# istep   time (au)    Population 0,1,...,n_ci
     440       21.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.17284E-12  0.46289E-13  0.13049E-13  0.35441E-11  0.27084E-11
     460       22.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.17085E-12  0.43582E-13  0.13200E-13  0.35103E-11  0.26871E-11
     480       23.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16261E-12  0.33339E-13  0.13798E-13  0.33776E-11  0.26088E-11
     500       24.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.14826E-12  0.20163E-13  0.14702E-13  0.31641E-11  0.24962E-11
     520       25.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.12857E-12  0.13685E-13  0.15631E-13  0.29035E-11  0.23855E-11
     540       26.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.10500E-12  0.27495E-13  0.16269E-13  0.26453E-11  0.23254E-11
     560       27.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.79689E-13  0.76485E-13  0.16411E-13  0.24545E-11  0.23761E-11
     580       28.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.55438E-13  0.17299E-12  0.16127E-13  0.24082E-11  0.26060E-11
     600       29.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.35528E-13  0.32259E-12  0.15867E-13  0.25915E-11  0.30872E-11
     620       30.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.23530E-13  0.52078E-12  0.16472E-13  0.30909E-11  0.38894E-11
     640       31.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.23012E-13  0.75161E-12  0.19058E-13  0.39867E-11  0.50729E-11
     660       32.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.37200E-13  0.98926E-12  0.24764E-13  0.53437E-11  0.66808E-11
     680       33.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.68603E-13  0.12025E-11  0.34427E-13  0.72022E-11  0.87314E-11
     700       34.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.11864E-12  0.13616E-11  0.48253E-13  0.95689E-11  0.11211E-10
     720       35.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.18730E-12  0.14454E-11  0.65607E-13  0.12410E-10  0.14071E-10
     740       36.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.27288E-12  0.14476E-11  0.84995E-13  0.15645E-10  0.17220E-10
     760       37.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.37186E-12  0.13790E-11  0.10431E-12  0.19148E-10  0.20533E-10
     780       38.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.47890E-12  0.12659E-11  0.12127E-12  0.22749E-10  0.23849E-10
     800       39.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.58706E-12  0.11427E-11  0.13403E-12  0.26242E-10  0.26985E-10
     820       40.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.68820E-12  0.10420E-11  0.14172E-12  0.29398E-10  0.29750E-10
     840       41.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.77358E-12  0.98414E-12  0.14471E-12  0.31985E-10  0.31958E-10
     860       42.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.83465E-12  0.96946E-12  0.14459E-12  0.33788E-10  0.33455E-10
     880       43.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.86391E-12  0.97651E-12  0.14367E-12  0.34631E-10  0.34136E-10
     900       44.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.85594E-12  0.96839E-12  0.14416E-12  0.34410E-10  0.33967E-10
     920       45.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.80827E-12  0.90607E-12  0.14726E-12  0.33105E-10  0.33004E-10
     940       46.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.72220E-12  0.76610E-12  0.15242E-12  0.30808E-10  0.31404E-10
     960       47.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.60344E-12  0.55762E-12  0.15719E-12  0.27729E-10  0.29434E-10
     980       48.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.46228E-12  0.33279E-12  0.15774E-12  0.24201E-10  0.27463E-10
    1000       49.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.31349E-12  0.18581E-12  0.15017E-12  0.20668E-10  0.25948E-10
    1020       50.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.17569E-12  0.23832E-12  0.13225E-12  0.17666E-10  0.25410E-10
    1040       51.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.70222E-13  0.61241E-12  0.10529E-12  0.15789E-10  0.26397E-10
    1060       52.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.19634E-13  0.13972E-11  0.75256E-13  0.15639E-10  0.29436E-10
    1080       53.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.45700E-13  0.26176E-11  0.52853E-13  0.17780E-10  0.34983E-10
    1100       54.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16725E-12  0.42140E-11  0.52088E-13  0.22671E-10  0.43369E-10
    1120       55.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.39791E-12  0.60428E-11  0.87433E-13  0.30615E-10  0.54751E-10
    1140       56.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.74395E-12  0.78974E-11  0.17013E-12  0.41698E-10  0.69067E-10
    1160       57.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.12025E-11  0.95508E-11  0.30457E-12  0.55757E-10  0.86006E-10
    1180       58.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.17606E-11  0.10807E-10  0.48576E-12  0.72348E-10  0.10500E-09
    1200       59.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.23942E-11  0.11548E-10  0.69897E-12  0.90752E-10  0.12525E-09
    1220       60.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.30698E-11  0.11768E-10  0.92191E-12  0.11000E-09  0.14573E-09
    1240       61.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.37449E-11  0.11569E-10  0.11292E-11  0.12891E-09  0.16528E-09
    1260       62.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.43717E-11  0.11135E-10  0.12984E-11  0.14621E-09  0.18270E-09
    1280       63.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.49003E-11  0.10673E-10  0.14157E-11  0.16059E-09  0.19683E-09
    1300       64.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.52831E-11  0.10347E-10  0.14796E-11  0.17086E-09  0.20668E-09
    1320       65.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.54796E-11  0.10216E-10  0.15014E-11  0.17606E-09  0.21155E-09
    1340       66.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.54615E-11  0.10214E-10  0.15015E-11  0.17560E-09  0.21114E-09
    1360       67.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.52171E-11  0.10156E-10  0.15027E-11  0.16935E-09  0.20565E-09
    1380       68.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.47544E-11  0.98106E-11  0.15213E-11  0.15773E-09  0.19582E-09
    1400       69.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.41035E-11  0.89865E-11  0.15600E-11  0.14176E-09  0.18295E-09
    1420       70.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.33171E-11  0.76375E-11  0.16036E-11  0.12305E-09  0.16886E-09
    1440       71.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.24685E-11  0.59378E-11  0.16217E-11  0.10369E-09  0.15583E-09
    1460       72.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16476E-11  0.43036E-11  0.15762E-11  0.86202E-10  0.14641E-09
    1480       73.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.95542E-12  0.33433E-11  0.14352E-11  0.73312E-10  0.14326E-09
    1500       74.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.49584E-12  0.37367E-11  0.11866E-11  0.67749E-10  0.14893E-09
    1520       75.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.36681E-12  0.60694E-11  0.85096E-12  0.71995E-10  0.16558E-09
    1540       76.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.65064E-12  0.10661E-10  0.48498E-12  0.88032E-10  0.19479E-09
    1560       77.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.14045E-11  0.17438E-10  0.17652E-12  0.11710E-09  0.23730E-09
    1580       78.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.26524E-11  0.25893E-10  0.28362E-13  0.15949E-09  0.29289E-09
    1600       79.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.43786E-11  0.35151E-10  0.13454E-12  0.21440E-09  0.36020E-09
    1620       80.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.65245E-11  0.44141E-10  0.55455E-12  0.27990E-09  0.43679E-09
    1640       81.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.89888E-11  0.51830E-10  0.12925E-11  0.35293E-09  0.51921E-09
    1660       82.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.11632E-10  0.57468E-10  0.22877E-11  0.42948E-09  0.60315E-09
    1680       83.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.14283E-10  0.60760E-10  0.34217E-11  0.50484E-09  0.68379E-09
    1700       84.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16754E-10  0.61931E-10  0.45408E-11  0.57391E-09  0.75613E-09
    1720       85.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.18851E-10  0.61637E-10  0.54901E-11  0.63166E-09  0.81541E-09
    1740       86.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.20395E-10  0.60751E-10  0.61518E-11  0.67358E-09  0.85762E-09
    1760       87.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.21236E-10  0.60068E-10  0.64755E-11  0.69611E-09  0.87989E-09
    1780       88.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.21273E-10  0.60031E-10  0.64921E-11  0.69710E-09  0.88088E-09
    1800       89.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.20463E-10  0.60548E-10  0.63060E-11  0.67615E-09  0.86112E-09
    1820       90.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.18835E-10  0.60978E-10  0.60656E-11  0.63479E-09  0.82309E-09
    1840       91.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16495E-10  0.60310E-10  0.59190E-11  0.57662E-09  0.77128E-09
    1860       92.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.13619E-10  0.57497E-10  0.59669E-11  0.50715E-09  0.71197E-09
    1880       93.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.10451E-10  0.51867E-10  0.62275E-11  0.43351E-09  0.65288E-09
    1900       94.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.72820E-11  0.43476E-10  0.66247E-11  0.36399E-09  0.60261E-09
    1920       95.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.44335E-11  0.33310E-10  0.70066E-11  0.30745E-09  0.57005E-09
    1940       96.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.22287E-11  0.23221E-10  0.71917E-11  0.27255E-09  0.56354E-09
    1960       97.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.96596E-12  0.15613E-10  0.70314E-11  0.26700E-09  0.59015E-09
    1980       98.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.88979E-12  0.12911E-10  0.64710E-11  0.29679E-09  0.65494E-09
    2000       99.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.21650E-11  0.16954E-10  0.55904E-11  0.36551E-09  0.76031E-09
    2020      100.9500  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.48557E-11  0.28471E-10  0.46084E-11  0.47383E-09  0.90558E-09
    2040      101.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.89108E-11  0.46787E-10  0.38440E-11  0.61919E-09  0.10868E-08
    2060      102.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.14160E-10  0.69881E-10  0.36406E-11  0.79571E-09  0.12966E-08
    2080      103.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.20317E-10  0.94784E-10  0.42709E-11  0.99447E-09  0.15249E-08
    2100      104.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16668E+00  0.16666E+00  0.27000E-10  0.11824E-09  0.58471E-11  0.12040E-08  0.17593E-08
    2120      105.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16668E+00  0.16666E+00  0.33753E-10  0.13749E-09  0.82649E-11  0.14111E-08  0.19860E-08
    2140      106.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16668E+00  0.16666E+00  0.40079E-10  0.15087E-09  0.11199E-10  0.16017E-08  0.21907E-08
    2160      107.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16668E+00  0.16666E+00  0.45487E-10  0.15823E-09  0.14162E-10  0.17622E-08  0.23602E-08
    2180      108.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16668E+00  0.16666E+00  0.49528E-10  0.16083E-09  0.16608E-10  0.18807E-08  0.24833E-08
    2200      109.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16668E+00  0.16668E+00  0.16666E+00  0.51840E-10  0.16087E-09  0.18073E-10  0.19476E-08  0.25518E-08
    2220      110.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16668E+00  0.16668E+00  0.16666E+00  0.52184E-10  0.16076E-09  0.18293E-10  0.19575E-08  0.25619E-08
    2240      111.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16668E+00  0.16668E+00  0.16666E+00  0.50474E-10  0.16226E-09  0.17292E-10  0.19092E-08  0.25142E-08
    2260      112.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16668E+00  0.16666E+00  0.46792E-10  0.16582E-09  0.15388E-10  0.18061E-08  0.24145E-08
    2280      113.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16668E+00  0.16666E+00  0.41396E-10  0.17036E-09  0.13134E-10  0.16569E-08  0.22733E-08
    2300      114.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16668E+00  0.16666E+00  0.34702E-10  0.17341E-09  0.11183E-10  0.14743E-08  0.21056E-08
    2320      115.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.27264E-10  0.17191E-09  0.10129E-10  0.12748E-08  0.19295E-08
    2340      116.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.19731E-10  0.16312E-09  0.10353E-10  0.10774E-08  0.17651E-08
    2360      117.9500  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.12798E-10  0.14563E-09  0.11930E-10  0.90172E-09  0.16327E-08
    2380      118.9500  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.71476E-11  0.12014E-09  0.14608E-10  0.76705E-09  0.15517E-08
    2400      119.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.33940E-11  0.89563E-10  0.17893E-10  0.69017E-09  0.15381E-08
    2420      120.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.16667E+00  0.20231E-11  0.58662E-10  0.21186E-10  0.68402E-09  0.16036E-08
    2440      121.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.33471E-11  0.33040E-10  0.23971E-10  0.75638E-09  0.17539E-08
    2460      122.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.74683E-11  0.17838E-10  0.25966E-10  0.90893E-09  0.19882E-08
    2480      123.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16667E+00  0.14261E-10  0.16460E-10  0.27213E-10  0.11368E-08  0.22989E-08
    2500      124.9500  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16668E+00  0.23370E-10  0.29666E-10  0.28065E-10  0.14287E-08  0.26718E-08
    2520      125.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16668E+00  0.34234E-10  0.55314E-10  0.29074E-10  0.17676E-08  0.30868E-08
    2540      126.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16665E+00  0.16668E+00  0.46119E-10  0.88841E-10  0.30800E-10  0.21317E-08  0.35195E-08
    2560      127.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16665E+00  0.16668E+00  0.58177E-10  0.12437E-09  0.33604E-10  0.24964E-08  0.39430E-08
    2580      128.9500  0.16666E+00  0.16667E+00  0.16668E+00  0.16665E+00  0.16665E+00  0.16668E+00  0.69511E-10  0.15619E-09  0.37475E-10  0.28357E-08  0.43299E-08
    2600      129.9500  0.16666E+00  0.16667E+00  0.16668E+00  0.16665E+00  0.16665E+00  0.16668E+00  0.79249E-10  0.18012E-09  0.41966E-10  0.31249E-08  0.46545E-08
    2620      130.9500  0.16666E+00  0.16667E+00  0.16668E+00  0.16665E+00  0.16665E+00  0.16668E+00  0.86615E-10  0.19451E-09  0.46241E-10  0.33422E-08  0.48950E-08
    2640      131.9500  0.16666E+00  0.16667E+00  0.16668E+00  0.16665E+00  0.16665E+00  0.16668E+00  0.91002E-10  0.20047E-09  0.49260E-10  0.34708E-08  0.50357E-08
    2660      132.9500  0.16666E+00  0.16667E+00  0.16668E+00  0.16665E+00  0.16665E+00  0.16668E+00  0.92024E-10  0.20134E-09  0.50040E-10  0.35007E-08  0.50680E-08
    2680      133.9500  0.16666E+00  0.16667E+00  0.16668E+00  0.16665E+00  0.16665E+00  0.16668E+00  0.89554E-10  0.20146E-09  0.47934E-10  0.34290E-08  0.49918E-08
    2700      134.9500  0.16666E+00  0.16667E+00  0.16668E+00  0.16665E+00  0.16665E+00  0.16668E+00  0.83748E-10  0.20474E-09  0.42853E-10  0.32612E-08  0.48154E-08
    2720      135.9500  0.16666E+00  0.16667E+00  0.16668E+00  0.16665E+00  0.16665E+00  0.16668E+00  0.75030E-10  0.21322E-09  0.35363E-10  0.30104E-08  0.45554E-08
    2740      136.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16665E+00  0.16668E+00  0.64071E-10  0.22634E-09  0.26621E-10  0.26965E-08  0.42355E-08
    2760      137.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16665E+00  0.16668E+00  0.51736E-10  0.24083E-09  0.18161E-10  0.23450E-08  0.38846E-08
    2780      138.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16668E+00  0.39016E-10  0.25159E-09  0.11579E-10  0.19847E-08  0.35347E-08
    2800      139.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16666E+00  0.16668E+00  0.26948E-10  0.25313E-09  0.81909E-11  0.16456E-08  0.32185E-08
    2820      140.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.16530E-10  0.24122E-09  0.87504E-11  0.13564E-08  0.29665E-08
    2840      141.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16666E+00  0.16667E+00  0.86369E-11  0.21430E-09  0.13303E-10  0.11420E-08  0.28046E-08
    2860      142.9500  0.16666E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.16667E+00  0.39493E-11  0.17431E-09  0.21208E-10  0.10217E-08  0.27519E-08
