       74.95    -0.3042140543E-005    -0.3795547458E-017    -0.1840313553E-162
       75.95    -0.3265936778E-005    -0.6103940235E-017    -0.5150440564E-162
       76.95    -0.3431387363E-005    -0.8936135908E-017    -0.1401351354E-161
       77.95    -0.3531256831E-005    -0.1234262166E-016    -0.3690225532E-161
       78.95    -0.3559430717E-005    -0.1636484936E-016    -0.9333589976E-161
       79.95    -0.3511127051E-005    -0.2103032539E-016    -0.2236947427E-160
       80.95    -0.3383086378E-005    -0.2634670628E-016    -0.4947062931E-160
       81.95    -0.3173734264E-005    -0.3229484183E-016    -0.9481050454E-160
       82.95    -0.2883310648E-005    -0.3882073541E-016    -0.1260294538E-159
       83.95    -0.2513961004E-005    -0.4582643037E-016     0.7742141767E-160
       84.95    -0.2069784989E-005    -0.5315988192E-016     0.1506041457E-158
       85.95    -0.1556839165E-005    -0.6060393841E-016     0.7974313710E-158
       86.95    -0.9830914236E-006    -0.6786463455E-016     0.3298385323E-157
       87.95    -0.3583258633E-006    -0.7455909400E-016     0.1217321352E-156
       88.95     0.3060018663E-006    -0.8020345003E-016     0.4193843775E-156
       89.95     0.9969574578E-006    -0.8420132074E-016     0.1376883229E-155
       90.95     0.1700366459E-005    -0.8583351975E-016     0.4355468565E-155
       91.95     0.2401094473E-005    -0.8424984187E-016     0.1335898342E-154
       92.95     0.3083363850E-005    -0.7846393528E-016     0.3987752573E-154
       93.95     0.3731100496E-005    -0.6735245134E-016     0.1160897389E-153
       94.95     0.4328303336E-005    -0.4965984738E-016     0.3298650356E-153
       95.95     0.4859428105E-005    -0.2401039799E-016     0.9146700843E-153
       96.95     0.5309776365E-005     0.1107086139E-016     0.2471797295E-152
       97.95     0.5665880153E-005     0.5712638952E-016     0.6492732559E-152
       98.95     0.5915872400E-005     0.1157216152E-015     0.1650071990E-151
       99.95     0.6049833200E-005     0.1883855988E-015     0.4025529577E-151
      100.95     0.6060102277E-005     0.2765348568E-015     0.9296145284E-151
      101.95     0.5941548477E-005     0.3813784295E-015     0.1976602016E-150
      102.95     0.5691787880E-005     0.5038024845E-015     0.3620833695E-150
      103.95     0.5311343150E-005     0.6442331014E-015     0.4473674751E-150
      104.95     0.4803737991E-005     0.8024763914E-015    -0.3766647349E-150
      105.95     0.4175522011E-005     0.9775358045E-015    -0.5613767197E-149
      106.95     0.3436222952E-005     0.1167407386E-014    -0.2812783623E-148
      107.95     0.2598224996E-005     0.1368854886E-014    -0.1115606774E-147
      108.95     0.1676573731E-005     0.1577168034E-014    -0.3962955253E-147
      109.95     0.6887102300E-006     0.1785908938E-014    -0.1316188161E-146
      110.95    -0.3458613452E-006     0.1986653550E-014    -0.4169108940E-146
      111.95    -0.1405966423E-005     0.2168737330E-014    -0.1272967366E-145
      112.95    -0.2469205008E-005     0.2319016769E-014    -0.3769704192E-145
      113.95    -0.3512439448E-005     0.2421661115E-014    -0.1086626373E-144
      114.95    -0.4512314078E-005     0.2457991634E-014    -0.3054903049E-144
      115.95    -0.5445794709E-005     0.2406388710E-014    -0.8382975685E-144
      116.95    -0.6290715100E-005     0.2242290261E-014    -0.2244740538E-143
      117.95    -0.7026317035E-005     0.1938307892E-014    -0.5857425708E-143
      118.95    -0.7633770424E-005     0.1464490055E-014    -0.1485344828E-142
      119.95    -0.8096660048E-005     0.7887638583E-015    -0.3643021504E-142
      120.95    -0.8401426064E-005    -0.1224110212E-015    -0.8572111155E-142
      121.95    -0.8537746280E-005    -0.1303141891E-014    -0.1907238056E-141
      122.95    -0.8498849403E-005    -0.2786921796E-014    -0.3898202280E-141
      123.95    -0.8281750014E-005    -0.4605134738E-014    -0.6821443866E-141
      124.95    -0.7887397775E-005    -0.6785217916E-014    -0.7800089902E-141
      125.95    -0.7320735437E-005    -0.9348456878E-014     0.8512759931E-141
      126.95    -0.6590662411E-005    -0.1230739728E-013     0.1031148003E-139
      127.95    -0.5709903009E-005    -0.1566286739E-013     0.4896167887E-139
      128.95    -0.4694780854E-005    -0.1940061932E-013     0.1862692672E-138
      129.95    -0.3564903388E-005    -0.2348761357E-013     0.6369532400E-138
      130.95    -0.2342762731E-005    -0.2786799276E-013     0.2039501464E-137
      131.95    -0.1053261377E-005    -0.3245881408E-013     0.6233094891E-137
      132.95     0.2768267464E-006    -0.3714563898E-013     0.1837055153E-136
      133.95     0.1619447552E-005    -0.4177811014E-013     0.5252529492E-136
      134.95     0.2945896587E-005    -0.4616568150E-013     0.1462050267E-135
      135.95     0.4227472385E-005    -0.5007370562E-013     0.3969466169E-135
      136.95     0.5436137626E-005    -0.5322012343E-013     0.1051939695E-134
      137.95     0.6545171976E-005    -0.5527304391E-013     0.2720174103E-134
      138.95     0.7529800515E-005    -0.5584954317E-013     0.6853713126E-134
      139.95     0.8367782094E-005    -0.5451605378E-013     0.1677822096E-133
      140.95     0.9039942853E-005    -0.5079075199E-013     0.3971263159E-133
      141.95     0.9530641353E-005    -0.4414838267E-013     0.9012424273E-133
      142.95     0.9828153422E-005    -0.3402798456E-013     0.1931785415E-132
      143.95     0.9924966717E-005    -0.1984399043E-013     0.3794682430E-132
      144.95     0.9817977247E-005    -0.1001173467E-014     0.6339144789E-132
      145.95     0.9508582496E-005     0.2308611021E-013     0.6674206521E-132
      146.95     0.9002668371E-005     0.5296997691E-013    -0.9136178001E-132
      147.95     0.8310489866E-005     0.8914003265E-013    -0.9334987473E-131
      148.95     0.7446447993E-005     0.1319891167E-012    -0.4205973439E-130
      149.95     0.6428768148E-005     0.1817736698E-012    -0.1535309669E-129
      150.95     0.5279087576E-005     0.2385687970E-012    -0.5054431826E-129
      151.95     0.4021961889E-005     0.3022183073E-012    -0.1560383651E-128
      152.95     0.2684302621E-005     0.3722802649E-012    -0.4601285445E-128
      153.95     0.1294759555E-005     0.4479688865E-012    -0.1309031212E-127
      154.95    -0.1169370874E-006     0.5280939566E-012    -0.3613743229E-127
      155.95    -0.1520658496E-005     0.6109993153E-012    -0.9713471974E-127
      156.95    -0.2886566524E-005     0.6945023908E-012    -0.2546817759E-126
      157.95    -0.4185793535E-005     0.7758371953E-012    -0.6517996667E-126
      158.95    -0.5391096362E-005     0.8516036739E-012    -0.1627631096E-125
      159.95    -0.6477468595E-005     0.9177267723E-012    -0.3959770158E-125
      160.95    -0.7422696545E-005     0.9694290649E-012    -0.9357997267E-125
      161.95    -0.8207845729E-005     0.1001221229E-011    -0.2137484104E-124
      162.95    -0.8817666541E-005     0.1006915055E-011    -0.4678246134E-124
      163.95    -0.9240909876E-005     0.9796640174E-012    -0.9659659194E-124
      164.95    -0.9470545803E-005     0.9120366425E-012    -0.1823242955E-123
      165.95    -0.9503880859E-005     0.7961280416E-012    -0.2905625845E-123
      166.95    -0.9342572133E-005     0.6237148683E-012    -0.2799531095E-123
      167.95    -0.8992538870E-005     0.3864587222E-012     0.4712053839E-123
      168.95    -0.8463774917E-005     0.7616249236E-013     0.4165816559E-122
      169.95    -0.7770067744E-005    -0.3149166454E-012     0.1783114925E-121
      170.95    -0.6928632049E-005    -0.7936949610E-012     0.6247117339E-121
      171.95    -0.5959667977E-005    -0.1365829461E-011     0.1980229037E-120
      172.95    -0.4885855737E-005    -0.2035225374E-011     0.5894419968E-120
      173.95    -0.3731799809E-005    -0.2803486681E-011     0.1677143099E-119
      174.95    -0.2523436995E-005    -0.3669315137E-011     0.4605757045E-119
      175.95    -0.1287423246E-005    -0.4627866248E-011     0.1227647939E-118
      176.95    -0.5051448253E-007    -0.5670074064E-011     0.3186521812E-118
      177.95     0.1161043506E-005    -0.6781960400E-011     0.8068535953E-118
      178.95     0.2322101462E-005    -0.7943948147E-011     0.1994196781E-117
      179.95     0.3409155642E-005    -0.9130202629E-011     0.4808878694E-117
      180.95     0.4400846827E-005    -0.1030802939E-010     0.1129636390E-116
      181.95     0.5278398330E-005    -0.1143736120E-010     0.2577138891E-116
      182.95     0.6025983709E-005    -0.1247037138E-010     0.5680461155E-116
      183.95     0.6631016845E-005    -0.1335125453E-010     0.1198976295E-115
      184.95     0.7084359152E-005    -0.1401621918E-010     0.2384572271E-115
      185.95     0.7380440859E-005    -0.1439373965E-010     0.4323777052E-115
      186.95     0.7517295522E-005    -0.1440511592E-010     0.6568526740E-115
      187.95     0.7496509110E-005    -0.1396539112E-010     0.5748261099E-115
      188.95     0.7323087102E-005    -0.1298467467E-010    -0.1176319373E-114
      189.95     0.7005244977E-005    -0.1136991656E-010    -0.9165154379E-114
      190.95     0.6554129255E-005    -0.9027172786E-011    -0.3730836438E-113
      191.95     0.5983477775E-005    -0.5864394762E-011    -0.1254862724E-112
      192.95     0.5309229174E-005    -0.1794765115E-011    -0.3830351251E-112
      193.95     0.4549092493E-005     0.3259410655E-011    -0.1099395682E-111
      194.95     0.3722088540E-005     0.9362263287E-011    -0.3018402250E-111
      195.95     0.2848074949E-005     0.1655939549E-010    -0.8001577000E-111
      196.95     0.1947266966E-005     0.2487244249E-010    -0.2059293889E-110
      197.95     0.1039765662E-005     0.3429323086E-010    -0.5161662512E-110
      198.95     0.1451047657E-006     0.4477763741E-010    -0.1262184142E-109
      199.95    -0.7181735600E-006     0.5623928038E-010    -0.3012675828E-109
      200.95    -0.1532904727E-005     0.6854320767E-010    -0.7015523248E-109
      201.95    -0.2283641516E-005     0.8149978080E-010    -0.1591225457E-108
      202.95    -0.2956941091E-005     0.9485898721E-010    -0.3504371587E-108
      203.95    -0.3541594215E-005     0.1083054472E-009    -0.7453665894E-108
      204.95    -0.4028793266E-005     0.1214544134E-009    -0.1517129471E-107
      205.95    -0.4412237322E-005     0.1338490886E-009    -0.2906040122E-107
      206.95    -0.4688174187E-005     0.1449596127E-009    -0.5060841266E-107
      207.95    -0.4855380837E-005     0.1541840848E-009    -0.7322783616E-107
      208.95    -0.4915085216E-005     0.1608519957E-009    -0.5766748005E-107
      209.95    -0.4870833683E-005     0.1642304467E-009     0.1428021218E-106
      210.95    -0.4728309559E-005     0.1635335130E-009     0.9942268298E-106
      211.95    -0.4495109245E-005     0.1579350859E-009     0.3852634867E-105
      212.95    -0.4180483154E-005     0.1465854833E-009     0.1244369722E-104
      213.95    -0.3795049273E-005     0.1286320566E-009     0.3657999249E-104
      214.95    -0.3350487502E-005     0.1032439437E-009     0.1012444366E-103
      215.95    -0.2859223062E-005     0.6964101757E-010     0.2682258910E-103
      216.95    -0.2334107138E-005     0.2712696150E-010     0.6863948374E-103
      217.95    -0.1788102632E-005    -0.2487373899E-010     0.1705654032E-102
      218.95    -0.1233982421E-005    -0.8677525593E-010     0.4128503952E-102
      219.95    -0.6840468257E-006    -0.1587868767E-009     0.9749488156E-102
      220.95    -0.1498662339E-006    -0.2408671993E-009     0.2247331992E-101
      221.95     0.3579461272E-006    -0.3326770118E-009     0.5053642858E-101
      222.95     0.8299272472E-006    -0.4335320161E-009     0.1106748165E-100
      223.95     0.1257920264E-005    -0.5423567757E-009     0.2352877868E-100
      224.95     0.1635191390E-005    -0.6576414828E-009     0.4829042207E-100
      225.95     0.1956507014E-005    -0.7774033463E-009     0.9478019105E-100
      226.95     0.2218171220E-005    -0.8991545894E-009     0.1748363208E-099
      227.95     0.2418024916E-005    -0.1019879208E-008     0.2923568247E-099
      228.95     0.2555408676E-005    -0.1136020766E-008     0.4025506503E-099
      229.95     0.2631092201E-005    -0.1243483578E-008     0.2819328353E-099
      230.95     0.2647173956E-005    -0.1337649655E-008    -0.8457236590E-099
      231.95     0.2606955122E-005    -0.1413413742E-008    -0.5318439940E-098
      232.95     0.2514792389E-005    -0.1465238639E-008    -0.1963560331E-097
      233.95     0.2375934399E-005    -0.1487232802E-008    -0.6091761842E-097
      234.95     0.2196346786E-005    -0.1473251896E-008    -0.1724773724E-096
      235.95     0.1982530751E-005    -0.1417025560E-008    -0.4603555588E-096
      236.95     0.1741339986E-005    -0.1312310136E-008    -0.1176904917E-095
      237.95     0.1479800515E-005    -0.1153067465E-008    -0.2907345128E-095
      238.95     0.1204937682E-005    -0.9336691198E-009    -0.6975765245E-095
      239.95     0.9236140526E-006    -0.6491246020E-009    -0.1630520533E-094
      240.95     0.6423815273E-006    -0.2953310681E-009    -0.3718536316E-094
      241.95     0.3673503747E-006     0.1306588603E-009    -0.8277752255E-094
      242.95     0.1040773044E-006     0.6303557650E-009    -0.1797533870E-093
      243.95    -0.1425259076E-006     0.1203544280E-008    -0.3800927988E-093
      244.95    -0.3682623491E-006     0.1847992992E-008    -0.7800186849E-093
      245.95    -0.5696981608E-006     0.2559171422E-008    -0.1544741907E-092
      246.95    -0.7441892536E-006     0.3329983231E-008    -0.2923436774E-092
      247.95    -0.8898873484E-006     0.4150525808E-008    -0.5192744783E-092
      248.95    -0.1005726598E-005     0.5007887298E-008    -0.8335364665E-092
      249.95    -0.1091392458E-005     0.5885992842E-008    -0.1091068136E-091
      250.95    -0.1147274801E-005     0.6765512282E-008    -0.6692511825E-092
      251.95    -0.1174407541E-005     0.7623841797E-008     0.2449075801E-091
      252.95    -0.1174397199E-005     0.8435171816E-008     0.1403066316E-090
      253.95    -0.1149342964E-005     0.9170653073E-008     0.4939406267E-090
      254.95    -0.1101750841E-005     0.9798671747E-008     0.1472245021E-089
      255.95    -0.1034444406E-005     0.1028524329E-007     0.4015186819E-089
      256.95    -0.9504746518E-006     0.1059453269E-007     0.1033526371E-088
      257.95    -0.8530311839E-006     0.1068950656E-007     0.2549762080E-088
      258.95    -0.7453568771E-006     0.1053271968E-007     0.6080560710E-088
      259.95    -0.6306678263E-006     0.1008723508E-007     0.1408708819E-087
      260.95    -0.5120801690E-006     0.9317673142E-008     0.3179731008E-087
      261.95    -0.3925450562E-006     0.8191380757E-008     0.7003148702E-087
      262.95    -0.2747927469E-006     0.6679707006E-008     0.1505524708E-086
      263.95    -0.1612864923E-006     0.4759366832E-008     0.3157021154E-086
      264.95    -0.5418657783E-007     0.2413869032E-008     0.6445459637E-086
      265.95     0.4467539837E-007    -0.3650203653E-009     0.1276810595E-085
      266.95     0.1338121975E-006    -0.3575813464E-008     0.2439797434E-085
      267.95     0.2120869900E-006    -0.7205873733E-008     0.4451939557E-085
      268.95     0.2787104213E-006    -0.1123007085E-007     0.7613664033E-085
      269.95     0.3332295099E-006    -0.1560956493E-007     0.1172859084E-084
      270.95     0.3755093329E-006    -0.2029077132E-007     0.1457857266E-084
      271.95     0.4057085618E-006    -0.2520455920E-007     0.7671825669E-085
      272.95     0.4242499769E-006    -0.3026573895E-007    -0.3473708663E-084
      273.95     0.4317871264E-006    -0.3537289241E-007    -0.1825597701E-083
      274.95     0.4291682899E-006    -0.4040859913E-007    -0.6132790029E-083
      275.95     0.4173988825E-006    -0.4524010795E-007    -0.1756565075E-082
      276.95     0.3976033728E-006    -0.4972049818E-007    -0.4614939906E-082
      277.95     0.3709877103E-006    -0.5369036770E-007    -0.1145662025E-081
      278.95     0.3388031559E-006    -0.5698007601E-007    -0.2727570756E-081
      279.95     0.3023122965E-006    -0.5941255943E-007    -0.6279360476E-081
      280.95     0.2627578972E-006    -0.6080672263E-007    -0.1404685943E-080
      281.95     0.2213351136E-006    -0.6098139575E-007    -0.3061858412E-080
      282.95     0.1791674561E-006    -0.5975983017E-007    -0.6512470499E-080
      283.95     0.1372867615E-006    -0.5697468784E-007    -0.1352052431E-079
      284.95     0.9661730380E-007    -0.5247346054E-007    -0.2737824384E-079
      285.95     0.5796405748E-007    -0.4612423519E-007    -0.5396861053E-079
      286.95     0.2200501560E-007    -0.3782170219E-007    -0.1031960909E-078
      287.95    -0.1071262715E-007    -0.2749328324E-007    -0.1902626585E-078
      288.95    -0.3977270049E-007    -0.1510523703E-007    -0.3347205739E-078
      289.95    -0.6488703351E-007    -0.6685833050E-009    -0.5510839949E-078
      290.95    -0.8588957033E-007     0.1575532937E-007    -0.8144513341E-078
      291.95    -0.1027280542E-006     0.3404979914E-007    -0.9601686722E-078
      292.95    -0.1154537298E-006     0.5403848598E-007    -0.4210600563E-078
      293.95    -0.1242095206E-006     0.7548206758E-007     0.2416370680E-077
      294.95    -0.1292171328E-006     0.9807603720E-007     0.1171652874E-076
      295.95    -0.1307635216E-006     0.1214498397E-006     0.3758395639E-076
      296.95    -0.1291871264E-006     0.1451675313E-006     0.1034661973E-075
      297.95    -0.1248642500E-006     0.1687301303E-006     0.2618873372E-075
      298.95    -0.1181959125E-006     0.1915798046E-006     0.6270455180E-075
      299.95    -0.1095954665E-006     0.2131060089E-006     0.1440691359E-074
      300.95    -0.9947720903E-007     0.2326536499E-006     0.3201932907E-074
      301.95    -0.8824617869E-007     0.2495333148E-006     0.6916175769E-074
      302.95    -0.7628927241E-007     0.2630335468E-006     0.1455829457E-073
      303.95    -0.6396776996E-007     0.2724351021E-006     0.2990399946E-073
      304.95    -0.5161130766E-007     0.2770270595E-006     0.5995553281E-073
      305.95    -0.3951330047E-007     0.2761245963E-006     0.1172360488E-072
      306.95    -0.2792777351E-007     0.2690881774E-006     0.2231265936E-072
      307.95    -0.1706753174E-007     0.2553438440E-006     0.4118269296E-072
      308.95    -0.7103568490E-008     0.2344042205E-006     0.7325787260E-072
      309.95     0.1834407668E-008     0.2058898050E-006     0.1242485251E-071
      310.95     0.9656465118E-008     0.1695500465E-006     0.1969087342E-071
      311.95     0.1631010818E-007     0.1252836706E-006     0.2791064258E-071
      312.95     0.2177725653E-007     0.7315767065E-007     0.3116582048E-071
      313.95     0.2607069950E-007     0.1342435643E-007     0.1090217491E-071
      314.95     0.2923017636E-007    -0.5346416468E-007    -0.8251829524E-071
      315.95     0.3131822666E-007    -0.1268447008E-006    -0.3709288834E-070
      316.95     0.3241594441E-007    -0.2058354942E-006    -0.1136882681E-069
      317.95     0.3261875738E-007    -0.2893331259E-006    -0.3008747967E-069
      318.95     0.3203233818E-007    -0.3760143365E-006    -0.7337574847E-069
      319.95     0.3076873808E-007    -0.4643432247E-006    -0.1694532875E-068
      320.95     0.2894281802E-007    -0.5525841992E-006    -0.3757378056E-068
      321.95     0.2666903492E-007    -0.6388209539E-006    -0.8061843029E-068
      322.95     0.2405862487E-007    -0.7209816132E-006    -0.1681441416E-067
      323.95     0.2121720944E-007    -0.7968700573E-006    -0.3417957346E-067
      324.95     0.1824283713E-007    -0.8642032862E-006    -0.6780221024E-067
      325.95     0.1522445856E-007    -0.9206545159E-006    -0.1312789178E-066
      326.95     0.1224082298E-007    -0.9639015329E-006    -0.2478814612E-066
      327.95     0.9359773585E-008    -0.9916796567E-006    -0.4554952373E-066
      328.95     0.6637911266E-008    -0.1001838486E-005    -0.8114847776E-066
      329.95     0.4120590355E-008    -0.9924014343E-006    -0.1392691625E-065
      330.95     0.1842205238E-008    -0.9616268981E-006    -0.2277056348E-065
      331.95    -0.1732758842E-009    -0.9080697602E-006    -0.3473207772E-065
      332.95    -0.1911575141E-008    -0.8306417941E-006    -0.4720046386E-065
      333.95    -0.3367211911E-008    -0.7286694425E-006    -0.4984563332E-065
      334.95    -0.4542496044E-008    -0.6019473620E-006    -0.1293912955E-065
      335.95    -0.5446448526E-008    -0.4507860906E-006     0.1384525542E-064
      336.95    -0.6093687470E-008    -0.2760521891E-006     0.5793061069E-064
      337.95    -0.6503313490E-008    -0.7919924742E-007     0.1697480536E-063
      338.95    -0.6697824168E-008     0.1377117717E-006     0.4319456058E-063
      339.95    -0.6702082729E-008     0.3720042549E-006     0.1015036292E-062
      340.95    -0.6542361348E-008     0.6203909550E-006     0.2261049507E-062
      341.95    -0.6245474829E-008     0.8789933162E-006     0.4838584167E-062
      342.95    -0.5838015886E-008     0.1143375862E-005     0.1002263718E-061
      343.95    -0.5345699035E-008     0.1408596103E-005     0.2018489695E-061
      344.95    -0.4792816208E-008     0.1669270074E-005     0.3962356687E-061
      345.95    -0.4201803739E-008     0.1919653280E-005     0.7590833614E-061
      346.95    -0.3592917377E-008     0.2153736382E-005     0.1419353560E-060
      347.95    -0.2984009474E-008     0.2365354625E-005     0.2587938805E-060
      348.95    -0.2390400457E-008     0.2548309536E-005     0.4591328787E-060
      349.95    -0.1824835199E-008     0.2696501064E-005     0.7895134762E-060
      350.95    -0.1297513816E-008     0.2804067899E-005     0.1307237440E-059
      351.95    -0.8161857985E-009     0.2865533392E-005     0.2060288062E-059
      352.95    -0.3862961695E-009     0.2875954119E-005     0.3024199341E-059
      353.95    -0.1117245959E-010     0.2831067878E-005     0.3938942975E-059
      354.95     0.3077582807E-009     0.2727437688E-005     0.3927354410E-059
      355.95     0.5707325492E-009     0.2562588170E-005     0.6568347204E-060
      356.95     0.7794028042E-009     0.2335130655E-005    -0.1142079524E-058
      357.95     0.9365874806E-009     0.2044873312E-005    -0.4463512687E-058
      358.95     0.1046025778E-008     0.1692912736E-005    -0.1251056060E-057
      359.95     0.1112143242E-008     0.1281703578E-005    -0.3061476740E-057
      360.95     0.1139833007E-008     0.8151030951E-006    -0.6932708126E-057
      361.95     0.1134256437E-008     0.2983878859E-006    -0.1489635535E-056
      362.95     0.1100665824E-008    -0.2617594913E-006    -0.3076603999E-056
      363.95     0.1044250812E-008    -0.8572957322E-006    -0.6152554886E-056
      364.95     0.9700092935E-009    -0.1478894942E-005    -0.1196466516E-055
      365.95     0.8826427519E-009    -0.2116060137E-005    -0.2268147746E-055
      366.95     0.7864753217E-009    -0.2757267741E-005    -0.4196295964E-055
      367.95     0.6853952949E-009    -0.3390143951E-005    -0.7577325914E-055
      368.95     0.5828173446E-009    -0.4001671008E-005    -0.1334107493E-054
      369.95     0.4816634169E-009    -0.4578420617E-005    -0.2285149549E-054
      370.95     0.3843600156E-009    -0.5106810949E-005    -0.3792727392E-054
      371.95     0.2928494812E-009    -0.5573382884E-005    -0.6058313459E-054
      372.95     0.2086128282E-009    -0.5965090480E-005    -0.9203469801E-054
      373.95     0.1327017446E-009    -0.6269599976E-005    -0.1299867051E-053
      374.95     0.6577745779E-010    -0.6475591166E-005    -0.1622012424E-053
      375.95     0.8154324905E-011    -0.6573054516E-005    -0.1524016745E-053
      376.95    -0.4015380251E-010    -0.6553577157E-005    -0.1098649683E-054
      377.95    -0.7938617135E-010    -0.6410610726E-005     0.4634108754E-053
      378.95    -0.1099881721E-009    -0.6139714089E-005     0.1696757910E-052
      379.95    -0.1325660879E-009    -0.5738764127E-005     0.4551326365E-052
      380.95    -0.1478445571E-009    -0.5208128199E-005     0.1071258126E-051
      381.95    -0.1566275232E-009    -0.4550792357E-005     0.2337856618E-051
      382.95    -0.1597632261E-009    -0.3772440160E-005     0.4845745163E-051
