 #istep time (au) |C_i(t)|^2, i=   0   4  10
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00
     660       32.9500  0.10000E+01  0.11104-201  0.10623-201
     680       33.9500  0.10000E+01  0.43150-201  0.39536-201
     700       34.9500  0.10000E+01  0.15427-200  0.13566-200
     720       35.9500  0.10000E+01  0.50947-200  0.43045-200
     740       36.9500  0.10000E+01  0.15563-199  0.12634-199
     760       37.9500  0.10000E+01  0.43917-199  0.34221-199
     780       38.9500  0.10000E+01  0.11399-198  0.85092-199
     800       39.9500  0.10000E+01  0.27003-198  0.19253-198
     820       40.9500  0.10000E+01  0.57633-198  0.39096-198
     840       41.9500  0.10000E+01  0.10856-197  0.69795-198
     860       42.9500  0.10000E+01  0.17439-197  0.10619-197
     880       43.9500  0.10000E+01  0.22460-197  0.13135-197
     900       44.9500  0.10000E+01  0.20371-197  0.12237-197
     920       45.9500  0.10000E+01  0.96272-198  0.74498-198
     940       46.9500  0.10000E+01  0.16926-197  0.10856-197
     960       47.9500  0.10000E+01  0.23764-196  0.20301-196
     980       48.9500  0.10000E+01  0.22628-195  0.24883-195
    1000       49.9500  0.10000E+01  0.18256-194  0.21392-194
    1020       50.9500  0.10000E+01  0.12618-193  0.14463-193
    1040       51.9500  0.10000E+01  0.74875-193  0.81830-193
    1060       52.9500  0.10000E+01  0.38793-192  0.40258-192
    1080       53.9500  0.10000E+01  0.17877-191  0.17654-191
    1100       54.9500  0.10000E+01  0.74398-191  0.70139-191
    1120       55.9500  0.10000E+01  0.28269-190  0.25514-190
    1140       56.9500  0.10000E+01  0.98802-190  0.85537-190
    1160       57.9500  0.10000E+01  0.31901-189  0.26519-189
    1180       58.9500  0.10000E+01  0.95318-189  0.76086-189
    1200       59.9500  0.10000E+01  0.26331-188  0.20165-188
    1220       60.9500  0.10000E+01  0.67005-188  0.49136-188
    1240       61.9500  0.10000E+01  0.15597-187  0.10920-187
    1260       62.9500  0.10000E+01  0.32827-187  0.21863-187
    1280       63.9500  0.10000E+01  0.61322-187  0.38698-187
    1300       64.9500  0.10000E+01  0.98621-187  0.58912-187
    1320       65.9500  0.10000E+01  0.12943-186  0.74023-187
    1340       66.9500  0.10000E+01  0.12437-186  0.72013-187
    1360       67.9500  0.10000E+01  0.67899-187  0.48319-187
    1380       68.9500  0.10000E+01  0.62544-187  0.44267-187
    1400       69.9500  0.10000E+01  0.85837-186  0.66639-186
    1420       70.9500  0.10000E+01  0.81300-185  0.82836-185
    1440       71.9500  0.10000E+01  0.63512-184  0.71065-184
    1460       72.9500  0.10000E+01  0.42698-183  0.47544-183
    1480       73.9500  0.10000E+01  0.24755-182  0.26489-182
    1500       74.9500  0.10000E+01  0.12549-181  0.12793-181
    1520       75.9500  0.10000E+01  0.56580-181  0.54956-181
    1540       76.9500  0.10000E+01  0.23027-180  0.21358-180
    1560       77.9500  0.10000E+01  0.85536-180  0.75939-180
    1580       78.9500  0.10000E+01  0.29219-179  0.24874-179
    1600       79.9500  0.10000E+01  0.92220-179  0.75344-179
    1620       80.9500  0.10000E+01  0.26945-178  0.21129-178
    1640       81.9500  0.10000E+01  0.72852-178  0.54780-178
    1660       82.9500  0.10000E+01  0.18170-177  0.13077-177
    1680       83.9500  0.10000E+01  0.41543-177  0.28538-177
    1700       84.9500  0.10000E+01  0.86167-177  0.56291-177
    1720       85.9500  0.10000E+01  0.15946-176  0.98689-177
    1740       86.9500  0.10000E+01  0.25625-176  0.15005-176
    1760       87.9500  0.10000E+01  0.34135-176  0.19087-176
    1780       88.9500  0.10000E+01  0.34412-176  0.19253-176
    1800       89.9500  0.10000E+01  0.21312-176  0.14035-176
    1820       90.9500  0.10000E+01  0.12311-176  0.99158-177
    1840       91.9500  0.10000E+01  0.14110-175  0.10114-175
    1860       92.9500  0.10000E+01  0.13511-174  0.12704-174
    1880       93.9500  0.10000E+01  0.10255-173  0.10884-173
    1900       94.9500  0.10000E+01  0.66971-173  0.72071-173
    1920       95.9500  0.10000E+01  0.37880-172  0.39547-172
    1940       96.9500  0.10000E+01  0.18769-171  0.18750-171
    1960       97.9500  0.10000E+01  0.82748-171  0.78905-171
    1980       98.9500  0.10000E+01  0.32924-170  0.29999-170
    2000       99.9500  0.10000E+01  0.11953-169  0.10425-169
    2020      100.9500  0.10000E+01  0.39900-169  0.33362-169
    2040      101.9500  0.10000E+01  0.12307-168  0.98727-169
    2060      102.9500  0.10000E+01  0.35160-168  0.27058-168
    2080      103.9500  0.10000E+01  0.93022-168  0.68618-168
    2100      104.9500  0.10000E+01  0.22733-167  0.16044-167
    2120      105.9500  0.10000E+01  0.51032-167  0.34365-167
    2140      106.9500  0.10000E+01  0.10425-166  0.66746-167
    2160      107.9500  0.10000E+01  0.19094-166  0.11579-166
    2180      108.9500  0.10000E+01  0.30609-166  0.17554-166
    2200      109.9500  0.10000E+01  0.41244-166  0.22539-166
    2220      110.9500  0.10000E+01  0.43263-166  0.23429-166
    2240      111.9500  0.10000E+01  0.29798-166  0.18312-166
    2260      112.9500  0.10000E+01  0.13784-166  0.11800-166
    2280      113.9500  0.10000E+01  0.10538-165  0.71699-166
    2300      114.9500  0.10000E+01  0.10353-164  0.89790-165
    2320      115.9500  0.10000E+01  0.76803-164  0.76875-164
    2340      116.9500  0.10000E+01  0.48708-163  0.50396-163
    2360      117.9500  0.10000E+01  0.26842-162  0.27237-162
    2380      118.9500  0.10000E+01  0.12987-161  0.12678-161
    2400      119.9500  0.10000E+01  0.55947-161  0.52265-161
    2420      120.9500  0.10000E+01  0.21752-160  0.19439-160
    2440      121.9500  0.10000E+01  0.77158-160  0.66024-160
    2460      122.9500  0.10000E+01  0.25165-159  0.20642-159
    2480      123.9500  0.10000E+01  0.75847-159  0.59673-159
    2500      124.9500  0.10000E+01  0.21182-158  0.15982-158
    2520      125.9500  0.10000E+01  0.54827-158  0.39636-158
    2540      126.9500  0.10000E+01  0.13125-157  0.90750-158
    2560      127.9500  0.10000E+01  0.28918-157  0.19072-157
    2580      128.9500  0.10000E+01  0.58154-157  0.36455-157
    2600      129.9500  0.10000E+01  0.10532-156  0.62524-157
    2620      130.9500  0.10000E+01  0.16817-156  0.94368-157
    2640      131.9500  0.10000E+01  0.22852-156  0.12198-156
    2660      132.9500  0.10000E+01  0.24769-156  0.12999-156
    2680      133.9500  0.10000E+01  0.18638-156  0.10770-156
    2700      134.9500  0.10000E+01  0.84326-157  0.69717-157
    2720      135.9500  0.10000E+01  0.35927-156  0.24214-156
    2740      136.9500  0.10000E+01  0.36461-155  0.29276-155
    2760      137.9500  0.10000E+01  0.26651-154  0.25049-154
    2780      138.9500  0.10000E+01  0.16429-153  0.16261-153
    2800      139.9500  0.10000E+01  0.88120-153  0.86559-153
    2820      140.9500  0.10000E+01  0.41589-152  0.39555-152
    2840      141.9500  0.10000E+01  0.17495-151  0.15975-151
    2860      142.9500  0.10000E+01  0.66437-151  0.58120-151
    2880      143.9500  0.10000E+01  0.23017-150  0.19294-150
    2900      144.9500  0.10000E+01  0.73324-150  0.58927-150
    2920      145.9500  0.10000E+01  0.21591-149  0.16640-149
    2940      146.9500  0.10000E+01  0.58932-149  0.43548-149
    2960      147.9500  0.10000E+01  0.14920-148  0.10560-148
    2980      148.9500  0.10000E+01  0.34979-148  0.23670-148
    3000      149.9500  0.10000E+01  0.75616-148  0.48791-148
    3020      150.9500  0.10000E+01  0.14961-147  0.91734-148
    3040      151.9500  0.10000E+01  0.26771-147  0.15542-147
    3060      152.9500  0.10000E+01  0.42515-147  0.23322-147
    3080      153.9500  0.10000E+01  0.58109-147  0.30275-147
    3100      154.9500  0.10000E+01  0.64700-147  0.32927-147
    3120      155.9500  0.10000E+01  0.52393-147  0.28640-147
    3140      156.9500  0.10000E+01  0.25636-147  0.19412-147
    3160      157.9500  0.10000E+01  0.56985-147  0.40209-147
    3180      158.9500  0.10000E+01  0.58802-146  0.44122-146
    3200      159.9500  0.10000E+01  0.42779-145  0.37670-145
    3220      160.9500  0.10000E+01  0.25692-144  0.24218-144
    3240      161.9500  0.10000E+01  0.13407-143  0.12698-143
    3260      162.9500  0.10000E+01  0.61671-143  0.56966-143
    3280      163.9500  0.10000E+01  0.25313-142  0.22537-142
    3300      164.9500  0.10000E+01  0.93839-142  0.80205-142
    3320      165.9500  0.10000E+01  0.31742-141  0.26021-141
    3340      166.9500  0.10000E+01  0.98739-141  0.77631-141
    3360      167.9500  0.10000E+01  0.28397-140  0.21412-140
    3380      168.9500  0.10000E+01  0.75738-140  0.54747-140
    3400      169.9500  0.10000E+01  0.18751-139  0.12979-139
    3420      170.9500  0.10000E+01  0.43041-139  0.28474-139
    3440      171.9500  0.10000E+01  0.91258-139  0.57550-139
    3460      172.9500  0.10000E+01  0.17756-138  0.10638-138
    3480      173.9500  0.10000E+01  0.31368-138  0.17789-138
    3500      174.9500  0.10000E+01  0.49485-138  0.26508-138
    3520      175.9500  0.10000E+01  0.67869-138  0.34484-138
    3540      176.9500  0.10000E+01  0.77236-138  0.38128-138
    3560      177.9500  0.10000E+01  0.66465-138  0.34536-138
    3580      178.9500  0.10000E+01  0.36251-138  0.24805-138
    3600      179.9500  0.10000E+01  0.44007-138  0.34030-138
    3620      180.9500  0.10000E+01  0.43302-137  0.30860-137
    3640      181.9500  0.10000E+01  0.31696-136  0.26161-136
    3660      182.9500  0.10000E+01  0.18619-135  0.16656-135
    3680      183.9500  0.10000E+01  0.94552-135  0.86018-135
    3700      184.9500  0.10000E+01  0.42360-134  0.37880-134
    3720      185.9500  0.10000E+01  0.16953-133  0.14679-133
    3740      186.9500  0.10000E+01  0.61319-133  0.51097-133
    3760      187.9500  0.10000E+01  0.20243-132  0.16200-132
    3780      188.9500  0.10000E+01  0.61468-132  0.47207-132
    3800      189.9500  0.10000E+01  0.17262-131  0.12717-131
    3820      190.9500  0.10000E+01  0.44977-131  0.31762-131
    3840      191.9500  0.10000E+01  0.10887-130  0.73604-131
    3860      192.9500  0.10000E+01  0.24459-130  0.15801-130
    3880      193.9500  0.10000E+01  0.50848-130  0.31304-130
    3900      194.9500  0.10000E+01  0.97244-130  0.56861-130
    3920      195.9500  0.10000E+01  0.16949-129  0.93792-130
    3940      196.9500  0.10000E+01  0.26529-129  0.13862-129
    3960      197.9500  0.10000E+01  0.36434-129  0.18037-129
    3980      198.9500  0.10000E+01  0.42196-129  0.20204-129
    4000      199.9500  0.10000E+01  0.38186-129  0.18929-129
    4020      200.9500  0.10000E+01  0.23187-129  0.14395-129
    4040      201.9500  0.10000E+01  0.17765-129  0.14967-129
    4060      202.9500  0.10000E+01  0.14544-128  0.10092-128
    4080      203.9500  0.10000E+01  0.10814-127  0.83984-128
    4100      204.9500  0.10000E+01  0.62464-127  0.52925-127
    4120      205.9500  0.10000E+01  0.30904-126  0.26917-126
    4140      206.9500  0.10000E+01  0.13481-125  0.11635-125
    4160      207.9500  0.10000E+01  0.52578-125  0.44156-125
    4180      208.9500  0.10000E+01  0.18544-124  0.15032-124
    4200      209.9500  0.10000E+01  0.59721-124  0.46569-124
    4220      210.9500  0.10000E+01  0.17696-123  0.13254-123
    4240      211.9500  0.10000E+01  0.48511-123  0.34865-123
    4260      212.9500  0.10000E+01  0.12345-122  0.85055-123
    4280      213.9500  0.10000E+01  0.29207-122  0.19263-122
    4300      214.9500  0.10000E+01  0.64212-122  0.40458-122
    4320      215.9500  0.10000E+01  0.13084-121  0.78542-122
    4340      216.9500  0.10000E+01  0.24584-121  0.14013-121
    4360      217.9500  0.10000E+01  0.42245-121  0.22784-121
    4380      218.9500  0.10000E+01  0.65539-121  0.33366-121
    4400      219.9500  0.10000E+01  0.89959-121  0.43348-121
    4420      220.9500  0.10000E+01  0.10563-120  0.49043-121
    4440      221.9500  0.10000E+01  0.99658-121  0.47249-121
    4460      222.9500  0.10000E+01  0.66581-121  0.37838-121
    4480      223.9500  0.10000E+01  0.39472-121  0.33766-121
    4500      224.9500  0.10000E+01  0.22349-120  0.15624-120
    4520      225.9500  0.10000E+01  0.16945-119  0.12484-119
    4540      226.9500  0.10000E+01  0.96884-119  0.77738-119
    4560      227.9500  0.10000E+01  0.46798-118  0.38927-118
    4580      228.9500  0.10000E+01  0.19880-117  0.16512-117
    4600      229.9500  0.10000E+01  0.75528-117  0.61366-117
    4620      230.9500  0.10000E+01  0.25964-116  0.20429-116
    4640      231.9500  0.10000E+01  0.81536-116  0.61832-116
    4660      232.9500  0.10000E+01  0.23568-115  0.17185-115
    4680      233.9500  0.10000E+01  0.63049-115  0.44139-115
    4700      234.9500  0.10000E+01  0.15667-114  0.10516-114
    4720      235.9500  0.10000E+01  0.36220-114  0.23272-114
    4740      236.9500  0.10000E+01  0.77898-114  0.47809-114
    4760      237.9500  0.10000E+01  0.15553-113  0.90920-114
    4780      238.9500  0.10000E+01  0.28699-113  0.15927-113
    4800      239.9500  0.10000E+01  0.48591-113  0.25509-113
    4820      240.9500  0.10000E+01  0.74643-113  0.36978-113
    4840      241.9500  0.10000E+01  0.10223-112  0.47892-113
    4860      242.9500  0.10000E+01  0.12131-112  0.54581-113
    4880      243.9500  0.10000E+01  0.11845-112  0.53808-113
    4900      244.9500  0.10000E+01  0.85865-113  0.45070-113
    4920      245.9500  0.10000E+01  0.47129-113  0.37707-113
    4940      246.9500  0.10000E+01  0.15913-112  0.11665-112
    4960      247.9500  0.10000E+01  0.12165-111  0.86158-112
    4980      248.9500  0.10000E+01  0.69359-111  0.52828-111
    5000      249.9500  0.10000E+01  0.32810-110  0.26031-110
    5020      250.9500  0.10000E+01  0.13583-109  0.10833-109
    5040      251.9500  0.10000E+01  0.50262-109  0.39417-109
    5060      252.9500  0.10000E+01  0.16835-108  0.12829-108
    5080      253.9500  0.10000E+01  0.51531-108  0.37932-108
    5100      254.9500  0.10000E+01  0.14525-107  0.10293-107
    5120      255.9500  0.10000E+01  0.37909-107  0.25810-107
    5140      256.9500  0.10000E+01  0.91950-107  0.60044-107
    5160      257.9500  0.10000E+01  0.20767-106  0.12982-106
    5180      258.9500  0.10000E+01  0.43682-106  0.26080-106
    5200      259.9500  0.10000E+01  0.85427-106  0.48571-106
    5220      260.9500  0.10000E+01  0.15475-105  0.83506-106
    5240      261.9500  0.10000E+01  0.25801-105  0.13168-105
    5260      262.9500  0.10000E+01  0.39210-105  0.18877-105
    5280      263.9500  0.10000E+01  0.53499-105  0.24338-105
    5300      264.9500  0.10000E+01  0.63972-105  0.27874-105
    5320      265.9500  0.10000E+01  0.64248-105  0.27999-105
    5340      266.9500  0.10000E+01  0.49880-105  0.24367-105
    5360      267.9500  0.10000E+01  0.28141-105  0.20119-105
    5380      268.9500  0.10000E+01  0.54115-105  0.42909-105
    5400      269.9500  0.10000E+01  0.39951-104  0.27738-104
    5420      270.9500  0.10000E+01  0.22874-103  0.16629-103
    5440      271.9500  0.10000E+01  0.10640-102  0.80544-103
    5460      272.9500  0.10000E+01  0.42988-102  0.32872-102
    5480      273.9500  0.10000E+01  0.15496-101  0.11707-101
    5500      274.9500  0.10000E+01  0.50558-101  0.37246-101
    5520      275.9500  0.10000E+01  0.15080-100  0.10755-100
    5540      276.9500  0.10000E+01  0.41437-100  0.28492-100
    5560      277.9500  0.10000E+01  0.10548E-99  0.69735-100
    5580      278.9500  0.10000E+01  0.24967E-99  0.15838E-99
    5600      279.9500  0.10000E+01  0.55074E-99  0.33448E-99
    5620      280.9500  0.10000E+01  0.11326E-98  0.65693E-99
    5640      281.9500  0.10000E+01  0.21690E-98  0.11978E-98
    5660      282.9500  0.10000E+01  0.38554E-98  0.20203E-98
    5680      283.9500  0.10000E+01  0.63267E-98  0.31347E-98
    5700      284.9500  0.10000E+01  0.95038E-98  0.44407E-98
    5720      285.9500  0.10000E+01  0.12901E-97  0.56919E-98
    5740      286.9500  0.10000E+01  0.15506E-97  0.65370E-98
    5760      287.9500  0.10000E+01  0.15935E-97  0.66660E-98
    5780      288.9500  0.10000E+01  0.13099E-97  0.59909E-98
    5800      289.9500  0.10000E+01  0.79233E-98  0.50076E-98
    5820      290.9500  0.10000E+01  0.92602E-98  0.79066E-98
    5840      291.9500  0.10000E+01  0.60066E-97  0.41959E-97
    5860      292.9500  0.10000E+01  0.34682E-96  0.24287E-96
    5880      293.9500  0.10000E+01  0.15941E-95  0.11540E-95
    5900      294.9500  0.10000E+01  0.62980E-95  0.46161E-95
    5920      295.9500  0.10000E+01  0.22130E-94  0.16085E-94
    5940      296.9500  0.10000E+01  0.70336E-94  0.50009E-94
    5960      297.9500  0.10000E+01  0.20439E-93  0.14101E-93
    5980      298.9500  0.10000E+01  0.54734E-93  0.36458E-93
    6000      299.9500  0.10000E+01  0.13584E-92  0.87083E-93
    6020      300.9500  0.10000E+01  0.31372E-92  0.19305E-92
    6040      301.9500  0.10000E+01  0.67570E-92  0.39815E-92
    6060      302.9500  0.10000E+01  0.13583E-91  0.76433E-92
    6080      303.9500  0.10000E+01  0.25463E-91  0.13640E-91
    6100      304.9500  0.10000E+01  0.44398E-91  0.22562E-91
    6120      305.9500  0.10000E+01  0.71670E-91  0.34428E-91
    6140      306.9500  0.10000E+01  0.10634E-90  0.48157E-91
    6160      307.9500  0.10000E+01  0.14343E-90  0.61293E-91
    6180      308.9500  0.10000E+01  0.17290E-90  0.70455E-91
    6200      309.9500  0.10000E+01  0.18100E-90  0.72701E-91
    6220      310.9500  0.10000E+01  0.15600E-90  0.67115E-91
    6240      311.9500  0.10000E+01  0.10212E-90  0.57391E-91
    6260      312.9500  0.10000E+01  0.84197E-91  0.73152E-91
    6280      313.9500  0.10000E+01  0.41575E-90  0.30136E-90
    6300      314.9500  0.10000E+01  0.24133E-89  0.16504E-89
    6320      315.9500  0.10000E+01  0.11016E-88  0.76649E-89
    6340      316.9500  0.10000E+01  0.42682E-88  0.30020E-88
    6360      317.9500  0.10000E+01  0.14635E-87  0.10230E-87
    6380      318.9500  0.10000E+01  0.45325E-87  0.31070E-87
    6400      319.9500  0.10000E+01  0.12831E-86  0.85518E-87
    6420      320.9500  0.10000E+01  0.33481E-86  0.21576E-86
    6440      321.9500  0.10000E+01  0.81004E-86  0.50282E-86
    6460      322.9500  0.10000E+01  0.18247E-85  0.10878E-85
    6480      323.9500  0.10000E+01  0.38365E-85  0.21904E-85
    6500      324.9500  0.10000E+01  0.75366E-85  0.41090E-85
    6520      325.9500  0.10000E+01  0.13826E-84  0.71752E-85
    6540      326.9500  0.10000E+01  0.23639E-84  0.11635E-84
    6560      327.9500  0.10000E+01  0.37521E-84  0.17451E-84
    6580      328.9500  0.10000E+01  0.54949E-84  0.24085E-84
    6600      329.9500  0.10000E+01  0.73564E-84  0.30406E-84
    6620      330.9500  0.10000E+01  0.88762E-84  0.34922E-84
    6640      331.9500  0.10000E+01  0.94292E-84  0.36362E-84
    6660      332.9500  0.10000E+01  0.84519E-84  0.34320E-84
    6680      333.9500  0.10000E+01  0.59604E-84  0.30109E-84
    6700      334.9500  0.10000E+01  0.41130E-84  0.33523E-84
    6720      335.9500  0.10000E+01  0.13455E-83  0.10413E-83
    6740      336.9500  0.10000E+01  0.76988E-83  0.52388E-83
    6760      337.9500  0.10000E+01  0.35064E-82  0.23636E-82
    6780      338.9500  0.10000E+01  0.13366E-81  0.90493E-82
    6800      339.9500  0.10000E+01  0.44796E-81  0.30136E-81
    6820      340.9500  0.10000E+01  0.13526E-80  0.89374E-81
    6840      341.9500  0.10000E+01  0.37310E-80  0.24005E-80
    6860      342.9500  0.10000E+01  0.94855E-80  0.59079E-80
    6880      343.9500  0.10000E+01  0.22368E-79  0.13430E-79
    6900      344.9500  0.10000E+01  0.49137E-79  0.28346E-79
    6920      345.9500  0.10000E+01  0.10083E-78  0.55715E-79
    6940      346.9500  0.10000E+01  0.19352E-78  0.10211E-78
    6960      347.9500  0.10000E+01  0.34735E-78  0.17441E-78
    6980      348.9500  0.10000E+01  0.58215E-78  0.27714E-78
    7000      349.9500  0.10000E+01  0.90812E-78  0.40840E-78
    7020      350.9500  0.10000E+01  0.13118E-77  0.55577E-78
    7040      351.9500  0.10000E+01  0.17414E-77  0.69528E-78
    7060      352.9500  0.10000E+01  0.20995E-77  0.79663E-78
    7080      353.9500  0.10000E+01  0.22557E-77  0.83490E-78
    7100      354.9500  0.10000E+01  0.20883E-77  0.80243E-78
    7120      355.9500  0.10000E+01  0.15726E-77  0.72163E-78
    7140      356.9500  0.10000E+01  0.10328E-77  0.74451E-78
    7160      357.9500  0.10000E+01  0.21013E-77  0.17545E-77
    7180      358.9500  0.10000E+01  0.11271E-76  0.78132E-77
    7200      359.9500  0.10000E+01  0.51323E-76  0.33913E-76
    7220      360.9500  0.10000E+01  0.19319E-75  0.12659E-75
    7240      361.9500  0.10000E+01  0.63413E-75  0.41155E-75
    7260      362.9500  0.10000E+01  0.18688E-74  0.11911E-74
    7280      363.9500  0.10000E+01  0.50242E-74  0.31204E-74
    7300      364.9500  0.10000E+01  0.12447E-73  0.74891E-74
    7320      365.9500  0.10000E+01  0.28605E-73  0.16601E-73
    7340      366.9500  0.10000E+01  0.61273E-73  0.34175E-73
    7360      367.9500  0.10000E+01  0.12269E-72  0.65551E-73
    7380      368.9500  0.10000E+01  0.23002E-72  0.11733E-72
    7400      369.9500  0.10000E+01  0.40384E-72  0.19598E-72
    7420      370.9500  0.10000E+01  0.66325E-72  0.30506E-72
    7440      371.9500  0.10000E+01  0.10165E-71  0.44146E-72
    7460      372.9500  0.10000E+01  0.14476E-71  0.59200E-72
    7480      373.9500  0.10000E+01  0.19036E-71  0.73320E-72
    7500      374.9500  0.10000E+01  0.22896E-71  0.83691E-72
    7520      375.9500  0.10000E+01  0.24810E-71  0.88093E-72
    7540      376.9500  0.10000E+01  0.23584E-71  0.85911E-72
    7560      377.9500  0.10000E+01  0.18782E-71  0.79009E-72
    7580      378.9500  0.10000E+01  0.12587E-71  0.78499E-72
    7600      379.9500  0.10000E+01  0.16604E-71  0.14547E-71
    7620      380.9500  0.10000E+01  0.76110E-71  0.55176E-71
    7640      381.9500  0.10000E+01  0.34507E-70  0.22707E-70
    7660      382.9500  0.10000E+01  0.12870E-69  0.82296E-70
    7680      383.9500  0.10000E+01  0.41478E-69  0.26079E-69
    7700      384.9500  0.10000E+01  0.11946E-68  0.73596E-69
    7720      385.9500  0.10000E+01  0.31324E-68  0.18797E-68
    7740      386.9500  0.10000E+01  0.75635E-68  0.43975E-68
    7760      387.9500  0.10000E+01  0.16942E-67  0.95024E-68
    7780      388.9500  0.10000E+01  0.35385E-67  0.19074E-67
    7800      389.9500  0.10000E+01  0.69131E-67  0.35691E-67
    7820      390.9500  0.10000E+01  0.12658E-66  0.62374E-67
    7840      391.9500  0.10000E+01  0.21733E-66  0.10184E-66
    7860      392.9500  0.10000E+01  0.34970E-66  0.15524E-66
    7880      393.9500  0.10000E+01  0.52634E-66  0.22052E-66
    7900      394.9500  0.10000E+01  0.73857E-66  0.29122E-66
    7920      395.9500  0.10000E+01  0.96137E-66  0.35679E-66
    7940      396.9500  0.10000E+01  0.11521E-65  0.40520E-66
    7960      397.9500  0.10000E+01  0.12558E-65  0.42754E-66
    7980      398.9500  0.10000E+01  0.12197E-65  0.42178E-66
    8000      399.9500  0.10000E+01  0.10181E-65  0.39549E-66
    8020      400.9500  0.10000E+01  0.71597E-66  0.38711E-66
    8040      401.9500  0.10000E+01  0.69179E-66  0.59400E-66
    8060      402.9500  0.10000E+01  0.24024E-65  0.18624E-65
    8080      403.9500  0.10000E+01  0.10659E-64  0.71256E-65
    8100      404.9500  0.10000E+01  0.39472E-64  0.24917E-64
    8120      405.9500  0.10000E+01  0.12523E-63  0.76787E-64
    8140      406.9500  0.10000E+01  0.35305E-63  0.21105E-63
    8160      407.9500  0.10000E+01  0.90376E-63  0.52515E-63
    8180      408.9500  0.10000E+01  0.21280E-62  0.11969E-62
    8200      409.9500  0.10000E+01  0.46469E-62  0.25202E-62
    8220      410.9500  0.10000E+01  0.94633E-62  0.49307E-62
    8240      411.9500  0.10000E+01  0.18039E-61  0.89978E-62
    8260      412.9500  0.10000E+01  0.32254E-61  0.15348E-61
    8280      413.9500  0.10000E+01  0.54151E-61  0.24490E-61
    8300      414.9500  0.10000E+01  0.85348E-61  0.36542E-61
    8320      415.9500  0.10000E+01  0.12612E-60  0.50929E-61
    8340      416.9500  0.10000E+01  0.17430E-60  0.66199E-61
    8360      417.9500  0.10000E+01  0.22442E-60  0.80162E-61
    8380      418.9500  0.10000E+01  0.26761E-60  0.90479E-61
    8400      419.9500  0.10000E+01  0.29283E-60  0.95532E-61
    8420      420.9500  0.10000E+01  0.28938E-60  0.95084E-61
    8440      421.9500  0.10000E+01  0.25116E-60  0.90628E-61
    8460      422.9500  0.10000E+01  0.18659E-60  0.88479E-61
    8480      423.9500  0.10000E+01  0.15214E-60  0.11849E-60
    8500      424.9500  0.10000E+01  0.36391E-60  0.30337E-60
    8520      425.9500  0.10000E+01  0.15165E-59  0.10537E-59
    8540      426.9500  0.10000E+01  0.55681E-59  0.35232E-59
    8560      427.9500  0.10000E+01  0.17432E-58  0.10523E-58
    8580      428.9500  0.10000E+01  0.48199E-58  0.28124E-58
    8600      429.9500  0.10000E+01  0.12060E-57  0.68110E-58
    8620      430.9500  0.10000E+01  0.27708E-57  0.15114E-57
    8640      431.9500  0.10000E+01  0.59008E-57  0.30993E-57
    8660      432.9500  0.10000E+01  0.11720E-56  0.59077E-57
    8680      433.9500  0.10000E+01  0.21797E-56  0.10510E-56
    8700      434.9500  0.10000E+01  0.38060E-56  0.17491E-56
    8720      435.9500  0.10000E+01  0.62476E-56  0.27265E-56
    8740      436.9500  0.10000E+01  0.96438E-56  0.39808E-56
    8760      437.9500  0.10000E+01  0.13988E-55  0.54411E-56
