      11        2.0000 -0.52946E-34  0.29607E-33 -0.43707E-21  0.29977E-20 -0.26761E-20  0.14976E-19 -0.81545E-21  0.44990E-20 -0.96754E-19  0.53293E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46064E-40  0.14767E-41  0.13843E-40  0.47811E-42  0.16399E-38  0.57112E-40  0.69559E-40  0.17234E-42  0.82401E-38  0.22803E-40  0.24765E-38  0.71754E-42
      12        2.2000 -0.70376E-34  0.35602E-33 -0.67699E-21  0.26691E-20 -0.36019E-20  0.17212E-19 -0.11052E-20  0.50791E-20 -0.13085E-18  0.61260E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48379E-40 -0.20382E-41  0.14305E-40 -0.48861E-42  0.17237E-38 -0.65478E-40  0.91400E-40  0.72782E-42  0.11015E-37  0.45572E-40  0.32561E-38 -0.12457E-40
      13        2.4000 -0.87140E-34  0.38867E-33 -0.69895E-21  0.36195E-20 -0.43645E-20  0.20103E-19 -0.13217E-20  0.60215E-20 -0.15781E-18  0.71885E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75815E-40  0.17462E-41  0.22719E-40  0.57504E-42  0.27122E-38  0.68753E-40  0.12682E-39  0.28878E-42  0.15140E-37  0.35062E-40  0.45371E-38  0.17591E-42
      14        2.6000 -0.10771E-33  0.46308E-33 -0.10320E-20  0.32517E-20 -0.55740E-20  0.22879E-19 -0.17053E-20  0.66281E-20 -0.20249E-18  0.81023E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80148E-40 -0.54860E-41  0.23312E-40 -0.12951E-41  0.28436E-38 -0.17773E-39  0.16115E-39  0.20703E-41  0.19666E-37  0.11645E-39  0.57156E-38 -0.39580E-40
      15        2.8000 -0.13162E-33  0.51133E-33 -0.10181E-20  0.46777E-20 -0.66092E-20  0.26380E-19 -0.19823E-20  0.77557E-20 -0.23856E-18  0.92630E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13013E-39  0.40586E-41  0.38297E-40  0.13766E-41  0.45758E-38  0.17288E-39  0.21770E-39  0.10340E-41  0.26013E-37  0.17125E-39  0.76570E-38  0.14039E-40
      16        3.0000 -0.15683E-33  0.58350E-33 -0.14909E-20  0.44806E-20 -0.81624E-20  0.29103E-19 -0.24783E-20  0.83647E-20 -0.29481E-18  0.10282E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14257E-39 -0.68174E-41  0.41174E-40 -0.13669E-41  0.50466E-38 -0.21207E-39  0.26367E-39  0.38490E-41  0.32331E-37  0.18703E-39  0.93316E-38 -0.82233E-40
      17        3.2000 -0.18768E-33  0.63804E-33 -0.14579E-20  0.61990E-20 -0.94653E-20  0.33028E-19 -0.28161E-20  0.95873E-20 -0.34105E-18  0.11527E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21854E-39  0.10524E-40  0.63537E-40  0.34798E-41  0.76429E-38  0.43366E-39  0.34330E-39  0.22632E-41  0.41300E-37  0.35348E-39  0.12012E-37  0.23616E-40
      18        3.4000 -0.21814E-33  0.71634E-33 -0.20991E-20  0.53804E-20 -0.11404E-19  0.35252E-19 -0.34339E-20  0.10375E-19 -0.40971E-18  0.12640E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21361E-39 -0.12642E-40  0.63031E-40 -0.33036E-41  0.76606E-38 -0.44882E-39  0.40491E-39  0.27343E-41  0.49229E-37  0.29330E-40  0.14521E-37 -0.89406E-40
      19        3.6000 -0.25651E-33  0.76718E-33 -0.19862E-20  0.73694E-20 -0.12926E-19  0.39528E-19 -0.38504E-20  0.11639E-19 -0.46705E-18  0.13954E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31697E-39  0.16745E-40  0.93419E-40  0.52583E-41  0.11211E-37  0.67041E-39  0.50983E-39  0.17584E-41  0.61194E-37  0.42528E-39  0.18039E-37  0.63148E-40
      20        3.8000 -0.29186E-33  0.84895E-33 -0.28224E-20  0.67524E-20 -0.15284E-19  0.42515E-19 -0.45941E-20  0.12412E-19 -0.54881E-18  0.15146E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33021E-39 -0.16790E-40  0.96775E-40 -0.40099E-41  0.11776E-37 -0.56895E-39  0.59790E-39  0.56147E-41  0.72780E-37  0.18374E-39  0.21320E-37 -0.14638E-39
      21        4.0000 -0.33809E-33  0.90374E-33 -0.26492E-20  0.86171E-20 -0.17099E-19  0.46814E-19 -0.50877E-20  0.13780E-19 -0.61804E-18  0.16514E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44870E-39  0.23326E-40  0.13222E-39  0.73344E-41  0.15868E-37  0.95075E-39  0.73211E-39  0.25438E-41  0.87877E-37  0.69492E-39  0.25901E-37  0.11482E-39
      22        4.2000 -0.37871E-33  0.98329E-33 -0.36682E-20  0.77098E-20 -0.19880E-19  0.50317E-19 -0.59678E-20  0.14470E-19 -0.71344E-18  0.17771E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46086E-39 -0.31303E-40  0.13345E-39 -0.70693E-41  0.16318E-37 -0.10184E-38  0.84674E-39  0.12614E-40  0.10360E-36  0.56881E-39  0.29973E-37 -0.28192E-39
      23        4.4000 -0.43259E-33  0.10496E-32 -0.34065E-20  0.10184E-19 -0.22040E-19  0.54889E-19 -0.65304E-20  0.15964E-19 -0.79522E-18  0.19178E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63407E-39  0.37478E-40  0.18482E-39  0.12125E-40  0.22239E-37  0.15655E-38  0.10202E-38  0.66041E-41  0.12279E-36  0.13802E-38  0.35808E-37  0.17066E-39
      24        4.6000 -0.47959E-33  0.11408E-32 -0.46680E-20  0.83598E-20 -0.25270E-19  0.58583E-19 -0.75593E-20  0.16609E-19 -0.90464E-18  0.20485E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60770E-39 -0.62210E-40  0.17413E-39 -0.14336E-40  0.21348E-37 -0.19998E-38  0.11640E-38  0.23133E-40  0.14287E-36  0.12300E-38  0.40862E-37 -0.46020E-39
      25        4.8000 -0.54224E-33  0.12096E-32 -0.42280E-20  0.11695E-19 -0.27794E-19  0.63373E-19 -0.81865E-20  0.18263E-19 -0.99947E-18  0.21914E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85866E-39  0.57110E-40  0.24820E-39  0.18526E-40  0.29854E-37  0.24237E-38  0.13849E-38  0.11206E-40  0.16665E-36  0.24325E-38  0.48203E-37  0.31352E-39
      26        5.0000 -0.59586E-33  0.12928E-32 -0.58163E-20  0.94690E-20 -0.31495E-19  0.67047E-19 -0.93802E-20  0.18852E-19 -0.11231E-17  0.23256E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81805E-39 -0.91736E-40  0.23306E-39 -0.20825E-40  0.28554E-37 -0.28914E-38  0.15594E-38  0.35182E-40  0.19130E-36  0.20579E-38  0.54377E-37 -0.64174E-39
      27        5.2000 -0.66651E-33  0.13754E-32 -0.51588E-20  0.13686E-19 -0.34381E-19  0.70746E-19 -0.10066E-19  0.20517E-19 -0.12314E-17  0.24690E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11456E-38  0.10558E-39  0.33273E-39  0.31928E-40  0.40143E-37  0.41157E-38  0.17976E-38  0.67713E-41  0.21701E-36  0.22285E-38  0.63051E-37  0.40998E-39
      28        5.4000 -0.72809E-33  0.14479E-32 -0.71602E-20  0.11281E-19 -0.38445E-19  0.74477E-19 -0.11426E-19  0.21028E-19 -0.13693E-17  0.26052E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11154E-38 -0.99582E-40  0.31902E-39 -0.21671E-40  0.39193E-37 -0.32068E-38  0.20054E-38  0.42549E-40  0.24667E-36  0.18259E-38  0.70427E-37 -0.97283E-39
      29        5.6000 -0.80570E-33  0.15229E-32 -0.62677E-20  0.15513E-19 -0.41698E-19  0.79450E-19 -0.12163E-19  0.22762E-19 -0.14912E-17  0.27475E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14939E-38  0.14891E-39  0.42936E-39  0.46027E-40  0.51968E-37  0.59125E-38  0.23157E-38  0.17232E-40  0.28046E-36  0.39083E-38  0.80676E-37  0.52385E-39
      30        5.8000 -0.87450E-33  0.15953E-32 -0.86840E-20  0.12772E-19 -0.46252E-19  0.82328E-19 -0.13696E-19  0.23356E-19 -0.16433E-17  0.28841E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14531E-38 -0.12422E-39  0.41723E-39 -0.27908E-40  0.51104E-37 -0.40574E-38  0.25563E-38  0.47276E-40  0.31345E-36  0.18969E-38  0.89867E-37 -0.11180E-38
      31        6.0000 -0.95909E-33  0.16811E-32 -0.75235E-20  0.17170E-19 -0.49789E-19  0.88026E-19 -0.14493E-19  0.25166E-19 -0.17788E-17  0.30235E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18860E-38  0.19260E-39  0.54112E-39  0.59499E-40  0.65296E-37  0.77932E-38  0.29368E-38  0.22751E-40  0.35471E-36  0.60385E-38  0.10187E-36  0.94491E-39
      32        6.2000 -0.10361E-32  0.17511E-32 -0.10371E-19  0.14118E-19 -0.54903E-19  0.90958E-19 -0.16205E-19  0.25716E-19 -0.19449E-17  0.31590E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18535E-38 -0.16820E-39  0.53110E-39 -0.37908E-40  0.64766E-37 -0.53040E-38  0.32288E-38  0.62140E-40  0.39411E-36  0.34634E-38  0.11275E-36 -0.11790E-38
      33        6.4000 -0.11275E-32  0.18258E-32 -0.89119E-20  0.18300E-19 -0.58730E-19  0.96542E-19 -0.17058E-19  0.27405E-19 -0.20938E-17  0.32941E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22901E-38  0.21439E-39  0.65353E-39  0.67924E-40  0.78942E-37  0.89608E-38  0.36475E-38  0.37284E-40  0.44099E-36  0.86821E-38  0.12599E-36  0.11924E-38
      34        6.6000 -0.12117E-32  0.19170E-32 -0.12169E-19  0.16608E-19 -0.64393E-19  0.99557E-19 -0.18939E-19  0.27875E-19 -0.22734E-17  0.34267E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24370E-38 -0.14208E-39  0.69341E-39 -0.24677E-40  0.84576E-37 -0.39433E-38  0.39947E-38  0.90534E-40  0.48755E-36  0.56766E-38  0.13857E-36 -0.15268E-38
      35        6.8000 -0.13118E-32  0.19654E-32 -0.10545E-19  0.19783E-19 -0.68517E-19  0.10451E-18 -0.19838E-19  0.29426E-19 -0.24356E-17  0.35559E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27901E-38  0.25340E-39  0.79133E-39  0.82149E-40  0.96031E-37  0.10686E-37  0.44346E-38  0.57059E-40  0.53852E-36  0.10904E-37  0.15296E-36  0.11289E-38
      36        7.0000 -0.14007E-32  0.20537E-32 -0.14113E-19  0.18345E-19 -0.74668E-19  0.10665E-18 -0.21874E-19  0.30100E-19 -0.26281E-17  0.36843E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30103E-38 -0.13543E-39  0.86089E-39 -0.23554E-40  0.10468E-36 -0.37871E-38  0.48434E-38  0.85277E-40  0.58916E-36  0.51818E-38  0.16838E-36 -0.14835E-38
      37        7.2000 -0.15093E-32  0.20924E-32 -0.12349E-19  0.20270E-19 -0.79004E-19  0.11233E-18 -0.22840E-19  0.31453E-19 -0.28031E-17  0.38061E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32526E-38  0.21417E-39  0.91960E-39  0.74555E-40  0.11177E-36  0.98164E-38  0.53377E-38  0.80850E-40  0.64901E-36  0.14186E-37  0.18374E-36  0.12327E-38
      38        7.4000 -0.16020E-32  0.21885E-32 -0.16106E-19  0.20084E-19 -0.85714E-19  0.11364E-18 -0.25011E-19  0.32153E-19 -0.30077E-17  0.39287E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.36628E-38 -0.10883E-39  0.10486E-38 -0.15567E-40  0.12735E-36 -0.28707E-38  0.57976E-38  0.86160E-40  0.70425E-36  0.50464E-38  0.20155E-36 -0.15509E-38
      39        7.6000 -0.17198E-32  0.22294E-32 -0.14325E-19  0.21863E-19 -0.90181E-19  0.12032E-18 -0.26048E-19  0.33419E-19 -0.31950E-17  0.40417E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39224E-38  0.24802E-39  0.11038E-38  0.90764E-40  0.13413E-36  0.11957E-37  0.63702E-38  0.12041E-39  0.77444E-36  0.19955E-37  0.21829E-36  0.14981E-38
      40        7.8000 -0.18164E-32  0.23128E-32 -0.18257E-19  0.22052E-19 -0.97547E-19  0.12105E-18 -0.28345E-19  0.34025E-19 -0.34109E-17  0.41570E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.44503E-38 -0.58937E-40  0.12678E-38  0.38697E-41  0.15394E-36 -0.67681E-39  0.68838E-38  0.11218E-39  0.83595E-36  0.73951E-38  0.23812E-36 -0.17738E-38
      41        8.0000 -0.19423E-32  0.23598E-32 -0.16494E-19  0.22450E-19 -0.10209E-18  0.12823E-18 -0.29442E-19  0.35106E-19 -0.36097E-17  0.42599E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45627E-38  0.17685E-39  0.12738E-38  0.81952E-40  0.15517E-36  0.10778E-37  0.75075E-38  0.19155E-39  0.91477E-36  0.28004E-37  0.25583E-36  0.13033E-38
      42        8.2000 -0.20435E-32  0.24323E-32 -0.20465E-19  0.23859E-19 -0.11016E-18  0.12877E-18 -0.31847E-19  0.35589E-19 -0.38359E-17  0.43667E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53267E-38 -0.69498E-41  0.15009E-38  0.31495E-40  0.18269E-36  0.21556E-38  0.80911E-38  0.18035E-39  0.98486E-36  0.12906E-37  0.27757E-36 -0.25488E-38
      43        8.4000 -0.21763E-32  0.24798E-32 -0.18841E-19  0.22322E-19 -0.11476E-18  0.13400E-18 -0.32993E-19  0.36556E-19 -0.40454E-17  0.44581E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51531E-38  0.37074E-40  0.14376E-38  0.47738E-40  0.17573E-36  0.63078E-38  0.86845E-38  0.22585E-39  0.10616E-35  0.30460E-37  0.29644E-36  0.79596E-39
      44        8.6000 -0.22820E-32  0.25265E-32 -0.22662E-19  0.24969E-19 -0.12334E-18  0.13575E-18 -0.35494E-19  0.36980E-19 -0.42807E-17  0.45552E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61847E-38  0.35108E-41  0.17277E-38  0.48223E-40  0.21075E-36  0.36568E-38  0.93979E-38  0.25697E-39  0.11463E-35  0.19240E-37  0.32039E-36 -0.33817E-38
      45        8.8000 -0.24194E-32  0.25875E-32 -0.21297E-19  0.23333E-19 -0.12811E-18  0.13891E-18 -0.36683E-19  0.37904E-19 -0.44999E-17  0.46341E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59695E-38  0.31011E-40  0.16656E-38  0.48665E-40  0.20396E-36  0.63028E-38  0.99647E-38  0.23933E-39  0.12202E-35  0.31363E-37  0.34072E-36  0.57369E-39
      46        9.0000 -0.25310E-32  0.26354E-32 -0.24958E-19  0.25414E-19 -0.13701E-18  0.14163E-18 -0.39276E-19  0.38248E-19 -0.47431E-17  0.47201E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70191E-38 -0.52933E-40  0.19523E-38  0.43553E-40  0.23834E-36  0.27324E-38  0.10798E-37  0.32239E-39  0.13184E-35  0.25059E-37  0.36682E-36 -0.39770E-38
      47        9.2000 -0.26730E-32  0.26695E-32 -0.23797E-19  0.23334E-19 -0.14205E-18  0.14469E-18 -0.40499E-19  0.38965E-19 -0.49708E-17  0.47856E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67566E-38 -0.12862E-39  0.18730E-38  0.17735E-40  0.22996E-36  0.21025E-38  0.11391E-37  0.32476E-39  0.13986E-35  0.39417E-37  0.38778E-36 -0.12642E-39
      48        9.4000 -0.27879E-32  0.27156E-32 -0.27256E-19  0.26735E-19 -0.15125E-18  0.14564E-18 -0.43164E-19  0.39407E-19 -0.52206E-17  0.48597E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80160E-38  0.74266E-40  0.22300E-38  0.79901E-40  0.27221E-36  0.71166E-38  0.12268E-37  0.32579E-39  0.14974E-35  0.25268E-37  0.41685E-36 -0.40339E-38
      49        9.6000 -0.29343E-32  0.27720E-32 -0.26428E-19  0.24294E-19 -0.15639E-18  0.14932E-18 -0.44431E-19  0.39856E-19 -0.54558E-17  0.49108E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77605E-38 -0.14695E-39  0.21425E-38  0.26078E-40  0.26349E-36  0.27583E-38  0.12900E-37  0.40137E-39  0.15865E-35  0.46658E-37  0.43813E-36 -0.74628E-39
      50        9.8000 -0.30546E-32  0.28089E-32 -0.29648E-19  0.26716E-19 -0.16595E-18  0.15005E-18 -0.47141E-19  0.40366E-19 -0.57106E-17  0.49718E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89288E-38 -0.15069E-40  0.24761E-38  0.62647E-40  0.30214E-36  0.51604E-38  0.13880E-37  0.37462E-39  0.16937E-35  0.31787E-37  0.46990E-36 -0.38615E-38
      51       10.0000 -0.32046E-32  0.28529E-32 -0.29058E-19  0.24997E-19 -0.17116E-18  0.15143E-18 -0.48460E-19  0.40467E-19 -0.59519E-17  0.50080E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87588E-38 -0.12180E-39  0.24196E-38  0.35465E-40  0.29813E-36  0.32577E-38  0.14422E-37  0.41203E-39  0.17771E-35  0.44137E-37  0.49108E-36 -0.18315E-38
      52       10.2000 -0.33292E-32  0.28893E-32 -0.32110E-19  0.28365E-19 -0.18086E-18  0.15401E-18 -0.51180E-19  0.41052E-19 -0.62104E-17  0.50553E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10176E-37  0.18475E-39  0.28078E-38  0.13356E-39  0.34281E-36  0.13834E-37  0.15579E-37  0.45781E-39  0.19018E-35  0.42188E-37  0.52537E-36 -0.37820E-38
      53       10.4000 -0.34827E-32  0.29252E-32 -0.31849E-19  0.24991E-19 -0.18632E-18  0.15400E-18 -0.52556E-19  0.40817E-19 -0.64564E-17  0.50759E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97828E-38 -0.24836E-39  0.26939E-38  0.13438E-40  0.33248E-36 -0.31336E-39  0.16078E-37  0.48845E-39  0.19847E-35  0.48514E-37  0.54651E-36 -0.32413E-38
      54       10.6000 -0.36107E-32  0.29143E-32 -0.34571E-19  0.27706E-19 -0.19602E-18  0.15619E-18 -0.55253E-19  0.41449E-19 -0.67170E-17  0.51089E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11104E-37  0.31209E-40  0.30586E-38  0.97900E-40  0.37376E-36  0.94808E-38  0.17305E-37  0.50523E-39  0.21147E-35  0.47694E-37  0.58289E-36 -0.38688E-38
