      35        6.8000  0.10000E+01  0.00000E+00  0.50256E-39  0.15617E-37  0.12595E-38  0.18577E-34
      36        7.0000  0.10000E+01  0.00000E+00  0.53572E-39  0.16949E-37  0.13845E-38  0.20481E-34
      37        7.2000  0.10000E+01  0.00000E+00  0.56337E-39  0.18861E-37  0.15110E-38  0.22344E-34
      38        7.4000  0.10000E+01  0.00000E+00  0.66277E-39  0.20260E-37  0.16594E-38  0.24481E-34
      39        7.6000  0.10000E+01  0.00000E+00  0.68318E-39  0.22610E-37  0.17953E-38  0.26543E-34
      40        7.8000  0.10000E+01  0.00000E+00  0.81958E-39  0.24169E-37  0.19611E-38  0.28915E-34
      41        8.0000  0.10000E+01  0.00000E+00  0.77605E-39  0.26866E-37  0.20993E-38  0.31177E-34
      42        8.2000  0.10000E+01  0.00000E+00  0.98807E-39  0.28717E-37  0.22808E-38  0.33782E-34
      43        8.4000  0.10000E+01  0.00000E+00  0.85324E-39  0.31124E-37  0.24249E-38  0.36240E-34
      44        8.6000  0.10000E+01  0.00000E+00  0.11370E-38  0.33641E-37  0.26273E-38  0.39074E-34
      45        8.8000  0.10000E+01  0.00000E+00  0.99798E-39  0.35708E-37  0.27824E-38  0.41724E-34
      46        9.0000  0.10000E+01  0.00000E+00  0.12688E-38  0.38833E-37  0.30055E-38  0.44776E-34
      47        9.2000  0.10000E+01  0.00000E+00  0.11108E-38  0.41114E-37  0.31584E-38  0.47611E-34
      48        9.4000  0.10000E+01  0.00000E+00  0.14576E-38  0.44087E-37  0.34160E-38  0.50871E-34
      49        9.6000  0.10000E+01  0.00000E+00  0.12886E-38  0.46753E-37  0.35627E-38  0.53881E-34
      50        9.8000  0.10000E+01  0.00000E+00  0.15927E-38  0.50054E-37  0.38517E-38  0.57331E-34
      51       10.0000  0.10000E+01  0.00000E+00  0.14692E-38  0.52227E-37  0.39859E-38  0.60505E-34
      52       10.2000  0.10000E+01  0.00000E+00  0.18356E-38  0.56431E-37  0.43046E-38  0.64125E-34
      53       10.4000  0.10000E+01  0.00000E+00  0.16389E-38  0.58432E-37  0.44282E-38  0.67450E-34
      54       10.6000  0.10000E+01  0.00000E+00  0.19628E-38  0.62822E-37  0.47709E-38  0.71218E-34
      55       10.8000  0.10000E+01  0.00000E+00  0.18602E-38  0.64515E-37  0.49008E-38  0.74677E-34
      56       11.0000  0.10000E+01  0.00000E+00  0.21831E-38  0.69195E-37  0.52526E-38  0.78567E-34
      57       11.2000  0.10000E+01  0.00000E+00  0.20716E-38  0.71621E-37  0.53841E-38  0.82142E-34
      58       11.4000  0.10000E+01  0.00000E+00  0.24273E-38  0.75643E-37  0.57423E-38  0.86126E-34
      59       11.6000  0.10000E+01  0.00000E+00  0.22768E-38  0.78503E-37  0.58916E-38  0.89796E-34
      60       11.8000  0.10000E+01  0.00000E+00  0.27071E-38  0.82050E-37  0.62484E-38  0.93843E-34
      61       12.0000  0.10000E+01  0.00000E+00  0.25486E-38  0.85104E-37  0.63808E-38  0.97588E-34
      62       12.2000  0.10000E+01  0.00000E+00  0.29185E-38  0.89041E-37  0.67448E-38  0.10166E-33
      63       12.4000  0.10000E+01  0.00000E+00  0.27886E-38  0.91650E-37  0.69093E-38  0.10546E-33
      64       12.6000  0.10000E+01  0.00000E+00  0.31772E-38  0.95581E-37  0.72591E-38  0.10953E-33
      65       12.8000  0.10000E+01  0.00000E+00  0.30945E-38  0.98319E-37  0.74067E-38  0.11335E-33
      66       13.0000  0.10000E+01  0.00000E+00  0.34352E-38  0.10236E-36  0.77551E-38  0.11739E-33
      67       13.2000  0.10000E+01  0.00000E+00  0.34499E-38  0.10463E-36  0.79128E-38  0.12121E-33
      68       13.4000  0.10000E+01  0.00000E+00  0.36582E-38  0.10855E-36  0.82314E-38  0.12517E-33
      69       13.6000  0.10000E+01  0.00000E+00  0.38285E-38  0.11106E-36  0.84061E-38  0.12896E-33
      70       13.8000  0.10000E+01  0.00000E+00  0.38777E-38  0.11539E-36  0.87288E-38  0.13282E-33
      71       14.0000  0.10000E+01  0.00000E+00  0.41453E-38  0.11798E-36  0.88890E-38  0.13655E-33
      72       14.2000  0.10000E+01  0.00000E+00  0.41545E-38  0.12175E-36  0.92029E-38  0.14026E-33
      73       14.4000  0.10000E+01  0.00000E+00  0.44715E-38  0.12425E-36  0.93600E-38  0.14391E-33
      74       14.6000  0.10000E+01  0.00000E+00  0.44483E-38  0.12833E-36  0.96406E-38  0.14745E-33
      75       14.8000  0.10000E+01  0.00000E+00  0.48495E-38  0.13010E-36  0.98010E-38  0.15098E-33
      76       15.0000  0.10000E+01  0.00000E+00  0.47573E-38  0.13469E-36  0.10071E-37  0.15431E-33
      77       15.2000  0.10000E+01  0.00000E+00  0.51845E-38  0.13536E-36  0.10213E-37  0.15770E-33
      78       15.4000  0.10000E+01  0.00000E+00  0.51093E-38  0.14044E-36  0.10446E-37  0.16080E-33
      79       15.6000  0.10000E+01  0.00000E+00  0.54745E-38  0.14011E-36  0.10602E-37  0.16401E-33
      80       15.8000  0.10000E+01  0.00000E+00  0.54176E-38  0.14606E-36  0.10811E-37  0.16685E-33
      81       16.0000  0.10000E+01  0.00000E+00  0.57706E-38  0.14481E-36  0.10960E-37  0.16986E-33
      82       16.2000  0.10000E+01  0.00000E+00  0.57926E-38  0.15142E-36  0.11126E-37  0.17241E-33
      83       16.4000  0.10000E+01  0.00000E+00  0.61095E-38  0.14894E-36  0.11290E-37  0.17520E-33
      84       16.6000  0.10000E+01  0.00000E+00  0.61862E-38  0.15600E-36  0.11402E-37  0.17745E-33
      85       16.8000  0.10000E+01  0.00000E+00  0.65694E-38  0.15220E-36  0.11585E-37  0.17999E-33
      86       17.0000  0.10000E+01  0.00000E+00  0.66387E-38  0.16028E-36  0.11635E-37  0.18190E-33
      87       17.2000  0.10000E+01  0.00000E+00  0.69880E-38  0.15502E-36  0.11845E-37  0.18417E-33
      88       17.4000  0.10000E+01  0.00000E+00  0.70174E-38  0.16370E-36  0.11823E-37  0.18575E-33
      89       17.6000  0.10000E+01  0.00000E+00  0.73673E-38  0.15731E-36  0.12053E-37  0.18773E-33
      90       17.8000  0.10000E+01  0.00000E+00  0.73558E-38  0.16630E-36  0.11965E-37  0.18896E-33
      91       18.0000  0.10000E+01  0.00000E+00  0.77079E-38  0.15857E-36  0.12214E-37  0.19062E-33
      92       18.2000  0.10000E+01  0.00000E+00  0.76674E-38  0.16836E-36  0.12066E-37  0.19150E-33
      93       18.4000  0.10000E+01  0.00000E+00  0.81538E-38  0.15920E-36  0.12333E-37  0.19284E-33
      94       18.6000  0.10000E+01  0.00000E+00  0.80740E-38  0.16970E-36  0.12119E-37  0.19336E-33
      95       18.8000  0.10000E+01  0.00000E+00  0.85400E-38  0.15941E-36  0.12405E-37  0.19436E-33
      96       19.0000  0.10000E+01  0.00000E+00  0.84598E-38  0.17025E-36  0.12130E-37  0.19453E-33
      97       19.2000  0.10000E+01  0.00000E+00  0.90119E-38  0.15904E-36  0.12435E-37  0.19519E-33
      98       19.4000  0.10000E+01  0.00000E+00  0.88165E-38  0.16973E-36  0.12098E-37  0.19501E-33
      99       19.6000  0.10000E+01  0.00000E+00  0.95523E-38  0.15832E-36  0.12418E-37  0.19533E-33
     100       19.8000  0.10000E+01  0.00000E+00  0.91140E-38  0.16852E-36  0.12028E-37  0.19481E-33
     101       20.0000  0.10000E+01  0.00000E+00  0.10042E-37  0.15718E-36  0.12351E-37  0.19478E-33
     102       20.2000  0.10000E+01  0.00000E+00  0.95956E-38  0.16651E-36  0.11919E-37  0.19394E-33
     103       20.4000  0.10000E+01  0.00000E+00  0.10525E-37  0.15529E-36  0.12238E-37  0.19356E-33
     104       20.6000  0.10000E+01  0.00000E+00  0.10005E-37  0.16362E-36  0.11770E-37  0.19241E-33
     105       20.8000  0.10000E+01  0.00000E+00  0.10987E-37  0.15258E-36  0.12079E-37  0.19171E-33
     106       21.0000  0.10000E+01  0.00000E+00  0.10528E-37  0.16006E-36  0.11584E-37  0.19027E-33
     107       21.2000  0.10000E+01  0.00000E+00  0.11407E-37  0.14955E-36  0.11879E-37  0.18925E-33
     108       21.4000  0.10000E+01  0.00000E+00  0.10985E-37  0.15599E-36  0.11360E-37  0.18755E-33
     109       21.6000  0.10000E+01  0.00000E+00  0.11960E-37  0.14624E-36  0.11631E-37  0.18623E-33
     110       21.8000  0.10000E+01  0.00000E+00  0.11587E-37  0.15115E-36  0.11113E-37  0.18429E-33
     111       22.0000  0.10000E+01  0.00000E+00  0.12513E-37  0.14199E-36  0.11343E-37  0.18269E-33
     112       22.2000  0.10000E+01  0.00000E+00  0.12253E-37  0.14587E-36  0.10846E-37  0.18055E-33
     113       22.4000  0.10000E+01  0.00000E+00  0.12945E-37  0.13753E-36  0.11040E-37  0.17869E-33
     114       22.6000  0.10000E+01  0.00000E+00  0.12991E-37  0.14067E-36  0.10551E-37  0.17638E-33
     115       22.8000  0.10000E+01  0.00000E+00  0.13391E-37  0.13230E-36  0.10700E-37  0.17430E-33
     116       23.0000  0.10000E+01  0.00000E+00  0.13593E-37  0.13492E-36  0.10231E-37  0.17184E-33
     117       23.2000  0.10000E+01  0.00000E+00  0.13930E-37  0.12695E-36  0.10355E-37  0.16957E-33
     118       23.4000  0.10000E+01  0.00000E+00  0.14330E-37  0.12859E-36  0.98907E-38  0.16700E-33
     119       23.6000  0.10000E+01  0.00000E+00  0.14294E-37  0.12201E-36  0.10002E-37  0.16458E-33
     120       23.8000  0.10000E+01  0.00000E+00  0.14985E-37  0.12261E-36  0.95404E-38  0.16194E-33
     121       24.0000  0.10000E+01  0.00000E+00  0.14759E-37  0.11680E-36  0.96267E-38  0.15940E-33
     122       24.2000  0.10000E+01  0.00000E+00  0.15663E-37  0.11601E-36  0.91785E-38  0.15674E-33
     123       24.4000  0.10000E+01  0.00000E+00  0.15221E-37  0.11139E-36  0.92605E-38  0.15412E-33
     124       24.6000  0.10000E+01  0.00000E+00  0.16383E-37  0.10962E-36  0.88163E-38  0.15146E-33
     125       24.8000  0.10000E+01  0.00000E+00  0.15686E-37  0.10599E-36  0.88880E-38  0.14881E-33
     126       25.0000  0.10000E+01  0.00000E+00  0.17116E-37  0.10307E-36  0.84739E-38  0.14619E-33
     127       25.2000  0.10000E+01  0.00000E+00  0.16320E-37  0.10049E-36  0.85259E-38  0.14355E-33
     128       25.4000  0.10000E+01  0.00000E+00  0.17881E-37  0.96985E-37  0.81234E-38  0.14102E-33
     129       25.6000  0.10000E+01  0.00000E+00  0.16680E-37  0.94916E-37  0.81711E-38  0.13842E-33
     130       25.8000  0.10000E+01  0.00000E+00  0.18555E-37  0.90618E-37  0.78008E-38  0.13602E-33
     131       26.0000  0.10000E+01  0.00000E+00  0.17215E-37  0.89498E-37  0.78358E-38  0.13352E-33
     132       26.2000  0.10000E+01  0.00000E+00  0.19244E-37  0.84676E-37  0.74897E-38  0.13127E-33
     133       26.4000  0.10000E+01  0.00000E+00  0.17764E-37  0.84183E-37  0.75179E-38  0.12892E-33
     134       26.6000  0.10000E+01  0.00000E+00  0.20037E-37  0.79452E-37  0.72072E-38  0.12687E-33
     135       26.8000  0.10000E+01  0.00000E+00  0.18461E-37  0.79775E-37  0.72315E-38  0.12469E-33
     136       27.0000  0.10000E+01  0.00000E+00  0.20637E-37  0.74860E-37  0.69597E-38  0.12288E-33
     137       27.2000  0.10000E+01  0.00000E+00  0.19031E-37  0.74986E-37  0.69895E-38  0.12092E-33
     138       27.4000  0.10000E+01  0.00000E+00  0.21333E-37  0.70544E-37  0.67462E-38  0.11937E-33
     139       27.6000  0.10000E+01  0.00000E+00  0.19699E-37  0.71031E-37  0.67641E-38  0.11767E-33
     140       27.8000  0.10000E+01  0.00000E+00  0.22089E-37  0.66871E-37  0.65542E-38  0.11643E-33
     141       28.0000  0.10000E+01  0.00000E+00  0.20433E-37  0.67524E-37  0.65902E-38  0.11501E-33
     142       28.2000  0.10000E+01  0.00000E+00  0.22812E-37  0.63654E-37  0.64073E-38  0.11410E-33
     143       28.4000  0.10000E+01  0.00000E+00  0.20995E-37  0.64712E-37  0.64592E-38  0.11300E-33
     144       28.6000  0.10000E+01  0.00000E+00  0.23377E-37  0.61157E-37  0.63092E-38  0.11245E-33
     145       28.8000  0.10000E+01  0.00000E+00  0.21622E-37  0.62424E-37  0.63760E-38  0.11170E-33
     146       29.0000  0.10000E+01  0.00000E+00  0.23951E-37  0.59428E-37  0.62517E-38  0.11154E-33
     147       29.2000  0.10000E+01  0.00000E+00  0.22051E-37  0.60860E-37  0.63392E-38  0.11116E-33
     148       29.4000  0.10000E+01  0.00000E+00  0.24433E-37  0.58561E-37  0.62431E-38  0.11140E-33
     149       29.6000  0.10000E+01  0.00000E+00  0.22541E-37  0.59994E-37  0.63540E-38  0.11141E-33
     150       29.8000  0.10000E+01  0.00000E+00  0.24924E-37  0.58261E-37  0.62844E-38  0.11207E-33
     151       30.0000  0.10000E+01  0.00000E+00  0.23026E-37  0.59921E-37  0.64143E-38  0.11249E-33
     152       30.2000  0.10000E+01  0.00000E+00  0.25512E-37  0.58679E-37  0.63770E-38  0.11358E-33
     153       30.4000  0.10000E+01  0.00000E+00  0.23511E-37  0.60861E-37  0.65338E-38  0.11442E-33
     154       30.6000  0.10000E+01  0.00000E+00  0.26123E-37  0.60208E-37  0.65265E-38  0.11595E-33
     155       30.8000  0.10000E+01  0.00000E+00  0.24006E-37  0.62670E-37  0.67049E-38  0.11721E-33
     156       31.0000  0.10000E+01  0.00000E+00  0.26529E-37  0.62628E-37  0.67214E-38  0.11919E-33
     157       31.2000  0.10000E+01  0.00000E+00  0.24451E-37  0.65275E-37  0.69267E-38  0.12087E-33
     158       31.4000  0.10000E+01  0.00000E+00  0.27043E-37  0.65713E-37  0.69749E-38  0.12329E-33
     159       31.6000  0.10000E+01  0.00000E+00  0.24929E-37  0.68940E-37  0.71896E-38  0.12540E-33
     160       31.8000  0.10000E+01  0.00000E+00  0.27380E-37  0.70163E-37  0.72751E-38  0.12826E-33
     161       32.0000  0.10000E+01  0.00000E+00  0.25415E-37  0.73616E-37  0.74971E-38  0.13079E-33
     162       32.2000  0.10000E+01  0.00000E+00  0.27674E-37  0.75237E-37  0.76307E-38  0.13407E-33
     163       32.4000  0.10000E+01  0.00000E+00  0.25801E-37  0.79013E-37  0.78820E-38  0.13700E-33
     164       32.6000  0.10000E+01  0.00000E+00  0.28033E-37  0.81275E-37  0.80217E-38  0.14070E-33
     165       32.8000  0.10000E+01  0.00000E+00  0.26048E-37  0.84991E-37  0.83046E-38  0.14401E-33
     166       33.0000  0.10000E+01  0.00000E+00  0.28190E-37  0.88070E-37  0.84558E-38  0.14810E-33
     167       33.2000  0.10000E+01  0.00000E+00  0.26310E-37  0.91666E-37  0.88114E-38  0.15178E-33
     168       33.4000  0.10000E+01  0.00000E+00  0.28283E-37  0.95748E-37  0.89599E-38  0.15624E-33
     169       33.6000  0.10000E+01  0.00000E+00  0.26557E-37  0.98569E-37  0.93336E-38  0.16026E-33
     170       33.8000  0.10000E+01  0.00000E+00  0.28278E-37  0.10317E-36  0.95158E-38  0.16505E-33
     171       34.0000  0.10000E+01  0.00000E+00  0.26786E-37  0.10624E-36  0.99102E-38  0.16939E-33
     172       34.2000  0.10000E+01  0.00000E+00  0.28178E-37  0.11152E-36  0.10100E-37  0.17449E-33
     173       34.4000  0.10000E+01  0.00000E+00  0.27002E-37  0.11451E-36  0.10523E-37  0.17911E-33
     174       34.6000  0.10000E+01  0.00000E+00  0.27952E-37  0.12068E-36  0.10741E-37  0.18447E-33
     175       34.8000  0.10000E+01  0.00000E+00  0.27158E-37  0.12271E-36  0.11147E-37  0.18935E-33
     176       35.0000  0.10000E+01  0.00000E+00  0.27659E-37  0.13029E-36  0.11411E-37  0.19493E-33
     177       35.2000  0.10000E+01  0.00000E+00  0.27191E-37  0.13243E-36  0.11801E-37  0.20002E-33
     178       35.4000  0.10000E+01  0.00000E+00  0.27309E-37  0.14015E-36  0.12117E-37  0.20577E-33
     179       35.6000  0.10000E+01  0.00000E+00  0.27180E-37  0.14171E-36  0.12487E-37  0.21105E-33
     180       35.8000  0.10000E+01  0.00000E+00  0.26892E-37  0.15054E-36  0.12815E-37  0.21693E-33
     181       36.0000  0.10000E+01  0.00000E+00  0.27092E-37  0.15128E-36  0.13187E-37  0.22234E-33
     182       36.2000  0.10000E+01  0.00000E+00  0.26480E-37  0.16077E-36  0.13552E-37  0.22830E-33
     183       36.4000  0.10000E+01  0.00000E+00  0.27005E-37  0.16224E-36  0.13926E-37  0.23380E-33
     184       36.6000  0.10000E+01  0.00000E+00  0.26050E-37  0.17208E-36  0.14307E-37  0.23979E-33
     185       36.8000  0.10000E+01  0.00000E+00  0.26809E-37  0.17177E-36  0.14659E-37  0.24534E-33
     186       37.0000  0.10000E+01  0.00000E+00  0.25618E-37  0.18315E-36  0.15059E-37  0.25130E-33
     187       37.2000  0.10000E+01  0.00000E+00  0.26716E-37  0.18174E-36  0.15411E-37  0.25687E-33
     188       37.4000  0.10000E+01  0.00000E+00  0.25166E-37  0.19373E-36  0.15823E-37  0.26274E-33
     189       37.6000  0.10000E+01  0.00000E+00  0.26538E-37  0.19159E-36  0.16182E-37  0.26827E-33
     190       37.8000  0.10000E+01  0.00000E+00  0.24748E-37  0.20420E-36  0.16515E-37  0.27401E-33
     191       38.0000  0.10000E+01  0.00000E+00  0.26490E-37  0.20223E-36  0.16928E-37  0.27946E-33
     192       38.2000  0.10000E+01  0.00000E+00  0.24321E-37  0.21382E-36  0.17197E-37  0.28502E-33
     193       38.4000  0.10000E+01  0.00000E+00  0.26238E-37  0.21216E-36  0.17676E-37  0.29033E-33
     194       38.6000  0.10000E+01  0.00000E+00  0.23982E-37  0.22376E-36  0.17912E-37  0.29566E-33
     195       38.8000  0.10000E+01  0.00000E+00  0.26009E-37  0.22075E-36  0.18393E-37  0.30080E-33
     196       39.0000  0.10000E+01  0.00000E+00  0.23581E-37  0.23253E-36  0.18587E-37  0.30584E-33
     197       39.2000  0.10000E+01  0.00000E+00  0.25637E-37  0.22979E-36  0.19071E-37  0.31078E-33
     198       39.4000  0.10000E+01  0.00000E+00  0.23253E-37  0.24111E-36  0.19229E-37  0.31548E-33
     199       39.6000  0.10000E+01  0.00000E+00  0.25336E-37  0.23758E-36  0.19715E-37  0.32016E-33
     200       39.8000  0.10000E+01  0.00000E+00  0.22832E-37  0.24910E-36  0.19835E-37  0.32449E-33
     201       40.0000  0.10000E+01  0.00000E+00  0.24968E-37  0.24555E-36  0.20357E-37  0.32888E-33
     202       40.2000  0.10000E+01  0.00000E+00  0.22442E-37  0.25562E-36  0.20372E-37  0.33280E-33
     203       40.4000  0.10000E+01  0.00000E+00  0.24547E-37  0.25263E-36  0.20960E-37  0.33685E-33
     204       40.6000  0.10000E+01  0.00000E+00  0.22091E-37  0.26203E-36  0.20877E-37  0.34033E-33
     205       40.8000  0.10000E+01  0.00000E+00  0.24115E-37  0.25914E-36  0.21523E-37  0.34402E-33
     206       41.0000  0.10000E+01  0.00000E+00  0.21849E-37  0.26702E-36  0.21336E-37  0.34701E-33
     207       41.2000  0.10000E+01  0.00000E+00  0.23677E-37  0.26503E-36  0.21973E-37  0.35031E-33
     208       41.4000  0.10000E+01  0.00000E+00  0.21499E-37  0.27154E-36  0.21749E-37  0.35280E-33
     209       41.6000  0.10000E+01  0.00000E+00  0.23198E-37  0.27001E-36  0.22378E-37  0.35567E-33
     210       41.8000  0.10000E+01  0.00000E+00  0.21076E-37  0.27564E-36  0.22132E-37  0.35764E-33
     211       42.0000  0.10000E+01  0.00000E+00  0.22662E-37  0.27384E-36  0.22712E-37  0.36006E-33
     212       42.2000  0.10000E+01  0.00000E+00  0.20620E-37  0.27883E-36  0.22457E-37  0.36149E-33
     213       42.4000  0.10000E+01  0.00000E+00  0.22194E-37  0.27710E-36  0.22986E-37  0.36344E-33
     214       42.6000  0.10000E+01  0.00000E+00  0.20259E-37  0.28046E-36  0.22707E-37  0.36433E-33
     215       42.8000  0.10000E+01  0.00000E+00  0.21720E-37  0.27975E-36  0.23194E-37  0.36579E-33
     216       43.0000  0.10000E+01  0.00000E+00  0.19984E-37  0.28114E-36  0.22906E-37  0.36614E-33
     217       43.2000  0.10000E+01  0.00000E+00  0.21324E-37  0.28155E-36  0.23337E-37  0.36710E-33
     218       43.4000  0.10000E+01  0.00000E+00  0.19838E-37  0.28052E-36  0.23029E-37  0.36690E-33
     219       43.6000  0.10000E+01  0.00000E+00  0.20935E-37  0.28257E-36  0.23401E-37  0.36735E-33
     220       43.8000  0.10000E+01  0.00000E+00  0.19697E-37  0.27898E-36  0.23085E-37  0.36662E-33
     221       44.0000  0.10000E+01  0.00000E+00  0.20583E-37  0.28290E-36  0.23409E-37  0.36656E-33
     222       44.2000  0.10000E+01  0.00000E+00  0.19559E-37  0.27650E-36  0.23082E-37  0.36532E-33
     223       44.4000  0.10000E+01  0.00000E+00  0.20323E-37  0.28267E-36  0.23318E-37  0.36475E-33
     224       44.6000  0.10000E+01  0.00000E+00  0.19478E-37  0.27305E-36  0.23029E-37  0.36300E-33
     225       44.8000  0.10000E+01  0.00000E+00  0.20087E-37  0.28125E-36  0.23177E-37  0.36193E-33
     226       45.0000  0.10000E+01  0.00000E+00  0.19512E-37  0.26916E-36  0.22872E-37  0.35971E-33
     227       45.2000  0.10000E+01  0.00000E+00  0.19877E-37  0.27891E-36  0.22974E-37  0.35815E-33
     228       45.4000  0.10000E+01  0.00000E+00  0.19635E-37  0.26466E-36  0.22652E-37  0.35548E-33
     229       45.6000  0.10000E+01  0.00000E+00  0.19635E-37  0.27576E-36  0.22691E-37  0.35346E-33
     230       45.8000  0.10000E+01  0.00000E+00  0.19719E-37  0.25960E-36  0.22367E-37  0.35038E-33
     231       46.0000  0.10000E+01  0.00000E+00  0.19495E-37  0.27238E-36  0.22358E-37  0.34791E-33
     232       46.2000  0.10000E+01  0.00000E+00  0.19864E-37  0.25408E-36  0.22021E-37  0.34445E-33
     233       46.4000  0.10000E+01  0.00000E+00  0.19460E-37  0.26792E-36  0.21945E-37  0.34157E-33
     234       46.6000  0.10000E+01  0.00000E+00  0.20128E-37  0.24772E-36  0.21609E-37  0.33777E-33
     235       46.8000  0.10000E+01  0.00000E+00  0.19528E-37  0.26303E-36  0.21471E-37  0.33451E-33
     236       47.0000  0.10000E+01  0.00000E+00  0.20501E-37  0.24130E-36  0.21147E-37  0.33042E-33
     237       47.2000  0.10000E+01  0.00000E+00  0.19638E-37  0.25817E-36  0.20947E-37  0.32681E-33
     238       47.4000  0.10000E+01  0.00000E+00  0.20963E-37  0.23431E-36  0.20653E-37  0.32248E-33
     239       47.6000  0.10000E+01  0.00000E+00  0.19715E-37  0.25264E-36  0.20365E-37  0.31857E-33
     240       47.8000  0.10000E+01  0.00000E+00  0.21448E-37  0.22763E-36  0.20119E-37  0.31403E-33
     241       48.0000  0.10000E+01  0.00000E+00  0.19919E-37  0.24590E-36  0.19751E-37  0.30987E-33
     242       48.2000  0.10000E+01  0.00000E+00  0.21982E-37  0.22147E-36  0.19579E-37  0.30519E-33
     243       48.4000  0.10000E+01  0.00000E+00  0.20121E-37  0.23950E-36  0.19088E-37  0.30082E-33
     244       48.6000  0.10000E+01  0.00000E+00  0.22618E-37  0.21489E-36  0.19003E-37  0.29604E-33
     245       48.8000  0.10000E+01  0.00000E+00  0.20302E-37  0.23307E-36  0.18419E-37  0.29151E-33
     246       49.0000  0.10000E+01  0.00000E+00  0.23285E-37  0.20827E-36  0.18412E-37  0.28669E-33
     247       49.2000  0.10000E+01  0.00000E+00  0.20552E-37  0.22675E-36  0.17706E-37  0.28206E-33
     248       49.4000  0.10000E+01  0.00000E+00  0.23961E-37  0.20235E-36  0.17788E-37  0.27724E-33
     249       49.6000  0.10000E+01  0.00000E+00  0.20971E-37  0.22034E-36  0.17008E-37  0.27256E-33
     250       49.8000  0.10000E+01  0.00000E+00  0.24757E-37  0.19624E-36  0.17156E-37  0.26781E-33
