# istep   time (au)    Population 0,1,...,n_ci
      70       13.8000  0.10000E+01  0.33099E-23  0.74599E-18  0.73053E-19  0.23842E-25  0.12917E-23  0.40740E-17  0.14883E-18  0.15013E-17  0.10583E-16  0.10358E-22
      71       14.0000  0.10000E+01  0.32996E-23  0.74284E-18  0.72745E-19  0.23691E-25  0.12835E-23  0.40233E-17  0.14508E-18  0.14635E-17  0.10229E-16  0.97900E-23
      72       14.2000  0.10000E+01  0.32780E-23  0.73709E-18  0.72182E-19  0.23454E-25  0.12707E-23  0.39563E-17  0.14066E-18  0.14189E-17  0.98252E-17  0.91759E-23
      73       14.4000  0.10000E+01  0.32602E-23  0.73223E-18  0.71705E-19  0.23247E-25  0.12595E-23  0.38953E-17  0.13654E-18  0.13774E-17  0.94472E-17  0.86008E-23
      74       14.6000  0.10000E+01  0.32314E-23  0.72481E-18  0.70979E-19  0.22956E-25  0.12437E-23  0.38187E-17  0.13181E-18  0.13296E-17  0.90259E-17  0.79902E-23
      75       14.8000  0.10000E+01  0.32063E-23  0.71828E-18  0.70340E-19  0.22694E-25  0.12295E-23  0.37481E-17  0.12738E-18  0.12849E-17  0.86302E-17  0.74186E-23
      76       15.0000  0.10000E+01  0.31704E-23  0.70927E-18  0.69457E-19  0.22351E-25  0.12109E-23  0.36627E-17  0.12240E-18  0.12346E-17  0.81972E-17  0.68218E-23
      77       15.2000  0.10000E+01  0.31383E-23  0.70113E-18  0.68661E-19  0.22037E-25  0.11939E-23  0.35833E-17  0.11771E-18  0.11874E-17  0.77898E-17  0.62639E-23
      78       15.4000  0.10000E+01  0.30956E-23  0.69060E-18  0.67629E-19  0.21645E-25  0.11727E-23  0.34901E-17  0.11254E-18  0.11352E-17  0.73512E-17  0.56911E-23
      79       15.6000  0.10000E+01  0.30568E-23  0.68095E-18  0.66683E-19  0.21283E-25  0.11531E-23  0.34029E-17  0.10767E-18  0.10861E-17  0.69383E-17  0.51571E-23
      80       15.8000  0.10000E+01  0.30078E-23  0.66899E-18  0.65512E-19  0.20847E-25  0.11294E-23  0.33028E-17  0.10238E-18  0.10327E-17  0.65004E-17  0.46178E-23
      81       16.0000  0.10000E+01  0.29626E-23  0.65791E-18  0.64427E-19  0.20440E-25  0.11074E-23  0.32087E-17  0.97385E-19  0.98235E-18  0.60881E-17  0.41175E-23
      82       16.2000  0.10000E+01  0.29077E-23  0.64463E-18  0.63127E-19  0.19962E-25  0.10815E-23  0.31029E-17  0.92044E-19  0.92847E-18  0.56572E-17  0.36209E-23
      83       16.4000  0.10000E+01  0.28566E-23  0.63223E-18  0.61913E-19  0.19515E-25  0.10573E-23  0.30030E-17  0.87002E-19  0.87760E-18  0.52519E-17  0.31632E-23
      84       16.6000  0.10000E+01  0.27962E-23  0.61776E-18  0.60496E-19  0.19001E-25  0.10295E-23  0.28925E-17  0.81679E-19  0.82391E-18  0.48341E-17  0.27175E-23
      85       16.8000  0.10000E+01  0.27397E-23  0.60416E-18  0.59164E-19  0.18518E-25  0.10033E-23  0.27880E-17  0.76655E-19  0.77323E-18  0.44419E-17  0.23108E-23
      86       17.0000  0.10000E+01  0.26744E-23  0.58862E-18  0.57643E-19  0.17973E-25  0.97375E-24  0.26741E-17  0.71421E-19  0.72043E-18  0.40431E-17  0.19236E-23
      87       17.2000  0.10000E+01  0.26130E-23  0.57396E-18  0.56207E-19  0.17458E-25  0.94585E-24  0.25662E-17  0.66485E-19  0.67063E-18  0.36700E-17  0.15753E-23
      88       17.4000  0.10000E+01  0.25434E-23  0.55750E-18  0.54595E-19  0.16888E-25  0.91494E-24  0.24501E-17  0.61407E-19  0.61941E-18  0.32960E-17  0.12530E-23
      89       17.6000  0.10000E+01  0.24776E-23  0.54192E-18  0.53069E-19  0.16347E-25  0.88563E-24  0.23399E-17  0.56627E-19  0.57119E-18  0.29475E-17  0.96954E-24
      90       17.8000  0.10000E+01  0.24044E-23  0.52469E-18  0.51381E-19  0.15756E-25  0.85361E-24  0.22229E-17  0.51771E-19  0.52221E-18  0.26035E-17  0.71730E-24
      91       18.0000  0.10000E+01  0.23349E-23  0.50833E-18  0.49780E-19  0.15194E-25  0.82319E-24  0.21118E-17  0.47213E-19  0.47623E-18  0.22851E-17  0.50400E-24
      92       18.2000  0.10000E+01  0.22586E-23  0.49048E-18  0.48032E-19  0.14588E-25  0.79036E-24  0.19951E-17  0.42643E-19  0.43012E-18  0.19760E-17  0.32593E-24
      93       18.4000  0.10000E+01  0.21861E-23  0.47351E-18  0.46370E-19  0.14012E-25  0.75914E-24  0.18843E-17  0.38370E-19  0.38702E-18  0.16925E-17  0.18680E-24
      94       18.6000  0.10000E+01  0.21074E-23  0.45522E-18  0.44578E-19  0.13397E-25  0.72583E-24  0.17691E-17  0.34144E-19  0.34439E-18  0.14226E-17  0.85660E-25
      95       18.8000  0.10000E+01  0.20325E-23  0.43780E-18  0.42872E-19  0.12812E-25  0.69412E-24  0.16599E-17  0.30215E-19  0.30476E-18  0.11783E-17  0.23453E-25
      96       19.0000  0.10000E+01  0.19521E-23  0.41921E-18  0.41053E-19  0.12194E-25  0.66063E-24  0.15476E-17  0.26388E-19  0.26615E-18  0.95138E-18  0.63798E-27
      97       19.2000  0.10000E+01  0.18756E-23  0.40151E-18  0.39319E-19  0.11605E-25  0.62875E-24  0.14412E-17  0.22858E-19  0.23054E-18  0.75006E-18  0.16753E-25
      98       19.4000  0.10000E+01  0.17943E-23  0.38282E-18  0.37488E-19  0.10990E-25  0.59542E-24  0.13329E-17  0.19479E-19  0.19646E-18  0.56930E-18  0.72296E-25
      99       19.6000  0.10000E+01  0.17168E-23  0.36500E-18  0.35744E-19  0.10404E-25  0.56370E-24  0.12305E-17  0.16397E-19  0.16537E-18  0.41411E-18  0.16676E-24
     100       19.8000  0.10000E+01  0.16353E-23  0.34637E-18  0.33919E-19  0.97979E-26  0.53084E-24  0.11274E-17  0.13508E-19  0.13623E-18  0.28191E-18  0.29932E-24
