#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      31        6.0000     -0.21998127E-08      0.34695338E-17     -0.10999064E-08     -0.10931192E-20      0.22486905E-20      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.22000468E-08      0.36424253E-17     -0.11000234E-08     -0.66600447E-20     -0.29302873E-20      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.22002842E-08      0.38218011E-17     -0.11001421E-08     -0.16754543E-20      0.24670662E-20      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.22005247E-08      0.39906328E-17     -0.11002624E-08     -0.72944922E-20     -0.27148068E-20      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.22007679E-08      0.41635503E-17     -0.11003840E-08     -0.23611871E-20      0.26792380E-20      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.22010135E-08      0.43259242E-17     -0.11005068E-08     -0.80327509E-20     -0.25088388E-20      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.22012611E-08      0.44900770E-17     -0.11006306E-08     -0.31499038E-20      0.28794157E-20      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.22015103E-08      0.46436840E-17     -0.11007552E-08     -0.88710985E-20     -0.23148649E-20      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.22017608E-08      0.47968903E-17     -0.11008804E-08     -0.40370550E-20      0.30647042E-20      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.22020122E-08      0.49395496E-17     -0.11010061E-08     -0.98037446E-20     -0.21370211E-20      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.22022641E-08      0.50797790E-17     -0.11011320E-08     -0.50139553E-20      0.32346898E-20      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.22025161E-08      0.52094611E-17     -0.11012581E-08     -0.10822004E-19     -0.19757209E-20      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.22027679E-08      0.53348691E-17     -0.11013840E-08     -0.60710921E-20      0.33852367E-20      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.22030192E-08      0.54497269E-17     -0.11015096E-08     -0.11914710E-19     -0.18351002E-20      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.22032695E-08      0.55586736E-17     -0.11016347E-08     -0.71981257E-20      0.35134497E-20      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.22035185E-08      0.56570729E-17     -0.11017592E-08     -0.13069454E-19     -0.17172270E-20      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.22037658E-08      0.57481538E-17     -0.11018829E-08     -0.83789260E-20      0.36197424E-20      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.22040110E-08      0.58286839E-17     -0.11020055E-08     -0.14271761E-19     -0.16225148E-20      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.22042538E-08      0.59007438E-17     -0.11021269E-08     -0.95986038E-20      0.37012197E-20      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.22044939E-08      0.59622509E-17     -0.11022469E-08     -0.15503433E-19     -0.15526180E-20      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.22047308E-08      0.60143988E-17     -0.11023654E-08     -0.10841029E-19      0.37574679E-20      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.22049643E-08      0.60559923E-17     -0.11024821E-08     -0.16751235E-19     -0.15091910E-20      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.22051940E-08      0.60876196E-17     -0.11025970E-08     -0.12090899E-19      0.37860057E-20      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.22054195E-08      0.61086908E-17     -0.11027097E-08     -0.17995314E-19     -0.14918202E-20      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.22056405E-08      0.61194735E-17     -0.11028203E-08     -0.13327948E-19      0.37901416E-20      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.22058568E-08      0.61196952E-17     -0.11029284E-08     -0.19221196E-19     -0.15013328E-20      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.22060679E-08      0.61096007E-17     -0.11030339E-08     -0.14540181E-19      0.37657397E-20      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.22062736E-08      0.60889451E-17     -0.11031368E-08     -0.20413163E-19     -0.15377288E-20      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.22064735E-08      0.60582352E-17     -0.11032368E-08     -0.15708987E-19      0.37173497E-20      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.22066675E-08      0.60169598E-17     -0.11033337E-08     -0.21555500E-19     -0.15981129E-20      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.22068551E-08      0.59661791E-17     -0.11034276E-08     -0.16824026E-19      0.36416626E-20      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.22070362E-08      0.59048325E-17     -0.11035181E-08     -0.22634970E-19     -0.16833125E-20      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.22072104E-08      0.58348076E-17     -0.11036052E-08     -0.17869583E-19      0.35440553E-20      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.22073775E-08      0.57542170E-17     -0.11036887E-08     -0.23641235E-19     -0.17904324E-20      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.22075372E-08      0.56660416E-17     -0.11037686E-08     -0.18836143E-19      0.34261821E-20      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.22076894E-08      0.55672982E-17     -0.11038447E-08     -0.24565196E-19     -0.19174047E-20      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.22078338E-08      0.54623174E-17     -0.11039169E-08     -0.19717918E-19      0.32876293E-20      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.22079702E-08      0.53467648E-17     -0.11039851E-08     -0.25403957E-19     -0.20662972E-20      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.22080983E-08      0.52265564E-17     -0.11040492E-08     -0.20510770E-19      0.31312922E-20      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.22082181E-08      0.50957746E-17     -0.11041090E-08     -0.26148834E-19     -0.22292518E-20      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.22083293E-08      0.49621225E-17     -0.11041646E-08     -0.21210979E-19      0.29596522E-20      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.22084317E-08      0.48178969E-17     -0.11042158E-08     -0.26801065E-19     -0.24058548E-20      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.22085253E-08      0.46727693E-17     -0.11042626E-08     -0.21818543E-19      0.27760181E-20      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.22086098E-08      0.45170708E-17     -0.11043049E-08     -0.27361480E-19     -0.25936248E-20      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.22086852E-08      0.43625940E-17     -0.11043426E-08     -0.22335531E-19      0.25824579E-20      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.22087513E-08      0.41975458E-17     -0.11043757E-08     -0.27834628E-19     -0.27904938E-20      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.22088081E-08      0.40359714E-17     -0.11044041E-08     -0.22766078E-19      0.23826938E-20      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.22088555E-08      0.38638223E-17     -0.11044277E-08     -0.28224230E-19     -0.29919123E-20      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.22088933E-08      0.36974915E-17     -0.11044467E-08     -0.23116803E-19      0.21796209E-20      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.22089216E-08      0.35205899E-17     -0.11044608E-08     -0.28536490E-19     -0.31945715E-20      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.22089404E-08      0.33519071E-17     -0.11044702E-08     -0.23392254E-19      0.19782024E-20      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.22089494E-08      0.31726483E-17     -0.11044747E-08     -0.28779268E-19     -0.33955764E-20      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.22089489E-08      0.30040383E-17     -0.11044744E-08     -0.23606494E-19      0.17759568E-20      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.22089387E-08      0.28248561E-17     -0.11044694E-08     -0.28964970E-19     -0.35953405E-20      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.22089189E-08      0.26587396E-17     -0.11044595E-08     -0.23765726E-19      0.15799150E-20      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.22088896E-08      0.24820501E-17     -0.11044448E-08     -0.29100214E-19     -0.37880736E-20      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.22088507E-08      0.23208029E-17     -0.11044253E-08     -0.23879877E-19      0.13913178E-20      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.22088023E-08      0.21489846E-17     -0.11044011E-08     -0.29193685E-19     -0.39704669E-20      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.22087445E-08      0.19949032E-17     -0.11043722E-08     -0.23958873E-19      0.12118196E-20      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.22086774E-08      0.18302529E-17     -0.11043387E-08     -0.29258205E-19     -0.41445885E-20      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.22086011E-08      0.16855327E-17     -0.11043005E-08     -0.24008917E-19      0.10463835E-20      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.22085156E-08      0.15302415E-17     -0.11042578E-08     -0.29296256E-19     -0.43013392E-20      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.22084212E-08      0.13969294E-17     -0.11042106E-08     -0.24039109E-19      0.89459583E-21      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.22083179E-08      0.12530479E-17     -0.11041590E-08     -0.29317349E-19     -0.44436143E-20      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.22082060E-08      0.11330265E-17     -0.11041030E-08     -0.24053999E-19      0.76141975E-21      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.22080855E-08      0.10024374E-17     -0.11040428E-08     -0.29327689E-19     -0.45689321E-20      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.22079567E-08      0.89739460E-18     -0.11039784E-08     -0.24061030E-19      0.64437370E-21      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.22078198E-08      0.78178618E-18     -0.11039099E-08     -0.29330997E-19     -0.46764656E-20      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.22076748E-08      0.69319348E-18     -0.11038374E-08     -0.24061443E-19      0.54635279E-21      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.22075222E-08      0.59403562E-18     -0.11037611E-08     -0.29326448E-19     -0.47620788E-20      0.00000000E+00      0.00000000E+00
