#   istep time (au) dipole-x  dipole-y  dipole-z 
      68       13.4000     -0.3710180008E+01      0.1034620251E-03      0.1278549985E-03
      69       13.6000     -0.3710180007E+01      0.1034620578E-03      0.1278549985E-03
      70       13.8000     -0.3710180007E+01      0.1034620955E-03      0.1278549985E-03
      71       14.0000     -0.3710180007E+01      0.1034621333E-03      0.1278549986E-03
      72       14.2000     -0.3710180007E+01      0.1034621756E-03      0.1278549986E-03
      73       14.4000     -0.3710180007E+01      0.1034622180E-03      0.1278549986E-03
      74       14.6000     -0.3710180006E+01      0.1034622644E-03      0.1278549987E-03
      75       14.8000     -0.3710180006E+01      0.1034623109E-03      0.1278549987E-03
      76       15.0000     -0.3710180006E+01      0.1034623607E-03      0.1278549987E-03
      77       15.2000     -0.3710180006E+01      0.1034624106E-03      0.1278549988E-03
      78       15.4000     -0.3710180005E+01      0.1034624633E-03      0.1278549988E-03
      79       15.6000     -0.3710180005E+01      0.1034625160E-03      0.1278549989E-03
      80       15.8000     -0.3710180005E+01      0.1034625708E-03      0.1278549989E-03
      81       16.0000     -0.3710180005E+01      0.1034626256E-03      0.1278549989E-03
      82       16.2000     -0.3710180004E+01      0.1034626819E-03      0.1278549990E-03
      83       16.4000     -0.3710180004E+01      0.1034627382E-03      0.1278549990E-03
      84       16.6000     -0.3710180004E+01      0.1034627951E-03      0.1278549991E-03
      85       16.8000     -0.3710180004E+01      0.1034628521E-03      0.1278549991E-03
      86       17.0000     -0.3710180003E+01      0.1034629091E-03      0.1278549992E-03
      87       17.2000     -0.3710180003E+01      0.1034629661E-03      0.1278549992E-03
      88       17.4000     -0.3710180003E+01      0.1034630224E-03      0.1278549992E-03
      89       17.6000     -0.3710180003E+01      0.1034630786E-03      0.1278549993E-03
      90       17.8000     -0.3710180002E+01      0.1034631335E-03      0.1278549993E-03
      91       18.0000     -0.3710180002E+01      0.1034631883E-03      0.1278549994E-03
      92       18.2000     -0.3710180002E+01      0.1034632411E-03      0.1278549994E-03
      93       18.4000     -0.3710180002E+01      0.1034632938E-03      0.1278549994E-03
      94       18.6000     -0.3710180002E+01      0.1034633438E-03      0.1278549995E-03
      95       18.8000     -0.3710180001E+01      0.1034633938E-03      0.1278549995E-03
      96       19.0000     -0.3710180001E+01      0.1034634404E-03      0.1278549995E-03
      97       19.2000     -0.3710180001E+01      0.1034634870E-03      0.1278549996E-03
      98       19.4000     -0.3710180001E+01      0.1034635297E-03      0.1278549996E-03
      99       19.6000     -0.3710180001E+01      0.1034635724E-03      0.1278549996E-03
     100       19.8000     -0.3710180001E+01      0.1034636106E-03      0.1278549997E-03
