# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      11        2.0000 -0.10217E-12  0.41916E-12  0.49872E-10 -0.20182E-09 -0.15607E-10  0.63156E-10  0.93829E-14 -0.37050E-13 -0.69064E-13  0.27271E-12  0.14087E-09 -0.52239E-09  0.34446E-10 -0.11569E-09  0.10941E-09 -0.36746E-09 -0.33362E-09  0.10668E-08 -0.44614E-12  0.13005E-11 -0.89690E-22 -0.28409E-24  0.28067E-22  0.88902E-25 -0.16488E-25 -0.14750E-27  0.12136E-24  0.10856E-26 -0.23336E-21 -0.56736E-23 -0.52013E-22 -0.26177E-23 -0.16520E-21 -0.83148E-23  0.48124E-21  0.30841E-22  0.59071E-24  0.54125E-25 -0.13525E-19  0.68109E-28  0.79453E-23  0.45906E-25 -0.58482E-22 -0.33789E-24  0.11245E-18  0.23777E-20  0.25067E-19  0.11820E-20  0.79617E-19  0.37545E-20 -0.23194E-18 -0.14127E-19 -0.28472E-21 -0.25179E-22 -0.24864E-23 -0.14366E-25  0.18301E-22  0.10574E-24 -0.35191E-19 -0.74407E-21 -0.78444E-20 -0.36988E-21 -0.24915E-19 -0.11749E-20  0.72582E-19  0.44207E-20  0.89099E-22  0.78794E-23 -0.10752E-25  0.57908E-33  0.20676E-22  0.31768E-24  0.46096E-23  0.19067E-24  0.14641E-22  0.60566E-24 -0.42655E-22 -0.23507E-23 -0.52370E-25 -0.43265E-26 -0.15219E-21 -0.23383E-23 -0.33929E-22 -0.14034E-23 -0.10777E-21 -0.44580E-23  0.31396E-21  0.17303E-22  0.38548E-24  0.31846E-25  0.65289E-19  0.16964E-20  0.20737E-18  0.53888E-20 -0.60428E-18 -0.23997E-19 -0.74223E-21 -0.49852E-22  0.46281E-19  0.16985E-24 -0.13491E-18 -0.18503E-20 -0.16583E-21 -0.68173E-23 -0.42851E-18 -0.58754E-20 -0.52670E-21 -0.21651E-22  0.15362E-20  0.42062E-22
      12        2.2000 -0.12403E-12  0.45682E-12  0.60535E-10 -0.21990E-09 -0.18944E-10  0.68814E-10  0.11386E-13 -0.40350E-13 -0.83809E-13  0.29700E-12  0.17083E-09 -0.56818E-09  0.41719E-10 -0.12553E-09  0.13251E-09 -0.39872E-09 -0.40378E-09  0.11560E-08 -0.53914E-12  0.14051E-11 -0.10796E-21 -0.37906E-24  0.33785E-22  0.11862E-24 -0.19845E-25 -0.19677E-27  0.14607E-24  0.14483E-26 -0.28074E-21 -0.75659E-23 -0.62521E-22 -0.34880E-23 -0.19858E-21 -0.11079E-22  0.57814E-21  0.41076E-22  0.70875E-24  0.72012E-25 -0.16279E-19  0.89616E-28  0.95621E-23  0.61238E-25 -0.70383E-22 -0.45074E-24  0.13528E-18  0.31705E-20  0.30130E-19  0.15749E-20  0.95698E-19  0.50024E-20 -0.27864E-18 -0.18814E-19 -0.34162E-21 -0.33499E-22 -0.29923E-23 -0.19164E-25  0.22025E-22  0.14105E-24 -0.42335E-19 -0.99217E-21 -0.94288E-20 -0.49283E-21 -0.29947E-19 -0.15654E-20  0.87195E-19  0.58874E-20  0.10690E-21  0.10483E-22 -0.12938E-25  0.78989E-33  0.24871E-22  0.42354E-24  0.55403E-23  0.25402E-24  0.17597E-22  0.80687E-24 -0.51240E-22 -0.31302E-23 -0.62834E-25 -0.57554E-26 -0.18306E-21 -0.31175E-23 -0.40780E-22 -0.18697E-23 -0.12952E-21 -0.59390E-23  0.37716E-21  0.23040E-22  0.46250E-24  0.42363E-25  0.78452E-19  0.22592E-20  0.24918E-18  0.71765E-20 -0.72577E-18 -0.31944E-19 -0.89045E-21 -0.66295E-22  0.55580E-19  0.22604E-24 -0.16196E-18 -0.24614E-20 -0.19888E-21 -0.90604E-23 -0.51440E-18 -0.78158E-20 -0.63168E-21 -0.28775E-22  0.18419E-20  0.55880E-22
      13        2.4000 -0.14589E-12  0.49448E-12  0.71199E-10 -0.23798E-09 -0.22281E-10  0.74472E-10  0.13390E-13 -0.43650E-13 -0.98556E-13  0.32129E-12  0.20079E-09 -0.61397E-09  0.48993E-10 -0.13537E-09  0.15561E-09 -0.42997E-09 -0.47394E-09  0.12451E-08 -0.63215E-12  0.15097E-11 -0.12806E-21 -0.48677E-24  0.40076E-22  0.15233E-24 -0.23538E-25 -0.25267E-27  0.17325E-24  0.18598E-26 -0.33289E-21 -0.97131E-23 -0.74088E-22 -0.44760E-23 -0.23532E-21 -0.14218E-22  0.68484E-21  0.52698E-22  0.83874E-24  0.92334E-25 -0.19309E-19  0.11662E-27  0.11341E-22  0.78631E-25 -0.83477E-22 -0.57876E-24  0.16041E-18  0.40702E-20  0.35705E-19  0.20209E-20  0.11340E-18  0.64192E-20 -0.33006E-18 -0.24136E-19 -0.40428E-21 -0.42951E-22 -0.35490E-23 -0.24606E-25  0.26123E-22  0.18111E-24 -0.50197E-19 -0.12737E-20 -0.11173E-19 -0.63241E-21 -0.35488E-19 -0.20088E-20  0.10329E-18  0.75530E-20  0.12651E-21  0.13441E-22 -0.15344E-25  0.11547E-32  0.29488E-22  0.54369E-24  0.65651E-23  0.32594E-24  0.20852E-22  0.10353E-23 -0.60696E-22 -0.40156E-23 -0.74362E-25 -0.73793E-26 -0.21705E-21 -0.40019E-23 -0.48323E-22 -0.23991E-23 -0.15348E-21 -0.76207E-23  0.44675E-21  0.29557E-22  0.54735E-24  0.54316E-25  0.92953E-19  0.28985E-20  0.29524E-18  0.92073E-20 -0.85963E-18 -0.40974E-19 -0.10538E-20 -0.84991E-22  0.65831E-19  0.28991E-24 -0.19178E-18 -0.31563E-20 -0.23534E-21 -0.11613E-22 -0.60912E-18 -0.10022E-19 -0.74749E-21 -0.36881E-22  0.21793E-20  0.71611E-22
      14        2.6000 -0.17125E-12  0.52989E-12  0.83561E-10 -0.25494E-09 -0.26149E-10  0.79781E-10  0.15710E-13 -0.46736E-13 -0.11564E-12  0.34400E-12  0.23540E-09 -0.65636E-09  0.57355E-10 -0.14431E-09  0.18217E-09 -0.45835E-09 -0.55437E-09  0.13252E-08 -0.73813E-12  0.16011E-11 -0.14940E-21 -0.61847E-24  0.46753E-22  0.19354E-24 -0.27455E-25 -0.32098E-27  0.20209E-24  0.23626E-26 -0.38811E-21 -0.12333E-22 -0.86291E-22 -0.56783E-23 -0.27407E-21 -0.18037E-22  0.79713E-21  0.66817E-22  0.97481E-24  0.11694E-24 -0.22525E-19  0.14679E-27  0.13228E-22  0.99881E-25 -0.97364E-22 -0.73517E-24  0.18701E-18  0.51678E-20  0.41584E-19  0.25635E-20  0.13208E-18  0.81429E-20 -0.38416E-18 -0.30601E-19 -0.46987E-21 -0.54392E-22 -0.41394E-23 -0.31256E-25  0.30468E-22  0.23006E-24 -0.58520E-19 -0.16172E-20 -0.13013E-19 -0.80222E-21 -0.41331E-19 -0.25482E-20  0.12022E-18  0.95760E-20  0.14704E-21  0.17021E-22 -0.17894E-25  0.15183E-32  0.34374E-22  0.69020E-24  0.76455E-23  0.41341E-24  0.24283E-22  0.13132E-23 -0.70641E-22 -0.50905E-23 -0.86425E-25 -0.93437E-26 -0.25301E-21 -0.50803E-23 -0.56275E-22 -0.30429E-23 -0.17874E-21 -0.96657E-23  0.51996E-21  0.37469E-22  0.63613E-24  0.68775E-25  0.10822E-18  0.36747E-20  0.34373E-18  0.11673E-19 -0.10003E-17 -0.51921E-19 -0.12247E-20 -0.10758E-21  0.76593E-19  0.36727E-24 -0.22303E-18 -0.39966E-20 -0.27339E-21 -0.14689E-22 -0.70838E-18 -0.12690E-19 -0.86833E-21 -0.46649E-22  0.25309E-20  0.90539E-22
      15        2.8000 -0.19661E-12  0.56530E-12  0.95924E-10 -0.27191E-09 -0.30018E-10  0.85090E-10  0.18031E-13 -0.49822E-13 -0.13272E-12  0.36672E-12  0.27001E-09 -0.69875E-09  0.65717E-10 -0.15325E-09  0.20873E-09 -0.48674E-09 -0.63480E-09  0.14052E-08 -0.84411E-12  0.16925E-11 -0.17257E-21 -0.76524E-24  0.54003E-22  0.23947E-24 -0.31709E-25 -0.39711E-27  0.23340E-24  0.29230E-26 -0.44810E-21 -0.15255E-22 -0.99551E-22 -0.70197E-23 -0.31619E-21 -0.22297E-22  0.91917E-21  0.82575E-22  0.11227E-23  0.14441E-24 -0.26016E-19  0.18318E-27  0.15277E-22  0.12357E-24 -0.11244E-21 -0.90952E-24  0.21590E-18  0.63916E-20  0.47973E-19  0.31690E-20  0.15237E-18  0.10066E-19 -0.44298E-18 -0.37816E-19 -0.54118E-21 -0.67168E-22 -0.47806E-23 -0.38669E-25  0.35188E-22  0.28462E-24 -0.67562E-19 -0.20002E-20 -0.15012E-19 -0.99169E-21 -0.47682E-19 -0.31500E-20  0.13862E-18  0.11834E-19  0.16935E-21  0.21019E-22 -0.20663E-25  0.21173E-32  0.39682E-22  0.85359E-24  0.88199E-23  0.51101E-24  0.28014E-22  0.16232E-23 -0.81455E-22 -0.62904E-23 -0.99544E-25 -0.11538E-25 -0.29208E-21 -0.62829E-23 -0.64920E-22 -0.37614E-23 -0.20620E-21 -0.11948E-22  0.59956E-21  0.46301E-22  0.73270E-24  0.84927E-25  0.12483E-18  0.45414E-20  0.39647E-18  0.14426E-19 -0.11533E-17 -0.64149E-19 -0.14106E-20 -0.13282E-21  0.88307E-19  0.45370E-24 -0.25706E-18 -0.49359E-20 -0.31484E-21 -0.18130E-22 -0.81646E-18 -0.15673E-19 -0.10000E-20 -0.57578E-22  0.29142E-20  0.11173E-21
      16        3.0000 -0.22524E-12  0.59813E-12  0.10987E-09 -0.28760E-09 -0.34382E-10  0.90000E-10  0.20645E-13 -0.52663E-13 -0.15196E-12  0.38763E-12  0.30889E-09 -0.73728E-09  0.75055E-10 -0.16116E-09  0.23839E-09 -0.51186E-09 -0.72432E-09  0.14749E-08 -0.96121E-12  0.17692E-11 -0.19677E-21 -0.93847E-24  0.61576E-22  0.29368E-24 -0.36150E-25 -0.48692E-27  0.26608E-24  0.35840E-26 -0.51056E-21 -0.18695E-22 -0.11330E-21 -0.85938E-23 -0.35986E-21 -0.27297E-22  0.10453E-20  0.10103E-21  0.12747E-23  0.17645E-24 -0.29662E-19  0.22320E-27  0.17414E-22  0.15150E-24 -0.12818E-21 -0.11151E-23  0.24598E-18  0.78322E-20  0.54596E-19  0.38793E-20  0.17340E-18  0.12322E-19 -0.50377E-18 -0.46265E-19 -0.61443E-21 -0.82065E-22 -0.54495E-23 -0.47409E-25  0.40112E-22  0.34895E-24 -0.76975E-19 -0.24510E-20 -0.17085E-19 -0.12140E-20 -0.54264E-19 -0.38561E-20  0.15765E-18  0.14478E-19  0.19228E-21  0.25681E-22 -0.23551E-25  0.27075E-32  0.45204E-22  0.10458E-23  0.10037E-22  0.62546E-24  0.31878E-22  0.19867E-23 -0.92628E-22 -0.76947E-23 -0.11302E-24 -0.14095E-25 -0.33273E-21 -0.76977E-23 -0.73875E-22 -0.46037E-23 -0.23464E-21 -0.14623E-22  0.68179E-21  0.56637E-22  0.83186E-24  0.10375E-24  0.14200E-18  0.55560E-20  0.45102E-18  0.17649E-19 -0.13112E-17 -0.78435E-19 -0.16013E-20 -0.16220E-21  0.10038E-18  0.55456E-24 -0.29206E-18 -0.60299E-20 -0.35726E-21 -0.22122E-22 -0.92763E-18 -0.19147E-19 -0.11347E-20 -0.70256E-22  0.33056E-20  0.13626E-21
      17        3.2000 -0.25386E-12  0.63097E-12  0.12382E-09 -0.30329E-09 -0.38747E-10  0.94911E-10  0.23260E-13 -0.55505E-13 -0.17121E-12  0.40855E-12  0.34777E-09 -0.77580E-09  0.84393E-10 -0.16907E-09  0.26805E-09 -0.53699E-09 -0.81384E-09  0.15447E-08 -0.10783E-11  0.18459E-11 -0.22280E-21 -0.11291E-23  0.69722E-22  0.35333E-24 -0.40926E-25 -0.58575E-27  0.30124E-24  0.43115E-26 -0.57779E-21 -0.22482E-22 -0.12810E-21 -0.10328E-22 -0.40687E-21 -0.32807E-22  0.11812E-20  0.12137E-21  0.14384E-23  0.21179E-24 -0.33584E-19  0.27002E-27  0.19714E-22  0.18224E-24 -0.14511E-21 -0.13414E-23  0.27836E-18  0.94185E-20  0.61727E-19  0.46621E-20  0.19606E-18  0.14809E-19 -0.56926E-18 -0.55578E-19 -0.69336E-21 -0.98500E-22 -0.61693E-23 -0.57029E-25  0.45409E-22  0.41976E-24 -0.87107E-19 -0.29474E-20 -0.19317E-19 -0.14589E-20 -0.61353E-19 -0.46341E-20  0.17814E-18  0.17392E-19  0.21697E-21  0.30824E-22 -0.26658E-25  0.36384E-32  0.51150E-22  0.12575E-23  0.11347E-22  0.75160E-24  0.36040E-22  0.23874E-23 -0.10467E-21 -0.92430E-23 -0.12754E-24 -0.16917E-25 -0.37649E-21 -0.92559E-23 -0.83522E-22 -0.55322E-23 -0.26528E-21 -0.17573E-22  0.77040E-21  0.68034E-22  0.93874E-24  0.12452E-24  0.16051E-18  0.66749E-20  0.50982E-18  0.21203E-19 -0.14814E-17 -0.94197E-19 -0.18070E-20 -0.19463E-21  0.11341E-18  0.66590E-24 -0.32984E-18 -0.72383E-20 -0.40308E-21 -0.26535E-22 -0.10476E-17 -0.22984E-19 -0.12803E-20 -0.84272E-22  0.37288E-20  0.16340E-21
      18        3.4000 -0.28549E-12  0.66092E-12  0.13922E-09 -0.31757E-09 -0.43565E-10  0.99377E-10  0.26143E-13 -0.58073E-13 -0.19243E-12  0.42745E-12  0.39048E-09 -0.81003E-09  0.94582E-10 -0.17585E-09  0.30041E-09 -0.55853E-09 -0.91114E-09  0.16031E-08 -0.12045E-11  0.19064E-11 -0.24963E-21 -0.13480E-23  0.78118E-22  0.42182E-24 -0.45845E-25 -0.69916E-27  0.33745E-24  0.51462E-26 -0.64684E-21 -0.26819E-22 -0.14323E-21 -0.12307E-22 -0.45491E-21 -0.39090E-22  0.13196E-20  0.14452E-21  0.16039E-23  0.25181E-24 -0.37624E-19  0.32090E-27  0.22082E-22  0.21750E-24 -0.16253E-21 -0.16009E-23  0.31160E-18  0.11234E-19  0.69012E-19  0.55545E-20  0.21919E-18  0.17643E-19 -0.63593E-18 -0.66173E-19 -0.77311E-21 -0.11710E-21 -0.69101E-23 -0.68062E-25  0.50862E-22  0.50097E-24 -0.97510E-19 -0.35156E-20 -0.21596E-19 -0.17382E-20 -0.68593E-19 -0.55212E-20  0.19900E-18  0.20708E-19  0.24193E-21  0.36646E-22 -0.29854E-25  0.45497E-32  0.57250E-22  0.14996E-23  0.12685E-22  0.89532E-24  0.40290E-22  0.28439E-23 -0.11692E-21 -0.11003E-22 -0.14220E-24 -0.20109E-25 -0.42139E-21 -0.11038E-22 -0.93369E-22 -0.65901E-23 -0.29656E-21 -0.20933E-22  0.86057E-21  0.80990E-22  0.10467E-23  0.14802E-24  0.17938E-18  0.79472E-20  0.56973E-18  0.25245E-19 -0.16543E-17 -0.11208E-18 -0.20146E-20 -0.23126E-21  0.12663E-18  0.79205E-24 -0.36808E-18 -0.86043E-20 -0.44918E-21 -0.31501E-22 -0.11691E-17 -0.27322E-19 -0.14267E-20 -0.10004E-21  0.41536E-20  0.19388E-21
      19        3.6000 -0.31712E-12  0.69087E-12  0.15462E-09 -0.33184E-09 -0.48385E-10  0.10384E-09  0.29027E-13 -0.60642E-13 -0.21365E-12  0.44636E-12  0.43320E-09 -0.84426E-09  0.10477E-09 -0.18263E-09  0.33278E-09 -0.58008E-09 -0.10084E-08  0.16615E-08 -0.13307E-11  0.19670E-11 -0.27829E-21 -0.15865E-23  0.87087E-22  0.49648E-24 -0.51101E-25 -0.82280E-27  0.37613E-24  0.60562E-26 -0.72065E-21 -0.31550E-22 -0.15940E-21 -0.14466E-22 -0.50629E-21 -0.45951E-22  0.14677E-20  0.16981E-21  0.17810E-23  0.29556E-24 -0.41940E-19  0.37900E-27  0.24612E-22  0.25594E-24 -0.18116E-21 -0.18839E-23  0.34714E-18  0.13215E-19  0.76805E-19  0.65290E-20  0.24394E-18  0.20739E-19 -0.70727E-18 -0.77748E-19 -0.85849E-21 -0.13745E-21 -0.77018E-23 -0.80093E-25  0.56690E-22  0.58952E-24 -0.10863E-18 -0.41354E-20 -0.24035E-19 -0.20432E-20 -0.76339E-19 -0.64899E-20  0.22133E-18  0.24330E-19  0.26865E-21  0.43011E-22 -0.33270E-25  0.59321E-32  0.63772E-22  0.17638E-23  0.14117E-22  0.10523E-23  0.44837E-22  0.33426E-23 -0.13003E-21 -0.12927E-22 -0.15791E-24 -0.23601E-25 -0.46940E-21 -0.12983E-22 -0.10391E-21 -0.77455E-23 -0.33002E-21 -0.24603E-22  0.95708E-21  0.95148E-22  0.11623E-23  0.17371E-24  0.19958E-18  0.93379E-20  0.63389E-18  0.29663E-19 -0.18396E-17 -0.13164E-18 -0.22372E-20 -0.27135E-21  0.14081E-18  0.93008E-24 -0.40910E-18 -0.10100E-19 -0.49867E-21 -0.36944E-22 -0.12994E-17 -0.32071E-19 -0.15839E-20 -0.11733E-21  0.46101E-20  0.22731E-21
      20        3.8000 -0.35147E-12  0.71767E-12  0.17132E-09 -0.34456E-09 -0.53613E-10  0.10782E-09  0.32150E-13 -0.62914E-13 -0.23665E-12  0.46308E-12  0.47927E-09 -0.87382E-09  0.11568E-09 -0.18820E-09  0.36741E-09 -0.59774E-09 -0.11121E-08  0.17077E-08 -0.14638E-11  0.20105E-11 -0.30749E-21 -0.18544E-23  0.96225E-22  0.58032E-24 -0.56451E-25 -0.96151E-27  0.41551E-24  0.70772E-26 -0.79556E-21 -0.36844E-22 -0.17572E-21 -0.16873E-22 -0.55812E-21 -0.53595E-22  0.16164E-20  0.19791E-21  0.19573E-23  0.34390E-24 -0.46337E-19  0.44156E-27  0.27185E-22  0.29906E-24 -0.20010E-21 -0.22012E-23  0.38319E-18  0.15431E-19  0.84662E-19  0.76144E-20  0.26890E-18  0.24186E-19 -0.77893E-18 -0.90605E-19 -0.94351E-21 -0.15991E-21 -0.85073E-23 -0.93585E-25  0.62618E-22  0.68883E-24 -0.11991E-18 -0.48289E-20 -0.26494E-19 -0.23828E-20 -0.84148E-19 -0.75688E-20  0.24375E-18  0.28354E-19  0.29526E-21  0.50042E-22 -0.36742E-25  0.72807E-32  0.70384E-22  0.20592E-23  0.15559E-22  0.12270E-23  0.49418E-22  0.38975E-23 -0.14319E-21 -0.15062E-22 -0.17355E-24 -0.27454E-25 -0.51806E-21 -0.15157E-22 -0.11452E-21 -0.90314E-23 -0.36375E-21 -0.28688E-22  0.10540E-20  0.11086E-21  0.12774E-23  0.20208E-24  0.21989E-18  0.10882E-19  0.69840E-18  0.34568E-19 -0.20252E-17 -0.15330E-18 -0.24583E-20 -0.31551E-21  0.15499E-18  0.10827E-23 -0.45003E-18 -0.11750E-19 -0.54769E-21 -0.42914E-22 -0.14294E-17 -0.37309E-19 -0.17396E-20 -0.13629E-21  0.50612E-20  0.26389E-21
      21        4.0000 -0.38581E-12  0.74448E-12  0.18803E-09 -0.35728E-09 -0.58842E-10  0.11180E-09  0.35274E-13 -0.65185E-13 -0.25964E-12  0.47980E-12  0.52535E-09 -0.90337E-09  0.12658E-09 -0.19376E-09  0.40205E-09 -0.61541E-09 -0.12157E-08  0.17540E-08 -0.15969E-11  0.20539E-11 -0.33853E-21 -0.21444E-23  0.10594E-21  0.67104E-24 -0.62138E-25 -0.11117E-26  0.45737E-24  0.81824E-26 -0.87523E-21 -0.42579E-22 -0.19309E-21 -0.19482E-22 -0.61327E-21 -0.61883E-22  0.17748E-20  0.22840E-21  0.21452E-23  0.39640E-24 -0.51009E-19  0.51162E-27  0.29922E-22  0.34573E-24 -0.22024E-21 -0.25447E-23  0.42154E-18  0.17832E-19  0.93027E-19  0.87914E-20  0.29547E-18  0.27925E-19 -0.85524E-18 -0.10456E-18 -0.10341E-20 -0.18432E-21 -0.93635E-23 -0.10819E-24  0.68921E-22  0.79634E-24 -0.13191E-18 -0.55802E-20 -0.29111E-19 -0.27511E-20 -0.92462E-19 -0.87387E-20  0.26764E-18  0.32719E-19  0.32360E-21  0.57679E-22 -0.40434E-25  0.92568E-32  0.77418E-22  0.23792E-23  0.17095E-22  0.14165E-23  0.54297E-22  0.44994E-23 -0.15722E-21 -0.17379E-22 -0.19021E-24 -0.31641E-25 -0.56984E-21 -0.17513E-22 -0.12583E-21 -0.10426E-22 -0.39966E-21 -0.33118E-22  0.11572E-20  0.12792E-21  0.14001E-23  0.23290E-24  0.24154E-18  0.12558E-19  0.76716E-18  0.39893E-19 -0.22232E-17 -0.17683E-18 -0.26944E-20 -0.36353E-21  0.17013E-18  0.12486E-23 -0.49373E-18 -0.13544E-19 -0.60010E-21 -0.49418E-22 -0.15682E-17 -0.43006E-19 -0.19060E-20 -0.15695E-21  0.55439E-20  0.30377E-21
      22        4.2000 -0.42256E-12  0.76789E-12  0.20589E-09 -0.36832E-09 -0.64431E-10  0.11526E-09  0.38607E-13 -0.67136E-13 -0.28417E-12  0.49416E-12  0.57428E-09 -0.92793E-09  0.13805E-09 -0.19803E-09  0.43849E-09 -0.62896E-09 -0.13242E-08  0.17873E-08 -0.17345E-11  0.20795E-11 -0.36983E-21 -0.24638E-23  0.11573E-21  0.77102E-24 -0.67867E-25 -0.12770E-26  0.49954E-24  0.93991E-26 -0.95521E-21 -0.48876E-22 -0.21040E-21 -0.22332E-22 -0.66826E-21 -0.70936E-22  0.19320E-20  0.26160E-21  0.23297E-23  0.45320E-24 -0.55719E-19  0.58649E-27  0.32677E-22  0.39709E-24 -0.24052E-21 -0.29228E-23  0.46001E-18  0.20466E-19  0.10136E-18  0.10076E-19  0.32194E-18  0.32007E-19 -0.93096E-18 -0.11974E-18 -0.11230E-20 -0.21071E-21 -0.10226E-22 -0.12426E-24  0.75267E-22  0.91463E-24 -0.14395E-18 -0.64046E-20 -0.31719E-19 -0.31533E-20 -0.10075E-18 -0.10016E-19  0.29133E-18  0.37471E-19  0.35144E-21  0.65937E-22 -0.44147E-25  0.11181E-31  0.84469E-22  0.27301E-23  0.18625E-22  0.16232E-23  0.59155E-22  0.51560E-23 -0.17112E-21 -0.19899E-22 -0.20657E-24 -0.36165E-25 -0.62174E-21 -0.20095E-22 -0.13709E-21 -0.11948E-22 -0.43541E-21 -0.37951E-22  0.12595E-20  0.14647E-21  0.15205E-23  0.26619E-24  0.26304E-18  0.14382E-19  0.83544E-18  0.45687E-19 -0.24190E-17 -0.20236E-18 -0.29257E-20 -0.41529E-21  0.18509E-18  0.14282E-23 -0.53675E-18 -0.15481E-19 -0.65125E-21 -0.56395E-22 -0.17048E-17 -0.49158E-19 -0.20685E-20 -0.17910E-21  0.60136E-20  0.34643E-21
      23        4.4000 -0.45931E-12  0.79130E-12  0.22375E-09 -0.37937E-09 -0.70020E-10  0.11872E-09  0.41941E-13 -0.69088E-13 -0.30871E-12  0.50853E-12  0.62321E-09 -0.95248E-09  0.14953E-09 -0.20229E-09  0.47493E-09 -0.64251E-09 -0.14327E-08  0.18207E-08 -0.18722E-11  0.21050E-11 -0.40297E-21 -0.28077E-23  0.12610E-21  0.87862E-24 -0.73933E-25 -0.14549E-26  0.54419E-24  0.10709E-25 -0.10399E-20 -0.55659E-22 -0.22875E-21 -0.25406E-22 -0.72656E-21 -0.80700E-22  0.20988E-20  0.29743E-21  0.25256E-23  0.51456E-24 -0.60705E-19  0.66895E-27  0.35594E-22  0.45239E-24 -0.26199E-21 -0.33298E-23  0.50079E-18  0.23305E-19  0.11020E-18  0.11463E-19  0.35002E-18  0.36410E-19 -0.10113E-17 -0.13613E-18 -0.12175E-20 -0.23923E-21 -0.11139E-22 -0.14157E-24  0.81987E-22  0.10420E-23 -0.15671E-18 -0.72929E-20 -0.34486E-19 -0.35871E-20 -0.10953E-18 -0.11394E-19  0.31647E-18  0.42601E-19  0.38099E-21  0.74862E-22 -0.48080E-25  0.13914E-31  0.91943E-22  0.31083E-23  0.20247E-22  0.18463E-23  0.64309E-22  0.58645E-23 -0.18588E-21 -0.22620E-22 -0.22395E-24 -0.41056E-25 -0.67675E-21 -0.22879E-22 -0.14903E-21 -0.13590E-22 -0.47335E-21 -0.43167E-22  0.13682E-20  0.16650E-21  0.16484E-23  0.30220E-24  0.28587E-18  0.16352E-19  0.90797E-18  0.51945E-19 -0.26271E-17 -0.22994E-18 -0.31718E-20 -0.47131E-21  0.20099E-18  0.16225E-23 -0.58255E-18 -0.17579E-19 -0.70578E-21 -0.63961E-22 -0.18503E-17 -0.55818E-19 -0.22417E-20 -0.20313E-21  0.65149E-20  0.39274E-21
      24        4.6000 -0.49813E-12  0.81109E-12  0.24260E-09 -0.38864E-09 -0.75917E-10  0.12162E-09  0.45451E-13 -0.70700E-13 -0.33455E-12  0.52039E-12  0.67445E-09 -0.97176E-09  0.16142E-09 -0.20521E-09  0.51270E-09 -0.65177E-09 -0.15444E-08  0.18407E-08 -0.20120E-11  0.21122E-11 -0.43607E-21 -0.31805E-23  0.13646E-21  0.99527E-24 -0.79985E-25 -0.16477E-26  0.58873E-24  0.12127E-25 -0.11242E-20 -0.62983E-22 -0.24685E-21 -0.28706E-22 -0.78404E-21 -0.91182E-22  0.22623E-20  0.33576E-21  0.27154E-23  0.57973E-24 -0.65683E-19  0.75654E-27  0.38503E-22  0.51225E-24 -0.28340E-21 -0.37703E-23  0.54128E-18  0.26368E-19  0.11891E-18  0.12950E-19  0.37768E-18  0.41134E-19 -0.10901E-17 -0.15366E-18 -0.13090E-20 -0.26950E-21 -0.12049E-22 -0.16030E-24  0.88687E-22  0.11799E-23 -0.16939E-18 -0.82514E-20 -0.37212E-19 -0.40525E-20 -0.11819E-18 -0.12872E-19  0.34111E-18  0.48086E-19  0.40963E-21  0.84334E-22 -0.51997E-25  0.16574E-31  0.99358E-22  0.35160E-23  0.21845E-22  0.20853E-23  0.69383E-22  0.66240E-23 -0.20034E-21 -0.25527E-22 -0.24078E-24 -0.46242E-25 -0.73133E-21 -0.25880E-22 -0.16079E-21 -0.15349E-22 -0.51070E-21 -0.48757E-22  0.14746E-20  0.18790E-21  0.17723E-23  0.34037E-24  0.30828E-18  0.18458E-19  0.97916E-18  0.58633E-19 -0.28304E-17 -0.25933E-18 -0.34096E-20 -0.53055E-21  0.21651E-18  0.18291E-23 -0.62703E-18 -0.19800E-19 -0.75822E-21 -0.71916E-22 -0.19916E-17 -0.62873E-19 -0.24082E-20 -0.22840E-21  0.69954E-20  0.44128E-21
