# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      24        4.6000  0.93837E-34 -0.29484E-33  0.10526E-20 -0.32901E-20 -0.26125E-19  0.80682E-19  0.73120E-21 -0.21299E-20 -0.19294E-17  0.59478E-17  0.10688E-53  0.16113E-56 -0.26240E-52 -0.13157E-54  0.69659E-54  0.15718E-55 -0.19347E-50 -0.10735E-52 -0.29296E-39 -0.10273E-41  0.77774E-41  0.16376E-42 -0.21600E-37 -0.87291E-40 -0.19095E-39 -0.33507E-41  0.53028E-36  0.28340E-39 -0.14079E-37  0.23953E-39
      26        5.0000  0.12670E-33 -0.38526E-33  0.14851E-20 -0.54539E-20 -0.35057E-19  0.99352E-19  0.97268E-21 -0.26940E-20 -0.25934E-17  0.73126E-17  0.22893E-53 -0.11883E-54 -0.42718E-52 -0.91838E-54  0.11611E-53  0.33417E-55 -0.31458E-50 -0.72628E-52 -0.59392E-39 -0.43646E-40  0.16137E-40  0.13040E-41 -0.43733E-37 -0.32837E-38 -0.30175E-39 -0.21959E-41  0.81743E-36  0.12977E-38 -0.22222E-37  0.12644E-39
      28        5.4000  0.16912E-33 -0.49192E-33  0.20949E-20 -0.68874E-20 -0.45981E-19  0.12050E-18  0.12915E-20 -0.36672E-20 -0.34013E-17  0.88136E-17  0.37423E-53 -0.13427E-54 -0.67054E-52 -0.22399E-53  0.20224E-53  0.15115E-55 -0.49108E-50 -0.18260E-51 -0.92627E-39 -0.64251E-40  0.27963E-40  0.12126E-41 -0.67828E-37 -0.49623E-38 -0.50128E-39  0.12995E-40  0.12185E-35  0.46001E-38 -0.36714E-37 -0.10905E-38
      30        5.8000  0.22009E-33 -0.56181E-33  0.27008E-20 -0.53771E-20 -0.59206E-19  0.14520E-18  0.16956E-20 -0.43894E-20 -0.43664E-17  0.10437E-16  0.36153E-53  0.33387E-54 -0.94608E-52 -0.13044E-53  0.28392E-53 -0.13481E-55 -0.68249E-50 -0.15587E-51 -0.94067E-39  0.73805E-40  0.28181E-40 -0.27375E-41 -0.67915E-37  0.47108E-38 -0.73774E-39  0.13675E-40  0.17741E-35  0.16051E-37 -0.53217E-37 -0.14682E-38
      32        6.2000  0.27723E-33 -0.61802E-33  0.32193E-20 -0.50829E-20 -0.74980E-19  0.17128E-18  0.21988E-20 -0.56384E-20 -0.55002E-17  0.12167E-16  0.40338E-53  0.58048E-54 -0.12664E-51  0.11443E-53  0.40942E-53 -0.20425E-54 -0.90441E-50 -0.26252E-52 -0.11120E-38  0.17029E-39  0.35738E-40 -0.69759E-41 -0.79550E-37  0.11212E-37 -0.11306E-38  0.46168E-40  0.24964E-35  0.29803E-37 -0.80696E-37 -0.42606E-38
      34        6.6000  0.34112E-33 -0.69967E-33  0.36378E-20 -0.33850E-20 -0.93343E-19  0.19650E-18  0.27980E-20 -0.62993E-20 -0.68126E-17  0.13981E-16  0.36093E-53  0.13905E-53 -0.16933E-51  0.17218E-53  0.53619E-53 -0.19117E-54 -0.12106E-49  0.26952E-53 -0.10047E-38  0.39887E-39  0.31502E-40 -0.13444E-40 -0.72109E-37  0.27800E-37 -0.14990E-38  0.38190E-40  0.33832E-35  0.33650E-37 -0.10713E-36 -0.37959E-38
      36        7.0000  0.41493E-33 -0.82267E-33  0.38954E-20 -0.18228E-20 -0.11418E-18  0.22019E-18  0.34931E-20 -0.75418E-20 -0.83110E-17  0.15856E-16  0.31159E-53  0.24482E-53 -0.22852E-51 -0.25714E-53  0.76538E-53 -0.25563E-54 -0.16493E-49 -0.25803E-51 -0.84614E-39  0.64957E-39  0.27354E-40 -0.23010E-40 -0.61277E-37  0.46615E-37 -0.20594E-38  0.91991E-40  0.44403E-35  0.19500E-37 -0.14861E-36 -0.72924E-38
      38        7.4000  0.49761E-33 -0.88203E-33  0.43441E-20 -0.71794E-20 -0.13792E-18  0.25390E-18  0.42910E-20 -0.83406E-20 -0.10000E-16  0.17765E-16  0.84941E-53  0.25909E-54 -0.29258E-51  0.46954E-53  0.94919E-53 -0.36562E-54 -0.20645E-49  0.19340E-52 -0.24220E-38  0.11280E-39  0.78521E-40 -0.54260E-41 -0.17098E-36  0.53756E-38 -0.27095E-38  0.60847E-40  0.58897E-35  0.89001E-37 -0.19108E-36 -0.71810E-38
      40        7.8000  0.59427E-33 -0.11101E-32  0.49101E-20 -0.40887E-20 -0.16498E-18  0.28600E-18  0.52162E-20 -0.10062E-19 -0.11883E-16  0.19677E-16  0.74568E-53  0.30209E-53 -0.41553E-51 -0.13186E-52  0.14270E-52 -0.18933E-54 -0.28905E-49 -0.14972E-50 -0.19795E-38  0.72972E-39  0.66754E-40 -0.28080E-40 -0.13880E-36  0.48033E-37 -0.37384E-38  0.16830E-39  0.75881E-35  0.15202E-36 -0.25998E-36 -0.16928E-37
      42        8.2000  0.70845E-33 -0.12393E-32  0.53498E-20 -0.45936E-20 -0.19518E-18  0.31553E-18  0.63101E-20 -0.11688E-19 -0.13957E-16  0.21562E-16  0.94828E-53  0.33756E-53 -0.52930E-51 -0.18348E-52  0.18955E-52 -0.46019E-54 -0.36609E-49 -0.20211E-50 -0.24936E-38  0.79143E-39  0.87447E-40 -0.33541E-40 -0.17371E-36  0.51239E-37 -0.49194E-38  0.29021E-39  0.95273E-35  0.19536E-36 -0.34008E-36 -0.27068E-37
      44        8.6000  0.83363E-33 -0.13360E-32  0.62227E-20 -0.12664E-19 -0.22859E-18  0.34919E-18  0.75558E-20 -0.13073E-19 -0.16219E-16  0.23384E-16  0.22107E-52 -0.22438E-53 -0.65708E-51 -0.14294E-52  0.23765E-52 -0.80371E-54 -0.44762E-49 -0.21743E-50 -0.58447E-38 -0.72196E-39  0.21258E-39  0.14338E-40 -0.39707E-36 -0.59883E-37 -0.62922E-38  0.34994E-39  0.11873E-34  0.31809E-36 -0.42825E-36 -0.35343E-37
      46        9.0000  0.96947E-33 -0.14577E-32  0.79316E-20 -0.21368E-19 -0.26520E-18  0.37860E-18  0.89233E-20 -0.14094E-19 -0.18660E-16  0.25110E-16  0.38836E-52 -0.91538E-53 -0.80898E-51 -0.19533E-52  0.29195E-52 -0.65614E-54 -0.54692E-49 -0.28562E-50 -0.10193E-37 -0.26638E-38  0.37192E-39  0.78886E-40 -0.68454E-36 -0.19955E-36 -0.77023E-38  0.35927E-39  0.14455E-34  0.40538E-36 -0.52039E-36 -0.38918E-37
      48        9.4000  0.11088E-32 -0.14071E-32  0.10695E-19 -0.33662E-19 -0.30492E-18  0.41021E-18  0.10421E-19 -0.15632E-19 -0.21269E-16  0.26703E-16  0.59225E-52 -0.22274E-52 -0.91529E-51  0.25776E-52  0.33550E-52 -0.26695E-53 -0.61157E-49 -0.31995E-51 -0.17070E-37 -0.58769E-38  0.63766E-39  0.18359E-39 -0.11264E-35 -0.43036E-36 -0.95898E-38  0.49187E-39  0.17439E-34  0.58242E-36 -0.63906E-36 -0.54214E-37
      50        9.8000  0.12457E-32 -0.14079E-32  0.14498E-19 -0.41979E-19 -0.34758E-18  0.43662E-18  0.12023E-19 -0.16171E-19 -0.24031E-16  0.28128E-16  0.77161E-52 -0.31884E-52 -0.10477E-50  0.54560E-52  0.37744E-52 -0.32186E-53 -0.69537E-49  0.12078E-50 -0.23368E-37 -0.82613E-38  0.85315E-39  0.27026E-39 -0.15292E-35 -0.60100E-36 -0.11240E-37  0.37148E-39  0.20634E-34  0.71550E-36 -0.74378E-36 -0.50432E-37
      52       10.2000  0.13838E-32 -0.14305E-32  0.18995E-19 -0.47163E-19 -0.39293E-18  0.46310E-18  0.13692E-19 -0.16980E-19 -0.26927E-16  0.29351E-16  0.93752E-52 -0.38092E-52 -0.12062E-50  0.78763E-52  0.43236E-52 -0.39107E-53 -0.79247E-49  0.20973E-50 -0.29305E-37 -0.97351E-38  0.10609E-38  0.32322E-39 -0.18958E-35 -0.71244E-36 -0.13243E-37  0.33112E-39  0.24173E-34  0.93711E-36 -0.86706E-36 -0.55346E-37
      54       10.6000  0.15270E-32 -0.15122E-32  0.24307E-19 -0.57873E-19 -0.44044E-18  0.47927E-18  0.15470E-19 -0.18330E-19 -0.29935E-16  0.30336E-16  0.12464E-51 -0.51613E-52 -0.13973E-50  0.65800E-52  0.51343E-52 -0.45957E-53 -0.91586E-49  0.10543E-50 -0.38443E-37 -0.13840E-37  0.14369E-38  0.44974E-39 -0.24833E-35 -0.99502E-36 -0.15599E-37  0.65894E-39  0.27724E-34  0.98583E-36 -0.10192E-35 -0.79412E-37
      56       11.0000  0.16868E-32 -0.17659E-32  0.30831E-19 -0.71036E-19 -0.48971E-18  0.49753E-18  0.17373E-19 -0.19453E-19 -0.33029E-16  0.31052E-16  0.17745E-51 -0.65376E-52 -0.17047E-50 -0.25573E-52  0.63657E-52 -0.21333E-53 -0.11055E-48 -0.59486E-50 -0.50441E-37 -0.19448E-37  0.19175E-38  0.63435E-39 -0.32241E-35 -0.13888E-35 -0.18186E-37  0.88274E-39  0.31624E-34  0.12263E-35 -0.11779E-35 -0.10304E-36
      58       11.4000  0.18655E-32 -0.18994E-32  0.37988E-19 -0.70446E-19 -0.54045E-18  0.50803E-18  0.19466E-19 -0.22113E-19 -0.36180E-16  0.31469E-16  0.20467E-51 -0.59264E-52 -0.19732E-50 -0.78789E-52  0.78316E-52 -0.42780E-53 -0.12727E-48 -0.10014E-49 -0.56319E-37 -0.18773E-37  0.22972E-38  0.53128E-39 -0.35912E-35 -0.13533E-35 -0.21754E-37  0.20615E-38  0.35540E-34  0.13731E-35 -0.14001E-35 -0.18746E-36
      60       11.8000  0.20562E-32 -0.20128E-32  0.45467E-19 -0.77427E-19 -0.59178E-18  0.50949E-18  0.21766E-19 -0.23539E-19 -0.39356E-16  0.31560E-16  0.24933E-51 -0.67694E-52 -0.22423E-50 -0.14348E-51  0.92135E-52 -0.45924E-53 -0.14445E-48 -0.14321E-49 -0.66355E-37 -0.22655E-37  0.28122E-38  0.61502E-39 -0.42330E-35 -0.16123E-35 -0.24874E-37  0.28404E-38  0.39370E-34  0.13753E-35 -0.15995E-35 -0.23949E-36
      62       12.2000  0.22561E-32 -0.20887E-32  0.53612E-19 -0.83703E-19 -0.64316E-18  0.50893E-18  0.24197E-19 -0.24701E-19 -0.42524E-16  0.31301E-16  0.29579E-51 -0.76862E-52 -0.25140E-50 -0.19519E-51  0.10618E-51 -0.51871E-53 -0.16132E-48 -0.18203E-49 -0.77080E-37 -0.26550E-37  0.33648E-38  0.70108E-39 -0.48998E-35 -0.18813E-35 -0.28133E-37  0.35721E-38  0.43280E-34  0.15103E-35 -0.18021E-35 -0.29300E-36
      64       12.6000  0.24572E-32 -0.20364E-32  0.62734E-19 -0.96827E-19 -0.69398E-18  0.49882E-18  0.26772E-19 -0.26411E-19 -0.45647E-16  0.30674E-16  0.35133E-51 -0.11017E-51 -0.27210E-50 -0.18751E-51  0.11957E-51 -0.10378E-52 -0.17463E-48 -0.17583E-49 -0.91836E-37 -0.35903E-37  0.42368E-38  0.93543E-39 -0.58337E-35 -0.24956E-35 -0.31754E-37  0.49740E-38  0.46979E-34  0.14826E-35 -0.20322E-35 -0.38437E-36
      66       13.0000  0.26560E-32 -0.20422E-32  0.72926E-19 -0.10516E-18 -0.74340E-18  0.48156E-18  0.29495E-19 -0.27632E-19 -0.48687E-16  0.29663E-16  0.40846E-51 -0.13038E-51 -0.29579E-50 -0.23920E-51  0.13477E-51 -0.13153E-52 -0.18989E-48 -0.20646E-49 -0.10486E-36 -0.43060E-37  0.50568E-38  0.10867E-38 -0.66700E-35 -0.29568E-35 -0.35233E-37  0.63380E-38  0.50478E-34  0.13940E-35 -0.22557E-35 -0.47040E-36
      68       13.4000  0.28532E-32 -0.20069E-32  0.83793E-19 -0.11041E-18 -0.79115E-18  0.46602E-18  0.32310E-19 -0.28257E-19 -0.51604E-16  0.28258E-16  0.46065E-51 -0.14684E-51 -0.31925E-50 -0.25815E-51  0.14890E-51 -0.15776E-52 -0.20395E-48 -0.22941E-49 -0.11774E-36 -0.48299E-37  0.58271E-38  0.11996E-38 -0.74439E-35 -0.33296E-35 -0.38730E-37  0.72979E-38  0.53995E-34  0.16923E-35 -0.24658E-35 -0.54513E-36
      70       13.8000  0.30490E-32 -0.20134E-32  0.94940E-19 -0.11082E-18 -0.83688E-18  0.44238E-18  0.35137E-19 -0.27872E-19 -0.54359E-16  0.26453E-16  0.51258E-51 -0.14672E-51 -0.34423E-50 -0.33616E-51  0.16325E-51 -0.14236E-52 -0.21900E-48 -0.28789E-49 -0.12848E-36 -0.50740E-37  0.64246E-38  0.12476E-38 -0.80923E-35 -0.35123E-35 -0.41736E-37  0.77815E-38  0.57194E-34  0.19088E-35 -0.26473E-35 -0.58558E-36
      72       14.2000  0.32471E-32 -0.20564E-32  0.10629E-18 -0.11460E-18 -0.88025E-18  0.41996E-18  0.38000E-19 -0.28999E-19 -0.56910E-16  0.24250E-16  0.58079E-51 -0.15354E-51 -0.37219E-50 -0.44651E-51  0.18302E-51 -0.16020E-52 -0.23466E-48 -0.38289E-49 -0.14169E-36 -0.56238E-37  0.73621E-38  0.12724E-38 -0.88279E-35 -0.39443E-35 -0.45628E-37  0.95683E-38  0.60280E-34  0.25539E-35 -0.28658E-35 -0.72886E-36
      74       14.6000  0.34451E-32 -0.20113E-32  0.11831E-18 -0.12459E-18 -0.92067E-18  0.38458E-18  0.40897E-19 -0.28593E-19 -0.59220E-16  0.21654E-16  0.65819E-51 -0.19127E-51 -0.39453E-50 -0.52685E-51  0.19840E-51 -0.16248E-52 -0.24757E-48 -0.44508E-49 -0.15684E-36 -0.69208E-37  0.84011E-38  0.17125E-38 -0.97045E-35 -0.48164E-35 -0.48648E-37  0.10596E-37  0.62849E-34  0.28382E-35 -0.30410E-35 -0.80766E-36
      76       15.0000  0.36364E-32 -0.19225E-32  0.13113E-18 -0.13073E-18 -0.95744E-18  0.34822E-18  0.43811E-19 -0.29369E-19 -0.61248E-16  0.18677E-16  0.72817E-51 -0.22326E-51 -0.41510E-50 -0.57442E-51  0.21577E-51 -0.22571E-52 -0.25863E-48 -0.49832E-49 -0.17107E-36 -0.79499E-37  0.95845E-38  0.18759E-38 -0.10473E-34 -0.55575E-35 -0.52173E-37  0.12863E-37  0.65145E-34  0.34454E-35 -0.32318E-35 -0.98053E-36
      78       15.4000  0.38152E-32 -0.17555E-32  0.14433E-18 -0.13235E-18 -0.98983E-18  0.29827E-18  0.46782E-19 -0.29749E-19 -0.62957E-16  0.15336E-16  0.78298E-51 -0.25156E-51 -0.43000E-50 -0.59972E-51  0.23071E-51 -0.31368E-52 -0.26711E-48 -0.52014E-49 -0.18234E-36 -0.87954E-37  0.10689E-37  0.18980E-38 -0.11116E-34 -0.61189E-35 -0.55180E-37  0.15492E-37  0.66891E-34  0.35984E-35 -0.34015E-35 -0.11554E-35
      80       15.8000  0.39774E-32 -0.15852E-32  0.15777E-18 -0.13605E-18 -0.10170E-17  0.24408E-18  0.49720E-19 -0.28723E-19 -0.64313E-16  0.11654E-16  0.84319E-51 -0.29103E-51 -0.44319E-50 -0.64129E-51  0.24329E-51 -0.35430E-52 -0.27427E-48 -0.55595E-49 -0.19366E-36 -0.99851E-37  0.11752E-37  0.22327E-38 -0.11732E-34 -0.69111E-35 -0.57574E-37  0.17075E-37  0.68249E-34  0.38454E-35 -0.35324E-35 -0.12678E-35
      82       16.2000  0.41226E-32 -0.14061E-32  0.17157E-18 -0.13985E-18 -0.10384E-17  0.18548E-18  0.52550E-19 -0.27665E-19 -0.65282E-16  0.76603E-17  0.90396E-51 -0.33533E-51 -0.45419E-50 -0.69545E-51  0.25555E-51 -0.40165E-52 -0.27991E-48 -0.60211E-49 -0.20410E-36 -0.11341E-36  0.12885E-37  0.26029E-38 -0.12272E-34 -0.78158E-35 -0.59702E-37  0.18982E-37  0.69213E-34  0.41540E-35 -0.36425E-35 -0.14035E-35
      84       16.6000  0.42499E-32 -0.12183E-32  0.18542E-18 -0.13747E-18 -0.10540E-17  0.12580E-18  0.55257E-19 -0.26290E-19 -0.65837E-16  0.33882E-17  0.95549E-51 -0.35834E-51 -0.46326E-50 -0.74947E-51  0.26687E-51 -0.44410E-52 -0.28393E-48 -0.65812E-49 -0.21272E-36 -0.12157E-36  0.13860E-37  0.27216E-38 -0.12673E-34 -0.84223E-35 -0.61548E-37  0.20758E-37  0.69817E-34  0.47111E-35 -0.37271E-35 -0.15436E-35
      86       17.0000  0.43568E-32 -0.98743E-33  0.19907E-18 -0.13650E-18 -0.10633E-17  0.61138E-19  0.57823E-19 -0.24871E-19 -0.65950E-16 -0.11229E-17  0.10021E-50 -0.39813E-51 -0.46930E-50 -0.78359E-51  0.27648E-51 -0.51263E-52 -0.28622E-48 -0.70014E-49 -0.22002E-36 -0.13297E-36  0.14906E-37  0.29415E-38 -0.12976E-34 -0.92257E-35 -0.63004E-37  0.22911E-37  0.70057E-34  0.52260E-35 -0.37855E-35 -0.17052E-35
      88       17.4000  0.44442E-32 -0.81758E-33  0.21243E-18 -0.13180E-18 -0.10662E-17 -0.39748E-20  0.60205E-19 -0.22662E-19 -0.65602E-16 -0.58293E-17  0.10518E-50 -0.41206E-51 -0.47351E-50 -0.88935E-51  0.28609E-51 -0.51492E-52 -0.28678E-48 -0.79542E-49 -0.22596E-36 -0.14136E-36  0.15776E-37  0.31209E-38 -0.13167E-34 -0.98845E-35 -0.64099E-37  0.24401E-37  0.69966E-34  0.59543E-35 -0.38174E-35 -0.18376E-35
      90       17.8000  0.45085E-32 -0.51194E-33  0.22525E-18 -0.12630E-18 -0.10623E-17 -0.75135E-19  0.62369E-19 -0.20562E-19 -0.64775E-16 -0.10683E-16  0.10802E-50 -0.45410E-51 -0.47507E-50 -0.88256E-51  0.29172E-51 -0.60775E-52 -0.28657E-48 -0.81326E-49 -0.22978E-36 -0.15108E-36  0.16646E-37  0.32455E-38 -0.13241E-34 -0.10587E-34 -0.64707E-37  0.26528E-37  0.69610E-34  0.64815E-35 -0.38203E-35 -0.19982E-35
      92       18.2000  0.45445E-32 -0.23447E-33  0.23752E-18 -0.12107E-18 -0.10511E-17 -0.14982E-18  0.64312E-19 -0.18262E-19 -0.63458E-16 -0.15633E-16  0.11078E-50 -0.49452E-51 -0.47417E-50 -0.92732E-51  0.29655E-51 -0.67911E-52 -0.28472E-48 -0.85923E-49 -0.23152E-36 -0.16285E-36  0.17486E-37  0.34489E-38 -0.13180E-34 -0.11396E-34 -0.64864E-37  0.28831E-37  0.69044E-34  0.69247E-35 -0.37956E-35 -0.21642E-35
      94       18.6000  0.45545E-32  0.25867E-34  0.24894E-18 -0.10962E-18 -0.10327E-17 -0.22252E-18  0.65997E-19 -0.15420E-19 -0.61644E-16 -0.20623E-16  0.11310E-50 -0.50570E-51 -0.47092E-50 -0.98677E-51  0.30019E-51 -0.71939E-52 -0.28129E-48 -0.92334E-49 -0.23269E-36 -0.16860E-36  0.18120E-37  0.33958E-38 -0.13085E-34 -0.11891E-34 -0.64724E-37  0.30611E-37  0.68249E-34  0.75804E-35 -0.37503E-35 -0.23116E-35
      96       19.0000  0.45374E-32  0.32558E-33  0.25923E-18 -0.98531E-19 -0.10070E-17 -0.29762E-18  0.67369E-19 -0.12011E-19 -0.59333E-16 -0.25597E-16  0.11442E-50 -0.53147E-51 -0.46661E-50 -0.10226E-50  0.30177E-51 -0.76432E-52 -0.27755E-48 -0.96826E-49 -0.23172E-36 -0.17637E-36  0.18648E-37  0.35242E-38 -0.12859E-34 -0.12482E-34 -0.64266E-37  0.32145E-37  0.67367E-34  0.81177E-35 -0.36897E-35 -0.24371E-35
      98       19.4000  0.44920E-32  0.61057E-33  0.26830E-18 -0.85060E-19 -0.97384E-18 -0.37444E-18  0.68387E-19 -0.83770E-20 -0.56530E-16 -0.30495E-16  0.11533E-50 -0.54591E-51 -0.46032E-50 -0.10874E-50  0.30208E-51 -0.79385E-52 -0.27255E-48 -0.10247E-48 -0.22943E-36 -0.18329E-36  0.19061E-37  0.35695E-38 -0.12573E-34 -0.12990E-34 -0.63462E-37  0.33765E-37  0.66470E-34  0.85303E-35 -0.36105E-35 -0.25590E-35
     100       19.8000  0.44183E-32  0.91542E-33  0.27586E-18 -0.68366E-19 -0.93316E-18 -0.45100E-18  0.69024E-19 -0.43615E-20 -0.53246E-16 -0.35255E-16  0.11562E-50 -0.55459E-51 -0.45358E-50 -0.11384E-50  0.30097E-51 -0.82456E-52 -0.26753E-48 -0.10703E-48 -0.22659E-36 -0.18821E-36  0.19339E-37  0.35157E-38 -0.12278E-34 -0.13366E-34 -0.62443E-37  0.35200E-37  0.65587E-34  0.88854E-35 -0.35215E-35 -0.26657E-35
     102       20.2000  0.43145E-32  0.12355E-32  0.28167E-18 -0.49563E-19 -0.88509E-18 -0.52549E-18  0.69245E-19 -0.63056E-22 -0.49498E-16 -0.39818E-16  0.11540E-50 -0.56183E-51 -0.44679E-50 -0.11737E-50  0.29868E-51 -0.85821E-52 -0.26275E-48 -0.11064E-48 -0.22326E-36 -0.19188E-36  0.19507E-37  0.34142E-38 -0.11968E-34 -0.13669E-34 -0.61255E-37  0.36443E-37  0.64734E-34  0.92322E-35 -0.34249E-35 -0.27603E-35
