#   istep time (au) dipole-x  dipole-y  dipole-z 
     314       62.6000      0.2022735827E-18      0.1117407093E-17     -0.3721900000E+01
     316       63.0000      0.8220530776E-19      0.1317415313E-17     -0.3721900000E+01
     318       63.4000     -0.4197445183E-19      0.1508747871E-17     -0.3721900000E+01
     320       63.8000     -0.1690584433E-18      0.1689177461E-17     -0.3721900000E+01
     322       64.2000     -0.2975451866E-18      0.1856509588E-17     -0.3721900000E+01
     324       64.6000     -0.4259830054E-18      0.2008776568E-17     -0.3721900000E+01
     326       65.0000     -0.5530276212E-18      0.2144159363E-17     -0.3721900000E+01
     328       65.4000     -0.6773080744E-18      0.2260952053E-17     -0.3721900000E+01
     330       65.8000     -0.7973981333E-18      0.2357653039E-17     -0.3721900000E+01
     332       66.2000     -0.9119019178E-18      0.2432961412E-17     -0.3721900000E+01
     334       66.6000     -0.1019458241E-17      0.2485773721E-17     -0.3721900000E+01
     336       67.0000     -0.1118760959E-17      0.2515196788E-17     -0.3721900000E+01
     338       67.4000     -0.1208568972E-17      0.2520581536E-17     -0.3721900000E+01
     340       67.8000     -0.1287711033E-17      0.2501484200E-17     -0.3721900000E+01
     342       68.2000     -0.1355097693E-17      0.2457705586E-17     -0.3721900000E+01
     344       68.6000     -0.1409747459E-17      0.2389291648E-17     -0.3721900000E+01
     346       69.0000     -0.1450788595E-17      0.2296542974E-17     -0.3721900000E+01
     348       69.4000     -0.1477469863E-17      0.2180031933E-17     -0.3721900000E+01
     350       69.8000     -0.1489180479E-17      0.2040557893E-17     -0.3721900000E+01
     352       70.2000     -0.1485452247E-17      0.1879151224E-17     -0.3721900000E+01
     354       70.6000     -0.1465968733E-17      0.1697091756E-17     -0.3721900000E+01
     356       71.0000     -0.1430583545E-17      0.1495910782E-17     -0.3721900000E+01
     358       71.4000     -0.1379317855E-17      0.1277368469E-17     -0.3721900000E+01
     360       71.8000     -0.1312316413E-17      0.1043429174E-17     -0.3721900000E+01
     362       72.2000     -0.1229922580E-17      0.7962262406E-18     -0.3721900000E+01
     364       72.6000     -0.1132657118E-17      0.5381656783E-18     -0.3721900000E+01
     366       73.0000     -0.1021208395E-17      0.2719086185E-18     -0.3721900000E+01
     368       73.4000     -0.8964976653E-18      0.8194849524E-22     -0.3721900000E+01
     370       73.8000     -0.7595748194E-18     -0.2745321768E-18     -0.3721900000E+01
     372       74.2000     -0.6117534315E-18     -0.5489785289E-18     -0.3721900000E+01
     374       74.6000     -0.4545047944E-18     -0.8200800873E-18     -0.3721900000E+01
     376       75.0000     -0.2893006855E-18     -0.1084736371E-17     -0.3721900000E+01
     378       75.4000     -0.1177787556E-18     -0.1340189015E-17     -0.3721900000E+01
     380       75.8000      0.5819491301E-19     -0.1583463210E-17     -0.3721900000E+01
     382       76.2000      0.2367012212E-18     -0.1811551966E-17     -0.3721900000E+01
     384       76.6000      0.4157917285E-18     -0.2021611719E-17     -0.3721900000E+01
     386       77.0000      0.5933621282E-18     -0.2210958930E-17     -0.3721900000E+01
     388       77.4000      0.7673246319E-18     -0.2377072181E-17     -0.3721900000E+01
     390       77.8000      0.9356911681E-18     -0.2517603550E-17     -0.3721900000E+01
     392       78.2000      0.1096413048E-17     -0.2630319818E-17     -0.3721900000E+01
     394       78.6000      0.1247479392E-17     -0.2713271712E-17     -0.3721900000E+01
     396       79.0000      0.1386670965E-17     -0.2765029788E-17     -0.3721900000E+01
     398       79.4000      0.1511999204E-17     -0.2784315690E-17     -0.3721900000E+01
     400       79.8000      0.1621775226E-17     -0.2770416267E-17     -0.3721900000E+01
     402       80.2000      0.1714526233E-17     -0.2722911057E-17     -0.3721900000E+01
     404       80.6000      0.1788928904E-17     -0.2641607652E-17     -0.3721900000E+01
     406       81.0000      0.1843375061E-17     -0.2527131899E-17     -0.3721900000E+01
     408       81.4000      0.1876766120E-17     -0.2380185512E-17     -0.3721900000E+01
     410       81.8000      0.1888494079E-17     -0.2202076565E-17     -0.3721900000E+01
     412       82.2000      0.1878020498E-17     -0.1994522698E-17     -0.3721900000E+01
     414       82.6000      0.1845210131E-17     -0.1759297426E-17     -0.3721900000E+01
     416       83.0000      0.1790222043E-17     -0.1498792786E-17     -0.3721900000E+01
     418       83.4000      0.1713340232E-17     -0.1215611146E-17     -0.3721900000E+01
     420       83.8000      0.1615039142E-17     -0.9125943043E-18     -0.3721900000E+01
     422       84.2000      0.1496169526E-17     -0.5930233383E-18     -0.3721900000E+01
     424       84.6000      0.1357867338E-17     -0.2603701062E-18     -0.3721900000E+01
     426       85.0000      0.1201397175E-17      0.8210470879E-19     -0.3721900000E+01
     428       85.4000      0.1028212409E-17      0.4307995560E-18     -0.3721900000E+01
     430       85.8000      0.8399636220E-18      0.7815918594E-18     -0.3721900000E+01
     432       86.2000      0.6387646911E-18      0.1130601683E-17     -0.3721900000E+01
     434       86.6000      0.4267594415E-18      0.1474127201E-17     -0.3721900000E+01
     436       87.0000      0.2060578871E-18      0.1808359074E-17     -0.3721900000E+01
     438       87.4000     -0.2099089832E-19      0.2129529331E-17     -0.3721900000E+01
     440       87.8000     -0.2519193467E-18      0.2433938095E-17     -0.3721900000E+01
     442       88.2000     -0.4841959870E-18      0.2717998560E-17     -0.3721900000E+01
     444       88.6000     -0.7153031768E-18      0.2978385240E-17     -0.3721900000E+01
     446       89.0000     -0.9426947061E-18      0.3212022486E-17     -0.3721900000E+01
     448       89.4000     -0.1163808966E-17      0.3416096164E-17     -0.3721900000E+01
     450       89.8000     -0.1376126094E-17      0.3588092493E-17     -0.3721900000E+01
     452       90.2000     -0.1577184841E-17      0.3725796177E-17     -0.3721900000E+01
     454       90.6000     -0.1764624559E-17      0.3827327822E-17     -0.3721900000E+01
     456       91.0000     -0.1936190515E-17      0.3891154392E-17     -0.3721900000E+01
     458       91.4000     -0.2089777035E-17      0.3916094351E-17     -0.3721900000E+01
     460       91.8000     -0.2223421302E-17      0.3901362800E-17     -0.3721900000E+01
     462       92.2000     -0.2335353433E-17      0.3846600608E-17     -0.3721900000E+01
     464       92.6000     -0.2424002617E-17      0.3751825958E-17     -0.3721900000E+01
     466       93.0000     -0.2487995322E-17      0.3617479785E-17     -0.3721900000E+01
     468       93.4000     -0.2526223051E-17      0.3444425367E-17     -0.3721900000E+01
     470       93.8000     -0.2537817454E-17      0.3233913012E-17     -0.3721900000E+01
     472       94.2000     -0.2522170529E-17      0.2987607783E-17     -0.3721900000E+01
     474       94.6000     -0.2478958455E-17      0.2707578204E-17     -0.3721900000E+01
     476       95.0000     -0.2408161562E-17      0.2396289337E-17     -0.3721900000E+01
     478       95.4000     -0.2310031279E-17      0.2056576898E-17     -0.3721900000E+01
     480       95.8000     -0.2185081575E-17      0.1691631721E-17     -0.3721900000E+01
     482       96.2000     -0.2034229713E-17      0.1304980354E-17     -0.3721900000E+01
     484       96.6000     -0.1858668056E-17      0.9005753789E-18     -0.3721900000E+01
     486       97.0000     -0.1659810700E-17      0.4825222776E-18     -0.3721900000E+01
     488       97.4000     -0.1439468740E-17      0.5517760654E-19     -0.3721900000E+01
     490       97.8000     -0.1199719512E-17     -0.3768368853E-18     -0.3721900000E+01
     492       98.2000     -0.9429161464E-18     -0.8091022565E-18     -0.3721900000E+01
     494       98.6000     -0.6716130481E-18     -0.1236773695E-17     -0.3721900000E+01
     496       99.0000     -0.3885874142E-18     -0.1654827468E-17     -0.3721900000E+01
     498       99.4000     -0.9694747225E-19     -0.2058440550E-17     -0.3721900000E+01
     500       99.8000      0.2001637334E-18     -0.2442793514E-17     -0.3721900000E+01
     502      100.2000      0.4995897111E-18     -0.2803008457E-17     -0.3721900000E+01
     504      100.6000      0.7980470655E-18     -0.3134476927E-17     -0.3721900000E+01
     506      101.0000      0.1091774730E-17     -0.3433273387E-17     -0.3721900000E+01
     508      101.4000      0.1377150988E-17     -0.3695533625E-17     -0.3721900000E+01
     510      101.8000      0.1650931139E-17     -0.3917374116E-17     -0.3721900000E+01
     512      102.2000      0.1909493437E-17     -0.4095699147E-17     -0.3721900000E+01
     514      102.6000      0.2149333707E-17     -0.4228018744E-17     -0.3721900000E+01
     516      103.0000      0.2367487418E-17     -0.4312136531E-17     -0.3721900000E+01
     518      103.4000      0.2560888100E-17     -0.4346245056E-17     -0.3721900000E+01
     520      103.8000      0.2727007396E-17     -0.4329058665E-17     -0.3721900000E+01
     522      104.2000      0.2864001037E-17     -0.4259943352E-17     -0.3721900000E+01
     524      104.6000      0.2969538132E-17     -0.4139181812E-17     -0.3721900000E+01
     526      105.0000      0.3041690014E-17     -0.3967765095E-17     -0.3721900000E+01
     528      105.4000      0.3079328585E-17     -0.3747148655E-17     -0.3721900000E+01
     530      105.8000      0.3081529585E-17     -0.3479319832E-17     -0.3721900000E+01
     532      106.2000      0.3047890353E-17     -0.3166780893E-17     -0.3721900000E+01
     534      106.6000      0.2978533589E-17     -0.2812674611E-17     -0.3721900000E+01
     536      107.0000      0.2873815433E-17     -0.2420659418E-17     -0.3721900000E+01
     538      107.4000      0.2734517961E-17     -0.1994748560E-17     -0.3721900000E+01
     540      107.8000      0.2561868866E-17     -0.1539595525E-17     -0.3721900000E+01
     542      108.2000      0.2357416762E-17     -0.1060319316E-17     -0.3721900000E+01
     544      108.6000      0.2123109267E-17     -0.5619538806E-18     -0.3721900000E+01
     546      109.0000      0.1861255576E-17     -0.4987908758E-19     -0.3721900000E+01
     548      109.4000      0.1574558925E-17      0.4702289812E-18     -0.3721900000E+01
     550      109.8000      0.1266082539E-17      0.9926484025E-18     -0.3721900000E+01
     552      110.2000      0.9390645286E-18      0.1511573660E-17     -0.3721900000E+01
     554      110.6000      0.5970038264E-18      0.2021244152E-17     -0.3721900000E+01
     556      111.0000      0.2436038844E-18      0.2515957673E-17     -0.3721900000E+01
     558      111.4000     -0.1173044840E-18      0.2990108667E-17     -0.3721900000E+01
     560      111.8000     -0.4817578283E-18      0.3438337797E-17     -0.3721900000E+01
     562      112.2000     -0.8457346410E-18      0.3855537889E-17     -0.3721900000E+01
     564      112.6000     -0.1205207774E-17      0.4236899324E-17     -0.3721900000E+01
     566      113.0000     -0.1556174308E-17      0.4577975217E-17     -0.3721900000E+01
     568      113.4000     -0.1894656408E-17      0.4874710694E-17     -0.3721900000E+01
     570      113.8000     -0.2216799391E-17      0.5123490527E-17     -0.3721900000E+01
     572      114.2000     -0.2518924240E-17      0.5321204094E-17     -0.3721900000E+01
     574      114.6000     -0.2797505025E-17      0.5465258009E-17     -0.3721900000E+01
     576      115.0000     -0.3049187064E-17      0.5553559958E-17     -0.3721900000E+01
     578      115.4000     -0.3270876727E-17      0.5584598386E-17     -0.3721900000E+01
     580      115.8000     -0.3459793820E-17      0.5557451295E-17     -0.3721900000E+01
     582      116.2000     -0.3613453639E-17      0.5471714809E-17     -0.3721900000E+01
     584      116.6000     -0.3729707600E-17      0.5327624410E-17     -0.3721900000E+01
     586      117.0000     -0.3806787607E-17      0.5126052756E-17     -0.3721900000E+01
     588      117.4000     -0.3843313177E-17      0.4868450048E-17     -0.3721900000E+01
     590      117.8000     -0.3838305221E-17      0.4556876488E-17     -0.3721900000E+01
     592      118.2000     -0.3791218812E-17      0.4193986955E-17     -0.3721900000E+01
     594      118.6000     -0.3701903068E-17      0.3783015813E-17     -0.3721900000E+01
     596      119.0000     -0.3570735408E-17      0.3327777337E-17     -0.3721900000E+01
     598      119.4000     -0.3398589799E-17      0.2832629217E-17     -0.3721900000E+01
     600      119.8000     -0.3186678398E-17      0.2302423739E-17     -0.3721900000E+01
     602      120.2000     -0.2936850050E-17      0.1742555547E-17     -0.3721900000E+01
     604      120.6000     -0.2651400659E-17      0.1158840347E-17     -0.3721900000E+01
     606      121.0000     -0.2332833914E-17      0.5572940880E-18     -0.3721900000E+01
     608      121.4000     -0.1984313403E-17     -0.5562541866E-19     -0.3721900000E+01
     610      121.8000     -0.1609238869E-17     -0.6730083872E-18     -0.3721900000E+01
     612      122.2000     -0.1211369971E-17     -0.1287936811E-17     -0.3721900000E+01
     614      122.6000     -0.7948974399E-18     -0.1893653459E-17     -0.3721900000E+01
     616      123.0000     -0.3642246728E-18     -0.2483321945E-17     -0.3721900000E+01
     618      123.4000      0.7568722786E-19     -0.3049757091E-17     -0.3721900000E+01
     620      123.8000      0.5200516657E-18     -0.3586039002E-17     -0.3721900000E+01
     622      124.2000      0.9639793460E-18     -0.4085694013E-17     -0.3721900000E+01
     624      124.6000      0.1401972647E-17     -0.4542407619E-17     -0.3721900000E+01
     626      125.0000      0.1828771531E-17     -0.4950454109E-17     -0.3721900000E+01
     628      125.4000      0.2239194338E-17     -0.5304563570E-17     -0.3721900000E+01
     630      125.8000      0.2628081218E-17     -0.5599838165E-17     -0.3721900000E+01
     632      126.2000      0.2990566829E-17     -0.5832052079E-17     -0.3721900000E+01
     634      126.6000      0.3322099536E-17     -0.5997366281E-17     -0.3721900000E+01
     636      127.0000      0.3618536151E-17     -0.6093200880E-17     -0.3721900000E+01
     638      127.4000      0.3875935171E-17     -0.6118143324E-17     -0.3721900000E+01
     640      127.8000      0.4090875463E-17     -0.6071184876E-17     -0.3721900000E+01
     642      128.2000      0.4260392680E-17     -0.5951997834E-17     -0.3721900000E+01
     644      128.6000      0.4381938968E-17     -0.5761035283E-17     -0.3721900000E+01
     646      129.0000      0.4453710724E-17     -0.5499676392E-17     -0.3721900000E+01
     648      129.4000      0.4474075103E-17     -0.5170535268E-17     -0.3721900000E+01
     650      129.8000      0.4442358250E-17     -0.4776976550E-17     -0.3721900000E+01
     652      130.2000      0.4358941487E-17     -0.4323001866E-17     -0.3721900000E+01
     654      130.6000      0.4224319202E-17     -0.3813593179E-17     -0.3721900000E+01
     656      131.0000      0.4039423671E-17     -0.3254270917E-17     -0.3721900000E+01
     658      131.4000      0.3805914635E-17     -0.2651074629E-17     -0.3721900000E+01
     660      131.8000      0.3526053116E-17     -0.2010459190E-17     -0.3721900000E+01
     662      132.2000      0.3202788805E-17     -0.1339455050E-17     -0.3721900000E+01
     664      132.6000      0.2839597850E-17     -0.6455804160E-18     -0.3721900000E+01
     666      133.0000      0.2440238626E-17      0.6348522722E-19     -0.3721900000E+01
     668      133.4000      0.2009049135E-17      0.7799115852E-18     -0.3721900000E+01
     670      133.8000      0.1550765685E-17      0.1495813609E-17     -0.3721900000E+01
     672      134.2000      0.1070414737E-17      0.2203284327E-17     -0.3721900000E+01
     674      134.6000      0.5732557029E-18      0.2894446147E-17     -0.3721900000E+01
     676      135.0000      0.6474823180E-19      0.3561523774E-17     -0.3721900000E+01
     678      135.4000     -0.4495227261E-18      0.4197031095E-17     -0.3721900000E+01
     680      135.8000     -0.9638885741E-18      0.4793796361E-17     -0.3721900000E+01
     682      136.2000     -0.1472636601E-17      0.5345034204E-17     -0.3721900000E+01
     684      136.6000     -0.1970088854E-17      0.5844450557E-17     -0.3721900000E+01
     686      137.0000     -0.2450708996E-17      0.6286260346E-17     -0.3721900000E+01
     688      137.4000     -0.2909079591E-17      0.6665198520E-17     -0.3721900000E+01
     690      137.8000     -0.3339912825E-17      0.6976672191E-17     -0.3721900000E+01
     692      138.2000     -0.3738256158E-17      0.7216756855E-17     -0.3721900000E+01
     694      138.6000     -0.4099483617E-17      0.7382218642E-17     -0.3721900000E+01
