#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      36        7.0000     -0.28522999E-02     -0.15641924E-11     -0.14261499E-02     -0.15641924E-11      0.11675875E-01      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.30631818E-02     -0.16633179E-11     -0.15315909E-02     -0.16633188E-11      0.12506346E-01      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.32630165E-02     -0.17533635E-11     -0.16315083E-02     -0.17533635E-11      0.13289662E-01      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.34494673E-02     -0.18331526E-11     -0.17247337E-02     -0.18331526E-11      0.14016665E-01      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.36203549E-02     -0.19016633E-11     -0.18101775E-02     -0.19016642E-11      0.14678859E-01      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.37736832E-02     -0.19580487E-11     -0.18868416E-02     -0.19580483E-11      0.15268511E-01      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.39076625E-02     -0.20016610E-11     -0.19538312E-02     -0.20016601E-11      0.15778740E-01      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.40207302E-02     -0.20320360E-11     -0.20103651E-02     -0.20320369E-11      0.16203596E-01      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.41115692E-02     -0.20489391E-11     -0.20557846E-02     -0.20489391E-11      0.16538134E-01      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.41791236E-02     -0.20523193E-11     -0.20895618E-02     -0.20523193E-11      0.16778468E-01      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.42226101E-02     -0.20423203E-11     -0.21113051E-02     -0.20423212E-11      0.16921815E-01      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.42415280E-02     -0.20193413E-11     -0.21207640E-02     -0.20193422E-11      0.16966531E-01      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.42356645E-02     -0.19838974E-11     -0.21178322E-02     -0.19838974E-11      0.16912127E-01      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.42050969E-02     -0.19367251E-11     -0.21025485E-02     -0.19367242E-11      0.16759276E-01      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.41501923E-02     -0.18787359E-11     -0.20750962E-02     -0.18787367E-11      0.16509804E-01      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.40716024E-02     -0.18109706E-11     -0.20358012E-02     -0.18109706E-11      0.16166666E-01      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.39702563E-02     -0.17345708E-11     -0.19851282E-02     -0.17345708E-11      0.15733917E-01      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.38473493E-02     -0.16508665E-11     -0.19236747E-02     -0.16508669E-11      0.15216657E-01      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.37043288E-02     -0.15612034E-11     -0.18521644E-02     -0.15612039E-11      0.14620976E-01      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.35428773E-02     -0.14670379E-11     -0.17714387E-02     -0.14670379E-11      0.13953879E-01      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.33648927E-02     -0.13698413E-11     -0.16824463E-02     -0.13698413E-11      0.13223206E-01      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.31724656E-02     -0.12710956E-11     -0.15862328E-02     -0.12710961E-11      0.12437539E-01      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.29678554E-02     -0.11723122E-11     -0.14839277E-02     -0.11723122E-11      0.11606101E-01      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.27534631E-02     -0.10749392E-11     -0.13767316E-02     -0.10749387E-11      0.10738647E-01      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.25318035E-02     -0.98037377E-12     -0.12659018E-02     -0.98037377E-12      0.98453507E-02      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.23054756E-02     -0.88996388E-12     -0.11527378E-02     -0.88996388E-12      0.89366852E-02      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.20771320E-02     -0.80491169E-12     -0.10385660E-02     -0.80491169E-12      0.80232990E-02      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.18494481E-02     -0.72635517E-12     -0.92472407E-03     -0.72635517E-12      0.71158924E-02      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.16250905E-02     -0.65527466E-12     -0.81254523E-03     -0.65527445E-12      0.62250913E-02      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.14066856E-02     -0.59251909E-12     -0.70334280E-03     -0.59251909E-12      0.53613230E-02      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.11967894E-02     -0.53877324E-12     -0.59839470E-03     -0.53877345E-12      0.45346944E-02      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.99785704E-03     -0.49456815E-12     -0.49892852E-03     -0.49456815E-12      0.37548732E-02      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.81221434E-03     -0.46026421E-12     -0.40610717E-03     -0.46026410E-12      0.30309751E-02      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.64203051E-03     -0.43604920E-12     -0.32101525E-03     -0.43604931E-12      0.23714573E-02      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.48929283E-03     -0.42194698E-12     -0.24464642E-03     -0.42194709E-12      0.17840192E-02      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.35578343E-03     -0.41781254E-12     -0.17789172E-03     -0.41781259E-12      0.12755131E-02      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.24305848E-03     -0.42334430E-12     -0.12152924E-03     -0.42334430E-12      0.85186364E-03      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.15243004E-03     -0.43808728E-12     -0.76215018E-04     -0.43808728E-12      0.51799925E-03      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.84950797E-04     -0.46145147E-12     -0.42475399E-04     -0.46145147E-12      0.27779449E-03      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.41401836E-04     -0.49272032E-12     -0.20700918E-04     -0.49272032E-12      0.13402517E-03      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.22283574E-04     -0.53106880E-12     -0.11141787E-04     -0.53106880E-12      0.88336218E-04      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.27810022E-04     -0.57557922E-12     -0.13905011E-04     -0.57557922E-12      0.14122291E-03      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.57906388E-04     -0.62526074E-12     -0.28953194E-04     -0.62526073E-12      0.29202546E-03      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.11221007E-03     -0.67906860E-12     -0.56105033E-04     -0.67906864E-12      0.53893726E-03      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.19007500E-03     -0.73592421E-12     -0.95037502E-04     -0.73592423E-12      0.87902647E-03      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.29057938E-03     -0.79473380E-12     -0.14528969E-03     -0.79473385E-12      0.13082708E-02      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.41253652E-03     -0.85441327E-12     -0.20626826E-03     -0.85441344E-12      0.18216053E-02      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.55450892E-03     -0.91390296E-12     -0.27725446E-03     -0.91390296E-12      0.24129817E-02      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.71482516E-03     -0.97218316E-12     -0.35741258E-03     -0.97218316E-12      0.30754399E-02      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.89159960E-03     -0.10283069E-11     -0.44579980E-03     -0.10283070E-11      0.38011903E-02      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.10827546E-02     -0.10813945E-11     -0.54137729E-03     -0.10813947E-11      0.45817046E-02      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.12860448E-02     -0.11306700E-11     -0.64302242E-03     -0.11306702E-11      0.54078166E-02      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.14990838E-02     -0.11754504E-11     -0.74954192E-03     -0.11754506E-11      0.62698299E-02      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.17193719E-02     -0.12151757E-11     -0.85968593E-03     -0.12151762E-11      0.71576312E-02      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.19443253E-02     -0.12494159E-11     -0.97216265E-03     -0.12494164E-11      0.80608097E-02      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.21713070E-02     -0.12778372E-11     -0.10856535E-02     -0.12778372E-11      0.89687787E-02      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.23976571E-02     -0.13002759E-11     -0.11988286E-02     -0.13002759E-11      0.98708998E-02      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.26207244E-02     -0.13166777E-11     -0.13103622E-02     -0.13166772E-11      0.10756608E-01      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.28378972E-02     -0.13271190E-11     -0.14189486E-02     -0.13271190E-11      0.11615534E-01      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.30466340E-02     -0.13317849E-11     -0.15233170E-02     -0.13317845E-11      0.12437629E-01      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.32444932E-02     -0.13310182E-11     -0.16222466E-02     -0.13310195E-11      0.13213277E-01      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.34291617E-02     -0.13252082E-11     -0.17145808E-02     -0.13252090E-11      0.13933413E-01      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.35984820E-02     -0.13149030E-11     -0.17992410E-02     -0.13149030E-11      0.14589626E-01      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.37504775E-02     -0.13006818E-11     -0.18752387E-02     -0.13006818E-11      0.15174255E-01      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.38833751E-02     -0.12832053E-11     -0.19416876E-02     -0.12832057E-11      0.15680485E-01      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.39956266E-02     -0.12632040E-11     -0.19978133E-02     -0.12632040E-11      0.16102420E-01      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.40859262E-02     -0.12414115E-11     -0.20429631E-02     -0.12414115E-11      0.16435154E-01      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.41532258E-02     -0.12186016E-11     -0.20766129E-02     -0.12186025E-11      0.16674830E-01      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.41967475E-02     -0.11955541E-11     -0.20983738E-02     -0.11955541E-11      0.16818682E-01      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.42159922E-02     -0.11730001E-11     -0.21079961E-02     -0.11730001E-11      0.16865069E-01      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.42107455E-02     -0.11516699E-11     -0.21053727E-02     -0.11516699E-11      0.16813491E-01      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.41810800E-02     -0.11322263E-11     -0.20905400E-02     -0.11322263E-11      0.16664597E-01      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.41273544E-02     -0.11152745E-11     -0.20636772E-02     -0.11152754E-11      0.16420177E-01      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.40502094E-02     -0.11013586E-11     -0.20251047E-02     -0.11013577E-11      0.16083138E-01      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.39505594E-02     -0.10908869E-11     -0.19752797E-02     -0.10908869E-11      0.15657472E-01      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.38295825E-02     -0.10842178E-11     -0.19147912E-02     -0.10842174E-11      0.15148206E-01      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.36887058E-02     -0.10815780E-11     -0.18443529E-02     -0.10815780E-11      0.14561346E-01      0.00000000E+00      0.00000000E+00
     190       37.8000     -0.35295892E-02     -0.10831067E-11     -0.17647946E-02     -0.10831063E-11      0.13903805E-01      0.00000000E+00      0.00000000E+00
     192       38.2000     -0.33541055E-02     -0.10888100E-11     -0.16770528E-02     -0.10888100E-11      0.13183318E-01      0.00000000E+00      0.00000000E+00
     194       38.6000     -0.31643183E-02     -0.10985644E-11     -0.15821592E-02     -0.10985644E-11      0.12408357E-01      0.00000000E+00      0.00000000E+00
     196       39.0000     -0.29624580E-02     -0.11121690E-11     -0.14812290E-02     -0.11121690E-11      0.11588028E-01      0.00000000E+00      0.00000000E+00
     198       39.4000     -0.27508953E-02     -0.11292933E-11     -0.13754477E-02     -0.11292933E-11      0.10731963E-01      0.00000000E+00      0.00000000E+00
     200       39.8000     -0.25321137E-02     -0.11495236E-11     -0.12660569E-02     -0.11495232E-11      0.98502092E-02      0.00000000E+00      0.00000000E+00
     202       40.2000     -0.23086799E-02     -0.11723248E-11     -0.11543400E-02     -0.11723248E-11      0.89531099E-02      0.00000000E+00      0.00000000E+00
     204       40.6000     -0.20832141E-02     -0.11971036E-11     -0.10416070E-02     -0.11971036E-11      0.80511836E-02      0.00000000E+00      0.00000000E+00
     206       41.0000     -0.18583589E-02     -0.12231936E-11     -0.92917946E-03     -0.12231936E-11      0.71550002E-02      0.00000000E+00      0.00000000E+00
     208       41.4000     -0.16367487E-02     -0.12498620E-11     -0.81837435E-03     -0.12498620E-11      0.62750576E-02      0.00000000E+00      0.00000000E+00
     210       41.8000     -0.14209785E-02     -0.12763453E-11     -0.71048925E-03     -0.12763453E-11      0.54216582E-02      0.00000000E+00      0.00000000E+00
     212       42.2000     -0.12135736E-02     -0.13018527E-11     -0.60678682E-03     -0.13018529E-11      0.46047883E-02      0.00000000E+00      0.00000000E+00
     214       42.6000     -0.10169603E-02     -0.13255905E-11     -0.50848015E-03     -0.13255905E-11      0.38340019E-02      0.00000000E+00      0.00000000E+00
     216       43.0000     -0.83343696E-03     -0.13467736E-11     -0.41671848E-03     -0.13467737E-11      0.31183078E-02      0.00000000E+00      0.00000000E+00
     218       43.4000     -0.66514767E-03     -0.13646455E-11     -0.33257384E-03     -0.13646455E-11      0.24660653E-02      0.00000000E+00      0.00000000E+00
     220       43.8000     -0.51405689E-03     -0.13784968E-11     -0.25702844E-03     -0.13784968E-11      0.18848859E-02      0.00000000E+00      0.00000000E+00
     222       44.2000     -0.38192657E-03     -0.13876756E-11     -0.19096329E-03     -0.13876756E-11      0.13815447E-02      0.00000000E+00      0.00000000E+00
     224       44.6000     -0.27029565E-03     -0.13916125E-11     -0.13514783E-03     -0.13916125E-11      0.96190126E-03      0.00000000E+00      0.00000000E+00
     226       45.0000     -0.18046205E-03     -0.13898274E-11     -0.90231026E-04     -0.13898274E-11      0.63083157E-03      0.00000000E+00      0.00000000E+00
     228       45.4000     -0.11346763E-03     -0.13819429E-11     -0.56733816E-04     -0.13819429E-11      0.39217108E-03      0.00000000E+00      0.00000000E+00
     230       45.8000     -0.70086073E-04     -0.13676974E-11     -0.35043037E-04     -0.13676974E-11      0.24867042E-03      0.00000000E+00      0.00000000E+00
     232       46.2000     -0.50813951E-04     -0.13469523E-11     -0.25406976E-04     -0.13469523E-11      0.20196366E-03      0.00000000E+00      0.00000000E+00
     234       46.6000     -0.55865038E-04     -0.13196974E-11     -0.27932520E-04     -0.13196974E-11      0.25254965E-03      0.00000000E+00      0.00000000E+00
     236       47.0000     -0.85167940E-04     -0.12860558E-11     -0.42583971E-04     -0.12860558E-11      0.39978674E-03      0.00000000E+00      0.00000000E+00
     238       47.4000     -0.13836707E-03     -0.12462857E-11     -0.69183535E-04     -0.12462857E-11      0.64190085E-03      0.00000000E+00      0.00000000E+00
     240       47.8000     -0.21482695E-03     -0.12007766E-11     -0.10741347E-03     -0.12007766E-11      0.97600681E-03      0.00000000E+00      0.00000000E+00
     242       48.2000     -0.31363979E-03     -0.11500495E-11     -0.15681990E-03     -0.11500496E-11      0.13981427E-02      0.00000000E+00      0.00000000E+00
     244       48.6000     -0.43363628E-03     -0.10947456E-11     -0.21681814E-03     -0.10947455E-11      0.19033169E-02      0.00000000E+00      0.00000000E+00
     246       49.0000     -0.57339942E-03     -0.10356217E-11     -0.28669971E-03     -0.10356218E-11      0.24855670E-02      0.00000000E+00      0.00000000E+00
     248       49.4000     -0.73128121E-03     -0.97353896E-12     -0.36564060E-03     -0.97353896E-12      0.31380301E-02      0.00000000E+00      0.00000000E+00
     250       49.8000     -0.90542214E-03     -0.90944049E-12     -0.45271107E-03     -0.90944071E-12      0.38530240E-02      0.00000000E+00      0.00000000E+00
     252       50.2000     -0.10937731E-02     -0.84435497E-12     -0.54688653E-03     -0.84435497E-12      0.46221372E-02      0.00000000E+00      0.00000000E+00
     254       50.6000     -0.12941193E-02     -0.77935770E-12     -0.64705964E-03     -0.77935770E-12      0.54363283E-02      0.00000000E+00      0.00000000E+00
     256       51.0000     -0.15041067E-02     -0.71556346E-12     -0.75205333E-03     -0.71556303E-12      0.62860320E-02      0.00000000E+00      0.00000000E+00
     258       51.4000     -0.17212692E-02     -0.65411869E-12     -0.86063461E-03     -0.65411890E-12      0.71612717E-02      0.00000000E+00      0.00000000E+00
     260       51.8000     -0.19430581E-02     -0.59614271E-12     -0.97152907E-03     -0.59614293E-12      0.80517764E-02      0.00000000E+00      0.00000000E+00
     262       52.2000     -0.21668717E-02     -0.54276418E-12     -0.10834358E-02     -0.54276418E-12      0.89471016E-02      0.00000000E+00      0.00000000E+00
     264       52.6000     -0.23900856E-02     -0.49506579E-12     -0.11950428E-02     -0.49506536E-12      0.98367514E-02      0.00000000E+00      0.00000000E+00
     266       53.0000     -0.26100843E-02     -0.45402094E-12     -0.13050421E-02     -0.45402050E-12      0.10710302E-01      0.00000000E+00      0.00000000E+00
     268       53.4000     -0.28242908E-02     -0.42059585E-12     -0.14121454E-02     -0.42059498E-12      0.11557523E-01      0.00000000E+00      0.00000000E+00
     270       53.8000     -0.30301977E-02     -0.39560109E-12     -0.15150988E-02     -0.39560109E-12      0.12368500E-01      0.00000000E+00      0.00000000E+00
     272       54.2000     -0.32253959E-02     -0.37973747E-12     -0.16126980E-02     -0.37973747E-12      0.13133745E-01      0.00000000E+00      0.00000000E+00
     274       54.6000     -0.34076034E-02     -0.37361043E-12     -0.17038017E-02     -0.37361043E-12      0.13844314E-01      0.00000000E+00      0.00000000E+00
     276       55.0000     -0.35746912E-02     -0.37762892E-12     -0.17873456E-02     -0.37762892E-12      0.14491907E-01      0.00000000E+00      0.00000000E+00
     278       55.4000     -0.37247091E-02     -0.39206745E-12     -0.18623546E-02     -0.39206745E-12      0.15068968E-01      0.00000000E+00      0.00000000E+00
     280       55.8000     -0.38559078E-02     -0.41705831E-12     -0.19279539E-02     -0.41705745E-12      0.15568769E-01      0.00000000E+00      0.00000000E+00
     282       56.2000     -0.39667594E-02     -0.45254599E-12     -0.19833797E-02     -0.45254599E-12      0.15985495E-01      0.00000000E+00      0.00000000E+00
     284       56.6000     -0.40559756E-02     -0.49827416E-12     -0.20279878E-02     -0.49827503E-12      0.16314305E-01      0.00000000E+00      0.00000000E+00
     286       57.0000     -0.41225221E-02     -0.55387379E-12     -0.20612611E-02     -0.55387465E-12      0.16551392E-01      0.00000000E+00      0.00000000E+00
     288       57.4000     -0.41656312E-02     -0.61873770E-12     -0.20828156E-02     -0.61873857E-12      0.16694026E-01      0.00000000E+00      0.00000000E+00
     290       57.8000     -0.41848101E-02     -0.69214773E-12     -0.20924051E-02     -0.69214860E-12      0.16740586E-01      0.00000000E+00      0.00000000E+00
     292       58.2000     -0.41798470E-02     -0.77321743E-12     -0.20899235E-02     -0.77321916E-12      0.16690579E-01      0.00000000E+00      0.00000000E+00
     294       58.6000     -0.41508131E-02     -0.86093545E-12     -0.20754066E-02     -0.86093632E-12      0.16544642E-01      0.00000000E+00      0.00000000E+00
     296       59.0000     -0.40980618E-02     -0.95408230E-12     -0.20490309E-02     -0.95408230E-12      0.16304539E-01      0.00000000E+00      0.00000000E+00
     298       59.4000     -0.40222244E-02     -0.10514515E-11     -0.20111122E-02     -0.10514515E-11      0.15973136E-01      0.00000000E+00      0.00000000E+00
     300       59.8000     -0.39242024E-02     -0.11516343E-11     -0.19621012E-02     -0.11516343E-11      0.15554366E-01      0.00000000E+00      0.00000000E+00
     302       60.2000     -0.38051571E-02     -0.12532137E-11     -0.19025785E-02     -0.12532141E-11      0.15053188E-01      0.00000000E+00      0.00000000E+00
     304       60.6000     -0.36664954E-02     -0.13546898E-11     -0.18332477E-02     -0.13546898E-11      0.14475521E-01      0.00000000E+00      0.00000000E+00
     306       61.0000     -0.35098537E-02     -0.14545730E-11     -0.17549269E-02     -0.14545726E-11      0.13828179E-01      0.00000000E+00      0.00000000E+00
     308       61.4000     -0.33370782E-02     -0.15513194E-11     -0.16685391E-02     -0.15513194E-11      0.13118790E-01      0.00000000E+00      0.00000000E+00
     310       61.8000     -0.31502032E-02     -0.16434575E-11     -0.15751016E-02     -0.16434575E-11      0.12355704E-01      0.00000000E+00      0.00000000E+00
     312       62.2000     -0.29514273E-02     -0.17295150E-11     -0.14757137E-02     -0.17295150E-11      0.11547896E-01      0.00000000E+00      0.00000000E+00
     314       62.6000     -0.27430875E-02     -0.18081370E-11     -0.13715438E-02     -0.18081365E-11      0.10704862E-01      0.00000000E+00      0.00000000E+00
     316       63.0000     -0.25276315E-02     -0.18780264E-11     -0.12638158E-02     -0.18780264E-11      0.98365052E-02      0.00000000E+00      0.00000000E+00
     318       63.4000     -0.23075893E-02     -0.19380031E-11     -0.11537947E-02     -0.19380031E-11      0.89530193E-02      0.00000000E+00      0.00000000E+00
     320       63.8000     -0.20855432E-02     -0.19870472E-11     -0.10427716E-02     -0.19870472E-11      0.80647711E-02      0.00000000E+00      0.00000000E+00
     322       64.2000     -0.18640976E-02     -0.20242651E-11     -0.93204878E-03     -0.20242651E-11      0.71821772E-02      0.00000000E+00      0.00000000E+00
     324       64.6000     -0.16458483E-02     -0.20489370E-11     -0.82292417E-03     -0.20489370E-11      0.63155822E-02      0.00000000E+00      0.00000000E+00
     326       65.0000     -0.14333526E-02     -0.20605330E-11     -0.71667629E-03     -0.20605330E-11      0.54751373E-02      0.00000000E+00      0.00000000E+00
     328       65.4000     -0.12290985E-02     -0.20587030E-11     -0.61454924E-03     -0.20587030E-11      0.46706819E-02      0.00000000E+00      0.00000000E+00
     330       65.8000     -0.10354762E-02     -0.20433058E-11     -0.51773811E-03     -0.20433061E-11      0.39116277E-02      0.00000000E+00      0.00000000E+00
     332       66.2000     -0.85474996E-03     -0.20144060E-11     -0.42737498E-03     -0.20144060E-11      0.32068488E-02      0.00000000E+00      0.00000000E+00
     334       66.6000     -0.68903146E-03     -0.19722608E-11     -0.34451573E-03     -0.19722608E-11      0.25645782E-02      0.00000000E+00      0.00000000E+00
     336       67.0000     -0.54025530E-03     -0.19173413E-11     -0.27012765E-03     -0.19173414E-11      0.19923112E-02      0.00000000E+00      0.00000000E+00
     338       67.4000     -0.41015631E-03     -0.18503094E-11     -0.20507816E-03     -0.18503095E-11      0.14967181E-02      0.00000000E+00      0.00000000E+00
     340       67.8000     -0.30024936E-03     -0.17720149E-11     -0.15012468E-03     -0.17720149E-11      0.10835664E-02      0.00000000E+00      0.00000000E+00
     342       68.2000     -0.21181168E-03     -0.16834875E-11     -0.10590584E-03     -0.16834876E-11      0.75765370E-03      0.00000000E+00      0.00000000E+00
     344       68.6000     -0.14586803E-03     -0.15859149E-11     -0.72934015E-04     -0.15859149E-11      0.52275178E-03      0.00000000E+00      0.00000000E+00
     346       69.0000     -0.10317881E-03     -0.14806316E-11     -0.51589404E-04     -0.14806316E-11      0.38156307E-03      0.00000000E+00      0.00000000E+00
     348       69.4000     -0.84231284E-04     -0.13690947E-11     -0.42115643E-04     -0.13690947E-11      0.33568951E-03      0.00000000E+00      0.00000000E+00
     350       69.8000     -0.89234032E-04     -0.12528657E-11     -0.44617017E-04     -0.12528657E-11      0.38561435E-03      0.00000000E+00      0.00000000E+00
     352       70.2000     -0.11811463E-03     -0.11335842E-11     -0.59057316E-04     -0.11335842E-11      0.53069710E-03      0.00000000E+00      0.00000000E+00
     354       70.6000     -0.17052067E-03     -0.10129449E-11     -0.85260337E-04     -0.10129449E-11      0.76918163E-03      0.00000000E+00      0.00000000E+00
     356       71.0000     -0.24582404E-03     -0.89266962E-12     -0.12291202E-03     -0.89266962E-12      0.10982174E-02      0.00000000E+00      0.00000000E+00
     358       71.4000     -0.34312845E-03     -0.77448437E-12     -0.17156422E-03     -0.77448448E-12      0.15138936E-02      0.00000000E+00      0.00000000E+00
     360       71.8000     -0.46128006E-03     -0.66008776E-12     -0.23064003E-03     -0.66008792E-12      0.20112853E-02      0.00000000E+00      0.00000000E+00
     362       72.2000     -0.59888122E-03     -0.55113021E-12     -0.29944061E-03     -0.55113021E-12      0.25845121E-02      0.00000000E+00      0.00000000E+00
     364       72.6000     -0.75430693E-03     -0.44918507E-12     -0.37715346E-03     -0.44918539E-12      0.32268075E-02      0.00000000E+00      0.00000000E+00
     366       73.0000     -0.92572406E-03     -0.35572456E-12     -0.46286203E-03     -0.35572478E-12      0.39305987E-02      0.00000000E+00      0.00000000E+00
