 # step  time  dipole  field  qtot  qtot0
      34        6.60     -0.2949029909E-15     -0.8699638232E-15      0.4639779797E+01      0.3599890026E-19      0.1200139807E-18     -0.6875444215E-03      0.4464393619E-06      0.0000000000E+00
      36        7.00     -0.1925543058E-15     -0.9102961440E-15      0.5025976206E+01      0.3472835084E-19      0.1376957935E-18     -0.7447728242E-03      0.4791722048E-06      0.0000000000E+00
      38        7.40     -0.2827599266E-15     -0.1104151492E-14      0.5396923044E+01      0.4362219678E-19      0.1548482107E-18     -0.7997414736E-03      0.5095361423E-06      0.0000000000E+00
      40        7.80     -0.2289834988E-15     -0.1136243877E-14      0.5748267394E+01      0.3261076847E-19      0.1766593091E-18     -0.8518053340E-03      0.5371216480E-06      0.0000000000E+00
      42        8.20     -0.3781697178E-15     -0.1346145417E-14      0.6075887932E+01      0.2286988958E-19      0.1805238969E-18     -0.9003536883E-03      0.5615646658E-06      0.0000000000E+00
      44        8.60     -0.1908195824E-15     -0.1462371890E-14      0.6375943269E+01      0.2625802136E-19      0.2115464786E-18     -0.9448173013E-03      0.5825518240E-06      0.0000000000E+00
      46        9.00     -0.2428612866E-15     -0.1393416632E-14      0.6644916990E+01      0.2371692252E-19      0.2349457637E-18     -0.9846750940E-03      0.5998248034E-06      0.0000000000E+00
      48        9.40     -0.1040834086E-15     -0.1558649043E-14      0.6879658866E+01      0.2244637310E-19      0.2567568621E-18     -0.1019460251E-02      0.6131837916E-06      0.0000000000E+00
      50        9.80      0.5551115123E-16     -0.1706967900E-14      0.7077421745E+01      0.1694065895E-20      0.2633213675E-18     -0.1048765686E-02      0.6224899752E-06      0.0000000000E+00
      52       10.20      0.3122502257E-16     -0.1919037845E-14      0.7235893705E+01     -0.6352747104E-20      0.2857677406E-18     -0.1072248807E-02      0.6276670353E-06      0.0000000000E+00
      54       10.60      0.1942890293E-15     -0.1981054210E-14      0.7353225075E+01      0.8046812999E-20      0.2942380701E-18     -0.1089635522E-02      0.6287016297E-06      0.0000000000E+00
      56       11.00      0.1804112415E-15     -0.2115495279E-14      0.7428050030E+01     -0.2032879073E-19      0.3125551575E-18     -0.1100723436E-02      0.6256428614E-06      0.0000000000E+00
      58       11.40      0.2151057110E-15     -0.2069091426E-14      0.7459502482E+01     -0.3218725200E-19      0.3262135638E-18     -0.1105384208E-02      0.6186007507E-06      0.0000000000E+00
      60       11.80      0.2324529458E-15     -0.2309350627E-14      0.7447226107E+01     -0.4743384505E-19      0.3492952116E-18     -0.1103565038E-02      0.6077437449E-06      0.0000000000E+00
      62       12.20      0.3955169525E-15     -0.2454200038E-14      0.7391378376E+01     -0.4743384505E-19      0.3666593870E-18     -0.1095289258E-02      0.5932953135E-06      0.0000000000E+00
      64       12.60      0.4510281038E-15     -0.2418638206E-14      0.7292628544E+01     -0.8046812999E-19      0.3804236724E-18     -0.1080656043E-02      0.5755296950E-06      0.0000000000E+00
      66       13.00      0.5273559367E-15     -0.2611192512E-14      0.7152149642E+01     -0.1007969207E-18      0.3692004859E-18     -0.1059839217E-02      0.5547668719E-06      0.0000000000E+00
      68       13.40      0.6834810495E-15     -0.2517083764E-14      0.6971604537E+01     -0.9402065715E-19      0.3955643864E-18     -0.1033085193E-02      0.5313668650E-06      0.0000000000E+00
      70       13.80      0.6591949209E-15     -0.2817624606E-14      0.6753126252E+01     -0.9910285483E-19      0.4073169685E-18     -0.1000710052E-02      0.5057234490E-06      0.0000000000E+00
      72       14.20      0.7494005416E-15     -0.2738694688E-14      0.6499292768E+01     -0.1054556019E-18      0.4071052103E-18     -0.9630958110E-03      0.4782573974E-06      0.0000000000E+00
      74       14.60      0.7736866703E-15     -0.2774256519E-14      0.6213096605E+01     -0.1135024149E-18      0.4026582873E-18     -0.9206859157E-03      0.4494093765E-06      0.0000000000E+00
      76       15.00      0.8777700788E-15     -0.2948162547E-14      0.5897909542E+01     -0.1279019750E-18      0.4188048529E-18     -0.8739800123E-03      0.4196326086E-06      0.0000000000E+00
      78       15.40      0.1033895192E-14     -0.2857956927E-14      0.5557442894E+01     -0.1444191175E-18      0.4183283968E-18     -0.8235280609E-03      0.3893854305E-06      0.0000000000E+00
      80       15.80      0.1040834086E-14     -0.2784231179E-14      0.5195703810E+01     -0.1596657106E-18      0.4207636165E-18     -0.7699238599E-03      0.3591238733E-06      0.0000000000E+00
      82       16.20      0.1059916044E-14     -0.2736959964E-14      0.4816948116E+01     -0.1486542822E-18      0.3894763371E-18     -0.7137980574E-03      0.3292943862E-06      0.0000000000E+00
      84       16.60      0.9992007222E-15     -0.2811986755E-14      0.4425630242E+01     -0.1583951611E-18      0.4004877654E-18     -0.6558107318E-03      0.3003268269E-06      0.0000000000E+00
      86       17.00      0.1070324385E-14     -0.2746500943E-14      0.4026350834E+01     -0.1668654906E-18      0.4072640290E-18     -0.5966436289E-03      0.2726278324E-06      0.0000000000E+00
      88       17.40      0.1108488301E-14     -0.2609891470E-14      0.3623802672E+01     -0.1653831830E-18      0.3792060626E-18     -0.5369921464E-03      0.2465746783E-06      0.0000000000E+00
      90       17.80      0.1125835536E-14     -0.2392834195E-14      0.3222715509E+01     -0.1535247217E-18      0.3691475463E-18     -0.4775571616E-03      0.2225097234E-06      0.0000000000E+00
      92       18.20      0.1035629915E-14     -0.2322361053E-14      0.2827800501E+01     -0.1600892270E-18      0.3449012282E-18     -0.4190367958E-03      0.2007355292E-06      0.0000000000E+00
      94       18.60      0.1024354213E-14     -0.2203315655E-14      0.2443694872E+01     -0.1579716447E-18      0.3259753358E-18     -0.3621182148E-03      0.1815107258E-06      0.0000000000E+00
      96       19.00      0.1038232000E-14     -0.2079066086E-14      0.2074907463E+01     -0.1465366999E-18      0.3087170395E-18     -0.3074695596E-03      0.1650466874E-06      0.0000000000E+00
      98       19.40      0.9384854005E-15     -0.1944408176E-14      0.1725765800E+01     -0.1373252166E-18      0.2758680430E-18     -0.2557321038E-03      0.1515050629E-06      0.0000000000E+00
     100       19.80      0.8873110580E-15     -0.1736891880E-14      0.1400365320E+01     -0.1308665904E-18      0.2585568071E-18     -0.2075127282E-03      0.1409961932E-06      0.0000000000E+00
     102       20.20      0.8083811398E-15     -0.1522761951E-14      0.1102521329E+01     -0.1158317555E-18      0.2295326938E-18     -0.1633768030E-03      0.1335784295E-06      0.0000000000E+00
     104       20.60      0.6951904330E-15     -0.1339748625E-14      0.8357242676E+00     -0.1064614536E-18      0.1972660325E-18     -0.1238415578E-03      0.1292583536E-06      0.0000000000E+00
     106       21.00      0.5932754288E-15     -0.1117161919E-14      0.6030988064E+00     -0.8957373417E-19      0.1681823621E-18     -0.8937002144E-04      0.1279918827E-06      0.0000000000E+00
     108       21.40      0.5039371698E-15     -0.9229813094E-15      0.4073672542E+00     -0.7403597355E-19      0.1361936335E-18     -0.6036559824E-04      0.1296862279E-06      0.0000000000E+00
     110       21.80      0.3621235256E-15     -0.6892544261E-15      0.2508176985E+00     -0.5413069929E-19      0.1028086240E-18     -0.3716734779E-04      0.1342026601E-06      0.0000000000E+00
     112       22.20      0.2440539090E-15     -0.4785397339E-15      0.1352772593E+00     -0.3462247172E-19      0.6930450044E-19     -0.2004602137E-04      0.1413600236E-06      0.0000000000E+00
     114       22.60      0.9904186846E-16     -0.2652636140E-15      0.6209076581E-01     -0.1476351957E-19      0.3896186121E-19     -0.9200902095E-05      0.1509389237E-06      0.0000000000E+00
     116       23.00     -0.4098284212E-16     -0.4572622662E-16      0.3210510461E-01      0.5929230631E-20      0.6352747104E-20     -0.4757485601E-05      0.1626865070E-06      0.0000000000E+00
     118       23.40     -0.1843143693E-15      0.1617155303E-15      0.4565942230E-01      0.2736644339E-19     -0.2447958305E-19     -0.6766028231E-05      0.1763217393E-06      0.0000000000E+00
     120       23.80     -0.3315490243E-15      0.3638514728E-15      0.1025812954E+00      0.4908158883E-19     -0.5389577999E-19     -0.1520097947E-04      0.1915410806E-06      0.0000000000E+00
     122       24.20     -0.4750973920E-15      0.5532277110E-15      0.2021889110E+00      0.7039637885E-19     -0.8209271271E-19     -0.2996130505E-04      0.2080244502E-06      0.0000000000E+00
     124       24.60     -0.6179952383E-15      0.7300746379E-15      0.3432992304E+00      0.9158543742E-19     -0.1083044120E-18     -0.5087169674E-04      0.2254413712E-06      0.0000000000E+00
     126       25.00     -0.7563394355E-15      0.8906720847E-15      0.5242420383E+00      0.1122053957E-18     -0.1319187641E-18     -0.7768465416E-04      0.2434571803E-06      0.0000000000E+00
     128       25.40     -0.8942499519E-15      0.1034274662E-14      0.7428797106E+00      0.1323488980E-18     -0.1531673797E-18     -0.1100834141E-03      0.2617391904E-06      0.0000000000E+00
     130       25.80     -0.1014379553E-14      0.1157982130E-14      0.9966324674E+00      0.1501895295E-18     -0.1712462391E-18     -0.1476856927E-03      0.2799626953E-06      0.0000000000E+00
     132       26.20     -0.1132340749E-14      0.1255614536E-14      0.1282508811E+01      0.1685595565E-18     -0.1868237044E-18     -0.1900481956E-03      0.2978167077E-06      0.0000000000E+00
     134       26.60     -0.1239459924E-14      0.1356987439E-14      0.1597140793E+01      0.1835943913E-18     -0.2003232920E-18     -0.2366718445E-03      0.3150093319E-06      0.0000000000E+00
     136       27.00     -0.1330532906E-14      0.1402632351E-14      0.1936823691E+01      0.1977821932E-18     -0.2070201463E-18     -0.2870076561E-03      0.3312726752E-06      0.0000000000E+00
     138       27.40     -0.1381707249E-14      0.1436567879E-14      0.2297559631E+01      0.2046643359E-18     -0.2115200088E-18     -0.3404632066E-03      0.3463672156E-06      0.0000000000E+00
     140       27.80     -0.1454565635E-14      0.1463456092E-14      0.2675104641E+01      0.2145110939E-18     -0.2196991707E-18     -0.3964096042E-03      0.3600855515E-06      0.0000000000E+00
     142       28.20     -0.1504005254E-14      0.1415968037E-14      0.3065018575E+01      0.2234049398E-18     -0.2122611626E-18     -0.4541888872E-03      0.3722554723E-06      0.0000000000E+00
     144       28.60     -0.1504005254E-14      0.1368913663E-14      0.3462717337E+01      0.2238284563E-18     -0.2102759292E-18     -0.5131217628E-03      0.3827423024E-06      0.0000000000E+00
     146       29.00     -0.1547373341E-14      0.1261577648E-14      0.3863526772E+01      0.2240402145E-18     -0.1953999130E-18     -0.5725155925E-03      0.3914504826E-06      0.0000000000E+00
     148       29.40     -0.1476249678E-14      0.1200862326E-14      0.4262737599E+01      0.2267930716E-18     -0.1766063695E-18     -0.6316725330E-03      0.3983243710E-06      0.0000000000E+00
     150       29.80     -0.1396452398E-14      0.1116294557E-14      0.4655660745E+01      0.2189580169E-18     -0.1617832929E-18     -0.6898977352E-03      0.4033482556E-06      0.0000000000E+00
     152       30.20     -0.1445024655E-14      0.9389190814E-15      0.5037682420E+01      0.2070995556E-18     -0.1375369748E-18     -0.7465075061E-03      0.4065455908E-06      0.0000000000E+00
     154       30.60     -0.1335737077E-14      0.6565928357E-15      0.5404318292E+01      0.2092171380E-18     -0.1003204647E-18     -0.8008373363E-03      0.4079774796E-06      0.0000000000E+00
     156       31.00     -0.1262878691E-14      0.5139118298E-15      0.5751266129E+01      0.1922764790E-18     -0.6495683914E-19     -0.8522497007E-03      0.4077404390E-06      0.0000000000E+00
     158       31.40     -0.1148386941E-14      0.3178880770E-15      0.6074456277E+01      0.1571246117E-18     -0.3991642764E-19     -0.9001415390E-03      0.4059635017E-06      0.0000000000E+00
     160       31.80     -0.1009609063E-14     -0.5204170428E-17      0.6370099402E+01      0.1520424140E-18      0.4764560328E-21     -0.9439513296E-03      0.4028047142E-06      0.0000000000E+00
     162       32.20     -0.8257283746E-15     -0.2376571162E-15      0.6634730914E+01      0.1207021950E-18      0.3515186731E-19     -0.9831656732E-03      0.3984471066E-06      0.0000000000E+00
     164       32.60     -0.5655198532E-15     -0.5299580219E-15      0.6865251568E+01      0.9486769009E-19      0.9137367919E-19     -0.1017325309E-02      0.3930942179E-06      0.0000000000E+00
     166       33.00     -0.4579669977E-15     -0.9514958266E-15      0.7058963763E+01      0.5802175689E-19      0.1360546672E-18     -0.1046030495E-02      0.3869652663E-06      0.0000000000E+00
     168       33.40     -0.2185751580E-15     -0.1301042607E-14      0.7213603107E+01      0.4489274620E-19      0.1911118087E-18     -0.1068945681E-02      0.3802900631E-06      0.0000000000E+00
     170       33.80     -0.8326672685E-16     -0.1577297321E-14      0.7327364886E+01     -0.1143494479E-19      0.2387574120E-18     -0.1085803437E-02      0.3733037714E-06      0.0000000000E+00
     172       34.20      0.1908195824E-15     -0.1985824699E-14      0.7398925123E+01     -0.3430483436E-19      0.2689329608E-18     -0.1096407570E-02      0.3662416135E-06      0.0000000000E+00
     174       34.60      0.2706168623E-15     -0.2163200175E-14      0.7427455990E+01     -0.6056285573E-19      0.3347897724E-18     -0.1100635408E-02      0.3593336318E-06      0.0000000000E+00
     176       35.00      0.5724587471E-15     -0.2508843827E-14      0.7412635376E+01     -0.9020900888E-19      0.3507775193E-18     -0.1098439220E-02      0.3527996053E-06      0.0000000000E+00
     178       35.40      0.8326672685E-15     -0.2702699176E-14      0.7354650522E+01     -0.1202786785E-18      0.4039288367E-18     -0.1089846751E-02      0.3468442234E-06      0.0000000000E+00
     180       35.80      0.9332812301E-15     -0.3214008920E-14      0.7254195666E+01     -0.1300195574E-18      0.4508332862E-18     -0.1074960878E-02      0.3416526080E-06      0.0000000000E+00
     182       36.20      0.1106753578E-14     -0.3406563226E-14      0.7112463732E+01     -0.1600892270E-18      0.4888438897E-18     -0.1053958372E-02      0.3373862744E-06      0.0000000000E+00
     184       36.60      0.1502270530E-14     -0.3607791149E-14      0.6931132170E+01     -0.2142993357E-18      0.5304543832E-18     -0.1027087807E-02      0.3341796083E-06      0.0000000000E+00
     186       37.00      0.1571659469E-14     -0.3844147223E-14      0.6712343098E+01     -0.2333575770E-18      0.5533242728E-18     -0.9946666122E-03      0.3321369267E-06      0.0000000000E+00
     188       37.40      0.1689620666E-14     -0.4049711955E-14      0.6458678002E+01     -0.2723210925E-18      0.5848762501E-18     -0.9570773236E-03      0.3313301813E-06      0.0000000000E+00
     190       37.80      0.1828398544E-14     -0.4152928001E-14      0.6173127276E+01     -0.2867206526E-18      0.6106048759E-18     -0.9147630722E-03      0.3317973493E-06      0.0000000000E+00
     192       38.20      0.1946359740E-14     -0.4298211093E-14      0.5859054971E+01     -0.2968850480E-18      0.6341629797E-18     -0.8682223590E-03      0.3335415412E-06      0.0000000000E+00
     194       38.60      0.2064320936E-14     -0.4483392824E-14      0.5520159162E+01     -0.3078964763E-18      0.6435862212E-18     -0.8180031820E-03      0.3365308456E-06      0.0000000000E+00
     196       39.00      0.2147587663E-14     -0.4503342144E-14      0.5160428409E+01     -0.3248371353E-18      0.6583563583E-18     -0.7646965848E-03      0.3406989136E-06      0.0000000000E+00
     198       39.40      0.2312386393E-14     -0.4530230358E-14      0.4784094808E+01     -0.3362720801E-18      0.6728088579E-18     -0.7089296995E-03      0.3459462721E-06      0.0000000000E+00
     200       39.80      0.2366162821E-14     -0.4574465806E-14      0.4395584211E+01     -0.3379661460E-18      0.6630679790E-18     -0.6513583695E-03      0.3521423409E-06      0.0000000000E+00
     202       40.20      0.2324529458E-14     -0.4512883123E-14      0.3999464170E+01     -0.3578714202E-18      0.6798498193E-18     -0.5926594364E-03      0.3591281163E-06      0.0000000000E+00
     204       40.60      0.2430347590E-14     -0.4466045589E-14      0.3600390242E+01     -0.3608360355E-18      0.6425274301E-18     -0.5335227823E-03      0.3667194698E-06      0.0000000000E+00
     206       41.00      0.2461572612E-14     -0.4292139560E-14      0.3203051272E+01     -0.3364838383E-18      0.6417333367E-18     -0.4746432224E-03      0.3747109976E-06      0.0000000000E+00
     208       41.40      0.2317590564E-14     -0.4228822154E-14      0.2812114303E+01     -0.3369073548E-18      0.6143635846E-18     -0.4167123411E-03      0.3828803487E-06      0.0000000000E+00
     210       41.80      0.2248201625E-14     -0.3971432558E-14      0.2432169757E+01     -0.3208137288E-18      0.5955965108E-18     -0.3604103690E-03      0.3909929474E-06      0.0000000000E+00
     212       42.20      0.2077331362E-14     -0.3784732944E-14      0.2067677538E+01     -0.3167903223E-18      0.5540918964E-18     -0.3063981953E-03      0.3988070189E-06      0.0000000000E+00
     214       42.60      0.1950696549E-14     -0.3505008783E-14      0.1722914677E+01     -0.2923322459E-18      0.5188076802E-18     -0.2553096109E-03      0.4060788213E-06      0.0000000000E+00
     216       43.00      0.1848347864E-14     -0.3199589031E-14      0.1401925147E+01     -0.2771915320E-18      0.4710826676E-18     -0.2077438707E-03      0.4125679814E-06      0.0000000000E+00
     218       43.40      0.1671406069E-14     -0.2901541854E-14      0.1108472427E+01     -0.2484982909E-18      0.4276589941E-18     -0.1642586646E-03      0.4180428310E-06      0.0000000000E+00
     220       43.80      0.1469744465E-14     -0.2513289056E-14      0.8459953802E+00     -0.2189580169E-18      0.3766252591E-18     -0.1253635797E-03      0.4222856380E-06      0.0000000000E+00
     222       44.20      0.1271985989E-14     -0.2197027282E-14      0.6175679520E+00     -0.1782474958E-18      0.3247312562E-18     -0.9151412758E-04      0.4250976295E-06      0.0000000000E+00
     224       44.60      0.1050375065E-14     -0.1784054675E-14      0.4258631739E+00     -0.1534188426E-18      0.2659815803E-18     -0.6310641072E-04      0.4263037068E-06      0.0000000000E+00
     226       45.00      0.7537373503E-15     -0.1345711736E-14      0.2731218830E+00     -0.1162023325E-18      0.2038371553E-18     -0.4047248690E-04      0.4257567563E-06      0.0000000000E+00
     228       45.40      0.5191160002E-15     -0.9784111455E-15      0.1611265308E+00     -0.7898582233E-19      0.1459675996E-18     -0.2387648816E-04      0.4233414706E-06      0.0000000000E+00
     230       45.80      0.2423191856E-15     -0.5422908216E-15      0.9118038271E-01     -0.3345780142E-19      0.8005453968E-19     -0.1351153853E-04      0.4189775980E-06      0.0000000000E+00
     232       46.20     -0.4597017211E-16     -0.1358098746E-15      0.6409235436E-01      0.6710089129E-20      0.2037842157E-19     -0.9497506914E-05      0.4126225533E-06      0.0000000000E+00
     234       46.60     -0.3234175081E-15      0.2814995416E-15      0.8016765883E-01      0.4670592611E-19     -0.4210349318E-19     -0.1187962124E-04      0.4042733309E-06      0.0000000000E+00
     236       47.00     -0.6032500888E-15      0.6878720683E-15      0.1392043740E+00      0.8883258034E-19     -0.1010152964E-18     -0.2062795973E-04      0.3939676763E-06      0.0000000000E+00
     238       47.40     -0.8791795417E-15      0.1075393030E-14      0.2404959684E+00      0.1310518788E-18     -0.1593315296E-18     -0.3563782522E-04      0.3817844837E-06      0.0000000000E+00
     240       47.80     -0.1151856388E-14      0.1442991776E-14      0.3828397537E+00      0.1706241993E-18     -0.2140478727E-18     -0.5673099770E-04      0.3678434031E-06      0.0000000000E+00
     242       48.20     -0.1409029143E-14      0.1792023561E-14      0.5645511632E+00      0.2086083330E-18     -0.2653463056E-18     -0.8365785013E-04      0.3523036533E-06      0.0000000000E+00
     244       48.60     -0.1655359877E-14      0.2113597925E-14      0.7834836868E+00      0.2454807360E-18     -0.3129786740E-18     -0.1161003025E-03      0.3353620541E-06      0.0000000000E+00
     246       49.00     -0.1889981227E-14      0.2404706208E-14      0.1037054226E+01      0.2796267517E-18     -0.3561111799E-18     -0.1536755792E-03      0.3172503031E-06      0.0000000000E+00
     248       49.40     -0.2095112278E-14      0.2655319541E-14      0.1322273570E+01      0.3109140312E-18     -0.3933541598E-18     -0.1959407249E-03      0.2982315384E-06      0.0000000000E+00
     250       49.80     -0.2298508606E-14      0.2871292613E-14      0.1635781634E+01      0.3394484536E-18     -0.4251311302E-18     -0.2423978263E-03      0.2785962422E-06      0.0000000000E+00
     252       50.20     -0.2445092739E-14      0.3032621897E-14      0.1973887042E+01      0.3629536179E-18     -0.4485304154E-18     -0.2924998780E-03      0.2586575510E-06      0.0000000000E+00
     254       50.60     -0.2593411597E-14      0.3163918780E-14      0.2332610590E+01      0.3829647713E-18     -0.4688592061E-18     -0.3456572228E-03      0.2387460521E-06      0.0000000000E+00
     256       51.00     -0.2673208876E-14      0.3237210847E-14      0.2707732078E+01      0.3966231776E-18     -0.4821735052E-18     -0.4012444915E-03      0.2192041545E-06      0.0000000000E+00
     258       51.40     -0.2747801986E-14      0.3247402347E-14      0.3094839958E+01      0.4101757047E-18     -0.4819617470E-18     -0.4586079601E-03      0.2003801322E-06      0.0000000000E+00
     260       51.80     -0.2785965902E-14      0.3236777166E-14      0.3489383212E+01      0.4120815288E-18     -0.4783353872E-18     -0.5170732377E-03      0.1826219430E-06      0.0000000000E+00
     262       52.20     -0.2805047861E-14      0.3146354705E-14      0.3886724861E+01      0.4129285618E-18     -0.4676680660E-18     -0.5759531945E-03      0.1662709339E-06      0.0000000000E+00
     264       52.60     -0.2732189475E-14      0.3009094710E-14      0.4282196456E+01      0.4029759247E-18     -0.4441629017E-18     -0.6345560380E-03      0.1516555439E-06      0.0000000000E+00
     266       53.00     -0.2700964452E-14      0.2841477054E-14      0.4671152933E+01      0.4002230676E-18     -0.4114462541E-18     -0.6921934405E-03      0.1390851194E-06      0.0000000000E+00
     268       53.40     -0.2605554661E-14      0.2583003256E-14      0.5049027168E+01      0.3832824086E-18     -0.3911704030E-18     -0.7481886243E-03      0.1288439540E-06      0.0000000000E+00
     270       53.80     -0.2478919847E-14      0.2351417672E-14      0.5411383606E+01      0.3633771344E-18     -0.3477599644E-18     -0.8018843078E-03      0.1211856640E-06      0.0000000000E+00
     272       54.20     -0.2262079413E-14      0.1972814273E-14      0.5753970325E+01      0.3464364754E-18     -0.2942380701E-18     -0.8526504213E-03      0.1163280028E-06      0.0000000000E+00
     274       54.60     -0.2164934898E-14      0.1598114002E-14      0.6072768929E+01      0.3070494434E-18     -0.2379633186E-18     -0.8998914998E-03      0.1144482146E-06      0.0000000000E+00
     276       55.00     -0.1908195824E-14      0.1238158881E-14      0.6364041679E+01      0.2807914220E-18     -0.1884648308E-18     -0.9430536677E-03      0.1156790161E-06      0.0000000000E+00
     278       55.40     -0.1585537257E-14      0.7637120103E-15      0.6624375319E+01      0.2392868076E-18     -0.1225550796E-18     -0.9816311324E-03      0.1201052851E-06      0.0000000000E+00
     280       55.80     -0.1346145417E-14      0.3612561639E-15      0.6850721069E+01      0.1973586767E-18     -0.6511565782E-19     -0.1015172112E-02      0.1277615257E-06      0.0000000000E+00
     282       56.20     -0.9992007222E-15     -0.8933825901E-16      0.7040430334E+01      0.1389134033E-18      0.5293955920E-20     -0.1043284124E-02      0.1386301627E-06      0.0000000000E+00
     284       56.60     -0.7771561172E-15     -0.6401129626E-15      0.7191285692E+01      0.1130788985E-18      0.1033380196E-18     -0.1065638581E-02      0.1526407076E-06      0.0000000000E+00
     286       57.00     -0.3781697178E-15     -0.1072492789E-14      0.7301526812E+01      0.5336307568E-19      0.1482307658E-18     -0.1081974630E-02      0.1696698210E-06      0.0000000000E+00
     288       57.40     -0.2428612866E-16     -0.1603318173E-14      0.7369870995E+01      0.3811648263E-20      0.2437337306E-18     -0.1092102193E-02      0.1895422818E-06      0.0000000000E+00
     290       57.80      0.3816391647E-15     -0.2070392469E-14      0.7395528098E+01     -0.4489274620E-19      0.3143551025E-18     -0.1095904183E-02      0.2120328589E-06      0.0000000000E+00
     292       58.20      0.6591949209E-15     -0.2586906384E-14      0.7378209664E+01     -0.8004461352E-19      0.3930232875E-18     -0.1093337856E-02      0.2368690622E-06      0.0000000000E+00
     294       58.60      0.1002670169E-14     -0.3071327914E-14      0.7318132163E+01     -0.1317136233E-18      0.4523155938E-18     -0.1084435289E-02      0.2637347385E-06      0.0000000000E+00
     296       59.00      0.1460637167E-14     -0.3516718167E-14      0.7216014288E+01     -0.1893118637E-18      0.5313014162E-18     -0.1069302981E-02      0.2922744589E-06      0.0000000000E+00
     298       59.40      0.1765948499E-14     -0.4085707467E-14      0.7073068369E+01     -0.2452160382E-18      0.5942994916E-18     -0.1048120582E-02      0.3220986326E-06      0.0000000000E+00
     300       59.80      0.2036565361E-14     -0.4574899487E-14      0.6890985979E+01     -0.2879912021E-18      0.6686266327E-18     -0.1021138756E-02      0.3527892683E-06      0.0000000000E+00
     302       60.20      0.2303712776E-14     -0.4757045452E-14      0.6671917913E+01     -0.3396602118E-18      0.7376598179E-18     -0.9886762179E-03      0.3839062916E-06      0.0000000000E+00
     304       60.60      0.2525757381E-14     -0.5218048216E-14      0.6418448790E+01     -0.3748120792E-18      0.7799055862E-18     -0.9511159696E-03      0.4149943186E-06      0.0000000000E+00
     306       61.00      0.2872702076E-14     -0.5577135975E-14      0.6133566558E+01     -0.4315632866E-18      0.8258571236E-18     -0.9089007787E-03      0.4455897744E-06      0.0000000000E+00
     308       61.40      0.3063521659E-14     -0.5835176092E-14      0.5820627268E+01     -0.4607859233E-18      0.8315745960E-18     -0.8625279610E-03      0.4752282411E-06      0.0000000000E+00
