# istep   time (au)    Population 0,1,...,n_ci
      58       11.4000  0.10000E+01  0.70880E-65  0.64056E-38  0.55017E-36  0.86791E-39  0.22993E-32
      60       11.8000  0.10000E+01  0.82794E-65  0.80621E-38  0.60979E-36  0.10278E-38  0.25450E-32
      62       12.2000  0.10000E+01  0.94528E-65  0.98805E-38  0.67266E-36  0.11956E-38  0.27881E-32
      64       12.6000  0.10000E+01  0.10185E-64  0.13311E-37  0.73043E-36  0.14143E-38  0.30246E-32
      66       13.0000  0.10000E+01  0.11225E-64  0.16378E-37  0.78455E-36  0.16335E-38  0.32503E-32
      68       13.4000  0.10000E+01  0.12168E-64  0.19211E-37  0.84309E-36  0.18424E-38  0.34615E-32
      70       13.8000  0.10000E+01  0.13350E-64  0.21294E-37  0.89608E-36  0.20115E-38  0.36546E-32
      72       14.2000  0.10000E+01  0.14773E-64  0.24430E-37  0.95122E-36  0.22849E-38  0.38269E-32
      74       14.6000  0.10000E+01  0.15914E-64  0.29522E-37  0.99553E-36  0.24901E-38  0.39759E-32
      76       15.0000  0.10000E+01  0.16919E-64  0.34286E-37  0.10379E-35  0.27819E-38  0.41001E-32
      78       15.4000  0.10000E+01  0.17637E-64  0.38347E-37  0.10687E-35  0.30736E-38  0.41988E-32
      80       15.8000  0.10000E+01  0.18333E-64  0.43401E-37  0.10938E-35  0.32971E-38  0.42720E-32
      82       16.2000  0.10000E+01  0.18973E-64  0.48995E-37  0.11128E-35  0.35269E-38  0.43205E-32
      84       16.6000  0.10000E+01  0.19546E-64  0.53277E-37  0.11267E-35  0.37446E-38  0.43460E-32
      86       17.0000  0.10000E+01  0.19957E-64  0.58263E-37  0.11344E-35  0.39620E-38  0.43507E-32
      88       17.4000  0.10000E+01  0.20419E-64  0.62496E-37  0.11367E-35  0.41381E-38  0.43376E-32
      90       17.8000  0.10000E+01  0.20589E-64  0.66689E-37  0.11340E-35  0.43127E-38  0.43099E-32
      92       18.2000  0.10000E+01  0.20708E-64  0.71074E-37  0.11273E-35  0.44696E-38  0.42713E-32
      94       18.6000  0.10000E+01  0.20744E-64  0.73989E-37  0.11160E-35  0.45934E-38  0.42253E-32
      96       19.0000  0.10000E+01  0.20694E-64  0.76910E-37  0.11026E-35  0.46828E-38  0.41756E-32
      98       19.4000  0.10000E+01  0.20551E-64  0.79218E-37  0.10886E-35  0.47470E-38  0.41256E-32
     100       19.8000  0.10000E+01  0.20359E-64  0.80773E-37  0.10742E-35  0.47833E-38  0.40781E-32
     102       20.2000  0.10000E+01  0.20141E-64  0.81793E-37  0.10595E-35  0.47948E-38  0.40355E-32
     104       20.6000  0.10000E+01  0.19905E-64  0.82475E-37  0.10465E-35  0.47845E-38  0.39996E-32
     106       21.0000  0.10000E+01  0.19641E-64  0.82729E-37  0.10364E-35  0.47570E-38  0.39713E-32
     108       21.4000  0.10000E+01  0.19417E-64  0.82700E-37  0.10291E-35  0.47176E-38  0.39508E-32
     110       21.8000  0.10000E+01  0.19213E-64  0.82530E-37  0.10253E-35  0.46718E-38  0.39376E-32
     112       22.2000  0.10000E+01  0.19055E-64  0.82387E-37  0.10251E-35  0.46270E-38  0.39303E-32
     114       22.6000  0.10000E+01  0.18957E-64  0.82459E-37  0.10284E-35  0.45910E-38  0.39271E-32
     116       23.0000  0.10000E+01  0.18918E-64  0.82931E-37  0.10349E-35  0.45700E-38  0.39254E-32
     118       23.4000  0.10000E+01  0.18950E-64  0.84019E-37  0.10444E-35  0.45717E-38  0.39228E-32
     120       23.8000  0.10000E+01  0.19064E-64  0.85919E-37  0.10561E-35  0.46029E-38  0.39161E-32
     122       24.2000  0.10000E+01  0.19213E-64  0.88741E-37  0.10696E-35  0.46685E-38  0.39028E-32
     124       24.6000  0.10000E+01  0.19396E-64  0.92659E-37  0.10833E-35  0.47732E-38  0.38803E-32
     126       25.0000  0.10000E+01  0.19672E-64  0.97620E-37  0.10968E-35  0.49267E-38  0.38468E-32
     128       25.4000  0.10000E+01  0.19938E-64  0.10465E-36  0.11092E-35  0.51378E-38  0.38009E-32
     130       25.8000  0.10000E+01  0.20313E-64  0.11308E-36  0.11180E-35  0.53847E-38  0.37424E-32
     132       26.2000  0.10000E+01  0.21023E-64  0.12140E-36  0.11236E-35  0.56649E-38  0.36719E-32
     134       26.6000  0.10000E+01  0.21592E-64  0.13057E-36  0.11272E-35  0.60307E-38  0.35912E-32
     136       27.0000  0.10000E+01  0.22089E-64  0.14279E-36  0.11265E-35  0.64093E-38  0.35034E-32
     138       27.4000  0.10000E+01  0.22406E-64  0.15465E-36  0.11281E-35  0.67528E-38  0.34126E-32
     140       27.8000  0.10000E+01  0.22510E-64  0.16732E-36  0.11235E-35  0.71521E-38  0.33239E-32
     142       28.2000  0.10000E+01  0.22920E-64  0.18012E-36  0.11073E-35  0.75714E-38  0.32435E-32
     144       28.6000  0.10000E+01  0.22820E-64  0.19442E-36  0.10943E-35  0.79620E-38  0.31782E-32
     146       29.0000  0.10000E+01  0.23117E-64  0.20629E-36  0.10813E-35  0.82895E-38  0.31356E-32
     148       29.4000  0.10000E+01  0.23544E-64  0.21798E-36  0.10654E-35  0.84575E-38  0.31232E-32
     150       29.8000  0.10000E+01  0.23906E-64  0.22468E-36  0.10539E-35  0.88562E-38  0.31486E-32
     152       30.2000  0.10000E+01  0.23614E-64  0.23202E-36  0.10459E-35  0.90074E-38  0.32190E-32
     154       30.6000  0.10000E+01  0.23216E-64  0.23670E-36  0.10465E-35  0.92021E-38  0.33410E-32
     156       31.0000  0.10000E+01  0.22980E-64  0.23933E-36  0.10568E-35  0.93454E-38  0.35200E-32
     158       31.4000  0.10000E+01  0.23022E-64  0.24175E-36  0.10762E-35  0.94721E-38  0.37601E-32
     160       31.8000  0.10000E+01  0.22838E-64  0.24175E-36  0.11075E-35  0.95709E-38  0.40641E-32
     162       32.2000  0.10000E+01  0.22824E-64  0.24345E-36  0.11661E-35  0.96559E-38  0.44327E-32
     164       32.6000  0.10000E+01  0.22902E-64  0.24029E-36  0.12464E-35  0.96634E-38  0.48650E-32
     166       33.0000  0.10000E+01  0.23051E-64  0.23816E-36  0.13391E-35  0.96531E-38  0.53581E-32
     168       33.4000  0.10000E+01  0.23742E-64  0.23714E-36  0.14520E-35  0.96304E-38  0.59072E-32
     170       33.8000  0.10000E+01  0.24302E-64  0.23789E-36  0.15997E-35  0.96461E-38  0.65058E-32
     172       34.2000  0.10000E+01  0.26033E-64  0.24016E-36  0.17659E-35  0.97369E-38  0.71455E-32
     174       34.6000  0.10000E+01  0.28204E-64  0.24393E-36  0.19546E-35  0.98434E-38  0.78168E-32
     176       35.0000  0.10000E+01  0.30520E-64  0.25233E-36  0.21574E-35  0.10133E-37  0.85091E-32
     178       35.4000  0.10000E+01  0.31497E-64  0.26584E-36  0.23640E-35  0.10455E-37  0.92108E-32
     180       35.8000  0.10000E+01  0.34003E-64  0.28146E-36  0.26101E-35  0.10834E-37  0.99103E-32
     182       36.2000  0.10000E+01  0.38176E-64  0.30445E-36  0.28853E-35  0.11609E-37  0.10596E-31
     184       36.6000  0.10000E+01  0.40256E-64  0.32880E-36  0.31367E-35  0.12452E-37  0.11256E-31
     186       37.0000  0.10000E+01  0.45946E-64  0.35911E-36  0.33848E-35  0.13528E-37  0.11881E-31
     188       37.4000  0.10000E+01  0.50326E-64  0.39641E-36  0.36432E-35  0.14889E-37  0.12462E-31
     190       37.8000  0.10000E+01  0.53198E-64  0.44243E-36  0.38921E-35  0.16495E-37  0.12990E-31
     192       38.2000  0.10000E+01  0.57453E-64  0.48621E-36  0.41316E-35  0.18308E-37  0.13460E-31
     194       38.6000  0.10000E+01  0.63563E-64  0.53625E-36  0.43596E-35  0.20081E-37  0.13868E-31
     196       39.0000  0.10000E+01  0.67826E-64  0.59052E-36  0.45647E-35  0.21768E-37  0.14212E-31
     198       39.4000  0.10000E+01  0.73565E-64  0.64444E-36  0.47541E-35  0.23840E-37  0.14492E-31
     200       39.8000  0.10000E+01  0.77688E-64  0.69492E-36  0.49165E-35  0.25902E-37  0.14711E-31
     202       40.2000  0.10000E+01  0.81654E-64  0.75231E-36  0.50487E-35  0.28095E-37  0.14871E-31
     204       40.6000  0.10000E+01  0.84771E-64  0.80659E-36  0.51547E-35  0.30271E-37  0.14979E-31
     206       41.0000  0.10000E+01  0.88842E-64  0.86017E-36  0.52395E-35  0.32463E-37  0.15041E-31
     208       41.4000  0.10000E+01  0.92306E-64  0.91121E-36  0.53013E-35  0.34631E-37  0.15064E-31
     210       41.8000  0.10000E+01  0.95400E-64  0.95399E-36  0.53446E-35  0.36669E-37  0.15058E-31
     212       42.2000  0.10000E+01  0.97608E-64  0.99348E-36  0.53693E-35  0.38521E-37  0.15028E-31
     214       42.6000  0.10000E+01  0.99824E-64  0.10279E-35  0.53798E-35  0.40204E-37  0.14984E-31
     216       43.0000  0.10000E+01  0.10144E-63  0.10559E-35  0.53797E-35  0.41670E-37  0.14933E-31
     218       43.4000  0.10000E+01  0.10273E-63  0.10779E-35  0.53730E-35  0.42912E-37  0.14881E-31
     220       43.8000  0.10000E+01  0.10358E-63  0.10946E-35  0.53637E-35  0.43919E-37  0.14833E-31
     222       44.2000  0.10000E+01  0.10410E-63  0.11059E-35  0.53559E-35  0.44708E-37  0.14792E-31
     224       44.6000  0.10000E+01  0.10434E-63  0.11126E-35  0.53535E-35  0.45279E-37  0.14761E-31
     226       45.0000  0.10000E+01  0.10437E-63  0.11158E-35  0.53598E-35  0.45651E-37  0.14740E-31
     228       45.4000  0.10000E+01  0.10428E-63  0.11167E-35  0.53775E-35  0.45859E-37  0.14727E-31
     230       45.8000  0.10000E+01  0.10414E-63  0.11167E-35  0.54091E-35  0.45947E-37  0.14720E-31
     232       46.2000  0.10000E+01  0.10406E-63  0.11172E-35  0.54542E-35  0.45955E-37  0.14715E-31
     234       46.6000  0.10000E+01  0.10408E-63  0.11200E-35  0.55151E-35  0.45936E-37  0.14708E-31
     236       47.0000  0.10000E+01  0.10431E-63  0.11265E-35  0.55903E-35  0.45946E-37  0.14692E-31
     238       47.4000  0.10000E+01  0.10479E-63  0.11381E-35  0.56787E-35  0.46039E-37  0.14663E-31
     240       47.8000  0.10000E+01  0.10559E-63  0.11563E-35  0.57779E-35  0.46265E-37  0.14615E-31
     242       48.2000  0.10000E+01  0.10666E-63  0.11817E-35  0.58852E-35  0.46679E-37  0.14543E-31
     244       48.6000  0.10000E+01  0.10818E-63  0.12178E-35  0.59971E-35  0.47328E-37  0.14444E-31
     246       49.0000  0.10000E+01  0.11028E-63  0.12608E-35  0.61064E-35  0.48238E-37  0.14315E-31
     248       49.4000  0.10000E+01  0.11215E-63  0.13131E-35  0.62111E-35  0.49436E-37  0.14155E-31
     250       49.8000  0.10000E+01  0.11533E-63  0.13709E-35  0.63220E-35  0.50886E-37  0.13966E-31
     252       50.2000  0.10000E+01  0.11871E-63  0.14385E-35  0.64156E-35  0.52674E-37  0.13752E-31
     254       50.6000  0.10000E+01  0.12154E-63  0.15127E-35  0.64722E-35  0.54533E-37  0.13516E-31
     256       51.0000  0.10000E+01  0.12487E-63  0.15976E-35  0.65293E-35  0.56655E-37  0.13268E-31
     258       51.4000  0.10000E+01  0.12688E-63  0.16784E-35  0.65461E-35  0.59938E-37  0.13016E-31
     260       51.8000  0.10000E+01  0.13044E-63  0.17647E-35  0.65396E-35  0.62763E-37  0.12772E-31
     262       52.2000  0.10000E+01  0.13418E-63  0.18411E-35  0.65437E-35  0.65414E-37  0.12547E-31
     264       52.6000  0.10000E+01  0.13771E-63  0.19319E-35  0.65110E-35  0.68283E-37  0.12355E-31
     266       53.0000  0.10000E+01  0.14126E-63  0.20133E-35  0.64533E-35  0.70727E-37  0.12210E-31
     268       53.4000  0.10000E+01  0.14145E-63  0.20824E-35  0.63890E-35  0.73001E-37  0.12125E-31
     270       53.8000  0.10000E+01  0.14110E-63  0.21384E-35  0.63387E-35  0.75328E-37  0.12112E-31
     272       54.2000  0.10000E+01  0.14180E-63  0.21818E-35  0.62802E-35  0.76961E-37  0.12184E-31
     274       54.6000  0.10000E+01  0.14465E-63  0.22256E-35  0.62267E-35  0.79089E-37  0.12349E-31
     276       55.0000  0.10000E+01  0.14493E-63  0.22573E-35  0.62043E-35  0.80241E-37  0.12616E-31
     278       55.4000  0.10000E+01  0.14537E-63  0.22766E-35  0.62078E-35  0.81307E-37  0.12990E-31
     280       55.8000  0.10000E+01  0.14530E-63  0.22850E-35  0.62458E-35  0.82440E-37  0.13472E-31
     282       56.2000  0.10000E+01  0.14325E-63  0.22846E-35  0.63294E-35  0.82680E-37  0.14061E-31
     284       56.6000  0.10000E+01  0.14198E-63  0.22869E-35  0.64459E-35  0.82653E-37  0.14753E-31
     286       57.0000  0.10000E+01  0.14106E-63  0.22833E-35  0.66127E-35  0.82758E-37  0.15541E-31
     288       57.4000  0.10000E+01  0.14070E-63  0.22767E-35  0.68395E-35  0.82530E-37  0.16414E-31
     290       57.8000  0.10000E+01  0.14071E-63  0.22723E-35  0.71352E-35  0.82306E-37  0.17360E-31
     292       58.2000  0.10000E+01  0.14132E-63  0.22738E-35  0.75009E-35  0.82208E-37  0.18363E-31
     294       58.6000  0.10000E+01  0.14203E-63  0.22841E-35  0.79345E-35  0.82216E-37  0.19407E-31
     296       59.0000  0.10000E+01  0.14445E-63  0.23114E-35  0.84049E-35  0.82544E-37  0.20473E-31
     298       59.4000  0.10000E+01  0.14922E-63  0.23585E-35  0.89196E-35  0.83205E-37  0.21544E-31
     300       59.8000  0.10000E+01  0.15544E-63  0.24201E-35  0.95085E-35  0.84264E-37  0.22600E-31
     302       60.2000  0.10000E+01  0.15989E-63  0.25004E-35  0.10079E-34  0.85541E-37  0.23625E-31
     304       60.6000  0.10000E+01  0.16907E-63  0.25992E-35  0.10682E-34  0.87622E-37  0.24601E-31
     306       61.0000  0.10000E+01  0.17721E-63  0.27139E-35  0.11318E-34  0.90754E-37  0.25515E-31
     308       61.4000  0.10000E+01  0.18586E-63  0.28662E-35  0.11935E-34  0.94407E-37  0.26354E-31
     310       61.8000  0.10000E+01  0.19730E-63  0.30362E-35  0.12555E-34  0.98843E-37  0.27109E-31
     312       62.2000  0.10000E+01  0.20838E-63  0.32049E-35  0.13113E-34  0.10418E-36  0.27774E-31
     314       62.6000  0.10000E+01  0.22119E-63  0.33921E-35  0.13633E-34  0.11074E-36  0.28345E-31
     316       63.0000  0.10000E+01  0.23495E-63  0.35827E-35  0.14126E-34  0.11755E-36  0.28822E-31
     318       63.4000  0.10000E+01  0.24501E-63  0.37993E-35  0.14573E-34  0.12471E-36  0.29207E-31
     320       63.8000  0.10000E+01  0.25813E-63  0.40078E-35  0.14951E-34  0.13222E-36  0.29507E-31
     322       64.2000  0.10000E+01  0.27082E-63  0.42036E-35  0.15262E-34  0.14000E-36  0.29727E-31
     324       64.6000  0.10000E+01  0.28353E-63  0.43923E-35  0.15521E-34  0.14773E-36  0.29879E-31
     326       65.0000  0.10000E+01  0.29589E-63  0.45760E-35  0.15717E-34  0.15537E-36  0.29972E-31
     328       65.4000  0.10000E+01  0.30662E-63  0.47424E-35  0.15859E-34  0.16281E-36  0.30017E-31
     330       65.8000  0.10000E+01  0.31676E-63  0.48890E-35  0.15954E-34  0.16997E-36  0.30026E-31
     332       66.2000  0.10000E+01  0.32557E-63  0.50141E-35  0.16011E-34  0.17665E-36  0.30011E-31
     334       66.6000  0.10000E+01  0.33328E-63  0.51158E-35  0.16038E-34  0.18273E-36  0.29981E-31
     336       67.0000  0.10000E+01  0.33964E-63  0.51949E-35  0.16045E-34  0.18810E-36  0.29945E-31
     338       67.4000  0.10000E+01  0.34481E-63  0.52513E-35  0.16046E-34  0.19277E-36  0.29909E-31
     340       67.8000  0.10000E+01  0.34869E-63  0.52874E-35  0.16050E-34  0.19656E-36  0.29879E-31
     342       68.2000  0.10000E+01  0.35164E-63  0.53051E-35  0.16068E-34  0.19955E-36  0.29857E-31
     344       68.6000  0.10000E+01  0.35350E-63  0.53097E-35  0.16111E-34  0.20187E-36  0.29843E-31
     346       69.0000  0.10000E+01  0.35455E-63  0.53047E-35  0.16187E-34  0.20346E-36  0.29834E-31
     348       69.4000  0.10000E+01  0.35502E-63  0.52962E-35  0.16301E-34  0.20447E-36  0.29827E-31
     350       69.8000  0.10000E+01  0.35510E-63  0.52894E-35  0.16460E-34  0.20497E-36  0.29816E-31
     352       70.2000  0.10000E+01  0.35506E-63  0.52902E-35  0.16667E-34  0.20515E-36  0.29793E-31
     354       70.6000  0.10000E+01  0.35513E-63  0.53041E-35  0.16918E-34  0.20516E-36  0.29751E-31
     356       71.0000  0.10000E+01  0.35552E-63  0.53356E-35  0.17211E-34  0.20518E-36  0.29682E-31
     358       71.4000  0.10000E+01  0.35653E-63  0.53896E-35  0.17540E-34  0.20539E-36  0.29577E-31
     360       71.8000  0.10000E+01  0.35807E-63  0.54714E-35  0.17900E-34  0.20598E-36  0.29430E-31
     362       72.2000  0.10000E+01  0.36089E-63  0.55803E-35  0.18287E-34  0.20707E-36  0.29236E-31
     364       72.6000  0.10000E+01  0.36446E-63  0.57219E-35  0.18663E-34  0.20884E-36  0.28991E-31
     366       73.0000  0.10000E+01  0.37008E-63  0.58924E-35  0.19020E-34  0.21132E-36  0.28694E-31
     368       73.4000  0.10000E+01  0.37621E-63  0.60877E-35  0.19391E-34  0.21454E-36  0.28348E-31
     370       73.8000  0.10000E+01  0.38298E-63  0.63128E-35  0.19712E-34  0.21886E-36  0.27955E-31
     372       74.2000  0.10000E+01  0.38989E-63  0.65412E-35  0.20003E-34  0.22400E-36  0.27526E-31
     374       74.6000  0.10000E+01  0.39790E-63  0.67903E-35  0.20182E-34  0.23045E-36  0.27069E-31
     376       75.0000  0.10000E+01  0.40658E-63  0.70523E-35  0.20348E-34  0.23792E-36  0.26598E-31
     378       75.4000  0.10000E+01  0.41844E-63  0.73175E-35  0.20486E-34  0.24584E-36  0.26129E-31
     380       75.8000  0.10000E+01  0.42849E-63  0.75651E-35  0.20540E-34  0.25379E-36  0.25678E-31
     382       76.2000  0.10000E+01  0.43598E-63  0.78109E-35  0.20540E-34  0.26282E-36  0.25266E-31
     384       76.6000  0.10000E+01  0.44483E-63  0.80348E-35  0.20482E-34  0.27163E-36  0.24910E-31
     386       77.0000  0.10000E+01  0.45730E-63  0.82284E-35  0.20387E-34  0.28040E-36  0.24630E-31
     388       77.4000  0.10000E+01  0.46136E-63  0.83985E-35  0.20252E-34  0.28894E-36  0.24444E-31
     390       77.8000  0.10000E+01  0.46381E-63  0.85500E-35  0.20100E-34  0.29680E-36  0.24368E-31
     392       78.2000  0.10000E+01  0.47083E-63  0.86604E-35  0.19925E-34  0.30298E-36  0.24416E-31
     394       78.6000  0.10000E+01  0.47303E-63  0.87477E-35  0.19774E-34  0.30929E-36  0.24599E-31
     396       79.0000  0.10000E+01  0.47335E-63  0.87569E-35  0.19666E-34  0.31318E-36  0.24925E-31
     398       79.4000  0.10000E+01  0.47306E-63  0.87657E-35  0.19614E-34  0.31684E-36  0.25398E-31
     400       79.8000  0.10000E+01  0.47140E-63  0.87345E-35  0.19644E-34  0.32007E-36  0.26016E-31
     402       80.2000  0.10000E+01  0.46951E-63  0.87123E-35  0.19779E-34  0.32144E-36  0.26775E-31
     404       80.6000  0.10000E+01  0.46651E-63  0.86661E-35  0.20027E-34  0.32283E-36  0.27667E-31
     406       81.0000  0.10000E+01  0.46357E-63  0.86072E-35  0.20383E-34  0.32308E-36  0.28679E-31
     408       81.4000  0.10000E+01  0.46040E-63  0.85673E-35  0.20905E-34  0.32274E-36  0.29793E-31
     410       81.8000  0.10000E+01  0.45833E-63  0.85485E-35  0.21501E-34  0.32239E-36  0.30992E-31
     412       82.2000  0.10000E+01  0.45770E-63  0.85600E-35  0.22273E-34  0.32193E-36  0.32253E-31
     414       82.6000  0.10000E+01  0.45715E-63  0.86060E-35  0.23155E-34  0.32135E-36  0.33553E-31
     416       83.0000  0.10000E+01  0.45791E-63  0.86955E-35  0.24145E-34  0.32121E-36  0.34869E-31
     418       83.4000  0.10000E+01  0.46091E-63  0.88333E-35  0.25246E-34  0.32186E-36  0.36177E-31
     420       83.8000  0.10000E+01  0.46621E-63  0.90311E-35  0.26435E-34  0.32350E-36  0.37453E-31
     422       84.2000  0.10000E+01  0.47248E-63  0.92712E-35  0.27641E-34  0.32620E-36  0.38677E-31
     424       84.6000  0.10000E+01  0.48316E-63  0.95722E-35  0.28891E-34  0.33070E-36  0.39830E-31
     426       85.0000  0.10000E+01  0.49533E-63  0.99213E-35  0.30242E-34  0.33693E-36  0.40895E-31
     428       85.4000  0.10000E+01  0.51078E-63  0.10334E-34  0.31516E-34  0.34501E-36  0.41861E-31
     430       85.8000  0.10000E+01  0.52353E-63  0.10787E-34  0.32691E-34  0.35444E-36  0.42719E-31
     432       86.2000  0.10000E+01  0.54221E-63  0.11236E-34  0.33839E-34  0.36546E-36  0.43463E-31
     434       86.6000  0.10000E+01  0.56398E-63  0.11731E-34  0.34909E-34  0.37874E-36  0.44093E-31
     436       87.0000  0.10000E+01  0.58750E-63  0.12235E-34  0.35863E-34  0.39378E-36  0.44611E-31
     438       87.4000  0.10000E+01  0.61150E-63  0.12739E-34  0.36695E-34  0.40998E-36  0.45024E-31
     440       87.8000  0.10000E+01  0.63667E-63  0.13222E-34  0.37374E-34  0.42690E-36  0.45339E-31
     442       88.2000  0.10000E+01  0.66279E-63  0.13681E-34  0.37908E-34  0.44443E-36  0.45569E-31
     444       88.6000  0.10000E+01  0.68780E-63  0.14110E-34  0.38313E-34  0.46259E-36  0.45725E-31
     446       89.0000  0.10000E+01  0.71193E-63  0.14492E-34  0.38593E-34  0.48072E-36  0.45821E-31
     448       89.4000  0.10000E+01  0.73505E-63  0.14820E-34  0.38769E-34  0.49835E-36  0.45871E-31
     450       89.8000  0.10000E+01  0.75629E-63  0.15088E-34  0.38855E-34  0.51508E-36  0.45888E-31
     452       90.2000  0.10000E+01  0.77557E-63  0.15296E-34  0.38875E-34  0.53086E-36  0.45884E-31
     454       90.6000  0.10000E+01  0.79262E-63  0.15444E-34  0.38854E-34  0.54534E-36  0.45869E-31
     456       91.0000  0.10000E+01  0.80735E-63  0.15535E-34  0.38817E-34  0.55830E-36  0.45851E-31
     458       91.4000  0.10000E+01  0.81925E-63  0.15578E-34  0.38793E-34  0.56929E-36  0.45834E-31
     460       91.8000  0.10000E+01  0.82889E-63  0.15575E-34  0.38808E-34  0.57861E-36  0.45822E-31
     462       92.2000  0.10000E+01  0.83582E-63  0.15546E-34  0.38886E-34  0.58583E-36  0.45814E-31
     464       92.6000  0.10000E+01  0.84047E-63  0.15495E-34  0.39048E-34  0.59141E-36  0.45807E-31
     466       93.0000  0.10000E+01  0.84329E-63  0.15442E-34  0.39308E-34  0.59526E-36  0.45794E-31
     468       93.4000  0.10000E+01  0.84447E-63  0.15398E-34  0.39680E-34  0.59749E-36  0.45768E-31
     470       93.8000  0.10000E+01  0.84454E-63  0.15378E-34  0.40168E-34  0.59857E-36  0.45720E-31
     472       94.2000  0.10000E+01  0.84397E-63  0.15397E-34  0.40772E-34  0.59884E-36  0.45640E-31
     474       94.6000  0.10000E+01  0.84329E-63  0.15464E-34  0.41484E-34  0.59865E-36  0.45517E-31
     476       95.0000  0.10000E+01  0.84285E-63  0.15591E-34  0.42292E-34  0.59841E-36  0.45340E-31
     478       95.4000  0.10000E+01  0.84330E-63  0.15786E-34  0.43176E-34  0.59853E-36  0.45102E-31
     480       95.8000  0.10000E+01  0.84494E-63  0.16057E-34  0.44116E-34  0.59945E-36  0.44795E-31
     482       96.2000  0.10000E+01  0.84855E-63  0.16391E-34  0.45083E-34  0.60150E-36  0.44416E-31
     484       96.6000  0.10000E+01  0.85434E-63  0.16805E-34  0.46000E-34  0.60511E-36  0.43961E-31
     486       97.0000  0.10000E+01  0.86294E-63  0.17285E-34  0.46936E-34  0.61042E-36  0.43435E-31
     488       97.4000  0.10000E+01  0.87241E-63  0.17815E-34  0.47754E-34  0.61717E-36  0.42842E-31
     490       97.8000  0.10000E+01  0.88466E-63  0.18395E-34  0.48508E-34  0.62566E-36  0.42191E-31
     492       98.2000  0.10000E+01  0.90059E-63  0.18993E-34  0.49250E-34  0.63599E-36  0.41497E-31
     494       98.6000  0.10000E+01  0.91683E-63  0.19628E-34  0.49744E-34  0.64907E-36  0.40775E-31
     496       99.0000  0.10000E+01  0.92984E-63  0.20250E-34  0.50136E-34  0.66357E-36  0.40044E-31
