 # step  time  dipole  field  qtot  qtot0
      32        6.20      0.0000000000E+00      0.0000000000E+00     -0.1730623434E-03     -0.1691631800E-03
      33        6.40      0.0000000000E+00      0.0000000000E+00     -0.1761263079E-03     -0.1722474341E-03
      34        6.60      0.0000000000E+00      0.0000000000E+00     -0.1791638726E-03     -0.1753052278E-03
      35        6.80      0.0000000000E+00      0.0000000000E+00     -0.1821752652E-03     -0.1783367881E-03
      36        7.00      0.0000000000E+00      0.0000000000E+00     -0.1851607110E-03     -0.1813423402E-03
      37        7.20      0.0000000000E+00      0.0000000000E+00     -0.1881204337E-03     -0.1843221071E-03
      38        7.40      0.0000000000E+00      0.0000000000E+00     -0.1910546548E-03     -0.1872763101E-03
      39        7.60      0.0000000000E+00      0.0000000000E+00     -0.1939635941E-03     -0.1902051684E-03
      40        7.80      0.0000000000E+00      0.0000000000E+00     -0.1968474694E-03     -0.1931088995E-03
      41        8.00      0.0000000000E+00      0.0000000000E+00     -0.1997064967E-03     -0.1959877190E-03
      42        8.20      0.0000000000E+00      0.0000000000E+00     -0.2025408901E-03     -0.1988418406E-03
      43        8.40      0.0000000000E+00      0.0000000000E+00     -0.2053508618E-03     -0.2016714762E-03
      44        8.60      0.0000000000E+00      0.0000000000E+00     -0.2081366223E-03     -0.2044768358E-03
      45        8.80      0.0000000000E+00      0.0000000000E+00     -0.2108983801E-03     -0.2072581278E-03
      46        9.00      0.0000000000E+00      0.0000000000E+00     -0.2136363421E-03     -0.2100155586E-03
      47        9.20      0.0000000000E+00      0.0000000000E+00     -0.2163507133E-03     -0.2127493328E-03
      48        9.40      0.0000000000E+00      0.0000000000E+00     -0.2190416969E-03     -0.2154596536E-03
      49        9.60      0.0000000000E+00      0.0000000000E+00     -0.2217094945E-03     -0.2181467220E-03
      50        9.80      0.0000000000E+00      0.0000000000E+00     -0.2243543059E-03     -0.2208107376E-03
      51       10.00      0.0000000000E+00      0.0000000000E+00     -0.2269763291E-03     -0.2234518981E-03
      52       10.20      0.0000000000E+00      0.0000000000E+00     -0.2295757604E-03     -0.2260703996E-03
      53       10.40      0.0000000000E+00      0.0000000000E+00     -0.2321527945E-03     -0.2286664366E-03
      54       10.60      0.0000000000E+00      0.0000000000E+00     -0.2347076244E-03     -0.2312402016E-03
      55       10.80      0.0000000000E+00      0.0000000000E+00     -0.2372404414E-03     -0.2337918859E-03
      56       11.00      0.0000000000E+00      0.0000000000E+00     -0.2397514352E-03     -0.2363216789E-03
      57       11.20      0.0000000000E+00      0.0000000000E+00     -0.2422407938E-03     -0.2388297683E-03
      58       11.40      0.0000000000E+00      0.0000000000E+00     -0.2447087035E-03     -0.2413163403E-03
      59       11.60      0.0000000000E+00      0.0000000000E+00     -0.2471553493E-03     -0.2437815796E-03
      60       11.80      0.0000000000E+00      0.0000000000E+00     -0.2495809144E-03     -0.2462256692E-03
      61       12.00      0.0000000000E+00      0.0000000000E+00     -0.2519855803E-03     -0.2486487905E-03
      62       12.20      0.0000000000E+00      0.0000000000E+00     -0.2543695271E-03     -0.2510511235E-03
      63       12.40      0.0000000000E+00      0.0000000000E+00     -0.2567329334E-03     -0.2534328463E-03
      64       12.60      0.0000000000E+00      0.0000000000E+00     -0.2590759762E-03     -0.2557941360E-03
      65       12.80      0.0000000000E+00      0.0000000000E+00     -0.2613988308E-03     -0.2581351677E-03
      66       13.00      0.0000000000E+00      0.0000000000E+00     -0.2637016713E-03     -0.2604561153E-03
      67       13.20      0.0000000000E+00      0.0000000000E+00     -0.2659846701E-03     -0.2627571511E-03
      68       13.40      0.0000000000E+00      0.0000000000E+00     -0.2682479981E-03     -0.2650384459E-03
      69       13.60      0.0000000000E+00      0.0000000000E+00     -0.2704918249E-03     -0.2673001691E-03
      70       13.80      0.0000000000E+00      0.0000000000E+00     -0.2727163184E-03     -0.2695424885E-03
      71       14.00      0.0000000000E+00      0.0000000000E+00     -0.2749216452E-03     -0.2717655707E-03
      72       14.20      0.0000000000E+00      0.0000000000E+00     -0.2771079706E-03     -0.2739695806E-03
      73       14.40      0.0000000000E+00      0.0000000000E+00     -0.2792754581E-03     -0.2761546820E-03
      74       14.60      0.0000000000E+00      0.0000000000E+00     -0.2814242702E-03     -0.2783210370E-03
      75       14.80      0.0000000000E+00      0.0000000000E+00     -0.2835545677E-03     -0.2804688064E-03
      76       15.00      0.0000000000E+00      0.0000000000E+00     -0.2856665101E-03     -0.2825981498E-03
      77       15.20      0.0000000000E+00      0.0000000000E+00     -0.2877602556E-03     -0.2847092251E-03
      78       15.40      0.0000000000E+00      0.0000000000E+00     -0.2898359611E-03     -0.2868021892E-03
      79       15.60      0.0000000000E+00      0.0000000000E+00     -0.2918937818E-03     -0.2888771973E-03
      80       15.80      0.0000000000E+00      0.0000000000E+00     -0.2939338720E-03     -0.2909344036E-03
      81       16.00      0.0000000000E+00      0.0000000000E+00     -0.2959563844E-03     -0.2929739607E-03
      82       16.20      0.0000000000E+00      0.0000000000E+00     -0.2979614704E-03     -0.2949960202E-03
      83       16.40      0.0000000000E+00      0.0000000000E+00     -0.2999492802E-03     -0.2970007320E-03
      84       16.60      0.0000000000E+00      0.0000000000E+00     -0.3019199627E-03     -0.2989882450E-03
      85       16.80      0.0000000000E+00      0.0000000000E+00     -0.3038736654E-03     -0.3009587068E-03
      86       17.00      0.0000000000E+00      0.0000000000E+00     -0.3058105346E-03     -0.3029122637E-03
      87       17.20      0.0000000000E+00      0.0000000000E+00     -0.3077307154E-03     -0.3048490606E-03
      88       17.40      0.0000000000E+00      0.0000000000E+00     -0.3096343515E-03     -0.3067692415E-03
      89       17.60      0.0000000000E+00      0.0000000000E+00     -0.3115215856E-03     -0.3086729487E-03
      90       17.80      0.0000000000E+00      0.0000000000E+00     -0.3133925589E-03     -0.3105603237E-03
      91       18.00      0.0000000000E+00      0.0000000000E+00     -0.3152474115E-03     -0.3124315066E-03
      92       18.20      0.0000000000E+00      0.0000000000E+00     -0.3170862823E-03     -0.3142866363E-03
      93       18.40      0.0000000000E+00      0.0000000000E+00     -0.3189093091E-03     -0.3161258505E-03
      94       18.60      0.0000000000E+00      0.0000000000E+00     -0.3207166284E-03     -0.3179492857E-03
      95       18.80      0.0000000000E+00      0.0000000000E+00     -0.3225083754E-03     -0.3197570774E-03
      96       19.00      0.0000000000E+00      0.0000000000E+00     -0.3242846844E-03     -0.3215493597E-03
      97       19.20      0.0000000000E+00      0.0000000000E+00     -0.3260456884E-03     -0.3233262657E-03
      98       19.40      0.0000000000E+00      0.0000000000E+00     -0.3277915193E-03     -0.3250879273E-03
      99       19.60      0.0000000000E+00      0.0000000000E+00     -0.3295223077E-03     -0.3268344753E-03
     100       19.80      0.0000000000E+00      0.0000000000E+00     -0.3312381833E-03     -0.3285660394E-03
     101       20.00      0.0000000000E+00      0.0000000000E+00     -0.3329392747E-03     -0.3302827480E-03
     102       20.20      0.0000000000E+00      0.0000000000E+00     -0.3346257091E-03     -0.3319847287E-03
     103       20.40      0.0000000000E+00      0.0000000000E+00     -0.3362976128E-03     -0.3336721078E-03
     104       20.60      0.0000000000E+00      0.0000000000E+00     -0.3379551111E-03     -0.3353450106E-03
     105       20.80      0.0000000000E+00      0.0000000000E+00     -0.3395983281E-03     -0.3370035613E-03
     106       21.00      0.0000000000E+00      0.0000000000E+00     -0.3412273868E-03     -0.3386478830E-03
     107       21.20      0.0000000000E+00      0.0000000000E+00     -0.3428424093E-03     -0.3402780977E-03
     108       21.40      0.0000000000E+00      0.0000000000E+00     -0.3444435164E-03     -0.3418943265E-03
     109       21.60      0.0000000000E+00      0.0000000000E+00     -0.3460308280E-03     -0.3434966894E-03
     110       21.80      0.0000000000E+00      0.0000000000E+00     -0.3476044631E-03     -0.3450853054E-03
     111       22.00      0.0000000000E+00      0.0000000000E+00     -0.3491645394E-03     -0.3466602923E-03
     112       22.20      0.0000000000E+00      0.0000000000E+00     -0.3507111739E-03     -0.3482217672E-03
     113       22.40      0.0000000000E+00      0.0000000000E+00     -0.3522444822E-03     -0.3497698459E-03
     114       22.60      0.0000000000E+00      0.0000000000E+00     -0.3537645792E-03     -0.3513046433E-03
     115       22.80      0.0000000000E+00      0.0000000000E+00     -0.3552715788E-03     -0.3528262734E-03
     116       23.00      0.0000000000E+00      0.0000000000E+00     -0.3567655939E-03     -0.3543348492E-03
     117       23.20      0.0000000000E+00      0.0000000000E+00     -0.3582467361E-03     -0.3558304827E-03
     118       23.40      0.0000000000E+00      0.0000000000E+00     -0.3597151166E-03     -0.3573132849E-03
     119       23.60      0.0000000000E+00      0.0000000000E+00     -0.3611708453E-03     -0.3587833658E-03
     120       23.80      0.0000000000E+00      0.0000000000E+00     -0.3626140311E-03     -0.3602408347E-03
     121       24.00      0.0000000000E+00      0.0000000000E+00     -0.3640447821E-03     -0.3616857996E-03
     122       24.20      0.0000000000E+00      0.0000000000E+00     -0.3654632055E-03     -0.3631183680E-03
     123       24.40      0.0000000000E+00      0.0000000000E+00     -0.3668694075E-03     -0.3645386461E-03
     124       24.60      0.0000000000E+00      0.0000000000E+00     -0.3682634934E-03     -0.3659467394E-03
     125       24.80      0.0000000000E+00      0.0000000000E+00     -0.3696455676E-03     -0.3673427524E-03
     126       25.00      0.0000000000E+00      0.0000000000E+00     -0.3710157336E-03     -0.3687267887E-03
     127       25.20      0.0000000000E+00      0.0000000000E+00     -0.3723740940E-03     -0.3700989512E-03
     128       25.40      0.0000000000E+00      0.0000000000E+00     -0.3737207505E-03     -0.3714593416E-03
     129       25.60      0.0000000000E+00      0.0000000000E+00     -0.3750558039E-03     -0.3728080610E-03
     130       25.80      0.0000000000E+00      0.0000000000E+00     -0.3763793543E-03     -0.3741452095E-03
     131       26.00      0.0000000000E+00      0.0000000000E+00     -0.3776915007E-03     -0.3754708864E-03
     132       26.20      0.0000000000E+00      0.0000000000E+00     -0.3789923414E-03     -0.3767851900E-03
     133       26.40      0.0000000000E+00      0.0000000000E+00     -0.3802819738E-03     -0.3780882180E-03
     134       26.60      0.0000000000E+00      0.0000000000E+00     -0.3815604944E-03     -0.3793800671E-03
     135       26.80      0.0000000000E+00      0.0000000000E+00     -0.3828279991E-03     -0.3806608332E-03
     136       27.00      0.0000000000E+00      0.0000000000E+00     -0.3840845828E-03     -0.3819306114E-03
     137       27.20      0.0000000000E+00      0.0000000000E+00     -0.3853303395E-03     -0.3831894959E-03
     138       27.40      0.0000000000E+00      0.0000000000E+00     -0.3865653625E-03     -0.3844375803E-03
     139       27.60      0.0000000000E+00      0.0000000000E+00     -0.3877897443E-03     -0.3856749570E-03
     140       27.80      0.0000000000E+00      0.0000000000E+00     -0.3890035766E-03     -0.3869017182E-03
     141       28.00      0.0000000000E+00      0.0000000000E+00     -0.3902069503E-03     -0.3881179547E-03
     142       28.20      0.0000000000E+00      0.0000000000E+00     -0.3913999554E-03     -0.3893237569E-03
     143       28.40      0.0000000000E+00      0.0000000000E+00     -0.3925826815E-03     -0.3905192143E-03
     144       28.60      0.0000000000E+00      0.0000000000E+00     -0.3937552169E-03     -0.3917044157E-03
     145       28.80      0.0000000000E+00      0.0000000000E+00     -0.3949176496E-03     -0.3928794490E-03
     146       29.00      0.0000000000E+00      0.0000000000E+00     -0.3960700665E-03     -0.3940444015E-03
     147       29.20      0.0000000000E+00      0.0000000000E+00     -0.3972125539E-03     -0.3951993597E-03
     148       29.40      0.0000000000E+00      0.0000000000E+00     -0.3983451975E-03     -0.3963444092E-03
     149       29.60      0.0000000000E+00      0.0000000000E+00     -0.3994680820E-03     -0.3974796352E-03
     150       29.80      0.0000000000E+00      0.0000000000E+00     -0.4005812915E-03     -0.3986051219E-03
     151       30.00      0.0000000000E+00      0.0000000000E+00     -0.4016849094E-03     -0.3997209529E-03
     152       30.20      0.0000000000E+00      0.0000000000E+00     -0.4027790184E-03     -0.4008272109E-03
     153       30.40      0.0000000000E+00      0.0000000000E+00     -0.4038637002E-03     -0.4019239781E-03
     154       30.60      0.0000000000E+00      0.0000000000E+00     -0.4049390362E-03     -0.4030113360E-03
     155       30.80      0.0000000000E+00      0.0000000000E+00     -0.4060051070E-03     -0.4040893653E-03
     156       31.00      0.0000000000E+00      0.0000000000E+00     -0.4070619922E-03     -0.4051581459E-03
     157       31.20      0.0000000000E+00      0.0000000000E+00     -0.4081097712E-03     -0.4062177573E-03
     158       31.40      0.0000000000E+00      0.0000000000E+00     -0.4091485223E-03     -0.4072682781E-03
     159       31.60      0.0000000000E+00      0.0000000000E+00     -0.4101783233E-03     -0.4083097862E-03
     160       31.80      0.0000000000E+00      0.0000000000E+00     -0.4111992513E-03     -0.4093423591E-03
     161       32.00      0.0000000000E+00      0.0000000000E+00     -0.4122113828E-03     -0.4103660734E-03
     162       32.20      0.0000000000E+00      0.0000000000E+00     -0.4132147936E-03     -0.4113810051E-03
     163       32.40      0.0000000000E+00      0.0000000000E+00     -0.4142095589E-03     -0.4123872294E-03
     164       32.60      0.0000000000E+00      0.0000000000E+00     -0.4151957530E-03     -0.4133848212E-03
     165       32.80      0.0000000000E+00      0.0000000000E+00     -0.4161734499E-03     -0.4143738545E-03
     166       33.00      0.0000000000E+00      0.0000000000E+00     -0.4171427228E-03     -0.4153544027E-03
     167       33.20      0.0000000000E+00      0.0000000000E+00     -0.4181036443E-03     -0.4163265386E-03
     168       33.40      0.0000000000E+00      0.0000000000E+00     -0.4190562862E-03     -0.4172903343E-03
     169       33.60      0.0000000000E+00      0.0000000000E+00     -0.4200007200E-03     -0.4182458615E-03
     170       33.80      0.0000000000E+00      0.0000000000E+00     -0.4209370164E-03     -0.4191931911E-03
     171       34.00      0.0000000000E+00      0.0000000000E+00     -0.4218652455E-03     -0.4201323933E-03
     172       34.20      0.0000000000E+00      0.0000000000E+00     -0.4227854768E-03     -0.4210635380E-03
     173       34.40      0.0000000000E+00      0.0000000000E+00     -0.4236977792E-03     -0.4219866942E-03
     174       34.60      0.0000000000E+00      0.0000000000E+00     -0.4246022211E-03     -0.4229019304E-03
     175       34.80      0.0000000000E+00      0.0000000000E+00     -0.4254988700E-03     -0.4238093147E-03
     176       35.00      0.0000000000E+00      0.0000000000E+00     -0.4263877933E-03     -0.4247089144E-03
     177       35.20      0.0000000000E+00      0.0000000000E+00     -0.4272690575E-03     -0.4256007963E-03
     178       35.40      0.0000000000E+00      0.0000000000E+00     -0.4281427285E-03     -0.4264850266E-03
     179       35.60      0.0000000000E+00      0.0000000000E+00     -0.4290088718E-03     -0.4273616708E-03
     180       35.80      0.0000000000E+00      0.0000000000E+00     -0.4298675523E-03     -0.4282307942E-03
     181       36.00      0.0000000000E+00      0.0000000000E+00     -0.4307188342E-03     -0.4290924613E-03
     182       36.20      0.0000000000E+00      0.0000000000E+00     -0.4315627812E-03     -0.4299467359E-03
     183       36.40      0.0000000000E+00      0.0000000000E+00     -0.4323994567E-03     -0.4307936816E-03
     184       36.60      0.0000000000E+00      0.0000000000E+00     -0.4332289232E-03     -0.4316333612E-03
     185       36.80      0.0000000000E+00      0.0000000000E+00     -0.4340512429E-03     -0.4324658370E-03
     186       37.00      0.0000000000E+00      0.0000000000E+00     -0.4348664773E-03     -0.4332911708E-03
     187       37.20      0.0000000000E+00      0.0000000000E+00     -0.4356746875E-03     -0.4341094240E-03
     188       37.40      0.0000000000E+00      0.0000000000E+00     -0.4364759340E-03     -0.4349206572E-03
     189       37.60      0.0000000000E+00      0.0000000000E+00     -0.4372702769E-03     -0.4357249307E-03
     190       37.80      0.0000000000E+00      0.0000000000E+00     -0.4380577755E-03     -0.4365223042E-03
     191       38.00      0.0000000000E+00      0.0000000000E+00     -0.4388384888E-03     -0.4373128369E-03
     192       38.20      0.0000000000E+00      0.0000000000E+00     -0.4396124754E-03     -0.4380965875E-03
     193       38.40      0.0000000000E+00      0.0000000000E+00     -0.4403797932E-03     -0.4388736142E-03
     194       38.60      0.0000000000E+00      0.0000000000E+00     -0.4411404996E-03     -0.4396439746E-03
     195       38.80      0.0000000000E+00      0.0000000000E+00     -0.4418946517E-03     -0.4404077259E-03
     196       39.00      0.0000000000E+00      0.0000000000E+00     -0.4426423058E-03     -0.4411649249E-03
     197       39.20      0.0000000000E+00      0.0000000000E+00     -0.4433835180E-03     -0.4419156277E-03
     198       39.40      0.0000000000E+00      0.0000000000E+00     -0.4441183437E-03     -0.4426598901E-03
     199       39.60      0.0000000000E+00      0.0000000000E+00     -0.4448468381E-03     -0.4433977674E-03
     200       39.80      0.0000000000E+00      0.0000000000E+00     -0.4455690556E-03     -0.4441293143E-03
     201       40.00      0.0000000000E+00      0.0000000000E+00     -0.4462850503E-03     -0.4448545851E-03
     202       40.20      0.0000000000E+00      0.0000000000E+00     -0.4469948759E-03     -0.4455736337E-03
     203       40.40      0.0000000000E+00      0.0000000000E+00     -0.4476985855E-03     -0.4462865134E-03
     204       40.60      0.0000000000E+00      0.0000000000E+00     -0.4483962319E-03     -0.4469932772E-03
     205       40.80      0.0000000000E+00      0.0000000000E+00     -0.4490878671E-03     -0.4476939776E-03
     206       41.00      0.0000000000E+00      0.0000000000E+00     -0.4497735431E-03     -0.4483886665E-03
     207       41.20      0.0000000000E+00      0.0000000000E+00     -0.4504533112E-03     -0.4490773956E-03
     208       41.40      0.0000000000E+00      0.0000000000E+00     -0.4511272223E-03     -0.4497602159E-03
     209       41.60      0.0000000000E+00      0.0000000000E+00     -0.4517953268E-03     -0.4504371782E-03
     210       41.80      0.0000000000E+00      0.0000000000E+00     -0.4524576748E-03     -0.4511083328E-03
     211       42.00      0.0000000000E+00      0.0000000000E+00     -0.4531143159E-03     -0.4517737293E-03
     212       42.20      0.0000000000E+00      0.0000000000E+00     -0.4537652992E-03     -0.4524334174E-03
     213       42.40      0.0000000000E+00      0.0000000000E+00     -0.4544106736E-03     -0.4530874458E-03
     214       42.60      0.0000000000E+00      0.0000000000E+00     -0.4550504873E-03     -0.4537358632E-03
     215       42.80      0.0000000000E+00      0.0000000000E+00     -0.4556847882E-03     -0.4543787177E-03
     216       43.00      0.0000000000E+00      0.0000000000E+00     -0.4563136239E-03     -0.4550160571E-03
     217       43.20      0.0000000000E+00      0.0000000000E+00     -0.4569370414E-03     -0.4556479286E-03
     218       43.40      0.0000000000E+00      0.0000000000E+00     -0.4575550874E-03     -0.4562743792E-03
     219       43.60      0.0000000000E+00      0.0000000000E+00     -0.4581678082E-03     -0.4568954553E-03
     220       43.80      0.0000000000E+00      0.0000000000E+00     -0.4587752497E-03     -0.4575112031E-03
     221       44.00      0.0000000000E+00      0.0000000000E+00     -0.4593774574E-03     -0.4581216684E-03
     222       44.20      0.0000000000E+00      0.0000000000E+00     -0.4599744763E-03     -0.4587268963E-03
     223       44.40      0.0000000000E+00      0.0000000000E+00     -0.4605663512E-03     -0.4593269318E-03
     224       44.60      0.0000000000E+00      0.0000000000E+00     -0.4611531264E-03     -0.4599218196E-03
     225       44.80      0.0000000000E+00      0.0000000000E+00     -0.4617348458E-03     -0.4605116037E-03
     226       45.00      0.0000000000E+00      0.0000000000E+00     -0.4623115530E-03     -0.4610963279E-03
     227       45.20      0.0000000000E+00      0.0000000000E+00     -0.4628832912E-03     -0.4616760357E-03
     228       45.40      0.0000000000E+00      0.0000000000E+00     -0.4634501032E-03     -0.4622507701E-03
     229       45.60      0.0000000000E+00      0.0000000000E+00     -0.4640120315E-03     -0.4628205737E-03
     230       45.80      0.0000000000E+00      0.0000000000E+00     -0.4645691180E-03     -0.4633854889E-03
     231       46.00      0.0000000000E+00      0.0000000000E+00     -0.4651214046E-03     -0.4639455576E-03
     232       46.20      0.0000000000E+00      0.0000000000E+00     -0.4656689326E-03     -0.4645008213E-03
     233       46.40      0.0000000000E+00      0.0000000000E+00     -0.4662117430E-03     -0.4650513214E-03
     234       46.60      0.0000000000E+00      0.0000000000E+00     -0.4667498764E-03     -0.4655970986E-03
     235       46.80      0.0000000000E+00      0.0000000000E+00     -0.4672833732E-03     -0.4661381934E-03
     236       47.00      0.0000000000E+00      0.0000000000E+00     -0.4678122732E-03     -0.4666746462E-03
     237       47.20      0.0000000000E+00      0.0000000000E+00     -0.4683366162E-03     -0.4672064966E-03
     238       47.40      0.0000000000E+00      0.0000000000E+00     -0.4688564413E-03     -0.4677337841E-03
     239       47.60      0.0000000000E+00      0.0000000000E+00     -0.4693717875E-03     -0.4682565480E-03
     240       47.80      0.0000000000E+00      0.0000000000E+00     -0.4698826934E-03     -0.4687748270E-03
     241       48.00      0.0000000000E+00      0.0000000000E+00     -0.4703891972E-03     -0.4692886596E-03
     242       48.20      0.0000000000E+00      0.0000000000E+00     -0.4708913368E-03     -0.4697980839E-03
     243       48.40      0.0000000000E+00      0.0000000000E+00     -0.4713891500E-03     -0.4703031378E-03
     244       48.60      0.0000000000E+00      0.0000000000E+00     -0.4718826739E-03     -0.4708038587E-03
     245       48.80      0.0000000000E+00      0.0000000000E+00     -0.4723719455E-03     -0.4713002839E-03
     246       49.00      0.0000000000E+00      0.0000000000E+00     -0.4728570014E-03     -0.4717924501E-03
     247       49.20      0.0000000000E+00      0.0000000000E+00     -0.4733378781E-03     -0.4722803940E-03
     248       49.40      0.0000000000E+00      0.0000000000E+00     -0.4738146113E-03     -0.4727641517E-03
     249       49.60      0.0000000000E+00      0.0000000000E+00     -0.4742872370E-03     -0.4732437592E-03
     250       49.80      0.0000000000E+00      0.0000000000E+00     -0.4747557904E-03     -0.4737192520E-03
     251       50.00      0.0000000000E+00      0.0000000000E+00     -0.4752203067E-03     -0.4741906655E-03
     252       50.20      0.0000000000E+00      0.0000000000E+00     -0.4756808206E-03     -0.4746580346E-03
     253       50.40      0.0000000000E+00      0.0000000000E+00     -0.4761373667E-03     -0.4751213941E-03
     254       50.60      0.0000000000E+00      0.0000000000E+00     -0.4765899790E-03     -0.4755807784E-03
     255       50.80      0.0000000000E+00      0.0000000000E+00     -0.4770386916E-03     -0.4760362215E-03
     256       51.00      0.0000000000E+00      0.0000000000E+00     -0.4774835380E-03     -0.4764877573E-03
     257       51.20      0.0000000000E+00      0.0000000000E+00     -0.4779245515E-03     -0.4769354193E-03
     258       51.40      0.0000000000E+00      0.0000000000E+00     -0.4783617651E-03     -0.4773792407E-03
     259       51.60      0.0000000000E+00      0.0000000000E+00     -0.4787952116E-03     -0.4778192545E-03
     260       51.80      0.0000000000E+00      0.0000000000E+00     -0.4792249235E-03     -0.4782554933E-03
     261       52.00      0.0000000000E+00      0.0000000000E+00     -0.4796509328E-03     -0.4786879896E-03
     262       52.20      0.0000000000E+00      0.0000000000E+00     -0.4800732716E-03     -0.4791167754E-03
     263       52.40      0.0000000000E+00      0.0000000000E+00     -0.4804919715E-03     -0.4795418825E-03
     264       52.60      0.0000000000E+00      0.0000000000E+00     -0.4809070637E-03     -0.4799633426E-03
     265       52.80      0.0000000000E+00      0.0000000000E+00     -0.4813185795E-03     -0.4803811870E-03
     266       53.00      0.0000000000E+00      0.0000000000E+00     -0.4817265495E-03     -0.4807954465E-03
     267       53.20      0.0000000000E+00      0.0000000000E+00     -0.4821310044E-03     -0.4812061521E-03
     268       53.40      0.0000000000E+00      0.0000000000E+00     -0.4825319745E-03     -0.4816133341E-03
     269       53.60      0.0000000000E+00      0.0000000000E+00     -0.4829294897E-03     -0.4820170229E-03
     270       53.80      0.0000000000E+00      0.0000000000E+00     -0.4833235798E-03     -0.4824172483E-03
     271       54.00      0.0000000000E+00      0.0000000000E+00     -0.4837142744E-03     -0.4828140401E-03
     272       54.20      0.0000000000E+00      0.0000000000E+00     -0.4841016026E-03     -0.4832074278E-03
     273       54.40      0.0000000000E+00      0.0000000000E+00     -0.4844855936E-03     -0.4835974406E-03
     274       54.60      0.0000000000E+00      0.0000000000E+00     -0.4848662761E-03     -0.4839841073E-03
     275       54.80      0.0000000000E+00      0.0000000000E+00     -0.4852436785E-03     -0.4843674568E-03
     276       55.00      0.0000000000E+00      0.0000000000E+00     -0.4856178291E-03     -0.4847475174E-03
     277       55.20      0.0000000000E+00      0.0000000000E+00     -0.4859887560E-03     -0.4851243175E-03
     278       55.40      0.0000000000E+00      0.0000000000E+00     -0.4863564869E-03     -0.4854978849E-03
     279       55.60      0.0000000000E+00      0.0000000000E+00     -0.4867210494E-03     -0.4858682474E-03
     280       55.80      0.0000000000E+00      0.0000000000E+00     -0.4870824707E-03     -0.4862354325E-03
     281       56.00      0.0000000000E+00      0.0000000000E+00     -0.4874407780E-03     -0.4865994674E-03
     282       56.20      0.0000000000E+00      0.0000000000E+00     -0.4877959980E-03     -0.4869603792E-03
     283       56.40      0.0000000000E+00      0.0000000000E+00     -0.4881481574E-03     -0.4873181947E-03
     284       56.60      0.0000000000E+00      0.0000000000E+00     -0.4884972825E-03     -0.4876729405E-03
