#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      18        3.4000     -0.47365896E-03      0.10842022E-18     -0.23682948E-03     -0.10996795E-03      0.10842022E-18      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.48653146E-03     -0.54210109E-19     -0.24326573E-03     -0.10996795E-03      0.54210109E-19      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.49929305E-03     -0.10842022E-18     -0.24964653E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.51194468E-03     -0.10842022E-18     -0.25597234E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.52448731E-03     -0.10842022E-18     -0.26224365E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.53692186E-03      0.10842022E-18     -0.26846093E-03     -0.10996795E-03      0.10842022E-18      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.54924928E-03     -0.10842022E-18     -0.27462464E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.56147048E-03     -0.10842022E-18     -0.28073524E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.57358638E-03      0.21684043E-18     -0.28679319E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.58559788E-03      0.10842022E-18     -0.29279894E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.59750590E-03     -0.10842022E-18     -0.29875295E-03     -0.10996795E-03      0.10842022E-18      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.60931131E-03      0.10842022E-18     -0.30465565E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.62101500E-03     -0.10842022E-18     -0.31050750E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.63261786E-03      0.00000000E+00     -0.31630893E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.64412074E-03      0.00000000E+00     -0.32206037E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.65552451E-03     -0.10842022E-18     -0.32776225E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.66683002E-03     -0.10842022E-18     -0.33341501E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.67803812E-03      0.21684043E-18     -0.33901906E-03     -0.10996795E-03      0.54210109E-18      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.68914965E-03     -0.10842022E-18     -0.34457483E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.70016544E-03      0.10842022E-18     -0.35008272E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.71108632E-03      0.00000000E+00     -0.35554316E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.72191310E-03      0.21684043E-18     -0.36095655E-03     -0.10996795E-03      0.54210109E-18      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.73264660E-03     -0.10842022E-18     -0.36632330E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.74328761E-03      0.10842022E-18     -0.37164381E-03     -0.10996795E-03      0.54210109E-18      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.75383694E-03      0.00000000E+00     -0.37691847E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.76429537E-03      0.10842022E-18     -0.38214769E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.77466369E-03     -0.21684043E-18     -0.38733185E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.78494268E-03      0.10842022E-18     -0.39247134E-03     -0.10996795E-03      0.54210109E-18      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.79513310E-03      0.00000000E+00     -0.39756655E-03     -0.10996795E-03      0.54210109E-18      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.80523572E-03     -0.21684043E-18     -0.40261786E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.81525129E-03      0.00000000E+00     -0.40762565E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.82518057E-03     -0.10842022E-18     -0.41259028E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.83502429E-03      0.00000000E+00     -0.41751215E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.84478320E-03      0.10842022E-18     -0.42239160E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.85445802E-03      0.10842022E-18     -0.42722901E-03     -0.10996795E-03      0.54210109E-18      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.86404949E-03      0.00000000E+00     -0.43202474E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.87355831E-03     -0.10842022E-18     -0.43677915E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.88298520E-03      0.21684043E-18     -0.44149260E-03     -0.10996795E-03      0.54210109E-18      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.89233087E-03      0.00000000E+00     -0.44616543E-03     -0.10996795E-03      0.54210109E-18      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.90159601E-03     -0.10842022E-18     -0.45079801E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.91078132E-03      0.00000000E+00     -0.45539066E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.91988749E-03      0.10842022E-18     -0.45994375E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.92891521E-03      0.00000000E+00     -0.46445760E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.93786513E-03      0.32526065E-18     -0.46893257E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.94673794E-03     -0.21684043E-18     -0.47336897E-03     -0.10996795E-03      0.54210109E-18      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.95553430E-03     -0.54210109E-18     -0.47776715E-03     -0.10996795E-03      0.10842022E-18      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.96425488E-03      0.21684043E-18     -0.48212744E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.97290031E-03     -0.10842022E-18     -0.48645015E-03     -0.10996795E-03      0.32526065E-18      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.98147125E-03      0.00000000E+00     -0.49073563E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.98996834E-03      0.00000000E+00     -0.49498417E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.99839222E-03      0.21684043E-18     -0.49919611E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.10067435E-02      0.21684043E-18     -0.50337176E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.10150229E-02     -0.43368087E-18     -0.50751143E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.10232309E-02      0.00000000E+00     -0.51161544E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.10313682E-02      0.00000000E+00     -0.51568408E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.10394353E-02      0.00000000E+00     -0.51971766E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.10474330E-02      0.43368087E-18     -0.52371650E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.10553617E-02      0.00000000E+00     -0.52768087E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.10632222E-02     -0.43368087E-18     -0.53161109E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.10710149E-02      0.00000000E+00     -0.53550745E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.10787405E-02      0.00000000E+00     -0.53937023E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.10863995E-02     -0.21684043E-18     -0.54319973E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.10939925E-02      0.43368087E-18     -0.54699624E-03     -0.10996795E-03      0.10842022E-17      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.11015201E-02      0.00000000E+00     -0.55076003E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.11089828E-02      0.21684043E-18     -0.55449140E-03     -0.10996795E-03      0.10842022E-17      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.11163812E-02     -0.43368087E-18     -0.55819061E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.11237159E-02      0.00000000E+00     -0.56185795E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.11309874E-02     -0.21684043E-18     -0.56549370E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.11381962E-02      0.00000000E+00     -0.56909811E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.11453429E-02      0.00000000E+00     -0.57267147E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.11524281E-02      0.00000000E+00     -0.57621405E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.11594522E-02      0.21684043E-18     -0.57972609E-03     -0.10996795E-03      0.10842022E-17      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.11664158E-02      0.00000000E+00     -0.58320788E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.11733193E-02     -0.21684043E-18     -0.58665967E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.11801634E-02      0.21684043E-18     -0.59008172E-03     -0.10996795E-03      0.10842022E-17      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.11869486E-02      0.21684043E-18     -0.59347428E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.11936752E-02      0.21684043E-18     -0.59683761E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.12003439E-02      0.43368087E-18     -0.60017196E-03     -0.10996795E-03      0.10842022E-17      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.12069552E-02     -0.21684043E-18     -0.60347758E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.12135094E-02      0.00000000E+00     -0.60675472E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.12200073E-02     -0.43368087E-18     -0.61000363E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.12264491E-02      0.00000000E+00     -0.61322454E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.12328354E-02      0.21684043E-18     -0.61641770E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.12391667E-02      0.21684043E-18     -0.61958334E-03     -0.10996795E-03      0.10842022E-17      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.12454434E-02     -0.21684043E-18     -0.62272171E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.12516661E-02      0.21684043E-18     -0.62583304E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.12578351E-02     -0.43368087E-18     -0.62891756E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.12639510E-02      0.21684043E-18     -0.63197551E-03     -0.10996795E-03      0.10842022E-17      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.12700142E-02     -0.65052130E-18     -0.63500711E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.12760252E-02      0.21684043E-18     -0.63801258E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.12819843E-02      0.00000000E+00     -0.64099216E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.12878921E-02     -0.21684043E-18     -0.64394607E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.12937491E-02      0.21684043E-18     -0.64687453E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.12995555E-02      0.00000000E+00     -0.64977775E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.13053119E-02     -0.21684043E-18     -0.65265596E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.13110187E-02      0.00000000E+00     -0.65550937E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.13166764E-02      0.21684043E-18     -0.65833819E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.13222853E-02      0.43368087E-18     -0.66114264E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.13278459E-02     -0.21684043E-18     -0.66392293E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.13333585E-02     -0.43368087E-18     -0.66667926E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.13388237E-02      0.43368087E-18     -0.66941185E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.13442418E-02     -0.86736174E-18     -0.67212088E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.13496132E-02      0.21684043E-18     -0.67480658E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.13549383E-02     -0.21684043E-18     -0.67746914E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.13602175E-02      0.43368087E-18     -0.68010875E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.13654512E-02     -0.21684043E-18     -0.68272562E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.13706399E-02      0.21684043E-18     -0.68531995E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.13757838E-02      0.21684043E-18     -0.68789192E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.13808835E-02      0.43368087E-18     -0.69044173E-03     -0.10996795E-03      0.86736174E-18      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.13859391E-02      0.00000000E+00     -0.69296957E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.13909513E-02     -0.21684043E-18     -0.69547563E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     129       25.6000     -0.13959202E-02      0.21684043E-18     -0.69796010E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.14008463E-02      0.00000000E+00     -0.70042316E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     131       26.0000     -0.14057300E-02     -0.21684043E-18     -0.70286500E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.14105716E-02      0.00000000E+00     -0.70528580E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     133       26.4000     -0.14153715E-02     -0.43368087E-18     -0.70768574E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.14201300E-02      0.43368087E-18     -0.71006500E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     135       26.8000     -0.14248475E-02      0.00000000E+00     -0.71242376E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.14295244E-02      0.21684043E-18     -0.71476220E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     137       27.2000     -0.14341610E-02      0.00000000E+00     -0.71708050E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.14387576E-02     -0.21684043E-18     -0.71937881E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     139       27.6000     -0.14433146E-02     -0.21684043E-18     -0.72165732E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.14478324E-02      0.21684043E-18     -0.72391621E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
     141       28.0000     -0.14523112E-02      0.21684043E-18     -0.72615562E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.14567515E-02      0.00000000E+00     -0.72837575E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     143       28.4000     -0.14611535E-02      0.00000000E+00     -0.73057674E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.14655175E-02     -0.43368087E-18     -0.73275877E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     145       28.8000     -0.14698440E-02     -0.21684043E-18     -0.73492200E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.14741332E-02     -0.21684043E-18     -0.73706659E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
     147       29.2000     -0.14783854E-02      0.00000000E+00     -0.73919270E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.14826010E-02      0.21684043E-18     -0.74130050E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     149       29.6000     -0.14867803E-02      0.43368087E-18     -0.74339013E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.14909235E-02     -0.21684043E-18     -0.74546175E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     151       30.0000     -0.14950311E-02      0.21684043E-18     -0.74751553E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.14991032E-02      0.00000000E+00     -0.74955161E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     153       30.4000     -0.15031403E-02     -0.21684043E-18     -0.75157015E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.15071426E-02      0.00000000E+00     -0.75357130E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
     155       30.8000     -0.15111104E-02      0.21684043E-18     -0.75555520E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.15150440E-02      0.00000000E+00     -0.75752201E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     157       31.2000     -0.15189438E-02      0.00000000E+00     -0.75947188E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.15228099E-02      0.21684043E-18     -0.76140494E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     159       31.6000     -0.15266427E-02      0.00000000E+00     -0.76332135E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.15304425E-02      0.21684043E-18     -0.76522125E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.15342095E-02      0.00000000E+00     -0.76710477E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.15379441E-02      0.21684043E-18     -0.76897207E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.15416466E-02      0.00000000E+00     -0.77082328E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.15453171E-02      0.00000000E+00     -0.77265854E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.15489560E-02      0.21684043E-18     -0.77447798E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.15525635E-02      0.00000000E+00     -0.77628175E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.15561400E-02      0.21684043E-18     -0.77806998E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.15596856E-02      0.00000000E+00     -0.77984280E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.15632007E-02     -0.43368087E-18     -0.78160034E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.15666855E-02      0.21684043E-18     -0.78334274E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.15701403E-02      0.21684043E-18     -0.78507013E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.15735653E-02     -0.21684043E-18     -0.78678263E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.15769608E-02     -0.43368087E-18     -0.78848038E-03     -0.10996795E-03     -0.21684043E-18      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.15803270E-02      0.43368087E-18     -0.79016350E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.15836642E-02     -0.43368087E-18     -0.79183212E-03     -0.10996795E-03     -0.21684043E-18      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.15869727E-02      0.43368087E-18     -0.79348636E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.15902527E-02     -0.43368087E-18     -0.79512635E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.15935044E-02      0.00000000E+00     -0.79675221E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.15967281E-02     -0.21684043E-18     -0.79836406E-03     -0.10996795E-03     -0.21684043E-18      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.15999240E-02      0.00000000E+00     -0.79996202E-03     -0.10996795E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.16030924E-02      0.21684043E-18     -0.80154621E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.16062335E-02      0.21684043E-18     -0.80311676E-03     -0.10996795E-03      0.43368087E-18      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.16093475E-02     -0.21684043E-18     -0.80467377E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16124347E-02      0.43368087E-18     -0.80621736E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.16154953E-02     -0.21684043E-18     -0.80774766E-03     -0.10996795E-03      0.21684043E-18      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.16185295E-02      0.00000000E+00     -0.80926477E-03     -0.10996795E-03      0.65052130E-18      0.00000000E+00      0.00000000E+00
