 # step  time  dipole  field  qtot  qtot0
     118       23.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2960678410E-03
     120       23.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2975227917E-03
     122       24.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2989686415E-03
     124       24.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3004054472E-03
     126       25.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3018332655E-03
     128       25.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3032521525E-03
     130       25.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3046621641E-03
     132       26.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3060633559E-03
     134       26.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3074557830E-03
     136       27.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3088395002E-03
     138       27.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3102145621E-03
     140       27.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3115810227E-03
     142       28.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3129389359E-03
     144       28.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3142883551E-03
     146       29.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3156293335E-03
     148       29.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3169619238E-03
     150       29.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3182861785E-03
     152       30.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3196021498E-03
     154       30.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3209098895E-03
     156       31.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3222094491E-03
     158       31.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3235008797E-03
     160       31.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3247842322E-03
     162       32.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3260595571E-03
     164       32.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3273269046E-03
     166       33.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3285863247E-03
     168       33.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3298378669E-03
     170       33.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3310815805E-03
     172       34.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3323175144E-03
     174       34.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3335457174E-03
     176       35.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3347662378E-03
     178       35.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3359791236E-03
     180       35.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3371844226E-03
     182       36.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3383821822E-03
     184       36.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3395724497E-03
     186       37.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3407552719E-03
     188       37.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3419306953E-03
     190       37.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3430987662E-03
     192       38.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3442595307E-03
     194       38.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3454130343E-03
     196       39.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3465593227E-03
     198       39.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3476984408E-03
     200       39.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3488304335E-03
     202       40.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3499553454E-03
     204       40.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3510732208E-03
     206       41.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3521841038E-03
     208       41.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3532880379E-03
     210       41.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3543850668E-03
     212       42.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3554752336E-03
     214       42.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3565585812E-03
     216       43.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3576351523E-03
     218       43.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3587049892E-03
     220       43.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3597681341E-03
     222       44.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3608246289E-03
     224       44.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3618745152E-03
     226       45.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3629178342E-03
     228       45.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3639546271E-03
     230       45.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3649849347E-03
     232       46.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3660087975E-03
     234       46.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3670262559E-03
     236       47.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3680373500E-03
     238       47.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3690421194E-03
     240       47.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3700406039E-03
     242       48.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3710328427E-03
     244       48.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3720188749E-03
     246       49.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3729987393E-03
     248       49.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3739724744E-03
     250       49.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3749401187E-03
     252       50.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3759017102E-03
     254       50.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3768572868E-03
     256       51.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3778068861E-03
     258       51.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3787505455E-03
     260       51.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3796883022E-03
     262       52.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3806201930E-03
     264       52.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3815462547E-03
     266       53.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3824665237E-03
     268       53.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3833810363E-03
     270       53.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3842898285E-03
     272       54.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3851929360E-03
     274       54.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3860903945E-03
     276       55.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3869822391E-03
     278       55.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3878685052E-03
     280       55.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3887492275E-03
     282       56.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3896244407E-03
     284       56.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3904941794E-03
     286       57.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3913584777E-03
     288       57.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3922173696E-03
     290       57.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3930708890E-03
     292       58.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3939190696E-03
     294       58.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3947619446E-03
     296       59.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3955995473E-03
     298       59.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3964319106E-03
     300       59.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3972590674E-03
     302       60.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3980810502E-03
     304       60.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3988978914E-03
     306       61.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.3997096230E-03
     308       61.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4005162772E-03
     310       61.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4013178856E-03
     312       62.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4021144798E-03
     314       62.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4029060911E-03
     316       63.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4036927508E-03
     318       63.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4044744899E-03
     320       63.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4052513390E-03
     322       64.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4060233288E-03
     324       64.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4067904896E-03
     326       65.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4075528518E-03
     328       65.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4083104452E-03
     330       65.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4090632998E-03
     332       66.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4098114452E-03
     334       66.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4105549107E-03
     336       67.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4112937258E-03
     338       67.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4120279195E-03
     340       67.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4127575206E-03
     342       68.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4134825580E-03
     344       68.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4142030602E-03
     346       69.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4149190554E-03
     348       69.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4156305721E-03
     350       69.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4163376380E-03
     352       70.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4170402812E-03
     354       70.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4177385292E-03
     356       71.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4184324095E-03
     358       71.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4191219495E-03
     360       71.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4198071764E-03
     362       72.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4204881170E-03
     364       72.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4211647982E-03
     366       73.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4218372467E-03
     368       73.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4225054889E-03
     370       73.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4231695511E-03
     372       74.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4238294595E-03
     374       74.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4244852400E-03
     376       75.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4251369186E-03
     378       75.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4257845208E-03
     380       75.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4264280721E-03
     382       76.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4270675979E-03
     384       76.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4277031234E-03
     386       77.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4283346736E-03
     388       77.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4289622733E-03
     390       77.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4295859472E-03
     392       78.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4302057200E-03
     394       78.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4308216160E-03
     396       79.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4314336595E-03
     398       79.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4320418745E-03
     400       79.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4326462850E-03
     402       80.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4332469149E-03
     404       80.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4338437877E-03
     406       81.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4344369270E-03
     408       81.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4350263561E-03
     410       81.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4356120982E-03
     412       82.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4361941764E-03
     414       82.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4367726136E-03
     416       83.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4373474326E-03
     418       83.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4379186560E-03
     420       83.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4384863063E-03
     422       84.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4390504059E-03
     424       84.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4396109769E-03
     426       85.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4401680414E-03
     428       85.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4407216215E-03
     430       85.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4412717387E-03
     432       86.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4418184150E-03
     434       86.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4423616716E-03
     436       87.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4429015301E-03
     438       87.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4434380117E-03
     440       87.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4439711375E-03
     442       88.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4445009286E-03
     444       88.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4450274057E-03
     446       89.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4455505895E-03
     448       89.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4460705008E-03
     450       89.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4465871600E-03
     452       90.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4471005874E-03
     454       90.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4476108032E-03
     456       91.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4481178275E-03
     458       91.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4486216803E-03
     460       91.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4491223814E-03
     462       92.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4496199505E-03
     464       92.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4501144073E-03
     466       93.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4506057711E-03
     468       93.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4510940614E-03
     470       93.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4515792974E-03
     472       94.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4520614981E-03
     474       94.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4525406826E-03
     476       95.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4530168697E-03
     478       95.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4534900781E-03
     480       95.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4539603266E-03
     482       96.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4544276336E-03
     484       96.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4548920175E-03
     486       97.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4553534966E-03
     488       97.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4558120891E-03
     490       97.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4562678130E-03
     492       98.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4567206863E-03
     494       98.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4571707267E-03
     496       99.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4576179522E-03
     498       99.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4580623801E-03
     500       99.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4585040280E-03
     502      100.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4589429134E-03
     504      100.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4593790535E-03
     506      101.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4598124655E-03
     508      101.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4602431663E-03
     510      101.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4606711731E-03
     512      102.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4610965027E-03
     514      102.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4615191717E-03
     516      103.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4619391968E-03
     518      103.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4623565947E-03
     520      103.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4627713816E-03
     522      104.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4631835740E-03
     524      104.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4635931880E-03
     526      105.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4640002399E-03
     528      105.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4644047455E-03
     530      105.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4648067209E-03
     532      106.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4652061819E-03
     534      106.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4656031442E-03
     536      107.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4659976235E-03
     538      107.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4663896352E-03
     540      107.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4667791948E-03
     542      108.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4671663176E-03
     544      108.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4675510189E-03
     546      109.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4679333139E-03
     548      109.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4683132175E-03
     550      109.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4686907448E-03
     552      110.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4690659106E-03
     554      110.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4694387296E-03
     556      111.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4698092166E-03
     558      111.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4701773862E-03
     560      111.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4705432528E-03
     562      112.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4709068308E-03
     564      112.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4712681346E-03
     566      113.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4716271784E-03
     568      113.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4719839763E-03
     570      113.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4723385423E-03
     572      114.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4726908905E-03
     574      114.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4730410347E-03
     576      115.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4733889887E-03
     578      115.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.4737347662E-03
