    0.8089601083E+01   -0.1195461599E+01    0.8953287126E+00
    0.8168140899E+01    0.0000000000E+00    0.5894975458E+00
    0.8246680716E+01    0.1195461599E+01    0.8953287126E+00
    0.8325220532E+01    0.2748303552E+01    0.1399025901E+01
    0.8403760348E+01    0.5192281957E+01    0.4836448753E+01
    0.8482300165E+01    0.0000000000E+00    0.1767856692E+02
    0.8560839981E+01   -0.5192281957E+01    0.4836448753E+01
    0.8639379797E+01   -0.2748303552E+01    0.1399025901E+01
    0.8717919614E+01   -0.1195461599E+01    0.8953287126E+00
    0.8796459430E+01   -0.1308947497E-15    0.5894975458E+00
    0.8874999246E+01    0.1195461599E+01    0.8953287126E+00
    0.8953539063E+01    0.2748303552E+01    0.1399025901E+01
    0.9032078879E+01    0.5192281957E+01    0.4836448753E+01
    0.9110618695E+01   -0.3925430408E-14    0.1767856692E+02
    0.9189158512E+01   -0.5192281957E+01    0.4836448753E+01
    0.9267698328E+01   -0.2748303552E+01    0.1399025901E+01
    0.9346238144E+01   -0.1195461599E+01    0.8953287126E+00
    0.9424777961E+01    0.0000000000E+00    0.5894975458E+00
    0.9503317777E+01    0.1195461599E+01    0.8953287126E+00
    0.9581857593E+01    0.2748303552E+01    0.1399025901E+01
    0.9660397410E+01    0.5192281957E+01    0.4836448753E+01
    0.9738937226E+01   -0.3925430408E-14    0.1767856692E+02
    0.9817477042E+01   -0.5192281957E+01    0.4836448753E+01
    0.9896016859E+01   -0.2748303552E+01    0.1399025901E+01
    0.9974556675E+01   -0.1195461599E+01    0.8953287126E+00
    0.1005309649E+02   -0.2617894993E-15    0.5894975458E+00
    0.1013163631E+02    0.1195461599E+01    0.8953287126E+00
    0.1021017612E+02    0.2748303552E+01    0.1399025901E+01
    0.1028871594E+02    0.5192281957E+01    0.4836448753E+01
    0.1036725576E+02    0.0000000000E+00    0.1767856692E+02
    0.1044579557E+02   -0.5192281957E+01    0.4836448753E+01
    0.1052433539E+02   -0.2748303552E+01    0.1399025901E+01
    0.1060287521E+02   -0.1195461599E+01    0.8953287126E+00
    0.1068141502E+02    0.0000000000E+00    0.5894975458E+00
    0.1075995484E+02    0.1195461599E+01    0.8953287126E+00
    0.1083849465E+02    0.2748303552E+01    0.1399025901E+01
    0.1091703447E+02    0.5192281957E+01    0.4836448753E+01
    0.1099557429E+02   -0.7850860816E-14    0.1767856692E+02
    0.1107411410E+02   -0.5192281957E+01    0.4836448753E+01
    0.1115265392E+02   -0.2748303552E+01    0.1399025901E+01
    0.1123119374E+02   -0.1195461599E+01    0.8953287126E+00
    0.1130973355E+02    0.0000000000E+00    0.5894975458E+00
    0.1138827337E+02    0.1195461599E+01    0.8953287126E+00
    0.1146681319E+02    0.2748303552E+01    0.1399025901E+01
    0.1154535300E+02    0.5192281957E+01    0.4836448753E+01
    0.1162389282E+02    0.0000000000E+00    0.1767856692E+02
    0.1170243263E+02   -0.5192281957E+01    0.4836448753E+01
    0.1178097245E+02   -0.2748303552E+01    0.1399025901E+01
    0.1185951227E+02   -0.1195461599E+01    0.8953287126E+00
    0.1193805208E+02   -0.2617894993E-15    0.5894975458E+00
    0.1201659190E+02    0.1195461599E+01    0.8953287126E+00
    0.1209513172E+02    0.2748303552E+01    0.1399025901E+01
    0.1217367153E+02    0.5192281957E+01    0.4836448753E+01
    0.1225221135E+02    0.0000000000E+00    0.1767856692E+02
    0.1233075117E+02   -0.5192281957E+01    0.4836448753E+01
    0.1240929098E+02   -0.2748303552E+01    0.1399025901E+01
    0.1248783080E+02   -0.1195461599E+01    0.8953287126E+00
    0.1256637061E+02    0.0000000000E+00    0.5894975458E+00
    0.1264491043E+02    0.1195461599E+01    0.8953287126E+00
    0.1272345025E+02    0.2748303552E+01    0.1399025901E+01
    0.1280199006E+02    0.5192281957E+01    0.4836448753E+01
    0.1288052988E+02    0.0000000000E+00    0.1767856692E+02
    0.1295906970E+02   -0.5192281957E+01    0.4836448753E+01
    0.1303760951E+02   -0.2748303552E+01    0.1399025901E+01
    0.1311614933E+02   -0.1195461599E+01    0.8953287126E+00
    0.1319468915E+02    0.0000000000E+00    0.5894975458E+00
    0.1327322896E+02    0.1195461599E+01    0.8953287126E+00
    0.1335176878E+02    0.2748303552E+01    0.1399025901E+01
    0.1343030859E+02    0.5192281957E+01    0.4836448753E+01
    0.1350884841E+02    0.0000000000E+00    0.1767856692E+02
    0.1358738823E+02   -0.5192281957E+01    0.4836448753E+01
    0.1366592804E+02   -0.2748303552E+01    0.1399025901E+01
    0.1374446786E+02   -0.1195461599E+01    0.8953287126E+00
    0.1382300768E+02    0.0000000000E+00    0.5894975458E+00
    0.1390154749E+02    0.1195461599E+01    0.8953287126E+00
    0.1398008731E+02    0.2748303552E+01    0.1399025901E+01
    0.1405862712E+02    0.5192281957E+01    0.4836448753E+01
    0.1413716694E+02   -0.7850860816E-14    0.1767856692E+02
    0.1421570676E+02   -0.5192281957E+01    0.4836448753E+01
    0.1429424657E+02   -0.2748303552E+01    0.1399025901E+01
    0.1437278639E+02   -0.1195461599E+01    0.8953287126E+00
    0.1445132621E+02    0.0000000000E+00    0.5894975458E+00
    0.1452986602E+02    0.1195461599E+01    0.8953287126E+00
    0.1460840584E+02    0.2748303552E+01    0.1399025901E+01
    0.1468694566E+02    0.5192281957E+01    0.4836448753E+01
    0.1476548547E+02    0.0000000000E+00    0.1767856692E+02
    0.1484402529E+02   -0.5192281957E+01    0.4836448753E+01
    0.1492256510E+02   -0.2748303552E+01    0.1399025901E+01
    0.1500110492E+02   -0.1195461599E+01    0.8953287126E+00
    0.1507964474E+02    0.0000000000E+00    0.5894975458E+00
    0.1515818455E+02    0.1195461599E+01    0.8953287126E+00
    0.1523672437E+02    0.2748303552E+01    0.1399025901E+01
    0.1531526419E+02    0.5192281957E+01    0.4836448753E+01
    0.1539380400E+02    0.0000000000E+00    0.1767856692E+02
    0.1547234382E+02   -0.5192281957E+01    0.4836448753E+01
    0.1555088364E+02   -0.2748303552E+01    0.1399025901E+01
    0.1562942345E+02   -0.1195461599E+01    0.8953287126E+00
    0.1570796327E+02    0.0000000000E+00    0.5894975458E+00
