     139       27.6000      0.2961052095E-14     -0.5174106622E-19     -0.3708200000E+01
     140       27.8000      0.2961052095E-14     -0.5174107221E-19     -0.3708200000E+01
     141       28.0000      0.2961052095E-14     -0.5174109025E-19     -0.3708200000E+01
     142       28.2000      0.2961052095E-14     -0.5174109564E-19     -0.3708200000E+01
     143       28.4000      0.2961052095E-14     -0.5174111349E-19     -0.3708200000E+01
     144       28.6000      0.2961052095E-14     -0.5174111829E-19     -0.3708200000E+01
     145       28.8000      0.2961052095E-14     -0.5174113571E-19     -0.3708200000E+01
     146       29.0000      0.2961052095E-14     -0.5174113992E-19     -0.3708200000E+01
     147       29.2000      0.2961052095E-14     -0.5174115667E-19     -0.3708200000E+01
     148       29.4000      0.2961052095E-14     -0.5174116044E-19     -0.3708200000E+01
     149       29.6000      0.2961052095E-14     -0.5174117624E-19     -0.3708200000E+01
     150       29.8000      0.2961052095E-14     -0.5174117963E-19     -0.3708200000E+01
     151       30.0000      0.2961052095E-14     -0.5174119423E-19     -0.3708200000E+01
     152       30.2000      0.2961052095E-14     -0.5174119731E-19     -0.3708200000E+01
     153       30.4000      0.2961052095E-14     -0.5174121048E-19     -0.3708200000E+01
     154       30.6000      0.2961052095E-14     -0.5174121329E-19     -0.3708200000E+01
     155       30.8000      0.2961052095E-14     -0.5174122485E-19     -0.3708200000E+01
     156       31.0000      0.2961052095E-14     -0.5174122743E-19     -0.3708200000E+01
     157       31.2000      0.2961052095E-14     -0.5174123724E-19     -0.3708200000E+01
     158       31.4000      0.2961052095E-14     -0.5174123959E-19     -0.3708200000E+01
     159       31.6000      0.2961052095E-14     -0.5174124756E-19     -0.3708200000E+01
     160       31.8000      0.2961052095E-14     -0.5174124973E-19     -0.3708200000E+01
     161       32.0000      0.2961052095E-14     -0.5174125565E-19     -0.3708200000E+01
     162       32.2000      0.2961052095E-14     -0.5174125783E-19     -0.3708200000E+01
     163       32.4000      0.2961052095E-14     -0.5174126162E-19     -0.3708200000E+01
     164       32.6000      0.2961052095E-14     -0.5174126375E-19     -0.3708200000E+01
     165       32.8000      0.2961052095E-14     -0.5174126546E-19     -0.3708200000E+01
     166       33.0000      0.2961052095E-14     -0.5174126750E-19     -0.3708200000E+01
     167       33.2000      0.2961052095E-14     -0.5174126700E-19     -0.3708200000E+01
     168       33.4000      0.2961052095E-14     -0.5174126894E-19     -0.3708200000E+01
     169       33.6000      0.2961052095E-14     -0.5174126624E-19     -0.3708200000E+01
     170       33.8000      0.2961052095E-14     -0.5174126805E-19     -0.3708200000E+01
     171       34.0000      0.2961052095E-14     -0.5174126318E-19     -0.3708200000E+01
     172       34.2000      0.2961052095E-14     -0.5174126485E-19     -0.3708200000E+01
     173       34.4000      0.2961052095E-14     -0.5174125791E-19     -0.3708200000E+01
     174       34.6000      0.2961052095E-14     -0.5174125940E-19     -0.3708200000E+01
     175       34.8000      0.2961052095E-14     -0.5174125038E-19     -0.3708200000E+01
     176       35.0000      0.2961052095E-14     -0.5174125153E-19     -0.3708200000E+01
     177       35.2000      0.2961052095E-14     -0.5174124074E-19     -0.3708200000E+01
     178       35.4000      0.2961052095E-14     -0.5174124144E-19     -0.3708200000E+01
     179       35.6000      0.2961052095E-14     -0.5174122900E-19     -0.3708200000E+01
     180       35.8000      0.2961052095E-14     -0.5174122912E-19     -0.3708200000E+01
     181       36.0000      0.2961052095E-14     -0.5174121528E-19     -0.3708200000E+01
     182       36.2000      0.2961052095E-14     -0.5174121488E-19     -0.3708200000E+01
     183       36.4000      0.2961052095E-14     -0.5174119975E-19     -0.3708200000E+01
     184       36.6000      0.2961052095E-14     -0.5174119875E-19     -0.3708200000E+01
     185       36.8000      0.2961052095E-14     -0.5174118248E-19     -0.3708200000E+01
     186       37.0000      0.2961052095E-14     -0.5174118089E-19     -0.3708200000E+01
     187       37.2000      0.2961052095E-14     -0.5174116356E-19     -0.3708200000E+01
     188       37.4000      0.2961052095E-14     -0.5174116133E-19     -0.3708200000E+01
     189       37.6000      0.2961052095E-14     -0.5174114324E-19     -0.3708200000E+01
     190       37.8000      0.2961052095E-14     -0.5174114050E-19     -0.3708200000E+01
     191       38.0000      0.2961052095E-14     -0.5174112177E-19     -0.3708200000E+01
     192       38.2000      0.2961052095E-14     -0.5174111843E-19     -0.3708200000E+01
     193       38.4000      0.2961052095E-14     -0.5174109920E-19     -0.3708200000E+01
     194       38.6000      0.2961052095E-14     -0.5174109534E-19     -0.3708200000E+01
     195       38.8000      0.2961052095E-14     -0.5174107572E-19     -0.3708200000E+01
     196       39.0000      0.2961052095E-14     -0.5174107126E-19     -0.3708200000E+01
     197       39.2000      0.2961052095E-14     -0.5174105153E-19     -0.3708200000E+01
     198       39.4000      0.2961052094E-14     -0.5174104649E-19     -0.3708200000E+01
     199       39.6000      0.2961052094E-14     -0.5174102680E-19     -0.3708200000E+01
     200       39.8000      0.2961052094E-14     -0.5174102122E-19     -0.3708200000E+01
     201       40.0000      0.2961052094E-14     -0.5174100172E-19     -0.3708200000E+01
     202       40.2000      0.2961052094E-14     -0.5174099553E-19     -0.3708200000E+01
     203       40.4000      0.2961052094E-14     -0.5174097631E-19     -0.3708200000E+01
     204       40.6000      0.2961052094E-14     -0.5174096951E-19     -0.3708200000E+01
     205       40.8000      0.2961052094E-14     -0.5174095080E-19     -0.3708200000E+01
     206       41.0000      0.2961052094E-14     -0.5174094347E-19     -0.3708200000E+01
     207       41.2000      0.2961052094E-14     -0.5174092550E-19     -0.3708200000E+01
     208       41.4000      0.2961052094E-14     -0.5174091763E-19     -0.3708200000E+01
     209       41.6000      0.2961052094E-14     -0.5174090051E-19     -0.3708200000E+01
     210       41.8000      0.2961052094E-14     -0.5174089210E-19     -0.3708200000E+01
     211       42.0000      0.2961052094E-14     -0.5174087604E-19     -0.3708200000E+01
     212       42.2000      0.2961052094E-14     -0.5174086729E-19     -0.3708200000E+01
     213       42.4000      0.2961052094E-14     -0.5174085217E-19     -0.3708200000E+01
     214       42.6000      0.2961052094E-14     -0.5174084330E-19     -0.3708200000E+01
     215       42.8000      0.2961052094E-14     -0.5174082919E-19     -0.3708200000E+01
     216       43.0000      0.2961052094E-14     -0.5174082019E-19     -0.3708200000E+01
     217       43.2000      0.2961052094E-14     -0.5174080741E-19     -0.3708200000E+01
     218       43.4000      0.2961052094E-14     -0.5174079816E-19     -0.3708200000E+01
     219       43.6000      0.2961052094E-14     -0.5174078682E-19     -0.3708200000E+01
     220       43.8000      0.2961052094E-14     -0.5174077721E-19     -0.3708200000E+01
     221       44.0000      0.2961052094E-14     -0.5174076753E-19     -0.3708200000E+01
     222       44.2000      0.2961052094E-14     -0.5174075752E-19     -0.3708200000E+01
     223       44.4000      0.2961052094E-14     -0.5174074962E-19     -0.3708200000E+01
     224       44.6000      0.2961052094E-14     -0.5174073933E-19     -0.3708200000E+01
     225       44.8000      0.2961052094E-14     -0.5174073315E-19     -0.3708200000E+01
     226       45.0000      0.2961052094E-14     -0.5174072286E-19     -0.3708200000E+01
     227       45.2000      0.2961052094E-14     -0.5174071828E-19     -0.3708200000E+01
     228       45.4000      0.2961052094E-14     -0.5174070809E-19     -0.3708200000E+01
     229       45.6000      0.2961052094E-14     -0.5174070521E-19     -0.3708200000E+01
     230       45.8000      0.2961052094E-14     -0.5174069500E-19     -0.3708200000E+01
     231       46.0000      0.2961052094E-14     -0.5174069384E-19     -0.3708200000E+01
     232       46.2000      0.2961052094E-14     -0.5174068368E-19     -0.3708200000E+01
     233       46.4000      0.2961052094E-14     -0.5174068425E-19     -0.3708200000E+01
     234       46.6000      0.2961052094E-14     -0.5174067423E-19     -0.3708200000E+01
     235       46.8000      0.2961052094E-14     -0.5174067648E-19     -0.3708200000E+01
     236       47.0000      0.2961052094E-14     -0.5174066667E-19     -0.3708200000E+01
     237       47.2000      0.2961052094E-14     -0.5174067033E-19     -0.3708200000E+01
     238       47.4000      0.2961052094E-14     -0.5174066103E-19     -0.3708200000E+01
     239       47.6000      0.2961052094E-14     -0.5174066598E-19     -0.3708200000E+01
     240       47.8000      0.2961052094E-14     -0.5174065719E-19     -0.3708200000E+01
     241       48.0000      0.2961052094E-14     -0.5174066351E-19     -0.3708200000E+01
     242       48.2000      0.2961052094E-14     -0.5174065522E-19     -0.3708200000E+01
     243       48.4000      0.2961052094E-14     -0.5174066285E-19     -0.3708200000E+01
     244       48.6000      0.2961052094E-14     -0.5174065513E-19     -0.3708200000E+01
     245       48.8000      0.2961052094E-14     -0.5174066398E-19     -0.3708200000E+01
     246       49.0000      0.2961052094E-14     -0.5174065700E-19     -0.3708200000E+01
     247       49.2000      0.2961052094E-14     -0.5174066689E-19     -0.3708200000E+01
     248       49.4000      0.2961052094E-14     -0.5174066072E-19     -0.3708200000E+01
     249       49.6000      0.2961052094E-14     -0.5174067139E-19     -0.3708200000E+01
     250       49.8000      0.2961052094E-14     -0.5174066615E-19     -0.3708200000E+01
     251       50.0000      0.2961052094E-14     -0.5174067748E-19     -0.3708200000E+01
     252       50.2000      0.2961052094E-14     -0.5174067336E-19     -0.3708200000E+01
     253       50.4000      0.2961052094E-14     -0.5174068512E-19     -0.3708200000E+01
     254       50.6000      0.2961052094E-14     -0.5174068217E-19     -0.3708200000E+01
     255       50.8000      0.2961052094E-14     -0.5174069423E-19     -0.3708200000E+01
     256       51.0000      0.2961052094E-14     -0.5174069263E-19     -0.3708200000E+01
     257       51.2000      0.2961052094E-14     -0.5174070480E-19     -0.3708200000E+01
     258       51.4000      0.2961052094E-14     -0.5174070454E-19     -0.3708200000E+01
     259       51.6000      0.2961052094E-14     -0.5174071666E-19     -0.3708200000E+01
     260       51.8000      0.2961052094E-14     -0.5174071782E-19     -0.3708200000E+01
     261       52.0000      0.2961052094E-14     -0.5174072965E-19     -0.3708200000E+01
     262       52.2000      0.2961052094E-14     -0.5174073246E-19     -0.3708200000E+01
     263       52.4000      0.2961052094E-14     -0.5174074385E-19     -0.3708200000E+01
     264       52.6000      0.2961052094E-14     -0.5174074830E-19     -0.3708200000E+01
     265       52.8000      0.2961052094E-14     -0.5174075906E-19     -0.3708200000E+01
     266       53.0000      0.2961052094E-14     -0.5174076511E-19     -0.3708200000E+01
     267       53.2000      0.2961052094E-14     -0.5174077515E-19     -0.3708200000E+01
     268       53.4000      0.2961052094E-14     -0.5174078279E-19     -0.3708200000E+01
     269       53.6000      0.2961052094E-14     -0.5174079194E-19     -0.3708200000E+01
     270       53.8000      0.2961052095E-14     -0.5174080125E-19     -0.3708200000E+01
     271       54.0000      0.2961052095E-14     -0.5174080942E-19     -0.3708200000E+01
     272       54.2000      0.2961052095E-14     -0.5174082045E-19     -0.3708200000E+01
     273       54.4000      0.2961052095E-14     -0.5174082742E-19     -0.3708200000E+01
     274       54.6000      0.2961052095E-14     -0.5174084036E-19     -0.3708200000E+01
     275       54.8000      0.2961052095E-14     -0.5174084590E-19     -0.3708200000E+01
     276       55.0000      0.2961052095E-14     -0.5174086065E-19     -0.3708200000E+01
     277       55.2000      0.2961052095E-14     -0.5174086473E-19     -0.3708200000E+01
     278       55.4000      0.2961052095E-14     -0.5174088119E-19     -0.3708200000E+01
     279       55.6000      0.2961052095E-14     -0.5174088375E-19     -0.3708200000E+01
     280       55.8000      0.2961052095E-14     -0.5174090195E-19     -0.3708200000E+01
     281       56.0000      0.2961052095E-14     -0.5174090297E-19     -0.3708200000E+01
     282       56.2000      0.2961052095E-14     -0.5174092270E-19     -0.3708200000E+01
     283       56.4000      0.2961052095E-14     -0.5174092226E-19     -0.3708200000E+01
     284       56.6000      0.2961052095E-14     -0.5174094340E-19     -0.3708200000E+01
     285       56.8000      0.2961052095E-14     -0.5174094160E-19     -0.3708200000E+01
     286       57.0000      0.2961052095E-14     -0.5174096387E-19     -0.3708200000E+01
     287       57.2000      0.2961052095E-14     -0.5174096075E-19     -0.3708200000E+01
     288       57.4000      0.2961052095E-14     -0.5174098403E-19     -0.3708200000E+01
     289       57.6000      0.2961052095E-14     -0.5174097984E-19     -0.3708200000E+01
     290       57.8000      0.2961052095E-14     -0.5174100377E-19     -0.3708200000E+01
     291       58.0000      0.2961052095E-14     -0.5174099866E-19     -0.3708200000E+01
     292       58.2000      0.2961052095E-14     -0.5174102305E-19     -0.3708200000E+01
     293       58.4000      0.2961052095E-14     -0.5174101718E-19     -0.3708200000E+01
     294       58.6000      0.2961052095E-14     -0.5174104183E-19     -0.3708200000E+01
     295       58.8000      0.2961052095E-14     -0.5174103517E-19     -0.3708200000E+01
     296       59.0000      0.2961052095E-14     -0.5174106002E-19     -0.3708200000E+01
     297       59.2000      0.2961052095E-14     -0.5174105261E-19     -0.3708200000E+01
     298       59.4000      0.2961052095E-14     -0.5174107736E-19     -0.3708200000E+01
     299       59.6000      0.2961052095E-14     -0.5174106953E-19     -0.3708200000E+01
     300       59.8000      0.2961052095E-14     -0.5174109390E-19     -0.3708200000E+01
     301       60.0000      0.2961052095E-14     -0.5174108574E-19     -0.3708200000E+01
     302       60.2000      0.2961052095E-14     -0.5174110950E-19     -0.3708200000E+01
     303       60.4000      0.2961052095E-14     -0.5174110116E-19     -0.3708200000E+01
     304       60.6000      0.2961052095E-14     -0.5174112419E-19     -0.3708200000E+01
     305       60.8000      0.2961052095E-14     -0.5174111577E-19     -0.3708200000E+01
     306       61.0000      0.2961052095E-14     -0.5174113795E-19     -0.3708200000E+01
     307       61.2000      0.2961052095E-14     -0.5174112956E-19     -0.3708200000E+01
     308       61.4000      0.2961052095E-14     -0.5174115067E-19     -0.3708200000E+01
     309       61.6000      0.2961052095E-14     -0.5174114245E-19     -0.3708200000E+01
     310       61.8000      0.2961052095E-14     -0.5174116222E-19     -0.3708200000E+01
     311       62.0000      0.2961052095E-14     -0.5174115434E-19     -0.3708200000E+01
     312       62.2000      0.2961052095E-14     -0.5174117265E-19     -0.3708200000E+01
     313       62.4000      0.2961052095E-14     -0.5174116519E-19     -0.3708200000E+01
     314       62.6000      0.2961052095E-14     -0.5174118197E-19     -0.3708200000E+01
     315       62.8000      0.2961052095E-14     -0.5174117496E-19     -0.3708200000E+01
     316       63.0000      0.2961052095E-14     -0.5174118991E-19     -0.3708200000E+01
     317       63.2000      0.2961052095E-14     -0.5174118353E-19     -0.3708200000E+01
     318       63.4000      0.2961052095E-14     -0.5174119641E-19     -0.3708200000E+01
     319       63.6000      0.2961052095E-14     -0.5174119095E-19     -0.3708200000E+01
     320       63.8000      0.2961052095E-14     -0.5174120164E-19     -0.3708200000E+01
     321       64.0000      0.2961052095E-14     -0.5174119710E-19     -0.3708200000E+01
     322       64.2000      0.2961052095E-14     -0.5174120573E-19     -0.3708200000E+01
     323       64.4000      0.2961052095E-14     -0.5174120196E-19     -0.3708200000E+01
     324       64.6000      0.2961052095E-14     -0.5174120843E-19     -0.3708200000E+01
     325       64.8000      0.2961052095E-14     -0.5174120560E-19     -0.3708200000E+01
     326       65.0000      0.2961052095E-14     -0.5174120986E-19     -0.3708200000E+01
     327       65.2000      0.2961052095E-14     -0.5174120794E-19     -0.3708200000E+01
     328       65.4000      0.2961052095E-14     -0.5174120990E-19     -0.3708200000E+01
     329       65.6000      0.2961052095E-14     -0.5174120893E-19     -0.3708200000E+01
     330       65.8000      0.2961052095E-14     -0.5174120857E-19     -0.3708200000E+01
     331       66.0000      0.2961052095E-14     -0.5174120844E-19     -0.3708200000E+01
     332       66.2000      0.2961052095E-14     -0.5174120579E-19     -0.3708200000E+01
     333       66.4000      0.2961052095E-14     -0.5174120651E-19     -0.3708200000E+01
     334       66.6000      0.2961052095E-14     -0.5174120156E-19     -0.3708200000E+01
     335       66.8000      0.2961052095E-14     -0.5174120307E-19     -0.3708200000E+01
     336       67.0000      0.2961052095E-14     -0.5174119603E-19     -0.3708200000E+01
     337       67.2000      0.2961052095E-14     -0.5174119824E-19     -0.3708200000E+01
     338       67.4000      0.2961052095E-14     -0.5174118910E-19     -0.3708200000E+01
     339       67.6000      0.2961052095E-14     -0.5174119194E-19     -0.3708200000E+01
     340       67.8000      0.2961052095E-14     -0.5174118095E-19     -0.3708200000E+01
     341       68.0000      0.2961052095E-14     -0.5174118420E-19     -0.3708200000E+01
     342       68.2000      0.2961052095E-14     -0.5174117152E-19     -0.3708200000E+01
     343       68.4000      0.2961052095E-14     -0.5174117499E-19     -0.3708200000E+01
     344       68.6000      0.2961052095E-14     -0.5174116074E-19     -0.3708200000E+01
     345       68.8000      0.2961052095E-14     -0.5174116445E-19     -0.3708200000E+01
     346       69.0000      0.2961052095E-14     -0.5174114871E-19     -0.3708200000E+01
     347       69.2000      0.2961052095E-14     -0.5174115243E-19     -0.3708200000E+01
     348       69.4000      0.2961052095E-14     -0.5174113541E-19     -0.3708200000E+01
     349       69.6000      0.2961052095E-14     -0.5174113910E-19     -0.3708200000E+01
     350       69.8000      0.2961052095E-14     -0.5174112086E-19     -0.3708200000E+01
     351       70.0000      0.2961052095E-14     -0.5174112456E-19     -0.3708200000E+01
