 # step  time  dipole  field  qtot  qtot0
      44        8.60     -0.2526134432E-06     -0.1945530733E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      45        8.80     -0.2526134432E-06     -0.1945530735E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      46        9.00     -0.2526134432E-06     -0.1945530736E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      47        9.20     -0.2526134432E-06     -0.1945530738E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      48        9.40     -0.2526134432E-06     -0.1945530740E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      49        9.60     -0.2526134432E-06     -0.1945530742E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      50        9.80     -0.2526134432E-06     -0.1945530743E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      51       10.00     -0.2526134432E-06     -0.1945530745E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      52       10.20     -0.2526134432E-06     -0.1945530746E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      53       10.40     -0.2526134432E-06     -0.1945530748E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      54       10.60     -0.2526134432E-06     -0.1945530750E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      55       10.80     -0.2526134432E-06     -0.1945530751E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      56       11.00     -0.2526134432E-06     -0.1945530752E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      57       11.20     -0.2526134432E-06     -0.1945530754E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      58       11.40     -0.2526134432E-06     -0.1945530755E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      59       11.60     -0.2526134432E-06     -0.1945530756E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      60       11.80     -0.2526134432E-06     -0.1945530758E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      61       12.00     -0.2526134432E-06     -0.1945530759E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      62       12.20     -0.2526134432E-06     -0.1945530761E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      63       12.40     -0.2526134432E-06     -0.1945530761E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      64       12.60     -0.2526134432E-06     -0.1945530763E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      65       12.80     -0.2526134432E-06     -0.1945530764E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      66       13.00     -0.2526134432E-06     -0.1945530765E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      67       13.20     -0.2526134432E-06     -0.1945530766E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      68       13.40     -0.2526134432E-06     -0.1945530767E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      69       13.60     -0.2526134432E-06     -0.1945530768E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      70       13.80     -0.2526134432E-06     -0.1945530769E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      71       14.00     -0.2526134432E-06     -0.1945530769E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      72       14.20     -0.2526134432E-06     -0.1945530770E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      73       14.40     -0.2526134432E-06     -0.1945530771E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      74       14.60     -0.2526134432E-06     -0.1945530771E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      75       14.80     -0.2526134432E-06     -0.1945530772E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      76       15.00     -0.2526134432E-06     -0.1945530772E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      77       15.20     -0.2526134432E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      78       15.40     -0.2526134432E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      79       15.60     -0.2526134432E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      80       15.80     -0.2526134432E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      81       16.00     -0.2526134432E-06     -0.1945530774E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      82       16.20     -0.2526134432E-06     -0.1945530774E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      83       16.40     -0.2526134432E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      84       16.60     -0.2526134432E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      85       16.80     -0.2526134432E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      86       17.00     -0.2526134432E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      87       17.20     -0.2526134432E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      88       17.40     -0.2526134432E-06     -0.1945530772E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      89       17.60     -0.2526134432E-06     -0.1945530772E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      90       17.80     -0.2526134432E-06     -0.1945530772E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      91       18.00     -0.2526134432E-06     -0.1945530771E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      92       18.20     -0.2526134432E-06     -0.1945530771E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      93       18.40     -0.2526134432E-06     -0.1945530771E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      94       18.60     -0.2526134432E-06     -0.1945530770E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      95       18.80     -0.2526134432E-06     -0.1945530769E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      96       19.00     -0.2526134432E-06     -0.1945530769E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      97       19.20     -0.2526134432E-06     -0.1945530768E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      98       19.40     -0.2526134432E-06     -0.1945530767E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
      99       19.60     -0.2526134432E-06     -0.1945530766E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     100       19.80     -0.2526134432E-06     -0.1945530766E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     101       20.00     -0.2526134432E-06     -0.1945530764E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     102       20.20     -0.2526134432E-06     -0.1945530763E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     103       20.40     -0.2526134432E-06     -0.1945530762E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     104       20.60     -0.2526134432E-06     -0.1945530761E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     105       20.80     -0.2526134432E-06     -0.1945530760E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     106       21.00     -0.2526134432E-06     -0.1945530759E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     107       21.20     -0.2526134432E-06     -0.1945530757E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     108       21.40     -0.2526134432E-06     -0.1945530756E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     109       21.60     -0.2526134432E-06     -0.1945530754E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     110       21.80     -0.2526134432E-06     -0.1945530753E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     111       22.00     -0.2526134432E-06     -0.1945530751E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     112       22.20     -0.2526134432E-06     -0.1945530750E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     113       22.40     -0.2526134432E-06     -0.1945530748E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     114       22.60     -0.2526134432E-06     -0.1945530746E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     115       22.80     -0.2526134432E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     116       23.00     -0.2526134432E-06     -0.1945530743E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     117       23.20     -0.2526134432E-06     -0.1945530741E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     118       23.40     -0.2526134432E-06     -0.1945530739E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     119       23.60     -0.2526134432E-06     -0.1945530737E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     120       23.80     -0.2526134432E-06     -0.1945530736E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     121       24.00     -0.2526134432E-06     -0.1945530734E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     122       24.20     -0.2526134432E-06     -0.1945530732E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     123       24.40     -0.2526134432E-06     -0.1945530731E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     124       24.60     -0.2526134432E-06     -0.1945530729E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     125       24.80     -0.2526134432E-06     -0.1945530728E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     126       25.00     -0.2526134432E-06     -0.1945530726E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     127       25.20     -0.2526134432E-06     -0.1945530724E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     128       25.40     -0.2526134432E-06     -0.1945530722E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     129       25.60     -0.2526134432E-06     -0.1945530721E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     130       25.80     -0.2526134432E-06     -0.1945530719E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.3708188293E-02
     131       26.00     -0.2526134432E-06     -0.1945530717E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     132       26.20     -0.2526134432E-06     -0.1945530715E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     133       26.40     -0.2526134432E-06     -0.1945530714E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     134       26.60     -0.2526134432E-06     -0.1945530712E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     135       26.80     -0.2526134432E-06     -0.1945530710E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     136       27.00     -0.2526134432E-06     -0.1945530709E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     137       27.20     -0.2526134432E-06     -0.1945530707E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     138       27.40     -0.2526134432E-06     -0.1945530705E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     139       27.60     -0.2526134432E-06     -0.1945530704E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     140       27.80     -0.2526134432E-06     -0.1945530702E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     141       28.00     -0.2526134432E-06     -0.1945530701E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     142       28.20     -0.2526134432E-06     -0.1945530699E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     143       28.40     -0.2526134432E-06     -0.1945530698E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     144       28.60     -0.2526134432E-06     -0.1945530697E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     145       28.80     -0.2526134432E-06     -0.1945530695E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     146       29.00     -0.2526134432E-06     -0.1945530695E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     147       29.20     -0.2526134432E-06     -0.1945530693E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     148       29.40     -0.2526134432E-06     -0.1945530692E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     149       29.60     -0.2526134432E-06     -0.1945530691E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     150       29.80     -0.2526134432E-06     -0.1945530690E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     151       30.00     -0.2526134432E-06     -0.1945530689E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     152       30.20     -0.2526134432E-06     -0.1945530689E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     153       30.40     -0.2526134432E-06     -0.1945530688E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     154       30.60     -0.2526134432E-06     -0.1945530687E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     155       30.80     -0.2526134432E-06     -0.1945530687E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     156       31.00     -0.2526134432E-06     -0.1945530686E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     157       31.20     -0.2526134432E-06     -0.1945530685E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     158       31.40     -0.2526134432E-06     -0.1945530685E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     159       31.60     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     160       31.80     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     161       32.00     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     162       32.20     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     163       32.40     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     164       32.60     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     165       32.80     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     166       33.00     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     167       33.20     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     168       33.40     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     169       33.60     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     170       33.80     -0.2526134432E-06     -0.1945530684E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
     171       34.00     -0.2526134432E-06     -0.1945530685E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.3708188293E-02
