      27        5.2000  0.10000E+01  0.26715E-76  0.62020E-50  0.13708E-49  0.17928E-53  0.42089E-55  0.69867E-50  0.51232E-49  0.87390E-50  0.31775E-50  0.89250E-79
      28        5.4000  0.10000E+01  0.32031E-76  0.67038E-50  0.14738E-49  0.19411E-53  0.49258E-55  0.77924E-50  0.57950E-49  0.93908E-50  0.41259E-50  0.10777E-78
      29        5.6000  0.10000E+01  0.36983E-76  0.70080E-50  0.14595E-49  0.19302E-53  0.58848E-55  0.91000E-50  0.55808E-49  0.88159E-50  0.35721E-50  0.12521E-78
      30        5.8000  0.10000E+01  0.43875E-76  0.75755E-50  0.15773E-49  0.20932E-53  0.68128E-55  0.10130E-49  0.63103E-49  0.94602E-50  0.47280E-50  0.14942E-78
      31        6.0000  0.10000E+01  0.50173E-76  0.78283E-50  0.15508E-49  0.20500E-53  0.80442E-55  0.11680E-49  0.59615E-49  0.88381E-50  0.52134E-50  0.17183E-78
      32        6.2000  0.10000E+01  0.58754E-76  0.84373E-50  0.16647E-49  0.22285E-53  0.93364E-55  0.13468E-49  0.67466E-49  0.94015E-50  0.64364E-50  0.20252E-78
      33        6.4000  0.10000E+01  0.67010E-76  0.86328E-50  0.16083E-49  0.21327E-53  0.10806E-54  0.15082E-49  0.63496E-49  0.87148E-50  0.88841E-50  0.23250E-78
      34        6.6000  0.10000E+01  0.77886E-76  0.93365E-50  0.17256E-49  0.23407E-53  0.12505E-54  0.17512E-49  0.71219E-49  0.92585E-50  0.10531E-49  0.26966E-78
      35        6.8000  0.10000E+01  0.88488E-76  0.94689E-50  0.16596E-49  0.21935E-53  0.14316E-54  0.19463E-49  0.66781E-49  0.86181E-50  0.14802E-49  0.30757E-78
      36        7.0000  0.10000E+01  0.10227E-75  0.10263E-49  0.17774E-49  0.24393E-53  0.16431E-54  0.22349E-49  0.74265E-49  0.91258E-50  0.16512E-49  0.35447E-78
      37        7.2000  0.10000E+01  0.11512E-75  0.10261E-49  0.16864E-49  0.22623E-53  0.18704E-54  0.24651E-49  0.69648E-49  0.86227E-50  0.23371E-49  0.40181E-78
      38        7.4000  0.10000E+01  0.13183E-75  0.11181E-49  0.18138E-49  0.25166E-53  0.21366E-54  0.28047E-49  0.76955E-49  0.90101E-50  0.24312E-49  0.45772E-78
      39        7.6000  0.10000E+01  0.14767E-75  0.11057E-49  0.16988E-49  0.23047E-53  0.24097E-54  0.29990E-49  0.72514E-49  0.87725E-50  0.33969E-49  0.51704E-78
      40        7.8000  0.10000E+01  0.16763E-75  0.12105E-49  0.18276E-49  0.25571E-53  0.27427E-54  0.34231E-49  0.78771E-49  0.90465E-50  0.35812E-49  0.58403E-78
      41        8.0000  0.10000E+01  0.18690E-75  0.11941E-49  0.17075E-49  0.23493E-53  0.30693E-54  0.36495E-49  0.75000E-49  0.91381E-50  0.46387E-49  0.65455E-78
      42        8.2000  0.10000E+01  0.21166E-75  0.13006E-49  0.18353E-49  0.25817E-53  0.34747E-54  0.40887E-49  0.79809E-49  0.93387E-50  0.50709E-49  0.73212E-78
      43        8.4000  0.10000E+01  0.23319E-75  0.12814E-49  0.17132E-49  0.23658E-53  0.38631E-54  0.43026E-49  0.76927E-49  0.98832E-50  0.64267E-49  0.81681E-78
      44        8.6000  0.10000E+01  0.26274E-75  0.13853E-49  0.18312E-49  0.26036E-53  0.43283E-54  0.48740E-49  0.80292E-49  0.98974E-50  0.71999E-49  0.90663E-78
      45        8.8000  0.10000E+01  0.28797E-75  0.13606E-49  0.17164E-49  0.23825E-53  0.47910E-54  0.50802E-49  0.78434E-49  0.11055E-49  0.88994E-49  0.10031E-77
      46        9.0000  0.10000E+01  0.32209E-75  0.14634E-49  0.18190E-49  0.26025E-53  0.53463E-54  0.57030E-49  0.80083E-49  0.10941E-49  0.96591E-49  0.11074E-77
      47        9.2000  0.10000E+01  0.35215E-75  0.14310E-49  0.17203E-49  0.23931E-53  0.58809E-54  0.59877E-49  0.79657E-49  0.12820E-49  0.11684E-48  0.12174E-77
      48        9.4000  0.10000E+01  0.39075E-75  0.15360E-49  0.18052E-49  0.25916E-53  0.65304E-54  0.66679E-49  0.79273E-49  0.12684E-49  0.12756E-48  0.13364E-77
      49        9.6000  0.10000E+01  0.42643E-75  0.14996E-49  0.17350E-49  0.24049E-53  0.71254E-54  0.69902E-49  0.80488E-49  0.15379E-49  0.15297E-48  0.14617E-77
      50        9.8000  0.10000E+01  0.46997E-75  0.16020E-49  0.17982E-49  0.25777E-53  0.78819E-54  0.77281E-49  0.78138E-49  0.15368E-49  0.16579E-48  0.15916E-77
      51       10.0000  0.10000E+01  0.51056E-75  0.15640E-49  0.17647E-49  0.24256E-53  0.85262E-54  0.80881E-49  0.80968E-49  0.18872E-49  0.19252E-48  0.17328E-77
      52       10.2000  0.10000E+01  0.55980E-75  0.16604E-49  0.18028E-49  0.25646E-53  0.93999E-54  0.88838E-49  0.76788E-49  0.18875E-49  0.20973E-48  0.18732E-77
      53       10.4000  0.10000E+01  0.60475E-75  0.16194E-49  0.18159E-49  0.24641E-53  0.10116E-53  0.92806E-49  0.81007E-49  0.23103E-49  0.23934E-48  0.20284E-77
      54       10.6000  0.10000E+01  0.65811E-75  0.17128E-49  0.18339E-49  0.25649E-53  0.11087E-53  0.10186E-48  0.75502E-49  0.23363E-49  0.25950E-48  0.21797E-77
      55       10.8000  0.10000E+01  0.70836E-75  0.16695E-49  0.18987E-49  0.25248E-53  0.11890E-53  0.10573E-48  0.80988E-49  0.28470E-49  0.28915E-48  0.23468E-77
      56       11.0000  0.10000E+01  0.76841E-75  0.17583E-49  0.18825E-49  0.25622E-53  0.12950E-53  0.11529E-48  0.73656E-49  0.28631E-49  0.31475E-48  0.25078E-77
      57       11.2000  0.10000E+01  0.82304E-75  0.17166E-49  0.19950E-49  0.26051E-53  0.13824E-53  0.12010E-48  0.80877E-49  0.34405E-49  0.34382E-48  0.26895E-77
      58       11.4000  0.10000E+01  0.88847E-75  0.17944E-49  0.19736E-49  0.25991E-53  0.14976E-53  0.12968E-48  0.72304E-49  0.35149E-49  0.37755E-48  0.28570E-77
      59       11.6000  0.10000E+01  0.94810E-75  0.17534E-49  0.21412E-49  0.27123E-53  0.15930E-53  0.13424E-48  0.80722E-49  0.41370E-49  0.40833E-48  0.30507E-77
      60       11.8000  0.10000E+01  0.10176E-74  0.18215E-49  0.21065E-49  0.26663E-53  0.17172E-53  0.14426E-48  0.71291E-49  0.43027E-49  0.44576E-48  0.32225E-77
      61       12.0000  0.10000E+01  0.10840E-74  0.17888E-49  0.22136E-49  0.27789E-53  0.18218E-53  0.14964E-48  0.77170E-49  0.47119E-49  0.47005E-48  0.34237E-77
      62       12.2000  0.10000E+01  0.11567E-74  0.18501E-49  0.21985E-49  0.26932E-53  0.19525E-53  0.16019E-48  0.68168E-49  0.49970E-49  0.51277E-48  0.35986E-77
      63       12.4000  0.10000E+01  0.12287E-74  0.18158E-49  0.23378E-49  0.28578E-53  0.20660E-53  0.16521E-48  0.73955E-49  0.53732E-49  0.53786E-48  0.38071E-77
      64       12.6000  0.10000E+01  0.13050E-74  0.18695E-49  0.23260E-49  0.27405E-53  0.22041E-53  0.17616E-48  0.65135E-49  0.57736E-49  0.58312E-48  0.39842E-77
      65       12.8000  0.10000E+01  0.13822E-74  0.18361E-49  0.25027E-49  0.29576E-53  0.23260E-53  0.18077E-48  0.71019E-49  0.61479E-49  0.60609E-48  0.41956E-77
      66       13.0000  0.10000E+01  0.14627E-74  0.18792E-49  0.24974E-49  0.28102E-53  0.24701E-53  0.19256E-48  0.62992E-49  0.66309E-49  0.65318E-48  0.43721E-77
      67       13.2000  0.10000E+01  0.15439E-74  0.18493E-49  0.26855E-49  0.30691E-53  0.25960E-53  0.19682E-48  0.67253E-49  0.69621E-49  0.67374E-48  0.45821E-77
      68       13.4000  0.10000E+01  0.16279E-74  0.18809E-49  0.26952E-49  0.29245E-53  0.27464E-53  0.20928E-48  0.60651E-49  0.75447E-49  0.72683E-48  0.47555E-77
      69       13.6000  0.10000E+01  0.17126E-74  0.18545E-49  0.28735E-49  0.32136E-53  0.28774E-53  0.21326E-48  0.64231E-49  0.78320E-49  0.74076E-48  0.49624E-77
      70       13.8000  0.10000E+01  0.17992E-74  0.18732E-49  0.29119E-49  0.30624E-53  0.30319E-53  0.22566E-48  0.58422E-49  0.85308E-49  0.79513E-48  0.51304E-77
      71       14.0000  0.10000E+01  0.18860E-74  0.18523E-49  0.31221E-49  0.33852E-53  0.31669E-53  0.22938E-48  0.60825E-49  0.87774E-49  0.81051E-48  0.53287E-77
      72       14.2000  0.10000E+01  0.19738E-74  0.18568E-49  0.31776E-49  0.32540E-53  0.33222E-53  0.24151E-48  0.57436E-49  0.95793E-49  0.86279E-48  0.54893E-77
      73       14.4000  0.10000E+01  0.20616E-74  0.18418E-49  0.33838E-49  0.35941E-53  0.34617E-53  0.24548E-48  0.58151E-49  0.97402E-49  0.87737E-48  0.56773E-77
      74       14.6000  0.10000E+01  0.21502E-74  0.18293E-49  0.33965E-49  0.34247E-53  0.36161E-53  0.25779E-48  0.54601E-49  0.10541E-48  0.92627E-48  0.58271E-77
      75       14.8000  0.10000E+01  0.22390E-74  0.18223E-49  0.35908E-49  0.37565E-53  0.37559E-53  0.26159E-48  0.54210E-49  0.10625E-48  0.94033E-48  0.59987E-77
      76       15.0000  0.10000E+01  0.23271E-74  0.17969E-49  0.36930E-49  0.36618E-53  0.39107E-53  0.27336E-48  0.53209E-49  0.11551E-48  0.98659E-48  0.61369E-77
      77       15.2000  0.10000E+01  0.24175E-74  0.17964E-49  0.39031E-49  0.39940E-53  0.40492E-53  0.27700E-48  0.51414E-49  0.11621E-48  0.10027E-47  0.62871E-77
      78       15.4000  0.10000E+01  0.25022E-74  0.17558E-49  0.40378E-49  0.39378E-53  0.42010E-53  0.28803E-48  0.52722E-49  0.12566E-48  0.10435E-47  0.64128E-77
      79       15.6000  0.10000E+01  0.25938E-74  0.17584E-49  0.41699E-49  0.41686E-53  0.43374E-53  0.29154E-48  0.47834E-49  0.12482E-48  0.10597E-47  0.65393E-77
      80       15.8000  0.10000E+01  0.26750E-74  0.17126E-49  0.44153E-49  0.42029E-53  0.44825E-53  0.30164E-48  0.51473E-49  0.13529E-48  0.10972E-47  0.66496E-77
      81       16.0000  0.10000E+01  0.27645E-74  0.17131E-49  0.44704E-49  0.43723E-53  0.46158E-53  0.30505E-48  0.44846E-49  0.13359E-48  0.11117E-47  0.67494E-77
      82       16.2000  0.10000E+01  0.28416E-74  0.16601E-49  0.47219E-49  0.44425E-53  0.47542E-53  0.31405E-48  0.49801E-49  0.14370E-48  0.11414E-47  0.68411E-77
      83       16.4000  0.10000E+01  0.29297E-74  0.16604E-49  0.47921E-49  0.45681E-53  0.48822E-53  0.31738E-48  0.41672E-49  0.14202E-48  0.11586E-47  0.69125E-77
      84       16.6000  0.10000E+01  0.30004E-74  0.16032E-49  0.50703E-49  0.46739E-53  0.50111E-53  0.32511E-48  0.47132E-49  0.15127E-48  0.11779E-47  0.69831E-77
      85       16.8000  0.10000E+01  0.30864E-74  0.16050E-49  0.51084E-49  0.47744E-53  0.51337E-53  0.32837E-48  0.39762E-49  0.14973E-48  0.11987E-47  0.70254E-77
      86       17.0000  0.10000E+01  0.31513E-74  0.15395E-49  0.53861E-49  0.49241E-53  0.52532E-53  0.33501E-48  0.45591E-49  0.15778E-48  0.12079E-47  0.70737E-77
      87       17.2000  0.10000E+01  0.32321E-74  0.15408E-49  0.54244E-49  0.49951E-53  0.53660E-53  0.33833E-48  0.38036E-49  0.15675E-48  0.12301E-47  0.70871E-77
      88       17.4000  0.10000E+01  0.32902E-74  0.14721E-49  0.57233E-49  0.51666E-53  0.54710E-53  0.34339E-48  0.43767E-49  0.16331E-48  0.12282E-47  0.71111E-77
      89       17.6000  0.10000E+01  0.33667E-74  0.14782E-49  0.57631E-49  0.52073E-53  0.55757E-53  0.34678E-48  0.37069E-49  0.16315E-48  0.12526E-47  0.70946E-77
      90       17.8000  0.10000E+01  0.34171E-74  0.14012E-49  0.60763E-49  0.54266E-53  0.56666E-53  0.35019E-48  0.42116E-49  0.16780E-48  0.12394E-47  0.70942E-77
      91       18.0000  0.10000E+01  0.34874E-74  0.14032E-49  0.60543E-49  0.53657E-53  0.57606E-53  0.35347E-48  0.35580E-49  0.16808E-48  0.12650E-47  0.70495E-77
      92       18.2000  0.10000E+01  0.35298E-74  0.13262E-49  0.63497E-49  0.56211E-53  0.58374E-53  0.35501E-48  0.40498E-49  0.17088E-48  0.12418E-47  0.70224E-77
      93       18.4000  0.10000E+01  0.35941E-74  0.13278E-49  0.63353E-49  0.55334E-53  0.59192E-53  0.35831E-48  0.35374E-49  0.17211E-48  0.12690E-47  0.69521E-77
      94       18.6000  0.10000E+01  0.36279E-74  0.12518E-49  0.66219E-49  0.58233E-53  0.59810E-53  0.35781E-48  0.38902E-49  0.17292E-48  0.12346E-47  0.68979E-77
      95       18.8000  0.10000E+01  0.36843E-74  0.12509E-49  0.66503E-49  0.56916E-53  0.60487E-53  0.36138E-48  0.35202E-49  0.17499E-48  0.12633E-47  0.68027E-77
      96       19.0000  0.10000E+01  0.37101E-74  0.11756E-49  0.69003E-49  0.60226E-53  0.60950E-53  0.35913E-48  0.37514E-49  0.17383E-48  0.12188E-47  0.67242E-77
      97       19.2000  0.10000E+01  0.37582E-74  0.11742E-49  0.69169E-49  0.58822E-53  0.61497E-53  0.36250E-48  0.35563E-49  0.17672E-48  0.12477E-47  0.66048E-77
      98       19.4000  0.10000E+01  0.37745E-74  0.10959E-49  0.71527E-49  0.61981E-53  0.61799E-53  0.35866E-48  0.36370E-49  0.17358E-48  0.11945E-47  0.65043E-77
      99       19.6000  0.10000E+01  0.38145E-74  0.11007E-49  0.71969E-49  0.60426E-53  0.62194E-53  0.36182E-48  0.36124E-49  0.17726E-48  0.12245E-47  0.63644E-77
     100       19.8000  0.10000E+01  0.38212E-74  0.10203E-49  0.73780E-49  0.63543E-53  0.62348E-53  0.35641E-48  0.35470E-49  0.17225E-48  0.11631E-47  0.62443E-77
     101       20.0000  0.10000E+01  0.38524E-74  0.10200E-49  0.74479E-49  0.61991E-53  0.62569E-53  0.35932E-48  0.36758E-49  0.17653E-48  0.11959E-47  0.60847E-77
     102       20.2000  0.10000E+01  0.38501E-74  0.93881E-50  0.75547E-49  0.64457E-53  0.62584E-53  0.35232E-48  0.34536E-49  0.17008E-48  0.11266E-47  0.59445E-77
     103       20.4000  0.10000E+01  0.38722E-74  0.93329E-50  0.76118E-49  0.62869E-53  0.62634E-53  0.35505E-48  0.37467E-49  0.17468E-48  0.11561E-47  0.57723E-77
     104       20.6000  0.10000E+01  0.38611E-74  0.85720E-50  0.76951E-49  0.65114E-53  0.62510E-53  0.34648E-48  0.34004E-49  0.16695E-48  0.10818E-47  0.56134E-77
     105       20.8000  0.10000E+01  0.38740E-74  0.85088E-50  0.77801E-49  0.63630E-53  0.62392E-53  0.34882E-48  0.38235E-49  0.17164E-48  0.11095E-47  0.54323E-77
     106       21.0000  0.10000E+01  0.38546E-74  0.78359E-50  0.77949E-49  0.65600E-53  0.62137E-53  0.33916E-48  0.33888E-49  0.16296E-48  0.10340E-47  0.52561E-77
     107       21.2000  0.10000E+01  0.38582E-74  0.77274E-50  0.79056E-49  0.64286E-53  0.61851E-53  0.34121E-48  0.39138E-49  0.16736E-48  0.10542E-47  0.50701E-77
     108       21.4000  0.10000E+01  0.38312E-74  0.71329E-50  0.78796E-49  0.66108E-53  0.61485E-53  0.33070E-48  0.34143E-49  0.15812E-48  0.97875E-48  0.48824E-77
     109       21.6000  0.10000E+01  0.38255E-74  0.66999E-50  0.79452E-49  0.64416E-53  0.61034E-53  0.33200E-48  0.41587E-49  0.16414E-48  0.99672E-48  0.46917E-77
     110       21.8000  0.10000E+01  0.37924E-74  0.62041E-50  0.78716E-49  0.65797E-53  0.60576E-53  0.32059E-48  0.35653E-49  0.15404E-48  0.92497E-48  0.44996E-77
     111       22.0000  0.10000E+01  0.37768E-74  0.57644E-50  0.79875E-49  0.64646E-53  0.59969E-53  0.32149E-48  0.44308E-49  0.15985E-48  0.93492E-48  0.43090E-77
     112       22.2000  0.10000E+01  0.37389E-74  0.53474E-50  0.78474E-49  0.65552E-53  0.59423E-53  0.30880E-48  0.38021E-49  0.14958E-48  0.86949E-48  0.41119E-77
     113       22.4000  0.10000E+01  0.37141E-74  0.49385E-50  0.80207E-49  0.64903E-53  0.58676E-53  0.30946E-48  0.47701E-49  0.15484E-48  0.87874E-48  0.39267E-77
     114       22.6000  0.10000E+01  0.36713E-74  0.45650E-50  0.78190E-49  0.65274E-53  0.58061E-53  0.29660E-48  0.41475E-49  0.14490E-48  0.81780E-48  0.37260E-77
     115       22.8000  0.10000E+01  0.36386E-74  0.42053E-50  0.80424E-49  0.65224E-53  0.57210E-53  0.29694E-48  0.50693E-49  0.14915E-48  0.82091E-48  0.35496E-77
     116       23.0000  0.10000E+01  0.35942E-74  0.37916E-50  0.77999E-49  0.65196E-53  0.56519E-53  0.28359E-48  0.46245E-49  0.14139E-48  0.76570E-48  0.33528E-77
     117       23.2000  0.10000E+01  0.35528E-74  0.34693E-50  0.80683E-49  0.65714E-53  0.55567E-53  0.28300E-48  0.55098E-49  0.14429E-48  0.76582E-48  0.31824E-77
     118       23.4000  0.10000E+01  0.35061E-74  0.31096E-50  0.77940E-49  0.65303E-53  0.54821E-53  0.27009E-48  0.51757E-49  0.13829E-48  0.71710E-48  0.29918E-77
     119       23.6000  0.10000E+01  0.34583E-74  0.27762E-50  0.80956E-49  0.66540E-53  0.53796E-53  0.26909E-48  0.60242E-49  0.13935E-48  0.71116E-48  0.28234E-77
     120       23.8000  0.10000E+01  0.34087E-74  0.24896E-50  0.78049E-49  0.65495E-53  0.53004E-53  0.25618E-48  0.58542E-49  0.13486E-48  0.67326E-48  0.26432E-77
     121       24.0000  0.10000E+01  0.33568E-74  0.21980E-50  0.81110E-49  0.67473E-53  0.51931E-53  0.25481E-48  0.65130E-49  0.13445E-48  0.66121E-48  0.24878E-77
     122       24.2000  0.10000E+01  0.33067E-74  0.19752E-50  0.78363E-49  0.66094E-53  0.51109E-53  0.24205E-48  0.66021E-49  0.13214E-48  0.63492E-48  0.23167E-77
     123       24.4000  0.10000E+01  0.32486E-74  0.17133E-50  0.81455E-49  0.68821E-53  0.50012E-53  0.24035E-48  0.71065E-49  0.12980E-48  0.61339E-48  0.21716E-77
     124       24.6000  0.10000E+01  0.32002E-74  0.15498E-50  0.78850E-49  0.67036E-53  0.49143E-53  0.22955E-48  0.74315E-49  0.12953E-48  0.59540E-48  0.20131E-77
     125       24.8000  0.10000E+01  0.31384E-74  0.13190E-50  0.81915E-49  0.70270E-53  0.48042E-53  0.22657E-48  0.77376E-49  0.12563E-48  0.56884E-48  0.18787E-77
     126       25.0000  0.10000E+01  0.30908E-74  0.11929E-50  0.79579E-49  0.68419E-53  0.47182E-53  0.21638E-48  0.83288E-49  0.12724E-48  0.56244E-48  0.17355E-77
     127       25.2000  0.10000E+01  0.30280E-74  0.98905E-51  0.82776E-49  0.72219E-53  0.46082E-53  0.21301E-48  0.84496E-49  0.12217E-48  0.53179E-48  0.16132E-77
     128       25.4000  0.10000E+01  0.29813E-74  0.90636E-51  0.80929E-49  0.70363E-53  0.45252E-53  0.20443E-48  0.92645E-49  0.12547E-48  0.53254E-48  0.14877E-77
     129       25.6000  0.10000E+01  0.29176E-74  0.75012E-51  0.83964E-49  0.74434E-53  0.44158E-53  0.20069E-48  0.91919E-49  0.11967E-48  0.49914E-48  0.13760E-77
     130       25.8000  0.10000E+01  0.28739E-74  0.69316E-51  0.82572E-49  0.72470E-53  0.43424E-53  0.19292E-48  0.10247E-48  0.12407E-48  0.50230E-48  0.12698E-77
     131       26.0000  0.10000E+01  0.28116E-74  0.58414E-51  0.85022E-49  0.76979E-53  0.42352E-53  0.18796E-48  0.98213E-49  0.11719E-48  0.46770E-48  0.11740E-77
     132       26.2000  0.10000E+01  0.27712E-74  0.55380E-51  0.84351E-49  0.74815E-53  0.41647E-53  0.18109E-48  0.11141E-48  0.12251E-48  0.47578E-48  0.10856E-77
     133       26.4000  0.10000E+01  0.27102E-74  0.48206E-51  0.86272E-49  0.79538E-53  0.40642E-53  0.17596E-48  0.10468E-48  0.11558E-48  0.43793E-48  0.10005E-77
     134       26.6000  0.10000E+01  0.26750E-74  0.47380E-51  0.86304E-49  0.77670E-53  0.39995E-53  0.16999E-48  0.11989E-48  0.12136E-48  0.44959E-48  0.92635E-78
     135       26.8000  0.10000E+01  0.26165E-74  0.42539E-51  0.87493E-49  0.82531E-53  0.39050E-53  0.16481E-48  0.11111E-48  0.11415E-48  0.41034E-48  0.85599E-78
     136       27.0000  0.10000E+01  0.25845E-74  0.43163E-51  0.88310E-49  0.80599E-53  0.38523E-53  0.15973E-48  0.12661E-48  0.12037E-48  0.42408E-48  0.79559E-78
     137       27.2000  0.10000E+01  0.25304E-74  0.40563E-51  0.89559E-49  0.85500E-53  0.37647E-53  0.15363E-48  0.11803E-48  0.11392E-48  0.39429E-48  0.74107E-78
     138       27.4000  0.10000E+01  0.25020E-74  0.42470E-51  0.90728E-49  0.84305E-53  0.37171E-53  0.15041E-48  0.13263E-48  0.12024E-48  0.40897E-48  0.69230E-78
     139       27.6000  0.10000E+01  0.24522E-74  0.42252E-51  0.91732E-49  0.88647E-53  0.36377E-53  0.14447E-48  0.12360E-48  0.11435E-48  0.38008E-48  0.65101E-78
     140       27.8000  0.10000E+01  0.24298E-74  0.45055E-51  0.93551E-49  0.87934E-53  0.35980E-53  0.14208E-48  0.13861E-48  0.12018E-48  0.39441E-48  0.61248E-78
     141       28.0000  0.10000E+01  0.23826E-74  0.46295E-51  0.93860E-49  0.91920E-53  0.35275E-53  0.13547E-48  0.12883E-48  0.11539E-48  0.37037E-48  0.57950E-78
     142       28.2000  0.10000E+01  0.23633E-74  0.50499E-51  0.96456E-49  0.91856E-53  0.34931E-53  0.13477E-48  0.14366E-48  0.12044E-48  0.38568E-48  0.55105E-78
     143       28.4000  0.10000E+01  0.23245E-74  0.52086E-51  0.95898E-49  0.95169E-53  0.34356E-53  0.12857E-48  0.13322E-48  0.11603E-48  0.36270E-48  0.52825E-78
     144       28.6000  0.10000E+01  0.23069E-74  0.62073E-51  0.10250E-48  0.98302E-53  0.34065E-53  0.12850E-48  0.15122E-48  0.12314E-48  0.38329E-48  0.50874E-78
     145       28.8000  0.10000E+01  0.22730E-74  0.66897E-51  0.10124E-48  0.10099E-52  0.33591E-53  0.12194E-48  0.14155E-48  0.12000E-48  0.36357E-48  0.49060E-78
     146       29.0000  0.10000E+01  0.22588E-74  0.78611E-51  0.10877E-48  0.10488E-52  0.33374E-53  0.12235E-48  0.15803E-48  0.12573E-48  0.37819E-48  0.47852E-78
