#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      25        4.8000     -0.35177164E-08      0.54343012E-17     -0.17588582E-08      0.14186148E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.35180468E-08      0.58191106E-17     -0.17590234E-08     -0.12156660E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.35183858E-08      0.62350463E-17     -0.17591929E-08     -0.49382683E-21     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.35187330E-08      0.66270394E-17     -0.17593665E-08     -0.12898227E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.35190878E-08      0.70445087E-17     -0.17595439E-08     -0.13454093E-20     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.35194497E-08      0.74380420E-17     -0.17597248E-08     -0.13862720E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.35198181E-08      0.78513779E-17     -0.17599091E-08     -0.24236392E-20     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.35201926E-08      0.82407794E-17     -0.17600963E-08     -0.15057996E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.35205725E-08      0.86443753E-17     -0.17602863E-08     -0.37363748E-20     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.35209574E-08      0.90240380E-17     -0.17604787E-08     -0.16489018E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.35213466E-08      0.94124299E-17     -0.17606733E-08     -0.52840298E-20     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.35217395E-08      0.97768823E-17     -0.17608697E-08     -0.18154546E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.35221356E-08      0.10144819E-16     -0.17610678E-08     -0.70653632E-20     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.35225344E-08      0.10488815E-16     -0.17612672E-08     -0.20047549E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.35229352E-08      0.10831337E-16     -0.17614676E-08     -0.90671403E-20     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.35233374E-08      0.11149915E-16     -0.17616687E-08     -0.22153138E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.35237404E-08      0.11462427E-16     -0.17618702E-08     -0.11273231E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.35241437E-08      0.11750993E-16     -0.17620718E-08     -0.24450218E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.35245467E-08      0.12029318E-16     -0.17622733E-08     -0.13660474E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.35249487E-08      0.12283700E-16     -0.17624743E-08     -0.26916457E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.35253492E-08      0.12524156E-16     -0.17626746E-08     -0.16201159E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.35257475E-08      0.12740666E-16     -0.17628738E-08     -0.29520422E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.35261432E-08      0.12940107E-16     -0.17630716E-08     -0.18862200E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.35265356E-08      0.13115592E-16     -0.17632678E-08     -0.32229025E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.35269241E-08      0.13271447E-16     -0.17634621E-08     -0.21612575E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.35273082E-08      0.13403342E-16     -0.17636541E-08     -0.35007111E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.35276874E-08      0.13513661E-16     -0.17638437E-08     -0.24412995E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.35280609E-08      0.13600019E-16     -0.17640305E-08     -0.37812907E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.35284284E-08      0.13663491E-16     -0.17642142E-08     -0.27224168E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.35287893E-08      0.13703002E-16     -0.17643946E-08     -0.40614568E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.35291429E-08      0.13718991E-16     -0.17645715E-08     -0.30008872E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.35294889E-08      0.13711008E-16     -0.17647445E-08     -0.43372388E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.35298267E-08      0.13679539E-16     -0.17649134E-08     -0.32732778E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.35301559E-08      0.13624092E-16     -0.17650779E-08     -0.46049972E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.35304758E-08      0.13545861E-16     -0.17652379E-08     -0.35360317E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.35307861E-08      0.13443650E-16     -0.17653931E-08     -0.48614232E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.35310863E-08      0.13320016E-16     -0.17655432E-08     -0.37859643E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.35313760E-08      0.13172394E-16     -0.17656880E-08     -0.51037457E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.35316548E-08      0.13005349E-16     -0.17658274E-08     -0.40206768E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.35319222E-08      0.12814318E-16     -0.17659611E-08     -0.53296074E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.35321778E-08      0.12606470E-16     -0.17660889E-08     -0.42376876E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.35324213E-08      0.12374632E-16     -0.17662106E-08     -0.55370643E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.35326523E-08      0.12129159E-16     -0.17663261E-08     -0.44357147E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.35328705E-08      0.11859696E-16     -0.17664352E-08     -0.57247516E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.35330755E-08      0.11580305E-16     -0.17665378E-08     -0.46132276E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.35332672E-08      0.11276919E-16     -0.17666336E-08     -0.58918421E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.35334450E-08      0.10967786E-16     -0.17667225E-08     -0.47700197E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.35336090E-08      0.10634654E-16     -0.17668045E-08     -0.60381290E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.35337587E-08      0.10300369E-16     -0.17668793E-08     -0.49060909E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.35338939E-08      0.99420827E-17     -0.17669470E-08     -0.61637777E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.35340146E-08      0.95875763E-17     -0.17670073E-08     -0.50219376E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.35341204E-08      0.92090696E-17     -0.17670602E-08     -0.62697809E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.35342113E-08      0.88395568E-17     -0.17671056E-08     -0.51185109E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.35342870E-08      0.84460401E-17     -0.17671435E-08     -0.63572966E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.35343476E-08      0.80669263E-17     -0.17671738E-08     -0.51975067E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.35343929E-08      0.76638106E-17     -0.17671964E-08     -0.64278137E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.35344228E-08      0.72806274E-17     -0.17672114E-08     -0.52603724E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.35344374E-08      0.68734424E-17     -0.17672187E-08     -0.64834416E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.35344365E-08      0.64917680E-17     -0.17672183E-08     -0.53091347E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.35344202E-08      0.60860881E-17     -0.17672101E-08     -0.65258346E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.35343886E-08      0.57114551E-17     -0.17671943E-08     -0.53459856E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.35343416E-08      0.53128206E-17     -0.17671708E-08     -0.65574329E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.35342794E-08      0.49506516E-17     -0.17671397E-08     -0.53730344E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.35342019E-08      0.45644835E-17     -0.17671010E-08     -0.65800563E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.35341095E-08      0.42200062E-17     -0.17670547E-08     -0.53920595E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.35340021E-08      0.38515316E-17     -0.17670010E-08     -0.65959796E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.35338800E-08      0.35297083E-17     -0.17669400E-08     -0.54052117E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.35337432E-08      0.31838881E-17     -0.17668716E-08     -0.66066502E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.35335922E-08      0.28893411E-17     -0.17667961E-08     -0.54140212E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.35334270E-08      0.25707996E-17     -0.17667135E-08     -0.66135572E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.35332478E-08      0.23077504E-17     -0.17666239E-08     -0.54196460E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.35330551E-08      0.20207079E-17     -0.17665275E-08     -0.66179412E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.35328490E-08      0.17929115E-17     -0.17664245E-08     -0.54233683E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.35326298E-08      0.15411297E-17     -0.17663149E-08     -0.66205468E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.35323980E-08      0.13518332E-17     -0.17661990E-08     -0.54253536E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.35321537E-08      0.11385550E-17     -0.17660769E-08     -0.66216222E-19     -0.35134008E-08      0.00000000E+00      0.00000000E+00
