# istep   time (au)    Population 0,1,...,n_ci
      14        2.6000  0.10000E+01  0.15913E-37  0.70751E-26  0.51605E-25  0.23425E-26  0.56574E-34  0.12441E-17  0.82117E-24  0.12376E-24  0.52811E-17  0.59471E-39
      15        2.8000  0.10000E+01  0.18364E-37  0.81719E-26  0.59605E-25  0.27051E-26  0.66416E-34  0.14358E-17  0.94676E-24  0.14269E-24  0.60852E-17  0.68569E-39
      16        3.0000  0.10000E+01  0.20930E-37  0.93170E-26  0.67957E-25  0.30831E-26  0.76638E-34  0.16349E-17  0.10762E-23  0.16220E-24  0.69106E-17  0.77770E-39
      17        3.2000  0.10000E+01  0.23675E-37  0.10549E-25  0.76942E-25  0.34899E-26  0.88314E-34  0.18494E-17  0.12159E-23  0.18325E-24  0.78020E-17  0.87851E-39
      18        3.4000  0.10000E+01  0.26512E-37  0.11818E-25  0.86198E-25  0.39083E-26  0.10030E-33  0.20690E-17  0.13576E-23  0.20461E-24  0.87022E-17  0.97857E-39
      19        3.6000  0.10000E+01  0.29522E-37  0.13174E-25  0.96088E-25  0.43554E-26  0.11393E-33  0.23039E-17  0.15096E-23  0.22752E-24  0.96683E-17  0.10878E-38
      20        3.8000  0.10000E+01  0.32600E-37  0.14555E-25  0.10616E-24  0.48100E-26  0.12779E-33  0.25414E-17  0.16617E-23  0.25044E-24  0.10629E-16  0.11943E-38
      21        4.0000  0.10000E+01  0.35846E-37  0.16022E-25  0.11686E-24  0.52933E-26  0.14349E-33  0.27942E-17  0.18240E-23  0.27490E-24  0.11657E-16  0.13103E-38
      22        4.2000  0.10000E+01  0.39132E-37  0.17502E-25  0.12765E-24  0.57793E-26  0.15934E-33  0.30469E-17  0.19843E-23  0.29906E-24  0.12664E-16  0.14216E-38
      23        4.4000  0.10000E+01  0.42581E-37  0.19068E-25  0.13908E-24  0.62942E-26  0.17722E-33  0.33150E-17  0.21549E-23  0.32476E-24  0.13738E-16  0.15427E-38
      24        4.6000  0.10000E+01  0.46040E-37  0.20631E-25  0.15048E-24  0.68070E-26  0.19517E-33  0.35801E-17  0.23212E-23  0.34983E-24  0.14777E-16  0.16570E-38
      25        4.8000  0.10000E+01  0.49658E-37  0.22282E-25  0.16252E-24  0.73485E-26  0.21532E-33  0.38605E-17  0.24978E-23  0.37644E-24  0.15882E-16  0.17815E-38
      26        5.0000  0.10000E+01  0.53254E-37  0.23915E-25  0.17443E-24  0.78827E-26  0.23545E-33  0.41349E-17  0.26679E-23  0.40208E-24  0.16937E-16  0.18970E-38
      27        5.2000  0.10000E+01  0.57003E-37  0.25634E-25  0.18697E-24  0.84458E-26  0.25796E-33  0.44247E-17  0.28482E-23  0.42926E-24  0.18057E-16  0.20230E-38
      28        5.4000  0.10000E+01  0.60698E-37  0.27321E-25  0.19928E-24  0.89961E-26  0.28035E-33  0.47053E-17  0.30197E-23  0.45510E-24  0.19112E-16  0.21380E-38
      29        5.6000  0.10000E+01  0.64542E-37  0.29094E-25  0.21221E-24  0.95753E-26  0.30525E-33  0.50013E-17  0.32014E-23  0.48249E-24  0.20232E-16  0.22637E-38
      30        5.8000  0.10000E+01  0.68296E-37  0.30818E-25  0.22478E-24  0.10136E-25  0.32997E-33  0.52849E-17  0.33720E-23  0.50819E-24  0.21270E-16  0.23764E-38
      31        6.0000  0.10000E+01  0.72195E-37  0.32629E-25  0.23799E-24  0.10726E-25  0.35729E-33  0.55839E-17  0.35528E-23  0.53544E-24  0.22374E-16  0.24999E-38
      32        6.2000  0.10000E+01  0.75970E-37  0.34374E-25  0.25072E-24  0.11292E-25  0.38435E-33  0.58674E-17  0.37200E-23  0.56064E-24  0.23380E-16  0.26084E-38
      33        6.4000  0.10000E+01  0.79884E-37  0.36205E-25  0.26408E-24  0.11887E-25  0.41409E-33  0.61662E-17  0.38975E-23  0.58739E-24  0.24452E-16  0.27280E-38
      34        6.6000  0.10000E+01  0.83639E-37  0.37954E-25  0.27684E-24  0.12452E-25  0.44348E-33  0.64463E-17  0.40591E-23  0.61175E-24  0.25411E-16  0.28308E-38
      35        6.8000  0.10000E+01  0.87530E-37  0.39790E-25  0.29023E-24  0.13046E-25  0.47559E-33  0.67417E-17  0.42310E-23  0.63765E-24  0.26436E-16  0.29447E-38
      36        7.0000  0.10000E+01  0.91226E-37  0.41527E-25  0.30289E-24  0.13605E-25  0.50728E-33  0.70152E-17  0.43848E-23  0.66083E-24  0.27333E-16  0.30400E-38
      37        7.2000  0.10000E+01  0.95054E-37  0.43350E-25  0.31619E-24  0.14192E-25  0.54168E-33  0.73040E-17  0.45489E-23  0.68556E-24  0.28296E-16  0.31466E-38
      38        7.4000  0.10000E+01  0.98653E-37  0.45057E-25  0.32865E-24  0.14739E-25  0.57559E-33  0.75677E-17  0.46927E-23  0.70723E-24  0.29118E-16  0.32331E-38
      39        7.6000  0.10000E+01  0.10238E-36  0.46851E-25  0.34173E-24  0.15314E-25  0.61214E-33  0.78469E-17  0.48468E-23  0.73046E-24  0.30005E-16  0.33309E-38
      40        7.8000  0.10000E+01  0.10584E-36  0.48513E-25  0.35385E-24  0.15843E-25  0.64816E-33  0.80979E-17  0.49787E-23  0.75033E-24  0.30739E-16  0.34071E-38
      41        8.0000  0.10000E+01  0.10943E-36  0.50261E-25  0.36660E-24  0.16401E-25  0.68669E-33  0.83643E-17  0.51208E-23  0.77175E-24  0.31539E-16  0.34946E-38
      42        8.2000  0.10000E+01  0.11272E-36  0.51861E-25  0.37827E-24  0.16908E-25  0.72466E-33  0.85997E-17  0.52389E-23  0.78955E-24  0.32173E-16  0.35594E-38
      43        8.4000  0.10000E+01  0.11613E-36  0.53548E-25  0.39058E-24  0.17443E-25  0.76496E-33  0.88506E-17  0.53673E-23  0.80890E-24  0.32874E-16  0.36354E-38
      44        8.6000  0.10000E+01  0.11922E-36  0.55071E-25  0.40169E-24  0.17921E-25  0.80468E-33  0.90677E-17  0.54699E-23  0.82437E-24  0.33399E-16  0.36879E-38
      45        8.8000  0.10000E+01  0.12242E-36  0.56680E-25  0.41343E-24  0.18428E-25  0.84650E-33  0.93002E-17  0.55828E-23  0.84138E-24  0.33991E-16  0.37512E-38
      46        9.0000  0.10000E+01  0.12526E-36  0.58112E-25  0.42387E-24  0.18873E-25  0.88772E-33  0.94966E-17  0.56686E-23  0.85431E-24  0.34399E-16  0.37905E-38
      47        9.2000  0.10000E+01  0.12823E-36  0.59630E-25  0.43494E-24  0.19347E-25  0.93075E-33  0.97084E-17  0.57647E-23  0.86878E-24  0.34873E-16  0.38404E-38
      48        9.4000  0.10000E+01  0.13080E-36  0.60955E-25  0.44461E-24  0.19755E-25  0.97320E-33  0.98817E-17  0.58323E-23  0.87898E-24  0.35158E-16  0.38659E-38
      49        9.6000  0.10000E+01  0.13350E-36  0.62367E-25  0.45491E-24  0.20192E-25  0.10171E-32  0.10070E-16  0.59103E-23  0.89072E-24  0.35508E-16  0.39017E-38
      50        9.8000  0.10000E+01  0.13577E-36  0.63574E-25  0.46372E-24  0.20558E-25  0.10605E-32  0.10219E-16  0.59589E-23  0.89805E-24  0.35664E-16  0.39130E-38
      51       10.0000  0.10000E+01  0.13817E-36  0.64868E-25  0.47315E-24  0.20954E-25  0.11049E-32  0.10382E-16  0.60177E-23  0.90691E-24  0.35886E-16  0.39341E-38
      52       10.2000  0.10000E+01  0.14012E-36  0.65945E-25  0.48101E-24  0.21275E-25  0.11488E-32  0.10504E-16  0.60465E-23  0.91125E-24  0.35911E-16  0.39311E-38
      53       10.4000  0.10000E+01  0.14220E-36  0.67109E-25  0.48950E-24  0.21624E-25  0.11934E-32  0.10641E-16  0.60855E-23  0.91713E-24  0.36001E-16  0.39373E-38
      54       10.6000  0.10000E+01  0.14382E-36  0.68045E-25  0.49633E-24  0.21897E-25  0.12374E-32  0.10734E-16  0.60940E-23  0.91842E-24  0.35894E-16  0.39200E-38
      55       10.8000  0.10000E+01  0.14556E-36  0.69068E-25  0.50379E-24  0.22198E-25  0.12817E-32  0.10842E-16  0.61128E-23  0.92124E-24  0.35852E-16  0.39114E-38
      56       11.0000  0.10000E+01  0.14681E-36  0.69854E-25  0.50952E-24  0.22419E-25  0.13255E-32  0.10906E-16  0.61009E-23  0.91945E-24  0.35614E-16  0.38799E-38
      57       11.2000  0.10000E+01  0.14819E-36  0.70727E-25  0.51589E-24  0.22669E-25  0.13690E-32  0.10986E-16  0.60992E-23  0.91919E-24  0.35441E-16  0.38567E-38
      58       11.4000  0.10000E+01  0.14907E-36  0.71355E-25  0.52047E-24  0.22836E-25  0.14123E-32  0.11019E-16  0.60669E-23  0.91432E-24  0.35075E-16  0.38116E-38
      59       11.6000  0.10000E+01  0.15009E-36  0.72070E-25  0.52569E-24  0.23032E-25  0.14545E-32  0.11068E-16  0.60448E-23  0.91099E-24  0.34774E-16  0.37741E-38
      60       11.8000  0.10000E+01  0.15059E-36  0.72534E-25  0.52908E-24  0.23144E-25  0.14967E-32  0.11072E-16  0.59926E-23  0.90312E-24  0.34284E-16  0.37162E-38
      61       12.0000  0.10000E+01  0.15123E-36  0.73085E-25  0.53310E-24  0.23284E-25  0.15373E-32  0.11090E-16  0.59505E-23  0.89677E-24  0.33860E-16  0.36651E-38
      62       12.2000  0.10000E+01  0.15134E-36  0.73381E-25  0.53525E-24  0.23339E-25  0.15780E-32  0.11062E-16  0.58789E-23  0.88598E-24  0.33254E-16  0.35951E-38
      63       12.4000  0.10000E+01  0.15159E-36  0.73762E-25  0.53804E-24  0.23422E-25  0.16165E-32  0.11050E-16  0.58174E-23  0.87671E-24  0.32714E-16  0.35312E-38
      64       12.6000  0.10000E+01  0.15131E-36  0.73886E-25  0.53894E-24  0.23420E-25  0.16553E-32  0.10992E-16  0.57273E-23  0.86313E-24  0.32000E-16  0.34502E-38
      65       12.8000  0.10000E+01  0.15119E-36  0.74095E-25  0.54047E-24  0.23446E-25  0.16913E-32  0.10949E-16  0.56473E-23  0.85108E-24  0.31351E-16  0.33746E-38
      66       13.0000  0.10000E+01  0.15052E-36  0.74045E-25  0.54010E-24  0.23385E-25  0.17278E-32  0.10861E-16  0.55399E-23  0.83488E-24  0.30539E-16  0.32837E-38
      67       13.2000  0.10000E+01  0.15001E-36  0.74081E-25  0.54036E-24  0.23354E-25  0.17608E-32  0.10788E-16  0.54426E-23  0.82022E-24  0.29792E-16  0.31976E-38
      68       13.4000  0.10000E+01  0.14896E-36  0.73857E-25  0.53873E-24  0.23236E-25  0.17947E-32  0.10671E-16  0.53191E-23  0.80161E-24  0.28893E-16  0.30982E-38
      69       13.6000  0.10000E+01  0.14808E-36  0.73719E-25  0.53773E-24  0.23147E-25  0.18244E-32  0.10569E-16  0.52058E-23  0.78454E-24  0.28060E-16  0.30029E-38
      70       13.8000  0.10000E+01  0.14666E-36  0.73323E-25  0.53484E-24  0.22974E-25  0.18553E-32  0.10424E-16  0.50680E-23  0.76376E-24  0.27087E-16  0.28965E-38
      71       14.0000  0.10000E+01  0.14542E-36  0.73013E-25  0.53258E-24  0.22829E-25  0.18814E-32  0.10294E-16  0.49403E-23  0.74452E-24  0.26180E-16  0.27936E-38
      72       14.2000  0.10000E+01  0.14364E-36  0.72448E-25  0.52846E-24  0.22600E-25  0.19090E-32  0.10123E-16  0.47899E-23  0.72184E-24  0.25147E-16  0.26817E-38
      73       14.4000  0.10000E+01  0.14205E-36  0.71970E-25  0.52497E-24  0.22401E-25  0.19313E-32  0.99665E-17  0.46496E-23  0.70070E-24  0.24180E-16  0.25726E-38
      74       14.6000  0.10000E+01  0.13993E-36  0.71241E-25  0.51966E-24  0.22120E-25  0.19553E-32  0.97705E-17  0.44885E-23  0.67642E-24  0.23101E-16  0.24569E-38
      75       14.8000  0.10000E+01  0.13801E-36  0.70599E-25  0.51497E-24  0.21868E-25  0.19735E-32  0.95899E-17  0.43375E-23  0.65367E-24  0.22089E-16  0.23434E-38
      76       15.0000  0.10000E+01  0.13557E-36  0.69713E-25  0.50851E-24  0.21537E-25  0.19939E-32  0.93715E-17  0.41678E-23  0.62809E-24  0.20980E-16  0.22254E-38
      77       15.2000  0.10000E+01  0.13334E-36  0.68913E-25  0.50268E-24  0.21235E-25  0.20080E-32  0.91684E-17  0.40083E-23  0.60405E-24  0.19938E-16  0.21092E-38
      78       15.4000  0.10000E+01  0.13061E-36  0.67878E-25  0.49513E-24  0.20857E-25  0.20246E-32  0.89299E-17  0.38322E-23  0.57751E-24  0.18815E-16  0.19908E-38
      79       15.6000  0.10000E+01  0.12810E-36  0.66928E-25  0.48820E-24  0.20508E-25  0.20344E-32  0.87067E-17  0.36663E-23  0.55251E-24  0.17758E-16  0.18736E-38
      80       15.8000  0.10000E+01  0.12510E-36  0.65753E-25  0.47963E-24  0.20088E-25  0.20473E-32  0.84506E-17  0.34862E-23  0.52536E-24  0.16637E-16  0.17563E-38
      81       16.0000  0.10000E+01  0.12233E-36  0.64663E-25  0.47169E-24  0.19696E-25  0.20529E-32  0.82099E-17  0.33162E-23  0.49974E-24  0.15582E-16  0.16400E-38
      82       16.2000  0.10000E+01  0.11910E-36  0.63358E-25  0.46217E-24  0.19236E-25  0.20621E-32  0.79391E-17  0.31343E-23  0.47233E-24  0.14479E-16  0.15255E-38
      83       16.4000  0.10000E+01  0.11609E-36  0.62140E-25  0.45328E-24  0.18804E-25  0.20637E-32  0.76836E-17  0.29626E-23  0.44645E-24  0.13442E-16  0.14118E-38
      84       16.6000  0.10000E+01  0.11266E-36  0.60717E-25  0.44290E-24  0.18310E-25  0.20694E-32  0.74009E-17  0.27814E-23  0.41914E-24  0.12373E-16  0.13016E-38
      85       16.8000  0.10000E+01  0.10946E-36  0.59381E-25  0.43315E-24  0.17844E-25  0.20672E-32  0.71336E-17  0.26103E-23  0.39336E-24  0.11369E-16  0.11922E-38
      86       17.0000  0.10000E+01  0.10586E-36  0.57853E-25  0.42201E-24  0.17319E-25  0.20696E-32  0.68421E-17  0.24320E-23  0.36649E-24  0.10348E-16  0.10879E-38
      87       17.2000  0.10000E+01  0.10250E-36  0.56412E-25  0.41150E-24  0.16823E-25  0.20640E-32  0.65659E-17  0.22640E-23  0.34116E-24  0.93932E-17  0.98426E-39
      88       17.4000  0.10000E+01  0.98757E-37  0.54794E-25  0.39970E-24  0.16273E-25  0.20635E-32  0.62689E-17  0.20910E-23  0.31510E-24  0.84359E-17  0.88721E-39
      89       17.6000  0.10000E+01  0.95270E-37  0.53262E-25  0.38853E-24  0.15752E-25  0.20548E-32  0.59870E-17  0.19283E-23  0.29057E-24  0.75440E-17  0.79097E-39
      90       17.8000  0.10000E+01  0.91435E-37  0.51568E-25  0.37617E-24  0.15182E-25  0.20520E-32  0.56875E-17  0.17629E-23  0.26565E-24  0.66636E-17  0.70245E-39
      91       18.0000  0.10000E+01  0.87857E-37  0.49961E-25  0.36445E-24  0.14641E-25  0.20408E-32  0.54033E-17  0.16077E-23  0.24226E-24  0.58486E-17  0.61495E-39
      92       18.2000  0.10000E+01  0.83964E-37  0.48206E-25  0.35165E-24  0.14057E-25  0.20361E-32  0.51046E-17  0.14521E-23  0.21881E-24  0.50574E-17  0.53609E-39
      93       18.4000  0.10000E+01  0.80332E-37  0.46538E-25  0.33949E-24  0.13502E-25  0.20230E-32  0.48211E-17  0.13066E-23  0.19688E-24  0.43318E-17  0.45855E-39
      94       18.6000  0.10000E+01  0.76419E-37  0.44740E-25  0.32637E-24  0.12909E-25  0.20172E-32  0.45265E-17  0.11627E-23  0.17520E-24  0.36410E-17  0.39031E-39
      95       18.8000  0.10000E+01  0.72771E-37  0.43027E-25  0.31388E-24  0.12345E-25  0.20030E-32  0.42471E-17  0.10289E-23  0.15504E-24  0.30157E-17  0.32380E-39
      96       19.0000  0.10000E+01  0.68876E-37  0.41201E-25  0.30056E-24  0.11750E-25  0.19967E-32  0.39596E-17  0.89856E-24  0.13539E-24  0.24350E-17  0.26697E-39
      97       19.2000  0.10000E+01  0.65250E-37  0.39461E-25  0.28786E-24  0.11183E-25  0.19822E-32  0.36874E-17  0.77836E-24  0.11728E-24  0.19198E-17  0.21240E-39
      98       19.4000  0.10000E+01  0.61412E-37  0.37623E-25  0.27446E-24  0.10590E-25  0.19763E-32  0.34103E-17  0.66329E-24  0.99939E-25  0.14571E-17  0.16758E-39
      99       19.6000  0.10000E+01  0.57844E-37  0.35872E-25  0.26169E-24  0.10026E-25  0.19624E-32  0.31485E-17  0.55834E-24  0.84125E-25  0.10599E-17  0.12563E-39
     100       19.8000  0.10000E+01  0.54100E-37  0.34040E-25  0.24833E-24  0.94414E-26  0.19579E-32  0.28847E-17  0.45998E-24  0.69303E-25  0.72154E-18  0.93257E-40
