# istep   time (au)    Population 0,1,...,n_ci
      53        2.6000  0.16703E+00  0.16659E+00  0.16530E+00  0.16703E+00  0.16703E+00  0.16703E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      54        2.6500  0.16703E+00  0.16659E+00  0.16527E+00  0.16703E+00  0.16703E+00  0.16703E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      55        2.7000  0.16704E+00  0.16659E+00  0.16525E+00  0.16704E+00  0.16704E+00  0.16704E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      56        2.7500  0.16705E+00  0.16659E+00  0.16522E+00  0.16705E+00  0.16705E+00  0.16705E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      57        2.8000  0.16705E+00  0.16659E+00  0.16519E+00  0.16705E+00  0.16705E+00  0.16705E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      58        2.8500  0.16706E+00  0.16659E+00  0.16517E+00  0.16706E+00  0.16706E+00  0.16706E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      59        2.9000  0.16707E+00  0.16658E+00  0.16514E+00  0.16707E+00  0.16707E+00  0.16707E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      60        2.9500  0.16708E+00  0.16658E+00  0.16512E+00  0.16708E+00  0.16708E+00  0.16708E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      61        3.0000  0.16708E+00  0.16658E+00  0.16509E+00  0.16708E+00  0.16708E+00  0.16708E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      62        3.0500  0.16709E+00  0.16658E+00  0.16506E+00  0.16709E+00  0.16709E+00  0.16709E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      63        3.1000  0.16710E+00  0.16658E+00  0.16504E+00  0.16710E+00  0.16710E+00  0.16710E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      64        3.1500  0.16710E+00  0.16658E+00  0.16501E+00  0.16710E+00  0.16710E+00  0.16710E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      65        3.2000  0.16711E+00  0.16658E+00  0.16498E+00  0.16711E+00  0.16711E+00  0.16711E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      66        3.2500  0.16712E+00  0.16657E+00  0.16496E+00  0.16712E+00  0.16712E+00  0.16712E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      67        3.3000  0.16712E+00  0.16657E+00  0.16493E+00  0.16712E+00  0.16712E+00  0.16712E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      68        3.3500  0.16713E+00  0.16657E+00  0.16491E+00  0.16713E+00  0.16713E+00  0.16713E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      69        3.4000  0.16714E+00  0.16657E+00  0.16488E+00  0.16714E+00  0.16714E+00  0.16714E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      70        3.4500  0.16714E+00  0.16657E+00  0.16485E+00  0.16714E+00  0.16714E+00  0.16714E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      71        3.5000  0.16715E+00  0.16657E+00  0.16483E+00  0.16715E+00  0.16715E+00  0.16715E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      72        3.5500  0.16716E+00  0.16657E+00  0.16480E+00  0.16716E+00  0.16716E+00  0.16716E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      73        3.6000  0.16717E+00  0.16656E+00  0.16478E+00  0.16717E+00  0.16717E+00  0.16717E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      74        3.6500  0.16717E+00  0.16656E+00  0.16475E+00  0.16717E+00  0.16717E+00  0.16717E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      75        3.7000  0.16718E+00  0.16656E+00  0.16472E+00  0.16718E+00  0.16718E+00  0.16718E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      76        3.7500  0.16719E+00  0.16656E+00  0.16470E+00  0.16719E+00  0.16719E+00  0.16719E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      77        3.8000  0.16719E+00  0.16656E+00  0.16467E+00  0.16719E+00  0.16719E+00  0.16719E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      78        3.8500  0.16720E+00  0.16656E+00  0.16464E+00  0.16720E+00  0.16720E+00  0.16720E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      79        3.9000  0.16721E+00  0.16656E+00  0.16462E+00  0.16721E+00  0.16721E+00  0.16721E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      80        3.9500  0.16721E+00  0.16655E+00  0.16459E+00  0.16721E+00  0.16721E+00  0.16721E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      81        4.0000  0.16722E+00  0.16655E+00  0.16457E+00  0.16722E+00  0.16722E+00  0.16722E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      82        4.0500  0.16723E+00  0.16655E+00  0.16454E+00  0.16723E+00  0.16723E+00  0.16723E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      83        4.1000  0.16723E+00  0.16655E+00  0.16451E+00  0.16723E+00  0.16723E+00  0.16723E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      84        4.1500  0.16724E+00  0.16655E+00  0.16449E+00  0.16724E+00  0.16724E+00  0.16724E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      85        4.2000  0.16725E+00  0.16655E+00  0.16446E+00  0.16725E+00  0.16725E+00  0.16725E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      86        4.2500  0.16725E+00  0.16655E+00  0.16444E+00  0.16725E+00  0.16725E+00  0.16725E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      87        4.3000  0.16726E+00  0.16654E+00  0.16441E+00  0.16726E+00  0.16726E+00  0.16726E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      88        4.3500  0.16727E+00  0.16654E+00  0.16438E+00  0.16727E+00  0.16727E+00  0.16727E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      89        4.4000  0.16728E+00  0.16654E+00  0.16436E+00  0.16728E+00  0.16728E+00  0.16728E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      90        4.4500  0.16728E+00  0.16654E+00  0.16433E+00  0.16728E+00  0.16728E+00  0.16728E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      91        4.5000  0.16729E+00  0.16654E+00  0.16430E+00  0.16729E+00  0.16729E+00  0.16729E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      92        4.5500  0.16730E+00  0.16654E+00  0.16428E+00  0.16730E+00  0.16730E+00  0.16730E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      93        4.6000  0.16730E+00  0.16654E+00  0.16425E+00  0.16730E+00  0.16730E+00  0.16730E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      94        4.6500  0.16731E+00  0.16653E+00  0.16423E+00  0.16731E+00  0.16731E+00  0.16731E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      95        4.7000  0.16732E+00  0.16653E+00  0.16420E+00  0.16732E+00  0.16732E+00  0.16732E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      96        4.7500  0.16732E+00  0.16653E+00  0.16417E+00  0.16732E+00  0.16732E+00  0.16732E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      97        4.8000  0.16733E+00  0.16653E+00  0.16415E+00  0.16733E+00  0.16733E+00  0.16733E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      98        4.8500  0.16734E+00  0.16653E+00  0.16412E+00  0.16734E+00  0.16734E+00  0.16734E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      99        4.9000  0.16734E+00  0.16653E+00  0.16410E+00  0.16734E+00  0.16734E+00  0.16734E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     100        4.9500  0.16735E+00  0.16652E+00  0.16407E+00  0.16735E+00  0.16735E+00  0.16735E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     101        5.0000  0.16736E+00  0.16652E+00  0.16404E+00  0.16736E+00  0.16736E+00  0.16736E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     102        5.0500  0.16737E+00  0.16652E+00  0.16402E+00  0.16737E+00  0.16737E+00  0.16737E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     103        5.1000  0.16737E+00  0.16652E+00  0.16399E+00  0.16737E+00  0.16737E+00  0.16737E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     104        5.1500  0.16738E+00  0.16652E+00  0.16397E+00  0.16738E+00  0.16738E+00  0.16738E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     105        5.2000  0.16739E+00  0.16652E+00  0.16394E+00  0.16739E+00  0.16739E+00  0.16739E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     106        5.2500  0.16739E+00  0.16652E+00  0.16391E+00  0.16739E+00  0.16739E+00  0.16739E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     107        5.3000  0.16740E+00  0.16651E+00  0.16389E+00  0.16740E+00  0.16740E+00  0.16740E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     108        5.3500  0.16741E+00  0.16651E+00  0.16386E+00  0.16741E+00  0.16741E+00  0.16741E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     109        5.4000  0.16741E+00  0.16651E+00  0.16384E+00  0.16741E+00  0.16741E+00  0.16741E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     110        5.4500  0.16742E+00  0.16651E+00  0.16381E+00  0.16742E+00  0.16742E+00  0.16742E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     111        5.5000  0.16743E+00  0.16651E+00  0.16378E+00  0.16743E+00  0.16743E+00  0.16743E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     112        5.5500  0.16743E+00  0.16651E+00  0.16376E+00  0.16743E+00  0.16743E+00  0.16743E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     113        5.6000  0.16744E+00  0.16651E+00  0.16373E+00  0.16744E+00  0.16744E+00  0.16744E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     114        5.6500  0.16745E+00  0.16650E+00  0.16371E+00  0.16745E+00  0.16745E+00  0.16745E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     115        5.7000  0.16745E+00  0.16650E+00  0.16368E+00  0.16745E+00  0.16745E+00  0.16745E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     116        5.7500  0.16746E+00  0.16650E+00  0.16365E+00  0.16746E+00  0.16746E+00  0.16746E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     117        5.8000  0.16747E+00  0.16650E+00  0.16363E+00  0.16747E+00  0.16747E+00  0.16747E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     118        5.8500  0.16748E+00  0.16650E+00  0.16360E+00  0.16748E+00  0.16748E+00  0.16748E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     119        5.9000  0.16748E+00  0.16650E+00  0.16358E+00  0.16748E+00  0.16748E+00  0.16748E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     120        5.9500  0.16749E+00  0.16650E+00  0.16355E+00  0.16749E+00  0.16749E+00  0.16749E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     121        6.0000  0.16750E+00  0.16649E+00  0.16352E+00  0.16750E+00  0.16750E+00  0.16750E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     122        6.0500  0.16750E+00  0.16649E+00  0.16350E+00  0.16750E+00  0.16750E+00  0.16750E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     123        6.1000  0.16751E+00  0.16649E+00  0.16347E+00  0.16751E+00  0.16751E+00  0.16751E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     124        6.1500  0.16752E+00  0.16649E+00  0.16345E+00  0.16752E+00  0.16752E+00  0.16752E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     125        6.2000  0.16752E+00  0.16649E+00  0.16342E+00  0.16752E+00  0.16752E+00  0.16752E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     126        6.2500  0.16753E+00  0.16649E+00  0.16339E+00  0.16753E+00  0.16753E+00  0.16753E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     127        6.3000  0.16754E+00  0.16648E+00  0.16337E+00  0.16754E+00  0.16754E+00  0.16754E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     128        6.3500  0.16754E+00  0.16648E+00  0.16334E+00  0.16754E+00  0.16754E+00  0.16754E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     129        6.4000  0.16755E+00  0.16648E+00  0.16332E+00  0.16755E+00  0.16755E+00  0.16755E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     130        6.4500  0.16756E+00  0.16648E+00  0.16329E+00  0.16756E+00  0.16756E+00  0.16756E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     131        6.5000  0.16756E+00  0.16648E+00  0.16326E+00  0.16756E+00  0.16756E+00  0.16756E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     132        6.5500  0.16757E+00  0.16648E+00  0.16324E+00  0.16757E+00  0.16757E+00  0.16757E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     133        6.6000  0.16758E+00  0.16648E+00  0.16321E+00  0.16758E+00  0.16758E+00  0.16758E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     134        6.6500  0.16758E+00  0.16647E+00  0.16319E+00  0.16758E+00  0.16758E+00  0.16758E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     135        6.7000  0.16759E+00  0.16647E+00  0.16316E+00  0.16759E+00  0.16759E+00  0.16759E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     136        6.7500  0.16760E+00  0.16647E+00  0.16313E+00  0.16760E+00  0.16760E+00  0.16760E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     137        6.8000  0.16761E+00  0.16647E+00  0.16311E+00  0.16761E+00  0.16761E+00  0.16761E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     138        6.8500  0.16761E+00  0.16647E+00  0.16308E+00  0.16761E+00  0.16761E+00  0.16761E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     139        6.9000  0.16762E+00  0.16647E+00  0.16306E+00  0.16762E+00  0.16762E+00  0.16762E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     140        6.9500  0.16763E+00  0.16647E+00  0.16303E+00  0.16763E+00  0.16763E+00  0.16763E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     141        7.0000  0.16763E+00  0.16646E+00  0.16300E+00  0.16763E+00  0.16763E+00  0.16763E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     142        7.0500  0.16764E+00  0.16646E+00  0.16298E+00  0.16764E+00  0.16764E+00  0.16764E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     143        7.1000  0.16765E+00  0.16646E+00  0.16295E+00  0.16765E+00  0.16765E+00  0.16765E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     144        7.1500  0.16765E+00  0.16646E+00  0.16293E+00  0.16765E+00  0.16765E+00  0.16765E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     145        7.2000  0.16766E+00  0.16646E+00  0.16290E+00  0.16766E+00  0.16766E+00  0.16766E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
