#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      32        1.5500  0.00000E+00 -0.37078E+00 -0.37511E+00 -0.37511E+00 -0.38519E+00 -0.38519E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      33        1.6000  0.00000E+00 -0.38275E+00 -0.38722E+00 -0.38722E+00 -0.39762E+00 -0.39762E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      34        1.6500  0.00000E+00 -0.39470E+00 -0.39931E+00 -0.39931E+00 -0.41004E+00 -0.41004E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      35        1.7000  0.00000E+00 -0.40667E+00 -0.41142E+00 -0.41142E+00 -0.42248E+00 -0.42248E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      36        1.7500  0.00000E+00 -0.41863E+00 -0.42352E+00 -0.42351E+00 -0.43489E+00 -0.43489E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      37        1.8000  0.00000E+00 -0.43060E+00 -0.43563E+00 -0.43563E+00 -0.44733E+00 -0.44733E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      38        1.8500  0.00000E+00 -0.44255E+00 -0.44772E+00 -0.44772E+00 -0.45974E+00 -0.45974E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      39        1.9000  0.00000E+00 -0.45452E+00 -0.45983E+00 -0.45983E+00 -0.47218E+00 -0.47218E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      40        1.9500  0.00000E+00 -0.46647E+00 -0.47192E+00 -0.47192E+00 -0.48459E+00 -0.48459E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      41        2.0000  0.00000E+00 -0.47844E+00 -0.48403E+00 -0.48403E+00 -0.49703E+00 -0.49703E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      42        2.0500  0.00000E+00 -0.49039E+00 -0.49612E+00 -0.49612E+00 -0.50944E+00 -0.50944E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      43        2.1000  0.00000E+00 -0.50236E+00 -0.50823E+00 -0.50823E+00 -0.52188E+00 -0.52188E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      44        2.1500  0.00000E+00 -0.51431E+00 -0.52032E+00 -0.52032E+00 -0.53429E+00 -0.53429E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      45        2.2000  0.00000E+00 -0.52628E+00 -0.53243E+00 -0.53243E+00 -0.54673E+00 -0.54673E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      46        2.2500  0.00000E+00 -0.53823E+00 -0.54452E+00 -0.54452E+00 -0.55914E+00 -0.55914E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      47        2.3000  0.00000E+00 -0.55021E+00 -0.55663E+00 -0.55663E+00 -0.57158E+00 -0.57158E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      48        2.3500  0.00000E+00 -0.56216E+00 -0.56872E+00 -0.56872E+00 -0.58399E+00 -0.58399E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      49        2.4000  0.00000E+00 -0.57413E+00 -0.58083E+00 -0.58083E+00 -0.59644E+00 -0.59644E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      50        2.4500  0.00000E+00 -0.58608E+00 -0.59292E+00 -0.59292E+00 -0.60884E+00 -0.60884E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      51        2.5000  0.00000E+00 -0.59805E+00 -0.60504E+00 -0.60504E+00 -0.62129E+00 -0.62129E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      52        2.5500  0.00000E+00 -0.61000E+00 -0.61712E+00 -0.61712E+00 -0.63369E+00 -0.63369E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      53        2.6000  0.00000E+00 -0.62197E+00 -0.62924E+00 -0.62924E+00 -0.64614E+00 -0.64614E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      54        2.6500  0.00000E+00 -0.63392E+00 -0.64132E+00 -0.64132E+00 -0.65855E+00 -0.65855E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      55        2.7000  0.00000E+00 -0.64589E+00 -0.65344E+00 -0.65344E+00 -0.67099E+00 -0.67099E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      56        2.7500  0.00000E+00 -0.65784E+00 -0.66552E+00 -0.66552E+00 -0.68340E+00 -0.68340E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      57        2.8000  0.00000E+00 -0.66982E+00 -0.67764E+00 -0.67764E+00 -0.69584E+00 -0.69584E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      58        2.8500  0.00000E+00 -0.68176E+00 -0.68973E+00 -0.68972E+00 -0.70825E+00 -0.70825E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      59        2.9000  0.00000E+00 -0.69374E+00 -0.70184E+00 -0.70184E+00 -0.72069E+00 -0.72069E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      60        2.9500  0.00000E+00 -0.70569E+00 -0.71393E+00 -0.71393E+00 -0.73310E+00 -0.73310E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      61        3.0000  0.00000E+00 -0.71766E+00 -0.72604E+00 -0.72604E+00 -0.74554E+00 -0.74554E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      62        3.0500  0.00000E+00 -0.72961E+00 -0.73813E+00 -0.73813E+00 -0.75795E+00 -0.75795E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      63        3.1000  0.00000E+00 -0.74158E+00 -0.75024E+00 -0.75024E+00 -0.77040E+00 -0.77040E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      64        3.1500  0.00000E+00 -0.75353E+00 -0.76233E+00 -0.76233E+00 -0.78280E+00 -0.78280E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      65        3.2000  0.00000E+00 -0.76550E+00 -0.77445E+00 -0.77444E+00 -0.79525E+00 -0.79525E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      66        3.2500  0.00000E+00 -0.77745E+00 -0.78653E+00 -0.78653E+00 -0.80765E+00 -0.80765E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      67        3.3000  0.00000E+00 -0.78943E+00 -0.79865E+00 -0.79865E+00 -0.82010E+00 -0.82010E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      68        3.3500  0.00000E+00 -0.80137E+00 -0.81073E+00 -0.81073E+00 -0.83250E+00 -0.83250E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      69        3.4000  0.00000E+00 -0.81335E+00 -0.82285E+00 -0.82285E+00 -0.84495E+00 -0.84495E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      70        3.4500  0.00000E+00 -0.82529E+00 -0.83493E+00 -0.83493E+00 -0.85735E+00 -0.85735E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      71        3.5000  0.00000E+00 -0.83727E+00 -0.84705E+00 -0.84705E+00 -0.86980E+00 -0.86980E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      72        3.5500  0.00000E+00 -0.84921E+00 -0.85913E+00 -0.85913E+00 -0.88220E+00 -0.88220E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      73        3.6000  0.00000E+00 -0.86119E+00 -0.87125E+00 -0.87125E+00 -0.89465E+00 -0.89465E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      74        3.6500  0.00000E+00 -0.87314E+00 -0.88333E+00 -0.88333E+00 -0.90705E+00 -0.90705E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      75        3.7000  0.00000E+00 -0.88511E+00 -0.89545E+00 -0.89545E+00 -0.91950E+00 -0.91950E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      76        3.7500  0.00000E+00 -0.89706E+00 -0.90753E+00 -0.90753E+00 -0.93191E+00 -0.93191E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      77        3.8000  0.00000E+00 -0.90904E+00 -0.91965E+00 -0.91965E+00 -0.94436E+00 -0.94436E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      78        3.8500  0.00000E+00 -0.92098E+00 -0.93173E+00 -0.93173E+00 -0.95676E+00 -0.95676E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      79        3.9000  0.00000E+00 -0.93296E+00 -0.94386E+00 -0.94385E+00 -0.96921E+00 -0.96921E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      80        3.9500  0.00000E+00 -0.94490E+00 -0.95593E+00 -0.95593E+00 -0.98161E+00 -0.98161E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      81        4.0000  0.00000E+00 -0.95688E+00 -0.96806E+00 -0.96806E+00 -0.99406E+00 -0.99406E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      82        4.0500  0.00000E+00 -0.96882E+00 -0.98014E+00 -0.98014E+00 -0.10065E+01 -0.10065E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      83        4.1000  0.00000E+00 -0.98080E+00 -0.99226E+00 -0.99226E+00 -0.10189E+01 -0.10189E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      84        4.1500  0.00000E+00 -0.99274E+00 -0.10043E+01 -0.10043E+01 -0.10313E+01 -0.10313E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      85        4.2000  0.00000E+00 -0.10047E+01 -0.10165E+01 -0.10165E+01 -0.10438E+01 -0.10438E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      86        4.2500  0.00000E+00 -0.10167E+01 -0.10285E+01 -0.10285E+01 -0.10562E+01 -0.10562E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      87        4.3000  0.00000E+00 -0.10286E+01 -0.10407E+01 -0.10407E+01 -0.10686E+01 -0.10686E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      88        4.3500  0.00000E+00 -0.10406E+01 -0.10527E+01 -0.10527E+01 -0.10810E+01 -0.10810E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      89        4.4000  0.00000E+00 -0.10526E+01 -0.10649E+01 -0.10649E+01 -0.10935E+01 -0.10935E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      90        4.4500  0.00000E+00 -0.10645E+01 -0.10769E+01 -0.10769E+01 -0.11059E+01 -0.11059E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      91        4.5000  0.00000E+00 -0.10765E+01 -0.10891E+01 -0.10891E+01 -0.11183E+01 -0.11183E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      92        4.5500  0.00000E+00 -0.10884E+01 -0.11011E+01 -0.11011E+01 -0.11307E+01 -0.11307E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      93        4.6000  0.00000E+00 -0.11004E+01 -0.11133E+01 -0.11133E+01 -0.11432E+01 -0.11432E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      94        4.6500  0.00000E+00 -0.11124E+01 -0.11253E+01 -0.11253E+01 -0.11556E+01 -0.11556E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      95        4.7000  0.00000E+00 -0.11243E+01 -0.11375E+01 -0.11375E+01 -0.11680E+01 -0.11680E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      96        4.7500  0.00000E+00 -0.11363E+01 -0.11495E+01 -0.11495E+01 -0.11804E+01 -0.11804E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      97        4.8000  0.00000E+00 -0.11483E+01 -0.11617E+01 -0.11617E+01 -0.11929E+01 -0.11929E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      98        4.8500  0.00000E+00 -0.11602E+01 -0.11737E+01 -0.11737E+01 -0.12053E+01 -0.12053E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      99        4.9000  0.00000E+00 -0.11722E+01 -0.11859E+01 -0.11859E+01 -0.12177E+01 -0.12177E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     100        4.9500  0.00000E+00 -0.11841E+01 -0.11979E+01 -0.11979E+01 -0.12301E+01 -0.12301E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     101        5.0000  0.00000E+00 -0.11961E+01 -0.12101E+01 -0.12101E+01 -0.12426E+01 -0.12426E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     102        5.0500  0.00000E+00 -0.12080E+01 -0.12221E+01 -0.12221E+01 -0.12550E+01 -0.12550E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     103        5.1000  0.00000E+00 -0.12200E+01 -0.12343E+01 -0.12343E+01 -0.12674E+01 -0.12674E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     104        5.1500  0.00000E+00 -0.12320E+01 -0.12463E+01 -0.12463E+01 -0.12798E+01 -0.12798E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     105        5.2000  0.00000E+00 -0.12439E+01 -0.12585E+01 -0.12585E+01 -0.12923E+01 -0.12923E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     106        5.2500  0.00000E+00 -0.12559E+01 -0.12705E+01 -0.12705E+01 -0.13047E+01 -0.13047E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     107        5.3000  0.00000E+00 -0.12679E+01 -0.12827E+01 -0.12827E+01 -0.13171E+01 -0.13171E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     108        5.3500  0.00000E+00 -0.12798E+01 -0.12947E+01 -0.12947E+01 -0.13295E+01 -0.13295E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     109        5.4000  0.00000E+00 -0.12918E+01 -0.13069E+01 -0.13069E+01 -0.13420E+01 -0.13420E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     110        5.4500  0.00000E+00 -0.13037E+01 -0.13189E+01 -0.13189E+01 -0.13544E+01 -0.13544E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     111        5.5000  0.00000E+00 -0.13157E+01 -0.13311E+01 -0.13311E+01 -0.13668E+01 -0.13668E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     112        5.5500  0.00000E+00 -0.13276E+01 -0.13431E+01 -0.13431E+01 -0.13792E+01 -0.13792E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     113        5.6000  0.00000E+00 -0.13396E+01 -0.13553E+01 -0.13553E+01 -0.13917E+01 -0.13917E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     114        5.6500  0.00000E+00 -0.13516E+01 -0.13674E+01 -0.13674E+01 -0.14041E+01 -0.14041E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     115        5.7000  0.00000E+00 -0.13636E+01 -0.13795E+01 -0.13795E+01 -0.14165E+01 -0.14165E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     116        5.7500  0.00000E+00 -0.13755E+01 -0.13916E+01 -0.13916E+01 -0.14289E+01 -0.14289E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     117        5.8000  0.00000E+00 -0.13875E+01 -0.14037E+01 -0.14037E+01 -0.14414E+01 -0.14414E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     118        5.8500  0.00000E+00 -0.13994E+01 -0.14158E+01 -0.14158E+01 -0.14538E+01 -0.14538E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     119        5.9000  0.00000E+00 -0.14114E+01 -0.14279E+01 -0.14279E+01 -0.14662E+01 -0.14662E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     120        5.9500  0.00000E+00 -0.14233E+01 -0.14400E+01 -0.14400E+01 -0.14786E+01 -0.14786E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     121        6.0000  0.00000E+00 -0.14353E+01 -0.14521E+01 -0.14521E+01 -0.14911E+01 -0.14911E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     122        6.0500  0.00000E+00 -0.14473E+01 -0.14642E+01 -0.14642E+01 -0.15035E+01 -0.15035E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     123        6.1000  0.00000E+00 -0.14592E+01 -0.14763E+01 -0.14763E+01 -0.15159E+01 -0.15159E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     124        6.1500  0.00000E+00 -0.14712E+01 -0.14884E+01 -0.14884E+01 -0.15283E+01 -0.15283E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     125        6.2000  0.00000E+00 -0.14832E+01 -0.15005E+01 -0.15005E+01 -0.15408E+01 -0.15408E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     126        6.2500  0.00000E+00 -0.14951E+01 -0.15126E+01 -0.15126E+01 -0.15532E+01 -0.15532E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     127        6.3000  0.00000E+00 -0.15071E+01 -0.15247E+01 -0.15247E+01 -0.15656E+01 -0.15656E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     128        6.3500  0.00000E+00 -0.15190E+01 -0.15368E+01 -0.15368E+01 -0.15780E+01 -0.15780E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     129        6.4000  0.00000E+00 -0.15310E+01 -0.15489E+01 -0.15489E+01 -0.15905E+01 -0.15905E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     130        6.4500  0.00000E+00 -0.15429E+01 -0.15610E+01 -0.15610E+01 -0.16029E+01 -0.16029E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     131        6.5000  0.00000E+00 -0.15549E+01 -0.15731E+01 -0.15731E+01 -0.16153E+01 -0.16153E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     132        6.5500  0.00000E+00 -0.15669E+01 -0.15852E+01 -0.15852E+01 -0.16277E+01 -0.16277E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     133        6.6000  0.00000E+00 -0.15789E+01 -0.15973E+01 -0.15973E+01 -0.16402E+01 -0.16402E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     134        6.6500  0.00000E+00 -0.15908E+01 -0.16094E+01 -0.16094E+01 -0.16526E+01 -0.16526E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     135        6.7000  0.00000E+00 -0.16028E+01 -0.16215E+01 -0.16215E+01 -0.16650E+01 -0.16650E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     136        6.7500  0.00000E+00 -0.16147E+01 -0.16336E+01 -0.16336E+01 -0.16774E+01 -0.16774E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
