 # step  time  dipole  field  qtot  qtot0
      74       14.60      0.3197549376E-19      0.7231543787E-19     -0.2826325099E-03     -0.2783209728E-03
      76       15.00      0.3250488935E-19      0.7316247082E-19     -0.2868929271E-03     -0.2825980847E-03
      78       15.40      0.3208137288E-19      0.7422126200E-19     -0.2910802422E-03     -0.2868021231E-03
      80       15.80      0.3165785640E-19      0.7599473724E-19     -0.2951957094E-03     -0.2909343366E-03
      82       16.20      0.3430483436E-19      0.7819172894E-19     -0.2992405615E-03     -0.2949959522E-03
      84       16.60      0.3388131789E-19      0.8017696241E-19     -0.3032160101E-03     -0.2989881761E-03
      86       17.00      0.3716357056E-19      0.8107693492E-19     -0.3071232462E-03     -0.3029121939E-03
      88       17.40      0.3674005409E-19      0.8033578109E-19     -0.3109634402E-03     -0.3067691708E-03
      90       17.80      0.3843411998E-19      0.7991226462E-19     -0.3147377423E-03     -0.3105602522E-03
      92       18.20      0.3906939469E-19      0.8285041015E-19     -0.3184472832E-03     -0.3142865639E-03
      94       18.60      0.3875175734E-19      0.8232101456E-19     -0.3220931742E-03     -0.3179492125E-03
      96       19.00      0.3705769144E-19      0.8330039641E-19     -0.3256765072E-03     -0.3215492856E-03
      98       19.40      0.3663417497E-19      0.8226807500E-19     -0.3291983558E-03     -0.3250878524E-03
     100       19.80      0.3949291117E-19      0.8446506671E-19     -0.3326597748E-03     -0.3285659636E-03
     102       20.20      0.3970466940E-19      0.8359156398E-19     -0.3360618013E-03     -0.3319846522E-03
     104       20.60      0.3769296615E-19      0.8631795128E-19     -0.3394054542E-03     -0.3353449334E-03
     106       21.00      0.3928115293E-19      0.8488858318E-19     -0.3426917352E-03     -0.3386478049E-03
     108       21.40      0.3610477938E-19      0.8533856944E-19     -0.3459216287E-03     -0.3418942477E-03
     110       21.80      0.3557538378E-19      0.8658264908E-19     -0.3490961021E-03     -0.3450852259E-03
     112       22.20      0.3652829585E-19      0.8740321224E-19     -0.3522161065E-03     -0.3482216869E-03
     114       22.60      0.4076346059E-19      0.8975902263E-19     -0.3552825764E-03     -0.3513045623E-03
     116       23.00      0.4023406499E-19      0.9325303354E-19     -0.3582964305E-03     -0.3543347676E-03
     118       23.40      0.3917527381E-19      0.9325303354E-19     -0.3612585714E-03     -0.3573132025E-03
     120       23.80      0.3917527381E-19      0.9706468180E-19     -0.3641698866E-03     -0.3602407516E-03
     122       24.20      0.4489274620E-19      0.9936755262E-19     -0.3670312480E-03     -0.3631182843E-03
     124       24.60      0.4362219678E-19      0.1018821817E-18     -0.3698435129E-03     -0.3659466550E-03
     126       25.00      0.4436335061E-19      0.1044497503E-18     -0.3726075237E-03     -0.3687267037E-03
     128       25.40      0.4764560328E-19      0.1066202722E-18     -0.3753241083E-03     -0.3714592560E-03
     130       25.80      0.4722208681E-19      0.1108819068E-18     -0.3779940805E-03     -0.3741451233E-03
     132       26.20      0.4690444945E-19      0.1105907392E-18     -0.3806182401E-03     -0.3767851032E-03
     134       26.60      0.4499862532E-19      0.1131053682E-18     -0.3831973732E-03     -0.3793799797E-03
     136       27.00      0.4722208681E-19      0.1126024424E-18     -0.3857322523E-03     -0.3819305234E-03
     138       27.40      0.4446922973E-19      0.1155935275E-18     -0.3882236368E-03     -0.3844374917E-03
     140       27.80      0.4711620769E-19      0.1170758352E-18     -0.3906722730E-03     -0.3869016290E-03
     142       28.20      0.4690444945E-19      0.1201727994E-18     -0.3930788943E-03     -0.3893236672E-03
     144       28.60      0.4881027359E-19      0.1202786785E-18     -0.3954442218E-03     -0.3917043254E-03
     146       29.00      0.4923379006E-19      0.1217609862E-18     -0.3977689638E-03     -0.3940443107E-03
     148       29.40      0.5071609772E-19      0.1233756427E-18     -0.4000538169E-03     -0.3963443179E-03
     150       29.80      0.5315131744E-19      0.1250961784E-18     -0.4022994654E-03     -0.3986050301E-03
     152       30.20      0.5188076802E-19      0.1262079091E-18     -0.4045065820E-03     -0.4008271185E-03
     154       30.60      0.5241016361E-19      0.1290931151E-18     -0.4066758279E-03     -0.4030112431E-03
     156       31.00      0.5315131744E-19      0.1297813294E-18     -0.4088078529E-03     -0.4051580525E-03
     158       31.40      0.5145725155E-19      0.1306548321E-18     -0.4109032956E-03     -0.4072681842E-03
     160       31.80      0.5357483391E-19      0.1342811919E-18     -0.4129627838E-03     -0.4093422648E-03
     162       32.20      0.5378659215E-19      0.1355252716E-18     -0.4149869343E-03     -0.4113809103E-03
     164       32.60      0.5209252626E-19      0.1338312057E-18     -0.4169763535E-03     -0.4133847260E-03
     166       33.00      0.5421010862E-19      0.1358693787E-18     -0.4189316374E-03     -0.4153543070E-03
     168       33.40      0.5569241628E-19      0.1382251891E-18     -0.4208533716E-03     -0.4172902382E-03
     170       33.80      0.5484538333E-19      0.1397339665E-18     -0.4227421317E-03     -0.4191930945E-03
     172       34.20      0.5061021860E-19      0.1427250516E-18     -0.4245984837E-03     -0.4210634409E-03
     174       34.60      0.5463362510E-19      0.1471455048E-18     -0.4264229836E-03     -0.4229018330E-03
     176       35.00      0.5632769099E-19      0.1485748729E-18     -0.4282161778E-03     -0.4247088166E-03
     178       35.40      0.5590417452E-19      0.1486542822E-18     -0.4299786035E-03     -0.4264849283E-03
     180       35.80      0.5505714157E-19      0.1513012602E-18     -0.4317107888E-03     -0.4282306956E-03
     182       36.20      0.5971582278E-19      0.1543452849E-18     -0.4334132524E-03     -0.4299466368E-03
     184       36.60      0.5653944923E-19      0.1537364799E-18     -0.4350865044E-03     -0.4316332617E-03
     186       37.00      0.5865703160E-19      0.1561452299E-18     -0.4367310460E-03     -0.4332910710E-03
     188       37.40      0.6225692162E-19      0.1589510265E-18     -0.4383473697E-03     -0.4349205570E-03
     190       37.80      0.5950406454E-19      0.1601686364E-18     -0.4399359598E-03     -0.4365222036E-03
     192       38.20      0.5908054807E-19      0.1639008753E-18     -0.4414972922E-03     -0.4380964866E-03
     194       38.60      0.6077461397E-19      0.1634508890E-18     -0.4430318345E-03     -0.4396438732E-03
     196       39.00      0.5844527336E-19      0.1664155044E-18     -0.4445400464E-03     -0.4411648232E-03
     198       39.40      0.6204516339E-19      0.1662566857E-18     -0.4460223798E-03     -0.4426597881E-03
     200       39.80      0.5929230631E-19      0.1664949137E-18     -0.4474792786E-03     -0.4441292119E-03
     202       40.20      0.5865703160E-19      0.1659655181E-18     -0.4489111792E-03     -0.4455735310E-03
     204       40.60      0.5992758102E-19      0.1708624273E-18     -0.4503185106E-03     -0.4469931742E-03
     206       41.00      0.6056285573E-19      0.1714977020E-18     -0.4517016944E-03     -0.4483885632E-03
     208       41.40      0.6077461397E-19      0.1734564657E-18     -0.4530611449E-03     -0.4497601123E-03
     210       41.80      0.6162164691E-19      0.1769504766E-18     -0.4543972693E-03     -0.4511082288E-03
     212       42.20      0.6056285573E-19      0.1806033062E-18     -0.4557104679E-03     -0.4524333131E-03
     214       42.60      0.5653944923E-19      0.1831973446E-18     -0.4570011340E-03     -0.4537357586E-03
     216       43.00      0.5717472394E-19      0.1848649407E-18     -0.4582696543E-03     -0.4550159522E-03
     218       43.40      0.5844527336E-19      0.1879089654E-18     -0.4595164087E-03     -0.4562742740E-03
     220       43.80      0.5463362510E-19      0.1916147345E-18     -0.4607417707E-03     -0.4575110977E-03
     222       44.20      0.5336307568E-19      0.1918000230E-18     -0.4619461074E-03     -0.4587267906E-03
     224       44.60      0.5124549331E-19      0.1940499543E-18     -0.4631297795E-03     -0.4599217136E-03
     226       45.00      0.5230428449E-19      0.1970410394E-18     -0.4642931417E-03     -0.4610962217E-03
     228       45.40      0.5272780097E-19      0.1973057372E-18     -0.4654365423E-03     -0.4622506636E-03
     230       45.80      0.5082197684E-19      0.2028908606E-18     -0.4665603240E-03     -0.4633853821E-03
     232       46.20      0.4849263623E-19      0.2031820282E-18     -0.4676648233E-03     -0.4645007143E-03
     234       46.60      0.4679857034E-19      0.2061731133E-18     -0.4687503711E-03     -0.4655969913E-03
     236       47.00      0.4870439447E-19      0.2068348578E-18     -0.4698172925E-03     -0.4666745386E-03
     238       47.40      0.4552802091E-19      0.2105141572E-18     -0.4708659073E-03     -0.4677336764E-03
     240       47.80      0.4679857034E-19      0.2105406270E-18     -0.4718965294E-03     -0.4687747190E-03
     242       48.20      0.4658681210E-19      0.2142993357E-18     -0.4729094676E-03     -0.4697979757E-03
     244       48.60      0.4531626268E-19      0.2111759017E-18     -0.4739050254E-03     -0.4708037502E-03
     246       49.00      0.4531626268E-19      0.2174492394E-18     -0.4748835009E-03     -0.4717923414E-03
     248       49.40      0.4870439447E-19      0.2151198988E-18     -0.4758451873E-03     -0.4727640427E-03
     250       49.80      0.4806911976E-19      0.2193021240E-18     -0.4767903727E-03     -0.4737191428E-03
     252       50.20      0.4764560328E-19      0.2193550636E-18     -0.4777193401E-03     -0.4746579252E-03
     254       50.60      0.4701032857E-19      0.2214991157E-18     -0.4786323678E-03     -0.4755806688E-03
     256       51.00      0.4531626268E-19      0.2207314921E-18     -0.4795297295E-03     -0.4764876475E-03
     258       51.40      0.4997494389E-19      0.2216844042E-18     -0.4804116937E-03     -0.4773791307E-03
     260       51.80      0.4870439447E-19      0.2257607502E-18     -0.4812785249E-03     -0.4782553831E-03
     262       52.20      0.4489274620E-19      0.2266871925E-18     -0.4821304825E-03     -0.4791166650E-03
     264       52.60      0.4552802091E-19      0.2276136348E-18     -0.4829678219E-03     -0.4799632320E-03
     266       53.00      0.4595153739E-19      0.2299165056E-18     -0.4837907938E-03     -0.4807953357E-03
     268       53.40      0.4531626268E-19      0.2306311897E-18     -0.4845996447E-03     -0.4816132231E-03
     270       53.80      0.4446922973E-19      0.2294400496E-18     -0.4853946171E-03     -0.4824171371E-03
     272       54.20      0.4341043855E-19      0.2352634011E-18     -0.4861759489E-03     -0.4832073165E-03
     274       54.60      0.4235164736E-19      0.2379103791E-18     -0.4869438743E-03     -0.4839839958E-03
     276       55.00      0.4108109794E-19      0.2394191565E-18     -0.4876986233E-03     -0.4847474057E-03
     278       55.40      0.4446922973E-19      0.2352898709E-18     -0.4884404219E-03     -0.4854977730E-03
     280       55.80      0.4510450444E-19      0.2369574670E-18     -0.4891694924E-03     -0.4862353204E-03
     282       56.20      0.4510450444E-19      0.2391544587E-18     -0.4898860532E-03     -0.4869602670E-03
     284       56.60      0.3917527381E-19      0.2387574120E-18     -0.4905903189E-03     -0.4876728281E-03
     286       57.00      0.4341043855E-19      0.2397367939E-18     -0.4912825005E-03     -0.4883732152E-03
     288       57.40      0.4129285618E-19      0.2417484971E-18     -0.4919628054E-03     -0.4890616365E-03
     290       57.80      0.4108109794E-19      0.2414043900E-18     -0.4926314372E-03     -0.4897382962E-03
     292       58.20      0.4171637265E-19      0.2390750494E-18     -0.4932885964E-03     -0.4904033953E-03
     294       58.60      0.3642241673E-19      0.2402397197E-18     -0.4939344797E-03     -0.4910571314E-03
     296       59.00      0.3981054852E-19      0.2426484696E-18     -0.4945692806E-03     -0.4916996985E-03
     298       59.40      0.3959879028E-19      0.2448719311E-18     -0.4951931894E-03     -0.4923312876E-03
     300       59.80      0.3790472439E-19      0.2442895959E-18     -0.4958063928E-03     -0.4929520861E-03
     302       60.20      0.3621065850E-19      0.2463542388E-18     -0.4964090746E-03     -0.4935622785E-03
     304       60.60      0.3409307613E-19      0.2463807085E-18     -0.4970014153E-03     -0.4941620458E-03
     306       61.00      0.3282252671E-19      0.2480747744E-18     -0.4975835924E-03     -0.4947515663E-03
     308       61.40      0.3472835084E-19      0.2471218624E-18     -0.4981557802E-03     -0.4953310149E-03
     310       61.80      0.3112846081E-19      0.2499805986E-18     -0.4987181501E-03     -0.4959005639E-03
     312       62.20      0.3557538378E-19      0.2511187991E-18     -0.4992708707E-03     -0.4964603822E-03
     314       62.60      0.3049318610E-19      0.2520981809E-18     -0.4998141074E-03     -0.4970106361E-03
     316       63.00      0.3366955965E-19      0.2509335106E-18     -0.5003480230E-03     -0.4975514891E-03
     318       63.40      0.3345780142E-19      0.2517011342E-18     -0.5008727774E-03     -0.4980831018E-03
     320       63.80      0.3642241673E-19      0.2519923018E-18     -0.5013885279E-03     -0.4986056320E-03
     322       64.20      0.3261076847E-19      0.2518864227E-18     -0.5018954288E-03     -0.4991192349E-03
     324       64.60      0.3324604318E-19      0.2572597879E-18     -0.5023936322E-03     -0.4996240630E-03
     326       65.00      0.3345780142E-19      0.2536069584E-18     -0.5028832871E-03     -0.5001202663E-03
     328       65.40      0.3303428494E-19      0.2560686479E-18     -0.5033645403E-03     -0.5006079920E-03
     330       65.80      0.3388131789E-19      0.2557510105E-18     -0.5038375359E-03     -0.5010873851E-03
     332       66.20      0.2816384550E-19      0.2575244857E-18     -0.5043024157E-03     -0.5015585879E-03
     334       66.60      0.3345780142E-19      0.2555392523E-18     -0.5047593188E-03     -0.5020217402E-03
     336       67.00      0.3155197729E-19      0.2576038951E-18     -0.5052083822E-03     -0.5024769798E-03
     338       67.40      0.3515186731E-19      0.2574980160E-18     -0.5056497404E-03     -0.5029244417E-03
     340       67.80      0.3218725200E-19      0.2587420956E-18     -0.5060835255E-03     -0.5033642588E-03
     342       68.20      0.3430483436E-19      0.2605155708E-18     -0.5065098676E-03     -0.5037965617E-03
     344       68.60      0.3536362555E-19      0.2601979335E-18     -0.5069288942E-03     -0.5042214788E-03
     346       69.00      0.3324604318E-19      0.2620508181E-18     -0.5073407311E-03     -0.5046391364E-03
     348       69.40      0.3451659260E-19      0.2635066559E-18     -0.5077455014E-03     -0.5050496584E-03
     350       69.80      0.3451659260E-19      0.2691182492E-18     -0.5081433265E-03     -0.5054531667E-03
     352       70.20      0.3345780142E-19      0.2697799937E-18     -0.5085343255E-03     -0.5058497811E-03
     354       70.60      0.3409307613E-19      0.2673183042E-18     -0.5089186156E-03     -0.5062396195E-03
     356       71.00      0.3578714202E-19      0.2670800762E-18     -0.5092963119E-03     -0.5066227976E-03
     358       71.40      0.3366955965E-19      0.2699917519E-18     -0.5096675274E-03     -0.5069994292E-03
     360       71.80      0.3070494434E-19      0.2736975211E-18     -0.5100323735E-03     -0.5073696262E-03
     362       72.20      0.3070494434E-19      0.2739886887E-18     -0.5103909594E-03     -0.5077334984E-03
     364       72.60      0.3218725200E-19      0.2724534414E-18     -0.5107433926E-03     -0.5080911540E-03
     366       73.00      0.3366955965E-19      0.2732740046E-18     -0.5110897785E-03     -0.5084426991E-03
     368       73.40      0.3176373552E-19      0.2761856804E-18     -0.5114302209E-03     -0.5087882381E-03
     370       73.80      0.3176373552E-19      0.2788855979E-18     -0.5117648219E-03     -0.5091278737E-03
     372       74.20      0.3176373552E-19      0.2777209276E-18     -0.5120936816E-03     -0.5094617067E-03
     374       74.60      0.2943439492E-19      0.2818237434E-18     -0.5124168987E-03     -0.5097898363E-03
     376       75.00      0.3028142786E-19      0.2804208451E-18     -0.5127345698E-03     -0.5101123598E-03
     378       75.40      0.2922263668E-19      0.2778797463E-18     -0.5130467902E-03     -0.5104293731E-03
     380       75.80      0.3028142786E-19      0.2831207626E-18     -0.5133536533E-03     -0.5107409703E-03
     382       76.20      0.2752857079E-19      0.2815590456E-18     -0.5136552512E-03     -0.5110472439E-03
     384       76.60      0.3049318610E-19      0.2846824796E-18     -0.5139516741E-03     -0.5113482850E-03
     386       77.00      0.2583450489E-19      0.2867471224E-18     -0.5142430108E-03     -0.5116441828E-03
     388       77.40      0.2985791139E-19      0.2866941829E-18     -0.5145293486E-03     -0.5119350253E-03
     390       77.80      0.3134021905E-19      0.2861912571E-18     -0.5148107734E-03     -0.5122208988E-03
     392       78.20      0.2985791139E-19      0.2887058861E-18     -0.5150873693E-03     -0.5125018882E-03
     394       78.60      0.2964615315E-19      0.2883882488E-18     -0.5153592192E-03     -0.5127780770E-03
     396       79.00      0.2964615315E-19      0.2864559548E-18     -0.5156264047E-03     -0.5130495472E-03
     398       79.40      0.2774032902E-19      0.2901881938E-18     -0.5158890056E-03     -0.5133163794E-03
     400       79.80      0.2943439492E-19      0.2848942379E-18     -0.5161471007E-03     -0.5135786528E-03
     402       80.20      0.2795208726E-19      0.2877529741E-18     -0.5164007673E-03     -0.5138364453E-03
     404       80.60      0.2477571371E-19      0.2885735372E-18     -0.5166500814E-03     -0.5140898336E-03
     406       81.00      0.2541098842E-19      0.2876735647E-18     -0.5168951176E-03     -0.5143388927E-03
     408       81.40      0.2583450489E-19      0.2895264493E-18     -0.5171359494E-03     -0.5145836967E-03
     410       81.80      0.2562274665E-19      0.2892882213E-18     -0.5173726489E-03     -0.5148243183E-03
     412       82.20      0.2964615315E-19      0.2915116828E-18     -0.5176052870E-03     -0.5150608290E-03
     414       82.60      0.2858736197E-19      0.2923057761E-18     -0.5178339333E-03     -0.5152932989E-03
     416       83.00      0.2731681255E-19      0.2905323009E-18     -0.5180586565E-03     -0.5155217972E-03
     418       83.40      0.2795208726E-19      0.2928616415E-18     -0.5182795237E-03     -0.5157463916E-03
     420       83.80      0.2498747194E-19      0.2936557349E-18     -0.5184966012E-03     -0.5159671488E-03
     422       84.20      0.2774032902E-19      0.2952703915E-18     -0.5187099540E-03     -0.5161841345E-03
     424       84.60      0.2541098842E-19      0.2939469025E-18     -0.5189196460E-03     -0.5163974130E-03
     426       85.00      0.2435219723E-19      0.2933116278E-18     -0.5191257400E-03     -0.5166070478E-03
     428       85.40      0.2456395547E-19      0.2951115728E-18     -0.5193282977E-03     -0.5168131009E-03
     430       85.80      0.2392868076E-19      0.2972026854E-18     -0.5195273799E-03     -0.5170156337E-03
     432       86.20      0.2265813134E-19      0.2986849930E-18     -0.5197230461E-03     -0.5172147063E-03
     434       86.60      0.2456395547E-19      0.2972820947E-18     -0.5199153550E-03     -0.5174103777E-03
     436       87.00      0.2159934015E-19      0.2989496908E-18     -0.5201043641E-03     -0.5176027062E-03
     438       87.40      0.2181109839E-19      0.2976262018E-18     -0.5202901302E-03     -0.5177917488E-03
     440       87.80      0.1863472484E-19      0.3006172869E-18     -0.5204727088E-03     -0.5179775616E-03
     442       88.20      0.2202285663E-19      0.2988173419E-18     -0.5206521546E-03     -0.5181601999E-03
     444       88.60      0.1948175779E-19      0.3026554600E-18     -0.5208285214E-03     -0.5183397178E-03
     446       89.00      0.2159934015E-19      0.3023642924E-18     -0.5210018621E-03     -0.5185161688E-03
     448       89.40      0.1842296660E-19      0.3036083720E-18     -0.5211722284E-03     -0.5186896051E-03
     450       89.80      0.2011703250E-19      0.3048259819E-18     -0.5213396716E-03     -0.5188600783E-03
     452       90.20      0.1778769189E-19      0.3063082896E-18     -0.5215042417E-03     -0.5190276390E-03
     454       90.60      0.2138758192E-19      0.3022319435E-18     -0.5216659880E-03     -0.5191923369E-03
     456       91.00      0.2223461487E-19      0.3017819572E-18     -0.5218249590E-03     -0.5193542210E-03
     458       91.40      0.2159934015E-19      0.3021260644E-18     -0.5219812023E-03     -0.5195133394E-03
     460       91.80      0.2096406544E-19      0.3020995946E-18     -0.5221347647E-03     -0.5196697393E-03
     462       92.20      0.2456395547E-19      0.3039260094E-18     -0.5222856922E-03     -0.5198234672E-03
     464       92.60      0.2138758192E-19      0.3012260919E-18     -0.5224340300E-03     -0.5199745686E-03
     466       93.00      0.2329340605E-19      0.3017290177E-18     -0.5225798226E-03     -0.5201230885E-03
     468       93.40      0.1990527426E-19      0.3004055287E-18     -0.5227231136E-03     -0.5202690710E-03
     470       93.80      0.1884648308E-19      0.3046671632E-18     -0.5228639460E-03     -0.5204125594E-03
     472       94.20      0.1905824131E-19      0.3034760231E-18     -0.5230023618E-03     -0.5205535963E-03
     474       94.60      0.1778769189E-19      0.3045612841E-18     -0.5231384027E-03     -0.5206922237E-03
     476       95.00      0.1863472484E-19      0.3055671357E-18     -0.5232721093E-03     -0.5208284826E-03
     478       95.40      0.1969351602E-19      0.3053553775E-18     -0.5234035218E-03     -0.5209624136E-03
     480       95.80      0.1778769189E-19      0.3071553225E-18     -0.5235326794E-03     -0.5210940564E-03
     482       96.20      0.1778769189E-19      0.3086640999E-18     -0.5236596208E-03     -0.5212234501E-03
     484       96.60      0.1651714247E-19      0.3111787290E-18     -0.5237843841E-03     -0.5213506332E-03
     486       97.00      0.1482307658E-19      0.3111257894E-18     -0.5239070067E-03     -0.5214756434E-03
     488       97.40      0.1672890071E-19      0.3113110779E-18     -0.5240275253E-03     -0.5215985178E-03
     490       97.80      0.1567010952E-19      0.3089552675E-18     -0.5241459759E-03     -0.5217192929E-03
     492       98.20      0.1651714247E-19      0.3095111329E-18     -0.5242623942E-03     -0.5218380046E-03
     494       98.60      0.1482307658E-19      0.3108081521E-18     -0.5243768148E-03     -0.5219546882E-03
     496       99.00      0.1397604363E-19      0.3099346494E-18     -0.5244892722E-03     -0.5220693782E-03
     498       99.40      0.1228197774E-19      0.3125816273E-18     -0.5245998000E-03     -0.5221821088E-03
     500       99.80      0.1397604363E-19      0.3091934955E-18     -0.5247084313E-03     -0.5222929135E-03
     502      100.20      0.1291725245E-19      0.3097758307E-18     -0.5248151987E-03     -0.5224018250E-03
     504      100.60      0.1143494479E-19      0.3103581658E-18     -0.5249201341E-03     -0.5225088758E-03
     506      101.00      0.8893845946E-20      0.3120787015E-18     -0.5250232689E-03     -0.5226140977E-03
     508      101.40      0.1397604363E-19      0.3112051988E-18     -0.5251246342E-03     -0.5227175219E-03
     510      101.80      0.1122318655E-19      0.3105169845E-18     -0.5252242601E-03     -0.5228191792E-03
     512      102.20      0.1312901068E-19      0.3113904872E-18     -0.5253221766E-03     -0.5229190996E-03
     514      102.60      0.1461131834E-19      0.3136404185E-18     -0.5254184131E-03     -0.5230173129E-03
     516      103.00      0.1101142831E-19      0.3116816548E-18     -0.5255129982E-03     -0.5231138483E-03
     518      103.40      0.1376428539E-19      0.3139845256E-18     -0.5256059605E-03     -0.5232087344E-03
     520      103.80      0.1228197774E-19      0.3148315586E-18     -0.5256973276E-03     -0.5233019993E-03
     522      104.20      0.1079967008E-19      0.3166844432E-18     -0.5257871270E-03     -0.5233936709E-03
     524      104.60      0.1249373597E-19      0.3159962289E-18     -0.5258753856E-03     -0.5234837763E-03
     526      105.00      0.1376428539E-19      0.3172932481E-18     -0.5259621298E-03     -0.5235723422E-03
     528      105.40      0.1567010952E-19      0.3178226437E-18     -0.5260473857E-03     -0.5236593951E-03
     530      105.80      0.1588186776E-19      0.3155197729E-18     -0.5261311786E-03     -0.5237449606E-03
     532      106.20      0.1630538423E-19      0.3144345119E-18     -0.5262135338E-03     -0.5238290643E-03
     534      106.60      0.1630538423E-19      0.3152550751E-18     -0.5262944759E-03     -0.5239117311E-03
     536      107.00      0.1503483481E-19      0.3154668333E-18     -0.5263740292E-03     -0.5239929856E-03
     538      107.40      0.1757593366E-19      0.3176108854E-18     -0.5264522175E-03     -0.5240728518E-03
     540      107.80      0.1757593366E-19      0.3184049788E-18     -0.5265290642E-03     -0.5241513536E-03
     542      108.20      0.1990527426E-19      0.3164726849E-18     -0.5266045923E-03     -0.5242285141E-03
     544      108.60      0.1672890071E-19      0.3175314761E-18     -0.5266788244E-03     -0.5243043564E-03
     546      109.00      0.1503483481E-19      0.3158109404E-18     -0.5267517829E-03     -0.5243789030E-03
     548      109.40      0.1397604363E-19      0.3172932481E-18     -0.5268234895E-03     -0.5244521759E-03
     550      109.80      0.1185846126E-19      0.3193314211E-18     -0.5268939657E-03     -0.5245241970E-03
     552      110.20      0.1439956010E-19      0.3200196354E-18     -0.5269632326E-03     -0.5245949876E-03
     554      110.60      0.1672890071E-19      0.3184049788E-18     -0.5270313111E-03     -0.5246645688E-03
     556      111.00      0.1757593366E-19      0.3194373002E-18     -0.5270982214E-03     -0.5247329612E-03
     558      111.40      0.1672890071E-19      0.3205490310E-18     -0.5271639836E-03     -0.5248001851E-03
     560      111.80      0.1609362600E-19      0.3170814898E-18     -0.5272286175E-03     -0.5248662606E-03
     562      112.20      0.1842296660E-19      0.3181667508E-18     -0.5272921423E-03     -0.5249312071E-03
     564      112.60      0.1715241718E-19      0.3160226987E-18     -0.5273545772E-03     -0.5249950441E-03
     566      113.00      0.2117582368E-19      0.3168167921E-18     -0.5274159408E-03     -0.5250577904E-03
