     106       21.0000  0.10000E+01  0.00000E+00  0.25555E-38  0.20412E-37  0.00000E+00  0.00000E+00
     108       21.4000  0.10000E+01  0.00000E+00  0.25171E-38  0.19970E-37  0.00000E+00  0.00000E+00
     110       21.8000  0.10000E+01  0.00000E+00  0.24773E-38  0.19472E-37  0.00000E+00  0.00000E+00
     112       22.2000  0.10000E+01  0.00000E+00  0.24340E-38  0.18904E-37  0.00000E+00  0.00000E+00
     114       22.6000  0.10000E+01  0.00000E+00  0.23927E-38  0.18269E-37  0.00000E+00  0.00000E+00
     116       23.0000  0.10000E+01  0.00000E+00  0.23550E-38  0.17587E-37  0.00000E+00  0.00000E+00
     118       23.4000  0.10000E+01  0.00000E+00  0.23226E-38  0.16861E-37  0.00000E+00  0.00000E+00
     120       23.8000  0.10000E+01  0.00000E+00  0.22962E-38  0.16096E-37  0.00000E+00  0.00000E+00
     122       24.2000  0.10000E+01  0.00000E+00  0.22753E-38  0.15318E-37  0.00000E+00  0.00000E+00
     124       24.6000  0.10000E+01  0.00000E+00  0.22687E-38  0.14559E-37  0.00000E+00  0.00000E+00
     126       25.0000  0.10000E+01  0.00000E+00  0.22787E-38  0.13829E-37  0.00000E+00  0.00000E+00
     128       25.4000  0.10000E+01  0.00000E+00  0.23066E-38  0.13114E-37  0.00000E+00  0.00000E+00
     130       25.8000  0.10000E+01  0.00000E+00  0.23512E-38  0.12453E-37  0.00000E+00  0.00000E+00
     132       26.2000  0.10000E+01  0.00000E+00  0.24083E-38  0.11871E-37  0.00000E+00  0.00000E+00
     134       26.6000  0.10000E+01  0.00000E+00  0.24827E-38  0.11380E-37  0.00000E+00  0.00000E+00
     136       27.0000  0.10000E+01  0.00000E+00  0.25695E-38  0.10997E-37  0.00000E+00  0.00000E+00
     138       27.4000  0.10000E+01  0.00000E+00  0.26733E-38  0.10720E-37  0.00000E+00  0.00000E+00
     140       27.8000  0.10000E+01  0.00000E+00  0.27895E-38  0.10565E-37  0.00000E+00  0.00000E+00
     142       28.2000  0.10000E+01  0.00000E+00  0.29209E-38  0.10555E-37  0.00000E+00  0.00000E+00
     144       28.6000  0.10000E+01  0.00000E+00  0.30697E-38  0.10699E-37  0.00000E+00  0.00000E+00
     146       29.0000  0.10000E+01  0.00000E+00  0.32326E-38  0.10998E-37  0.00000E+00  0.00000E+00
     148       29.4000  0.10000E+01  0.00000E+00  0.34120E-38  0.11455E-37  0.00000E+00  0.00000E+00
     150       29.8000  0.10000E+01  0.00000E+00  0.36217E-38  0.12088E-37  0.00000E+00  0.00000E+00
     152       30.2000  0.10000E+01  0.00000E+00  0.38413E-38  0.12909E-37  0.00000E+00  0.00000E+00
     154       30.6000  0.10000E+01  0.00000E+00  0.40852E-38  0.13899E-37  0.00000E+00  0.00000E+00
     156       31.0000  0.10000E+01  0.00000E+00  0.43388E-38  0.15051E-37  0.00000E+00  0.00000E+00
     158       31.4000  0.10000E+01  0.00000E+00  0.46003E-38  0.16381E-37  0.00000E+00  0.00000E+00
     160       31.8000  0.10000E+01  0.00000E+00  0.48704E-38  0.17890E-37  0.00000E+00  0.00000E+00
     162       32.2000  0.10000E+01  0.00000E+00  0.51509E-38  0.19581E-37  0.00000E+00  0.00000E+00
     164       32.6000  0.10000E+01  0.00000E+00  0.54326E-38  0.21410E-37  0.00000E+00  0.00000E+00
     166       33.0000  0.10000E+01  0.00000E+00  0.57193E-38  0.23374E-37  0.00000E+00  0.00000E+00
     168       33.4000  0.10000E+01  0.00000E+00  0.60046E-38  0.25481E-37  0.00000E+00  0.00000E+00
     170       33.8000  0.10000E+01  0.00000E+00  0.62788E-38  0.27718E-37  0.00000E+00  0.00000E+00
     172       34.2000  0.10000E+01  0.00000E+00  0.65578E-38  0.30091E-37  0.00000E+00  0.00000E+00
     174       34.6000  0.10000E+01  0.00000E+00  0.68234E-38  0.32599E-37  0.00000E+00  0.00000E+00
     176       35.0000  0.10000E+01  0.00000E+00  0.70754E-38  0.35215E-37  0.00000E+00  0.00000E+00
     178       35.4000  0.10000E+01  0.00000E+00  0.73274E-38  0.37926E-37  0.00000E+00  0.00000E+00
     180       35.8000  0.10000E+01  0.00000E+00  0.75650E-38  0.40683E-37  0.00000E+00  0.00000E+00
     182       36.2000  0.10000E+01  0.00000E+00  0.77951E-38  0.43522E-37  0.00000E+00  0.00000E+00
     184       36.6000  0.10000E+01  0.00000E+00  0.80084E-38  0.46400E-37  0.00000E+00  0.00000E+00
     186       37.0000  0.10000E+01  0.00000E+00  0.82184E-38  0.49299E-37  0.00000E+00  0.00000E+00
     188       37.4000  0.10000E+01  0.00000E+00  0.84070E-38  0.52259E-37  0.00000E+00  0.00000E+00
     190       37.8000  0.10000E+01  0.00000E+00  0.85783E-38  0.55135E-37  0.00000E+00  0.00000E+00
     192       38.2000  0.10000E+01  0.00000E+00  0.87246E-38  0.57967E-37  0.00000E+00  0.00000E+00
     194       38.6000  0.10000E+01  0.00000E+00  0.88583E-38  0.60743E-37  0.00000E+00  0.00000E+00
     196       39.0000  0.10000E+01  0.00000E+00  0.89690E-38  0.63419E-37  0.00000E+00  0.00000E+00
     198       39.4000  0.10000E+01  0.00000E+00  0.90556E-38  0.66033E-37  0.00000E+00  0.00000E+00
     200       39.8000  0.10000E+01  0.00000E+00  0.91178E-38  0.68490E-37  0.00000E+00  0.00000E+00
     202       40.2000  0.10000E+01  0.00000E+00  0.91516E-38  0.70776E-37  0.00000E+00  0.00000E+00
     204       40.6000  0.10000E+01  0.00000E+00  0.91620E-38  0.72905E-37  0.00000E+00  0.00000E+00
     206       41.0000  0.10000E+01  0.00000E+00  0.91490E-38  0.74855E-37  0.00000E+00  0.00000E+00
     208       41.4000  0.10000E+01  0.00000E+00  0.91132E-38  0.76607E-37  0.00000E+00  0.00000E+00
     210       41.8000  0.10000E+01  0.00000E+00  0.90533E-38  0.78166E-37  0.00000E+00  0.00000E+00
     212       42.2000  0.10000E+01  0.00000E+00  0.89736E-38  0.79521E-37  0.00000E+00  0.00000E+00
     214       42.6000  0.10000E+01  0.00000E+00  0.88759E-38  0.80678E-37  0.00000E+00  0.00000E+00
     216       43.0000  0.10000E+01  0.00000E+00  0.87531E-38  0.81630E-37  0.00000E+00  0.00000E+00
     218       43.4000  0.10000E+01  0.00000E+00  0.86132E-38  0.82370E-37  0.00000E+00  0.00000E+00
     220       43.8000  0.10000E+01  0.00000E+00  0.84500E-38  0.82895E-37  0.00000E+00  0.00000E+00
     222       44.2000  0.10000E+01  0.00000E+00  0.82606E-38  0.83228E-37  0.00000E+00  0.00000E+00
     224       44.6000  0.10000E+01  0.00000E+00  0.80468E-38  0.83353E-37  0.00000E+00  0.00000E+00
     226       45.0000  0.10000E+01  0.00000E+00  0.78098E-38  0.83285E-37  0.00000E+00  0.00000E+00
     228       45.4000  0.10000E+01  0.00000E+00  0.75491E-38  0.83018E-37  0.00000E+00  0.00000E+00
     230       45.8000  0.10000E+01  0.00000E+00  0.72801E-38  0.82589E-37  0.00000E+00  0.00000E+00
     232       46.2000  0.10000E+01  0.00000E+00  0.69969E-38  0.82002E-37  0.00000E+00  0.00000E+00
     234       46.6000  0.10000E+01  0.00000E+00  0.66962E-38  0.81258E-37  0.00000E+00  0.00000E+00
     236       47.0000  0.10000E+01  0.00000E+00  0.63895E-38  0.80397E-37  0.00000E+00  0.00000E+00
     238       47.4000  0.10000E+01  0.00000E+00  0.60639E-38  0.79442E-37  0.00000E+00  0.00000E+00
     240       47.8000  0.10000E+01  0.00000E+00  0.57424E-38  0.78399E-37  0.00000E+00  0.00000E+00
     242       48.2000  0.10000E+01  0.00000E+00  0.53967E-38  0.77310E-37  0.00000E+00  0.00000E+00
     244       48.6000  0.10000E+01  0.00000E+00  0.50526E-38  0.76189E-37  0.00000E+00  0.00000E+00
     246       49.0000  0.10000E+01  0.00000E+00  0.47131E-38  0.75028E-37  0.00000E+00  0.00000E+00
     248       49.4000  0.10000E+01  0.00000E+00  0.43548E-38  0.73880E-37  0.00000E+00  0.00000E+00
     250       49.8000  0.10000E+01  0.00000E+00  0.40141E-38  0.72757E-37  0.00000E+00  0.00000E+00
     252       50.2000  0.10000E+01  0.00000E+00  0.36836E-38  0.71684E-37  0.00000E+00  0.00000E+00
     254       50.6000  0.10000E+01  0.00000E+00  0.33517E-38  0.70692E-37  0.00000E+00  0.00000E+00
     256       51.0000  0.10000E+01  0.00000E+00  0.30424E-38  0.69793E-37  0.00000E+00  0.00000E+00
     258       51.4000  0.10000E+01  0.00000E+00  0.27366E-38  0.69002E-37  0.00000E+00  0.00000E+00
     260       51.8000  0.10000E+01  0.00000E+00  0.24693E-38  0.68324E-37  0.00000E+00  0.00000E+00
     262       52.2000  0.10000E+01  0.00000E+00  0.22309E-38  0.67791E-37  0.00000E+00  0.00000E+00
     264       52.6000  0.10000E+01  0.00000E+00  0.20189E-38  0.67428E-37  0.00000E+00  0.00000E+00
     266       53.0000  0.10000E+01  0.00000E+00  0.18300E-38  0.67238E-37  0.00000E+00  0.00000E+00
     268       53.4000  0.10000E+01  0.00000E+00  0.16657E-38  0.67242E-37  0.00000E+00  0.00000E+00
     270       53.8000  0.10000E+01  0.00000E+00  0.15361E-38  0.67434E-37  0.00000E+00  0.00000E+00
     272       54.2000  0.10000E+01  0.00000E+00  0.14376E-38  0.67853E-37  0.00000E+00  0.00000E+00
     274       54.6000  0.10000E+01  0.00000E+00  0.13694E-38  0.68518E-37  0.00000E+00  0.00000E+00
     276       55.0000  0.10000E+01  0.00000E+00  0.13257E-38  0.69429E-37  0.00000E+00  0.00000E+00
     278       55.4000  0.10000E+01  0.00000E+00  0.13085E-38  0.70582E-37  0.00000E+00  0.00000E+00
     280       55.8000  0.10000E+01  0.00000E+00  0.13217E-38  0.71963E-37  0.00000E+00  0.00000E+00
     282       56.2000  0.10000E+01  0.00000E+00  0.13674E-38  0.73554E-37  0.00000E+00  0.00000E+00
     284       56.6000  0.10000E+01  0.00000E+00  0.14416E-38  0.75359E-37  0.00000E+00  0.00000E+00
     286       57.0000  0.10000E+01  0.00000E+00  0.15375E-38  0.77372E-37  0.00000E+00  0.00000E+00
     288       57.4000  0.10000E+01  0.00000E+00  0.16600E-38  0.79563E-37  0.00000E+00  0.00000E+00
     290       57.8000  0.10000E+01  0.00000E+00  0.18040E-38  0.81916E-37  0.00000E+00  0.00000E+00
     292       58.2000  0.10000E+01  0.00000E+00  0.19703E-38  0.84396E-37  0.00000E+00  0.00000E+00
     294       58.6000  0.10000E+01  0.00000E+00  0.21446E-38  0.87007E-37  0.00000E+00  0.00000E+00
     296       59.0000  0.10000E+01  0.00000E+00  0.23255E-38  0.89729E-37  0.00000E+00  0.00000E+00
     298       59.4000  0.10000E+01  0.00000E+00  0.25190E-38  0.92578E-37  0.00000E+00  0.00000E+00
     300       59.8000  0.10000E+01  0.00000E+00  0.27063E-38  0.95476E-37  0.00000E+00  0.00000E+00
     302       60.2000  0.10000E+01  0.00000E+00  0.28921E-38  0.98440E-37  0.00000E+00  0.00000E+00
     304       60.6000  0.10000E+01  0.00000E+00  0.30739E-38  0.10147E-36  0.00000E+00  0.00000E+00
     306       61.0000  0.10000E+01  0.00000E+00  0.32405E-38  0.10450E-36  0.00000E+00  0.00000E+00
     308       61.4000  0.10000E+01  0.00000E+00  0.34141E-38  0.10754E-36  0.00000E+00  0.00000E+00
     310       61.8000  0.10000E+01  0.00000E+00  0.35685E-38  0.11052E-36  0.00000E+00  0.00000E+00
     312       62.2000  0.10000E+01  0.00000E+00  0.37128E-38  0.11347E-36  0.00000E+00  0.00000E+00
     314       62.6000  0.10000E+01  0.00000E+00  0.38351E-38  0.11635E-36  0.00000E+00  0.00000E+00
     316       63.0000  0.10000E+01  0.00000E+00  0.39484E-38  0.11914E-36  0.00000E+00  0.00000E+00
     318       63.4000  0.10000E+01  0.00000E+00  0.40430E-38  0.12176E-36  0.00000E+00  0.00000E+00
     320       63.8000  0.10000E+01  0.00000E+00  0.41309E-38  0.12425E-36  0.00000E+00  0.00000E+00
     322       64.2000  0.10000E+01  0.00000E+00  0.42048E-38  0.12657E-36  0.00000E+00  0.00000E+00
     324       64.6000  0.10000E+01  0.00000E+00  0.42583E-38  0.12874E-36  0.00000E+00  0.00000E+00
     326       65.0000  0.10000E+01  0.00000E+00  0.42942E-38  0.13071E-36  0.00000E+00  0.00000E+00
     328       65.4000  0.10000E+01  0.00000E+00  0.43151E-38  0.13249E-36  0.00000E+00  0.00000E+00
     330       65.8000  0.10000E+01  0.00000E+00  0.43213E-38  0.13406E-36  0.00000E+00  0.00000E+00
     332       66.2000  0.10000E+01  0.00000E+00  0.43091E-38  0.13540E-36  0.00000E+00  0.00000E+00
     334       66.6000  0.10000E+01  0.00000E+00  0.42804E-38  0.13647E-36  0.00000E+00  0.00000E+00
     336       67.0000  0.10000E+01  0.00000E+00  0.42408E-38  0.13729E-36  0.00000E+00  0.00000E+00
     338       67.4000  0.10000E+01  0.00000E+00  0.41775E-38  0.13783E-36  0.00000E+00  0.00000E+00
     340       67.8000  0.10000E+01  0.00000E+00  0.41052E-38  0.13808E-36  0.00000E+00  0.00000E+00
     342       68.2000  0.10000E+01  0.00000E+00  0.40184E-38  0.13806E-36  0.00000E+00  0.00000E+00
     344       68.6000  0.10000E+01  0.00000E+00  0.39245E-38  0.13778E-36  0.00000E+00  0.00000E+00
     346       69.0000  0.10000E+01  0.00000E+00  0.38165E-38  0.13724E-36  0.00000E+00  0.00000E+00
     348       69.4000  0.10000E+01  0.00000E+00  0.37012E-38  0.13646E-36  0.00000E+00  0.00000E+00
     350       69.8000  0.10000E+01  0.00000E+00  0.35811E-38  0.13548E-36  0.00000E+00  0.00000E+00
     352       70.2000  0.10000E+01  0.00000E+00  0.34546E-38  0.13429E-36  0.00000E+00  0.00000E+00
     354       70.6000  0.10000E+01  0.00000E+00  0.33172E-38  0.13294E-36  0.00000E+00  0.00000E+00
     356       71.0000  0.10000E+01  0.00000E+00  0.31825E-38  0.13143E-36  0.00000E+00  0.00000E+00
     358       71.4000  0.10000E+01  0.00000E+00  0.30438E-38  0.12982E-36  0.00000E+00  0.00000E+00
     360       71.8000  0.10000E+01  0.00000E+00  0.28976E-38  0.12811E-36  0.00000E+00  0.00000E+00
     362       72.2000  0.10000E+01  0.00000E+00  0.27483E-38  0.12633E-36  0.00000E+00  0.00000E+00
     364       72.6000  0.10000E+01  0.00000E+00  0.25901E-38  0.12451E-36  0.00000E+00  0.00000E+00
     366       73.0000  0.10000E+01  0.00000E+00  0.24336E-38  0.12265E-36  0.00000E+00  0.00000E+00
     368       73.4000  0.10000E+01  0.00000E+00  0.22835E-38  0.12079E-36  0.00000E+00  0.00000E+00
     370       73.8000  0.10000E+01  0.00000E+00  0.21215E-38  0.11898E-36  0.00000E+00  0.00000E+00
     372       74.2000  0.10000E+01  0.00000E+00  0.19740E-38  0.11724E-36  0.00000E+00  0.00000E+00
     374       74.6000  0.10000E+01  0.00000E+00  0.18309E-38  0.11561E-36  0.00000E+00  0.00000E+00
     376       75.0000  0.10000E+01  0.00000E+00  0.16882E-38  0.11410E-36  0.00000E+00  0.00000E+00
     378       75.4000  0.10000E+01  0.00000E+00  0.15414E-38  0.11274E-36  0.00000E+00  0.00000E+00
     380       75.8000  0.10000E+01  0.00000E+00  0.14074E-38  0.11156E-36  0.00000E+00  0.00000E+00
     382       76.2000  0.10000E+01  0.00000E+00  0.12850E-38  0.11056E-36  0.00000E+00  0.00000E+00
     384       76.6000  0.10000E+01  0.00000E+00  0.11801E-38  0.10974E-36  0.00000E+00  0.00000E+00
     386       77.0000  0.10000E+01  0.00000E+00  0.10836E-38  0.10917E-36  0.00000E+00  0.00000E+00
     388       77.4000  0.10000E+01  0.00000E+00  0.99196E-39  0.10886E-36  0.00000E+00  0.00000E+00
     390       77.8000  0.10000E+01  0.00000E+00  0.91729E-39  0.10882E-36  0.00000E+00  0.00000E+00
     392       78.2000  0.10000E+01  0.00000E+00  0.85302E-39  0.10905E-36  0.00000E+00  0.00000E+00
     394       78.6000  0.10000E+01  0.00000E+00  0.79773E-39  0.10955E-36  0.00000E+00  0.00000E+00
     396       79.0000  0.10000E+01  0.00000E+00  0.75673E-39  0.11029E-36  0.00000E+00  0.00000E+00
     398       79.4000  0.10000E+01  0.00000E+00  0.73236E-39  0.11130E-36  0.00000E+00  0.00000E+00
     400       79.8000  0.10000E+01  0.00000E+00  0.72265E-39  0.11254E-36  0.00000E+00  0.00000E+00
     402       80.2000  0.10000E+01  0.00000E+00  0.72837E-39  0.11400E-36  0.00000E+00  0.00000E+00
     404       80.6000  0.10000E+01  0.00000E+00  0.74663E-39  0.11569E-36  0.00000E+00  0.00000E+00
     406       81.0000  0.10000E+01  0.00000E+00  0.77609E-39  0.11757E-36  0.00000E+00  0.00000E+00
     408       81.4000  0.10000E+01  0.00000E+00  0.81378E-39  0.11963E-36  0.00000E+00  0.00000E+00
     410       81.8000  0.10000E+01  0.00000E+00  0.86180E-39  0.12187E-36  0.00000E+00  0.00000E+00
     412       82.2000  0.10000E+01  0.00000E+00  0.92096E-39  0.12428E-36  0.00000E+00  0.00000E+00
     414       82.6000  0.10000E+01  0.00000E+00  0.98979E-39  0.12687E-36  0.00000E+00  0.00000E+00
     416       83.0000  0.10000E+01  0.00000E+00  0.10639E-38  0.12960E-36  0.00000E+00  0.00000E+00
     418       83.4000  0.10000E+01  0.00000E+00  0.11497E-38  0.13245E-36  0.00000E+00  0.00000E+00
     420       83.8000  0.10000E+01  0.00000E+00  0.12352E-38  0.13541E-36  0.00000E+00  0.00000E+00
     422       84.2000  0.10000E+01  0.00000E+00  0.13207E-38  0.13844E-36  0.00000E+00  0.00000E+00
     424       84.6000  0.10000E+01  0.00000E+00  0.14184E-38  0.14152E-36  0.00000E+00  0.00000E+00
     426       85.0000  0.10000E+01  0.00000E+00  0.15184E-38  0.14466E-36  0.00000E+00  0.00000E+00
     428       85.4000  0.10000E+01  0.00000E+00  0.16120E-38  0.14779E-36  0.00000E+00  0.00000E+00
     430       85.8000  0.10000E+01  0.00000E+00  0.16996E-38  0.15090E-36  0.00000E+00  0.00000E+00
     432       86.2000  0.10000E+01  0.00000E+00  0.17790E-38  0.15398E-36  0.00000E+00  0.00000E+00
     434       86.6000  0.10000E+01  0.00000E+00  0.18633E-38  0.15697E-36  0.00000E+00  0.00000E+00
     436       87.0000  0.10000E+01  0.00000E+00  0.19389E-38  0.15988E-36  0.00000E+00  0.00000E+00
     438       87.4000  0.10000E+01  0.00000E+00  0.20054E-38  0.16269E-36  0.00000E+00  0.00000E+00
     440       87.8000  0.10000E+01  0.00000E+00  0.20705E-38  0.16534E-36  0.00000E+00  0.00000E+00
     442       88.2000  0.10000E+01  0.00000E+00  0.21159E-38  0.16783E-36  0.00000E+00  0.00000E+00
     444       88.6000  0.10000E+01  0.00000E+00  0.21484E-38  0.17016E-36  0.00000E+00  0.00000E+00
     446       89.0000  0.10000E+01  0.00000E+00  0.21775E-38  0.17226E-36  0.00000E+00  0.00000E+00
     448       89.4000  0.10000E+01  0.00000E+00  0.21953E-38  0.17416E-36  0.00000E+00  0.00000E+00
     450       89.8000  0.10000E+01  0.00000E+00  0.22083E-38  0.17583E-36  0.00000E+00  0.00000E+00
     452       90.2000  0.10000E+01  0.00000E+00  0.22121E-38  0.17725E-36  0.00000E+00  0.00000E+00
     454       90.6000  0.10000E+01  0.00000E+00  0.22060E-38  0.17841E-36  0.00000E+00  0.00000E+00
     456       91.0000  0.10000E+01  0.00000E+00  0.21917E-38  0.17928E-36  0.00000E+00  0.00000E+00
     458       91.4000  0.10000E+01  0.00000E+00  0.21695E-38  0.17985E-36  0.00000E+00  0.00000E+00
     460       91.8000  0.10000E+01  0.00000E+00  0.21409E-38  0.18010E-36  0.00000E+00  0.00000E+00
     462       92.2000  0.10000E+01  0.00000E+00  0.21089E-38  0.18005E-36  0.00000E+00  0.00000E+00
     464       92.6000  0.10000E+01  0.00000E+00  0.20679E-38  0.17970E-36  0.00000E+00  0.00000E+00
     466       93.0000  0.10000E+01  0.00000E+00  0.20203E-38  0.17906E-36  0.00000E+00  0.00000E+00
     468       93.4000  0.10000E+01  0.00000E+00  0.19671E-38  0.17814E-36  0.00000E+00  0.00000E+00
     470       93.8000  0.10000E+01  0.00000E+00  0.19152E-38  0.17695E-36  0.00000E+00  0.00000E+00
     472       94.2000  0.10000E+01  0.00000E+00  0.18544E-38  0.17549E-36  0.00000E+00  0.00000E+00
     474       94.6000  0.10000E+01  0.00000E+00  0.17924E-38  0.17379E-36  0.00000E+00  0.00000E+00
     476       95.0000  0.10000E+01  0.00000E+00  0.17205E-38  0.17188E-36  0.00000E+00  0.00000E+00
     478       95.4000  0.10000E+01  0.00000E+00  0.16427E-38  0.16978E-36  0.00000E+00  0.00000E+00
     480       95.8000  0.10000E+01  0.00000E+00  0.15543E-38  0.16751E-36  0.00000E+00  0.00000E+00
     482       96.2000  0.10000E+01  0.00000E+00  0.14635E-38  0.16513E-36  0.00000E+00  0.00000E+00
     484       96.6000  0.10000E+01  0.00000E+00  0.13823E-38  0.16264E-36  0.00000E+00  0.00000E+00
     486       97.0000  0.10000E+01  0.00000E+00  0.13063E-38  0.16010E-36  0.00000E+00  0.00000E+00
     488       97.4000  0.10000E+01  0.00000E+00  0.12098E-38  0.15752E-36  0.00000E+00  0.00000E+00
     490       97.8000  0.10000E+01  0.00000E+00  0.11234E-38  0.15493E-36  0.00000E+00  0.00000E+00
     492       98.2000  0.10000E+01  0.00000E+00  0.10384E-38  0.15237E-36  0.00000E+00  0.00000E+00
     494       98.6000  0.10000E+01  0.00000E+00  0.95754E-39  0.14984E-36  0.00000E+00  0.00000E+00
     496       99.0000  0.10000E+01  0.00000E+00  0.86931E-39  0.14738E-36  0.00000E+00  0.00000E+00
     498       99.4000  0.10000E+01  0.00000E+00  0.78342E-39  0.14501E-36  0.00000E+00  0.00000E+00
