#   istep time dipole-x  dipole-y  dipole-z 
     314       62.6000      0.3464705592E-19      0.2150751177E-18     -0.3721900000E+01
     316       63.0000      0.3541393543E-19      0.2178521524E-18     -0.3721900000E+01
     318       63.4000      0.3610030073E-19      0.2204793558E-18     -0.3721900000E+01
     320       63.8000      0.3668713065E-19      0.2229534676E-18     -0.3721900000E+01
     322       64.2000      0.3717800782E-19      0.2252480034E-18     -0.3721900000E+01
     324       64.6000      0.3755712019E-19      0.2273624181E-18     -0.3721900000E+01
     326       65.0000      0.3781673058E-19      0.2292745793E-18     -0.3721900000E+01
     328       65.4000      0.3796324758E-19      0.2309863349E-18     -0.3721900000E+01
     330       65.8000      0.3801100013E-19      0.2324883739E-18     -0.3721900000E+01
     332       66.2000      0.3793833690E-19      0.2337605972E-18     -0.3721900000E+01
     334       66.6000      0.3774617918E-19      0.2347733181E-18     -0.3721900000E+01
     336       67.0000      0.3745875557E-19      0.2355252428E-18     -0.3721900000E+01
     338       67.4000      0.3705781166E-19      0.2360112908E-18     -0.3721900000E+01
     340       67.8000      0.3656593873E-19      0.2362219764E-18     -0.3721900000E+01
     342       68.2000      0.3600620998E-19      0.2361717425E-18     -0.3721900000E+01
     344       68.6000      0.3537348105E-19      0.2358672713E-18     -0.3721900000E+01
     346       69.0000      0.3464856460E-19      0.2353261434E-18     -0.3721900000E+01
     348       69.4000      0.3388585201E-19      0.2345777319E-18     -0.3721900000E+01
     350       69.8000      0.3307027427E-19      0.2336354475E-18     -0.3721900000E+01
     352       70.2000      0.3220564715E-19      0.2325221726E-18     -0.3721900000E+01
     354       70.6000      0.3130829155E-19      0.2312596701E-18     -0.3721900000E+01
     356       71.0000      0.3037094193E-19      0.2298740861E-18     -0.3721900000E+01
     358       71.4000      0.2939734800E-19      0.2283866620E-18     -0.3721900000E+01
     360       71.8000      0.2839832909E-19      0.2268190088E-18     -0.3721900000E+01
     362       72.2000      0.2737300464E-19      0.2251966797E-18     -0.3721900000E+01
     364       72.6000      0.2631559442E-19      0.2235374049E-18     -0.3721900000E+01
     366       73.0000      0.2526957978E-19      0.2218591018E-18     -0.3721900000E+01
     368       73.4000      0.2422790187E-19      0.2201867369E-18     -0.3721900000E+01
     370       73.8000      0.2319392669E-19      0.2185575668E-18     -0.3721900000E+01
     372       74.2000      0.2219359040E-19      0.2169967905E-18     -0.3721900000E+01
     374       74.6000      0.2120995329E-19      0.2155368947E-18     -0.3721900000E+01
     376       75.0000      0.2024738809E-19      0.2141946099E-18     -0.3721900000E+01
     378       75.4000      0.1931816944E-19      0.2129795970E-18     -0.3721900000E+01
     380       75.8000      0.1844971069E-19      0.2119232859E-18     -0.3721900000E+01
     382       76.2000      0.1762692188E-19      0.2110224949E-18     -0.3721900000E+01
     384       76.6000      0.1688949172E-19      0.2102912858E-18     -0.3721900000E+01
     386       77.0000      0.1622030583E-19      0.2097706601E-18     -0.3721900000E+01
     388       77.4000      0.1562318895E-19      0.2094786458E-18     -0.3721900000E+01
     390       77.8000      0.1508550467E-19      0.2094174882E-18     -0.3721900000E+01
     392       78.2000      0.1460969610E-19      0.2095949998E-18     -0.3721900000E+01
     394       78.6000      0.1422976280E-19      0.2099999251E-18     -0.3721900000E+01
     396       79.0000      0.1394835170E-19      0.2106199430E-18     -0.3721900000E+01
     398       79.4000      0.1376792432E-19      0.2114667658E-18     -0.3721900000E+01
     400       79.8000      0.1369295013E-19      0.2125277047E-18     -0.3721900000E+01
     402       80.2000      0.1372702745E-19      0.2137780776E-18     -0.3721900000E+01
     404       80.6000      0.1384440136E-19      0.2152214167E-18     -0.3721900000E+01
     406       81.0000      0.1404524175E-19      0.2168411576E-18     -0.3721900000E+01
     408       81.4000      0.1430379388E-19      0.2186156312E-18     -0.3721900000E+01
     410       81.8000      0.1463460861E-19      0.2205326422E-18     -0.3721900000E+01
     412       82.2000      0.1501152697E-19      0.2226033840E-18     -0.3721900000E+01
     414       82.6000      0.1545576930E-19      0.2248226942E-18     -0.3721900000E+01
     416       83.0000      0.1596166441E-19      0.2271630957E-18     -0.3721900000E+01
     418       83.4000      0.1652419478E-19      0.2296028713E-18     -0.3721900000E+01
     420       83.8000      0.1714701614E-19      0.2321188201E-18     -0.3721900000E+01
     422       84.2000      0.1780913907E-19      0.2346965568E-18     -0.3721900000E+01
     424       84.6000      0.1851447486E-19      0.2373207333E-18     -0.3721900000E+01
     426       85.0000      0.1923741681E-19      0.2399781437E-18     -0.3721900000E+01
     428       85.4000      0.1997223357E-19      0.2426333956E-18     -0.3721900000E+01
     430       85.8000      0.2070601583E-19      0.2452763407E-18     -0.3721900000E+01
     432       86.2000      0.2142756048E-19      0.2478739646E-18     -0.3721900000E+01
     434       86.6000      0.2211916623E-19      0.2504018898E-18     -0.3721900000E+01
     436       87.0000      0.2278187679E-19      0.2528416301E-18     -0.3721900000E+01
     438       87.4000      0.2340611582E-19      0.2551880075E-18     -0.3721900000E+01
     440       87.8000      0.2396606301E-19      0.2574076652E-18     -0.3721900000E+01
     442       88.2000      0.2444811207E-19      0.2594845616E-18     -0.3721900000E+01
     444       88.6000      0.2483401808E-19      0.2614044121E-18     -0.3721900000E+01
     446       89.0000      0.2513329295E-19      0.2631451912E-18     -0.3721900000E+01
     448       89.4000      0.2535735639E-19      0.2647019022E-18     -0.3721900000E+01
     450       89.8000      0.2551045837E-19      0.2660666593E-18     -0.3721900000E+01
     452       90.2000      0.2558048235E-19      0.2672274939E-18     -0.3721900000E+01
     454       90.6000      0.2555348038E-19      0.2681720922E-18     -0.3721900000E+01
     456       91.0000      0.2544192316E-19      0.2688737408E-18     -0.3721900000E+01
     458       91.4000      0.2526018212E-19      0.2693280435E-18     -0.3721900000E+01
     460       91.8000      0.2501157767E-19      0.2695179583E-18     -0.3721900000E+01
     462       92.2000      0.2469808347E-19      0.2694634482E-18     -0.3721900000E+01
     464       92.6000      0.2430964681E-19      0.2691576253E-18     -0.3721900000E+01
     466       93.0000      0.2383409543E-19      0.2686118577E-18     -0.3721900000E+01
     468       93.4000      0.2328529321E-19      0.2678326900E-18     -0.3721900000E+01
     470       93.8000      0.2265787765E-19      0.2668325956E-18     -0.3721900000E+01
     472       94.2000      0.2194875042E-19      0.2656183373E-18     -0.3721900000E+01
     474       94.6000      0.2117132125E-19      0.2642139593E-18     -0.3721900000E+01
     476       95.0000      0.2033320374E-19      0.2626373273E-18     -0.3721900000E+01
     478       95.4000      0.1943851135E-19      0.2609192100E-18     -0.3721900000E+01
     480       95.8000      0.1848292958E-19      0.2590734559E-18     -0.3721900000E+01
     482       96.2000      0.1747822909E-19      0.2571381968E-18     -0.3721900000E+01
     484       96.6000      0.1645530362E-19      0.2551378940E-18     -0.3721900000E+01
     486       97.0000      0.1541357290E-19      0.2530901761E-18     -0.3721900000E+01
     488       97.4000      0.1434356174E-19      0.2510139156E-18     -0.3721900000E+01
     490       97.8000      0.1326243921E-19      0.2489323766E-18     -0.3721900000E+01
     492       98.2000      0.1216340537E-19      0.2468770428E-18     -0.3721900000E+01
     494       98.6000      0.1105891140E-19      0.2448466863E-18     -0.3721900000E+01
     496       99.0000      0.9966471183E-20      0.2428620830E-18     -0.3721900000E+01
     498       99.4000      0.8878172922E-20      0.2409557103E-18     -0.3721900000E+01
     500       99.8000      0.7829918264E-20      0.2391464384E-18     -0.3721900000E+01
     502      100.2000      0.6820144907E-20      0.2374528963E-18     -0.3721900000E+01
     504      100.6000      0.5860150681E-20      0.2358901061E-18     -0.3721900000E+01
     506      101.0000      0.4944606292E-20      0.2344875143E-18     -0.3721900000E+01
     508      101.4000      0.4094608924E-20      0.2332466491E-18     -0.3721900000E+01
     510      101.8000      0.3297200826E-20      0.2321919283E-18     -0.3721900000E+01
     512      102.2000      0.2576231271E-20      0.2313273692E-18     -0.3721900000E+01
     514      102.6000      0.1930504223E-20      0.2306849077E-18     -0.3721900000E+01
     516      103.0000      0.1383652657E-20      0.2302652244E-18     -0.3721900000E+01
     518      103.4000      0.9197438837E-21      0.2300816823E-18     -0.3721900000E+01
     520      103.8000      0.5405576773E-21      0.2301436599E-18     -0.3721900000E+01
     522      104.2000      0.2537551290E-21      0.2304588386E-18     -0.3721900000E+01
     524      104.6000      0.7309172381E-22      0.2310163092E-18     -0.3721900000E+01
     526      105.0000      0.6893335005E-23      0.2318159809E-18     -0.3721900000E+01
     528      105.4000      0.5568526785E-22      0.2328562332E-18     -0.3721900000E+01
     530      105.8000      0.2203763949E-21      0.2341241525E-18     -0.3721900000E+01
     532      106.2000      0.4967913131E-21      0.2356015441E-18     -0.3721900000E+01
     534      106.6000      0.8874208496E-21      0.2372854639E-18     -0.3721900000E+01
     536      107.0000      0.1401791006E-20      0.2391515306E-18     -0.3721900000E+01
     538      107.4000      0.2043760913E-20      0.2411950284E-18     -0.3721900000E+01
     540      107.8000      0.2792483424E-20      0.2433929887E-18     -0.3721900000E+01
     542      108.2000      0.3649784210E-20      0.2457285655E-18     -0.3721900000E+01
     544      108.6000      0.4590063623E-20      0.2481781289E-18     -0.3721900000E+01
     546      109.0000      0.5598697473E-20      0.2507253626E-18     -0.3721900000E+01
     548      109.4000      0.6686835834E-20      0.2533454641E-18     -0.3721900000E+01
     550      109.8000      0.7826458160E-20      0.2560182297E-18     -0.3721900000E+01
     552      110.2000      0.9016977971E-20      0.2587109136E-18     -0.3721900000E+01
     554      110.6000      0.1022922637E-19      0.2614116376E-18     -0.3721900000E+01
     556      111.0000      0.1145522016E-19      0.2640954859E-18     -0.3721900000E+01
     558      111.4000      0.1270419443E-19      0.2667191256E-18     -0.3721900000E+01
     560      111.8000      0.1396245861E-19      0.2692593222E-18     -0.3721900000E+01
     562      112.2000      0.1521529695E-19      0.2716704977E-18     -0.3721900000E+01
     564      112.6000      0.1644750184E-19      0.2739400267E-18     -0.3721900000E+01
     566      113.0000      0.1763761667E-19      0.2760490843E-18     -0.3721900000E+01
     568      113.4000      0.1879256352E-19      0.2779646309E-18     -0.3721900000E+01
     570      113.8000      0.1988215750E-19      0.2796819931E-18     -0.3721900000E+01
     572      114.2000      0.2089712181E-19      0.2811710866E-18     -0.3721900000E+01
     574      114.6000      0.2184698742E-19      0.2824307874E-18     -0.3721900000E+01
     576      115.0000      0.2269342821E-19      0.2834346858E-18     -0.3721900000E+01
     578      115.4000      0.2344655807E-19      0.2841781831E-18     -0.3721900000E+01
     580      115.8000      0.2410040486E-19      0.2846480511E-18     -0.3721900000E+01
     582      116.2000      0.2466152371E-19      0.2848494856E-18     -0.3721900000E+01
     584      116.6000      0.2511776842E-19      0.2847781236E-18     -0.3721900000E+01
     586      117.0000      0.2546721188E-19      0.2844357626E-18     -0.3721900000E+01
     588      117.4000      0.2570783376E-19      0.2838192218E-18     -0.3721900000E+01
     590      117.8000      0.2582793213E-19      0.2829381009E-18     -0.3721900000E+01
     592      118.2000      0.2580340361E-19      0.2818252104E-18     -0.3721900000E+01
     594      118.6000      0.2566633430E-19      0.2804850478E-18     -0.3721900000E+01
     596      119.0000      0.2540501326E-19      0.2789147668E-18     -0.3721900000E+01
     598      119.4000      0.2502069807E-19      0.2771331273E-18     -0.3721900000E+01
     600      119.8000      0.2450791685E-19      0.2751611500E-18     -0.3721900000E+01
     602      120.2000      0.2386924833E-19      0.2730073256E-18     -0.3721900000E+01
     604      120.6000      0.2309611331E-19      0.2707088697E-18     -0.3721900000E+01
     606      121.0000      0.2219503517E-19      0.2682709352E-18     -0.3721900000E+01
     608      121.4000      0.2119744720E-19      0.2657155835E-18     -0.3721900000E+01
     610      121.8000      0.2007620622E-19      0.2630630662E-18     -0.3721900000E+01
     612      122.2000      0.1884347455E-19      0.2603481348E-18     -0.3721900000E+01
     614      122.6000      0.1750750937E-19      0.2575935996E-18     -0.3721900000E+01
     616      123.0000      0.1608828546E-19      0.2548217718E-18     -0.3721900000E+01
     618      123.4000      0.1458384894E-19      0.2520672572E-18     -0.3721900000E+01
     620      123.8000      0.1301974320E-19      0.2493509753E-18     -0.3721900000E+01
     622      124.2000      0.1142236417E-19      0.2466766702E-18     -0.3721900000E+01
     624      124.6000      0.9789056245E-20      0.2440690360E-18     -0.3721900000E+01
     626      125.0000      0.8141375462E-20      0.2415481563E-18     -0.3721900000E+01
     628      125.4000      0.6498172804E-20      0.2391445743E-18     -0.3721900000E+01
     630      125.8000      0.4873081987E-20      0.2368800043E-18     -0.3721900000E+01
     632      126.2000      0.3284884254E-20      0.2347721462E-18     -0.3721900000E+01
     634      126.6000      0.1755841785E-20      0.2328431511E-18     -0.3721900000E+01
     636      127.0000      0.3065073561E-21      0.2311068081E-18     -0.3721900000E+01
     638      127.4000     -0.1038280936E-20      0.2295869802E-18     -0.3721900000E+01
     640      127.8000     -0.2278465094E-20      0.2282971014E-18     -0.3721900000E+01
     642      128.2000     -0.3417556733E-20      0.2272450168E-18     -0.3721900000E+01
     644      128.6000     -0.4432431362E-20      0.2264412457E-18     -0.3721900000E+01
     646      129.0000     -0.5292203506E-20      0.2259135494E-18     -0.3721900000E+01
     648      129.4000     -0.6009392103E-20      0.2256628886E-18     -0.3721900000E+01
     650      129.8000     -0.6565072642E-20      0.2256919449E-18     -0.3721900000E+01
     652      130.2000     -0.6953742949E-20      0.2260000010E-18     -0.3721900000E+01
     654      130.6000     -0.7160772577E-20      0.2265767630E-18     -0.3721900000E+01
     656      131.0000     -0.7191973457E-20      0.2274081384E-18     -0.3721900000E+01
     658      131.4000     -0.7040672707E-20      0.2284966699E-18     -0.3721900000E+01
     660      131.8000     -0.6723153979E-20      0.2298435681E-18     -0.3721900000E+01
     662      132.2000     -0.6241028633E-20      0.2314203101E-18     -0.3721900000E+01
     664      132.6000     -0.5604419553E-20      0.2332159027E-18     -0.3721900000E+01
     666      133.0000     -0.4823355043E-20      0.2351996599E-18     -0.3721900000E+01
     668      133.4000     -0.3897869857E-20      0.2373663253E-18     -0.3721900000E+01
     670      133.8000     -0.2845042497E-20      0.2396894221E-18     -0.3721900000E+01
     672      134.2000     -0.1666284041E-20      0.2421634560E-18     -0.3721900000E+01
     674      134.6000     -0.3783253526E-21      0.2447550931E-18     -0.3721900000E+01
     676      135.0000      0.1003374910E-20      0.2474453710E-18     -0.3721900000E+01
     678      135.4000      0.2478291025E-20      0.2502092785E-18     -0.3721900000E+01
     680      135.8000      0.4026328493E-20      0.2530300320E-18     -0.3721900000E+01
     682      136.2000      0.5636564278E-20      0.2558567108E-18     -0.3721900000E+01
     684      136.6000      0.7283782422E-20      0.2586598828E-18     -0.3721900000E+01
     686      137.0000      0.8951208046E-20      0.2614360822E-18     -0.3721900000E+01
     688      137.4000      0.1062507904E-19      0.2641547432E-18     -0.3721900000E+01
     690      137.8000      0.1229568512E-19      0.2667835342E-18     -0.3721900000E+01
     692      138.2000      0.1392687730E-19      0.2692885889E-18     -0.3721900000E+01
     694      138.6000      0.1552505788E-19      0.2716422477E-18     -0.3721900000E+01
     696      139.0000      0.1708486896E-19      0.2738287837E-18     -0.3721900000E+01
     698      139.4000      0.1859374009E-19      0.2758173804E-18     -0.3721900000E+01
     700      139.8000      0.2001164493E-19      0.2775863872E-18     -0.3721900000E+01
     702      140.2000      0.2133780178E-19      0.2791129601E-18     -0.3721900000E+01
     704      140.6000      0.2257362239E-19      0.2803865118E-18     -0.3721900000E+01
     706      141.0000      0.2369913396E-19      0.2813887848E-18     -0.3721900000E+01
     708      141.4000      0.2469395415E-19      0.2821085284E-18     -0.3721900000E+01
     710      141.8000      0.2555729894E-19      0.2825480674E-18     -0.3721900000E+01
     712      142.2000      0.2628350439E-19      0.2826964817E-18     -0.3721900000E+01
