    0.3632466506E+00   -0.6514484172E+04   -0.3153692626E+05
    0.3665191429E+00   -0.6921060990E+04   -0.3096759690E+05
    0.3697916353E+00   -0.7296359909E+04   -0.3045185231E+05
    0.3730641276E+00   -0.7640354648E+04   -0.2998577466E+05
    0.3763366200E+00   -0.7953076291E+04   -0.2956562572E+05
    0.3796091123E+00   -0.8234614057E+04   -0.2918783433E+05
    0.3828816047E+00   -0.8485115810E+04   -0.2884898537E+05
    0.3861540970E+00   -0.8704788342E+04   -0.2854581028E+05
    0.3894265894E+00   -0.8893897421E+04   -0.2827517875E+05
    0.3926990817E+00   -0.9052767623E+04   -0.2803409154E+05
    0.3959715740E+00   -0.9181781954E+04   -0.2781967427E+05
    0.3992440664E+00   -0.9281381268E+04   -0.2762917201E+05
    0.4025165587E+00   -0.9352063486E+04   -0.2745994470E+05
    0.4057890511E+00   -0.9394382632E+04   -0.2730946313E+05
    0.4090615434E+00   -0.9408947681E+04   -0.2717530550E+05
    0.4123340358E+00   -0.9396421235E+04   -0.2705515455E+05
    0.4156065281E+00   -0.9357518028E+04   -0.2694679498E+05
    0.4188790205E+00   -0.9293003269E+04   -0.2684811137E+05
    0.4221515128E+00   -0.9203690832E+04   -0.2675708633E+05
    0.4254240052E+00   -0.9090441293E+04   -0.2667179895E+05
    0.4286964975E+00   -0.8954159826E+04   -0.2659042349E+05
    0.4319689899E+00   -0.8795793969E+04   -0.2651122817E+05
    0.4352414822E+00   -0.8616331227E+04   -0.2643257429E+05
    0.4385139746E+00   -0.8416796685E+04   -0.2635291522E+05
    0.4417864669E+00   -0.8198250270E+04   -0.2627079572E+05
    0.4450589593E+00   -0.7961784150E+04   -0.2618485118E+05
    0.4483314516E+00   -0.7708519900E+04   -0.2609380694E+05
    0.4516039440E+00   -0.7439605622E+04   -0.2599647765E+05
    0.4548764363E+00   -0.7156212976E+04   -0.2589176659E+05
    0.4581489286E+00   -0.6859534145E+04   -0.2577866503E+05
    0.4614214210E+00   -0.6550778737E+04   -0.2565625150E+05
    0.4646939133E+00   -0.6231170631E+04   -0.2552369105E+05
    0.4679664057E+00   -0.5901944781E+04   -0.2538023444E+05
    0.4712388980E+00   -0.5564343989E+04   -0.2522521726E+05
    0.4745113904E+00   -0.5219615643E+04   -0.2505805898E+05
    0.4777838827E+00   -0.4869008453E+04   -0.2487826189E+05
    0.4810563751E+00   -0.4513769165E+04   -0.2468540996E+05
    0.4843288674E+00   -0.4155139302E+04   -0.2447916762E+05
    0.4876013598E+00   -0.3794351868E+04   -0.2425927831E+05
    0.4908738521E+00   -0.3432628136E+04   -0.2402556320E+05
    0.4941463445E+00   -0.3071174445E+04   -0.2377791944E+05
    0.4974188368E+00   -0.2711179011E+04   -0.2351631851E+05
    0.5006913292E+00   -0.2353808821E+04   -0.2324080444E+05
    0.5039638215E+00   -0.2000206572E+04   -0.2295149181E+05
    0.5072363139E+00   -0.1651487688E+04   -0.2264856373E+05
    0.5105088062E+00   -0.1308737404E+04   -0.2233226967E+05
    0.5137812986E+00   -0.9730079429E+03   -0.2200292312E+05
    0.5170537909E+00   -0.6453157875E+03   -0.2166089917E+05
    0.5203262833E+00   -0.3266390527E+03   -0.2130663205E+05
    0.5235987756E+00   -0.1791497122E+02   -0.2094061239E+05
    0.5268712679E+00    0.2799625036E+03   -0.2056338456E+05
    0.5301437603E+00    0.5661449674E+03   -0.2017554375E+05
    0.5334162526E+00    0.8398317018E+03   -0.1977773309E+05
    0.5366887450E+00    0.1100271672E+04   -0.1937064056E+05
    0.5399612373E+00    0.1346765376E+04   -0.1895499589E+05
    0.5432337297E+00    0.1578666547E+04   -0.1853156736E+05
    0.5465062220E+00    0.1795383691E+04   -0.1810115851E+05
    0.5497787144E+00    0.1996381470E+04   -0.1766460485E+05
    0.5530512067E+00    0.2181181911E+04   -0.1722277041E+05
    0.5563236991E+00    0.2349365449E+04   -0.1677654435E+05
    0.5595961914E+00    0.2500571796E+04   -0.1632683746E+05
    0.5628686838E+00    0.2634500630E+04   -0.1587457865E+05
    0.5661411761E+00    0.2750912103E+04   -0.1542071143E+05
    0.5694136685E+00    0.2849627175E+04   -0.1496619035E+05
    0.5726861608E+00    0.2930527753E+04   -0.1451197748E+05
    0.5759586532E+00    0.2993556659E+04   -0.1405903885E+05
    0.5792311455E+00    0.3038717406E+04   -0.1360834094E+05
    0.5825036379E+00    0.3066073788E+04   -0.1316084718E+05
    0.5857761302E+00    0.3075749299E+04   -0.1271751448E+05
    0.5890486225E+00    0.3067926357E+04   -0.1227928982E+05
    0.5923211149E+00    0.3042845356E+04   -0.1184710689E+05
    0.5955936072E+00    0.3000803540E+04   -0.1142188278E+05
    0.5988660996E+00    0.2942153707E+04   -0.1100451476E+05
    0.6021385919E+00    0.2867302732E+04   -0.1059587718E+05
    0.6054110843E+00    0.2776709940E+04   -0.1019681833E+05
    0.6086835766E+00    0.2670885305E+04   -0.9808157582E+04
    0.6119560690E+00    0.2550387501E+04   -0.9430682498E+04
    0.6152285613E+00    0.2415821800E+04   -0.9065146127E+04
    0.6185010537E+00    0.2267837830E+04   -0.8712264410E+04
    0.6217735460E+00    0.2107127192E+04   -0.8372713716E+04
    0.6250460384E+00    0.1934420953E+04   -0.8047128526E+04
    0.6283185307E+00    0.1750487013E+04   -0.7736099259E+04
    0.6315910231E+00    0.1556127362E+04   -0.7440170257E+04
    0.6348635154E+00    0.1352175229E+04   -0.7159837934E+04
    0.6381360078E+00    0.1139492141E+04   -0.6895549082E+04
    0.6414085001E+00    0.9189648857E+03   -0.6647699360E+04
    0.6446809925E+00    0.6915024085E+03   -0.6416631953E+04
    0.6479534848E+00    0.4580326326E+03   -0.6202636415E+04
    0.6512259772E+00    0.2194992274E+03   -0.6005947696E+04
    0.6544984695E+00   -0.2314167157E+02   -0.5826745356E+04
    0.6577709618E+00   -0.2689247792E+03   -0.5665152969E+04
    0.6610434542E+00   -0.5168790026E+03   -0.5521237723E+04
    0.6643159465E+00   -0.7660307980E+03   -0.5395010206E+04
    0.6675884389E+00   -0.1015407532E+04   -0.5286424392E+04
    0.6708609312E+00   -0.1264040834E+04   -0.5195377822E+04
    0.6741334236E+00   -0.1510969935E+04   -0.5121711974E+04
    0.6774059159E+00   -0.1755244971E+04   -0.5065212827E+04
    0.6806784083E+00   -0.1995930255E+04   -0.5025611622E+04
    0.6839509006E+00   -0.2232107490E+04   -0.5002585799E+04
    0.6872233930E+00   -0.2462878924E+04   -0.4995760131E+04
    0.6904958853E+00   -0.2687370440E+04   -0.5004708036E+04
    0.6937683777E+00   -0.2904734548E+04   -0.5028953063E+04
    0.6970408700E+00   -0.3114153305E+04   -0.5067970554E+04
    0.7003133624E+00   -0.3314841113E+04   -0.5121189478E+04
    0.7035858547E+00   -0.3506047423E+04   -0.5187994414E+04
    0.7068583471E+00   -0.3687059303E+04   -0.5267727701E+04
    0.7101308394E+00   -0.3857203888E+04   -0.5359691731E+04
    0.7134033318E+00   -0.4015850686E+04   -0.5463151381E+04
    0.7166758241E+00   -0.4162413738E+04   -0.5577336578E+04
    0.7199483164E+00   -0.4296353626E+04   -0.5701444992E+04
    0.7232208088E+00   -0.4417179323E+04   -0.5834644836E+04
    0.7264933011E+00   -0.4524449867E+04   -0.5976077778E+04
    0.7297657935E+00   -0.4617775868E+04   -0.6124861947E+04
    0.7330382858E+00   -0.4696820840E+04   -0.6280095021E+04
    0.7363107782E+00   -0.4761302337E+04   -0.6440857393E+04
    0.7395832705E+00   -0.4810992914E+04   -0.6606215405E+04
    0.7428557629E+00   -0.4845720887E+04   -0.6775224627E+04
    0.7461282552E+00   -0.4865370901E+04   -0.6946933186E+04
    0.7494007476E+00   -0.4869884306E+04   -0.7120385119E+04
    0.7526732399E+00   -0.4859259321E+04   -0.7294623753E+04
    0.7559457323E+00   -0.4833551013E+04   -0.7468695083E+04
    0.7592182246E+00   -0.4792871067E+04   -0.7641651157E+04
    0.7624907170E+00   -0.4737387355E+04   -0.7812553434E+04
    0.7657632093E+00   -0.4667323309E+04   -0.7980476120E+04
    0.7690357017E+00   -0.4582957095E+04   -0.8144509468E+04
    0.7723081940E+00   -0.4484620594E+04   -0.8303763019E+04
    0.7755806864E+00   -0.4372698187E+04   -0.8457368785E+04
    0.7788531787E+00   -0.4247625351E+04   -0.8604484359E+04
    0.7821256710E+00   -0.4109887078E+04   -0.8744295938E+04
    0.7853981634E+00   -0.3960016104E+04   -0.8876021251E+04
    0.7886706557E+00   -0.3798590973E+04   -0.8998912378E+04
    0.7919431481E+00   -0.3626233930E+04   -0.9112258459E+04
    0.7952156404E+00   -0.3443608651E+04   -0.9215388268E+04
    0.7984881328E+00   -0.3251417828E+04   -0.9307672658E+04
    0.8017606251E+00   -0.3050400601E+04   -0.9388526856E+04
    0.8050331175E+00   -0.2841329853E+04   -0.9457412602E+04
    0.8083056098E+00   -0.2625009389E+04   -0.9513840139E+04
    0.8115781022E+00   -0.2402270982E+04   -0.9557370015E+04
    0.8148505945E+00   -0.2173971322E+04   -0.9587614721E+04
    0.8181230869E+00   -0.1940988862E+04   -0.9604240142E+04
    0.8213955792E+00   -0.1704220585E+04   -0.9606966822E+04
    0.8246680716E+00   -0.1464578683E+04   -0.9595571026E+04
    0.8279405639E+00   -0.1222987185E+04   -0.9569885614E+04
    0.8312130563E+00   -0.9803785261E+03   -0.9529800706E+04
    0.8344855486E+00   -0.7376900791E+03   -0.9475264146E+04
    0.8377580410E+00   -0.4958606576E+03   -0.9406281747E+04
    0.8410305333E+00   -0.2558270046E+03   -0.9322917340E+04
    0.8443030257E+00   -0.1852027763E+02   -0.9225292604E+04
    0.8475755180E+00    0.2151374555E+03   -0.9113586684E+04
    0.8508480103E+00    0.4442366982E+03   -0.8988035600E+04
    0.8541205027E+00    0.6678839724E+03   -0.8848931448E+04
    0.8573929950E+00    0.8852052168E+03   -0.8696621390E+04
    0.8606654874E+00    0.1095349126E+04   -0.8531506438E+04
    0.8639379797E+00    0.1297490414E+04   -0.8354040045E+04
    0.8672104721E+00    0.1490833002E+04   -0.8164726485E+04
    0.8704829644E+00    0.1674613094E+04   -0.7964119052E+04
    0.8737554568E+00    0.1848102161E+04   -0.7752818067E+04
    0.8770279491E+00    0.2010609793E+04   -0.7531468705E+04
    0.8803004415E+00    0.2161486426E+04   -0.7300758649E+04
    0.8835729338E+00    0.2300125930E+04   -0.7061415579E+04
    0.8868454262E+00    0.2425968042E+04   -0.6814204502E+04
    0.8901179185E+00    0.2538500635E+04   -0.6559924932E+04
    0.8933904109E+00    0.2637261829E+04   -0.6299407937E+04
    0.8966629032E+00    0.2721841912E+04   -0.6033513051E+04
    0.8999353956E+00    0.2791885077E+04   -0.5763125070E+04
    0.9032078879E+00    0.2847090972E+04   -0.5489150740E+04
    0.9064803803E+00    0.2887216042E+04   -0.5212515351E+04
    0.9097528726E+00    0.2912074668E+04   -0.4934159248E+04
    0.9130253649E+00    0.2921540095E+04   -0.4655034264E+04
    0.9162978573E+00    0.2915545142E+04   -0.4376100104E+04
    0.9195703496E+00    0.2894082694E+04   -0.4098320678E+04
    0.9228428420E+00    0.2857205968E+04   -0.3822660400E+04
    0.9261153343E+00    0.2805028559E+04   -0.3550080472E+04
    0.9293878267E+00    0.2737724254E+04   -0.3281535161E+04
    0.9326603190E+00    0.2655526624E+04   -0.3017968085E+04
    0.9359328114E+00    0.2558728383E+04   -0.2760308517E+04
    0.9392053037E+00    0.2447680523E+04   -0.2509467731E+04
    0.9424777961E+00    0.2322791234E+04   -0.2266335395E+04
    0.9457502884E+00    0.2184524584E+04   -0.2031776026E+04
    0.9490227808E+00    0.2033399001E+04   -0.1806625522E+04
    0.9522952731E+00    0.1869985526E+04   -0.1591687786E+04
    0.9555677655E+00    0.1694905868E+04   -0.1387731452E+04
    0.9588402578E+00    0.1508830249E+04   -0.1195486726E+04
    0.9621127502E+00    0.1312475060E+04   -0.1015642357E+04
    0.9653852425E+00    0.1106600325E+04   -0.8488427479E+03
    0.9686577349E+00    0.8920069834E+03   -0.6956852193E+03
    0.9719302272E+00    0.6695340070E+03   -0.5567174344E+03
    0.9752027196E+00    0.4400553501E+03   -0.4324350005E+03
    0.9784752119E+00    0.2044767520E+03   -0.3232792534E+03
    0.9817477042E+00   -0.3626760162E+02   -0.2296352358E+03
    0.9850201966E+00   -0.2812185456E+03   -0.1518298782E+03
    0.9882926889E+00   -0.5293955188E+03   -0.9013038964E+02
    0.9915651813E+00   -0.7798002509E+03   -0.4474286806E+02
    0.9948376736E+00   -0.1031420540E+04   -0.1581113414E+02
    0.9981101660E+00   -0.1283234106E+04   -0.3415796629E+01
    0.1001382658E+01   -0.1534212513E+04   -0.7573553346E+01
    0.1004655151E+01   -0.1783325127E+04   -0.2823673237E+02
    0.1007927643E+01   -0.2029543126E+04   -0.6529307686E+02
    0.1011200135E+01   -0.2271843514E+04   -0.1185657760E+03
    0.1014472628E+01   -0.2509213147E+04   -0.1878137438E+03
    0.1017745120E+01   -0.2740652749E+04   -0.2727321467E+03
    0.1021017612E+01   -0.2965180894E+04   -0.3729531788E+03
    0.1024290105E+01   -0.3181837961E+04   -0.4880470856E+03
    0.1027562597E+01   -0.3389690015E+04   -0.6175234322E+03
    0.1030835089E+01   -0.3587832633E+04   -0.7608326141E+03
    0.1034107582E+01   -0.3775394631E+04   -0.9173676066E+03
    0.1037380074E+01   -0.3951541695E+04   -0.1086465948E+04
    0.1040652567E+01   -0.4115479900E+04   -0.1267411949E+04
    0.1043925059E+01   -0.4266459088E+04   -0.1459439129E+04
    0.1047197551E+01   -0.4403776114E+04   -0.1661732857E+04
    0.1050470044E+01   -0.4526777925E+04   -0.1873433208E+04
    0.1053742536E+01   -0.4634864474E+04   -0.2093638009E+04
    0.1057015028E+01   -0.4727491450E+04   -0.2321406074E+04
    0.1060287521E+01   -0.4804172812E+04   -0.2555760612E+04
    0.1063560013E+01   -0.4864483119E+04   -0.2795692805E+04
    0.1066832505E+01   -0.4908059642E+04   -0.3040165530E+04
    0.1070104998E+01   -0.4934604248E+04   -0.3288117225E+04
    0.1073377490E+01   -0.4943885053E+04   -0.3538465878E+04
    0.1076649982E+01   -0.4935737826E+04   -0.3790113128E+04
    0.1079922475E+01   -0.4910067149E+04   -0.4041948462E+04
    0.1083194967E+01   -0.4866847308E+04   -0.4292853493E+04
    0.1086467459E+01   -0.4806122933E+04   -0.4541706302E+04
    0.1089739952E+01   -0.4728009362E+04   -0.4787385831E+04
    0.1093012444E+01   -0.4632692734E+04   -0.5028776312E+04
    0.1096284936E+01   -0.4520429810E+04   -0.5264771702E+04
    0.1099557429E+01   -0.4391547518E+04   -0.5494280132E+04
    0.1102829921E+01   -0.4246442213E+04   -0.5716228326E+04
    0.1106102413E+01   -0.4085578676E+04   -0.5929565990E+04
    0.1109374906E+01   -0.3909488819E+04   -0.6133270150E+04
    0.1112647398E+01   -0.3718770133E+04   -0.6326349421E+04
    0.1115919890E+01   -0.3514083855E+04   -0.6507848189E+04
    0.1119192383E+01   -0.3296152878E+04   -0.6676850684E+04
    0.1122464875E+01   -0.3065759399E+04   -0.6832484950E+04
    0.1125737368E+01   -0.2823742312E+04   -0.6973926658E+04
    0.1129009860E+01   -0.2570994359E+04   -0.7100402782E+04
    0.1132282352E+01   -0.2308459045E+04   -0.7211195103E+04
    0.1135554845E+01   -0.2037127324E+04   -0.7305643530E+04
    0.1138827337E+01   -0.1758034073E+04   -0.7383149221E+04
    0.1142099829E+01   -0.1472254353E+04   -0.7443177501E+04
    0.1145372322E+01   -0.1180899492E+04   -0.7485260542E+04
    0.1148644814E+01   -0.8851129743E+03   -0.7508999824E+04
    0.1151917306E+01   -0.5860661744E+03   -0.7514068329E+04
    0.1155189799E+01   -0.2849539400E+03   -0.7500212488E+04
    0.1158462291E+01    0.1700996170E+02   -0.7467253851E+04
    0.1161734783E+01    0.3185975138E+03   -0.7415090483E+04
    0.1165007276E+01    0.6185712206E+03   -0.7343698067E+04
    0.1168279768E+01    0.9156889622E+03   -0.7253130719E+04
    0.1171552260E+01    0.1208708914E+04   -0.7143521496E+04
    0.1174824753E+01    0.1496394515E+04   -0.7015082603E+04
    0.1178097245E+01    0.1777519459E+04   -0.6868105287E+04
    0.1181369737E+01    0.2050872706E+04   -0.6702959425E+04
    0.1184642230E+01    0.2315263469E+04   -0.6520092787E+04
    0.1187914722E+01    0.2569526182E+04   -0.6320029995E+04
    0.1191187214E+01    0.2812525415E+04   -0.6103371164E+04
    0.1194459707E+01    0.3043160717E+04   -0.5870790229E+04
    0.1197732199E+01    0.3260371380E+04   -0.5623032967E+04
    0.1201004692E+01    0.3463141080E+04   -0.5360914718E+04
    0.1204277184E+01    0.3650502404E+04   -0.5085317795E+04
    0.1207549676E+01    0.3821541224E+04   -0.4797188617E+04
    0.1210822169E+01    0.3975400911E+04   -0.4497534552E+04
    0.1214094661E+01    0.4111286354E+04   -0.4187420482E+04
    0.1217367153E+01    0.4228467796E+04   -0.3867965110E+04
    0.1220639646E+01    0.4326284436E+04   -0.3540337012E+04
    0.1223912138E+01    0.4404147805E+04   -0.3205750450E+04
    0.1227184630E+01    0.4461544890E+04   -0.2865460957E+04
    0.1230457123E+01    0.4498040986E+04   -0.2520760711E+04
    0.1233729615E+01    0.4513282284E+04   -0.2172973717E+04
    0.1237002107E+01    0.4506998148E+04   -0.1823450806E+04
    0.1240274600E+01    0.4479003096E+04   -0.1473564470E+04
    0.1243547092E+01    0.4429198469E+04   -0.1124703565E+04
    0.1246819584E+01    0.4357573761E+04   -0.7782678723E+03
    0.1250092077E+01    0.4264207628E+04   -0.4356625754E+03
    0.1253364569E+01    0.4149268537E+04   -0.9829263771E+02
    0.1256637061E+01    0.4013015084E+04    0.2324428746E+03
    0.1259909554E+01    0.3855795940E+04    0.5551565124E+03
    0.1263182046E+01    0.3678049447E+04    0.8684781830E+03
    0.1266454538E+01    0.3480302848E+04    0.1171060886E+04
    0.1269727031E+01    0.3263171162E+04    0.1461586422E+04
    0.1272999523E+01    0.3027355678E+04    0.1738771055E+04
    0.1276272016E+01    0.2773642110E+04    0.2001371103E+04
    0.1279544508E+01    0.2502898375E+04    0.2248188431E+04
    0.1282817000E+01    0.2216072028E+04    0.2478075830E+04
    0.1286089493E+01    0.1914187341E+04    0.2689942256E+04
    0.1289361985E+01    0.1598342049E+04    0.2882757907E+04
    0.1292634477E+01    0.1269703752E+04    0.3055559115E+04
    0.1295906970E+01    0.9295060099E+03    0.3207453031E+04
    0.1299179462E+01    0.5790441096E+03    0.3337622086E+04
    0.1302451954E+01    0.2196705468E+03    0.3445328205E+04
    0.1305724447E+01   -0.1472097825E+03    0.3529916752E+04
    0.1308996939E+01   -0.5201446579E+03    0.3590820190E+04
    0.1312269431E+01   -0.8976398622E+03    0.3627561436E+04
    0.1315541924E+01   -0.1278164744E+04    0.3639756901E+04
    0.1318814416E+01   -0.1660157993E+04    0.3627119184E+04
    0.1322086908E+01   -0.2042033616E+04    0.3589459417E+04
    0.1325359401E+01   -0.2422187079E+04    0.3526689252E+04
    0.1328631893E+01   -0.2799001607E+04    0.3438822456E+04
    0.1331904385E+01   -0.3170854611E+04    0.3325976128E+04
    0.1335176878E+01   -0.3536124220E+04    0.3188371508E+04
    0.1338449370E+01   -0.3893195892E+04    0.3026334386E+04
    0.1341721862E+01   -0.4240469084E+04    0.2840295089E+04
    0.1344994355E+01   -0.4576363948E+04    0.2630788051E+04
    0.1348266847E+01   -0.4899328033E+04    0.2398450956E+04
    0.1351539340E+01   -0.5207842961E+04    0.2144023464E+04
    0.1354811832E+01   -0.5500431058E+04    0.1868345493E+04
    0.1358084324E+01   -0.5775661903E+04    0.1572355091E+04
    0.1361356817E+01   -0.6032158776E+04    0.1257085880E+04
    0.1364629309E+01   -0.6268604974E+04    0.9236640700E+03
    0.1367901801E+01   -0.6483749970E+04    0.5733050812E+03
    0.1371174294E+01   -0.6676415384E+04    0.2073097425E+03
    0.1374446786E+01   -0.6845500753E+04   -0.1729398947E+03
    0.1377719278E+01   -0.6989989047E+04   -0.5659851309E+03
    0.1380991771E+01   -0.7108951943E+04   -0.9702955623E+03
    0.1384264263E+01   -0.7201554797E+04   -0.1384274382E+04
    0.1387536755E+01   -0.7267061314E+04   -0.1806264022E+04
    0.1390809248E+01   -0.7304837882E+04   -0.2234552116E+04
    0.1394081740E+01   -0.7314357547E+04   -0.2667377767E+04
    0.1397354232E+01   -0.7295203623E+04   -0.3102938099E+04
    0.1400626725E+01   -0.7247072892E+04   -0.3539395065E+04
    0.1403899217E+01   -0.7169778401E+04   -0.3974882498E+04
    0.1407171709E+01   -0.7063251821E+04   -0.4407513367E+04
    0.1410444202E+01   -0.6927545362E+04   -0.4835387226E+04
    0.1413716694E+01   -0.6762833228E+04   -0.5256597817E+04
