    0.7592182246E+00   -0.4793156031E+04   -0.7641275392E+04
    0.7624907170E+00   -0.4737664208E+04   -0.7812199836E+04
    0.7657632093E+00   -0.4667591010E+04   -0.7980144034E+04
    0.7690357017E+00   -0.4583214644E+04   -0.8144198179E+04
    0.7723081940E+00   -0.4484867035E+04   -0.8303471754E+04
    0.7755806864E+00   -0.4372932608E+04   -0.8457096720E+04
    0.7788531787E+00   -0.4247846892E+04   -0.8604230617E+04
    0.7821256710E+00   -0.4110094930E+04   -0.8744059595E+04
    0.7853981634E+00   -0.3960209513E+04   -0.8875801337E+04
    0.7886706557E+00   -0.3798769244E+04   -0.8998707885E+04
    0.7919431481E+00   -0.3626396426E+04   -0.9112068338E+04
    0.7952156404E+00   -0.3443754801E+04   -0.9215211438E+04
    0.7984881328E+00   -0.3251547123E+04   -0.9307508008E+04
    0.8017606251E+00   -0.3050512597E+04   -0.9388373246E+04
    0.8050331175E+00   -0.2841424177E+04   -0.9457268874E+04
    0.8083056098E+00   -0.2625085732E+04   -0.9513705114E+04
    0.8115781022E+00   -0.2402329108E+04   -0.9557242500E+04
    0.8148505945E+00   -0.2174011064E+04   -0.9587493515E+04
    0.8181230869E+00   -0.1941010126E+04   -0.9604124037E+04
    0.8213955792E+00   -0.1704223345E+04   -0.9606854608E+04
    0.8246680716E+00   -0.1464562985E+04   -0.9595461498E+04
    0.8279405639E+00   -0.1222953146E+04   -0.9569777573E+04
    0.8312130563E+00   -0.9803263331E+03   -0.9529692965E+04
    0.8344855486E+00   -0.7376199888E+03   -0.9475155533E+04
    0.8377580410E+00   -0.4957729950E+03   -0.9406171109E+04
    0.8410305333E+00   -0.2557221614E+03   -0.9322803551E+04
    0.8443030257E+00   -0.1839871127E+02   -0.9225174562E+04
    0.8475755180E+00    0.2152752239E+03   -0.9113463321E+04
    0.8508480103E+00    0.4443900858E+03   -0.8987905883E+04
    0.8541205027E+00    0.6680523368E+03   -0.8848794383E+04
    0.8573929950E+00    0.8853878584E+03   -0.8696476024E+04
    0.8606654874E+00    0.1095545291E+04   -0.8531351868E+04
    0.8639379797E+00    0.1297699298E+04   -0.8353875413E+04
    0.8672104721E+00    0.1491053749E+04   -0.8164550987E+04
    0.8704829644E+00    0.1674844806E+04   -0.7963931940E+04
    0.8737554568E+00    0.1848343896E+04   -0.7752618650E+04
    0.8770279491E+00    0.2010860571E+04   -0.7531256352E+04
    0.8803004415E+00    0.2161745234E+04   -0.7300532793E+04
    0.8835729338E+00    0.2300391722E+04   -0.7061175715E+04
    0.8868454262E+00    0.2426239745E+04   -0.6813950191E+04
    0.8901179185E+00    0.2538777155E+04   -0.6559655805E+04
    0.8933904109E+00    0.2637542052E+04   -0.6299123693E+04
    0.8966629032E+00    0.2722124708E+04   -0.6033213459E+04
    0.8999353956E+00    0.2792169309E+04   -0.5762809970E+04
    0.9032078879E+00    0.2847375494E+04   -0.5488820043E+04
    0.9064803803E+00    0.2887499708E+04   -0.5212169041E+04
    0.9097528726E+00    0.2912356334E+04   -0.4933797379E+04
    0.9130253649E+00    0.2921818623E+04   -0.4654656962E+04
    0.9162978573E+00    0.2915819408E+04   -0.4375707567E+04
    0.9195703496E+00    0.2894351587E+04   -0.4097913172E+04
    0.9228428420E+00    0.2857468398E+04   -0.3822238262E+04
    0.9261153343E+00    0.2805283461E+04   -0.3549644107E+04
    0.9293878267E+00    0.2737970591E+04   -0.3281085039E+04
    0.9326603190E+00    0.2655763390E+04   -0.3017504740E+04
    0.9359328114E+00    0.2558954608E+04   -0.2759832547E+04
    0.9392053037E+00    0.2447895280E+04   -0.2508979794E+04
    0.9424777961E+00    0.2322993636E+04   -0.2265836206E+04
    0.9457502884E+00    0.2184713793E+04   -0.2031266354E+04
    0.9490227808E+00    0.2033574229E+04   -0.1806106190E+04
    0.9522952731E+00    0.1870146038E+04   -0.1591159665E+04
    0.9555677655E+00    0.1695050986E+04   -0.1387195459E+04
    0.9588402578E+00    0.1508959355E+04   -0.1194943819E+04
    0.9621127502E+00    0.1312587597E+04   -0.1015093532E+04
    0.9653852425E+00    0.1106695800E+04   -0.8482890375E+03
    0.9686577349E+00    0.8920849711E+03   -0.6951276848E+03
    0.9719302272E+00    0.6695941485E+03   -0.5561571640E+03
    0.9752027196E+00    0.4400973566E+03   -0.4318731045E+03
    0.9784752119E+00    0.2045004059E+03   -0.3227168602E+03
    0.9817477042E+00   -0.3626244576E+02   -0.2290734872E+03
    0.9850201966E+00   -0.2812319604E+03   -0.1512699249E+03
    0.9882926889E+00   -0.5294275035E+03   -0.8957338700E+02
    0.9915651813E+00   -0.7798507308E+03   -0.4418997129E+02
    0.9948376736E+00   -0.1031489367E+04   -0.1526349385E+02
    0.9981101660E+00   -0.1283321059E+04   -0.2874554221E+01
    0.1001382658E+01   -0.1534317296E+04   -0.7039836482E+01
    0.1004655151E+01   -0.1783447375E+04   -0.2771165044E+02
    0.1007927643E+01   -0.2029682402E+04   -0.6477771650E+02
    0.1011200135E+01   -0.2271999310E+04   -0.1180611967E+03
    0.1014472628E+01   -0.2509384890E+04   -0.1873209737E+03
    0.1017745120E+01   -0.2740839798E+04   -0.2722521780E+03
    0.1021017612E+01   -0.2965382547E+04   -0.3724869641E+03
    0.1024290105E+01   -0.3182053452E+04   -0.4875955337E+03
    0.1027562597E+01   -0.3389918521E+04   -0.6170874043E+03
    0.1030835089E+01   -0.3588073275E+04   -0.7604129201E+03
    0.1034107582E+01   -0.3775646478E+04   -0.9169650018E+03
    0.1037380074E+01   -0.3951803768E+04   -0.1086081129E+04
    0.1040652567E+01   -0.4115751173E+04   -0.1267045553E+04
    0.1043925059E+01   -0.4266738495E+04   -0.1459091727E+04
    0.1047197551E+01   -0.4404062550E+04   -0.1661404955E+04
    0.1050470044E+01   -0.4527070252E+04   -0.1873125243E+04
    0.1053742536E+01   -0.4635161526E+04   -0.2093350346E+04
    0.1057015028E+01   -0.4727792035E+04   -0.2321139005E+04
    0.1060287521E+01   -0.4804475719E+04   -0.2555514355E+04
    0.1063560013E+01   -0.4864787121E+04   -0.2795467501E+04
    0.1066832505E+01   -0.4908363500E+04   -0.3039961244E+04
    0.1070104998E+01   -0.4934906718E+04   -0.3287933944E+04
    0.1073377490E+01   -0.4944184890E+04   -0.3538303511E+04
    0.1076649982E+01   -0.4936033790E+04   -0.3789971505E+04
    0.1079922475E+01   -0.4910358006E+04   -0.4041827335E+04
    0.1083194967E+01   -0.4867131839E+04   -0.4292752536E+04
    0.1086467459E+01   -0.4806399939E+04   -0.4541625112E+04
    0.1089739952E+01   -0.4728277664E+04   -0.4787323930E+04
    0.1093012444E+01   -0.4632951184E+04   -0.5028733146E+04
    0.1096284936E+01   -0.4520677291E+04   -0.5264746645E+04
    0.1099557429E+01   -0.4391782951E+04   -0.5494272486E+04
    0.1102829921E+01   -0.4246664563E+04   -0.5716237325E+04
    0.1106102413E+01   -0.4085786951E+04   -0.5929590801E+04
    0.1109374906E+01   -0.3909682080E+04   -0.6133309877E+04
    0.1112647398E+01   -0.3718947494E+04   -0.6326403109E+04
    0.1115919890E+01   -0.3514244490E+04   -0.6507914823E+04
    0.1119192383E+01   -0.3296296023E+04   -0.6676929198E+04
    0.1122464875E+01   -0.3065884355E+04   -0.6832574227E+04
    0.1125737368E+01   -0.2823848449E+04   -0.6974025535E+04
    0.1129009860E+01   -0.2571081119E+04   -0.7100510057E+04
    0.1132282352E+01   -0.2308525944E+04   -0.7211309535E+04
    0.1135554845E+01   -0.2037173957E+04   -0.7305763845E+04
    0.1138827337E+01   -0.1758060112E+04   -0.7383274120E+04
    0.1142099829E+01   -0.1472259553E+04   -0.7443305659E+04
    0.1145372322E+01   -0.1180883689E+04   -0.7485390620E+04
    0.1148644814E+01   -0.8850760889E+03   -0.7509130468E+04
    0.1151917306E+01   -0.5860082129E+03   -0.7514198178E+04
    0.1155189799E+01   -0.2848749939E+03   -0.7500340180E+04
    0.1158462291E+01    0.1710971523E+02   -0.7467378027E+04
    0.1161734783E+01    0.3187178116E+03   -0.7415209793E+04
    0.1165007276E+01    0.6187117140E+03   -0.7343811176E+04
    0.1168279768E+01    0.9158492178E+03   -0.7253236310E+04
    0.1171552260E+01    0.1208888415E+04   -0.7143618278E+04
    0.1174824753E+01    0.1496592661E+04   -0.7015169315E+04
    0.1178097245E+01    0.1777735571E+04   -0.6868180706E+04
    0.1181369737E+01    0.2051106025E+04   -0.6703022366E+04
    0.1184642230E+01    0.2315513160E+04   -0.6520142111E+04
    0.1187914722E+01    0.2569791336E+04   -0.6320064616E+04
    0.1191187214E+01    0.2812805054E+04   -0.6103390048E+04
    0.1194459707E+01    0.3043453795E+04   -0.5870792405E+04
    0.1197732199E+01    0.3260676787E+04   -0.5623017529E+04
    0.1201004692E+01    0.3463457647E+04   -0.5360880825E+04
    0.1204277184E+01    0.3650828907E+04   -0.5085264681E+04
    0.1207549676E+01    0.3821876387E+04   -0.4797115593E+04
    0.1210822169E+01    0.3975743411E+04   -0.4497441006E+04
    0.1214094661E+01    0.4111634829E+04   -0.4187305887E+04
    0.1217367153E+01    0.4228820845E+04   -0.3867829024E+04
    0.1220639646E+01    0.4326640629E+04   -0.3540179080E+04
    0.1223912138E+01    0.4404505685E+04   -0.3205570409E+04
    0.1227184630E+01    0.4461902978E+04   -0.2865258634E+04
    0.1230457123E+01    0.4498397794E+04   -0.2520536030E+04
    0.1233729615E+01    0.4513636312E+04   -0.2172726694E+04
    0.1237002107E+01    0.4507347893E+04   -0.1823181553E+04
    0.1240274600E+01    0.4479347062E+04   -0.1473273198E+04
    0.1243547092E+01    0.4429535166E+04   -0.1124390576E+04
    0.1246819584E+01    0.4357901718E+04   -0.7779335691E+03
    0.1250092077E+01    0.4264525393E+04   -0.4353074530E+03
    0.1253364569E+01    0.4149574688E+04   -0.9791728575E+02
    0.1256637061E+01    0.4013308232E+04    0.2328377738E+03
    0.1259909554E+01    0.3856074736E+04    0.5555701861E+03
    0.1263182046E+01    0.3678312588E+04    0.8689097699E+03
    0.1266454538E+01    0.3480549084E+04    0.1171509439E+04
    0.1269727031E+01    0.3263399297E+04    0.1462050911E+04
    0.1272999523E+01    0.3027564582E+04    0.1739250372E+04
    0.1276272016E+01    0.2773830718E+04    0.2001864062E+04
    0.1279544508E+01    0.2503065696E+04    0.2248693775E+04
    0.1282817000E+01    0.2216217148E+04    0.2478592235E+04
    0.1286089493E+01    0.1914309429E+04    0.2690468336E+04
    0.1289361985E+01    0.1598440359E+04    0.2883292217E+04
    0.1292634477E+01    0.1269777631E+04    0.3056100159E+04
    0.1295906970E+01    0.9295548947E+03    0.3207999265E+04
    0.1299179462E+01    0.5790675368E+03    0.3338171926E+04
    0.1302451954E+01    0.2196681527E+03    0.3445880031E+04
    0.1305724447E+01   -0.1472382591E+03    0.3530468916E+04
    0.1308996939E+01   -0.5201993732E+03    0.3591371021E+04
    0.1312269431E+01   -0.8977208660E+03    0.3628109249E+04
    0.1315541924E+01   -0.1278271977E+04    0.3640299999E+04
    0.1318814416E+01   -0.1660291289E+04    0.3627655869E+04
    0.1322086908E+01   -0.2042192698E+04    0.3589987996E+04
    0.1325359401E+01   -0.2422371559E+04    0.3527208043E+04
    0.1328631893E+01   -0.2799210990E+04    0.3439329797E+04
    0.1331904385E+01   -0.3171088292E+04    0.3326470380E+04
    0.1335176878E+01   -0.3536381487E+04    0.3188851068E+04
    0.1338449370E+01   -0.3893475928E+04    0.3026797688E+04
    0.1341721862E+01   -0.4240770968E+04    0.2840740614E+04
    0.1344994355E+01   -0.4576686657E+04    0.2631214333E+04
    0.1348266847E+01   -0.4899670446E+04    0.2398856590E+04
    0.1351539340E+01   -0.5208203864E+04    0.2144407110E+04
    0.1354811832E+01   -0.5500809146E+04    0.1868705884E+04
    0.1358084324E+01   -0.5776055782E+04    0.1572691040E+04
    0.1361356817E+01   -0.6032566973E+04    0.1257396281E+04
    0.1364629309E+01   -0.6269025937E+04    0.9239479114E+03
    0.1367901801E+01   -0.6484182076E+04    0.5735614436E+03
    0.1371174294E+01   -0.6676856946E+04    0.2075378078E+03
    0.1374446786E+01   -0.6845950021E+04   -0.1727408400E+03
    0.1377719278E+01   -0.6990444222E+04   -0.5658156911E+03
    0.1380991771E+01   -0.7109411177E+04   -0.9701562289E+03
    0.1384264263E+01   -0.7202016203E+04   -0.1384165530E+04
    0.1387536755E+01   -0.7267522974E+04   -0.1806185907E+04
    0.1390809248E+01   -0.7305297850E+04   -0.2234504872E+04
    0.1394081740E+01   -0.7314813863E+04   -0.2667361403E+04
    0.1397354232E+01   -0.7295654317E+04   -0.3102952500E+04
    0.1400626725E+01   -0.7247515992E+04   -0.3539439988E+04
    0.1403899217E+01   -0.7170211942E+04   -0.3974957572E+04
    0.1407171709E+01   -0.7063673854E+04   -0.4407618094E+04
    0.1410444202E+01   -0.6927953960E+04   -0.4835520980E+04
    0.1413716694E+01   -0.6763226496E+04   -0.5256759848E+04
