      15        2.8000  0.14080E-15 -0.18836E+01  0.12404E+01  0.12418E+01  0.12284E+01 -0.18775E+01  0.11700E+01  0.11778E+01  0.11760E+01 -0.18272E+01 -0.20128E+01
      16        3.0000  0.15086E-15 -0.19136E+01  0.12255E+01  0.12304E+01  0.12116E+01 -0.19121E+01  0.11186E+01  0.11802E+01  0.11641E+01 -0.18847E+01 -0.20463E+01
      17        3.2000  0.16092E-15 -0.19420E+01  0.11919E+01  0.11947E+01  0.11805E+01 -0.19313E+01  0.10916E+01  0.11226E+01  0.11183E+01 -0.18763E+01 -0.20884E+01
      18        3.4000  0.17097E-15 -0.19691E+01  0.11820E+01  0.11827E+01  0.11618E+01 -0.19665E+01  0.10367E+01  0.11272E+01  0.11162E+01 -0.19350E+01 -0.21289E+01
      19        3.6000  0.18103E-15 -0.19983E+01  0.11220E+01  0.11241E+01  0.11165E+01 -0.19928E+01  0.98613E+00  0.10331E+01  0.10249E+01 -0.19302E+01 -0.21689E+01
      20        3.8000  0.19109E-15 -0.20195E+01  0.11181E+01  0.11216E+01  0.10969E+01 -0.20209E+01  0.93064E+00  0.10505E+01  0.10478E+01 -0.19621E+01 -0.21955E+01
      21        4.0000  0.20115E-15 -0.20524E+01  0.10575E+01  0.10612E+01  0.10556E+01 -0.20500E+01  0.88062E+00  0.95507E+00  0.94467E+00 -0.19694E+01 -0.22513E+01
      22        4.2000  0.21120E-15 -0.20733E+01  0.10573E+01  0.10642E+01  0.10383E+01 -0.20784E+01  0.80539E+00  0.98205E+00  0.98142E+00 -0.20013E+01 -0.22582E+01
      23        4.4000  0.22126E-15 -0.21018E+01  0.99121E+00  0.99615E+00  0.99005E+00 -0.20995E+01  0.73593E+00  0.86608E+00  0.86491E+00 -0.20160E+01 -0.23167E+01
      24        4.6000  0.23132E-15 -0.21251E+01  0.99512E+00  0.10056E+01  0.97834E+00 -0.21293E+01  0.65651E+00  0.91082E+00  0.90896E+00 -0.20366E+01 -0.23293E+01
      25        4.8000  0.24137E-15 -0.21471E+01  0.93266E+00  0.93627E+00  0.92977E+00 -0.21506E+01  0.53209E+00  0.78850E+00  0.79414E+00 -0.20492E+01 -0.23795E+01
      26        5.0000  0.25143E-15 -0.21836E+01  0.94009E+00  0.95006E+00  0.92115E+00 -0.21825E+01  0.44863E+00  0.84684E+00  0.84290E+00 -0.20543E+01 -0.23921E+01
      27        5.2000  0.26149E-15 -0.21903E+01  0.87325E+00  0.87690E+00  0.87072E+00 -0.22090E+01  0.30948E+00  0.71309E+00  0.71977E+00 -0.20856E+01 -0.24453E+01
      28        5.4000  0.27155E-15 -0.22316E+01  0.88320E+00  0.89633E+00  0.86293E+00 -0.22303E+01  0.22196E+00  0.77882E+00  0.77351E+00 -0.20838E+01 -0.24476E+01
      29        5.6000  0.28160E-15 -0.22451E+01  0.81888E+00  0.82306E+00  0.80999E+00 -0.22518E+01  0.74537E-01  0.64052E+00  0.65807E+00 -0.21069E+01 -0.25171E+01
      30        5.8000  0.29166E-15 -0.22820E+01  0.82481E+00  0.83972E+00  0.80455E+00 -0.22842E+01 -0.49751E-01  0.70886E+00  0.70303E+00 -0.21108E+01 -0.25081E+01
      31        6.0000  0.30172E-15 -0.22992E+01  0.76462E+00  0.76961E+00  0.75301E+00 -0.23002E+01 -0.22752E+00  0.57946E+00  0.59094E+00 -0.21263E+01 -0.25732E+01
      32        6.2000  0.31178E-15 -0.23398E+01  0.73657E+00  0.75126E+00  0.72686E+00 -0.23347E+01 -0.40944E+00  0.60550E+00  0.59348E+00 -0.21493E+01 -0.25613E+01
      33        6.4000  0.32183E-15 -0.23497E+01  0.68914E+00  0.69272E+00  0.68392E+00 -0.23609E+01 -0.56271E+00  0.48445E+00  0.49609E+00 -0.21609E+01 -0.26390E+01
      34        6.6000  0.33189E-15 -0.23816E+01  0.66270E+00  0.67153E+00  0.65877E+00 -0.23946E+01 -0.71529E+00  0.51083E+00  0.49759E+00 -0.21764E+01 -0.26252E+01
      35        6.8000  0.34195E-15 -0.24009E+01  0.61186E+00  0.61429E+00  0.61180E+00 -0.24058E+01 -0.87033E+00  0.39405E+00  0.40129E+00 -0.21980E+01 -0.27018E+01
      36        7.0000  0.35201E-15 -0.24249E+01  0.59239E+00  0.59698E+00  0.59127E+00 -0.24301E+01 -0.98861E+00  0.41449E+00  0.40785E+00 -0.22054E+01 -0.26987E+01
      37        7.2000  0.36206E-15 -0.24525E+01  0.54912E+00  0.54849E+00  0.54710E+00 -0.24572E+01 -0.11076E+01  0.31845E+00  0.32507E+00 -0.22262E+01 -0.27549E+01
      38        7.4000  0.37212E-15 -0.24772E+01  0.53465E+00  0.53319E+00  0.52738E+00 -0.24894E+01 -0.12079E+01  0.33413E+00  0.33386E+00 -0.22327E+01 -0.27582E+01
      39        7.6000  0.38218E-15 -0.25064E+01  0.48976E+00  0.48467E+00  0.48533E+00 -0.25158E+01 -0.12952E+01  0.24855E+00  0.24803E+00 -0.22529E+01 -0.28346E+01
      40        7.8000  0.39223E-15 -0.25299E+01  0.47790E+00  0.47380E+00  0.46693E+00 -0.25472E+01 -0.13780E+01  0.25056E+00  0.25328E+00 -0.22590E+01 -0.28299E+01
      41        8.0000  0.40229E-15 -0.25637E+01  0.38505E+00  0.39038E+00  0.40093E+00 -0.25784E+01 -0.14425E+01  0.14181E+00  0.13732E+00 -0.22873E+01 -0.29109E+01
      42        8.2000  0.41235E-15 -0.25916E+01  0.39219E+00  0.38411E+00  0.38277E+00 -0.26052E+01 -0.15106E+01  0.13765E+00  0.14079E+00 -0.22920E+01 -0.29057E+01
      43        8.4000  0.42241E-15 -0.26192E+01  0.29498E+00  0.30490E+00  0.32013E+00 -0.26360E+01 -0.15594E+01  0.41307E-01  0.35754E-01 -0.23191E+01 -0.29802E+01
      44        8.6000  0.43246E-15 -0.26549E+01  0.30811E+00  0.30021E+00  0.30362E+00 -0.26646E+01 -0.16188E+01  0.31274E-01  0.35691E-01 -0.23230E+01 -0.29820E+01
      45        8.8000  0.44252E-15 -0.26786E+01  0.21028E+00  0.22487E+00  0.23718E+00 -0.27070E+01 -0.16570E+01 -0.56409E-01 -0.64968E-01 -0.23488E+01 -0.30500E+01
      46        9.0000  0.45258E-15 -0.27130E+01  0.21846E+00  0.21700E+00  0.22165E+00 -0.27316E+01 -0.17093E+01 -0.72187E-01 -0.74450E-01 -0.23526E+01 -0.30679E+01
      47        9.2000  0.46264E-15 -0.27474E+01  0.13147E+00  0.14434E+00  0.15730E+00 -0.27812E+01 -0.17403E+01 -0.15453E+00 -0.16523E+00 -0.23772E+01 -0.31329E+01
      48        9.4000  0.47269E-15 -0.27761E+01  0.13166E+00  0.13919E+00  0.14157E+00 -0.28046E+01 -0.17885E+01 -0.16854E+00 -0.18233E+00 -0.23812E+01  0.31265E+01
      49        9.6000  0.48275E-15 -0.28229E+01  0.25683E-01  0.44225E-01  0.62971E-01 -0.28586E+01 -0.18126E+01 -0.28313E+00 -0.28757E+00 -0.24080E+01  0.30678E+01
      50        9.8000  0.49281E-15 -0.28474E+01  0.11860E-01  0.19286E-01  0.34161E-01 -0.28956E+01 -0.18570E+01 -0.32314E+00 -0.33947E+00 -0.24152E+01  0.30202E+01
      51       10.0000  0.50286E-15 -0.29049E+01 -0.79063E-01 -0.58409E-01 -0.32493E-01 -0.29478E+01 -0.18756E+01 -0.40505E+00 -0.40559E+00 -0.24370E+01  0.29753E+01
      52       10.2000  0.51292E-15 -0.29254E+01 -0.88934E-01 -0.79544E-01 -0.58253E-01 -0.29758E+01 -0.19209E+01 -0.46094E+00 -0.46917E+00 -0.24447E+01  0.29112E+01
      53       10.4000  0.52298E-15 -0.29814E+01 -0.16247E+00 -0.14318E+00 -0.11467E+00 -0.30558E+01 -0.19358E+01 -0.50293E+00 -0.50247E+00 -0.24621E+01  0.28725E+01
      54       10.6000  0.53304E-15 -0.30065E+01 -0.18343E+00 -0.17745E+00 -0.15267E+00 -0.30748E+01 -0.19788E+01 -0.58603E+00 -0.59336E+00 -0.24708E+01  0.28118E+01
      55       10.8000  0.54309E-15 -0.30574E+01 -0.23032E+00 -0.21518E+00 -0.19751E+00  0.31359E+01 -0.19932E+01 -0.58981E+00 -0.59342E+00 -0.24842E+01  0.27742E+01
      56       11.0000  0.55315E-15 -0.30980E+01 -0.29960E+00 -0.28984E+00 -0.25752E+00  0.31129E+01 -0.20317E+01 -0.73208E+00 -0.73233E+00 -0.25023E+01  0.27028E+01
      57       11.2000  0.56321E-15 -0.31279E+01 -0.34398E+00 -0.31693E+00 -0.29818E+00  0.30389E+01 -0.20469E+01 -0.71265E+00 -0.71526E+00 -0.25141E+01  0.26817E+01
      58       11.4000  0.57327E-15  0.30927E+01 -0.41930E+00 -0.40103E+00 -0.36512E+00  0.30159E+01 -0.20807E+01 -0.87676E+00 -0.86868E+00 -0.25327E+01  0.25835E+01
      59       11.6000  0.58332E-15  0.30660E+01 -0.43872E+00 -0.40754E+00 -0.39153E+00  0.29307E+01 -0.20976E+01 -0.83322E+00 -0.82645E+00 -0.25456E+01  0.25774E+01
      60       11.8000  0.59338E-15  0.29924E+01 -0.52622E+00 -0.50585E+00 -0.46816E+00  0.28984E+01 -0.21303E+01 -0.10044E+01 -0.98775E+00 -0.25668E+01  0.24640E+01
      61       12.0000  0.60344E-15  0.29580E+01 -0.56066E+00 -0.53276E+00 -0.50529E+00  0.28018E+01 -0.21469E+01 -0.97650E+00 -0.95835E+00 -0.25781E+01  0.24614E+01
      62       12.2000  0.61349E-15  0.28944E+01 -0.65646E+00 -0.63298E+00 -0.58757E+00  0.27699E+01 -0.21770E+01 -0.11459E+01 -0.11274E+01 -0.26017E+01  0.23440E+01
      63       12.4000  0.62355E-15  0.28619E+01 -0.66851E+00 -0.64347E+00 -0.61149E+00  0.26782E+01 -0.21953E+01 -0.11030E+01 -0.10835E+01 -0.26090E+01  0.23405E+01
      64       12.6000  0.63361E-15  0.27997E+01 -0.76546E+00 -0.73286E+00 -0.69149E+00  0.26492E+01 -0.22246E+01 -0.12690E+01 -0.12438E+01 -0.26324E+01  0.22152E+01
      65       12.8000  0.64367E-15  0.27694E+01 -0.76754E+00 -0.74292E+00 -0.71421E+00  0.25537E+01 -0.22426E+01 -0.12230E+01 -0.12050E+01 -0.26387E+01  0.22037E+01
      66       13.0000  0.65372E-15  0.26935E+01 -0.88823E+00 -0.85371E+00 -0.80452E+00  0.25232E+01 -0.22697E+01 -0.13917E+01 -0.13629E+01 -0.26662E+01  0.20775E+01
      67       13.2000  0.66378E-15  0.26537E+01 -0.88605E+00 -0.86142E+00 -0.82863E+00  0.24332E+01 -0.22893E+01 -0.13529E+01 -0.13398E+01 -0.26736E+01  0.20690E+01
      68       13.4000  0.67384E-15  0.25923E+01 -0.10029E+01 -0.96913E+00 -0.91383E+00  0.23861E+01 -0.23140E+01 -0.15067E+01 -0.14751E+01 -0.27002E+01  0.19503E+01
      69       13.6000  0.68390E-15  0.25346E+01 -0.10033E+01 -0.97770E+00 -0.94194E+00  0.23108E+01 -0.23335E+01 -0.14827E+01 -0.14731E+01 -0.27067E+01  0.19243E+01
      70       13.8000  0.69395E-15  0.24779E+01 -0.11216E+01 -0.10872E+01 -0.10306E+01  0.22468E+01 -0.23578E+01 -0.16146E+01 -0.15815E+01 -0.27365E+01  0.18208E+01
      71       14.0000  0.70401E-15  0.24147E+01 -0.11273E+01 -0.10999E+01 -0.10591E+01  0.21800E+01 -0.23787E+01 -0.16121E+01 -0.16062E+01 -0.27420E+01  0.17740E+01
      72       14.2000  0.71407E-15  0.23679E+01 -0.12234E+01 -0.11874E+01 -0.11339E+01  0.21113E+01 -0.24026E+01 -0.17209E+01 -0.16855E+01 -0.27682E+01  0.16943E+01
      73       14.4000  0.72412E-15  0.22964E+01 -0.12335E+01 -0.12014E+01 -0.11636E+01  0.20618E+01 -0.24249E+01 -0.17395E+01 -0.17372E+01 -0.27732E+01  0.16243E+01
      74       14.6000  0.73418E-15  0.22529E+01 -0.13244E+01 -0.12884E+01 -0.12379E+01  0.19814E+01 -0.24450E+01 -0.18180E+01 -0.17835E+01 -0.28021E+01  0.15707E+01
      75       14.8000  0.74424E-15  0.21841E+01 -0.13456E+01 -0.13145E+01 -0.12719E+01  0.19442E+01 -0.24703E+01 -0.18636E+01 -0.18641E+01 -0.28086E+01  0.14824E+01
      76       15.0000  0.75430E-15  0.21384E+01 -0.14195E+01 -0.13838E+01 -0.13370E+01  0.18584E+01 -0.24899E+01 -0.19131E+01 -0.18815E+01 -0.28375E+01  0.14504E+01
      77       15.2000  0.76435E-15  0.20742E+01 -0.14536E+01 -0.14222E+01 -0.13777E+01  0.18343E+01 -0.25148E+01 -0.19867E+01 -0.19914E+01 -0.28416E+01  0.13444E+01
      78       15.4000  0.77441E-15  0.20310E+01 -0.15129E+01 -0.14780E+01 -0.14368E+01  0.17432E+01 -0.25341E+01 -0.20020E+01 -0.19717E+01 -0.28744E+01  0.13328E+01
      79       15.6000  0.78447E-15  0.19653E+01 -0.15610E+01 -0.15297E+01 -0.14856E+01  0.17281E+01 -0.25599E+01 -0.21039E+01 -0.21092E+01 -0.28762E+01  0.12150E+01
      80       15.8000  0.79453E-15  0.19203E+01 -0.16030E+01 -0.15689E+01 -0.15327E+01  0.16368E+01 -0.25790E+01 -0.21027E+01 -0.20743E+01 -0.29085E+01  0.12176E+01
      81       16.0000  0.80458E-15  0.18593E+01 -0.16616E+01 -0.16311E+01 -0.15890E+01  0.16262E+01 -0.26057E+01 -0.22050E+01 -0.22130E+01 -0.29160E+01  0.10932E+01
      82       16.2000  0.81464E-15  0.18106E+01 -0.16920E+01 -0.16604E+01 -0.16289E+01  0.15353E+01 -0.26230E+01 -0.21913E+01 -0.21684E+01 -0.29455E+01  0.11055E+01
      83       16.4000  0.82470E-15  0.17547E+01 -0.17578E+01 -0.17286E+01 -0.16898E+01  0.15275E+01 -0.26504E+01 -0.23091E+01 -0.23134E+01 -0.29550E+01  0.97563E+00
      84       16.6000  0.83476E-15  0.17058E+01 -0.17815E+01 -0.17527E+01 -0.17252E+01  0.14406E+01 -0.26691E+01 -0.22904E+01 -0.22696E+01 -0.29813E+01  0.10007E+01
      85       16.8000  0.84481E-15  0.16544E+01 -0.18472E+01 -0.18193E+01 -0.17856E+01  0.14331E+01 -0.26955E+01 -0.23975E+01 -0.24053E+01 -0.29967E+01  0.86640E+00
      86       17.0000  0.85487E-15  0.16038E+01 -0.18667E+01 -0.18426E+01 -0.18197E+01  0.13520E+01 -0.27143E+01 -0.23806E+01 -0.23670E+01 -0.30214E+01  0.90509E+00
      87       17.2000  0.86493E-15  0.15594E+01 -0.19410E+01 -0.19154E+01 -0.18842E+01  0.13435E+01 -0.27425E+01 -0.25065E+01 -0.25189E+01 -0.30370E+01  0.77509E+00
      88       17.4000  0.87498E-15  0.15071E+01 -0.19471E+01 -0.19270E+01 -0.19100E+01  0.12692E+01 -0.27613E+01 -0.24638E+01 -0.24601E+01 -0.30639E+01  0.81706E+00
      89       17.6000  0.88504E-15  0.14694E+01 -0.20295E+01 -0.20060E+01 -0.19799E+01  0.12605E+01 -0.27898E+01 -0.25998E+01 -0.26166E+01 -0.30796E+01  0.70323E+00
      90       17.8000  0.89510E-15  0.14162E+01 -0.20301E+01 -0.20162E+01 -0.20019E+01  0.11924E+01 -0.28087E+01 -0.25585E+01 -0.25674E+01 -0.31028E+01  0.73560E+00
      91       18.0000  0.90516E-15  0.13837E+01 -0.21217E+01 -0.21023E+01 -0.20772E+01  0.11818E+01 -0.28388E+01 -0.27054E+01 -0.27266E+01 -0.31225E+01  0.63411E+00
      92       18.2000  0.91521E-15  0.13316E+01 -0.21086E+01 -0.20971E+01 -0.20879E+01  0.11213E+01 -0.28578E+01 -0.26408E+01 -0.26617E+01  0.31376E+01  0.65805E+00
      93       18.4000  0.92527E-15  0.13023E+01 -0.22142E+01 -0.21982E+01 -0.21746E+01  0.11070E+01 -0.28894E+01 -0.28034E+01 -0.28331E+01  0.31197E+01  0.56894E+00
      94       18.6000  0.93533E-15  0.12547E+01 -0.21823E+01 -0.21757E+01 -0.21733E+01  0.10559E+01 -0.29055E+01 -0.27223E+01 -0.27504E+01  0.30948E+01  0.59153E+00
      95       18.8000  0.94539E-15  0.12261E+01 -0.22962E+01 -0.22903E+01 -0.22674E+01  0.10357E+01 -0.29401E+01 -0.28983E+01 -0.29288E+01  0.30768E+01  0.51821E+00
      96       19.0000  0.95544E-15  0.11812E+01 -0.22658E+01 -0.22668E+01 -0.22689E+01  0.99214E+00 -0.29564E+01 -0.28245E+01 -0.28699E+01  0.30523E+01  0.52447E+00
      97       19.2000  0.96550E-15  0.11535E+01 -0.23668E+01 -0.23681E+01 -0.23535E+01  0.97111E+00 -0.29907E+01 -0.29695E+01 -0.30039E+01  0.30263E+01  0.47036E+00
      98       19.4000  0.97556E-15  0.11118E+01 -0.23410E+01 -0.23480E+01 -0.23581E+01  0.93477E+00 -0.30090E+01 -0.29128E+01 -0.29778E+01  0.30080E+01  0.46756E+00
      99       19.6000  0.98561E-15  0.10829E+01 -0.24562E+01 -0.24633E+01 -0.24517E+01  0.90724E+00 -0.30443E+01 -0.30669E+01 -0.31070E+01  0.29800E+01  0.41926E+00
     100       19.8000  0.99567E-15  0.10445E+01 -0.24154E+01 -0.24268E+01 -0.24439E+01  0.87722E+00 -0.30632E+01 -0.30027E+01 -0.30824E+01  0.29602E+01  0.40301E+00
     101       20.0000  0.10057E-14  0.10159E+01 -0.25372E+01 -0.25484E+01 -0.25465E+01  0.84511E+00 -0.30978E+01  0.31337E+01  0.30820E+01  0.29302E+01  0.36486E+00
     102       20.2000  0.10158E-14  0.97849E+00 -0.25015E+01 -0.25196E+01 -0.25407E+01  0.82070E+00 -0.31175E+01 -0.31099E+01  0.30709E+01  0.29128E+01  0.34926E+00
     103       20.4000  0.10258E-14  0.95304E+00 -0.26039E+01 -0.26272E+01 -0.26317E+01  0.78595E+00  0.31320E+01  0.30651E+01  0.30018E+01  0.28770E+01  0.31785E+00
     104       20.6000  0.10359E-14  0.91478E+00 -0.25869E+01 -0.26097E+01 -0.26355E+01  0.76565E+00  0.31083E+01  0.30664E+01  0.29467E+01  0.28618E+01  0.29208E+00
     105       20.8000  0.10460E-14  0.88911E+00 -0.26922E+01 -0.27224E+01 -0.27286E+01  0.72655E+00  0.30740E+01  0.29670E+01  0.28970E+01  0.28243E+01  0.26668E+00
     106       21.0000  0.10560E-14  0.85305E+00 -0.26725E+01 -0.27051E+01 -0.27361E+01  0.70885E+00  0.30477E+01  0.29548E+01  0.28191E+01  0.28111E+01  0.22652E+00
     107       21.2000  0.10661E-14  0.82987E+00 -0.27716E+01 -0.28065E+01 -0.28231E+01  0.66948E+00  0.30146E+01  0.28772E+01  0.27983E+01  0.27722E+01  0.21625E+00
     108       21.4000  0.10761E-14  0.79154E+00 -0.27485E+01 -0.27863E+01 -0.28266E+01  0.65524E+00  0.29870E+01  0.28562E+01  0.27119E+01  0.27529E+01  0.16441E+00
     109       21.6000  0.10862E-14  0.76870E+00 -0.28500E+01 -0.28943E+01 -0.29194E+01  0.60904E+00  0.29551E+01  0.27886E+01  0.27049E+01  0.27144E+01  0.16254E+00
     110       21.8000  0.10962E-14  0.73164E+00 -0.28525E+01 -0.29018E+01 -0.29412E+01  0.59843E+00  0.29232E+01  0.27096E+01  0.25633E+01  0.26989E+01  0.10733E+00
     111       22.0000  0.11063E-14  0.70672E+00 -0.29317E+01 -0.29807E+01 -0.30144E+01  0.54963E+00  0.28924E+01  0.26966E+01  0.26047E+01  0.26553E+01  0.11191E+00
     112       22.2000  0.11164E-14  0.67112E+00 -0.29463E+01 -0.30051E+01 -0.30471E+01  0.54410E+00  0.28591E+01  0.25842E+01  0.24355E+01  0.26409E+01  0.45925E-01
     113       22.4000  0.11264E-14  0.64545E+00 -0.30237E+01 -0.30816E+01 -0.31191E+01  0.49311E+00  0.28265E+01  0.25911E+01  0.24872E+01  0.25965E+01  0.55479E-01
     114       22.6000  0.11365E-14  0.61169E+00 -0.30385E+01 -0.31053E+01  0.31289E+01  0.48326E+00  0.27902E+01  0.24611E+01  0.23118E+01  0.25791E+01 -0.16194E-01
     115       22.8000  0.11465E-14  0.58578E+00 -0.31117E+01  0.31026E+01  0.30578E+01  0.43541E+00  0.27573E+01  0.24852E+01  0.23691E+01  0.25320E+01  0.74031E-02
     116       23.0000  0.11566E-14  0.55319E+00 -0.31315E+01  0.30712E+01  0.30188E+01  0.42560E+00  0.27193E+01  0.23353E+01  0.21864E+01  0.25128E+01 -0.78798E-01
     117       23.2000  0.11666E-14  0.52295E+00  0.30884E+01  0.30084E+01  0.29555E+01  0.38294E+00  0.26846E+01  0.23796E+01  0.22551E+01  0.24654E+01 -0.44623E-01
     118       23.4000  0.11767E-14  0.49338E+00  0.30373E+01  0.29431E+01  0.28938E+01  0.36839E+00  0.26448E+01  0.22012E+01  0.20551E+01  0.24460E+01 -0.13180E+00
     119       23.6000  0.11868E-14  0.46264E+00  0.30044E+01  0.29125E+01  0.28511E+01  0.32655E+00  0.26084E+01  0.22751E+01  0.21340E+01  0.23966E+01 -0.10393E+00
     120       23.8000  0.11968E-14  0.43636E+00  0.29197E+01  0.28126E+01  0.27678E+01  0.30803E+00  0.25666E+01  0.20720E+01  0.19312E+01  0.23743E+01 -0.18516E+00
     121       24.0000  0.12069E-14  0.39996E+00  0.29127E+01  0.28099E+01  0.27426E+01  0.26883E+00  0.25300E+01  0.21603E+01  0.20033E+01  0.23215E+01 -0.15927E+00
     122       24.2000  0.12169E-14  0.37503E+00  0.28164E+01  0.26939E+01  0.26483E+01  0.24981E+00  0.24848E+01  0.19538E+01  0.18178E+01  0.22969E+01 -0.24070E+00
     123       24.4000  0.12270E-14  0.33951E+00  0.28294E+01  0.27141E+01  0.26400E+01  0.20847E+00  0.24479E+01  0.20476E+01  0.18734E+01  0.22417E+01 -0.22251E+00
     124       24.6000  0.12370E-14  0.31427E+00  0.27076E+01  0.25794E+01  0.25270E+01  0.18845E+00  0.23992E+01  0.18412E+01  0.17097E+01  0.22134E+01 -0.29791E+00
     125       24.8000  0.12471E-14  0.28052E+00  0.27173E+01  0.25925E+01  0.25176E+01  0.14576E+00  0.23632E+01  0.19144E+01  0.17323E+01  0.21603E+01 -0.29105E+00
     126       25.0000  0.12572E-14  0.25228E+00  0.26000E+01  0.24651E+01  0.24089E+01  0.12331E+00  0.23101E+01  0.17278E+01  0.16035E+01  0.21237E+01 -0.35768E+00
     127       25.2000  0.12672E-14  0.21311E+00  0.26124E+01  0.24812E+01  0.24014E+01  0.82146E-01  0.22757E+01  0.17831E+01  0.15975E+01  0.20729E+01 -0.36286E+00
     128       25.4000  0.12773E-14  0.18355E+00  0.25030E+01  0.23589E+01  0.22978E+01  0.57574E-01  0.22201E+01  0.16194E+01  0.15002E+01  0.20275E+01 -0.42606E+00
     129       25.6000  0.12873E-14  0.14249E+00  0.24999E+01  0.23590E+01  0.22795E+01  0.15165E-01  0.21833E+01  0.16524E+01  0.14687E+01  0.19789E+01 -0.44431E+00
     130       25.8000  0.12974E-14  0.11497E+00  0.23950E+01  0.22452E+01  0.21822E+01 -0.16282E-01  0.21264E+01  0.15116E+01  0.13970E+01  0.19260E+01 -0.50159E+00
     131       26.0000  0.13074E-14  0.71397E-01  0.23949E+01  0.22462E+01  0.21637E+01 -0.57049E-01  0.20874E+01  0.15249E+01  0.13447E+01  0.18783E+01 -0.52833E+00
     132       26.2000  0.13175E-14  0.40376E-01  0.22928E+01  0.21384E+01  0.20698E+01 -0.93512E-01  0.20295E+01  0.14055E+01  0.12935E+01  0.18181E+01 -0.58921E+00
     133       26.4000  0.13276E-14 -0.20026E-02  0.22887E+01  0.21322E+01  0.20496E+01 -0.13109E+00  0.19885E+01  0.13996E+01  0.12281E+01  0.17729E+01 -0.62056E+00
     134       26.6000  0.13376E-14 -0.38540E-01  0.21742E+01  0.20194E+01  0.19518E+01 -0.17323E+00  0.19295E+01  0.13085E+01  0.11997E+01  0.17050E+01 -0.67423E+00
     135       26.8000  0.13477E-14 -0.77504E-01  0.21787E+01  0.20199E+01  0.19357E+01 -0.20741E+00  0.18875E+01  0.12746E+01  0.11134E+01  0.16610E+01 -0.72114E+00
     136       27.0000  0.13577E-14 -0.11679E+00  0.20631E+01  0.19119E+01  0.18426E+01 -0.25656E+00  0.18273E+01  0.12132E+01  0.11072E+01  0.15827E+01 -0.76089E+00
     137       27.2000  0.13678E-14 -0.15595E+00  0.20743E+01  0.19103E+01  0.18260E+01 -0.28910E+00  0.17845E+01  0.11496E+01  0.99992E+00  0.15425E+01 -0.83355E+00
     138       27.4000  0.13778E-14 -0.19657E+00  0.19559E+01  0.18080E+01  0.17371E+01 -0.34404E+00  0.17238E+01  0.11269E+01  0.10197E+01  0.14528E+01 -0.86100E+00
     139       27.6000  0.13879E-14 -0.23913E+00  0.19642E+01  0.18003E+01  0.17172E+01 -0.37086E+00  0.16795E+01  0.10262E+01  0.89074E+00  0.14180E+01 -0.94368E+00
