9.3204   3.406901e-08 4.250234e-11 1.512319e-07 2.080008e-16 8.979197e-18 9.576942e-13 -2.420842e-12 -4.789717e-14 
9.2754   3.412975e-08 4.797569e-11 1.515255e-07 2.541793e-16 -5.281524e-17 1.005234e-12 -2.407500e-12 -4.962325e-14 
9.2308   3.439480e-08 5.388235e-11 1.527267e-07 2.974623e-16 -1.295674e-16 1.053490e-12 -2.405279e-12 -5.089504e-14 
9.1866   3.485227e-08 6.024192e-11 1.547831e-07 3.382786e-16 -2.264133e-16 1.102644e-12 -2.415312e-12 -5.176329e-14 
9.1429   3.549767e-08 6.707802e-11 1.576747e-07 3.769491e-16 -3.503013e-16 1.152829e-12 -2.439291e-12 -5.226195e-14 
9.0995   3.632739e-08 7.445590e-11 1.613860e-07 4.139858e-16 -5.116889e-16 1.204455e-12 -2.479786e-12 -5.242667e-14 
9.0566   3.733795e-08 8.239420e-11 1.659014e-07 4.495422e-16 -7.240328e-16 1.257524e-12 -2.540152e-12 -5.227831e-14 
9.0141   3.853343e-08 9.096544e-11 1.712396e-07 4.839711e-16 -1.007869e-15 1.312371e-12 -2.625376e-12 -5.183291e-14 
8.972   3.992522e-08 1.002386e-10 1.774511e-07 5.174806e-16 -1.392647e-15 1.369223e-12 -2.742348e-12 -5.109218e-14 
8.9302   4.152543e-08 1.103165e-10 1.845902e-07 5.503734e-16 -1.922365e-15 1.428466e-12 -2.900785e-12 -5.005759e-14 
8.8889   4.334078e-08 1.212431e-10 1.926870e-07 5.826831e-16 -2.655706e-15 1.490072e-12 -3.112159e-12 -4.872920e-14 
8.8479   4.539610e-08 1.331667e-10 2.018520e-07 6.147093e-16 -3.679884e-15 1.554557e-12 -3.391931e-12 -4.709201e-14 
8.8073   4.770618e-08 1.461947e-10 2.121514e-07 6.465929e-16 -5.099024e-15 1.622113e-12 -3.753534e-12 -4.513738e-14 
8.7671   5.030723e-08 1.604623e-10 2.237463e-07 6.783926e-16 -7.009267e-15 1.692971e-12 -4.199054e-12 -4.283156e-14 
8.7273   5.321739e-08 1.761314e-10 2.367178e-07 7.103267e-16 -9.411166e-15 1.767463e-12 -4.696697e-12 -4.016257e-14 
8.6878   5.648981e-08 1.934369e-10 2.513027e-07 7.425677e-16 -1.205361e-14 1.846103e-12 -5.152228e-12 -3.707875e-14 
8.6486   6.016954e-08 2.126218e-10 2.677016e-07 7.752919e-16 -1.431823e-14 1.929357e-12 -5.411296e-12 -3.353666e-14 
8.6099   6.429018e-08 2.338411e-10 2.860644e-07 8.084440e-16 -1.548787e-14 2.017256e-12 -5.355594e-12 -2.950202e-14 
8.5714   6.895080e-08 2.575924e-10 3.068324e-07 8.424200e-16 -1.534320e-14 2.111103e-12 -5.015077e-12 -2.487566e-14 
8.5333   7.420044e-08 2.841389e-10 3.302241e-07 8.771589e-16 -1.426368e-14 2.211020e-12 -4.538042e-12 -1.960707e-14 
8.4956   8.013605e-08 3.139289e-10 3.566715e-07 9.127100e-16 -1.281283e-14 2.317570e-12 -4.062973e-12 -1.359599e-14 
8.4581   8.690039e-08 3.476673e-10 3.868104e-07 9.493192e-16 -1.137111e-14 2.431931e-12 -3.657229e-12 -6.695061e-15 
8.4211   9.457531e-08 3.857839e-10 4.210059e-07 9.868272e-16 -1.012091e-14 2.554010e-12 -3.339319e-12 1.181818e-15 
8.3843   1.033806e-07 4.293577e-10 4.602371e-07 1.025524e-15 -9.095187e-15 2.685463e-12 -3.098381e-12 1.026359e-14 
8.3478   1.135251e-07 4.793566e-10 5.054337e-07 1.065304e-15 -8.284538e-15 2.826946e-12 -2.920554e-12 2.077020e-14 
8.3117   1.252207e-07 5.368429e-10 5.575404e-07 1.105986e-15 -7.661587e-15 2.978930e-12 -2.792394e-12 3.292484e-14 
8.2759   1.388067e-07 6.035010e-10 6.180690e-07 1.147549e-15 -7.194146e-15 3.142813e-12 -2.702261e-12 4.708420e-14 
8.2403   1.547355e-07 6.815242e-10 6.890347e-07 1.189809e-15 -6.856973e-15 3.320129e-12 -2.641674e-12 6.372497e-14 
8.2051   1.734271e-07 7.729949e-10 7.723084e-07 1.232087e-15 -6.633410e-15 3.510953e-12 -2.604785e-12 8.329103e-14 
8.1702   1.955718e-07 8.812669e-10 8.709661e-07 1.273688e-15 -6.509954e-15 3.716539e-12 -2.586820e-12 1.065111e-13 
8.1356   2.219579e-07 1.010240e-09 9.885199e-07 1.313364e-15 -6.478863e-15 3.937144e-12 -2.584253e-12 1.342183e-13 
8.1013   2.536675e-07 1.165189e-09 1.129790e-06 1.349236e-15 -6.537289e-15 4.172595e-12 -2.594116e-12 1.675563e-13 
8.0672   2.921731e-07 1.353346e-09 1.301337e-06 1.378469e-15 -6.686797e-15 4.421946e-12 -2.613663e-12 2.080823e-13 
8.0335   3.389719e-07 1.582175e-09 1.509832e-06 1.396562e-15 -6.930996e-15 4.679862e-12 -2.639622e-12 2.573822e-13 
8   3.965765e-07 1.863892e-09 1.766469e-06 1.396798e-15 -7.279652e-15 4.939688e-12 -2.667877e-12 3.181151e-13 
7.9668   4.676485e-07 2.211717e-09 2.083105e-06 1.369111e-15 -7.742805e-15 5.186268e-12 -2.692208e-12 3.931024e-13 
7.9339   5.555029e-07 2.642104e-09 2.474512e-06 1.298593e-15 -8.331695e-15 5.394291e-12 -2.703152e-12 4.858605e-13 
7.9012   6.640572e-07 3.174435e-09 2.958144e-06 1.163074e-15 -9.055784e-15 5.521479e-12 -2.685914e-12 6.005496e-13 
7.8689   7.956541e-07 3.820693e-09 3.544438e-06 9.336804e-16 -9.904593e-15 5.499940e-12 -2.618547e-12 7.396759e-13 
7.8367   9.520105e-07 4.589740e-09 4.241047e-06 5.704831e-16 -1.084907e-14 5.228729e-12 -2.468822e-12 9.050963e-13 
7.8049   1.126152e-06 5.448663e-09 5.016902e-06 3.903903e-17 -1.178881e-14 4.581412e-12 -2.199562e-12 1.089487e-12 
7.7733   1.301996e-06 6.318654e-09 5.800357e-06 -6.810037e-16 -1.255399e-14 3.428012e-12 -1.774911e-12 1.275892e-12 
7.7419   1.448882e-06 7.049923e-09 6.454813e-06 -1.555609e-15 -1.289976e-14 1.718969e-12 -1.188178e-12 1.431902e-12 
7.7108   1.528827e-06 7.455790e-09 6.811046e-06 -2.468329e-15 -1.260142e-14 -4.045124e-13 -4.938318e-13 1.517286e-12 
7.68   1.517365e-06 7.413279e-09 6.760043e-06 -3.255398e-15 -1.160701e-14 -2.609173e-12 1.982215e-13 1.506027e-12 
7.6494   1.419824e-06 6.947315e-09 6.325533e-06 -3.787990e-15 -1.010002e-14 -4.519091e-12 7.735271e-13 1.403606e-12 
7.619   1.266602e-06 6.204691e-09 5.642934e-06 -4.029622e-15 -8.395178e-15 -5.893654e-12 1.166562e-12 1.242071e-12 
7.5889   1.094463e-06 5.365788e-09 4.876044e-06 -4.032273e-15 -6.773001e-15 -6.703954e-12 1.379031e-12 1.060297e-12 
7.5591   9.294833e-07 4.559282e-09 4.141040e-06 -3.881483e-15 -5.381007e-15 -7.062371e-12 1.453244e-12 8.859108e-13 
7.5294   7.833299e-07 3.843181e-09 3.489899e-06 -3.650072e-15 -4.248388e-15 -7.113390e-12 1.437342e-12 7.313095e-13 
7.5   6.604821e-07 3.240401e-09 2.942587e-06 -3.389818e-15 -3.361757e-15 -6.977370e-12 1.369798e-12 6.012822e-13 
7.4708   5.591891e-07 2.742656e-09 2.491302e-06 -3.128858e-15 -2.675015e-15 -6.739176e-12 1.276409e-12 4.940118e-13 
7.4419   4.767520e-07 2.337020e-09 2.124022e-06 -2.882801e-15 -2.146980e-15 -6.453971e-12 1.173450e-12 4.066666e-13 
7.4131   4.092685e-07 2.004718e-09 1.823363e-06 -2.656171e-15 -1.737027e-15 -6.152197e-12 1.069307e-12 3.351319e-13 
7.3846   3.542644e-07 1.733501e-09 1.578302e-06 -2.452060e-15 -1.419174e-15 -5.853771e-12 9.693869e-13 2.767991e-13 
7.3563   3.089876e-07 1.510160e-09 1.376579e-06 -2.269052e-15 -1.169749e-15 -5.567593e-12 8.757133e-13 2.287608e-13 
7.3282   2.714890e-07 1.325009e-09 1.209510e-06 -2.105472e-15 -9.724429e-16 -5.298186e-12 7.891399e-13 1.889574e-13 
7.3004   2.402881e-07 1.170888e-09 1.070499e-06 -1.959783e-15 -8.154169e-16 -5.048186e-12 7.100572e-13 1.558242e-13 
7.2727   2.139528e-07 1.040690e-09 9.531651e-07 -1.828898e-15 -6.884724e-16 -4.815849e-12 6.375821e-13 1.278456e-13 
7.2453   1.917216e-07 9.307609e-10 8.541165e-07 -1.711942e-15 -5.857395e-16 -4.602330e-12 5.718214e-13 1.042165e-13 
7.218   1.726896e-07 8.365919e-10 7.693214e-07 -1.606353e-15 -5.013305e-16 -4.404866e-12 5.117227e-13 8.397874e-14 
7.191   1.563959e-07 7.559849e-10 6.967266e-07 -1.511428e-15 -4.319328e-16 -4.223647e-12 4.571840e-13 6.664486e-14 
7.1642   1.423074e-07 6.862516e-10 6.339568e-07 -1.425456e-15 -3.742461e-16 -4.056491e-12 4.074128e-13 5.165015e-14 
7.1375   1.300121e-07 6.253800e-10 5.791759e-07 -1.347085e-15 -3.258170e-16 -3.901655e-12 3.617840e-13 3.855778e-14 
7.1111   1.193059e-07 5.723477e-10 5.314753e-07 -1.275951e-15 -2.852192e-16 -3.759088e-12 3.201900e-13 2.715226e-14 
7.0849   1.098864e-07 5.257036e-10 4.895078e-07 -1.210911e-15 -2.508174e-16 -3.627051e-12 2.820427e-13 1.711276e-14 
7.0588   1.015348e-07 4.843483e-10 4.522977e-07 -1.151068e-15 -2.214203e-16 -3.504162e-12 2.468774e-13 8.207086e-15 
7.033   9.415235e-08 4.477805e-10 4.194059e-07 -1.096254e-15 -1.963578e-16 -3.390390e-12 2.146260e-13 3.311060e-16 
7.0073   8.754270e-08 4.150606e-10 3.899572e-07 -1.045522e-15 -1.747106e-16 -3.284077e-12 1.847689e-13 -6.723883e-15 
6.9818   8.162948e-08 3.857805e-10 3.636114e-07 -9.986302e-16 -1.560126e-16 -3.184922e-12 1.571761e-13 -1.303864e-14 
6.9565   7.631721e-08 3.594886e-10 3.399431e-07 -9.551923e-16 -1.397910e-16 -3.092322e-12 1.316418e-13 -1.871450e-14 
6.9314   7.152999e-08 3.357928e-10 3.186141e-07 -9.148566e-16 -1.256621e-16 -3.005676e-12 1.079632e-13 -2.383194e-14 
6.9065   6.719667e-08 3.143645e-10 2.993075e-07 -8.773153e-16 -1.133015e-16 -2.924464e-12 8.596822e-14 -2.846651e-14 
6.8817   6.325104e-08 2.948499e-10 2.817282e-07 -8.421655e-16 -1.024130e-16 -2.847913e-12 6.541870e-14 -3.268861e-14 
6.8571   5.966013e-08 2.770977e-10 2.657293e-07 -8.093216e-16 -9.282519e-17 -2.775930e-12 4.626590e-14 -3.653313e-14 
6.8327   5.638410e-08 2.609123e-10 2.511334e-07 -7.785878e-16 -8.435780e-17 -2.708188e-12 2.840018e-14 -4.004237e-14 
6.8085   5.338442e-08 2.461071e-10 2.377688e-07 -7.497626e-16 -7.685146e-17 -2.644295e-12 1.169691e-14 -4.325726e-14 
6.7845   5.063465e-08 2.325332e-10 2.255177e-07 -7.226876e-16 -7.018246e-17 -2.583960e-12 -3.939862e-15 -4.620585e-14 
6.7606   4.809346e-08 2.200090e-10 2.141959e-07 -6.971110e-16 -6.421140e-17 -2.526683e-12 -1.865463e-14 -4.893223e-14 
6.7368   4.574422e-08 2.084288e-10 2.037293e-07 -6.729169e-16 -5.885781e-17 -2.472236e-12 -3.252201e-14 -5.145401e-14 
6.7133   4.358467e-08 1.977917e-10 1.941078e-07 -6.501938e-16 -5.408444e-17 -2.420871e-12 -4.549150e-14 -5.377342e-14 
6.6899   4.157623e-08 1.879121e-10 1.851597e-07 -6.286312e-16 -4.977839e-17 -2.371908e-12 -5.774795e-14 -5.593169e-14 
6.6667   3.971471e-08 1.787647e-10 1.768662e-07 -6.082431e-16 -4.590495e-17 -2.325425e-12 -6.928333e-14 -5.793316e-14 
6.6436   3.797919e-08 1.702388e-10 1.691340e-07 -5.888511e-16 -4.239741e-17 -2.281026e-12 -8.020794e-14 -5.980016e-14 
6.6207   3.636450e-08 1.623161e-10 1.619402e-07 -5.704694e-16 -3.922854e-17 -2.238777e-12 -9.051438e-14 -6.153813e-14 
6.5979   3.485285e-08 1.549088e-10 1.552055e-07 -5.529488e-16 -3.634670e-17 -2.198353e-12 -1.002914e-13 -6.316607e-14 
6.5753   3.344325e-08 1.480039e-10 1.489255e-07 -5.363065e-16 -3.373425e-17 -2.159811e-12 -1.095339e-13 -6.468493e-14 
6.5529   3.212487e-08 1.415560e-10 1.430519e-07 -5.204790e-16 -3.135925e-17 -2.123021e-12 -1.182815e-13 -6.610630e-14 
6.5306   3.088582e-08 1.355023e-10 1.375318e-07 -5.053504e-16 -2.918848e-17 -2.087738e-12 -1.265995e-13 -6.744286e-14 
6.5085   2.972493e-08 1.298339e-10 1.323599e-07 -4.909366e-16 -2.720914e-17 -2.054000e-12 -1.344862e-13 -6.869579e-14 
6.4865   2.862978e-08 1.244971e-10 1.274810e-07 -4.771329e-16 -2.539304e-17 -2.021586e-12 -1.419992e-13 -6.987842e-14 
6.4646   2.759651e-08 1.194667e-10 1.228777e-07 -4.639030e-16 -2.372513e-17 -1.990417e-12 -1.491625e-13 -7.099484e-14 
6.443   2.662858e-08 1.147619e-10 1.185656e-07 -4.513273e-16 -2.220385e-17 -1.960693e-12 -1.559361e-13 -7.204123e-14 
6.4214   2.570859e-08 1.102961e-10 1.144670e-07 -4.391991e-16 -2.079586e-17 -1.931938e-12 -1.624336e-13 -7.303636e-14 
6.4   2.484144e-08 1.060908e-10 1.106039e-07 -4.276004e-16 -1.950257e-17 -1.904348e-12 -1.686159e-13 -7.397483e-14 
6.3787   2.401914e-08 1.021093e-10 1.069406e-07 -4.164508e-16 -1.830758e-17 -1.877747e-12 -1.745263e-13 -7.486526e-14 
6.3576   2.324230e-08 9.835297e-11 1.034799e-07 -4.057746e-16 -1.720717e-17 -1.852196e-12 -1.801561e-13 -7.570692e-14 
6.3366   2.250399e-08 9.478929e-11 1.001908e-07 -3.954977e-16 -1.618794e-17 -1.827528e-12 -1.855456e-13 -7.650728e-14 
6.3158   2.180533e-08 9.142109e-11 9.707840e-08 -3.856457e-16 -1.524702e-17 -1.803809e-12 -1.906847e-13 -7.726506e-14 
6.2951   2.113999e-08 8.821987e-11 9.411447e-08 -3.761505e-16 -1.437325e-17 -1.780884e-12 -1.956101e-13 -7.798709e-14 
6.2745   2.050587e-08 8.517472e-11 9.128961e-08 -3.669942e-16 -1.356074e-17 -1.758714e-12 -2.003335e-13 -7.867564e-14 
6.2541   1.990454e-08 8.228889e-11 8.861084e-08 -3.582011e-16 -1.280849e-17 -1.737356e-12 -2.048465e-13 -7.932892e-14 
6.2338   1.933073e-08 7.953973e-11 8.605467e-08 -3.497137e-16 -1.210756e-17 -1.716686e-12 -2.091778e-13 -7.995266e-14 
6.2136   1.878187e-08 7.691783e-11 8.360971e-08 -3.415147e-16 -1.145363e-17 -1.696660e-12 -2.133392e-13 -8.054958e-14 
6.1935   1.825781e-08 7.441613e-11 8.127520e-08 -3.335926e-16 -1.084328e-17 -1.677254e-12 -2.173383e-13 -8.111985e-14 
6.1736   1.775889e-08 7.203939e-11 7.905272e-08 -3.259726e-16 -1.027590e-17 -1.658538e-12 -2.211635e-13 -8.166306e-14 
6.1538   1.728101e-08 6.976801e-11 7.692401e-08 -3.186016e-16 -9.745198e-18 -1.640381e-12 -2.248434e-13 -8.218363e-14 
