 # istep   time (au) C_i*(t)C_j(t),0-1  0-2  0-5  
     840       41.9500  0.13420E-99 -0.44205E-99 -0.12580E-50  0.93336E-51  0.13576E-97  0.78912E-97
     860       42.9500  0.24750E-99 -0.51295E-99 -0.14776E-50  0.87528E-51  0.36165E-98  0.99648E-97
     880       43.9500  0.38518E-99 -0.50709E-99 -0.16654E-50  0.65494E-51 -0.16859E-97  0.11050E-96
     900       44.9500  0.47269E-99 -0.37927E-99 -0.17717E-50  0.17880E-51 -0.45120E-97  0.97159E-97
     920       45.9500  0.29610E-99 -0.16275E-99 -0.17203E-50 -0.68318E-51 -0.59511E-97  0.43775E-97
     940       46.9500 -0.64931E-99 -0.17381E-99 -0.13985E-50 -0.21077E-50  0.10212E-97 -0.50637E-97
     960       47.9500 -0.34279E-98 -0.14879E-98 -0.64400E-51 -0.43299E-50  0.34378E-96 -0.12582E-96
     980       48.9500 -0.10109E-97 -0.69485E-98  0.76980E-51 -0.76557E-50  0.13471E-95  0.49706E-97
    1000       49.9500 -0.24454E-97 -0.23157E-97  0.31530E-50 -0.12475E-49  0.38631E-95  0.11143E-95
    1020       50.9500 -0.52873E-97 -0.64176E-97  0.69207E-50 -0.19273E-49  0.95307E-95  0.45813E-95
    1040       51.9500 -0.10558E-96 -0.15804E-96  0.12616E-49 -0.28638E-49  0.21362E-94  0.13715E-94
    1060       52.9500 -0.19764E-96 -0.35766E-96  0.20938E-49 -0.41261E-49  0.44612E-94  0.35075E-94
    1080       53.9500 -0.34900E-96 -0.75796E-96  0.32759E-49 -0.57920E-49  0.87970E-94  0.81112E-94
    1100       54.9500 -0.58173E-96 -0.15212E-95  0.49150E-49 -0.79451E-49  0.16502E-93  0.17425E-93
    1120       55.9500 -0.91108E-96 -0.29112E-95  0.71379E-49 -0.10667E-48  0.29561E-93  0.35294E-93
    1140       56.9500 -0.13246E-95 -0.53345E-95  0.10090E-48 -0.14028E-48  0.50635E-93  0.67981E-93
    1160       57.9500 -0.17409E-95 -0.93781E-95  0.13930E-48 -0.18065E-48  0.82850E-93  0.12514E-92
    1180       58.9500 -0.19370E-95 -0.15823E-94  0.18820E-48 -0.22758E-48  0.12904E-92  0.22068E-92
    1200       59.9500 -0.14346E-95 -0.25587E-94  0.24905E-48 -0.27987E-48  0.18997E-92  0.37303E-92
    1220       60.9500  0.65401E-96 -0.39531E-94  0.32284E-48 -0.33477E-48  0.26107E-92  0.60356E-92
    1240       61.9500  0.57856E-95 -0.58024E-94  0.40965E-48 -0.38715E-48  0.32705E-92  0.93149E-92
    1260       62.9500  0.16039E-94 -0.80167E-94  0.50792E-48 -0.42852E-48  0.35500E-92  0.13624E-91
    1280       63.9500  0.33783E-94 -0.10268E-93  0.61353E-48 -0.44555E-48  0.28844E-92  0.18679E-91
    1300       64.9500  0.60368E-94 -0.11876E-93  0.71839E-48 -0.41830E-48  0.50546E-93  0.23544E-91
    1320       65.9500  0.92715E-94 -0.11803E-93  0.80859E-48 -0.31795E-48 -0.42369E-92  0.26284E-91
    1340       66.9500  0.11576E-93 -0.90612E-94  0.86200E-48 -0.10399E-48 -0.10844E-91  0.23819E-91
    1360       67.9500  0.87468E-94 -0.41839E-94  0.84498E-48  0.27916E-48 -0.15110E-91  0.12646E-91
    1380       68.9500 -0.88802E-94 -0.31138E-94  0.70837E-48  0.90604E-48 -0.35429E-92 -0.80374E-92
    1400       69.9500 -0.61145E-93 -0.26038E-93  0.38239E-48  0.18745E-47  0.57783E-91 -0.27678E-91
    1420       70.9500 -0.18558E-92 -0.12568E-92 -0.22949E-48  0.33103E-47  0.24402E-90 -0.42111E-92
    1440       71.9500 -0.44843E-92 -0.42255E-92 -0.12578E-47  0.53715E-47  0.70812E-90  0.17829E-90
    1460       72.9500 -0.95907E-92 -0.11690E-91 -0.28753E-47  0.82521E-47  0.17413E-89  0.79212E-90
    1480       73.9500 -0.18856E-91 -0.28597E-91 -0.53058E-47  0.12184E-46  0.38677E-89  0.24171E-89
    1500       74.9500 -0.34647E-91 -0.64109E-91 -0.88333E-47  0.17434E-46  0.79808E-89  0.62022E-89
    1520       75.9500 -0.59897E-91 -0.13436E-90 -0.13809E-46  0.24299E-46  0.15525E-88  0.14294E-88
    1540       76.9500 -0.97466E-91 -0.26643E-90 -0.20659E-46  0.33090E-46  0.28699E-88  0.30499E-88
    1560       77.9500 -0.14841E-90 -0.50349E-90 -0.29882E-46  0.44101E-46  0.50629E-88  0.61234E-88
    1580       78.9500 -0.20834E-90 -0.91068E-90 -0.42039E-46  0.57566E-46  0.85356E-88  0.11678E-87
    1600       79.9500 -0.26054E-90 -0.15801E-89 -0.57738E-46  0.73587E-46  0.13739E-87  0.21270E-87
    1620       80.9500 -0.26456E-90 -0.26313E-89 -0.77580E-46  0.92030E-46  0.21038E-87  0.37105E-87
    1640       81.9500 -0.13911E-90 -0.42006E-89 -0.10209E-45  0.11237E-45  0.30430E-87  0.62044E-87
    1660       82.9500  0.25994E-90 -0.64098E-89 -0.13162E-45  0.13349E-45  0.41030E-87  0.99337E-87
    1680       83.9500  0.11605E-89 -0.92993E-89 -0.16612E-45  0.15341E-45  0.50298E-87  0.15181E-86
    1700       84.9500  0.28770E-89 -0.12715E-88 -0.20495E-45  0.16886E-45  0.53060E-87  0.22013E-86
    1720       85.9500  0.57557E-89 -0.16152E-88 -0.24647E-45  0.17489E-45  0.40745E-87  0.29984E-86
    1740       86.9500  0.99840E-89 -0.18596E-88 -0.28761E-45  0.16417E-45  0.19812E-88  0.37688E-86
    1760       87.9500  0.15117E-88 -0.18534E-88 -0.32315E-45  0.12627E-45 -0.72785E-87  0.42277E-86
    1780       88.9500  0.19078E-88 -0.14512E-88 -0.34493E-45  0.46754E-46 -0.17725E-86  0.39248E-86
    1800       89.9500  0.16236E-88 -0.70965E-89 -0.34070E-45 -0.93925E-46 -0.25555E-86  0.23401E-86
    1820       90.9500 -0.59872E-89 -0.38919E-89 -0.29283E-45 -0.32162E-45 -0.13099E-86 -0.71208E-87
    1840       91.9500 -0.72704E-88 -0.30673E-88 -0.17655E-45 -0.66983E-45  0.63238E-86 -0.39836E-86
    1860       92.9500 -0.23007E-87 -0.15386E-87  0.41983E-46 -0.11810E-44  0.29810E-85 -0.22815E-86
    1880       93.9500 -0.55705E-87 -0.52288E-87  0.40802E-45 -0.19078E-44  0.88005E-85  0.18700E-85
    1900       94.9500 -0.11797E-86 -0.14452E-86  0.98075E-45 -0.29138E-44  0.21606E-84  0.92246E-85
    1920       95.9500 -0.22839E-86 -0.35126E-86  0.18360E-44 -0.42738E-44  0.47580E-84  0.28831E-84
    1940       96.9500 -0.41179E-86 -0.78011E-86  0.30688E-44 -0.60727E-44  0.97027E-84  0.74351E-84
    1960       97.9500 -0.69649E-86 -0.16170E-85  0.47955E-44 -0.84029E-44  0.18619E-83  0.17091E-83
    1980       98.9500 -0.11050E-85 -0.31679E-85  0.71551E-44 -0.11358E-43  0.33914E-83  0.36233E-83
    2000       99.9500 -0.16321E-85 -0.59109E-85  0.10308E-43 -0.15024E-43  0.58904E-83  0.72127E-83
    2020      100.9500 -0.22022E-85 -0.10552E-84  0.14434E-43 -0.19464E-43  0.97709E-83  0.13621E-82
    2040      101.9500 -0.25931E-85 -0.18068E-84  0.19721E-43 -0.24695E-43  0.15465E-82  0.24549E-82
    2060      102.9500 -0.23146E-85 -0.29691E-84  0.26354E-43 -0.30654E-43  0.23269E-82  0.42363E-82
    2080      103.9500 -0.43604E-86 -0.46785E-84  0.34489E-43 -0.37157E-43  0.33037E-82  0.70067E-82
    2100      104.9500  0.46230E-85 -0.70491E-84  0.44216E-43 -0.43832E-43  0.43650E-82  0.11100E-81
    2120      105.9500  0.15271E-84 -0.10105E-83  0.55505E-43 -0.50036E-43  0.52248E-82  0.16793E-81
    2140      106.9500  0.34720E-84 -0.13667E-83  0.68130E-43 -0.54752E-43  0.53310E-82  0.24135E-81
    2160      107.9500  0.66378E-84 -0.17205E-83  0.81562E-43 -0.56450E-43  0.38011E-82  0.32644E-81
    2180      108.9500  0.11195E-83 -0.19694E-83  0.94825E-43 -0.52915E-43 -0.50394E-83  0.40882E-81
    2200      109.9500  0.16701E-83 -0.19638E-83  0.10631E-42 -0.41044E-43 -0.85274E-82  0.45997E-81
    2220      110.9500  0.21195E-83 -0.15597E-83  0.11353E-42 -0.16598E-43 -0.19711E-81  0.43529E-81
    2240      111.9500  0.19542E-83 -0.79652E-84  0.11282E-42  0.26075E-43 -0.28976E-81  0.28278E-81
    2260      112.9500  0.60837E-85 -0.33780E-84  0.98952E-43  0.94351E-43 -0.20539E-81 -0.21263E-82
    2280      113.9500 -0.57188E-83 -0.24226E-83  0.64691E-43  0.19765E-42  0.43756E-81 -0.37713E-81
    2300      114.9500 -0.19232E-82 -0.12739E-82  0.26089E-45  0.34774E-42  0.24498E-80 -0.34911E-81
    2320      115.9500 -0.46847E-82 -0.43868E-82 -0.10725E-42  0.55901E-42  0.74117E-80  0.12630E-80
    2340      116.9500 -0.98355E-82 -0.12124E-81 -0.27453E-42  0.84858E-42  0.18203E-79  0.72239E-80
    2360      117.9500 -0.18756E-81 -0.29287E-81 -0.52272E-42  0.12362E-41  0.39774E-79  0.23267E-79
    2380      118.9500 -0.33176E-81 -0.64445E-81 -0.87798E-42  0.17440E-41  0.80173E-79  0.60422E-79
    2400      119.9500 -0.54852E-81 -0.13212E-80 -0.13720E-41  0.23954E-41  0.15176E-78  0.13865E-78
    2420      120.9500 -0.84710E-81 -0.25571E-80 -0.20419E-41  0.32134E-41  0.27235E-78  0.29218E-78
    2440      121.9500 -0.12102E-80 -0.47104E-80 -0.29304E-41  0.42182E-41  0.46560E-78  0.57682E-78
    2460      122.9500 -0.15604E-80 -0.82988E-80 -0.40841E-41  0.54228E-41  0.75963E-78  0.10788E-77
    2480      123.9500 -0.17031E-80 -0.14020E-79 -0.55512E-41  0.68275E-41  0.11816E-77  0.19241E-77
    2500      124.9500 -0.12407E-80 -0.22733E-79 -0.73779E-41  0.84108E-41  0.17459E-77  0.32843E-77
    2520      125.9500  0.54456E-81 -0.35348E-79 -0.96012E-41  0.10119E-40  0.24308E-77  0.53730E-77
    2540      126.9500  0.48224E-80 -0.52574E-79 -0.12240E-40  0.11850E-40  0.31425E-77  0.84204E-77
    2560      127.9500  0.13312E-79 -0.74441E-79 -0.15281E-40  0.13433E-40  0.36631E-77  0.12610E-76
    2580      128.9500  0.28227E-79 -0.99547E-79 -0.18659E-40  0.14606E-40  0.35928E-77  0.17958E-76
    2600      129.9500  0.51819E-79 -0.12410E-78 -0.22233E-40  0.14982E-40  0.23158E-77  0.24107E-76
    2620      130.9500  0.85103E-79 -0.14106E-78 -0.25747E-40  0.14007E-40 -0.94023E-78  0.30056E-76
    2640      131.9500  0.12502E-78 -0.14041E-78 -0.28792E-40  0.10922E-40 -0.68003E-77  0.33863E-76
    2660      132.9500  0.15893E-78 -0.11256E-78 -0.30742E-40  0.47045E-41 -0.14915E-76  0.32534E-76
    2680      133.9500  0.15493E-78 -0.59287E-79 -0.30692E-40 -0.59913E-41 -0.22121E-76  0.22559E-76
    2700      134.9500  0.45983E-79 -0.20100E-79 -0.27366E-40 -0.22894E-40 -0.18795E-76  0.20741E-77
    2720      135.9500 -0.29382E-78 -0.12738E-78 -0.19023E-40 -0.48180E-40  0.17815E-76 -0.23538E-76
    2740      136.9500 -0.10817E-77 -0.71227E-78 -0.33360E-41 -0.84530E-40  0.13496E-75 -0.29410E-76
    2760      137.9500 -0.26651E-77 -0.24942E-77  0.22727E-40 -0.13517E-39  0.42267E-75  0.52924E-76
    2780      138.9500 -0.55561E-77 -0.69002E-77  0.63039E-40 -0.20387E-39  0.10412E-74  0.37957E-75
    2800      139.9500 -0.10440E-76 -0.16574E-76  0.12244E-39 -0.29492E-39  0.22593E-74  0.12698E-74
    2820      140.9500 -0.18111E-76 -0.36140E-76  0.20687E-39 -0.41300E-39  0.45030E-74  0.33283E-74
    2840      141.9500 -0.29244E-76 -0.73278E-76  0.32338E-39 -0.56295E-39  0.84086E-74  0.76316E-74
    2860      142.9500 -0.43883E-76 -0.14011E-75  0.48020E-39 -0.74937E-39  0.14864E-73  0.15995E-73
    2880      143.9500 -0.60425E-76 -0.25479E-75  0.68655E-39 -0.97602E-39  0.25007E-73  0.31322E-73
    2900      144.9500 -0.73842E-76 -0.44296E-75  0.95240E-39 -0.12449E-38  0.40113E-73  0.58024E-73
    2920      145.9500 -0.72854E-76 -0.73828E-75  0.12878E-38 -0.15551E-38  0.61294E-73  0.10241E-72
    2940      146.9500 -0.35816E-76 -0.11809E-74  0.17022E-38 -0.19009E-38  0.88862E-73  0.17292E-72
    2960      147.9500  0.74552E-76 -0.18116E-74  0.22027E-38 -0.22694E-38  0.12120E-72  0.27979E-72
    2980      148.9500  0.31669E-75 -0.26591E-74  0.27922E-38 -0.26375E-38  0.15305E-72  0.43374E-72
    3000      149.9500  0.77342E-75 -0.37175E-74  0.34666E-38 -0.29684E-38  0.17317E-72  0.64285E-72
    3020      150.9500  0.15474E-74 -0.49126E-74  0.42105E-38 -0.32058E-38  0.16195E-72  0.90678E-72
    3040      151.9500  0.27386E-74 -0.60603E-74  0.49925E-38 -0.32690E-38  0.90253E-73  0.12077E-71
    3060      152.9500  0.43852E-74 -0.68330E-74  0.57577E-38 -0.30448E-38 -0.77329E-73  0.14979E-71
    3080      153.9500  0.63417E-74 -0.67751E-74  0.64196E-38 -0.23800E-38 -0.36857E-72  0.16875E-71
    3100      154.9500  0.80512E-74 -0.54561E-74  0.68492E-38 -0.10713E-38 -0.76792E-72  0.16401E-71
    3120      155.9500  0.81621E-74 -0.29301E-74  0.68614E-38  0.11442E-38 -0.11402E-71  0.11959E-71
    3140      156.9500  0.39308E-74 -0.80216E-75  0.62001E-38  0.45994E-38 -0.10848E-71  0.26095E-72
    3160      157.9500 -0.96291E-74 -0.44014E-74  0.45195E-38  0.97075E-38  0.32292E-72 -0.96838E-72
    3180      158.9500 -0.40830E-73 -0.26833E-73  0.13644E-38  0.16969E-37  0.49576E-71 -0.15260E-71
    3200      159.9500 -0.10246E-72 -0.96039E-73 -0.38516E-38  0.26977E-37  0.16305E-70  0.12457E-71
    3220      160.9500 -0.21254E-72 -0.26637E-72 -0.11868E-37  0.40412E-37  0.40421E-70  0.13340E-70
    3240      161.9500 -0.39375E-72 -0.63654E-72 -0.23599E-37  0.58034E-37  0.87204E-70  0.46840E-70
    3260      162.9500 -0.66966E-72 -0.13757E-71 -0.40145E-37  0.80653E-37  0.17193E-69  0.12426E-69
    3280      163.9500 -0.10549E-71 -0.27589E-71 -0.62805E-37  0.10908E-36  0.31673E-69  0.28502E-69
    3300      164.9500 -0.15347E-71 -0.52112E-71 -0.93064E-37  0.14405E-36  0.55147E-69  0.59439E-69
    3320      165.9500 -0.20272E-71 -0.93544E-71 -0.13257E-36  0.18613E-36  0.91272E-69  0.11550E-68
    3340      166.9500 -0.23209E-71 -0.16046E-70 -0.18305E-36  0.23551E-36  0.14389E-68  0.21195E-68
    3360      167.9500 -0.19801E-71 -0.26380E-70 -0.24625E-36  0.29184E-36  0.21586E-68  0.37023E-68
    3380      168.9500 -0.21341E-72 -0.41617E-70 -0.32369E-36  0.35388E-36  0.30683E-68  0.61835E-68
    3400      169.9500  0.42838E-71 -0.62973E-70 -0.41649E-36  0.41914E-36  0.40947E-68  0.98947E-68
    3420      170.9500  0.13480E-70 -0.91192E-70 -0.52493E-36  0.48334E-36  0.50401E-68  0.15171E-67
    3440      171.9500  0.30066E-70 -0.12583E-69 -0.64803E-36  0.53985E-36  0.55132E-68  0.22249E-67
    3460      172.9500  0.57248E-70 -0.16424E-69 -0.78283E-36  0.57884E-36  0.48615E-68  0.31078E-67
    3480      173.9500  0.97982E-70 -0.20035E-69 -0.92354E-36  0.58640E-36  0.21514E-68  0.41045E-67
    3500      174.9500  0.15316E-69 -0.22379E-69 -0.10604E-35  0.54348E-36 -0.37141E-68  0.50606E-67
    3520      175.9500  0.21799E-69 -0.22057E-69 -0.11785E-35  0.42463E-36 -0.13561E-67  0.56933E-67
    3540      176.9500  0.27571E-69 -0.17767E-69 -0.12556E-35  0.19669E-36 -0.26896E-67  0.55808E-67
    3560      177.9500  0.28731E-69 -0.96188E-70 -0.12608E-35 -0.18257E-36 -0.39756E-67  0.42319E-67
    3580      178.9500  0.17643E-69 -0.20728E-70 -0.11516E-35 -0.76586E-36 -0.40741E-67  0.13363E-67
    3600      179.9500 -0.19095E-69 -0.97382E-70 -0.87141E-36 -0.16175E-35 -0.42404E-68 -0.26199E-67
    3620      180.9500 -0.10301E-68 -0.67880E-69 -0.34695E-36 -0.28141E-35  0.12038E-66 -0.50793E-67
    3640      181.9500 -0.26589E-68 -0.25021E-68  0.51514E-36 -0.44449E-35  0.42491E-66  0.98007E-68
    3660      182.9500 -0.55023E-68 -0.69722E-68  0.18310E-35 -0.66107E-35  0.10647E-65  0.31209E-66
    3680      183.9500 -0.10056E-67 -0.16588E-67  0.37422E-35 -0.94211E-35  0.22870E-65  0.11669E-65
    3700      184.9500 -0.16763E-67 -0.35542E-67  0.64171E-35 -0.12990E-34  0.44626E-65  0.31438E-65
    3720      185.9500 -0.25730E-67 -0.70506E-67  0.10051E-34 -0.17428E-34  0.81116E-65  0.72226E-65
    3740      186.9500 -0.36191E-67 -0.13155E-66  0.14865E-34 -0.22829E-34  0.13910E-64  0.14996E-64
    3760      187.9500 -0.45575E-67 -0.23309E-66  0.21099E-34 -0.29256E-34  0.22642E-64  0.28922E-64
    3780      188.9500 -0.48032E-67 -0.39442E-66  0.29001E-34 -0.36715E-34  0.35067E-64  0.52584E-64
    3800      189.9500 -0.32312E-67 -0.63952E-66  0.38811E-34 -0.45123E-34  0.51617E-64  0.90911E-64
    3820      190.9500  0.21023E-67 -0.99491E-66  0.50734E-34 -0.54267E-34  0.71869E-64  0.15019E-63
    3840      191.9500  0.14273E-66 -0.14846E-65  0.64904E-34 -0.63750E-34  0.93709E-64  0.23766E-63
    3860      192.9500  0.37753E-66 -0.21203E-65  0.81330E-34 -0.72922E-34  0.11216E-63  0.36037E-63
    3880      193.9500  0.78424E-66 -0.28866E-65  0.99827E-34 -0.80801E-34  0.11800E-63  0.52282E-63
    3900      194.9500  0.14301E-65 -0.37192E-65  0.11992E-33 -0.85971E-34  0.96540E-64  0.72299E-63
    3920      195.9500  0.23734E-65 -0.44827E-65  0.14075E-33 -0.86465E-34  0.27512E-64  0.94648E-63
    3940      196.9500  0.36251E-65 -0.49547E-65  0.16087E-33 -0.79639E-34 -0.11202E-63  0.11592E-62
    3960      197.9500  0.50776E-65 -0.48440E-65  0.17813E-33 -0.62023E-34 -0.33846E-63  0.13008E-62
    3980      198.9500  0.63854E-65 -0.38856E-65  0.18943E-33 -0.29170E-34 -0.64068E-63  0.12826E-62
    4000      199.9500  0.67815E-65 -0.20963E-65  0.19047E-33  0.24496E-34 -0.93887E-63  0.10026E-62
    4020      200.9500  0.48208E-65 -0.32396E-66  0.17545E-33  0.10582E-33 -0.10114E-62  0.39324E-63
    4040      201.9500 -0.19399E-65 -0.12971E-65  0.13676E-33  0.22300E-33 -0.37433E-63 -0.46372E-63
    4060      202.9500 -0.17274E-64 -0.11469E-64  0.64680E-34  0.38568E-33  0.19033E-62 -0.11065E-62
    4080      203.9500 -0.46500E-64 -0.44044E-64 -0.53022E-34  0.60483E-33  0.74651E-62 -0.27111E-63
    4100      204.9500 -0.96319E-64 -0.12367E-63 -0.23134E-33  0.89260E-33  0.19018E-61  0.48234E-62
    4120      205.9500 -0.17382E-63 -0.29323E-63 -0.48831E-33  0.12619E-32  0.40750E-61  0.19613E-61
    4140      206.9500 -0.28388E-63 -0.62312E-63 -0.84506E-33  0.17257E-32  0.78748E-61  0.53889E-61
    4160      207.9500 -0.42395E-63 -0.12228E-62 -0.13258E-32  0.22962E-32  0.14126E-60  0.12419E-60
    4180      208.9500 -0.57455E-63 -0.22539E-62 -0.19573E-32  0.29828E-32  0.23855E-60  0.25689E-60
    4200      209.9500 -0.68390E-63 -0.39413E-62 -0.27682E-32  0.37905E-32  0.38184E-60  0.49189E-60
    4220      210.9500 -0.64480E-63 -0.65787E-62 -0.37875E-32  0.47169E-32  0.58071E-60  0.88620E-60
    4240      211.9500 -0.26272E-63 -0.10518E-61 -0.50423E-32  0.57482E-32  0.83812E-60  0.15165E-59
    4260      212.9500  0.78339E-63 -0.16133E-61 -0.65545E-32  0.68547E-32  0.11420E-59  0.24780E-59
    4280      213.9500  0.29819E-62 -0.23732E-61 -0.83366E-32  0.79848E-32  0.14525E-59  0.38774E-59
    4300      214.9500  0.70165E-62 -0.33419E-61 -0.10385E-31  0.90570E-32  0.16855E-59  0.58137E-59
    4320      215.9500  0.13753E-61 -0.44868E-61 -0.12673E-31  0.99521E-32  0.16941E-59  0.83424E-59
    4340      216.9500  0.24136E-61 -0.57036E-61 -0.15138E-31  0.10502E-31  0.12542E-59  0.11418E-58
    4360      217.9500  0.38924E-61 -0.67866E-61 -0.17671E-31  0.10478E-31  0.68581E-61  0.14810E-58
    4380      218.9500  0.58142E-61 -0.74131E-61 -0.20100E-31  0.95782E-32 -0.21862E-59  0.18007E-58
    4400      219.9500  0.80134E-61 -0.71732E-61 -0.22170E-31  0.74142E-32 -0.57267E-59  0.20129E-58
    4420      220.9500  0.10004E-60 -0.57040E-61 -0.23520E-31  0.34958E-32 -0.10376E-58  0.19917E-58
    4440      221.9500  0.10758E-60 -0.30276E-61 -0.23660E-31 -0.27811E-32 -0.15031E-58  0.15936E-58
    4460      222.9500  0.84174E-61 -0.24817E-62 -0.21937E-31 -0.12145E-31 -0.16743E-58  0.72110E-59
    4480      223.9500 -0.39457E-63 -0.83804E-62 -0.17509E-31 -0.25455E-31 -0.92780E-59 -0.53200E-59
    4500      224.9500 -0.19082E-60 -0.12827E-60 -0.93136E-32 -0.43699E-31  0.19026E-58 -0.15959E-58
    4520      225.9500 -0.54697E-60 -0.52284E-60  0.39658E-32 -0.67983E-31  0.88181E-58 -0.92016E-59
    4540      226.9500 -0.11390E-59 -0.14853E-59  0.23921E-31 -0.99501E-31  0.23022E-57  0.48595E-58
    4560      227.9500 -0.20319E-59 -0.35148E-59  0.52439E-31 -0.13949E-30  0.49321E-57  0.22209E-57
    4580      228.9500 -0.32504E-59 -0.74115E-59  0.91697E-31 -0.18914E-30  0.94476E-57  0.62566E-57
    4600      229.9500 -0.47141E-59 -0.14391E-58  0.14415E-30 -0.24951E-30  0.16730E-56  0.14488E-56
    4620      230.9500 -0.61277E-59 -0.26203E-58  0.21246E-30 -0.32133E-30  0.27823E-56  0.29881E-56
    4640      231.9500 -0.68105E-59 -0.45219E-58  0.29943E-30 -0.40482E-30  0.43780E-56  0.56825E-56
    4660      232.9500 -0.54534E-59 -0.74443E-58  0.40780E-30 -0.49940E-30  0.65352E-56  0.10146E-55
    4680      233.9500  0.19833E-60 -0.11734E-57  0.54005E-30 -0.60331E-30  0.92418E-56  0.17186E-55
