# istep   time (au)    Population 0,1,...,n_ci
      30        5.8000  0.10000E+01  0.26054E-66  0.52803E-40  0.23802E-37  0.29331E-40  0.12799E-33
      31        6.0000  0.10000E+01  0.52116E-66  0.19337E-39  0.28549E-37  0.23341E-40  0.15163E-33
      32        6.2000  0.10000E+01  0.36229E-66  0.89957E-40  0.33274E-37  0.32582E-40  0.17827E-33
      33        6.4000  0.10000E+01  0.72734E-66  0.20017E-39  0.41112E-37  0.28394E-40  0.20834E-33
      34        6.6000  0.10000E+01  0.48841E-66  0.69449E-40  0.43483E-37  0.44011E-40  0.24186E-33
      35        6.8000  0.10000E+01  0.88817E-66  0.51333E-39  0.55905E-37  0.39652E-40  0.27923E-33
      36        7.0000  0.10000E+01  0.64776E-66  0.89329E-40  0.57516E-37  0.64841E-40  0.32045E-33
      37        7.2000  0.10000E+01  0.12192E-65  0.73304E-39  0.75089E-37  0.61519E-40  0.36590E-33
      38        7.4000  0.10000E+01  0.85567E-66  0.25733E-39  0.75730E-37  0.89291E-40  0.41555E-33
      39        7.6000  0.10000E+01  0.15004E-65  0.11125E-38  0.97892E-37  0.82591E-40  0.46970E-33
      40        7.8000  0.10000E+01  0.11553E-65  0.52269E-39  0.99523E-37  0.15394E-39  0.52834E-33
      41        8.0000  0.10000E+01  0.19355E-65  0.18430E-38  0.12223E-36  0.11462E-39  0.59166E-33
      42        8.2000  0.10000E+01  0.13339E-65  0.92407E-39  0.12865E-36  0.20550E-39  0.65964E-33
      43        8.4000  0.10000E+01  0.25219E-65  0.20774E-38  0.15081E-36  0.17575E-39  0.73237E-33
      44        8.6000  0.10000E+01  0.18449E-65  0.13203E-38  0.16081E-36  0.25297E-39  0.80979E-33
      45        8.8000  0.10000E+01  0.30244E-65  0.26676E-38  0.18833E-36  0.24446E-39  0.89189E-33
      46        9.0000  0.10000E+01  0.21337E-65  0.20096E-38  0.19836E-36  0.30076E-39  0.97862E-33
      47        9.2000  0.10000E+01  0.34047E-65  0.33436E-38  0.22993E-36  0.30412E-39  0.10698E-32
      48        9.4000  0.10000E+01  0.28479E-65  0.32289E-38  0.23815E-36  0.38369E-39  0.11653E-32
      49        9.6000  0.10000E+01  0.40249E-65  0.50502E-38  0.27203E-36  0.40610E-39  0.12649E-32
      50        9.8000  0.10000E+01  0.35969E-65  0.54663E-38  0.28542E-36  0.49709E-39  0.13686E-32
      51       10.0000  0.10000E+01  0.44251E-65  0.67104E-38  0.32098E-36  0.55722E-39  0.14757E-32
      52       10.2000  0.10000E+01  0.44052E-65  0.71221E-38  0.33207E-36  0.59037E-39  0.15864E-32
      53       10.4000  0.10000E+01  0.53372E-65  0.85780E-38  0.37362E-36  0.67268E-39  0.16999E-32
      54       10.6000  0.10000E+01  0.54790E-65  0.85657E-38  0.38228E-36  0.69963E-39  0.18162E-32
      55       10.8000  0.10000E+01  0.64017E-65  0.97018E-38  0.42421E-36  0.76517E-39  0.19346E-32
      56       11.0000  0.10000E+01  0.56947E-65  0.10726E-37  0.44132E-36  0.86242E-39  0.20550E-32
      57       11.2000  0.10000E+01  0.71304E-65  0.11105E-37  0.48109E-36  0.87192E-39  0.21764E-32
      58       11.4000  0.10000E+01  0.64184E-65  0.12817E-37  0.50154E-36  0.10019E-38  0.22991E-32
      59       11.6000  0.10000E+01  0.78866E-65  0.13913E-37  0.53955E-36  0.10180E-38  0.24218E-32
      60       11.8000  0.10000E+01  0.77469E-65  0.16328E-37  0.56470E-36  0.12499E-38  0.25448E-32
      61       12.0000  0.10000E+01  0.84832E-65  0.17066E-37  0.60042E-36  0.11854E-38  0.26667E-32
      62       12.2000  0.10000E+01  0.88424E-65  0.21440E-37  0.63623E-36  0.14080E-38  0.27879E-32
      63       12.4000  0.10000E+01  0.91569E-65  0.19363E-37  0.65296E-36  0.13468E-38  0.29070E-32
      64       12.6000  0.10000E+01  0.99388E-65  0.24742E-37  0.69351E-36  0.16197E-38  0.30244E-32
      65       12.8000  0.10000E+01  0.98756E-65  0.23051E-37  0.71302E-36  0.15348E-38  0.31385E-32
      66       13.0000  0.10000E+01  0.10856E-64  0.30201E-37  0.75627E-36  0.18179E-38  0.32501E-32
      67       13.2000  0.10000E+01  0.10405E-64  0.26848E-37  0.77335E-36  0.17351E-38  0.33574E-32
      68       13.4000  0.10000E+01  0.11394E-64  0.34860E-37  0.81807E-36  0.21247E-38  0.34613E-32
      69       13.6000  0.10000E+01  0.11420E-64  0.29599E-37  0.82452E-36  0.19489E-38  0.35599E-32
      70       13.8000  0.10000E+01  0.12156E-64  0.39413E-37  0.87450E-36  0.23357E-38  0.36545E-32
      71       14.0000  0.10000E+01  0.12603E-64  0.32862E-37  0.87206E-36  0.21535E-38  0.37429E-32
      72       14.2000  0.10000E+01  0.12757E-64  0.47786E-37  0.93335E-36  0.25769E-38  0.38267E-32
      73       14.4000  0.10000E+01  0.13478E-64  0.38083E-37  0.91797E-36  0.24106E-38  0.39038E-32
      74       14.6000  0.10000E+01  0.13631E-64  0.53174E-37  0.97822E-36  0.28694E-38  0.39758E-32
      75       14.8000  0.10000E+01  0.14201E-64  0.43703E-37  0.95670E-36  0.26255E-38  0.40405E-32
      76       15.0000  0.10000E+01  0.14313E-64  0.59285E-37  0.10184E-35  0.31267E-38  0.41000E-32
      77       15.2000  0.10000E+01  0.15044E-64  0.49046E-37  0.99415E-36  0.28378E-38  0.41520E-32
      78       15.4000  0.10000E+01  0.15039E-64  0.67661E-37  0.10552E-35  0.34014E-38  0.41987E-32
      79       15.6000  0.10000E+01  0.15618E-64  0.54738E-37  0.10221E-35  0.30670E-38  0.42379E-32
      80       15.8000  0.10000E+01  0.15529E-64  0.73192E-37  0.10834E-35  0.36054E-38  0.42719E-32
      81       16.0000  0.10000E+01  0.16218E-64  0.59411E-37  0.10449E-35  0.32517E-38  0.42986E-32
      82       16.2000  0.10000E+01  0.15938E-64  0.76903E-37  0.11080E-35  0.38260E-38  0.43204E-32
      83       16.4000  0.10000E+01  0.16620E-64  0.64261E-37  0.10619E-35  0.34651E-38  0.43353E-32
      84       16.6000  0.10000E+01  0.16441E-64  0.81552E-37  0.11265E-35  0.40339E-38  0.43459E-32
      85       16.8000  0.10000E+01  0.16887E-64  0.68227E-37  0.10728E-35  0.36531E-38  0.43501E-32
      86       17.0000  0.10000E+01  0.16741E-64  0.85937E-37  0.11382E-35  0.42220E-38  0.43507E-32
      87       17.2000  0.10000E+01  0.17075E-64  0.72651E-37  0.10782E-35  0.37959E-38  0.43456E-32
      88       17.4000  0.10000E+01  0.16909E-64  0.90085E-37  0.11435E-35  0.43940E-38  0.43375E-32
      89       17.6000  0.10000E+01  0.17133E-64  0.76236E-37  0.10785E-35  0.39404E-38  0.43247E-32
      90       17.8000  0.10000E+01  0.17081E-64  0.93792E-37  0.11436E-35  0.45181E-38  0.43099E-32
      91       18.0000  0.10000E+01  0.17159E-64  0.79353E-37  0.10739E-35  0.40647E-38  0.42911E-32
      92       18.2000  0.10000E+01  0.17137E-64  0.96676E-37  0.11387E-35  0.46367E-38  0.42712E-32
      93       18.4000  0.10000E+01  0.17108E-64  0.81940E-37  0.10657E-35  0.41578E-38  0.42483E-32
      94       18.6000  0.10000E+01  0.17117E-64  0.99226E-37  0.11302E-35  0.47162E-38  0.42252E-32
      95       18.8000  0.10000E+01  0.16987E-64  0.83880E-37  0.10551E-35  0.42359E-38  0.42001E-32
      96       19.0000  0.10000E+01  0.17044E-64  0.10088E-36  0.11192E-35  0.47691E-38  0.41756E-32
      97       19.2000  0.10000E+01  0.16841E-64  0.85422E-37  0.10420E-35  0.42857E-38  0.41498E-32
      98       19.4000  0.10000E+01  0.16909E-64  0.10212E-36  0.11051E-35  0.47988E-38  0.41255E-32
      99       19.6000  0.10000E+01  0.16650E-64  0.86354E-37  0.10279E-35  0.43131E-38  0.41007E-32
     100       19.8000  0.10000E+01  0.16762E-64  0.10281E-36  0.10915E-35  0.48039E-38  0.40780E-32
     101       20.0000  0.10000E+01  0.16424E-64  0.86860E-37  0.10132E-35  0.43178E-38  0.40554E-32
     102       20.2000  0.10000E+01  0.16566E-64  0.10299E-36  0.10774E-35  0.47873E-38  0.40354E-32
     103       20.4000  0.10000E+01  0.16202E-64  0.86970E-37  0.99974E-36  0.43032E-38  0.40160E-32
     104       20.6000  0.10000E+01  0.16349E-64  0.10282E-36  0.10649E-35  0.47536E-38  0.39995E-32
     105       20.8000  0.10000E+01  0.15955E-64  0.86778E-37  0.98864E-36  0.42724E-38  0.39838E-32
     106       21.0000  0.10000E+01  0.16132E-64  0.10240E-36  0.10542E-35  0.47050E-38  0.39712E-32
     107       21.2000  0.10000E+01  0.15733E-64  0.86415E-37  0.97925E-36  0.42303E-38  0.39594E-32
     108       21.4000  0.10000E+01  0.15913E-64  0.10190E-36  0.10464E-35  0.46482E-38  0.39507E-32
     109       21.6000  0.10000E+01  0.15532E-64  0.86028E-37  0.97317E-36  0.41819E-38  0.39427E-32
     110       21.8000  0.10000E+01  0.15746E-64  0.10149E-36  0.10419E-35  0.45897E-38  0.39374E-32
     111       22.0000  0.10000E+01  0.15377E-64  0.85787E-37  0.97047E-36  0.41329E-38  0.39326E-32
     112       22.2000  0.10000E+01  0.15619E-64  0.10137E-36  0.10409E-35  0.45356E-38  0.39301E-32
     113       22.4000  0.10000E+01  0.15266E-64  0.85879E-37  0.97130E-36  0.40885E-38  0.39276E-32
     114       22.6000  0.10000E+01  0.15537E-64  0.10174E-36  0.10435E-35  0.44926E-38  0.39269E-32
     115       22.8000  0.10000E+01  0.15209E-64  0.86472E-37  0.97565E-36  0.40572E-38  0.39255E-32
     116       23.0000  0.10000E+01  0.15510E-64  0.10278E-36  0.10497E-35  0.44662E-38  0.39252E-32
     117       23.2000  0.10000E+01  0.15205E-64  0.87764E-37  0.98317E-36  0.40428E-38  0.39237E-32
     118       23.4000  0.10000E+01  0.15530E-64  0.10469E-36  0.10589E-35  0.44622E-38  0.39226E-32
     119       23.6000  0.10000E+01  0.15247E-64  0.89923E-37  0.99339E-36  0.40512E-38  0.39194E-32
     120       23.8000  0.10000E+01  0.15592E-64  0.10766E-36  0.10705E-35  0.44874E-38  0.39159E-32
     121       24.0000  0.10000E+01  0.15333E-64  0.92999E-37  0.10059E-35  0.40913E-38  0.39097E-32
     122       24.2000  0.10000E+01  0.15714E-64  0.11183E-36  0.10839E-35  0.45433E-38  0.39026E-32
     123       24.4000  0.10000E+01  0.15517E-64  0.97377E-37  0.10198E-35  0.41667E-38  0.38921E-32
     124       24.6000  0.10000E+01  0.15922E-64  0.11713E-36  0.10983E-35  0.46284E-38  0.38802E-32
     125       24.8000  0.10000E+01  0.15667E-64  0.10269E-36  0.10336E-35  0.42783E-38  0.38643E-32
     126       25.0000  0.10000E+01  0.16182E-64  0.12385E-36  0.11134E-35  0.47699E-38  0.38466E-32
     127       25.2000  0.10000E+01  0.15826E-64  0.10888E-36  0.10477E-35  0.44181E-38  0.38247E-32
     128       25.4000  0.10000E+01  0.16420E-64  0.13180E-36  0.11258E-35  0.49214E-38  0.38008E-32
     129       25.6000  0.10000E+01  0.16063E-64  0.11685E-36  0.10583E-35  0.45958E-38  0.37725E-32
     130       25.8000  0.10000E+01  0.16620E-64  0.14034E-36  0.11371E-35  0.51171E-38  0.37423E-32
     131       26.0000  0.10000E+01  0.16456E-64  0.12525E-36  0.10688E-35  0.48327E-38  0.37079E-32
     132       26.2000  0.10000E+01  0.16741E-64  0.15017E-36  0.11418E-35  0.53544E-38  0.36718E-32
     133       26.4000  0.10000E+01  0.16611E-64  0.13605E-36  0.10750E-35  0.50747E-38  0.36321E-32
     134       26.6000  0.10000E+01  0.16797E-64  0.16258E-36  0.11475E-35  0.56281E-38  0.35912E-32
     135       26.8000  0.10000E+01  0.16828E-64  0.14701E-36  0.10824E-35  0.53740E-38  0.35474E-32
     136       27.0000  0.10000E+01  0.16948E-64  0.17708E-36  0.11495E-35  0.59115E-38  0.35034E-32
     137       27.2000  0.10000E+01  0.16971E-64  0.15774E-36  0.10872E-35  0.57233E-38  0.34575E-32
     138       27.4000  0.10000E+01  0.17045E-64  0.19197E-36  0.11442E-35  0.62882E-38  0.34125E-32
     139       27.6000  0.10000E+01  0.17223E-64  0.16885E-36  0.10852E-35  0.59510E-38  0.33670E-32
     140       27.8000  0.10000E+01  0.17301E-64  0.20672E-36  0.11381E-35  0.65859E-38  0.33238E-32
     141       28.0000  0.10000E+01  0.16889E-64  0.18145E-36  0.10754E-35  0.62790E-38  0.32817E-32
     142       28.2000  0.10000E+01  0.17453E-64  0.21864E-36  0.11275E-35  0.69967E-38  0.32434E-32
     143       28.4000  0.10000E+01  0.16858E-64  0.19194E-36  0.10630E-35  0.65801E-38  0.32080E-32
     144       28.6000  0.10000E+01  0.17761E-64  0.23284E-36  0.11131E-35  0.72821E-38  0.31782E-32
     145       28.8000  0.10000E+01  0.16757E-64  0.20187E-36  0.10500E-35  0.68369E-38  0.31531E-32
     146       29.0000  0.10000E+01  0.17552E-64  0.24313E-36  0.11016E-35  0.76449E-38  0.31355E-32
     147       29.2000  0.10000E+01  0.16693E-64  0.21451E-36  0.10364E-35  0.71166E-38  0.31245E-32
     148       29.4000  0.10000E+01  0.17515E-64  0.25172E-36  0.10832E-35  0.79635E-38  0.31230E-32
     149       29.6000  0.10000E+01  0.16324E-64  0.21907E-36  0.10209E-35  0.72741E-38  0.31301E-32
     150       29.8000  0.10000E+01  0.16960E-64  0.26622E-36  0.10709E-35  0.81909E-38  0.31484E-32
     151       30.0000  0.10000E+01  0.16213E-64  0.22518E-36  0.10110E-35  0.74932E-38  0.31771E-32
     152       30.2000  0.10000E+01  0.16654E-64  0.27014E-36  0.10622E-35  0.83064E-38  0.32188E-32
     153       30.4000  0.10000E+01  0.16157E-64  0.23213E-36  0.10051E-35  0.76052E-38  0.32725E-32
     154       30.6000  0.10000E+01  0.16402E-64  0.27685E-36  0.10580E-35  0.84922E-38  0.33407E-32
     155       30.8000  0.10000E+01  0.15963E-64  0.23444E-36  0.10074E-35  0.78287E-38  0.34223E-32
     156       31.0000  0.10000E+01  0.16384E-64  0.28215E-36  0.10643E-35  0.86875E-38  0.35196E-32
     157       31.2000  0.10000E+01  0.15909E-64  0.23639E-36  0.10207E-35  0.78483E-38  0.36314E-32
     158       31.4000  0.10000E+01  0.16243E-64  0.28557E-36  0.10829E-35  0.86549E-38  0.37597E-32
     159       31.6000  0.10000E+01  0.15912E-64  0.23587E-36  0.10438E-35  0.78351E-38  0.39031E-32
     160       31.8000  0.10000E+01  0.16299E-64  0.28735E-36  0.11138E-35  0.85710E-38  0.40636E-32
     161       32.0000  0.10000E+01  0.15959E-64  0.23738E-36  0.10870E-35  0.78541E-38  0.42393E-32
     162       32.2000  0.10000E+01  0.16540E-64  0.28839E-36  0.11665E-35  0.86003E-38  0.44321E-32
     163       32.4000  0.10000E+01  0.16292E-64  0.23793E-36  0.11497E-35  0.78415E-38  0.46400E-32
     164       32.6000  0.10000E+01  0.16612E-64  0.28756E-36  0.12343E-35  0.85937E-38  0.48643E-32
     165       32.8000  0.10000E+01  0.16475E-64  0.23784E-36  0.12320E-35  0.78232E-38  0.51031E-32
     166       33.0000  0.10000E+01  0.17148E-64  0.28666E-36  0.13279E-35  0.85728E-38  0.53574E-32
     167       33.2000  0.10000E+01  0.17307E-64  0.23770E-36  0.13366E-35  0.78052E-38  0.56248E-32
     168       33.4000  0.10000E+01  0.17997E-64  0.28658E-36  0.14361E-35  0.85805E-38  0.59064E-32
     169       33.6000  0.10000E+01  0.18434E-64  0.23814E-36  0.14610E-35  0.78306E-38  0.61995E-32
     170       33.8000  0.10000E+01  0.18109E-64  0.28800E-36  0.15703E-35  0.86226E-38  0.65049E-32
     171       34.0000  0.10000E+01  0.19769E-64  0.24016E-36  0.16097E-35  0.78921E-38  0.68197E-32
     172       34.2000  0.10000E+01  0.19303E-64  0.29156E-36  0.17296E-35  0.87734E-38  0.71446E-32
     173       34.4000  0.10000E+01  0.21415E-64  0.24452E-36  0.17849E-35  0.80090E-38  0.74764E-32
     174       34.6000  0.10000E+01  0.21689E-64  0.29783E-36  0.19113E-35  0.89555E-38  0.78159E-32
     175       34.8000  0.10000E+01  0.24151E-64  0.24858E-36  0.19738E-35  0.82530E-38  0.81595E-32
     176       35.0000  0.10000E+01  0.24444E-64  0.30718E-36  0.21069E-35  0.93485E-38  0.85081E-32
     177       35.2000  0.10000E+01  0.25290E-64  0.25992E-36  0.21809E-35  0.85471E-38  0.88578E-32
     178       35.4000  0.10000E+01  0.26916E-64  0.32304E-36  0.23123E-35  0.97366E-38  0.92098E-32
     179       35.6000  0.10000E+01  0.26890E-64  0.27399E-36  0.24059E-35  0.90021E-38  0.95599E-32
     180       35.8000  0.10000E+01  0.29938E-64  0.33972E-36  0.25263E-35  0.10352E-37  0.99093E-32
     181       36.0000  0.10000E+01  0.30055E-64  0.29297E-36  0.26549E-35  0.95266E-38  0.10254E-31
     182       36.2000  0.10000E+01  0.32822E-64  0.36350E-36  0.27537E-35  0.10925E-37  0.10595E-31
     183       36.4000  0.10000E+01  0.32718E-64  0.31602E-36  0.29019E-35  0.10207E-37  0.10928E-31
     184       36.6000  0.10000E+01  0.37502E-64  0.39662E-36  0.30072E-35  0.11656E-37  0.11255E-31
     185       36.8000  0.10000E+01  0.36208E-64  0.35032E-36  0.31391E-35  0.11167E-37  0.11572E-31
     186       37.0000  0.10000E+01  0.41891E-64  0.42824E-36  0.32526E-35  0.12691E-37  0.11880E-31
     187       37.2000  0.10000E+01  0.40308E-64  0.38025E-36  0.33801E-35  0.12276E-37  0.12176E-31
     188       37.4000  0.10000E+01  0.44868E-64  0.46747E-36  0.34973E-35  0.13847E-37  0.12461E-31
     189       37.6000  0.10000E+01  0.44025E-64  0.41970E-36  0.36505E-35  0.13545E-37  0.12731E-31
     190       37.8000  0.10000E+01  0.48023E-64  0.51717E-36  0.37374E-35  0.15322E-37  0.12989E-31
     191       38.0000  0.10000E+01  0.48760E-64  0.45844E-36  0.38845E-35  0.14911E-37  0.13231E-31
     192       38.2000  0.10000E+01  0.51756E-64  0.56339E-36  0.39837E-35  0.16837E-37  0.13459E-31
     193       38.4000  0.10000E+01  0.52649E-64  0.50796E-36  0.41293E-35  0.16381E-37  0.13670E-31
     194       38.6000  0.10000E+01  0.56056E-64  0.60970E-36  0.42185E-35  0.18600E-37  0.13867E-31
     195       38.8000  0.10000E+01  0.56456E-64  0.56124E-36  0.43451E-35  0.18241E-37  0.14046E-31
     196       39.0000  0.10000E+01  0.58286E-64  0.66662E-36  0.44083E-35  0.20407E-37  0.14211E-31
     197       39.2000  0.10000E+01  0.60988E-64  0.61215E-36  0.45411E-35  0.20207E-37  0.14358E-31
     198       39.4000  0.10000E+01  0.62508E-64  0.71548E-36  0.46080E-35  0.22441E-37  0.14492E-31
     199       39.6000  0.10000E+01  0.64708E-64  0.66871E-36  0.47173E-35  0.21847E-37  0.14607E-31
     200       39.8000  0.10000E+01  0.66119E-64  0.77291E-36  0.47816E-35  0.24499E-37  0.14710E-31
     201       40.0000  0.10000E+01  0.68809E-64  0.71751E-36  0.48602E-35  0.23581E-37  0.14796E-31
     202       40.2000  0.10000E+01  0.70119E-64  0.83090E-36  0.49124E-35  0.26466E-37  0.14871E-31
     203       40.4000  0.10000E+01  0.71570E-64  0.77307E-36  0.49846E-35  0.25387E-37  0.14930E-31
     204       40.6000  0.10000E+01  0.73767E-64  0.88832E-36  0.50337E-35  0.28437E-37  0.14979E-31
     205       40.8000  0.10000E+01  0.74429E-64  0.82146E-36  0.50826E-35  0.27392E-37  0.15014E-31
     206       41.0000  0.10000E+01  0.76386E-64  0.94318E-36  0.51239E-35  0.30418E-37  0.15041E-31
     207       41.2000  0.10000E+01  0.77013E-64  0.87089E-36  0.51548E-35  0.29323E-37  0.15056E-31
     208       41.4000  0.10000E+01  0.78992E-64  0.99155E-36  0.51950E-35  0.32452E-37  0.15064E-31
     209       41.6000  0.10000E+01  0.78980E-64  0.91738E-36  0.52079E-35  0.31116E-37  0.15063E-31
     210       41.8000  0.10000E+01  0.81086E-64  0.10366E-35  0.52422E-35  0.34263E-37  0.15057E-31
     211       42.0000  0.10000E+01  0.80616E-64  0.95754E-36  0.52442E-35  0.32815E-37  0.15044E-31
     212       42.2000  0.10000E+01  0.82988E-64  0.10747E-35  0.52706E-35  0.35904E-37  0.15028E-31
     213       42.4000  0.10000E+01  0.82023E-64  0.99203E-36  0.52634E-35  0.34349E-37  0.15007E-31
     214       42.6000  0.10000E+01  0.84286E-64  0.11075E-35  0.52835E-35  0.37363E-37  0.14984E-31
     215       42.8000  0.10000E+01  0.83289E-64  0.10217E-35  0.52691E-35  0.35676E-37  0.14958E-31
     216       43.0000  0.10000E+01  0.85260E-64  0.11360E-35  0.52860E-35  0.38625E-37  0.14933E-31
     217       43.2000  0.10000E+01  0.84130E-64  0.10452E-35  0.52667E-35  0.36832E-37  0.14906E-31
     218       43.4000  0.10000E+01  0.85985E-64  0.11570E-35  0.52819E-35  0.39692E-37  0.14881E-31
     219       43.6000  0.10000E+01  0.84675E-64  0.10631E-35  0.52601E-35  0.37791E-37  0.14855E-31
     220       43.8000  0.10000E+01  0.86393E-64  0.11725E-35  0.52754E-35  0.40555E-37  0.14833E-31
     221       44.0000  0.10000E+01  0.84954E-64  0.10754E-35  0.52536E-35  0.38553E-37  0.14811E-31
     222       44.2000  0.10000E+01  0.86568E-64  0.11824E-35  0.52713E-35  0.41218E-37  0.14792E-31
     223       44.4000  0.10000E+01  0.85024E-64  0.10828E-35  0.52519E-35  0.39116E-37  0.14775E-31
     224       44.6000  0.10000E+01  0.86560E-64  0.11879E-35  0.52734E-35  0.41690E-37  0.14761E-31
     225       44.8000  0.10000E+01  0.84943E-64  0.10866E-35  0.52590E-35  0.39511E-37  0.14748E-31
     226       45.0000  0.10000E+01  0.86426E-64  0.11902E-35  0.52854E-35  0.41991E-37  0.14740E-31
     227       45.2000  0.10000E+01  0.84769E-64  0.10877E-35  0.52774E-35  0.39740E-37  0.14731E-31
     228       45.4000  0.10000E+01  0.86229E-64  0.11906E-35  0.53103E-35  0.42145E-37  0.14727E-31
     229       45.6000  0.10000E+01  0.84572E-64  0.10877E-35  0.53105E-35  0.39844E-37  0.14722E-31
     230       45.8000  0.10000E+01  0.86048E-64  0.11906E-35  0.53502E-35  0.42193E-37  0.14720E-31
     231       46.0000  0.10000E+01  0.84406E-64  0.10880E-35  0.53593E-35  0.39863E-37  0.14717E-31
     232       46.2000  0.10000E+01  0.85914E-64  0.11918E-35  0.54073E-35  0.42175E-37  0.14715E-31
     233       46.4000  0.10000E+01  0.84304E-64  0.10902E-35  0.54257E-35  0.39837E-37  0.14712E-31
     234       46.6000  0.10000E+01  0.85873E-64  0.11959E-35  0.54812E-35  0.42135E-37  0.14708E-31
     235       46.8000  0.10000E+01  0.84355E-64  0.10958E-35  0.55085E-35  0.39809E-37  0.14701E-31
     236       47.0000  0.10000E+01  0.86013E-64  0.12043E-35  0.55712E-35  0.42124E-37  0.14693E-31
     237       47.2000  0.10000E+01  0.84569E-64  0.11062E-35  0.56064E-35  0.39828E-37  0.14679E-31
     238       47.4000  0.10000E+01  0.86399E-64  0.12187E-35  0.56760E-35  0.42186E-37  0.14664E-31
     239       47.6000  0.10000E+01  0.84985E-64  0.11228E-35  0.57174E-35  0.39944E-37  0.14641E-31
     240       47.8000  0.10000E+01  0.86934E-64  0.12401E-35  0.57921E-35  0.42360E-37  0.14616E-31
     241       48.0000  0.10000E+01  0.85652E-64  0.11471E-35  0.58393E-35  0.40206E-37  0.14582E-31
     242       48.2000  0.10000E+01  0.87731E-64  0.12706E-35  0.59180E-35  0.42703E-37  0.14544E-31
     243       48.4000  0.10000E+01  0.86652E-64  0.11787E-35  0.59638E-35  0.40642E-37  0.14497E-31
     244       48.6000  0.10000E+01  0.88582E-64  0.13067E-35  0.60483E-35  0.43275E-37  0.14445E-31
     245       48.8000  0.10000E+01  0.87781E-64  0.12202E-35  0.60919E-35  0.41292E-37  0.14383E-31
     246       49.0000  0.10000E+01  0.89893E-64  0.13559E-35  0.61767E-35  0.44051E-37  0.14315E-31
     247       49.2000  0.10000E+01  0.89418E-64  0.12690E-35  0.62194E-35  0.42122E-37  0.14239E-31
     248       49.4000  0.10000E+01  0.91205E-64  0.14092E-35  0.63031E-35  0.45114E-37  0.14156E-31
     249       49.6000  0.10000E+01  0.91554E-64  0.13271E-35  0.63444E-35  0.43292E-37  0.14064E-31
