#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      20        3.8000     -0.10771335E-02      0.27580805E-07     -0.53855294E-03      0.27580805E-07      0.45624700E-02      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.11786517E-02      0.28555130E-07     -0.58931155E-03      0.28555130E-07      0.49754449E-02      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.12829291E-02      0.29200102E-07     -0.64144995E-03      0.29200102E-07      0.53986902E-02      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.13896598E-02      0.29484505E-07     -0.69481517E-03      0.29484505E-07      0.58309638E-02      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.14985307E-02      0.29381619E-07     -0.74925065E-03      0.29381619E-07      0.62709976E-02      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.16092223E-02      0.28869701E-07     -0.80459673E-03      0.28869701E-07      0.67175008E-02      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.17214101E-02      0.27932409E-07     -0.86069107E-03      0.27932409E-07      0.71691639E-02      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.18347650E-02      0.26559159E-07     -0.91736920E-03      0.26559159E-07      0.76246624E-02      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.19489546E-02      0.24745406E-07     -0.97446494E-03      0.24745406E-07      0.80826609E-02      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.20636443E-02      0.22492849E-07     -0.10318109E-02      0.22492849E-07      0.85418169E-02      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.21784978E-02      0.19809555E-07     -0.10892390E-02      0.19809555E-07      0.90007846E-02      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.22931786E-02      0.16709998E-07     -0.11465810E-02      0.16709998E-07      0.94582191E-02      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.24073506E-02      0.13215017E-07     -0.12036687E-02      0.13215017E-07      0.99127803E-02      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.25206792E-02      0.93516797E-08     -0.12603349E-02      0.93516797E-08      0.10363137E-01      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.26328326E-02      0.51530741E-08     -0.13164137E-02      0.51530741E-08      0.10807969E-01      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.27434822E-02      0.65800353E-09     -0.13717408E-02      0.65800353E-09      0.11245974E-01      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.28523040E-02     -0.40893907E-08     -0.14261540E-02     -0.40893907E-08      0.11675871E-01      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.29589793E-02     -0.90400863E-08     -0.14794942E-02     -0.90400863E-08      0.12096401E-01      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.30631960E-02     -0.14140709E-07     -0.15316050E-02     -0.14140709E-07      0.12506332E-01      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.31646488E-02     -0.19334126E-07     -0.15823341E-02     -0.19334126E-07      0.12904466E-01      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.32630411E-02     -0.24560103E-07     -0.16315328E-02     -0.24560103E-07      0.13289638E-01      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.33580849E-02     -0.29756011E-07     -0.16790573E-02     -0.29756011E-07      0.13660721E-01      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.34495022E-02     -0.34857574E-07     -0.17247685E-02     -0.34857574E-07      0.14016630E-01      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.35370256E-02     -0.39799660E-07     -0.17685327E-02     -0.39799660E-07      0.14356326E-01      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.36203994E-02     -0.44517089E-07     -0.18102220E-02     -0.44517089E-07      0.14678815E-01      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.36993799E-02     -0.48945464E-07     -0.18497144E-02     -0.48945464E-07      0.14983155E-01      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.37737363E-02     -0.53022004E-07     -0.18868946E-02     -0.53022004E-07      0.15268458E-01      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.38432514E-02     -0.56686376E-07     -0.19216540E-02     -0.56686376E-07      0.15533891E-01      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.39077224E-02     -0.59881508E-07     -0.19538911E-02     -0.59881508E-07      0.15778680E-01      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.39669611E-02     -0.62554380E-07     -0.19835118E-02     -0.62554380E-07      0.16002110E-01      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.40207948E-02     -0.64656778E-07     -0.20104297E-02     -0.64656778E-07      0.16203531E-01      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.40690667E-02     -0.66146010E-07     -0.20345664E-02     -0.66146010E-07      0.16382357E-01      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.41116362E-02     -0.66985554E-07     -0.20558516E-02     -0.66985554E-07      0.16538067E-01      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.41483796E-02     -0.67145656E-07     -0.20742234E-02     -0.67145656E-07      0.16670210E-01      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.41791902E-02     -0.66603851E-07     -0.20896284E-02     -0.66603851E-07      0.16778401E-01      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.42039787E-02     -0.65345401E-07     -0.21020220E-02     -0.65345401E-07      0.16862329E-01      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.42226735E-02     -0.63363657E-07     -0.21113684E-02     -0.63363657E-07      0.16921752E-01      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.42352209E-02     -0.60660321E-07     -0.21176408E-02     -0.60660321E-07      0.16956499E-01      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.42415853E-02     -0.57245615E-07     -0.21208213E-02     -0.57245615E-07      0.16966474E-01      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.42417490E-02     -0.53138355E-07     -0.21209011E-02     -0.53138355E-07      0.16951651E-01      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.42357128E-02     -0.48365914E-07     -0.21178806E-02     -0.48365914E-07      0.16912079E-01      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.42234955E-02     -0.42964089E-07     -0.21117692E-02     -0.42964089E-07      0.16847878E-01      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.42051339E-02     -0.36976864E-07     -0.21025854E-02     -0.36976864E-07      0.16759239E-01      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.41806831E-02     -0.30456067E-07     -0.20903568E-02     -0.30456067E-07      0.16646429E-01      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.41502158E-02     -0.23460932E-07     -0.20751196E-02     -0.23460932E-07      0.16509780E-01      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.41138224E-02     -0.16057560E-07     -0.20569192E-02     -0.16057560E-07      0.16349699E-01      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.40716107E-02     -0.83182967E-08     -0.20358095E-02     -0.83182967E-08      0.16166658E-01      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.40237056E-02     -0.32101523E-09     -0.20118530E-02     -0.32101523E-09      0.15961198E-01      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.39702485E-02      0.78516718E-08     -0.19851203E-02      0.78516718E-08      0.15733925E-01      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.39113971E-02      0.16113274E-07     -0.19556905E-02      0.16113274E-07      0.15485509E-01      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.38473249E-02      0.24374344E-07     -0.19236503E-02      0.24374344E-07      0.15216681E-01      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.37782208E-02      0.32543454E-07     -0.18890942E-02      0.32543454E-07      0.14928234E-01      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.37042883E-02      0.40528205E-07     -0.18521239E-02      0.40528205E-07      0.14621016E-01      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.36257449E-02      0.48236275E-07     -0.18128483E-02      0.48236275E-07      0.14295931E-01      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.35428218E-02      0.55576477E-07     -0.17713831E-02      0.55576477E-07      0.13953934E-01      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.34557628E-02      0.62459830E-07     -0.17278501E-02      0.62459830E-07      0.13596032E-01      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.33648239E-02      0.68800618E-07     -0.16823775E-02      0.68800618E-07      0.13223275E-01      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.32702724E-02      0.74517435E-07     -0.16350989E-02      0.74517435E-07      0.12836759E-01      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.31723861E-02      0.79534192E-07     -0.15861533E-02      0.79534192E-07      0.12437619E-01      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.30714526E-02      0.83781089E-07     -0.15356844E-02      0.83781089E-07      0.12027027E-01      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.29677682E-02      0.87195529E-07     -0.14838405E-02      0.87195529E-07      0.11606188E-01      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.28616375E-02      0.89722962E-07     -0.14307739E-02      0.89722962E-07      0.11176338E-01      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.27533718E-02      0.91317655E-07     -0.13766403E-02      0.91317655E-07      0.10738738E-01      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.26432890E-02      0.91943378E-07     -0.13215985E-02      0.91943378E-07      0.10294672E-01      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.25317120E-02      0.91573988E-07     -0.12658102E-02      0.91573988E-07      0.98454423E-02      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.24189680E-02      0.90193911E-07     -0.12094389E-02      0.90193911E-07      0.93923664E-02      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.23053878E-02      0.87798515E-07     -0.11526500E-02      0.87798515E-07      0.89367730E-02      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.21913043E-02      0.84394361E-07     -0.10956100E-02      0.84394361E-07      0.84799976E-02      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.20770520E-02      0.79999335E-07     -0.10384860E-02      0.79999335E-07      0.80233790E-02      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.19629657E-02      0.74642655E-07     -0.98144555E-03      0.74642655E-07      0.75682556E-02      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.18493798E-02      0.68364747E-07     -0.92465570E-03      0.68364747E-07      0.71159608E-02      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.17366268E-02      0.61216998E-07     -0.86828281E-03      0.61216998E-07      0.66678195E-02      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.16250372E-02      0.53261378E-07     -0.81249197E-03      0.53261378E-07      0.62251445E-02      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.15149376E-02      0.44569941E-07     -0.75744652E-03      0.44569941E-07      0.57892320E-02      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.14066504E-02      0.35224199E-07     -0.70330757E-03      0.35224199E-07      0.53613582E-02      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.13004924E-02      0.25314386E-07     -0.65023357E-03      0.25314386E-07      0.49427757E-02      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.11967745E-02      0.14938612E-07     -0.59837976E-03      0.14938612E-07      0.45347093E-02      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.10957998E-02      0.42019125E-08     -0.54789780E-03      0.42019125E-08      0.41383531E-02      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.99786382E-03     -0.67847921E-08     -0.49893530E-03     -0.67847921E-08      0.37548664E-02      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.90325283E-03     -0.17905820E-07     -0.45163537E-03     -0.17905820E-07      0.33853707E-02      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.81224338E-03     -0.29041919E-07     -0.40613621E-03     -0.29041919E-07      0.30309461E-02      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.72510138E-03     -0.40071525E-07     -0.36257073E-03     -0.40071525E-07      0.26926286E-02      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.64208138E-03     -0.50872053E-07     -0.32106613E-03     -0.50872053E-07      0.23714064E-02      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.56342577E-03     -0.61321229E-07     -0.28174355E-03     -0.61321229E-07      0.20682179E-02      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.48936413E-03     -0.71298439E-07     -0.24471771E-03     -0.71298439E-07      0.17839479E-02      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.42011250E-03     -0.80686076E-07     -0.21009659E-03     -0.80686076E-07      0.15194261E-02      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.35587280E-03     -0.89370880E-07     -0.17798109E-03     -0.89370880E-07      0.12754237E-02      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.29683223E-03     -0.97245245E-07     -0.14846474E-03     -0.97245245E-07      0.10526519E-02      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.24316269E-03     -0.10420849E-06     -0.12163345E-03     -0.10420849E-06      0.85175944E-03      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.19502033E-03     -0.11016807E-06     -0.97565249E-04     -0.11016807E-06      0.67333070E-03      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.15254508E-03     -0.11504073E-06     -0.76330059E-04     -0.11504073E-06      0.51788421E-03      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.11586021E-03     -0.11875353E-06     -0.57989484E-04     -0.11875353E-06      0.38587099E-03      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.85072041E-04     -0.12124484E-06     -0.42596643E-04     -0.12124484E-06      0.27767325E-03      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.60269558E-04     -0.12246518E-06     -0.30196012E-04     -0.12246518E-06      0.19360334E-03      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.41524214E-04     -0.12237794E-06     -0.20823296E-04     -0.12237794E-06      0.13390279E-03      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.28889694E-04     -0.12096001E-06     -0.14505327E-04     -0.12096001E-06      0.98741658E-04      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.22401776E-04     -0.11820221E-06     -0.11259989E-04     -0.11820221E-06      0.88218017E-04      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.22078219E-04     -0.11410965E-06     -0.11096165E-04     -0.11410965E-06      0.10235769E-03      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.27918724E-04     -0.10870186E-06     -0.14013713E-04     -0.10870186E-06      0.14111420E-03      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.39904930E-04     -0.10201284E-06     -0.20003471E-04     -0.10201284E-06      0.20436891E-03      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.58000478E-04     -0.94090896E-07     -0.29047285E-04     -0.94090896E-07      0.29193137E-03      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.82151120E-04     -0.84998365E-07     -0.41118059E-04     -0.84998365E-07      0.40353991E-03      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.11228488E-03     -0.74811142E-07     -0.56179844E-04     -0.74811142E-07      0.53886244E-03      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.14831226E-03     -0.63618089E-07     -0.74187938E-04     -0.63618089E-07      0.69749740E-03      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.19012652E-03     -0.51520272E-07     -0.95089022E-04     -0.51520272E-07      0.87897495E-03      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.23760400E-03     -0.38630070E-07     -0.11882132E-03     -0.38630070E-07      0.10827584E-02      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.29060445E-03     -0.25070142E-07     -0.14531476E-03     -0.25070142E-07      0.13082458E-02      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.34897148E-03     -0.10972271E-07     -0.17449123E-03     -0.10972271E-07      0.15547716E-02      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.41253300E-03      0.35239054E-08     -0.20626474E-03      0.35239054E-08      0.18216088E-02      0.00000000E+00      0.00000000E+00
     129       25.6000     -0.48110174E-03      0.18272267E-07     -0.24054173E-03      0.18272267E-07      0.21079710E-02      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.55447580E-03      0.33121673E-07     -0.27722134E-03      0.33121673E-07      0.24130148E-02      0.00000000E+00      0.00000000E+00
     131       26.0000     -0.63243922E-03      0.47917498E-07     -0.31619565E-03      0.47917498E-07      0.27358419E-02      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.71476265E-03      0.62503221E-07     -0.35735007E-03      0.62503221E-07      0.30755024E-02      0.00000000E+00      0.00000000E+00
     133       26.4000     -0.80120401E-03      0.76722068E-07     -0.40056364E-03      0.76722068E-07      0.34309972E-02      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.89150918E-03      0.90418666E-07     -0.44570938E-03      0.90418666E-07      0.38012807E-02      0.00000000E+00      0.00000000E+00
     135       26.8000     -0.98541278E-03      0.10344072E-06     -0.49265467E-03      0.10344072E-06      0.41852646E-02      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.10826389E-02      0.11564065E-06     -0.54126165E-03      0.11564065E-06      0.45818202E-02      0.00000000E+00      0.00000000E+00
     137       27.2000     -0.11829021E-02      0.12687727E-06     -0.59138761E-03      0.12687727E-06      0.49897827E-02      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.12859078E-02      0.13701730E-06     -0.64288540E-03      0.13701730E-06      0.54079536E-02      0.00000000E+00      0.00000000E+00
     139       27.6000     -0.13913537E-02      0.14593696E-06     -0.69560389E-03      0.14593696E-06      0.58351052E-02      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.14989303E-02      0.15352335E-06     -0.74938839E-03      0.15352335E-06      0.62699834E-02      0.00000000E+00      0.00000000E+00
     141       28.0000     -0.16083219E-02      0.15967585E-06     -0.80408111E-03      0.15967585E-06      0.67113118E-02      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.17192075E-02      0.16430731E-06     -0.85952162E-03      0.16430731E-06      0.71577955E-02      0.00000000E+00      0.00000000E+00
     143       28.4000     -0.18312620E-02      0.16734516E-06     -0.91554732E-03      0.16734516E-06      0.76081247E-02      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.19441566E-02      0.16873240E-06     -0.97199392E-03      0.16873240E-06      0.80609785E-02      0.00000000E+00      0.00000000E+00
     145       28.8000     -0.20575603E-02      0.16842839E-06     -0.10286959E-02      0.16842839E-06      0.85150290E-02      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.21711406E-02      0.16640952E-06     -0.10854871E-02      0.16640952E-06      0.89689451E-02      0.00000000E+00      0.00000000E+00
     147       29.2000     -0.22845646E-02      0.16266965E-06     -0.11422010E-02      0.16266965E-06      0.94213964E-02      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.23974999E-02      0.15722046E-06     -0.11986714E-02      0.15722046E-06      0.98710570E-02      0.00000000E+00      0.00000000E+00
     149       29.6000     -0.25096156E-02      0.15009154E-06     -0.12547327E-02      0.15009154E-06      0.10316610E-01      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.26205831E-02      0.14133032E-06     -0.13102209E-02      0.14133032E-06      0.10756749E-01      0.00000000E+00      0.00000000E+00
     151       30.0000     -0.27300775E-02      0.13100180E-06     -0.13649732E-02      0.13100180E-06      0.11190187E-01      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.28377780E-02      0.11918814E-06     -0.14188294E-02      0.11918814E-06      0.11615653E-01      0.00000000E+00      0.00000000E+00
     153       30.4000     -0.29433694E-02      0.10598800E-06     -0.14716317E-02      0.10598800E-06      0.12031904E-01      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.30465425E-02      0.91515697E-07     -0.15232255E-02      0.91515697E-07      0.12437720E-01      0.00000000E+00      0.00000000E+00
     155       30.8000     -0.31469953E-02      0.75900283E-07     -0.15734597E-02      0.75900283E-07      0.12831915E-01      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.32444339E-02      0.59284332E-07     -0.16221873E-02      0.59284332E-07      0.13213336E-01      0.00000000E+00      0.00000000E+00
     157       31.2000     -0.33385732E-02      0.41822653E-07     -0.16692657E-02      0.41822653E-07      0.13580868E-01      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.34291380E-02      0.23680832E-07     -0.17145572E-02      0.23680832E-07      0.13933437E-01      0.00000000E+00      0.00000000E+00
     159       31.6000     -0.35158634E-02      0.50336392E-08     -0.17579292E-02      0.50336392E-08      0.14270012E-01      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.35984960E-02     -0.13936663E-07     -0.17992550E-02     -0.13936663E-07      0.14589612E-01      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.36767943E-02     -0.33042127E-07     -0.18384137E-02     -0.33042127E-07      0.14891302E-01      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.37505296E-02     -0.52090995E-07     -0.18752908E-02     -0.52090995E-07      0.15174203E-01      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.38194867E-02     -0.70889645E-07     -0.19097788E-02     -0.70889645E-07      0.15437490E-01      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.38834644E-02     -0.89244570E-07     -0.19417768E-02     -0.89244570E-07      0.15680396E-01      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.39422761E-02     -0.10696439E-06     -0.19711915E-02     -0.10696439E-06      0.15902213E-01      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.39957505E-02     -0.12386185E-06     -0.19979372E-02     -0.12386185E-06      0.16102296E-01      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.40437319E-02     -0.13975581E-06     -0.20219358E-02     -0.13975581E-06      0.16280063E-01      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.40860807E-02     -0.15447321E-06     -0.20431176E-02     -0.15447321E-06      0.16434999E-01      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.41226739E-02     -0.16785090E-06     -0.20614209E-02     -0.16785090E-06      0.16566655E-01      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.41534056E-02     -0.17973752E-06     -0.20767927E-02     -0.17973752E-06      0.16674650E-01      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.41781867E-02     -0.18999510E-06     -0.20891884E-02     -0.18999510E-06      0.16758673E-01      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.41969460E-02     -0.19850074E-06     -0.20985723E-02     -0.19850074E-06      0.16818484E-01      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.42096298E-02     -0.20514798E-06     -0.21049175E-02     -0.20514798E-06      0.16853912E-01      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.42162021E-02     -0.20984810E-06     -0.21082060E-02     -0.20984810E-06      0.16864859E-01      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.42166450E-02     -0.21253124E-06     -0.21084288E-02     -0.21253124E-06      0.16851299E-01      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.42109586E-02     -0.21314735E-06     -0.21055859E-02     -0.21314735E-06      0.16813278E-01      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.41991610E-02     -0.21166685E-06     -0.20996863E-02     -0.21166685E-06      0.16750912E-01      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.41812880E-02     -0.20808127E-06     -0.20907481E-02     -0.20808127E-06      0.16664389E-01      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.41573936E-02     -0.20240347E-06     -0.20787980E-02     -0.20240347E-06      0.16553970E-01      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.41275491E-02     -0.19466778E-06     -0.20638719E-02     -0.19466778E-06      0.16419983E-01      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.40918434E-02     -0.18492989E-06     -0.20460142E-02     -0.18492989E-06      0.16262826E-01      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.40503826E-02     -0.17326646E-06     -0.20252779E-02     -0.17326646E-06      0.16082965E-01      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.40032897E-02     -0.15977462E-06     -0.20017247E-02     -0.15977462E-06      0.15880933E-01      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.39507040E-02     -0.14457112E-06     -0.19754243E-02     -0.14457112E-06      0.15657327E-01      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.38927811E-02     -0.12779136E-06     -0.19464544E-02     -0.12779136E-06      0.15412808E-01      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.38296920E-02     -0.10958823E-06     -0.19149008E-02     -0.10958823E-06      0.15148096E-01      0.00000000E+00      0.00000000E+00
     187       37.2000     -0.37616232E-02     -0.90130643E-07     -0.18808567E-02     -0.90130643E-07      0.14863974E-01      0.00000000E+00      0.00000000E+00
