# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      13        2.4000  0.90987E-35 -0.57931E-34  0.79634E-22 -0.80935E-21 -0.24409E-20  0.15041E-19  0.98434E-22 -0.51366E-21 -0.19239E-18  0.11121E-17  0.47611E-55 -0.27507E-56 -0.89356E-54 -0.45469E-56  0.30653E-55  0.10287E-56 -0.66174E-52 -0.10269E-53 -0.12368E-40 -0.77772E-42  0.42357E-42  0.38763E-43 -0.91537E-39 -0.67150E-40 -0.79663E-41 -0.22679E-42  0.17196E-37  0.17933E-39 -0.59016E-39  0.10643E-40
      14        2.6000  0.71184E-35 -0.28593E-34 -0.22513E-22  0.14809E-21 -0.29608E-20  0.16898E-19  0.10787E-21 -0.67762E-21 -0.25173E-18  0.13651E-17 -0.43944E-56  0.41042E-57 -0.50422E-54  0.35626E-55  0.20143E-55 -0.17394E-56 -0.40823E-52  0.25195E-53  0.25689E-41  0.58034E-43 -0.10277E-42 -0.71816E-45  0.20781E-39  0.65454E-41 -0.11770E-40  0.18361E-42  0.23812E-37  0.21190E-39 -0.95216E-39 -0.23331E-40
      15        2.8000  0.15650E-34 -0.78130E-34  0.14817E-21 -0.58615E-21 -0.43033E-20  0.22800E-19  0.16062E-21 -0.73196E-21 -0.33080E-18  0.16603E-17  0.48115E-55  0.24032E-56 -0.18487E-53  0.20603E-55  0.59702E-55  0.10939E-56 -0.13490E-51  0.13802E-54 -0.14002E-40  0.85589E-42  0.45284E-42 -0.14308E-43 -0.10222E-38  0.52105E-40 -0.17380E-40 -0.51224E-42  0.39279E-37  0.39754E-39 -0.12684E-38  0.24539E-40
      16        3.0000  0.11171E-34 -0.55656E-34 -0.72152E-22  0.86431E-21 -0.50517E-20  0.25545E-19  0.17823E-21 -0.73158E-21 -0.41893E-18  0.19831E-17 -0.48910E-55  0.56391E-56 -0.14782E-53  0.41954E-56  0.42708E-55  0.17476E-56 -0.11505E-51 -0.11635E-53  0.22444E-40  0.25231E-41 -0.64517E-42 -0.10126E-42  0.17442E-38  0.21900E-39 -0.19589E-40 -0.85728E-42  0.52775E-37  0.68352E-39 -0.15255E-38  0.46976E-40
      17        3.2000  0.25131E-34 -0.11872E-33  0.24219E-21 -0.13302E-20 -0.70385E-20  0.32704E-19  0.24396E-21 -0.93637E-21 -0.53110E-18  0.23497E-17  0.16401E-54 -0.46767E-56 -0.40596E-53 -0.13719E-55  0.11730E-54  0.54310E-56 -0.29231E-51 -0.40015E-53 -0.45209E-40 -0.14420E-41  0.13047E-41  0.97738E-43 -0.32542E-38 -0.13740E-39 -0.32340E-40 -0.13879E-41  0.80583E-37  0.83078E-39 -0.23297E-38  0.75929E-40
      18        3.4000  0.18330E-34 -0.93101E-34 -0.14275E-21  0.57819E-21 -0.80240E-20  0.34709E-19  0.26898E-21 -0.10849E-20 -0.65522E-18  0.27465E-17 -0.56446E-55 -0.26917E-56 -0.33785E-53 -0.11084E-54  0.10594E-54  0.51559E-56 -0.26771E-51 -0.10658E-52  0.21213E-40 -0.31513E-42 -0.66568E-42 -0.65330E-45  0.16815E-38 -0.13217E-40 -0.39814E-40 -0.63054E-42  0.10058E-36  0.70351E-39 -0.31560E-38  0.27905E-40
      19        3.6000  0.39467E-34 -0.17872E-33  0.38706E-21 -0.16173E-20 -0.10870E-19  0.44950E-19  0.34930E-21 -0.11717E-20 -0.80782E-18  0.31878E-17  0.30433E-54  0.53462E-56 -0.84626E-53 -0.16867E-54  0.22321E-54  0.16184E-55 -0.60161E-51 -0.18567E-52 -0.76906E-40 -0.18173E-42  0.20303E-41  0.11140E-42 -0.54683E-38 -0.72664E-40 -0.56467E-40 -0.29645E-41  0.15207E-36  0.16613E-38 -0.40174E-38  0.16693E-39
      20        3.8000  0.30605E-34 -0.16185E-33 -0.19937E-21  0.58267E-21 -0.12035E-19  0.46476E-19  0.37932E-21 -0.11228E-20 -0.97550E-18  0.36609E-17 -0.10040E-54 -0.14434E-55 -0.78902E-53 -0.52543E-54  0.19332E-54  0.27030E-55 -0.62236E-51 -0.45838E-52  0.29479E-40 -0.22533E-41 -0.72982E-42  0.28182E-44  0.23276E-38 -0.16147E-39 -0.56746E-40 -0.41170E-41  0.18188E-36  0.12777E-38 -0.44804E-38  0.29344E-39
      21        4.0000  0.59712E-34 -0.24128E-33  0.55326E-21 -0.17619E-20 -0.15940E-19  0.57666E-19  0.48285E-21 -0.14985E-20 -0.11761E-17  0.41783E-17  0.45814E-54  0.28282E-55 -0.14865E-52 -0.40249E-54  0.39039E-54  0.27020E-55 -0.10784E-50 -0.34275E-52 -0.11042E-39  0.38204E-41  0.29074E-41  0.21653E-43 -0.80125E-38  0.23948E-39 -0.94110E-40 -0.39580E-41  0.25969E-36  0.12218E-38 -0.68292E-38  0.25503E-39
      22        4.2000  0.49497E-34 -0.23029E-33 -0.32587E-21  0.19987E-20 -0.17220E-19  0.58322E-19  0.51799E-21 -0.16503E-20 -0.13951E-17  0.47285E-17 -0.47642E-54  0.23884E-55 -0.14283E-52 -0.10789E-53  0.40570E-54  0.37603E-55 -0.11580E-50 -0.87229E-52  0.12218E-39  0.15413E-40 -0.34674E-41 -0.49752E-42  0.99056E-38  0.12475E-38 -0.10517E-39 -0.17911E-41  0.29980E-36 -0.62424E-40 -0.85264E-38  0.14698E-39
      23        4.4000  0.85012E-34 -0.28325E-33  0.81268E-21 -0.35180E-20 -0.22375E-19  0.72403E-19  0.64454E-21 -0.17337E-20 -0.16514E-17  0.53215E-17  0.10656E-53 -0.68885E-55 -0.22410E-52 -0.18252E-54  0.54585E-54  0.35183E-55 -0.16477E-50 -0.15357E-52 -0.27290E-39 -0.19875E-40  0.66229E-41  0.85860E-42 -0.20063E-37 -0.14849E-38 -0.13994E-39 -0.78762E-41  0.42224E-36  0.49642E-39 -0.10290E-37  0.56700E-39
      24        4.6000  0.76931E-34 -0.33838E-33 -0.37959E-21 -0.87671E-21 -0.23921E-19  0.76923E-19  0.71719E-21 -0.23293E-20 -0.19293E-17  0.59474E-17  0.26746E-54 -0.19589E-54 -0.27869E-52 -0.21768E-53  0.84337E-54  0.63488E-55 -0.21609E-50 -0.19530E-51 -0.58359E-40 -0.50171E-40  0.17699E-41  0.15129E-41 -0.44819E-38 -0.39490E-38 -0.19633E-39  0.55210E-42  0.50364E-36  0.61364E-38 -0.15237E-37 -0.22850E-39
      25        4.8000  0.11534E-33 -0.34543E-33  0.11659E-20 -0.36326E-20 -0.30310E-19  0.87702E-19  0.84195E-21 -0.22118E-20 -0.22488E-17  0.66137E-17  0.13893E-53 -0.16268E-55 -0.33791E-52 -0.35448E-54  0.86115E-54  0.35723E-55 -0.25440E-50 -0.13979E-52 -0.35393E-39 -0.78580E-41  0.90164E-41  0.47984E-42 -0.26647E-37 -0.45847E-39 -0.21950E-39 -0.68001E-41  0.64820E-36 -0.32378E-38 -0.16522E-37  0.59446E-39
      26        5.0000  0.11421E-33 -0.43385E-33 -0.23320E-21 -0.20512E-20 -0.32548E-19  0.96954E-19  0.99532E-21 -0.32228E-20 -0.25932E-17  0.73121E-17  0.86331E-54 -0.33544E-54 -0.45781E-52 -0.30483E-53  0.15119E-53  0.63753E-55 -0.34686E-50 -0.28998E-51 -0.19129E-39 -0.89374E-40  0.63787E-41  0.27932E-41 -0.14394E-37 -0.70245E-38 -0.34486E-39  0.83975E-41  0.79335E-36  0.13426E-37 -0.26147E-37 -0.10796E-38
      27        5.2000  0.15294E-33 -0.43340E-33  0.17135E-20 -0.74341E-20 -0.40091E-19  0.10929E-18  0.10950E-20 -0.28437E-20 -0.29831E-17  0.80475E-17  0.34840E-53 -0.39434E-54 -0.53498E-52 -0.66068E-54  0.13999E-53  0.39663E-55 -0.39440E-50 -0.62119E-52 -0.88117E-39 -0.11077E-39  0.23016E-40  0.32677E-41 -0.64937E-37 -0.83878E-38 -0.35468E-39 -0.56668E-41  0.99911E-36  0.33968E-38 -0.26151E-37  0.32889E-39
      28        5.4000  0.15725E-33 -0.45751E-33  0.19802E-21 -0.65891E-20 -0.43235E-19  0.11809E-18  0.13621E-20 -0.40933E-20 -0.34011E-17  0.88130E-17  0.30457E-53 -0.94557E-54 -0.60825E-52 -0.12107E-53  0.20869E-53 -0.20521E-55 -0.45668E-50 -0.17015E-51 -0.78666E-39 -0.26150E-39  0.27241E-40  0.81644E-41 -0.58744E-37 -0.20665E-37 -0.54226E-39  0.16129E-40  0.11878E-35  0.20597E-37 -0.40707E-37 -0.19176E-38
      29        5.6000  0.20196E-33 -0.58074E-33  0.25698E-20 -0.98089E-20 -0.52134E-19  0.13291E-18  0.14091E-20 -0.34285E-20 -0.38681E-17  0.96112E-17  0.62154E-53 -0.48866E-54 -0.87718E-52 -0.34329E-53  0.22756E-53  0.12587E-54 -0.63629E-50 -0.30527E-51 -0.14377E-38 -0.16982E-39  0.37251E-40  0.50108E-41 -0.10422E-36 -0.13243E-37 -0.52915E-39 -0.85406E-41  0.14791E-35  0.13052E-37 -0.38402E-37  0.28091E-39
      30        5.8000  0.20199E-33 -0.46877E-33  0.88685E-21 -0.72123E-20 -0.56264E-19  0.14365E-18  0.18233E-20 -0.50997E-20 -0.43661E-17  0.10437E-16  0.35600E-53 -0.10411E-53 -0.78705E-52  0.26418E-53  0.27588E-53 -0.17539E-54 -0.57743E-50  0.61431E-52 -0.10860E-38 -0.27839E-39  0.38397E-40  0.86273E-41 -0.79145E-37 -0.22234E-37 -0.83518E-39  0.25009E-40  0.17449E-35  0.39992E-37 -0.61185E-37 -0.32366E-38
      31        6.0000  0.26263E-33 -0.67245E-33  0.37228E-20 -0.13398E-19 -0.66493E-19  0.15533E-18  0.18053E-20 -0.44812E-20 -0.49162E-17  0.11290E-16  0.99873E-53 -0.10154E-53 -0.12192E-51 -0.39177E-53  0.34875E-53  0.37092E-55 -0.88829E-50 -0.34089E-51 -0.23287E-38 -0.31261E-39  0.66761E-40  0.75055E-41 -0.16956E-36 -0.23839E-37 -0.81612E-39  0.17540E-40  0.20805E-35  0.12969E-37 -0.59467E-37 -0.16490E-38
      32        6.2000  0.25108E-33 -0.54704E-33  0.17151E-20 -0.93282E-20 -0.71786E-19  0.16769E-18  0.23404E-20 -0.52061E-20 -0.54999E-17  0.12166E-16  0.55335E-53 -0.14038E-53 -0.10976E-51  0.28344E-53  0.34356E-53 -0.26831E-55 -0.80363E-50  0.46008E-52 -0.16874E-38 -0.38201E-39  0.52578E-40  0.12903E-40 -0.12292E-36 -0.30437E-37 -0.10410E-38 -0.18751E-40  0.24350E-35  0.48935E-37 -0.76211E-37 -0.15886E-39
      33        6.4000  0.33324E-33 -0.78504E-33  0.50476E-20 -0.13217E-19 -0.83460E-19  0.18479E-18  0.22718E-20 -0.48201E-20 -0.61382E-17  0.13064E-16  0.12058E-52 -0.44186E-54 -0.17288E-51 -0.39409E-53  0.45410E-53  0.17724E-54 -0.12301E-49 -0.46534E-51 -0.28636E-38 -0.17036E-39  0.75174E-40  0.56969E-41 -0.20365E-36 -0.15187E-37 -0.10803E-38 -0.17522E-40  0.29263E-35  0.43955E-37 -0.76913E-37  0.92190E-40
      34        6.6000  0.30783E-33 -0.62742E-33  0.25802E-20 -0.79241E-20 -0.89567E-19  0.18831E-18  0.29014E-20 -0.59660E-20 -0.68122E-17  0.13980E-16  0.57660E-53 -0.82043E-54 -0.14572E-51  0.17719E-53  0.46363E-53 -0.16088E-55 -0.10869E-49  0.29508E-52 -0.17233E-38 -0.22386E-39  0.54761E-40  0.75981E-41 -0.12836E-36 -0.17909E-37 -0.13833E-38 -0.12020E-40  0.32428E-35  0.30625E-37 -0.10317E-36 -0.77892E-40
      35        6.8000  0.41239E-33 -0.84741E-33  0.67807E-20 -0.21618E-19 -0.10331E-18  0.21268E-18  0.27968E-20 -0.56418E-20 -0.75426E-17  0.14911E-16  0.21116E-52 -0.31691E-53 -0.22283E-51  0.15654E-54  0.59343E-53  0.43439E-55 -0.15746E-49 -0.24262E-51 -0.52982E-38 -0.79137E-39  0.14093E-39  0.22207E-40 -0.37349E-36 -0.61953E-37 -0.14888E-38 -0.11944E-40  0.39505E-35  0.63645E-37 -0.10522E-36 -0.85093E-39
      36        7.0000  0.37272E-33 -0.71333E-33  0.34283E-20 -0.88077E-20 -0.10966E-18  0.21328E-18  0.35640E-20 -0.72207E-20 -0.83105E-17  0.15855E-16  0.75606E-53 -0.83728E-54 -0.19301E-51  0.12705E-53  0.64791E-53 -0.14893E-54 -0.14408E-49 -0.18639E-52 -0.22545E-38 -0.23466E-39  0.75816E-40  0.66365E-41 -0.16814E-36 -0.18840E-37 -0.19309E-38  0.31669E-40  0.42930E-35  0.33812E-37 -0.14411E-36 -0.34989E-38
      37        7.2000  0.50124E-33 -0.98386E-33  0.91252E-20 -0.25491E-19 -0.12612E-18  0.24327E-18  0.34341E-20 -0.70517E-20 -0.91359E-17  0.16806E-16  0.29653E-52 -0.37991E-53 -0.30256E-51 -0.21441E-53  0.86592E-53 -0.15594E-54 -0.21114E-49 -0.56468E-51 -0.73521E-38 -0.99494E-39  0.21109E-39  0.23189E-40 -0.51176E-36 -0.79524E-37 -0.21486E-38  0.53926E-40  0.52406E-35  0.10300E-36 -0.14988E-36 -0.67109E-38
      38        7.4000  0.44650E-33 -0.81013E-33  0.46507E-20 -0.15353E-19 -0.13244E-18  0.24123E-18  0.43487E-20 -0.83893E-20 -0.99998E-17  0.17764E-16  0.14514E-52 -0.30874E-53 -0.25456E-51  0.41707E-54  0.87381E-53 -0.22283E-54 -0.18856E-49 -0.16943E-51 -0.43194E-38 -0.91141E-39  0.14902E-39  0.27749E-40 -0.31923E-36 -0.70909E-37 -0.25996E-38  0.62032E-40  0.56095E-35  0.59596E-37 -0.19251E-36 -0.66406E-38
      39        7.6000  0.60089E-33 -0.10674E-32  0.11951E-19 -0.31140E-19 -0.15200E-18  0.27347E-18  0.41934E-20 -0.80627E-20 -0.10921E-16  0.18720E-16  0.40420E-52 -0.59548E-53 -0.38325E-51  0.20796E-53  0.11126E-52 -0.36870E-54 -0.26544E-49 -0.40916E-51 -0.10333E-37 -0.14650E-38  0.30119E-39  0.34224E-40 -0.71345E-36 -0.11637E-36 -0.28423E-38  0.78753E-40  0.67794E-35  0.14130E-36 -0.19673E-36 -0.95566E-38
      40        7.8000  0.53109E-33 -0.93446E-33  0.65318E-20 -0.21909E-19 -0.15824E-18  0.27292E-18  0.53344E-20 -0.11202E-19 -0.11882E-16  0.19676E-16  0.23943E-52 -0.55323E-53 -0.33907E-51 -0.29260E-53  0.13301E-52 -0.96442E-54 -0.24697E-49 -0.65331E-51 -0.70130E-38 -0.16843E-38  0.28027E-39  0.43706E-40 -0.50871E-36 -0.13181E-36 -0.39013E-38  0.31674E-39  0.72502E-35  0.12919E-36 -0.28380E-36 -0.28139E-37
      41        8.0000  0.71092E-33 -0.11959E-32  0.15509E-19 -0.40031E-19 -0.18073E-18  0.29928E-18  0.50718E-20 -0.94285E-20 -0.12900E-16  0.20622E-16  0.58898E-52 -0.99114E-53 -0.48639E-51 -0.33696E-53  0.14881E-52 -0.63755E-54 -0.33832E-49 -0.76614E-51 -0.14784E-37 -0.25932E-38  0.45609E-39  0.56801E-40 -0.10256E-35 -0.19656E-36 -0.37384E-38  0.18612E-39  0.85032E-35  0.13363E-36 -0.25986E-36 -0.17034E-37
      42        8.2000  0.62356E-33 -0.97218E-33  0.91036E-20 -0.29003E-19 -0.18732E-18  0.30589E-18  0.65407E-20 -0.12756E-19 -0.13956E-16  0.21561E-16  0.33873E-52 -0.92349E-53 -0.41418E-51  0.86333E-53  0.16480E-52 -0.15956E-53 -0.29663E-49 -0.12348E-51 -0.10577E-37 -0.26481E-38  0.42952E-39  0.73573E-40 -0.75239E-36 -0.20849E-36 -0.51271E-38  0.38876E-39  0.92094E-35  0.23032E-36 -0.36632E-36 -0.37007E-37
      43        8.4000  0.83487E-33 -0.13509E-32  0.19577E-19 -0.41160E-19 -0.21211E-18  0.32530E-18  0.61363E-20 -0.11751E-19 -0.15068E-16  0.22479E-16  0.71946E-52 -0.79177E-53 -0.61652E-51 -0.14955E-52  0.20998E-52 -0.15214E-53 -0.42947E-49 -0.15879E-50 -0.17542E-37 -0.23623E-38  0.60381E-39  0.22522E-40 -0.12202E-35 -0.18014E-36 -0.51242E-38  0.49644E-39  0.10509E-34  0.13351E-36 -0.35662E-36 -0.39130E-37
      44        8.6000  0.72644E-33 -0.11477E-32  0.12291E-19 -0.34194E-19 -0.21957E-18  0.33556E-18  0.78786E-20 -0.13816E-19 -0.16218E-16  0.23383E-16  0.48173E-52 -0.10733E-52 -0.54463E-51 -0.82349E-53  0.21580E-52 -0.99472E-54 -0.38618E-49 -0.16264E-50 -0.14173E-37 -0.33835E-38  0.56928E-39  0.99573E-40 -0.99890E-36 -0.26713E-36 -0.63662E-38  0.38997E-39  0.11408E-34  0.30776E-36 -0.45085E-36 -0.39846E-37
      45        8.8000  0.97090E-33 -0.14428E-32  0.23939E-19 -0.45766E-19 -0.24644E-18  0.35721E-18  0.74199E-20 -0.13762E-19 -0.17420E-16  0.24257E-16  0.89275E-52 -0.98941E-53 -0.75465E-51 -0.87578E-53  0.27061E-52 -0.26561E-53 -0.51913E-49 -0.15832E-50 -0.22247E-37 -0.27273E-38  0.80748E-39  0.10123E-40 -0.15272E-35 -0.21656E-36 -0.67445E-38  0.74112E-39  0.12958E-34  0.24472E-36 -0.46310E-36 -0.59757E-37
      46        9.0000  0.84027E-33 -0.11948E-32  0.16127E-19 -0.41827E-19 -0.25485E-18  0.36525E-18  0.93108E-20 -0.14631E-19 -0.18659E-16  0.25109E-16  0.63527E-52 -0.15877E-52 -0.65056E-51  0.23983E-53  0.25305E-52 -0.11688E-53 -0.45680E-49 -0.11961E-50 -0.19387E-37 -0.47695E-38  0.76212E-39  0.15350E-39 -0.13511E-35 -0.37552E-36 -0.77169E-38  0.32794E-39  0.13926E-34  0.41604E-36 -0.54110E-36 -0.39209E-37
      47        9.2000  0.11129E-32 -0.14718E-32  0.28763E-19 -0.50163E-19 -0.28388E-18  0.38644E-18  0.88688E-20 -0.15015E-19 -0.19947E-16  0.25921E-16  0.10584E-51 -0.13494E-52 -0.88469E-51  0.12269E-52  0.31969E-52 -0.36578E-53 -0.60349E-49 -0.50979E-51 -0.27550E-37 -0.31250E-38  0.10083E-38  0.13000E-40 -0.18740E-35 -0.25504E-36 -0.83203E-38  0.83527E-39  0.15679E-34  0.34993E-36 -0.56612E-36 -0.69623E-37
      48        9.4000  0.96575E-33 -0.13839E-32  0.20899E-19 -0.52840E-19 -0.29293E-18  0.39031E-18  0.10869E-19 -0.16296E-19 -0.21268E-16  0.26702E-16  0.93311E-52 -0.22108E-52 -0.82306E-51 -0.28448E-52  0.33049E-52 -0.69693E-54 -0.57494E-49 -0.36455E-50 -0.26746E-37 -0.73213E-38  0.10882E-38  0.23372E-39 -0.18554E-35 -0.56575E-36 -0.95443E-38  0.53155E-39  0.16652E-34  0.47924E-36 -0.66630E-36 -0.56374E-37
      49        9.6000  0.12606E-32 -0.15607E-32  0.34421E-19 -0.62172E-19 -0.32395E-18  0.40876E-18  0.10492E-19 -0.17205E-19 -0.22634E-16  0.27434E-16  0.14042E-51 -0.24654E-52 -0.10463E-50  0.97028E-53  0.40078E-52 -0.53152E-53 -0.71350E-49 -0.74145E-51 -0.36564E-37 -0.60707E-38  0.14308E-38  0.60056E-40 -0.24847E-35 -0.46291E-36 -0.10432E-37  0.12851E-38  0.18546E-34  0.36475E-36 -0.70949E-36 -0.10160E-36
      50        9.8000  0.11081E-32 -0.15391E-32  0.27034E-19 -0.68814E-19 -0.33365E-18  0.41724E-18  0.12615E-19 -0.18383E-19 -0.24030E-16  0.28128E-16  0.13587E-51 -0.34646E-52 -0.10119E-50 -0.51168E-52  0.42274E-52 -0.95414E-54 -0.69920E-49 -0.58160E-50 -0.37733E-37 -0.11680E-37  0.16061E-38  0.37115E-39 -0.25852E-35 -0.89319E-36 -0.11879E-37  0.86980E-39  0.19754E-34  0.64157E-36 -0.82022E-36 -0.86902E-37
      51       10.0000  0.14126E-32 -0.15588E-32  0.41132E-19 -0.70842E-19 -0.36636E-18  0.43216E-18  0.12371E-19 -0.20104E-19 -0.25465E-16  0.28762E-16  0.16853E-51 -0.35951E-52 -0.11912E-50  0.39380E-52  0.48813E-52 -0.91139E-53 -0.80805E-49  0.93323E-51 -0.45684E-37 -0.81776E-38  0.19331E-38  0.49478E-40 -0.30850E-35 -0.62095E-36 -0.13221E-37  0.20189E-38  0.21759E-34  0.46789E-36 -0.89328E-36 -0.15613E-36
      52       10.2000  0.12649E-32 -0.16749E-32  0.34392E-19 -0.77067E-19 -0.37671E-18  0.43607E-18  0.14523E-19 -0.19480E-19 -0.26926E-16  0.29350E-16  0.17258E-51 -0.39878E-52 -0.12069E-50 -0.79365E-52  0.50996E-52 -0.31609E-54 -0.83216E-49 -0.79740E-50 -0.46562E-37 -0.14034E-37  0.20007E-38  0.44926E-39 -0.31879E-35 -0.10657E-35 -0.13965E-37  0.10054E-38  0.22942E-34  0.68535E-36 -0.96277E-36 -0.98281E-37
