 # step  time  dipole  field  qtot  qtot0
      89       17.60     -0.1462106356E-24      0.7890123665E-24     -0.3016184148E-08      0.3813033873E-06
      90       17.80     -0.3521979952E-24      0.9435028862E-24     -0.2220688242E-08      0.3675079125E-06
      91       18.00     -0.5569736644E-24      0.1117077529E-23     -0.1388401456E-08      0.3500404201E-06
      92       18.20     -0.7817422244E-24      0.1273107905E-23     -0.5258380050E-09      0.3290754396E-06
      93       18.40     -0.1001865971E-23      0.1432520917E-23      0.3600348908E-09      0.3048224460E-06
      94       18.60     -0.1221383873E-23      0.1588526049E-23      0.1261856401E-08      0.2775237673E-06
      95       18.80     -0.1444334898E-23      0.1735443504E-23      0.2171936965E-08      0.2474521629E-06
      96       19.00     -0.1672132684E-23      0.1873879127E-23      0.3082328069E-08      0.2149080983E-06
      97       19.20     -0.1895083708E-23      0.1993634523E-23      0.3984896278E-08      0.1802167429E-06
      98       19.40     -0.2082491816E-23      0.2146711404E-23      0.4871400821E-08      0.1437247215E-06
      99       19.60     -0.2292518143E-23      0.2285248001E-23      0.5733573968E-08      0.1057966502E-06
     100       19.80     -0.2478310663E-23      0.2388645577E-23      0.6563203408E-08      0.6681149365E-07
     101       20.00     -0.2623713505E-23      0.2481945734E-23      0.7352215778E-08      0.2715877878E-07
     102       20.20     -0.2820815136E-23      0.2556262743E-23      0.8092760489E-08     -0.1276529762E-07
     103       20.40     -0.2927443887E-23      0.2636638203E-23      0.8777292956E-08     -0.5256182739E-07
     104       20.60     -0.3056690857E-23      0.2709339624E-23      0.9398656345E-08     -0.9183317676E-07
     105       20.80     -0.3215018396E-23      0.2663295390E-23      0.9950160932E-08     -0.1301869594E-06
     106       21.00     -0.3321647147E-23      0.2710147417E-23      0.1042566020E-07     -0.1672399569E-06
     107       21.20     -0.3479974686E-23      0.2704492862E-23      0.1081962281E-07     -0.2026219481E-06
     108       21.40     -0.3483205861E-23      0.2719033146E-23      0.1112719957E-07     -0.2359794078E-06
     109       21.60     -0.3570447566E-23      0.2639061583E-23      0.1134428470E-07     -0.2669790392E-06
     110       21.80     -0.3560754043E-23      0.2643100551E-23      0.1146757050E-07     -0.2953111043E-06
     111       22.00     -0.3570447566E-23      0.2602710873E-23      0.1149459487E-07     -0.3206925185E-06
     112       22.20     -0.3479974686E-23      0.2435497604E-23      0.1142378097E-07     -0.3428696790E-06
     113       22.40     -0.3470281164E-23      0.2305442840E-23      0.1125446847E-07     -0.3616209991E-06
     114       22.60     -0.3363652413E-23      0.2251320671E-23      0.1098693595E-07     -0.3767591216E-06
     115       22.80     -0.3247330139E-23      0.2084915196E-23      0.1062241405E-07     -0.3881327916E-06
     116       23.00     -0.3163319608E-23      0.1844192713E-23      0.1016308907E-07     -0.3956283670E-06
     117       23.20     -0.3053459683E-23      0.1630127418E-23      0.9612096780E-08     -0.3991709545E-06
     118       23.40     -0.2898363318E-23      0.1393443903E-23      0.8973506414E-08     -0.3987251578E-06
     119       23.60     -0.2736804605E-23      0.1222999460E-23      0.8252294841E-08     -0.3942954312E-06
     120       23.80     -0.2539702974E-23      0.9685444868E-24      0.7454310953E-08     -0.3859260349E-06
     121       24.00     -0.2313520776E-23      0.7419583912E-24      0.6586230560E-08     -0.3737005932E-06
     122       24.20     -0.2051795660E-23      0.5190073668E-24      0.5655502079E-08     -0.3577412588E-06
     123       24.40     -0.1822382287E-23      0.2968641359E-24      0.4670283435E-08     -0.3382074919E-06
     124       24.60     -0.1586506565E-23      0.2524354897E-25      0.3639370704E-08     -0.3152944676E-06
     125       24.80     -0.1307817785E-23     -0.2221432309E-24      0.2572119110E-08     -0.2892311252E-06
     126       25.00     -0.1023878346E-23     -0.5117372247E-24      0.1478357074E-08     -0.2602778810E-06
     127       25.20     -0.7618503078E-24     -0.7797984711E-24      0.3682941201E-09     -0.2287240262E-06
     128       25.40     -0.4810410691E-24     -0.1052555018E-23     -0.7475765128E-09     -0.1948848366E-06
     129       25.60     -0.1938704561E-24     -0.1309938243E-23     -0.1858579607E-08     -0.1590984221E-06
     130       25.80      0.7593259529E-25     -0.1560455223E-23     -0.2953963063E-08     -0.1217223488E-06
     131       26.00      0.3554291695E-24     -0.1801985499E-23     -0.4023005307E-08     -0.8313006595E-07
     132       26.20      0.6284633951E-24     -0.2064316460E-23     -0.5055123934E-08     -0.4370717500E-07
     133       26.40      0.9208846663E-24     -0.2298980492E-23     -0.6039984467E-08     -0.3847576407E-08
     134       26.60      0.1127679819E-23     -0.2503756161E-23     -0.6967608110E-08      0.3605046590E-07
     135       26.80      0.1382942587E-23     -0.2759018928E-23     -0.7828477352E-08      0.7558830386E-07
     136       27.00      0.1576813043E-23     -0.2954101074E-23     -0.8613638307E-08      0.1143708885E-06
     137       27.20      0.1796532893E-23     -0.3105966265E-23     -0.9314798670E-08      0.1520107170E-06
     138       27.40      0.2042102137E-23     -0.3244098965E-23     -0.9924420217E-08      0.1881317047E-06
     139       27.60      0.2151962062E-23     -0.3352343303E-23     -0.1043580481E-07      0.2223729425E-06
     140       27.80      0.2268284336E-23     -0.3444431769E-23     -0.1084317291E-07      0.2543923035E-06
     141       28.00      0.2429843049E-23     -0.3559946250E-23     -0.1114173376E-07      0.2838698606E-06
     142       28.20      0.2523547103E-23     -0.3607606070E-23     -0.1132774623E-07      0.3105110839E-06
     143       28.40      0.2565552369E-23     -0.3633455464E-23     -0.1139856977E-07      0.3340497831E-06
     144       28.60      0.2665718771E-23     -0.3631032083E-23     -0.1135270464E-07      0.3542507673E-06
     145       28.80      0.2656025248E-23     -0.3723120550E-23     -0.1118982101E-07      0.3709121949E-06
     146       29.00      0.2675412294E-23     -0.3702925711E-23     -0.1091077629E-07      0.3838675905E-06
     147       29.20      0.2672181119E-23     -0.3754624499E-23     -0.1051762058E-07      0.3929875080E-06
     148       29.40      0.2614019983E-23     -0.3656881478E-23     -0.1001358984E-07      0.3981808242E-06
     149       29.60      0.2591401763E-23     -0.3622954148E-23     -0.9403086796E-08      0.3993956493E-06
     150       29.80      0.2423380701E-23     -0.3545405965E-23     -0.8691649618E-08      0.3966198451E-06
     151       30.00      0.2336138996E-23     -0.3450490221E-23     -0.7885908458E-08      0.3898811464E-06
     152       30.20      0.2235972593E-23     -0.3305491276E-23     -0.6993530255E-08      0.3792468843E-06
     153       30.40      0.2098647687E-23     -0.3109197439E-23     -0.6023152147E-08      0.3648233126E-06
     154       30.60      0.1950013671E-23     -0.2993279062E-23     -0.4984304082E-08      0.3467545470E-06
     155       30.80      0.1791686131E-23     -0.2795773535E-23     -0.3887321266E-08      0.3252211245E-06
     156       31.00      0.1617202721E-23     -0.2613010241E-23     -0.2743247252E-08      0.3004382001E-06
     157       31.20      0.1432217994E-23     -0.2405306320E-23     -0.1563728541E-08      0.2726533965E-06
     158       31.40      0.1235520261E-23     -0.2192831368E-23     -0.3609016886E-09      0.2421443303E-06
     159       31.60      0.1025897830E-23     -0.1976822320E-23      0.8527260057E-09      0.2092158380E-06
     160       31.80      0.8231416447E-24     -0.1753315937E-23      0.2064401074E-08      0.1741969302E-06
     161       32.00      0.5880737167E-24     -0.1511987609E-23      0.3261252487E-08      0.1374375043E-06
     162       32.20      0.3942032607E-24     -0.1294893088E-23      0.4430423027E-08      0.9930484821E-07
     163       32.40      0.1938704561E-24     -0.1101022632E-23      0.5559202072E-08      0.6017997094E-07
     164       32.60     -0.2584939414E-25     -0.9063443821E-24      0.6635158473E-08      0.2045379528E-07
     165       32.80     -0.1971016303E-24     -0.6712764541E-24      0.7646272114E-08     -0.1947674793E-07
     166       33.00     -0.3457356467E-24     -0.4184370677E-24      0.8581062805E-08     -0.5921268592E-07
     167       33.20     -0.5363749285E-24     -0.2423380701E-24      0.9428715129E-08     -0.9835699032E-07
     168       33.40     -0.6559283764E-24      0.3150394911E-25      0.1017919792E-07     -0.1365185442E-06
     169       33.60     -0.7981000441E-24      0.1817535526E-24      0.1082337703E-07     -0.1733160499E-06
     170       33.80     -0.9144223178E-24      0.3328109496E-24      0.1135312026E-07     -0.2083818389E-06
     171       34.00     -0.9435028862E-24      0.5194112635E-24      0.1176139305E-07     -0.2413655455E-06
     172       34.20     -0.9952016745E-24      0.6769310091E-24      0.1204234414E-07     -0.2719376073E-06
     173       34.40     -0.1024282243E-23      0.8037545991E-24      0.1219137994E-07     -0.2997925584E-06
     174       34.60     -0.1027513417E-23      0.9103833499E-24      0.1220522681E-07     -0.3246520814E-06
     175       34.80     -0.9790458031E-24      0.1001664023E-23      0.1208198049E-07     -0.3462677882E-06
     176       35.00     -0.9402717119E-24      0.1044477082E-23      0.1182114205E-07     -0.3644237016E-06
     177       35.20     -0.8950352722E-24      0.1072749857E-23      0.1142363965E-07     -0.3789384139E-06
     178       35.40     -0.8853417494E-24      0.1095368077E-23      0.1089183602E-07     -0.3896668988E-06
     179       35.60     -0.7884065213E-24      0.1070326476E-23      0.1022952112E-07     -0.3965019608E-06
     180       35.80     -0.8174870897E-24      0.1049323843E-23      0.9441890126E-08     -0.3993753063E-06
     181       36.00     -0.6526972021E-24      0.1007318578E-23      0.8535506652E-08     -0.3982582258E-06
     182       36.20     -0.5169878828E-24      0.9960094680E-24      0.7518251488E-08     -0.3931618808E-06
     183       36.40     -0.3586603437E-24      0.9548119961E-24      0.6399257204E-08     -0.3841371922E-06
     184       36.60     -0.2698030514E-24      0.8736287427E-24      0.5188829136E-08     -0.3712743317E-06
     185       36.80     -0.1195534479E-24      0.7825500180E-24      0.3898353417E-08     -0.3547018208E-06
     186       37.00      0.4200526548E-25      0.6817777705E-24      0.2540192848E-08     -0.3345852466E-06
     187       37.20      0.2181042631E-24      0.5779762972E-24      0.1127571561E-08     -0.3111256073E-06
     188       37.40      0.3826922023E-24      0.4668794381E-24     -0.3255504836E-09     -0.2845573037E-06
     189       37.60      0.5541463869E-24      0.3415957046E-24     -0.1804611969E-08     -0.2551457975E-06
     190       37.80      0.7108583389E-24      0.2092185338E-24     -0.3294592393E-08     -0.2231849589E-06
     191       38.00      0.8998820336E-24      0.1138988929E-24     -0.4780160555E-08     -0.1889941300E-06
     192       38.20      0.1069518683E-23      0.2827277484E-26     -0.6245827903E-08     -0.1529149342E-06
     193       38.40      0.1147066865E-23     -0.9491574412E-25     -0.7676105223E-08     -0.1153078629E-06
     194       38.60      0.1350630844E-23     -0.2382991022E-24     -0.9055661096E-08     -0.7654867361E-07
     195       38.80      0.1486340163E-23     -0.3231174268E-24     -0.1036948052E-07     -0.3702463524E-07
     196       39.00      0.1570350694E-23     -0.4362085262E-24     -0.1160302207E-07      0.2869341045E-08
     197       39.20      0.1712522362E-23     -0.5581853548E-24     -0.1274237195E-07      0.4273464782E-07
     198       39.40      0.1699597665E-23     -0.5791879875E-24     -0.1377439340E-07      0.8217296413E-07
     199       39.60      0.1861156378E-23     -0.5767646068E-24     -0.1468686976E-07      0.1207902353E-06
     200       39.80      0.1731909408E-23     -0.6728920413E-24     -0.1546863976E-07      0.1582006104E-06
     201       40.00      0.1680210619E-23     -0.6058451752E-24     -0.1610972350E-07      0.1940302973E-06
     202       40.20      0.1712522362E-23     -0.5888815103E-24     -0.1660143784E-07      0.2279212977E-06
     203       40.40      0.1712522362E-23     -0.5783801939E-24     -0.1693649976E-07      0.2595349837E-06
     204       40.60      0.1466953118E-23     -0.6801621834E-24     -0.1710911658E-07      0.2885554820E-06
     205       40.80      0.1331243798E-23     -0.5662632904E-24     -0.1711506208E-07      0.3146928293E-06
     206       41.00      0.1227846222E-23     -0.4531721911E-24     -0.1695173741E-07      0.3376858698E-06
     207       41.20      0.9822769774E-24     -0.3368499174E-24     -0.1661821611E-07      0.3573048648E-06
     208       41.40      0.9176534921E-24     -0.2689952578E-24     -0.1611527269E-07      0.3733537877E-06
     209       41.60      0.6333101565E-24     -0.7270142103E-25     -0.1544539418E-07      0.3856722829E-06
     210       41.80      0.4976008372E-24     -0.1130910994E-25     -0.1461277437E-07      0.3941372682E-06
     211       42.00      0.2326445473E-24      0.3053459683E-24     -0.1362329078E-07      0.3986641641E-06
     212       42.20      0.4523643975E-25      0.4168214805E-24     -0.1248446422E-07      0.3992077396E-06
     213       42.40     -0.2423380701E-24      0.5525307998E-24     -0.1120540131E-07      0.3957625632E-06
     214       42.60     -0.5137567086E-24      0.7350921459E-24     -0.9796720283E-08      0.3883630582E-06
     215       42.80     -0.7528636044E-24      0.1008934165E-23     -0.8270460809E-08      0.3770831578E-06
     216       43.00     -0.1150298039E-23      0.1144643484E-23     -0.6639978403E-08      0.3620355672E-06
     217       43.20     -0.1455644008E-23      0.1348207463E-23     -0.4919824493E-08      0.3433706369E-06
     218       43.40     -0.1817535526E-23      0.1567523417E-23     -0.3125613165E-08      0.3212748606E-06
     219       43.60     -0.2178619250E-23      0.1769774731E-23     -0.1273875819E-08      0.2959690122E-06
     220       43.80     -0.2531625039E-23      0.1962685932E-23      0.6180949029E-09      0.2677059392E-06
     221       44.00     -0.2872513924E-23      0.2161049740E-23      0.2532410430E-08      0.2367680370E-06
     222       44.20     -0.3174628718E-23      0.2336946789E-23      0.4450759233E-08      0.2034644268E-06
     223       44.40     -0.3544598172E-23      0.2505371748E-23      0.6354585756E-08      0.1681278673E-06
     224       44.60     -0.3793398590E-23      0.2651986280E-23      0.8225273575E-08      0.1311114297E-06
     225       44.80     -0.4016349615E-23      0.2818391755E-23      0.1004433093E-07      0.9278497009E-07
     226       45.00     -0.4316848822E-23      0.2882207447E-23      0.1179357680E-07      0.5353143371E-07
     227       45.20     -0.4588267460E-23      0.3010646624E-23      0.1345532563E-07      0.1374302894E-07
     228       45.40     -0.4698127385E-23      0.3185937828E-23      0.1501256880E-07     -0.2618269163E-07
     229       45.60     -0.4698127385E-23      0.3233597648E-23      0.1644915103E-07     -0.6584680341E-07
     230       45.80     -0.4956621327E-23      0.3253792488E-23      0.1774993982E-07     -0.1048529957E-06
     231       46.00     -0.5092330646E-23      0.3198862525E-23      0.1890098617E-07     -0.1428115315E-06
     232       46.20     -0.5111717692E-23      0.3100311710E-23      0.1988967488E-07     -0.1793431417E-06
     233       46.40     -0.5195728223E-23      0.3006607656E-23      0.2070486284E-07     -0.2140828145E-06
     234       46.60     -0.5060018903E-23      0.2911288015E-23      0.2133700374E-07     -0.2466834426E-06
     235       46.80     -0.5027707161E-23      0.2706108449E-23      0.2177825783E-07     -0.2768192912E-06
     236       47.00     -0.4827374356E-23      0.2552627672E-23      0.2202258560E-07     -0.3041892531E-06
     237       47.20     -0.4420246398E-23      0.2360372803E-23      0.2206582413E-07     -0.3285198564E-06
     238       47.40     -0.4116516017E-23      0.2164886759E-23      0.2190574524E-07     -0.3495679979E-06
     239       47.60     -0.3903258515E-23      0.1765836737E-23      0.2154209481E-07     -0.3671233716E-06
     240       47.80     -0.3761086848E-23      0.1529961016E-23      0.2097661250E-07     -0.3810105699E-06
     241       48.00     -0.3528442300E-23      0.1286007359E-23      0.2021303171E-07     -0.3910908365E-06
     242       48.20     -0.2985605023E-23      0.8966508593E-24      0.1925705949E-07     -0.3972634528E-06
     243       48.40     -0.2610788808E-23      0.5121411214E-24      0.1811633646E-07     -0.3994667439E-06
     244       48.60     -0.2358757215E-23      0.2512237993E-24      0.1680037695E-07     -0.3976786954E-06
     245       48.80     -0.1854694030E-23     -0.1680210619E-24      0.1532048994E-07     -0.3919171728E-06
     246       49.00     -0.1363555541E-23     -0.5105255343E-24      0.1368968122E-07     -0.3822397434E-06
     247       49.20     -0.8691858780E-24     -0.9047287950E-24      0.1192253778E-07     -0.3687431008E-06
     248       49.40     -0.3231174268E-24     -0.1285199565E-23      0.1003509537E-07     -0.3515620991E-06
     249       49.60      0.2261821987E-24     -0.1714137949E-23      0.8044690494E-08     -0.3308684050E-06
     250       49.80      0.7803285857E-24     -0.2095012616E-23      0.5969798079E-08     -0.3068687833E-06
     251       50.00      0.1355477605E-23     -0.2487600289E-23      0.3829856522E-08     -0.2798030300E-06
     252       50.20      0.1940320148E-23     -0.2870595414E-23      0.1645081639E-08     -0.2499415774E-06
     253       50.40      0.2520719826E-23     -0.3262728704E-23     -0.5637286299E-09     -0.2175827912E-06
     254       50.60      0.3060729825E-23     -0.3635071051E-23     -0.2775396876E-08     -0.1830499897E-06
     255       50.80      0.3597912547E-23     -0.3982422285E-23     -0.4968574241E-08     -0.1466882131E-06
     256       51.00      0.4194064200E-23     -0.4350776152E-23     -0.7121951753E-08     -0.1088607765E-06
     257       51.20      0.4723976780E-23     -0.4710244289E-23     -0.9214472860E-08     -0.6994563888E-07
     258       51.40      0.5211884094E-23     -0.4961468088E-23     -0.1122554503E-07     -0.3033162761E-07
     259       51.60      0.5725640803E-23     -0.5283777721E-23     -0.1313524829E-07      0.9585447256E-08
     260       51.80      0.6119844063E-23     -0.5369403839E-23     -0.1492453852E-07      0.4940674750E-07
     261       52.00      0.6507584975E-23     -0.5598817213E-23     -0.1657544350E-07      0.8873439186E-07
     262       52.20      0.6908250585E-23     -0.5817729269E-23     -0.1807124956E-07      0.1271754315E-06
     263       52.40      0.7134432783E-23     -0.5959900937E-23     -0.1939667703E-07      0.1643457763E-06
     264       52.60      0.7425238467E-23     -0.6147309044E-23     -0.2053804247E-07      0.1998740324E-06
     265       52.80      0.7670807712E-23     -0.6006752964E-23     -0.2148340607E-07      0.2334052132E-06
     266       53.00      0.7657883015E-23     -0.6069760862E-23     -0.2222270254E-07      0.2646042863E-06
     267       53.20      0.7606184226E-23     -0.6009984138E-23     -0.2274785412E-07      0.2931595209E-06
     268       53.40      0.7735431197E-23     -0.6077838798E-23     -0.2305286439E-07      0.3187856024E-06
     269       53.60      0.7560947787E-23     -0.5979287983E-23     -0.2313389177E-07      0.3412264835E-06
     270       53.80      0.7573872484E-23     -0.5851656599E-23     -0.2298930193E-07      0.3602579425E-06
     271       54.00      0.7295991497E-23     -0.5693329060E-23     -0.2261969828E-07      0.3756898231E-06
     272       54.20      0.7231368011E-23     -0.5481687145E-23     -0.2202793019E-07      0.3873679352E-06
     273       54.40      0.6863014145E-23     -0.5135951499E-23     -0.2121907866E-07      0.3951755950E-06
     274       54.60      0.6565746112E-23     -0.4685202688E-23     -0.2020041944E-07      0.3990347908E-06
     275       54.80      0.6171542851E-23     -0.4198910961E-23     -0.1898136375E-07      0.3989069629E-06
     276       55.00      0.5738565500E-23     -0.3807938875E-23     -0.1757337712E-07      0.3947933885E-06
     277       55.20      0.5202190571E-23     -0.3334571844E-23     -0.1598987703E-07      0.3867351691E-06
     278       55.40      0.4730439128E-23     -0.2855550259E-23     -0.1424611009E-07      0.3748128197E-06
     279       55.60      0.4139134237E-23     -0.2346640312E-23     -0.1235901010E-07      0.3591454645E-06
     280       55.80      0.3489668209E-23     -0.1782800402E-23     -0.1034703802E-07      0.3398896465E-06
     281       56.00      0.2849895704E-23     -0.1239559228E-23     -0.8230005600E-08      0.3172377636E-06
     282       56.20      0.2237588180E-23     -0.7039920936E-24     -0.6028884118E-08      0.2914161457E-06
     283       56.40      0.1554194823E-23     -0.1308625578E-24     -0.3765600246E-08      0.2626827941E-06
     284       56.60      0.8740326394E-24      0.4309578680E-24     -0.1462820880E-08      0.2313248028E-06
     285       56.80      0.2003328046E-24      0.1006409810E-23      0.8562708875E-09      0.1976554906E-06
