# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      13        2.4000 -0.74764E-35  0.36197E-34  0.63602E-21 -0.42060E-20 -0.29365E-20  0.16913E-19 -0.11214E-21  0.66403E-21 -0.20185E-18  0.11666E-17 -0.15700E-54  0.84235E-56  0.63416E-54 -0.20155E-55  0.24875E-55 -0.90555E-57  0.43737E-52 -0.14153E-53 -0.73004E-40 -0.15938E-41 -0.28643E-41 -0.49305E-43 -0.50351E-38 -0.10702E-39  0.11560E-40 -0.53368E-43  0.20323E-37 -0.11732E-40  0.79729E-39  0.32205E-41
      14        2.6000 -0.48773E-35  0.17442E-34  0.73093E-21 -0.44561E-20 -0.38489E-20  0.21441E-19 -0.18546E-21  0.10233E-20 -0.26411E-18  0.14319E-17 -0.81288E-55  0.89853E-56  0.39274E-54 -0.37441E-55  0.18754E-55 -0.17563E-56  0.26263E-52 -0.23773E-53 -0.98356E-40 -0.14796E-41 -0.46957E-41 -0.78465E-43 -0.65738E-38 -0.13028E-39  0.22655E-40  0.37754E-43  0.31717E-37  0.15142E-39  0.15143E-38  0.47058E-41
      15        2.8000 -0.11527E-34  0.47822E-34  0.11054E-20 -0.53288E-20 -0.50324E-20  0.25656E-19 -0.19807E-21  0.10574E-20 -0.34706E-18  0.17415E-17 -0.26758E-54  0.85605E-56  0.12849E-53 -0.55067E-55  0.52848E-55 -0.27157E-56  0.87283E-52 -0.34769E-53 -0.14228E-39  0.15435E-41 -0.58534E-41  0.11334E-42 -0.96637E-38  0.75688E-40  0.28124E-40 -0.23941E-42  0.46426E-37  0.14003E-39  0.19101E-38  0.22022E-40
      16        3.0000 -0.69486E-35  0.25534E-34  0.12727E-20 -0.65412E-20 -0.64476E-20  0.31311E-19 -0.31742E-21  0.16184E-20 -0.43949E-18  0.20799E-17 -0.17587E-54  0.12955E-55  0.84431E-54 -0.52938E-55  0.43530E-55 -0.31405E-56  0.56162E-52 -0.32306E-53 -0.21302E-39 -0.23251E-41 -0.10990E-40 -0.16601E-43 -0.14164E-37 -0.22769E-39  0.52721E-40 -0.49581E-42  0.67959E-37  0.35060E-39  0.35056E-38  0.51056E-40
      17        3.2000 -0.16772E-34  0.60843E-34  0.17597E-20 -0.79438E-20 -0.80134E-20  0.34808E-19 -0.33842E-21  0.17528E-20 -0.55715E-18  0.24643E-17 -0.51284E-54  0.26165E-55  0.22522E-53 -0.96226E-55  0.11232E-54 -0.88063E-56  0.15928E-51 -0.74316E-53 -0.29061E-39 -0.24053E-41 -0.14519E-40  0.39600E-42 -0.20556E-37 -0.89463E-40  0.63722E-40 -0.22659E-41  0.90240E-37 -0.35415E-39  0.45078E-38  0.14259E-39
      18        3.4000 -0.10632E-34  0.50747E-34  0.20168E-20 -0.85414E-20 -0.10094E-19  0.42617E-19 -0.50300E-21  0.20955E-20 -0.68732E-18  0.28801E-17 -0.45489E-54 -0.11537E-55  0.22700E-53  0.59138E-55  0.11169E-54  0.32464E-56  0.15346E-51  0.42582E-53 -0.38437E-39 -0.26470E-42 -0.18913E-40 -0.70008E-43 -0.25987E-37 -0.61927E-40  0.94383E-40  0.28437E-42  0.12968E-36  0.21973E-39  0.63811E-38 -0.84137E-41
      19        3.6000 -0.24501E-34  0.99145E-34  0.26358E-20 -0.98046E-20 -0.12141E-19  0.48802E-19 -0.54208E-21  0.23223E-20 -0.84737E-18  0.33426E-17 -0.10367E-53 -0.21098E-55  0.51360E-53  0.80180E-56  0.24353E-54 -0.31551E-56  0.35217E-51  0.21140E-53 -0.51049E-39  0.95920E-41 -0.24198E-40  0.80619E-42 -0.35007E-37  0.50225E-39  0.11992E-39 -0.17408E-41  0.17342E-36  0.77023E-39  0.82220E-38  0.15589E-39
      20        3.8000 -0.14454E-34  0.28294E-34  0.29347E-20 -0.10035E-19 -0.15126E-19  0.59250E-19 -0.73400E-21  0.25253E-20 -0.10232E-17  0.38384E-17 -0.32636E-54  0.62010E-55  0.18951E-53 -0.42840E-54  0.82061E-55 -0.15732E-55  0.12339E-51 -0.26528E-52 -0.63898E-39  0.22091E-40 -0.27496E-40  0.45147E-43 -0.41522E-37  0.99658E-39  0.16073E-39  0.52924E-41  0.24290E-36  0.25655E-38  0.10444E-37 -0.23352E-39
      21        4.0000 -0.35909E-34  0.13659E-33  0.37006E-20 -0.11739E-19 -0.17671E-19  0.63017E-19 -0.78359E-21  0.25078E-20 -0.12336E-17  0.43805E-17 -0.17363E-53 -0.83948E-55  0.92423E-53  0.15081E-54  0.37069E-54  0.16981E-55  0.64264E-51  0.11202E-52 -0.80514E-39  0.25768E-40 -0.32338E-40  0.81892E-43 -0.55986E-37  0.17294E-38  0.17188E-39  0.50654E-41  0.29784E-36  0.33162E-39  0.11952E-37 -0.33891E-39
      22        4.2000 -0.19083E-34  0.67572E-34  0.42556E-20 -0.16676E-19 -0.21752E-19  0.74721E-19 -0.10054E-20  0.28994E-20 -0.14631E-17  0.49567E-17 -0.12080E-53  0.30661E-55  0.54641E-53  0.43973E-55  0.21511E-54  0.12606E-55  0.36285E-51  0.42791E-53 -0.13386E-38 -0.44757E-40 -0.52630E-40 -0.44266E-41 -0.88884E-37 -0.33051E-38  0.23852E-39  0.12053E-40  0.40219E-36  0.15062E-38  0.15843E-37 -0.74109E-39
      23        4.4000 -0.48410E-34  0.12174E-33  0.49861E-20 -0.14192E-19 -0.24738E-19  0.79686E-19 -0.10686E-20  0.31877E-20 -0.17318E-17  0.55779E-17 -0.19692E-53  0.80018E-55  0.10899E-52 -0.84593E-54  0.43981E-54 -0.24229E-55  0.76290E-51 -0.59186E-52 -0.12543E-38  0.46240E-40 -0.50569E-40  0.72928E-42 -0.87797E-37  0.32334E-38  0.28045E-39  0.62912E-41  0.48732E-36  0.18447E-40  0.19631E-37 -0.43963E-39
      24        4.6000 -0.23753E-34  0.28743E-34  0.61432E-20 -0.21461E-19 -0.30212E-19  0.96041E-19 -0.13282E-20  0.35499E-20 -0.20232E-17  0.62331E-17 -0.76278E-54  0.33320E-54  0.34781E-53 -0.14129E-53  0.13358E-54 -0.46146E-55  0.22721E-51 -0.89904E-52 -0.22467E-38 -0.58378E-40 -0.84344E-40 -0.66962E-41 -0.14620E-36 -0.51283E-38  0.38106E-39  0.20310E-40  0.65975E-36  0.59946E-38  0.24814E-37 -0.10965E-38
      25        4.8000 -0.61991E-34  0.15796E-33  0.67204E-20 -0.20735E-19 -0.33655E-19  0.10004E-18 -0.14297E-20  0.40261E-20 -0.23581E-17  0.69308E-17 -0.36920E-53  0.22381E-54  0.17889E-52 -0.88548E-54  0.72460E-54 -0.23733E-55  0.12410E-50 -0.57150E-52 -0.23006E-38 -0.25513E-40 -0.93089E-40 -0.25891E-41 -0.15956E-36 -0.23181E-38  0.45089E-39  0.75380E-41  0.77274E-36  0.26568E-38  0.31275E-37 -0.41530E-39
      26        5.0000 -0.28878E-34  0.76654E-34  0.86014E-20 -0.28108E-19 -0.40909E-19  0.11956E-18 -0.17175E-20  0.42242E-20 -0.27190E-17  0.76615E-17 -0.24030E-53  0.15236E-54  0.10347E-52 -0.31692E-54  0.37340E-54  0.96638E-56  0.66581E-51 -0.12824E-52 -0.37126E-38 -0.12144E-39 -0.13351E-39 -0.11940E-40 -0.23874E-36 -0.10525E-37  0.57533E-39  0.32538E-40  0.10273E-35  0.11672E-37  0.37034E-37 -0.16726E-38
      27        5.2000 -0.76203E-34  0.13453E-33  0.89681E-20 -0.24450E-19 -0.44747E-19  0.12315E-18 -0.18961E-20  0.52814E-20 -0.31277E-17  0.84311E-17 -0.39727E-53  0.65668E-54  0.19978E-52 -0.33648E-53  0.85500E-54 -0.14737E-54  0.13726E-50 -0.22170E-51 -0.34124E-38  0.10384E-40 -0.14613E-39  0.10038E-41 -0.23419E-36 -0.86117E-39  0.73526E-39 -0.28131E-41  0.11783E-35  0.79184E-38  0.50458E-37  0.53216E-39
      28        5.4000 -0.39591E-34  0.14322E-33  0.11732E-19 -0.34942E-19 -0.53946E-19  0.14276E-18 -0.21873E-20  0.51550E-20 -0.35655E-17  0.92316E-17 -0.54690E-53 -0.29687E-54  0.22583E-52  0.20743E-53  0.82490E-54  0.10918E-54  0.14633E-50  0.14518E-51 -0.56213E-38 -0.21014E-39 -0.20579E-39 -0.15952E-40 -0.36440E-36 -0.16285E-37  0.85393E-39  0.34174E-40  0.15103E-35  0.11015E-37  0.55387E-37 -0.18121E-38
      29        5.6000 -0.88721E-34  0.12244E-33  0.11749E-19 -0.31348E-19 -0.58361E-19  0.15037E-18 -0.24871E-20  0.65034E-20 -0.40549E-17  0.10066E-16 -0.48806E-53  0.13427E-53  0.23589E-52 -0.61957E-53  0.10169E-53 -0.27248E-54  0.15923E-50 -0.39662E-51 -0.53996E-38 -0.62726E-40 -0.23309E-39 -0.15545E-41 -0.36320E-36 -0.88411E-38  0.11231E-38 -0.55564E-41  0.17504E-35  0.22268E-37  0.75551E-37  0.13350E-38
      30        5.8000 -0.52765E-34  0.12652E-33  0.15271E-19 -0.36185E-19 -0.69318E-19  0.16596E-18 -0.27640E-20  0.63511E-20 -0.45765E-17  0.10929E-16 -0.53840E-53 -0.22786E-55  0.24655E-52  0.13328E-55  0.94940E-54  0.14588E-55  0.16243E-50  0.23341E-53 -0.70639E-38  0.26077E-40 -0.27203E-39 -0.30283E-41 -0.46537E-36  0.13008E-38  0.12456E-38  0.18466E-40  0.21310E-35  0.19104E-38  0.82062E-37 -0.11430E-38
      31        6.0000 -0.99753E-34  0.10255E-33  0.15036E-19 -0.34549E-19 -0.75001E-19  0.18349E-18 -0.32008E-20  0.77208E-20 -0.51527E-17  0.11821E-16 -0.50428E-53  0.19044E-53  0.26298E-52 -0.10612E-52  0.11111E-53 -0.44194E-54  0.17262E-50 -0.65074E-51 -0.74670E-38  0.16773E-39 -0.31487E-39  0.55066E-41 -0.48587E-36 -0.28634E-39  0.16568E-38  0.82381E-41  0.25554E-35  0.58909E-37  0.10776E-36  0.19480E-38
      32        6.2000 -0.68890E-34  0.20268E-33  0.19353E-19 -0.45739E-19 -0.87423E-19  0.19696E-18 -0.34617E-20  0.75601E-20 -0.57638E-17  0.12736E-16 -0.10604E-52 -0.77148E-54  0.45943E-52  0.41501E-53  0.17707E-53  0.18081E-54  0.29784E-50  0.29083E-51 -0.10701E-37 -0.18685E-39 -0.41279E-39 -0.12027E-40 -0.69409E-36 -0.17153E-37  0.17917E-38  0.20908E-40  0.30124E-35  0.21837E-37  0.11624E-36 -0.51379E-39
      33        6.4000 -0.11435E-33  0.19542E-33  0.19212E-19 -0.49035E-19 -0.94676E-19  0.21061E-18 -0.40760E-20  0.97091E-20 -0.64323E-17  0.13674E-16 -0.11780E-52  0.18529E-53  0.51986E-52 -0.55826E-53  0.23635E-53 -0.31372E-54  0.34077E-50 -0.30661E-51 -0.12146E-37 -0.59618E-39 -0.55440E-39 -0.13338E-40 -0.79407E-36 -0.52713E-37  0.24308E-38 -0.60754E-40  0.34888E-35  0.60164E-37  0.15898E-36  0.67178E-38
      34        6.6000 -0.95035E-34  0.33158E-33  0.24386E-19 -0.55005E-19 -0.10869E-18  0.22867E-18 -0.42976E-20  0.91000E-20 -0.71377E-17  0.14630E-16 -0.20556E-52 -0.28583E-53  0.86151E-52  0.14307E-52  0.34258E-53  0.56018E-54  0.55294E-50  0.97634E-51 -0.15228E-37 -0.40214E-39 -0.60535E-39 -0.14482E-40 -0.97879E-36 -0.35847E-37  0.25480E-38 -0.63237E-41  0.41213E-35  0.42063E-37  0.16381E-36  0.20785E-38
      35        6.8000 -0.13785E-33  0.28505E-33  0.24534E-19 -0.57362E-19 -0.11741E-18  0.24391E-18 -0.51500E-20  0.11665E-19 -0.79025E-17  0.15602E-16 -0.19733E-52  0.91379E-54  0.85710E-52 -0.15517E-54  0.40351E-53 -0.14002E-54  0.55366E-50  0.10198E-51 -0.16871E-37 -0.75067E-39 -0.79550E-39 -0.92200E-41 -0.10888E-35 -0.70536E-37  0.34499E-38 -0.11346E-39  0.47331E-35  0.95751E-37  0.22270E-36  0.11837E-37
      36        7.0000 -0.13040E-33  0.39194E-33  0.30514E-19 -0.67526E-19 -0.13321E-18  0.26144E-18 -0.53041E-20  0.10948E-19 -0.87059E-17  0.16586E-16 -0.30445E-52 -0.31544E-53  0.11984E-51  0.18120E-52  0.49824E-53  0.65133E-54  0.76360E-50  0.12494E-50 -0.21719E-37 -0.10177E-38 -0.90109E-39 -0.24108E-40 -0.13856E-35 -0.81759E-37  0.35687E-38 -0.71658E-40  0.54961E-35  0.66568E-37  0.22775E-36  0.73335E-38
      37        7.2000 -0.16868E-33  0.34596E-33  0.30862E-19 -0.68918E-19 -0.14346E-18  0.27640E-18 -0.63606E-20  0.12417E-19 -0.95697E-17  0.17577E-16 -0.29048E-52  0.94785E-54  0.11982E-51  0.30100E-53  0.53688E-53  0.10599E-54  0.76953E-50  0.34580E-51 -0.23477E-37 -0.13569E-38 -0.10521E-38 -0.55134E-40 -0.15067E-35 -0.11704E-36  0.43447E-38 -0.23358E-40  0.62313E-35  0.12334E-36  0.27913E-36  0.70267E-38
      38        7.4000 -0.17385E-33  0.49663E-33  0.37737E-19 -0.76660E-19 -0.16115E-18  0.29608E-18 -0.64681E-20  0.12219E-19 -0.10473E-16  0.18576E-16 -0.44632E-52 -0.54145E-53  0.17506E-51  0.28561E-52  0.71928E-53  0.10880E-53  0.11046E-49  0.19720E-50 -0.28779E-37 -0.11807E-38 -0.11808E-38 -0.34722E-40 -0.18192E-35 -0.10188E-36  0.46603E-38 -0.54084E-40  0.71877E-35  0.10741E-36  0.29472E-36  0.78258E-38
      39        7.6000 -0.20747E-33  0.44772E-33  0.38650E-19 -0.86376E-19 -0.17283E-18  0.30901E-18 -0.77028E-20  0.14268E-19 -0.11437E-16  0.19571E-16 -0.46691E-52  0.61532E-54  0.17421E-51  0.13271E-52  0.79860E-53  0.48869E-54  0.11135E-49  0.10605E-50 -0.33371E-37 -0.29849E-38 -0.15301E-38 -0.11389E-39 -0.21325E-35 -0.23149E-36  0.57401E-38 -0.85612E-40  0.80244E-35  0.15184E-36  0.36733E-36  0.12433E-37
      40        7.8000 -0.22222E-33  0.49132E-33  0.45799E-19 -0.83834E-19 -0.19240E-18  0.32656E-18 -0.77981E-20  0.14237E-19 -0.12442E-16  0.20567E-16 -0.51367E-52 -0.38722E-53  0.20321E-51  0.21962E-52  0.87280E-53  0.66758E-54  0.12870E-49  0.15425E-50 -0.36189E-37 -0.11737E-38 -0.15507E-38 -0.17036E-41 -0.22940E-35 -0.10112E-36  0.61497E-38 -0.19268E-39  0.91101E-35  0.10595E-36  0.38983E-36  0.16754E-37
      41        8.0000 -0.25252E-33  0.47245E-33  0.47863E-19 -0.97209E-19 -0.20596E-18  0.35068E-18 -0.91786E-20  0.15067E-19 -0.13506E-16  0.21550E-16 -0.58013E-52  0.19347E-53  0.21769E-51  0.87520E-53  0.94360E-53  0.53175E-54  0.13592E-49  0.93901E-51 -0.43946E-37 -0.32368E-38 -0.19039E-38 -0.17111E-39 -0.27413E-35 -0.28145E-36  0.71739E-38  0.11558E-39  0.10339E-34  0.29777E-36  0.44865E-36  0.56906E-38
      42        8.2000 -0.27401E-33  0.56546E-33  0.54887E-19 -0.96841E-19 -0.22718E-18  0.36529E-18 -0.92952E-20  0.15519E-19 -0.14610E-16  0.22526E-16 -0.69799E-52 -0.45002E-53  0.26881E-51  0.28365E-52  0.11322E-52  0.10036E-53  0.16741E-49  0.20889E-50 -0.47844E-37 -0.19506E-38 -0.20131E-38 -0.48377E-40 -0.29833E-35 -0.17848E-36  0.77806E-38 -0.13010E-39  0.11548E-34  0.21952E-36  0.48538E-36  0.17349E-37
      43        8.4000 -0.30398E-33  0.57736E-33  0.58462E-19 -0.11374E-18 -0.24307E-18  0.38736E-18 -0.10742E-19  0.15991E-19 -0.15772E-16  0.23479E-16 -0.83441E-52  0.82198E-54  0.29754E-51  0.22587E-52  0.12498E-52  0.13409E-53  0.18351E-49  0.19688E-50 -0.58269E-37 -0.50012E-38 -0.24467E-38 -0.28692E-39 -0.35926E-35 -0.42129E-36  0.88051E-38  0.27403E-39  0.12929E-34  0.40237E-36  0.54487E-36 -0.90639E-43
      44        8.6000 -0.33012E-33  0.58007E-33  0.65216E-19 -0.10819E-18 -0.26584E-18  0.40287E-18 -0.10951E-19  0.17363E-19 -0.16973E-16  0.24417E-16 -0.84283E-52 -0.21159E-53  0.32144E-51  0.21210E-52  0.13686E-52  0.62046E-54  0.19767E-49  0.17849E-50 -0.60921E-37 -0.24863E-38 -0.25925E-38 -0.52387E-40 -0.37485E-35 -0.24382E-36  0.99058E-38 -0.20394E-39  0.14349E-34  0.34682E-36  0.60981E-36  0.27307E-37
      45        8.8000 -0.36477E-33  0.66262E-33  0.70577E-19 -0.12717E-18 -0.28380E-18  0.42164E-18 -0.12491E-19  0.18756E-19 -0.18229E-16  0.25323E-16 -0.11001E-51 -0.37707E-54  0.38291E-51  0.34251E-52  0.16985E-52  0.14351E-53  0.23429E-49  0.28420E-50 -0.73651E-37 -0.63336E-38 -0.32669E-38 -0.26477E-39 -0.45070E-35 -0.53104E-36  0.11453E-37 -0.56292E-40  0.15851E-34  0.49948E-36  0.70267E-36  0.25600E-37
      46        9.0000 -0.38441E-33  0.52624E-33  0.76997E-19 -0.12545E-18 -0.30837E-18  0.44160E-18 -0.12794E-19  0.19242E-19 -0.19522E-16  0.26205E-16 -0.95614E-52  0.77049E-53  0.35093E-51 -0.74796E-53  0.15044E-52 -0.66416E-54  0.21295E-49  0.19979E-51 -0.79141E-37 -0.46827E-38 -0.33989E-38 -0.12340E-39 -0.47905E-35 -0.43130E-36  0.12442E-37 -0.28385E-39  0.17592E-34  0.54011E-36  0.75398E-36  0.40378E-37
      47        9.2000 -0.43577E-33  0.78293E-33  0.83952E-19 -0.13838E-18 -0.32792E-18  0.45369E-18 -0.14420E-19  0.19531E-19 -0.20867E-16  0.27044E-16 -0.14493E-51 -0.54262E-53  0.49811E-51  0.59035E-52  0.21575E-52  0.27784E-53  0.30267E-49  0.45525E-50 -0.90313E-37 -0.72900E-38 -0.39133E-38 -0.35571E-39 -0.54943E-35 -0.61721E-36  0.13590E-37  0.13730E-39  0.19112E-34  0.59888E-36  0.82910E-36  0.17597E-37
      48        9.4000 -0.43836E-33  0.57344E-33  0.90800E-19 -0.14828E-18 -0.35480E-18  0.47939E-18 -0.14815E-19  0.20873E-19 -0.22245E-16  0.27851E-16 -0.12483E-51  0.12931E-52  0.43043E-51 -0.66833E-53  0.18463E-52 -0.65412E-54  0.25722E-49  0.54771E-51 -0.10330E-36 -0.90820E-38 -0.44402E-38 -0.30153E-39 -0.61496E-35 -0.76967E-36  0.15262E-37 -0.30357E-39  0.21244E-34  0.78247E-36  0.91088E-36  0.51705E-37
      49        9.6000 -0.51961E-33  0.92550E-33  0.98556E-19 -0.15106E-18 -0.37553E-18  0.49004E-18 -0.16495E-19  0.21663E-19 -0.23671E-16  0.28605E-16 -0.19101E-51 -0.12722E-52  0.64866E-51  0.92923E-52  0.28620E-52  0.40097E-53  0.38773E-49  0.70437E-50 -0.11104E-36 -0.84308E-38 -0.48980E-38 -0.35669E-39 -0.66539E-35 -0.75647E-36  0.16810E-37 -0.51907E-40  0.22907E-34  0.85754E-36  0.10101E-35  0.40938E-37
      50        9.8000 -0.50032E-33  0.68962E-33  0.10690E-18 -0.17096E-18 -0.40494E-18  0.51441E-18 -0.16961E-19  0.21715E-19 -0.25126E-16  0.29318E-16 -0.17138E-51  0.11814E-52  0.55735E-51  0.21882E-52  0.23461E-52  0.83180E-54  0.32790E-49  0.26589E-50 -0.13123E-36 -0.14237E-37 -0.55254E-38 -0.57822E-39 -0.76981E-35 -0.11614E-35  0.18039E-37 -0.68571E-40  0.25256E-34  0.10531E-35  0.10628E-35  0.48362E-37
      51       10.0000 -0.61336E-33  0.98580E-33  0.11478E-18 -0.17006E-18 -0.42649E-18  0.51924E-18 -0.18722E-19  0.22517E-19 -0.26623E-16  0.29969E-16 -0.23804E-51 -0.88408E-53  0.77346E-51  0.10195E-51  0.33680E-52  0.46448E-53  0.45872E-49  0.78629E-50 -0.13725E-36 -0.12930E-37 -0.59780E-38 -0.59933E-39 -0.81521E-35 -0.10876E-35  0.19676E-37  0.11793E-39  0.26915E-34  0.10424E-35  0.11732E-35  0.38395E-37
      52       10.2000 -0.58024E-33  0.94262E-33  0.12531E-18 -0.19401E-18 -0.45844E-18  0.54546E-18 -0.19171E-19  0.22137E-19 -0.28145E-16  0.30570E-16 -0.25558E-51 -0.55487E-53  0.78017E-51  0.11564E-51  0.31990E-52  0.52258E-53  0.45146E-49  0.87916E-50 -0.16327E-36 -0.20589E-37 -0.66969E-38 -0.94525E-39 -0.94575E-35 -0.16295E-35  0.20863E-37  0.30839E-39  0.29577E-34  0.13373E-35  0.12163E-35  0.36987E-37
      53       10.4000 -0.71495E-33  0.10908E-32  0.13269E-18 -0.18427E-18 -0.48004E-18  0.54060E-18 -0.20979E-19  0.22270E-19 -0.29701E-16  0.31099E-16 -0.29588E-51 -0.13001E-52  0.93290E-51  0.13713E-51  0.39292E-52  0.69630E-53  0.55158E-49  0.10164E-49 -0.16332E-36 -0.16722E-37 -0.68875E-38 -0.91084E-39 -0.96718E-35 -0.13464E-35  0.22110E-37  0.65123E-39  0.31070E-34  0.11279E-35  0.13157E-35  0.89987E-38
