#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      26        5.0000     -0.17888299E-02      0.28112744E-07     -0.89440090E-03      0.28112744E-07      0.74490219E-02      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.19062559E-02      0.26762138E-07     -0.95311456E-03      0.26762138E-07      0.79207315E-02      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.20244873E-02      0.24971838E-07     -0.10122312E-02      0.24971838E-07      0.83947825E-02      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.21431729E-02      0.22743285E-07     -0.10715751E-02      0.22743285E-07      0.88697666E-02      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.22619601E-02      0.20084256E-07     -0.11309700E-02      0.20084256E-07      0.93442728E-02      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.23804960E-02      0.17008901E-07     -0.11902395E-02      0.17008901E-07      0.98168922E-02      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.24984288E-02      0.13537706E-07     -0.12492076E-02      0.13537706E-07      0.10286222E-01      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.26154082E-02      0.96973601E-08     -0.13076992E-02      0.96973601E-08      0.10750867E-01      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.27310869E-02      0.55205479E-08     -0.13655407E-02      0.55205479E-08      0.11209451E-01      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.28451218E-02      0.10456531E-08     -0.14225604E-02      0.10456531E-08      0.11660612E-01      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.29571744E-02     -0.36836164E-08     -0.14785890E-02     -0.36836164E-08      0.12103011E-01      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.30669122E-02     -0.86186791E-08     -0.15334604E-02     -0.86186791E-08      0.12535337E-01      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.31740099E-02     -0.13706603E-07     -0.15870118E-02     -0.13706603E-07      0.12956307E-01      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.32781498E-02     -0.18890695E-07     -0.16390843E-02     -0.18890695E-07      0.13364675E-01      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.33790232E-02     -0.24111147E-07     -0.16895236E-02     -0.24111147E-07      0.13759228E-01      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.34763311E-02     -0.29305741E-07     -0.17381802E-02     -0.29305741E-07      0.14138800E-01      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.35697852E-02     -0.34410587E-07     -0.17849098E-02     -0.34410587E-07      0.14502265E-01      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.36591087E-02     -0.39360908E-07     -0.18295740E-02     -0.39360908E-07      0.14848547E-01      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.37440371E-02     -0.44091845E-07     -0.18720406E-02     -0.44091845E-07      0.15176621E-01      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.38243190E-02     -0.48539275E-07     -0.19121838E-02     -0.48539275E-07      0.15485517E-01      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.38997168E-02     -0.52640643E-07     -0.19498847E-02     -0.52640643E-07      0.15774322E-01      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.39700077E-02     -0.56335786E-07     -0.19850320E-02     -0.56335786E-07      0.16042181E-01      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.40349839E-02     -0.59567742E-07     -0.20175217E-02     -0.59567742E-07      0.16288304E-01      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.40944533E-02     -0.62283535E-07     -0.20472578E-02     -0.62283535E-07      0.16511964E-01      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.41482406E-02     -0.64434928E-07     -0.20741525E-02     -0.64434928E-07      0.16712502E-01      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.41961871E-02     -0.65979130E-07     -0.20981265E-02     -0.65979130E-07      0.16889327E-01      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.42381515E-02     -0.66879447E-07     -0.21191092E-02     -0.66879447E-07      0.17041918E-01      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.42740105E-02     -0.67105876E-07     -0.21370388E-02     -0.67105876E-07      0.17169828E-01      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.43036588E-02     -0.66635621E-07     -0.21518627E-02     -0.66635621E-07      0.17272681E-01      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.43270096E-02     -0.65453541E-07     -0.21635375E-02     -0.65453541E-07      0.17350178E-01      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.43439949E-02     -0.63552502E-07     -0.21720292E-02     -0.63552502E-07      0.17402094E-01      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.43545655E-02     -0.60933648E-07     -0.21773132E-02     -0.60933648E-07      0.17428280E-01      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.43586914E-02     -0.57606572E-07     -0.21793745E-02     -0.57606572E-07      0.17428663E-01      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.43563618E-02     -0.53589390E-07     -0.21782077E-02     -0.53589390E-07      0.17403248E-01      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.43475849E-02     -0.48908713E-07     -0.21738169E-02     -0.48908713E-07      0.17352115E-01      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.43323881E-02     -0.43599518E-07     -0.21662158E-02     -0.43599518E-07      0.17275423E-01      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.43108179E-02     -0.37704919E-07     -0.21554278E-02     -0.37704919E-07      0.17173404E-01      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.42829399E-02     -0.31275830E-07     -0.21414856E-02     -0.31275830E-07      0.17046366E-01      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.42488382E-02     -0.24370536E-07     -0.21244313E-02     -0.24370536E-07      0.16894692E-01      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.42086154E-02     -0.17054164E-07     -0.21043162E-02     -0.17054164E-07      0.16718837E-01      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.41623924E-02     -0.93980679E-08     -0.20812009E-02     -0.93980679E-08      0.16519330E-01      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.41103077E-02     -0.14791248E-08     -0.20551546E-02     -0.14791248E-08      0.16296767E-01      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.40525173E-02      0.66210444E-08     -0.20262554E-02      0.66210444E-08      0.16051815E-01      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.39891943E-02      0.14816925E-07     -0.19945897E-02      0.14816925E-07      0.15785205E-01      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.39205279E-02      0.23020020E-07     -0.19602524E-02      0.23020020E-07      0.15497735E-01      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.38467232E-02      0.31139811E-07     -0.19233460E-02      0.31139811E-07      0.15190261E-01      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.37680006E-02      0.39084759E-07     -0.18839808E-02      0.39084759E-07      0.14863703E-01      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.36845951E-02      0.46763345E-07     -0.18422742E-02      0.46763345E-07      0.14519033E-01      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.35967555E-02      0.54085109E-07     -0.17983507E-02      0.54085109E-07      0.14157280E-01      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.35047437E-02      0.60961718E-07     -0.17523413E-02      0.60961718E-07      0.13779520E-01      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.34088338E-02      0.67308013E-07     -0.17043833E-02      0.67308013E-07      0.13386881E-01      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.33093118E-02      0.73043040E-07     -0.16546194E-02      0.73043040E-07      0.12980530E-01      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.32064740E-02      0.78091059E-07     -0.16031979E-02      0.78091059E-07      0.12561678E-01      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.31006266E-02      0.82382501E-07     -0.15502721E-02      0.82382501E-07      0.12131572E-01      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.29920847E-02      0.85854874E-07     -0.14959994E-02      0.85854874E-07      0.11691491E-01      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.28811713E-02      0.88453609E-07     -0.14405414E-02      0.88453609E-07      0.11242744E-01      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.27682165E-02      0.90132823E-07     -0.13840632E-02      0.90132823E-07      0.10786667E-01      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.26535561E-02      0.90856000E-07     -0.13267326E-02      0.90856000E-07      0.10324615E-01      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.25375311E-02      0.90596574E-07     -0.12687202E-02      0.90596574E-07      0.98579624E-02      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.24204864E-02      0.89338418E-07     -0.12101985E-02      0.89338418E-07      0.93880955E-02      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.23027700E-02      0.87076207E-07     -0.11513414E-02      0.87076207E-07      0.89164108E-02      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.21847315E-02      0.83815683E-07     -0.10923238E-02      0.83815683E-07      0.84443097E-02      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.20667216E-02      0.79573783E-07     -0.10333210E-02      0.79573783E-07      0.79731944E-02      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.19490908E-02      0.74378658E-07     -0.97450823E-03      0.74378658E-07      0.75044640E-02      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.18321884E-02      0.68269553E-07     -0.91606008E-03      0.68269553E-07      0.70395102E-02      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.17163614E-02      0.61296571E-07     -0.85815006E-03      0.61296571E-07      0.65797132E-02      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.16019535E-02      0.53520304E-07     -0.80095001E-03      0.53520304E-07      0.61264374E-02      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.14893042E-02      0.45011341E-07     -0.74462960E-03      0.45011341E-07      0.56810277E-02      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.13787476E-02      0.35849664E-07     -0.68935586E-03      0.35849664E-07      0.52448053E-02      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.12706115E-02      0.26123917E-07     -0.63529268E-03      0.26123917E-07      0.48190639E-02      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.11652165E-02      0.15930578E-07     -0.58260027E-03      0.15930578E-07      0.44050656E-02      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.10628749E-02      0.53730228E-08     -0.53143477E-03      0.53730228E-08      0.40040376E-02      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.96388999E-03     -0.54394985E-08     -0.48194771E-03     -0.54394985E-08      0.36171680E-02      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.86855486E-03     -0.16392970E-07     -0.43428563E-03     -0.16392970E-07      0.32456028E-02      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.77715178E-03     -0.27369786E-07     -0.38858958E-03     -0.27369786E-07      0.28904422E-02      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.68995124E-03     -0.38249987E-07     -0.34499475E-03     -0.38249987E-07      0.25527375E-02      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.60721120E-03     -0.48912539E-07     -0.30363006E-03     -0.48912539E-07      0.22334877E-02      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.52917630E-03     -0.59236651E-07     -0.26461777E-03     -0.59236651E-07      0.19336370E-02      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.45607715E-03     -0.69103100E-07     -0.22807313E-03     -0.69103100E-07      0.16540717E-02      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.38812965E-03     -0.78395567E-07     -0.19410403E-03     -0.78395567E-07      0.13956175E-02      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.32553436E-03     -0.87001963E-07     -0.16281068E-03     -0.87001963E-07      0.11590373E-02      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.26847587E-03     -0.94815720E-07     -0.13428534E-03     -0.94815720E-07      0.94502888E-03      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.21712232E-03     -0.10173705E-06     -0.10861203E-03     -0.10173705E-06      0.75422272E-03      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.17162484E-03     -0.10767415E-06     -0.85866255E-04     -0.10767415E-06      0.58718026E-03      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.13211714E-03     -0.11254431E-06     -0.66114844E-04     -0.11254431E-06      0.44439223E-03      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.98715142E-04     -0.11627501E-06     -0.49415708E-04     -0.11627501E-06      0.32627716E-03      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.71516572E-04     -0.11880482E-06     -0.35817688E-04     -0.11880482E-06      0.23318020E-03      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.50600736E-04     -0.12008427E-06     -0.25360410E-04     -0.12008427E-06      0.16537209E-03      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.36028262E-04     -0.12007659E-06     -0.18074169E-04     -0.12007659E-06      0.12304836E-03      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.27840927E-04     -0.11875829E-06     -0.13979843E-04     -0.11875829E-06      0.10632879E-03      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.26061542E-04     -0.11611963E-06     -0.13088831E-04     -0.11611963E-06      0.11525706E-03      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.30693888E-04     -0.11216496E-06     -0.15403027E-04     -0.11216496E-06      0.14980064E-03      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.41722706E-04     -0.10691288E-06     -0.20914809E-04     -0.10691288E-06      0.20985089E-03      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.59113748E-04     -0.10039625E-06     -0.29607072E-04     -0.10039625E-06      0.29522342E-03      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.82813888E-04     -0.92662079E-07     -0.41453275E-04     -0.92662079E-07      0.40565866E-03      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.11275128E-03     -0.83771237E-07     -0.56417523E-04     -0.83771237E-07      0.54082260E-03      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.14883556E-03     -0.73798002E-07     -0.74454679E-04     -0.73798002E-07      0.70030787E-03      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.19095816E-03     -0.62829475E-07     -0.95510496E-04     -0.62829475E-07      0.88363493E-03      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.23899259E-03     -0.50964841E-07     -0.11952178E-03     -0.50964841E-07      0.10902535E-02      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.29279485E-03     -0.38314487E-07     -0.14641658E-03     -0.38314487E-07      0.13195442E-02      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.35220382E-03     -0.24998993E-07     -0.17611441E-03     -0.24998993E-07      0.15708205E-02      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.41704181E-03     -0.11147989E-07     -0.20852648E-03     -0.11147989E-07      0.18433307E-02      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.48711500E-03      0.31010886E-08     -0.24355595E-03      0.31010886E-08      0.21362601E-02      0.00000000E+00      0.00000000E+00
     129       25.6000     -0.56221411E-03      0.17604353E-07     -0.28109825E-03      0.17604353E-07      0.24487337E-02      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.64211496E-03      0.32212904E-07     -0.32104137E-03      0.32212904E-07      0.27798184E-02      0.00000000E+00      0.00000000E+00
     131       26.0000     -0.72657917E-03      0.46774343E-07     -0.36326620E-03      0.46774343E-07      0.31285262E-02      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.81535487E-03      0.61134342E-07     -0.40764687E-03      0.61134342E-07      0.34938170E-02      0.00000000E+00      0.00000000E+00
     133       26.4000     -0.90817742E-03      0.75138260E-07     -0.45405114E-03      0.75138260E-07      0.38746016E-02      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.10047702E-02      0.88632778E-07     -0.50234080E-03      0.88632778E-07      0.42697450E-02      0.00000000E+00      0.00000000E+00
     135       26.8000     -0.11048456E-02      0.10146755E-06     -0.55237206E-03      0.10146755E-06      0.46780699E-02      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.12081055E-02      0.11349685E-06     -0.60399600E-03      0.11349685E-06      0.50983601E-02      0.00000000E+00      0.00000000E+00
     137       27.2000     -0.13142425E-02      0.12458115E-06     -0.65705897E-03      0.12458115E-06      0.55293641E-02      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.14229408E-02      0.13458872E-06     -0.71140312E-03      0.13458872E-06      0.59697989E-02      0.00000000E+00      0.00000000E+00
     139       27.6000     -0.15338770E-02      0.14339714E-06     -0.76686678E-03      0.14339714E-06      0.64183538E-02      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.16467210E-02      0.15089468E-06     -0.82328504E-03      0.15089468E-06      0.68736944E-02      0.00000000E+00      0.00000000E+00
     141       28.0000     -0.17611372E-02      0.15698165E-06     -0.88049012E-03      0.15698165E-06      0.73344663E-02      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.18767856E-02      0.16157166E-06     -0.93831199E-03      0.16157166E-06      0.77992993E-02      0.00000000E+00      0.00000000E+00
     143       28.4000     -0.19933222E-02      0.16459266E-06     -0.99657880E-03      0.16459266E-06      0.82668117E-02      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.21104008E-02      0.16598792E-06     -0.10551174E-02      0.16598792E-06      0.87356140E-02      0.00000000E+00      0.00000000E+00
     145       28.8000     -0.22276734E-02      0.16571683E-06     -0.11137538E-02      0.16571683E-06      0.92043131E-02      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.23447917E-02      0.16375558E-06     -0.11723140E-02      0.16375558E-06      0.96715169E-02      0.00000000E+00      0.00000000E+00
     147       29.2000     -0.24614079E-02      0.16009759E-06     -0.12306239E-02      0.16009759E-06      0.10135838E-01      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.25771756E-02      0.15475384E-06     -0.12885104E-02      0.15475384E-06      0.10595897E-01      0.00000000E+00      0.00000000E+00
     149       29.6000     -0.26917511E-02      0.14775298E-06     -0.13458017E-02      0.14775298E-06      0.11050330E-01      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.28047943E-02      0.13914130E-06     -0.14023276E-02      0.13914130E-06      0.11497786E-01      0.00000000E+00      0.00000000E+00
     151       30.0000     -0.29159699E-02      0.12898241E-06     -0.14579205E-02      0.12898241E-06      0.11936940E-01      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.30249479E-02      0.11735689E-06     -0.15124153E-02      0.11735689E-06      0.12366488E-01      0.00000000E+00      0.00000000E+00
     153       30.4000     -0.31314051E-02      0.10436158E-06     -0.15656503E-02      0.10436158E-06      0.12785158E-01      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.32350257E-02      0.90108878E-07     -0.16174678E-02      0.90108878E-07      0.13191707E-01      0.00000000E+00      0.00000000E+00
     155       30.8000     -0.33355027E-02      0.74725677E-07     -0.16677140E-02      0.74725677E-07      0.13584932E-01      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.34325382E-02      0.58352289E-07     -0.17162399E-02      0.58352289E-07      0.13963667E-01      0.00000000E+00      0.00000000E+00
     157       31.2000     -0.35258447E-02      0.41141136E-07     -0.17629018E-02      0.41141136E-07      0.14326792E-01      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.36151459E-02      0.23255314E-07     -0.18075613E-02      0.23255314E-07      0.14673232E-01      0.00000000E+00      0.00000000E+00
     159       31.6000     -0.37001773E-02      0.48670377E-08     -0.18500862E-02      0.48670378E-08      0.15001961E-01      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.37806874E-02     -0.13844039E-07     -0.18903506E-02     -0.13844039E-07      0.15312009E-01      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.38564378E-02     -0.32692594E-07     -0.19282353E-02     -0.32692594E-07      0.15602458E-01      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.39272048E-02     -0.51489494E-07     -0.19636281E-02     -0.51489494E-07      0.15872450E-01      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.39927791E-02     -0.70043704E-07     -0.19964246E-02     -0.70043704E-07      0.16121190E-01      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.40529672E-02     -0.88164252E-07     -0.20265277E-02     -0.88164252E-07      0.16347944E-01      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.41075914E-02     -0.10566220E-06     -0.20538485E-02     -0.10566220E-06      0.16552043E-01      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.41564908E-02     -0.12235263E-06     -0.20783066E-02     -0.12235263E-06      0.16732888E-01      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.41995215E-02     -0.13805660E-06     -0.20998298E-02     -0.13805660E-06      0.16889947E-01      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.42365569E-02     -0.15260308E-06     -0.21183548E-02     -0.15260308E-06      0.17022760E-01      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.42674885E-02     -0.16583080E-06     -0.21338272E-02     -0.16583080E-06      0.17130938E-01      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.42922258E-02     -0.17759001E-06     -0.21462017E-02     -0.17759001E-06      0.17214166E-01      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.43106968E-02     -0.18774422E-06     -0.21554423E-02     -0.18774422E-06      0.17272205E-01      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.43228481E-02     -0.19617168E-06     -0.21615221E-02     -0.19617168E-06      0.17304887E-01      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.43286452E-02     -0.20276689E-06     -0.21644240E-02     -0.20276689E-06      0.17312123E-01      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.43280725E-02     -0.20744179E-06     -0.21641400E-02     -0.20744179E-06      0.17293897E-01      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.43211331E-02     -0.21012692E-06     -0.21606716E-02     -0.21012692E-06      0.17250270E-01      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.43078494E-02     -0.21077234E-06     -0.21540301E-02     -0.21077234E-06      0.17181379E-01      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.42882624E-02     -0.20934832E-06     -0.21442359E-02     -0.20934832E-06      0.17087434E-01      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.42624319E-02     -0.20584589E-06     -0.21313188E-02     -0.20584589E-06      0.16968722E-01      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.42304362E-02     -0.20027720E-06     -0.21153182E-02     -0.20027720E-06      0.16825601E-01      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.41923721E-02     -0.19267555E-06     -0.20962824E-02     -0.19267555E-06      0.16658503E-01      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.41483542E-02     -0.18309532E-06     -0.20742686E-02     -0.18309532E-06      0.16467931E-01      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.40985149E-02     -0.17161163E-06     -0.20493432E-02     -0.17161163E-06      0.16254456E-01      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.40430038E-02     -0.15831980E-06     -0.20215811E-02     -0.15831980E-06      0.16018720E-01      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.39819874E-02     -0.14333452E-06     -0.19910654E-02     -0.14333452E-06      0.15761427E-01      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.39156486E-02     -0.12678898E-06     -0.19578877E-02     -0.12678898E-06      0.15483348E-01      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.38441859E-02     -0.10883360E-06     -0.19221474E-02     -0.10883360E-06      0.15185315E-01      0.00000000E+00      0.00000000E+00
     187       37.2000     -0.37678130E-02     -0.89634697E-07     -0.18839513E-02     -0.89634697E-07      0.14868217E-01      0.00000000E+00      0.00000000E+00
