 # step  time  dipole  field  qtot  qtot0
      21        4.00     -0.8804949880E-25      0.1242235045E-24      0.5035272250E-09      0.1632646773E-06
      22        4.20     -0.1023878346E-24      0.1471698905E-24      0.5986450817E-09      0.1560370255E-06
      23        4.40     -0.1209670867E-24      0.1709493136E-24      0.7032197693E-09      0.1472503034E-06
      24        4.60     -0.1397482871E-24      0.2010396240E-24      0.8169019291E-09      0.1369923048E-06
      25        4.80     -0.1591353327E-24      0.2273938891E-24      0.9391406438E-09      0.1253655245E-06
      26        5.00     -0.1890236947E-24      0.2509208767E-24      0.1069176881E-08      0.1124861333E-06
      27        5.20     -0.2181042631E-24      0.2756595547E-24      0.1206040113E-08      0.9848281776E-07
      28        5.40     -0.2370874119E-24      0.3131209814E-24      0.1348548268E-08      0.8349549450E-07
      29        5.60     -0.2605134253E-24      0.3492697435E-24      0.1495311138E-08      0.6767391187E-07
      30        5.80     -0.2908056841E-24      0.3706762730E-24      0.1644737308E-08      0.5117615387E-07
      31        6.00     -0.3271563946E-24      0.4034928867E-24      0.1795044624E-08      0.3416706067E-07
      32        6.20     -0.3433122660E-24      0.4443874360E-24      0.1944274181E-08      0.1681658149E-07
      33        6.40     -0.3602759309E-24      0.4732660560E-24      0.2090307731E-08     -0.7019234187E-09
      34        6.60     -0.3917798800E-24      0.5068904633E-24      0.2230888400E-08     -0.1821341494E-07
      35        6.80     -0.4257072098E-24      0.5280950444E-24      0.2363644507E-08     -0.3554292403E-07
      36        7.00     -0.4273227969E-24      0.5339515478E-24      0.2486116285E-08     -0.5251729998E-07
      37        7.20     -0.4378241133E-24      0.5589931483E-24      0.2595785191E-08     -0.6896694043E-07
      38        7.40     -0.4620579203E-24      0.5622243226E-24      0.2690105519E-08     -0.8472748601E-07
      39        7.60     -0.4741748238E-24      0.5719178454E-24      0.2766537925E-08     -0.9964146255E-07
      40        7.80     -0.4919462823E-24      0.5753509681E-24      0.2822584494E-08     -0.1135598545E-06
      41        8.00     -0.4895229016E-24      0.5533385934E-24      0.2855824894E-08     -0.1263435940E-06
      42        8.20     -0.4693280624E-24      0.5303164767E-24      0.2863953190E-08     -0.1378649500E-06
      43        8.40     -0.4539799846E-24      0.5202190571E-24      0.2844814814E-08     -0.1480088050E-06
      44        8.60     -0.4265150033E-24      0.4895229016E-24      0.2796443220E-08     -0.1566738050E-06
      45        8.80     -0.4208604484E-24      0.4354007326E-24      0.2717095717E-08     -0.1637733721E-06
      46        9.00     -0.3675460730E-24      0.3750181635E-24      0.2605287968E-08     -0.1692365698E-06
      47        9.20     -0.3392732981E-24      0.3334167948E-24      0.2459826675E-08     -0.1730088116E-06
      48        9.40     -0.2891900970E-24      0.2496082122E-24      0.2279839928E-08     -0.1750524066E-06
      49        9.60     -0.2326445473E-24      0.1543895455E-24      0.2064804786E-08     -0.1753469358E-06
      50        9.80     -0.1672132684E-24      0.6371471759E-25      0.1814571593E-08     -0.1738894564E-06
      51       10.00     -0.1102638219E-24     -0.3907701380E-25      0.1529384651E-08     -0.1706945310E-06
      52       10.20     -0.2463770379E-25     -0.1489369389E-24      0.1209898826E-08     -0.1657940823E-06
      53       10.40      0.5654554969E-25     -0.2737915321E-24      0.8571917708E-09     -0.1592370739E-06
      54       10.60      0.1496437583E-24     -0.3975606527E-24      0.4727714402E-09     -0.1510890213E-06
      55       10.80      0.2472100750E-24     -0.5317332709E-24      0.5857866837E-10     -0.1414313371E-06
      56       11.00      0.3509863048E-24     -0.6664296927E-24     -0.3830153983E-09     -0.1303605178E-06
      57       11.20      0.4644813010E-24     -0.8078440540E-24     -0.8492171445E-09     -0.1179871793E-06
      58       11.40      0.5884776135E-24     -0.9626879834E-24     -0.1336823680E-08     -0.1044349519E-06
      59       11.60      0.7165128939E-24     -0.1107787903E-23     -0.1842241397E-08     -0.8983924495E-07
      60       11.80      0.8174870897E-24     -0.1257936532E-23     -0.2361509833E-08     -0.7434589398E-07
      61       12.00      0.9531964090E-24     -0.1409599774E-23     -0.2890330729E-08     -0.5810970341E-07
      62       12.20      0.1056593986E-23     -0.1537029210E-23     -0.3424102074E-08     -0.4129289989E-07
      63       12.40      0.1151913626E-23     -0.1687278813E-23     -0.3957956922E-08     -0.2406351136E-07
      64       12.60      0.1274698249E-23     -0.1858732998E-23     -0.4486806620E-08     -0.6593688185E-08
      65       12.80      0.1366786715E-23     -0.1997269594E-23     -0.5005388116E-08      0.1094201694E-07
      66       13.00      0.1497649273E-23     -0.2131767223E-23     -0.5508314880E-08      0.2836839306E-07
      67       13.20      0.1571966281E-23     -0.2225471277E-23     -0.5990130969E-08      0.4551132156E-07
      68       13.40      0.1706060013E-23     -0.2339370170E-23     -0.6445367688E-08      0.6219951599E-07
      69       13.60      0.1728678233E-23     -0.2372893603E-23     -0.6868602274E-08      0.7826623341E-07
      70       13.80      0.1799764067E-23     -0.2441152159E-23     -0.7254517981E-08      0.9355094050E-07
      71       14.00      0.1838538158E-23     -0.2579688756E-23     -0.7597964910E-08      0.1079009175E-06
      72       14.20      0.1877312250E-23     -0.2584939414E-23     -0.7894020916E-08      0.1211727842E-06
      73       14.40      0.1909623992E-23     -0.2603114769E-23     -0.8138051898E-08      0.1332339325E-06
      74       14.60      0.1906392818E-23     -0.2605134253E-23     -0.8325770765E-08      0.1439638514E-06
      75       14.80      0.1935473386E-23     -0.2553031568E-23     -0.8453294380E-08      0.1532553311E-06
      76       15.00      0.1861156378E-23     -0.2528393865E-23     -0.8517197781E-08      0.1610155342E-06
      77       15.20      0.1864387553E-23     -0.2456096340E-23     -0.8514565004E-08      0.1671669233E-06
      78       15.40      0.1773914673E-23     -0.2364815667E-23     -0.8443035837E-08      0.1716480357E-06
      79       15.60      0.1660823574E-23     -0.2269092130E-23     -0.8300847891E-08      0.1744140977E-06
      80       15.80      0.1573581868E-23     -0.2132171120E-23     -0.8086873386E-08      0.1754374717E-06
      81       16.00      0.1508958383E-23     -0.1956476019E-23     -0.7800650121E-08      0.1747079325E-06
      82       16.20      0.1370017890E-23     -0.1753315937E-23     -0.7442406126E-08      0.1722327693E-06
      83       16.40      0.1244002093E-23     -0.1565907830E-23     -0.7013077585E-08      0.1680367133E-06
      84       16.60      0.1075981031E-23     -0.1283583978E-23     -0.6514319646E-08      0.1621616900E-06
      85       16.80      0.9564275833E-24     -0.1073153754E-23     -0.5948509849E-08      0.1546664006E-06
      86       17.00      0.7415544945E-24     -0.8118325348E-24     -0.5318743933E-08      0.1456257358E-06
      87       17.20      0.5396061027E-24     -0.5270853024E-24     -0.4628823916E-08      0.1351300267E-06
      88       17.40      0.3198862525E-24     -0.2372893603E-24     -0.3883238366E-08      0.1232841430E-06
      89       17.60      0.8077935669E-25      0.6866245319E-25     -0.3087134929E-08      0.1102064449E-06
      90       17.80     -0.1308625578E-24      0.4032909383E-24     -0.2246285205E-08      0.9602760050E-07
      91       18.00     -0.3748162151E-24      0.7425642364E-24     -0.1367042204E-08      0.8088928003E-07
      92       18.20     -0.6242224789E-24      0.1082392893E-23     -0.4562906541E-09      0.6494274061E-07
      93       18.40     -0.8788794008E-24      0.1431788854E-23      0.4786094339E-09      0.4834731480E-07
      94       18.60     -0.1130910994E-23      0.1772198112E-23      0.1429885512E-08      0.3126881859E-07
      95       18.80     -0.1387789348E-23      0.2126314617E-23      0.2389420992E-08      0.1387789469E-07
      96       19.00     -0.1623665070E-23      0.2495476277E-23      0.3348828894E-08     -0.3651692551E-08
      97       19.20     -0.1883774598E-23      0.2837576852E-23      0.4299529958E-08     -0.2114479329E-07
      98       19.40     -0.2130959430E-23      0.3131815659E-23      0.5232834478E-08     -0.3842662224E-07
      99       19.60     -0.2319983124E-23      0.3425852517E-23      0.6140027068E-08     -0.5532450508E-07
     100       19.80     -0.2517084755E-23      0.3755836190E-23      0.7012453507E-08     -0.7166960376E-07
     101       20.00     -0.2707724036E-23      0.3965458620E-23      0.7841608782E-08     -0.8729860344E-07
     102       20.20     -0.2914519190E-23      0.4223144768E-23      0.8619225420E-08     -0.1020553443E-06
     103       20.40     -0.3046997335E-23      0.4475176361E-23      0.9337361177E-08     -0.1157923820E-06
     104       20.60     -0.3215018396E-23      0.4663392262E-23      0.9988485138E-08     -0.1283724604E-06
     105       20.80     -0.3250561313E-23      0.4797485994E-23      0.1056556128E-07     -0.1396698836E-06
     106       21.00     -0.3341034193E-23      0.4989740863E-23      0.1106212860E-07     -0.1495717716E-06
     107       21.20     -0.3402426504E-23      0.5034977303E-23      0.1147237680E-07     -0.1579791878E-06
     108       21.40     -0.3447662944E-23      0.5076174775E-23      0.1179121682E-07     -0.1648081282E-06
     109       21.60     -0.3492899383E-23      0.5038208477E-23      0.1201434521E-07     -0.1699903603E-06
     110       21.80     -0.3489668209E-23      0.5047094206E-23      0.1213830157E-07     -0.1734741048E-06
     111       22.00     -0.3479974686E-23      0.4928348552E-23      0.1216051852E-07     -0.1752245535E-06
     112       22.20     -0.3331340670E-23      0.4792639233E-23      0.1207936325E-07     -0.1752242164E-06
     113       22.40     -0.3269948359E-23      0.4646428597E-23      0.1189417031E-07     -0.1734730968E-06
     114       22.60     -0.2992067372E-23      0.4431555508E-23      0.1160526496E-07     -0.1699886913E-06
     115       22.80     -0.2814352787E-23      0.4165791425E-23      0.1121397687E-07     -0.1648058151E-06
     116       23.00     -0.2668949945E-23      0.3975959937E-23      0.1072264363E-07     -0.1579762536E-06
     117       23.20     -0.2384606610E-23      0.3641533400E-23      0.1013460406E-07     -0.1495682456E-06
     118       23.40     -0.2145499714E-23      0.3214210603E-23      0.9454181097E-08     -0.1396658011E-06
     119       23.60     -0.1861156378E-23      0.2869282750E-23      0.8686654333E-08     -0.1283678622E-06
     120       23.80     -0.1599431263E-23      0.2492850948E-23      0.7838222279E-08     -0.1157873140E-06
     121       24.00     -0.1256926790E-23      0.2097032100E-23      0.6915954595E-08     -0.1020498572E-06
     122       24.20     -0.9418872991E-24      0.1602258540E-23      0.5927734642E-08     -0.8729275195E-07
     123       24.40     -0.6026140009E-24      0.1117582400E-23      0.4882192774E-08     -0.7166344640E-07
     124       24.60     -0.2584939414E-24      0.6983375386E-24      0.3788630933E-08     -0.5531810338E-07
     125       24.80      0.1227846222E-24      0.1771087396E-24      0.2656939198E-08     -0.3842004017E-07
     126       25.00      0.4967930437E-24     -0.3156453363E-24      0.1497505030E-08     -0.2113809661E-07
     127       25.20      0.8650459360E-24     -0.8156695542E-24      0.3211160409E-09     -0.3644948173E-08
     128       25.40      0.1241578712E-23     -0.1308171195E-23     -0.8611427845E-09      0.1388461938E-07
     129       25.60      0.1607509198E-23     -0.1794311461E-23     -0.2037996447E-08      0.3127545640E-07
     130       25.80      0.1958091606E-23     -0.2268082388E-23     -0.3198090809E-08      0.4835379940E-07
     131       26.00      0.2300596079E-23     -0.2744276695E-23     -0.4330105893E-08      0.6494900722E-07
     132       26.20      0.2635022615E-23     -0.3186341725E-23     -0.5422870460E-08      0.8089526603E-07
     133       26.40      0.2966217978E-23     -0.3606394380E-23     -0.6465476696E-08      0.9603324609E-07
     134       26.60      0.3221480745E-23     -0.4068452300E-23     -0.7447393812E-08      0.1102116937E-06
     135       26.80      0.3570447566E-23     -0.4380260617E-23     -0.8358579374E-08      0.1232889425E-06
     136       27.00      0.3767549196E-23     -0.4698127385E-23     -0.9189587158E-08      0.1351343289E-06
     137       27.20      0.4000193744E-23     -0.5009935702E-23     -0.9931670378E-08      0.1456294978E-06
     138       27.40      0.4093897797E-23     -0.5299933593E-23     -0.1057687914E-07      0.1546695849E-06
     139       27.60      0.4210220071E-23     -0.5556811947E-23     -0.1111815104E-07      0.1621642646E-06
     140       27.80      0.4300692950E-23     -0.5684443331E-23     -0.1154939384E-07      0.1680386526E-06
     141       28.00      0.4400859353E-23     -0.5850848805E-23     -0.1186555934E-07      0.1722340539E-06
     142       28.20      0.4433171095E-23     -0.6005137377E-23     -0.1206270745E-07      0.1747085495E-06
     143       28.40      0.4452558141E-23     -0.6051181610E-23     -0.1213805973E-07      0.1754374150E-06
     144       28.60      0.4478407535E-23     -0.5951823001E-23     -0.1209004173E-07      0.1744133679E-06
     145       28.80      0.4484869884E-23     -0.5875082612E-23     -0.1191831345E-07      0.1716466400E-06
     146       29.00      0.4404090527E-23     -0.5765222687E-23     -0.1162378754E-07      0.1671648756E-06
     147       29.20      0.4216682419E-23     -0.5630321162E-23     -0.1120863485E-07      0.1610128551E-06
     148       29.40      0.4032505486E-23     -0.5454222164E-23     -0.1067627709E-07      0.1532520473E-06
     149       29.60      0.3841866204E-23     -0.5218346442E-23     -0.1003136659E-07      0.1439599958E-06
     150       29.80      0.3563985217E-23     -0.4943696630E-23     -0.9279753048E-08      0.1332295435E-06
     151       30.00      0.3253792488E-23     -0.4569688208E-23     -0.8428437653E-08      0.1211679057E-06
     152       30.20      0.2946830932E-23     -0.4211835658E-23     -0.7485514708E-08      0.1078955983E-06
     153       30.40      0.2623713505E-23     -0.3820055778E-23     -0.6460101316E-08      0.9354523363E-07
     154       30.60      0.2298980492E-23     -0.3356382271E-23     -0.5362255664E-08      0.7826019596E-07
     155       30.80      0.1941935735E-23     -0.2883419137E-23     -0.4202884614E-08      0.6219320828E-07
     156       31.00      0.1557425997E-23     -0.2387231939E-23     -0.2993641429E-08      0.4550480662E-07
     157       31.20      0.1197957860E-23     -0.1876504456E-23     -0.1746814573E-08      0.2836173597E-07
     158       31.40      0.8013312184E-24     -0.1351817291E-23     -0.4752086122E-09      0.1093528423E-07
     159       31.60      0.4127825127E-24     -0.8303108126E-24      0.8079816277E-09     -0.6600429251E-08
     160       31.80      0.2342601344E-25     -0.3140297492E-24      0.2089302440E-08     -0.2407019343E-07
     161       32.00     -0.3457356467E-24      0.1841769333E-24      0.3355176855E-08     -0.4129945619E-07
     162       32.20     -0.7027804032E-24      0.6942985708E-24      0.4592043150E-08     -0.5811606843E-07
     163       32.40     -0.1050131637E-23      0.1211690350E-23      0.5786494847E-08     -0.7435200413E-07
     164       32.60     -0.1415254329E-23      0.1672132684E-23      0.6925420774E-08     -0.8984503918E-07
     165       32.80     -0.1770683499E-23      0.2147923095E-23      0.7996143733E-08     -0.1044403723E-06
     166       33.00     -0.2061489183E-23      0.2639061583E-23      0.8986556344E-08     -0.1179921717E-06
     167       33.20     -0.2368450738E-23      0.3065576587E-23      0.9885252599E-08     -0.1303650324E-06
     168       33.40     -0.2672181119E-23      0.3471088957E-23      0.1068165375E-07     -0.1414353288E-06
     169       33.60     -0.2943599758E-23      0.3743315389E-23      0.1136612712E-07     -0.1510924501E-06
     170       33.80     -0.3134239040E-23      0.4078549720E-23      0.1193009659E-07     -0.1592399056E-06
     171       34.00     -0.3383039458E-23      0.4375009959E-23      0.1236614344E-07     -0.1657962885E-06
     172       34.20     -0.3547829346E-23      0.4597960983E-23      0.1266809647E-07     -0.1706960898E-06
     173       34.40     -0.3580141089E-23      0.4771636600E-23      0.1283111031E-07     -0.1738903522E-06
     174       34.60     -0.3605990483E-23      0.4938849868E-23      0.1285173097E-07     -0.1753471596E-06
     175       34.80     -0.3677076317E-23      0.4998626592E-23      0.1272794782E-07     -0.1750519562E-06
     176       35.00     -0.3709388059E-23      0.5023668193E-23      0.1245923127E-07     -0.1730076916E-06
     177       35.20     -0.3580141089E-23      0.4955005740E-23      0.1204655571E-07     -0.1692347912E-06
     178       35.40     -0.3499361732E-23      0.4891997841E-23      0.1149240715E-07     -0.1637709528E-06
     179       35.60     -0.3353958890E-23      0.4841914640E-23      0.1080077542E-07     -0.1566707691E-06
     180       35.80     -0.3137470214E-23      0.4698935179E-23      0.9977130790E-08     -0.1480051829E-06
     181       36.00     -0.2872513924E-23      0.4441249031E-23      0.9028385123E-08     -0.1378607778E-06
     182       36.20     -0.2607557634E-23      0.4197699271E-23      0.7962837683E-08     -0.1263389134E-06
     183       36.40     -0.2323214299E-23      0.3851559727E-23      0.6790106119E-08     -0.1135547124E-06
     184       36.60     -0.2055026834E-23      0.3504612390E-23      0.5521043067E-08     -0.9963591018E-07
     185       36.80     -0.1743218517E-23      0.3139893595E-23      0.4167639121E-08     -0.8472157890E-07
     186       37.00     -0.1404753013E-23      0.2746498128E-23      0.2742912999E-08     -0.6896073761E-07
     187       37.20     -0.1064671921E-23      0.2357141628E-23      0.1260789907E-08     -0.5251086343E-07
     188       37.40     -0.7019726097E-24      0.1945394101E-23     -0.2640307994E-09     -0.3553631805E-07
     189       37.60     -0.3320031560E-24      0.1501284344E-23     -0.1816217383E-08     -0.1820670554E-07
     190       37.80      0.4846761402E-25      0.1070932321E-23     -0.3379955601E-08     -0.6951776354E-09
     191       38.00      0.4103591320E-24      0.6413880922E-24     -0.4939105208E-08      0.1682329625E-07
     192       38.20      0.8045623927E-24      0.1942743529E-24     -0.6477361576E-08      0.3417367732E-07
     193       38.40      0.1179378608E-23     -0.2346640312E-24     -0.7978420809E-08      0.5118260631E-07
     194       38.60      0.1486340163E-23     -0.6494660278E-24     -0.9426146705E-08      0.6768013561E-07
     195       38.80      0.1835306984E-23     -0.1114755122E-23     -0.1080473787E-07      0.8350142736E-07
     196       39.00      0.2045333312E-23     -0.1452412833E-23     -0.1209889327E-07      0.9848840046E-07
     197       39.20      0.2403993655E-23     -0.1857925204E-23     -0.1329397452E-07      0.1124913100E-06
     198       39.40      0.2617251157E-23     -0.2125304875E-23     -0.1437616316E-07      0.1253702436E-06
     199       39.60      0.2908056841E-23     -0.2435497604E-23     -0.1533261138E-07      0.1369965191E-06
     200       39.80      0.3127776691E-23     -0.2618866744E-23     -0.1615158439E-07      0.1472539707E-06
     201       40.00      0.3308722450E-23     -0.2933098442E-23     -0.1682259308E-07      0.1560401093E-06
     202       40.20      0.3463818815E-23     -0.3044573954E-23     -0.1733651537E-07      0.1632671467E-06
     203       40.40      0.3625377528E-23     -0.3098696123E-23     -0.1768570499E-07      0.1688628728E-06
     204       40.60      0.3644764574E-23     -0.3250561313E-23     -0.1786408641E-07      0.1727713768E-06
     205       40.80      0.3728775105E-23     -0.3303875689E-23     -0.1786723470E-07      0.1749536064E-06
     206       41.00      0.3683538665E-23     -0.3425044724E-23     -0.1769243960E-07      0.1753877574E-06
     207       41.20      0.3670613968E-23     -0.3333764051E-23     -0.1733875275E-07      0.1740694918E-06
     208       41.40      0.3379808284E-23     -0.3249753520E-23     -0.1680701745E-07      0.1710119814E-06
     209       41.60      0.3211787222E-23     -0.3148779324E-23     -0.1609988068E-07      0.1662457759E-06
     210       41.80      0.3056690857E-23     -0.2879784066E-23     -0.1522178678E-07      0.1598184975E-06
     211       42.00      0.2740035779E-23     -0.2664103184E-23     -0.1417895289E-07      0.1517943655E-06
     212       42.20      0.2436305398E-23     -0.2424188494E-23     -0.1297932610E-07      0.1422535544E-06
     213       42.40      0.2038870963E-23     -0.2155193237E-23     -0.1163252265E-07      0.1312913928E-06
     214       42.60      0.1699597665E-23     -0.1857925204E-23     -0.1014974953E-07      0.1190174110E-06
     215       42.80      0.1224615047E-23     -0.1479877815E-23     -0.8543709160E-08      0.1055542466E-06
     216       43.00      0.7948688699E-24     -0.1114755122E-23     -0.6828487961E-08      0.9103641898E-07
     217       43.20      0.3877409121E-24     -0.6854128416E-24     -0.5019429747E-08      0.7560898560E-07
     218       43.40     -0.5654554969E-25     -0.2667738255E-24     -0.3132995119E-08      0.5942609223E-07
     219       43.60     -0.5278930960E-24      0.2046746950E-24     -0.1186608133E-08      0.4264943299E-07
     220       43.80     -0.9818730806E-24      0.6735483735E-24      0.8015083132E-09      0.2544663471E-07
     221       44.00     -0.1431410201E-23      0.1171300672E-23      0.2812506814E-08      0.7989582073E-08
     222       44.20     -0.1882159011E-23      0.1635378076E-23      0.4827097832E-08     -0.9547299829E-08
     223       44.40     -0.2342601344E-23      0.2116419145E-23      0.6825738345E-08     -0.2698878827E-07
     224       44.60     -0.2791734567E-23      0.2623713505E-23      0.8788824895E-08     -0.4416061365E-07
     225       44.80     -0.3227943094E-23      0.2954908868E-23      0.1069688914E-07     -0.6089120079E-07
     226       45.00     -0.3638302226E-23      0.3463818815E-23      0.1253079394E-07     -0.7701338317E-07
     227       45.20     -0.3987269046E-23      0.3818440191E-23      0.1427192796E-07     -0.9236607328E-07
     228       45.40     -0.4323311170E-23      0.4173061567E-23      0.1590239691E-07     -0.1067958721E-06
     229       45.60     -0.4523643975E-23      0.4554340130E-23      0.1740520930E-07     -0.1201586019E-06
     230       45.80     -0.4801524962E-23      0.4950158978E-23      0.1876445487E-07     -0.1323207467E-06
     231       46.00     -0.4904922538E-23      0.5163416480E-23      0.1996547387E-07     -0.1431607863E-06
     232       46.20     -0.4969546024E-23      0.5247427011E-23      0.2099501523E-07     -0.1525704106E-06
     233       46.40     -0.5111717692E-23      0.5226424378E-23      0.2184138213E-07     -0.1604556019E-06
     234       46.60     -0.5098792995E-23      0.5345977826E-23      0.2249456314E-07     -0.1667375738E-06
     235       46.80     -0.4963083675E-23      0.5278123166E-23      0.2294634773E-07     -0.1713535589E-06
     236       47.00     -0.4807987310E-23      0.5249042598E-23      0.2319042464E-07     -0.1742574360E-06
     237       47.20     -0.4904922538E-23      0.5124642389E-23      0.2322246210E-07     -0.1754201904E-06
     238       47.40     -0.4646428597E-23      0.4929156346E-23      0.2304016878E-07     -0.1748302042E-06
     239       47.60     -0.4497794581E-23      0.4678740340E-23      0.2264333493E-07     -0.1724933724E-06
     240       47.80     -0.4219913594E-23      0.4436402270E-23      0.2203385282E-07     -0.1684330438E-06
     241       48.00     -0.4000193744E-23      0.4098744559E-23      0.2121571633E-07     -0.1626897879E-06
     242       48.20     -0.3690001014E-23      0.3667382794E-23      0.2019499945E-07     -0.1553209895E-06
     243       48.40     -0.3205324874E-23      0.3145548150E-23      0.1897981369E-07     -0.1464002751E-06
     244       48.60     -0.2727111082E-23      0.2654409661E-23      0.1758024463E-07     -0.1360167775E-06
     245       48.80     -0.2132575017E-23      0.2127728255E-23      0.1600826826E-07     -0.1242742452E-06
     246       49.00     -0.1570350694E-23      0.1516228525E-23      0.1427764747E-07     -0.1112900058E-06
     247       49.20     -0.1053362811E-23      0.8481832453E-24      0.1240380994E-07     -0.9719379341E-07
     248       49.40     -0.4103591320E-24      0.1688288555E-24      0.1040370819E-07     -0.8212645276E-07
     249       49.60      0.2326445473E-24     -0.5424333802E-24      0.8295663272E-08     -0.6623853175E-07
     250       49.80      0.8708014652E-24     -0.1302971023E-23      0.6099193408E-08     -0.4968877722E-07
     251       50.00      0.1584890978E-23     -0.2015041053E-23      0.3834829320E-08     -0.3264254886E-07
     252       50.20      0.2282420723E-23     -0.2773155315E-23      0.1523917875E-08     -0.1527016693E-07
     253       50.40      0.2974699810E-23     -0.3523191642E-23     -0.8115839682E-09      0.2254789448E-08
     254       50.60      0.3644764574E-23     -0.4250609749E-23     -0.3149322962E-08      0.1975721672E-07
     255       50.80      0.4320079996E-23     -0.4978027856E-23     -0.5466768994E-08      0.3706223641E-07
     256       51.00      0.4972777198E-23     -0.5682423847E-23     -0.7741437978E-08      0.5399694249E-07
     257       51.20      0.5538232695E-23     -0.6345218468E-23     -0.9951115985E-08      0.7039212897E-07
     258       51.40      0.6152155806E-23     -0.7053653427E-23     -0.1207408236E-07      0.8608398056E-07
     259       51.60      0.6714380128E-23     -0.7567410135E-23     -0.1408932957E-07      0.1009157095E-06
     260       51.80      0.7224905663E-23     -0.8018966739E-23     -0.1597677750E-07      0.1147391220E-06
     261       52.00      0.7560947787E-23     -0.8422055729E-23     -0.1771748013E-07      0.1274160991E-06
     262       52.20      0.8039161578E-23     -0.8879266888E-23     -0.1929382218E-07      0.1388199767E-06
     263       52.40      0.8297655520E-23     -0.9313859827E-23     -0.2068970399E-07      0.1488368110E-06
     264       52.60      0.8530300067E-23     -0.9444722385E-23     -0.2189071245E-07      0.1573665170E-06
     265       52.80      0.8866342191E-23     -0.9688676042E-23     -0.2288427621E-07      0.1643238688E-06
     266       53.00      0.8943890373E-23     -0.9750068353E-23     -0.2365980350E-07      0.1696393509E-06
     267       53.20      0.9014976207E-23     -0.9709678675E-23     -0.2420880111E-07      0.1732598526E-06
     268       53.40      0.8859879842E-23     -0.9680598106E-23     -0.2452497305E-07      0.1751491992E-06
     269       53.60      0.8788794008E-23     -0.9417257403E-23     -0.2460429781E-07      0.1752885128E-06
     270       53.80      0.8581998855E-23     -0.9229849296E-23     -0.2444508338E-07      0.1736764016E-06
     271       54.00      0.8472138930E-23     -0.8989126813E-23     -0.2404799914E-07      0.1703289732E-06
     272       54.20      0.8168408549E-23     -0.8601385901E-23     -0.2341608429E-07      0.1652796739E-06
     273       54.40      0.7761280591E-23     -0.8063395385E-23     -0.2255473244E-07      0.1585789549E-06
     274       54.60      0.7328303239E-23     -0.7394542312E-23     -0.2147165244E-07      0.1502937673E-06
     275       54.80      0.6843627099E-23     -0.6808084182E-23     -0.2017680568E-07      0.1405068941E-06
     276       55.00      0.6410649747E-23     -0.6060067339E-23     -0.1868232021E-07      0.1293161224E-06
     277       55.20      0.5803188985E-23     -0.5320128432E-23     -0.1700238255E-07      0.1168332668E-06
     278       55.40      0.5266814056E-23     -0.4468714012E-23     -0.1515310800E-07      0.1031830518E-06
     279       55.60      0.4620579203E-23     -0.3626993116E-23     -0.1315239066E-07      0.8850186585E-07
     280       55.80      0.3948494955E-23     -0.2690760371E-23     -0.1101973457E-07      0.7293639852E-07
     281       56.00      0.3208556048E-23     -0.1724639265E-23     -0.8776067465E-08      0.5664217480E-07
     282       56.20      0.2439536572E-23     -0.7431700816E-24     -0.6443538985E-08      0.3978200120E-07
     283       56.40      0.1673748271E-23      0.2098243790E-24     -0.4045305213E-08      0.2252433900E-07
     284       56.60      0.9233080470E-24      0.1225018944E-23     -0.1605301677E-08      0.5041621041E-08
     285       56.80      0.1591353327E-24      0.2210930993E-23      0.8519930016E-09     -0.1249147113E-07
