# istep   time (au)    Population 0,1,...,n_ci
      30        5.8000  0.10000E+01  0.18792E-67  0.15426E-38  0.32347E-37  0.47976E-40  0.14039E-33
      31        6.0000  0.10000E+01  0.20467E-67  0.14197E-38  0.39294E-37  0.69856E-40  0.16628E-33
      32        6.2000  0.10000E+01  0.45825E-67  0.24666E-38  0.46437E-37  0.69138E-40  0.19543E-33
      33        6.4000  0.10000E+01  0.51267E-67  0.27736E-38  0.53322E-37  0.11088E-39  0.22834E-33
      34        6.6000  0.10000E+01  0.11898E-66  0.36202E-38  0.64103E-37  0.10128E-39  0.26499E-33
      35        6.8000  0.10000E+01  0.10026E-66  0.38923E-38  0.73274E-37  0.16260E-39  0.30586E-33
      36        7.0000  0.10000E+01  0.17062E-66  0.54908E-38  0.86098E-37  0.14798E-39  0.35090E-33
      37        7.2000  0.10000E+01  0.14814E-66  0.57021E-38  0.96980E-37  0.19465E-39  0.40054E-33
      38        7.4000  0.10000E+01  0.27686E-66  0.73008E-38  0.11364E-36  0.19115E-39  0.45474E-33
      39        7.6000  0.10000E+01  0.24350E-66  0.89546E-38  0.12536E-36  0.26290E-39  0.51384E-33
      40        7.8000  0.10000E+01  0.29078E-66  0.91257E-38  0.14366E-36  0.26351E-39  0.57778E-33
      41        8.0000  0.10000E+01  0.28698E-66  0.11740E-37  0.16539E-36  0.31125E-39  0.64681E-33
      42        8.2000  0.10000E+01  0.39483E-66  0.12391E-37  0.18505E-36  0.32724E-39  0.72085E-33
      43        8.4000  0.10000E+01  0.42575E-66  0.16355E-37  0.20913E-36  0.37108E-39  0.80004E-33
      44        8.6000  0.10000E+01  0.44545E-66  0.15957E-37  0.23297E-36  0.42137E-39  0.88428E-33
      45        8.8000  0.10000E+01  0.57212E-66  0.21154E-37  0.25832E-36  0.50783E-39  0.97357E-33
      46        9.0000  0.10000E+01  0.42470E-66  0.21665E-37  0.29010E-36  0.53392E-39  0.10678E-32
      47        9.2000  0.10000E+01  0.80288E-66  0.26198E-37  0.31337E-36  0.58940E-39  0.11668E-32
      48        9.4000  0.10000E+01  0.52100E-66  0.30232E-37  0.35569E-36  0.65514E-39  0.12705E-32
      49        9.6000  0.10000E+01  0.11265E-65  0.32532E-37  0.38116E-36  0.74136E-39  0.13786E-32
      50        9.8000  0.10000E+01  0.72590E-66  0.40653E-37  0.42860E-36  0.75922E-39  0.14909E-32
      51       10.0000  0.10000E+01  0.13480E-65  0.42093E-37  0.45151E-36  0.85751E-39  0.16069E-32
      52       10.2000  0.10000E+01  0.12252E-65  0.53341E-37  0.50769E-36  0.85755E-39  0.17266E-32
      53       10.4000  0.10000E+01  0.17011E-65  0.51564E-37  0.52268E-36  0.93608E-39  0.18493E-32
      54       10.6000  0.10000E+01  0.12496E-65  0.65881E-37  0.59680E-36  0.94889E-39  0.19750E-32
      55       10.8000  0.10000E+01  0.21551E-65  0.61297E-37  0.61774E-36  0.10148E-38  0.21026E-32
      56       11.0000  0.10000E+01  0.15240E-65  0.80139E-37  0.69024E-36  0.10026E-38  0.22324E-32
      57       11.2000  0.10000E+01  0.25094E-65  0.74044E-37  0.70654E-36  0.10487E-38  0.23632E-32
      58       11.4000  0.10000E+01  0.15159E-65  0.96602E-37  0.78401E-36  0.10817E-38  0.24952E-32
      59       11.6000  0.10000E+01  0.27681E-65  0.89573E-37  0.80851E-36  0.10589E-38  0.26270E-32
      60       11.8000  0.10000E+01  0.16747E-65  0.11183E-36  0.88472E-36  0.11375E-38  0.27591E-32
      61       12.0000  0.10000E+01  0.29392E-65  0.10673E-36  0.90125E-36  0.11283E-38  0.28897E-32
      62       12.2000  0.10000E+01  0.18109E-65  0.13097E-36  0.97762E-36  0.11356E-38  0.30196E-32
      63       12.4000  0.10000E+01  0.32787E-65  0.12403E-36  0.10002E-35  0.11561E-38  0.31468E-32
      64       12.6000  0.10000E+01  0.19828E-65  0.14951E-36  0.10818E-35  0.11532E-38  0.32722E-32
      65       12.8000  0.10000E+01  0.33589E-65  0.14586E-36  0.11014E-35  0.11957E-38  0.33938E-32
      66       13.0000  0.10000E+01  0.21557E-65  0.16993E-36  0.11866E-35  0.11690E-38  0.35127E-32
      67       13.2000  0.10000E+01  0.34728E-65  0.16565E-36  0.12022E-35  0.11923E-38  0.36266E-32
      68       13.4000  0.10000E+01  0.21996E-65  0.19530E-36  0.12720E-35  0.11760E-38  0.37369E-32
      69       13.6000  0.10000E+01  0.35342E-65  0.18704E-36  0.12866E-35  0.11961E-38  0.38412E-32
      70       13.8000  0.10000E+01  0.21304E-65  0.22024E-36  0.13595E-35  0.11718E-38  0.39411E-32
      71       14.0000  0.10000E+01  0.37919E-65  0.21454E-36  0.13692E-35  0.11994E-38  0.40343E-32
      72       14.2000  0.10000E+01  0.20789E-65  0.24737E-36  0.14415E-35  0.11740E-38  0.41224E-32
      73       14.4000  0.10000E+01  0.37906E-65  0.24007E-36  0.14398E-35  0.11998E-38  0.42031E-32
      74       14.6000  0.10000E+01  0.21152E-65  0.27517E-36  0.15167E-35  0.11739E-38  0.42784E-32
      75       14.8000  0.10000E+01  0.38188E-65  0.26896E-36  0.15120E-35  0.12026E-38  0.43458E-32
      76       15.0000  0.10000E+01  0.21488E-65  0.29941E-36  0.15726E-35  0.11731E-38  0.44076E-32
      77       15.2000  0.10000E+01  0.39384E-65  0.29050E-36  0.15639E-35  0.12034E-38  0.44612E-32
      78       15.4000  0.10000E+01  0.21396E-65  0.32387E-36  0.16227E-35  0.11862E-38  0.45092E-32
      79       15.6000  0.10000E+01  0.40141E-65  0.31725E-36  0.16093E-35  0.12214E-38  0.45490E-32
      80       15.8000  0.10000E+01  0.21393E-65  0.34745E-36  0.16602E-35  0.11981E-38  0.45835E-32
      81       16.0000  0.10000E+01  0.40873E-65  0.34112E-36  0.16434E-35  0.12626E-38  0.46100E-32
      82       16.2000  0.10000E+01  0.21293E-65  0.36776E-36  0.16866E-35  0.12360E-38  0.46316E-32
      83       16.4000  0.10000E+01  0.41065E-65  0.36200E-36  0.16675E-35  0.13028E-38  0.46457E-32
      84       16.6000  0.10000E+01  0.21252E-65  0.38807E-36  0.17045E-35  0.12972E-38  0.46554E-32
      85       16.8000  0.10000E+01  0.41015E-65  0.37852E-36  0.16827E-35  0.13725E-38  0.46582E-32
      86       17.0000  0.10000E+01  0.21460E-65  0.40329E-36  0.17149E-35  0.13599E-38  0.46575E-32
      87       17.2000  0.10000E+01  0.40926E-65  0.39412E-36  0.16895E-35  0.14622E-38  0.46507E-32
      88       17.4000  0.10000E+01  0.21839E-65  0.41625E-36  0.17171E-35  0.14363E-38  0.46411E-32
      89       17.6000  0.10000E+01  0.41081E-65  0.40600E-36  0.16891E-35  0.15749E-38  0.46264E-32
      90       17.8000  0.10000E+01  0.21811E-65  0.42672E-36  0.17128E-35  0.15113E-38  0.46099E-32
      91       18.0000  0.10000E+01  0.41388E-65  0.41568E-36  0.16830E-35  0.16633E-38  0.45892E-32
      92       18.2000  0.10000E+01  0.21741E-65  0.43475E-36  0.17045E-35  0.16254E-38  0.45677E-32
      93       18.4000  0.10000E+01  0.41422E-65  0.42184E-36  0.16731E-35  0.17694E-38  0.45430E-32
      94       18.6000  0.10000E+01  0.21467E-65  0.43998E-36  0.16932E-35  0.17401E-38  0.45185E-32
      95       18.8000  0.10000E+01  0.41509E-65  0.42640E-36  0.16618E-35  0.19369E-38  0.44918E-32
      96       19.0000  0.10000E+01  0.21053E-65  0.44258E-36  0.16813E-35  0.18639E-38  0.44662E-32
      97       19.2000  0.10000E+01  0.42010E-65  0.42848E-36  0.16511E-35  0.20861E-38  0.44392E-32
      98       19.4000  0.10000E+01  0.21515E-65  0.44312E-36  0.16711E-35  0.20191E-38  0.44142E-32
      99       19.6000  0.10000E+01  0.42059E-65  0.42876E-36  0.16442E-35  0.22536E-38  0.43885E-32
     100       19.8000  0.10000E+01  0.21578E-65  0.44229E-36  0.16644E-35  0.21725E-38  0.43655E-32
     101       20.0000  0.10000E+01  0.42168E-65  0.42796E-36  0.16426E-35  0.24139E-38  0.43424E-32
     102       20.2000  0.10000E+01  0.21782E-65  0.44096E-36  0.16641E-35  0.23341E-38  0.43225E-32
     103       20.4000  0.10000E+01  0.42697E-65  0.42662E-36  0.16455E-35  0.25713E-38  0.43030E-32
     104       20.6000  0.10000E+01  0.21918E-65  0.43975E-36  0.16730E-35  0.24674E-38  0.42869E-32
     105       20.8000  0.10000E+01  0.42722E-65  0.42593E-36  0.16578E-35  0.27185E-38  0.42714E-32
     106       21.0000  0.10000E+01  0.21663E-65  0.43966E-36  0.16901E-35  0.26027E-38  0.42595E-32
     107       21.2000  0.10000E+01  0.42580E-65  0.42678E-36  0.16793E-35  0.28376E-38  0.42481E-32
     108       21.4000  0.10000E+01  0.21246E-65  0.44166E-36  0.17168E-35  0.27097E-38  0.42402E-32
     109       21.6000  0.10000E+01  0.42034E-65  0.42986E-36  0.17110E-35  0.29312E-38  0.42326E-32
     110       21.8000  0.10000E+01  0.20651E-65  0.44677E-36  0.17543E-35  0.27856E-38  0.42282E-32
     111       22.0000  0.10000E+01  0.40996E-65  0.43643E-36  0.17528E-35  0.29914E-38  0.42237E-32
     112       22.2000  0.10000E+01  0.19724E-65  0.45584E-36  0.18017E-35  0.28273E-38  0.42219E-32
     113       22.4000  0.10000E+01  0.39466E-65  0.44730E-36  0.18046E-35  0.30165E-38  0.42194E-32
     114       22.6000  0.10000E+01  0.18500E-65  0.46974E-36  0.18585E-35  0.28360E-38  0.42189E-32
     115       22.8000  0.10000E+01  0.37493E-65  0.46316E-36  0.18651E-35  0.30083E-38  0.42172E-32
     116       23.0000  0.10000E+01  0.16997E-65  0.48906E-36  0.19235E-35  0.28144E-38  0.42167E-32
     117       23.2000  0.10000E+01  0.35092E-65  0.48462E-36  0.19329E-35  0.29727E-38  0.42141E-32
     118       23.4000  0.10000E+01  0.15294E-65  0.51431E-36  0.19949E-35  0.27667E-38  0.42121E-32
     119       23.6000  0.10000E+01  0.32378E-65  0.51213E-36  0.20062E-35  0.29145E-38  0.42073E-32
     120       23.8000  0.10000E+01  0.13462E-65  0.54575E-36  0.20705E-35  0.27002E-38  0.42021E-32
     121       24.0000  0.10000E+01  0.29385E-65  0.54575E-36  0.20824E-35  0.28445E-38  0.41935E-32
     122       24.2000  0.10000E+01  0.11507E-65  0.58339E-36  0.21483E-35  0.26270E-38  0.41838E-32
     123       24.4000  0.10000E+01  0.25954E-65  0.58515E-36  0.21596E-35  0.27710E-38  0.41700E-32
     124       24.6000  0.10000E+01  0.97708E-66  0.62677E-36  0.22249E-35  0.25556E-38  0.41547E-32
     125       24.8000  0.10000E+01  0.23048E-65  0.63015E-36  0.22357E-35  0.27082E-38  0.41347E-32
     126       25.0000  0.10000E+01  0.81814E-66  0.67509E-36  0.22978E-35  0.25024E-38  0.41128E-32
     127       25.2000  0.10000E+01  0.19985E-65  0.68037E-36  0.23063E-35  0.26695E-38  0.40859E-32
     128       25.4000  0.10000E+01  0.70077E-66  0.72942E-36  0.23675E-35  0.24772E-38  0.40571E-32
     129       25.6000  0.10000E+01  0.17483E-65  0.73665E-36  0.23700E-35  0.26713E-38  0.40233E-32
     130       25.8000  0.10000E+01  0.63095E-66  0.78857E-36  0.24252E-35  0.24968E-38  0.39876E-32
     131       26.0000  0.10000E+01  0.15313E-65  0.79483E-36  0.24219E-35  0.27258E-38  0.39473E-32
     132       26.2000  0.10000E+01  0.61456E-66  0.85093E-36  0.24743E-35  0.25803E-38  0.39054E-32
     133       26.4000  0.10000E+01  0.13697E-65  0.85331E-36  0.24581E-35  0.28494E-38  0.38596E-32
     134       26.6000  0.10000E+01  0.66601E-66  0.91266E-36  0.25138E-35  0.27314E-38  0.38130E-32
     135       26.8000  0.10000E+01  0.12204E-65  0.91092E-36  0.24931E-35  0.30472E-38  0.37633E-32
     136       27.0000  0.10000E+01  0.80766E-66  0.97647E-36  0.25354E-35  0.29453E-38  0.37140E-32
     137       27.2000  0.10000E+01  0.12015E-65  0.97297E-36  0.25175E-35  0.33647E-38  0.36627E-32
     138       27.4000  0.10000E+01  0.10517E-65  0.10395E-35  0.25435E-35  0.32695E-38  0.36131E-32
     139       27.6000  0.10000E+01  0.12830E-65  0.10318E-35  0.25286E-35  0.37883E-38  0.35632E-32
     140       27.8000  0.10000E+01  0.13130E-65  0.10983E-35  0.25483E-35  0.37422E-38  0.35165E-32
     141       28.0000  0.10000E+01  0.14301E-65  0.10856E-35  0.25258E-35  0.43088E-38  0.34713E-32
     142       28.2000  0.10000E+01  0.15725E-65  0.11497E-35  0.25423E-35  0.43258E-38  0.34311E-32
     143       28.4000  0.10000E+01  0.18929E-65  0.11415E-35  0.25192E-35  0.49912E-38  0.33943E-32
     144       28.6000  0.10000E+01  0.21721E-65  0.12000E-35  0.25290E-35  0.49462E-38  0.33645E-32
     145       28.8000  0.10000E+01  0.23519E-65  0.11940E-35  0.25032E-35  0.58301E-38  0.33402E-32
     146       29.0000  0.10000E+01  0.29201E-65  0.12359E-35  0.25122E-35  0.56868E-38  0.33250E-32
     147       29.2000  0.10000E+01  0.28360E-65  0.12313E-35  0.24916E-35  0.68028E-38  0.33174E-32
     148       29.4000  0.10000E+01  0.34812E-65  0.12635E-35  0.24922E-35  0.67047E-38  0.33208E-32
     149       29.6000  0.10000E+01  0.36588E-65  0.12581E-35  0.24751E-35  0.78786E-38  0.33339E-32
     150       29.8000  0.10000E+01  0.44107E-65  0.12916E-35  0.24778E-35  0.77582E-38  0.33601E-32
     151       30.0000  0.10000E+01  0.46587E-65  0.12853E-35  0.24646E-35  0.90673E-38  0.33978E-32
     152       30.2000  0.10000E+01  0.51190E-65  0.13115E-35  0.24745E-35  0.91062E-38  0.34504E-32
     153       30.4000  0.10000E+01  0.53662E-65  0.13015E-35  0.24654E-35  0.10396E-37  0.35162E-32
     154       30.6000  0.10000E+01  0.60482E-65  0.13279E-35  0.24855E-35  0.10421E-37  0.35984E-32
     155       30.8000  0.10000E+01  0.60236E-65  0.13101E-35  0.24848E-35  0.11571E-37  0.36951E-32
     156       31.0000  0.10000E+01  0.66070E-65  0.13333E-35  0.25202E-35  0.11564E-37  0.38094E-32
     157       31.2000  0.10000E+01  0.68306E-65  0.13135E-35  0.25280E-35  0.12882E-37  0.39394E-32
     158       31.4000  0.10000E+01  0.74216E-65  0.13307E-35  0.25773E-35  0.12464E-37  0.40876E-32
     159       31.6000  0.10000E+01  0.78634E-65  0.13151E-35  0.25975E-35  0.14103E-37  0.42520E-32
     160       31.8000  0.10000E+01  0.85395E-65  0.13269E-35  0.26800E-35  0.13752E-37  0.44350E-32
     161       32.0000  0.10000E+01  0.88580E-65  0.13127E-35  0.27056E-35  0.15178E-37  0.46341E-32
     162       32.2000  0.10000E+01  0.96745E-65  0.13249E-35  0.28059E-35  0.15053E-37  0.48518E-32
     163       32.4000  0.10000E+01  0.93518E-65  0.13105E-35  0.28578E-35  0.16582E-37  0.50851E-32
     164       32.6000  0.10000E+01  0.11058E-64  0.13263E-35  0.30011E-35  0.16042E-37  0.53361E-32
     165       32.8000  0.10000E+01  0.10115E-64  0.13152E-35  0.30326E-35  0.17740E-37  0.56018E-32
     166       33.0000  0.10000E+01  0.12248E-64  0.13368E-35  0.32147E-35  0.16721E-37  0.58842E-32
     167       33.2000  0.10000E+01  0.97010E-65  0.13317E-35  0.32485E-35  0.18430E-37  0.61796E-32
     168       33.4000  0.10000E+01  0.13157E-64  0.13565E-35  0.34629E-35  0.17336E-37  0.64899E-32
     169       33.6000  0.10000E+01  0.10277E-64  0.13581E-35  0.35111E-35  0.19118E-37  0.68114E-32
     170       33.8000  0.10000E+01  0.13183E-64  0.13966E-35  0.38139E-35  0.17998E-37  0.71456E-32
     171       34.0000  0.10000E+01  0.10343E-64  0.13969E-35  0.38401E-35  0.19673E-37  0.74885E-32
     172       34.2000  0.10000E+01  0.13464E-64  0.14492E-35  0.41502E-35  0.18710E-37  0.78417E-32
     173       34.4000  0.10000E+01  0.11043E-64  0.14455E-35  0.42211E-35  0.20084E-37  0.82008E-32
     174       34.6000  0.10000E+01  0.13878E-64  0.15264E-35  0.45289E-35  0.19182E-37  0.85673E-32
     175       34.8000  0.10000E+01  0.10694E-64  0.15296E-35  0.46088E-35  0.20359E-37  0.89367E-32
     176       35.0000  0.10000E+01  0.13909E-64  0.16112E-35  0.49255E-35  0.19608E-37  0.93106E-32
     177       35.2000  0.10000E+01  0.10455E-64  0.16303E-35  0.50625E-35  0.20577E-37  0.96842E-32
     178       35.4000  0.10000E+01  0.13806E-64  0.17419E-35  0.53634E-35  0.19753E-37  0.10059E-31
     179       35.6000  0.10000E+01  0.10645E-64  0.17475E-35  0.55214E-35  0.20502E-37  0.10430E-31
     180       35.8000  0.10000E+01  0.13838E-64  0.18727E-35  0.58524E-35  0.19644E-37  0.10800E-31
     181       36.0000  0.10000E+01  0.10757E-64  0.18966E-35  0.59991E-35  0.20457E-37  0.11163E-31
     182       36.2000  0.10000E+01  0.13677E-64  0.20317E-35  0.63176E-35  0.19680E-37  0.11521E-31
     183       36.4000  0.10000E+01  0.10628E-64  0.20601E-35  0.64784E-35  0.20404E-37  0.11870E-31
     184       36.6000  0.10000E+01  0.13595E-64  0.22324E-35  0.67775E-35  0.19663E-37  0.12211E-31
     185       36.8000  0.10000E+01  0.10587E-64  0.22607E-35  0.69677E-35  0.20393E-37  0.12539E-31
     186       37.0000  0.10000E+01  0.13671E-64  0.24452E-35  0.72627E-35  0.19651E-37  0.12858E-31
     187       37.2000  0.10000E+01  0.10542E-64  0.24850E-35  0.74433E-35  0.20440E-37  0.13162E-31
     188       37.4000  0.10000E+01  0.13698E-64  0.26502E-35  0.77245E-35  0.19718E-37  0.13454E-31
     189       37.6000  0.10000E+01  0.10644E-64  0.27075E-35  0.79006E-35  0.20558E-37  0.13729E-31
     190       37.8000  0.10000E+01  0.13915E-64  0.28986E-35  0.81583E-35  0.19880E-37  0.13991E-31
     191       38.0000  0.10000E+01  0.10813E-64  0.29572E-35  0.83510E-35  0.20800E-37  0.14235E-31
     192       38.2000  0.10000E+01  0.14326E-64  0.31617E-35  0.85757E-35  0.20204E-37  0.14464E-31
     193       38.4000  0.10000E+01  0.10993E-64  0.32244E-35  0.87472E-35  0.21417E-37  0.14675E-31
     194       38.6000  0.10000E+01  0.14933E-64  0.34249E-35  0.89593E-35  0.20770E-37  0.14870E-31
     195       38.8000  0.10000E+01  0.11455E-64  0.34855E-35  0.91079E-35  0.22185E-37  0.15046E-31
     196       39.0000  0.10000E+01  0.15639E-64  0.36783E-35  0.93227E-35  0.21623E-37  0.15208E-31
     197       39.2000  0.10000E+01  0.12051E-64  0.37390E-35  0.94257E-35  0.23214E-37  0.15350E-31
     198       39.4000  0.10000E+01  0.16654E-64  0.39549E-35  0.96391E-35  0.22634E-37  0.15478E-31
     199       39.6000  0.10000E+01  0.13028E-64  0.40084E-35  0.97153E-35  0.24696E-37  0.15588E-31
     200       39.8000  0.10000E+01  0.18004E-64  0.41978E-35  0.99061E-35  0.23980E-37  0.15684E-31
     201       40.0000  0.10000E+01  0.14422E-64  0.42619E-35  0.99501E-35  0.26281E-37  0.15764E-31
     202       40.2000  0.10000E+01  0.19368E-64  0.44229E-35  0.10117E-34  0.25693E-37  0.15832E-31
     203       40.4000  0.10000E+01  0.15894E-64  0.44837E-35  0.10144E-34  0.28216E-37  0.15884E-31
     204       40.6000  0.10000E+01  0.21317E-64  0.46349E-35  0.10271E-34  0.27702E-37  0.15926E-31
     205       40.8000  0.10000E+01  0.17468E-64  0.46879E-35  0.10289E-34  0.30331E-37  0.15955E-31
     206       41.0000  0.10000E+01  0.23157E-64  0.48273E-35  0.10392E-34  0.29892E-37  0.15975E-31
     207       41.2000  0.10000E+01  0.19353E-64  0.48653E-35  0.10394E-34  0.32619E-37  0.15984E-31
     208       41.4000  0.10000E+01  0.25105E-64  0.49925E-35  0.10472E-34  0.32194E-37  0.15987E-31
     209       41.6000  0.10000E+01  0.21409E-64  0.50209E-35  0.10455E-34  0.35161E-37  0.15981E-31
     210       41.8000  0.10000E+01  0.27061E-64  0.51284E-35  0.10517E-34  0.34767E-37  0.15972E-31
     211       42.0000  0.10000E+01  0.23472E-64  0.51456E-35  0.10488E-34  0.37820E-37  0.15955E-31
     212       42.2000  0.10000E+01  0.29150E-64  0.52351E-35  0.10537E-34  0.37408E-37  0.15936E-31
     213       42.4000  0.10000E+01  0.25473E-64  0.52412E-35  0.10500E-34  0.40615E-37  0.15912E-31
     214       42.6000  0.10000E+01  0.31383E-64  0.53153E-35  0.10539E-34  0.40062E-37  0.15889E-31
     215       42.8000  0.10000E+01  0.27500E-64  0.53120E-35  0.10498E-34  0.43341E-37  0.15862E-31
     216       43.0000  0.10000E+01  0.33500E-64  0.53734E-35  0.10532E-34  0.42757E-37  0.15837E-31
     217       43.2000  0.10000E+01  0.29519E-64  0.53593E-35  0.10491E-34  0.46032E-37  0.15810E-31
     218       43.4000  0.10000E+01  0.35597E-64  0.54094E-35  0.10526E-34  0.45341E-37  0.15787E-31
     219       43.6000  0.10000E+01  0.31333E-64  0.53878E-35  0.10488E-34  0.48611E-37  0.15763E-31
     220       43.8000  0.10000E+01  0.37426E-64  0.54284E-35  0.10528E-34  0.47801E-37  0.15743E-31
     221       44.0000  0.10000E+01  0.33018E-64  0.54011E-35  0.10497E-34  0.50988E-37  0.15722E-31
     222       44.2000  0.10000E+01  0.39097E-64  0.54352E-35  0.10546E-34  0.50043E-37  0.15707E-31
     223       44.4000  0.10000E+01  0.34510E-64  0.54046E-35  0.10525E-34  0.53124E-37  0.15692E-31
     224       44.6000  0.10000E+01  0.40536E-64  0.54359E-35  0.10589E-34  0.52030E-37  0.15681E-31
     225       44.8000  0.10000E+01  0.35768E-64  0.54045E-35  0.10581E-34  0.54980E-37  0.15671E-31
     226       45.0000  0.10000E+01  0.41693E-64  0.54369E-35  0.10662E-34  0.53726E-37  0.15665E-31
     227       45.2000  0.10000E+01  0.36746E-64  0.54075E-35  0.10669E-34  0.56476E-37  0.15658E-31
     228       45.4000  0.10000E+01  0.42543E-64  0.54451E-35  0.10770E-34  0.55090E-37  0.15655E-31
     229       45.6000  0.10000E+01  0.37459E-64  0.54208E-35  0.10793E-34  0.57676E-37  0.15650E-31
     230       45.8000  0.10000E+01  0.43127E-64  0.54673E-35  0.10915E-34  0.56139E-37  0.15649E-31
     231       46.0000  0.10000E+01  0.37905E-64  0.54510E-35  0.10955E-34  0.58551E-37  0.15644E-31
     232       46.2000  0.10000E+01  0.43432E-64  0.55102E-35  0.11099E-34  0.56869E-37  0.15641E-31
     233       46.4000  0.10000E+01  0.38109E-64  0.55043E-35  0.11155E-34  0.59117E-37  0.15633E-31
     234       46.6000  0.10000E+01  0.43529E-64  0.55796E-35  0.11319E-34  0.57298E-37  0.15625E-31
     235       46.8000  0.10000E+01  0.38114E-64  0.55862E-35  0.11392E-34  0.59406E-37  0.15612E-31
     236       47.0000  0.10000E+01  0.43460E-64  0.56799E-35  0.11574E-34  0.57475E-37  0.15597E-31
     237       47.2000  0.10000E+01  0.37950E-64  0.57019E-35  0.11663E-34  0.59476E-37  0.15575E-31
     238       47.4000  0.10000E+01  0.43229E-64  0.58169E-35  0.11860E-34  0.57451E-37  0.15550E-31
     239       47.6000  0.10000E+01  0.37680E-64  0.58539E-35  0.11958E-34  0.59398E-37  0.15516E-31
     240       47.8000  0.10000E+01  0.42985E-64  0.59893E-35  0.12169E-34  0.57311E-37  0.15478E-31
     241       48.0000  0.10000E+01  0.37409E-64  0.60469E-35  0.12272E-34  0.59255E-37  0.15430E-31
     242       48.2000  0.10000E+01  0.42772E-64  0.62027E-35  0.12494E-34  0.57141E-37  0.15377E-31
     243       48.4000  0.10000E+01  0.37167E-64  0.62770E-35  0.12597E-34  0.59121E-37  0.15314E-31
     244       48.6000  0.10000E+01  0.42693E-64  0.64592E-35  0.12821E-34  0.57030E-37  0.15244E-31
     245       48.8000  0.10000E+01  0.37101E-64  0.65464E-35  0.12927E-34  0.59106E-37  0.15164E-31
     246       49.0000  0.10000E+01  0.42846E-64  0.67476E-35  0.13153E-34  0.57071E-37  0.15078E-31
     247       49.2000  0.10000E+01  0.37240E-64  0.68476E-35  0.13246E-34  0.59310E-37  0.14981E-31
     248       49.4000  0.10000E+01  0.43272E-64  0.70707E-35  0.13486E-34  0.57383E-37  0.14878E-31
     249       49.6000  0.10000E+01  0.37727E-64  0.71686E-35  0.13568E-34  0.59831E-37  0.14766E-31
