# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     200        9.9500  0.10000000E+01  0.85787470-105 -0.39497419-107  0.71456991-107  0.10116240E-54  0.18047974E-54 -0.21837559E-52 -0.38628508E-52 -0.10993398-106  0.51749143-107  0.84050109-105 -0.79643845-105 -0.96013719-105  0.11221103-104 -0.18313415E-52 -0.28556412E-52 -0.51177835E-53 -0.72873054E-53 -0.13323226-104  0.14490358-104 -0.83757093-107  0.97228207-107
     220       10.9500  0.10000000E+01  0.18878122-104 -0.70019726-107  0.15046861-106  0.15285172E-54  0.25315619E-54 -0.32982578E-52 -0.54157593E-52 -0.22784014-106  0.12079527-106  0.16526706-104 -0.17353511-104 -0.18403339-104  0.24171543-104 -0.27484548E-52 -0.39728261E-52 -0.76406085E-53 -0.10074746E-52 -0.25802546-104  0.31378435-104 -0.16088527-106  0.20989168-106
     240       11.9500  0.10000000E+01  0.39412609-104 -0.11626741-106  0.30034387-106  0.22443953E-54  0.34674281E-54 -0.48410564E-52 -0.74142320E-52 -0.44875138-106  0.26645959-106  0.30918182-104 -0.35890098-104 -0.33489256-104  0.49405904-104 -0.40082121E-52 -0.53965448E-52 -0.11084356E-52 -0.13599529E-52 -0.47464876-104  0.64490105-104 -0.29324493-106  0.43000644-106
     260       12.9500  0.10000000E+01  0.78464314-104 -0.17989826-106  0.57116235-106  0.32133099E-54  0.46434163E-54 -0.69281455E-52 -0.99237988E-52 -0.84254713-106  0.55833864-106  0.55150361-104 -0.70804489-104 -0.57935664-104  0.96297589-104 -0.56990289E-52 -0.71656361E-52 -0.15677439E-52 -0.17943137E-52 -0.83057562-104  0.12641059-103 -0.50772059-106  0.84011296-106
     280       13.9500  0.10000000E+01  0.14943724-103 -0.25558689-106  0.10378902-105  0.44957930E-54  0.60810937E-54 -0.96892562E-52 -0.12989504E-51 -0.15099025-105  0.11152496-105  0.93778791-104 -0.13364551-103 -0.95133097-104  0.17951775-103 -0.79177190E-52 -0.93010999E-52 -0.21665639E-52 -0.23136946E-52 -0.13807887-103  0.23701020-103 -0.83337068-106  0.15697370-105
     300       14.9500  0.10000000E+01  0.27269450-103 -0.32192268-106  0.18041081-105  0.61554077E-54  0.77819906E-54 -0.13260352E-51 -0.16613208E-51 -0.25813052-105  0.21278676-105  0.15159453-103 -0.24168177-103 -0.14750141-103  0.32047765-103 -0.10762504E-51 -0.11788870E-51 -0.29291368E-52 -0.29117547E-52 -0.21707585-103  0.42556560-103 -0.12892009-105  0.28082301-105
     320       15.9500  0.10000000E+01  0.47679331-103 -0.32606417-106  0.29973802-105  0.82521299E-54  0.97114862E-54 -0.17769278E-51 -0.20719059E-51 -0.41987575-105  0.38804901-105  0.23153376-103 -0.41862203-103 -0.21363339-103  0.54763969-103 -0.14320251E-51 -0.14553914E-51 -0.38756802E-52 -0.35660081E-52 -0.31965432-103  0.73143614-103 -0.18571887-105  0.48072854-105
     340       16.9500  0.10000000E+01  0.79742584-103 -0.16120112-106  0.47456791-105  0.10830994E-53  0.11775103E-53 -0.23311185E-51 -0.25102736E-51 -0.64626974-105  0.67574365-105  0.33030033-103 -0.69312658-103 -0.28300819-103  0.89368583-103 -0.18645188E-51 -0.17422523E-51 -0.50163382E-52 -0.42281838E-52 -0.43282387-103  0.12005216-102 -0.24324207-105  0.78546080-105
     360       17.9500  0.10000000E+01  0.12708943-102  0.35982469-106  0.71188842-105  0.13903877E-53  0.13784609E-53 -0.29909165E-51 -0.29358898E-51 -0.93201523-105  0.11203204-104  0.43075313-103 -0.10923497-102 -0.32771918-103  0.13861047-102 -0.23725388E-51 -0.20068888E-51 -0.63417607E-52 -0.48106500E-52 -0.51856083-103  0.18726290-102 -0.27447518-105  0.12186673-104
     380       18.9500  0.10000000E+01  0.19170423-102  0.15194653-105  0.10017059-104  0.17421611E-53  0.15410731E-53 -0.37454013E-51 -0.32780052E-51 -0.12371669-104  0.17579797-104  0.49108198-103 -0.16262836-102 -0.29231292-103  0.20263036-102 -0.29432157E-51 -0.21941197E-51 -0.78089974E-52 -0.51677432E-52 -0.49752969-103  0.27525231-102 -0.22610538-105  0.17793871-104
     400       19.9500  0.10000000E+01  0.27050625-102  0.36560133-105  0.12998704-104  0.21232741E-53  0.16118671E-53 -0.45615251E-51 -0.34218690E-51 -0.14603685-104  0.25831166-104  0.43432795-103 -0.22578445-102 -0.87725760-104  0.27522909-102 -0.35446029E-51 -0.22161673E-51 -0.93210214E-52 -0.50706571E-52 -0.23640832-103  0.37565510-102 -0.12093443-106  0.24067655-104
     420       20.9500  0.10000000E+01  0.34970879-102  0.69690577-105  0.15092787-104  0.25024318E-53  0.15082053E-53 -0.53713414E-51 -0.31903421E-51 -0.14153333-104  0.34836103-104  0.15113844-103 -0.28559901-102  0.39287512-103  0.33850764-102 -0.41151512E-51 -0.19394266E-51 -0.10697785E-51 -0.41743964E-52  0.43753443-103  0.46320880-102  0.47349577-105  0.29279009-104
     440       21.9500  0.10000000E+01  0.39753253-102  0.10958254-104  0.14781686-104  0.28238942E-53  0.11070557E-53 -0.60541264E-51 -0.23198996E-51 -0.84730478-105  0.41346919-104 -0.45005947-103 -0.31406876-102  0.11930645-102  0.35777485-102 -0.45490909E-51 -0.11673336E-51 -0.11636259E-51 -0.19752478E-52  0.16353581-102  0.48697046-102  0.12855721-104  0.30035345-104
     460       22.9500  0.10000000E+01  0.35926063-102  0.13085559-104  0.10683639-104  0.29961194E-53  0.23064642E-54 -0.64119108E-51 -0.43001074E-52  0.41490274-105  0.38569931-104 -0.12671081-102 -0.26620934-102  0.20530906-102  0.28363847-102 -0.46765806E-51  0.38130597E-52 -0.11656463E-51  0.22426650E-52  0.30878910-102  0.36911228-102  0.22146742-104  0.21293982-104
     480       23.9500  0.10000000E+01  0.16714161-102  0.59212464-105  0.41957670-105  0.28765442E-53 -0.13714047E-53 -0.61367094E-51  0.30149806E-51  0.19541665-104  0.14958334-104 -0.15388455-102 -0.93700958-103  0.18231529-102  0.79739324-103 -0.42373201E-51  0.30990352E-51 -0.10030135E-51  0.94727707E-52  0.33440058-102  0.34471758-103  0.22625674-104 -0.14860839-105
     500       24.9500  0.10000000E+01 -0.20353805-102 -0.28471497-104  0.68147004-105  0.22516236E-53 -0.40437344E-53 -0.47675610E-51  0.87519923E-51  0.14567978-104 -0.44916725-104  0.12270998-102  0.19602327-102 -0.28206157-102 -0.18126118-102 -0.28462268E-51  0.75217099E-51 -0.56884876E-52  0.21063564E-51 -0.20172027-102 -0.47438064-102 -0.15082200-104 -0.34356931-104
     520       25.9500  0.10000000E+01 -0.56270193-102 -0.12885381-103  0.57565649-104  0.81122045E-54 -0.82505755E-53 -0.16354422E-51  0.17773171E-50 -0.82722394-104 -0.15268777-103  0.13512792-101  0.37083425-102 -0.19973299-101 -0.63838352-103  0.50209698E-53  0.14365341E-50  0.28943446E-52  0.38806892E-51 -0.24054624-101 -0.67960004-102 -0.16303482-103 -0.43222777-104
     540       26.9500  0.10000000E+01 -0.76127010-103 -0.37256907-103  0.26073644-103 -0.18834756E-53 -0.14604150E-52  0.42057000E-51  0.31386284E-50 -0.45561072-103 -0.29117966-103  0.50229738-101 -0.43407680-102 -0.67426389-101  0.18175781-101  0.52280631E-51  0.24566501E-50  0.17844827E-51  0.65033159E-51 -0.87507172-101  0.10837206-101 -0.58013709-103  0.86923969-104
     560       27.9500  0.10000000E+01  0.36926074-101 -0.90405544-103  0.86198743-103 -0.64390721E-53 -0.23894560E-52  0.14062994E-50  0.51278175E-50 -0.15212142-102 -0.35060308-103  0.14294307-100 -0.46062180-101 -0.18147691-100  0.90424290-101  0.13751220E-50  0.39323473E-50  0.42061522E-51  0.10270568E-50 -0.24353571-100  0.92848559-101 -0.15910585-102  0.66042845-103
     580       28.9500  0.10000000E+01  0.16756725-100 -0.19769578-102  0.23930580-102 -0.13676177E-52 -0.37118225E-52  0.29703812E-50  0.79574941E-50 -0.41570689-102  0.14869473-104  0.35427666-100 -0.17858839-100 -0.43179348-100  0.29846627-100  0.27047321E-50  0.60133088E-50  0.79412497E-51  0.15550067E-50 -0.59148482-100  0.34437031-100 -0.38191699-102  0.23868903-102
     600       29.9500  0.10000000E+01  0.52525546-100 -0.40094447-102  0.59324879-102 -0.24681779E-52 -0.55499867E-52  0.53468075E-50  0.11888808E-49 -0.10097957-101  0.16831052-102  0.80173902-100 -0.52667626-100 -0.94496888-100  0.81724477-100  0.46992184E-50  0.88814907E-50  0.13495147E-50  0.22785082E-50 -0.13138309E-99  0.99209995-100 -0.83965155-102  0.67864239-102
     620       30.9500  0.10000000E+01  0.13878865E-99 -0.76430974-102  0.13551200-101 -0.40865379E-52 -0.80500104E-52  0.88388381E-50  0.17232960E-49 -0.22593166-101  0.66351821-102  0.16946897E-99 -0.13447026E-99 -0.19391088E-99  0.19957809E-99  0.75997656E-50  0.12750978E-49  0.21513743E-50  0.32491890E-50 -0.27283926E-99  0.24934834E-99 -0.17270591-101  0.16909819-101
     640       31.9500  0.10000000E+01  0.32981816E-99 -0.13775072-101  0.29032687-101 -0.64014052E-52 -0.11379664E-51  0.13830754E-49  0.24347031E-49 -0.47429682-101  0.18994231-101  0.33873367E-99 -0.31226309E-99 -0.37696164E-99  0.44938940E-99  0.11709351E-49  0.17863341E-49  0.32803046E-50  0.45245143E-50 -0.53591912E-99  0.57214096E-99 -0.33606599-101  0.38550156-101
     660       32.9500  0.10000000E+01  0.72620149E-99 -0.23492982-101  0.58964958-101 -0.96338133E-52 -0.15722146E-51  0.20797550E-49  0.33620367E-49 -0.94408908-101  0.46810038-101  0.64466773E-99 -0.67571001E-99 -0.69801191E-99  0.94984913E-99  0.17398765E-49  0.24475701E-49  0.48341882E-50  0.61644105E-50 -0.10019006E-98  0.12258898E-98 -0.62225374-101  0.82163984-101
     680       33.9500  0.10000000E+01  0.15053644E-98 -0.37771793-101  0.11426778-100 -0.14049412E-51 -0.21262910E-51  0.30309662E-49  0.45446183E-49 -0.17926536-100  0.10494585-100  0.11723989E-98 -0.13810110E-98 -0.12338872E-98  0.19042718E-98  0.25107992E-49  0.32837567E-49  0.69280743E-50  0.82249790E-50 -0.17877661E-98  0.24838120E-98 -0.10989019-100  0.16571103-100
     700       34.9500  0.10000000E+01  0.29650262E-98 -0.56682922-101  0.21209306-100 -0.19956429E-51 -0.28166140E-51  0.43028321E-49  0.60170982E-49 -0.32575270-100  0.21943400-100  0.20397037E-98 -0.26868724E-98 -0.20815331E-98  0.36435334E-98  0.35339209E-49  0.43151059E-49  0.96916387E-50  0.10747939E-49 -0.30453257E-98  0.47938238E-98 -0.18501732-100  0.31847781-100
     720       35.9500  0.10000000E+01  0.55786044E-98 -0.77720125-101  0.37773609-100 -0.27696290E-51 -0.36536197E-51  0.59684995E-49  0.78011802E-49 -0.56707091-100  0.43347824-100  0.33911570E-98 -0.49986978E-98 -0.33409070E-98  0.66760499E-98  0.48635997E-49  0.55507270E-49  0.13262715E-49  0.13743987E-49 -0.49400931E-98  0.88494284E-98 -0.29599076-100  0.58552241-100
     740       36.9500  0.10000000E+01  0.10053421E-97 -0.92702356-101  0.64560692-100 -0.37622560E-51 -0.46357842E-51  0.81035614E-49  0.98928050E-49 -0.94481335-100  0.81464867-100  0.53690052E-98 -0.89114941E-98 -0.50682522E-98  0.11730434E-97  0.65541059E-49  0.69789291E-49  0.17774789E-49  0.17167708E-49 -0.75881106E-98  0.15652849E-97 -0.44669706-100  0.10314297E-99
     760       37.9500  0.10000000E+01  0.17365887E-97 -0.82692699-101  0.10573182E-99 -0.50062208E-51 -0.57407217E-51  0.10777659E-48  0.12243080E-48 -0.15020574E-99  0.14613311E-99  0.80396324E-98 -0.15227030E-97 -0.71781603E-98  0.19757103E-97  0.86521867E-49  0.85529685E-49  0.23335554E-49  0.20881020E-49 -0.10917912E-97  0.26524716E-97 -0.62726471-100  0.17402854E-99
     780       38.9500  0.10000000E+01  0.28718421E-97 -0.10773611-101  0.16535279E-99 -0.65250982E-51 -0.69123434E-51  0.14040502E-48  0.14730790E-48 -0.22652168E-99  0.25035623E-99  0.11247508E-97 -0.24895346E-97 -0.92698745E-98  0.31823879E-97  0.11184990E-48  0.10170717E-48  0.29992651E-49  0.24601401E-49 -0.14417793E-97  0.42970176E-97 -0.79769562-100  0.28058678E-99
     800       39.9500  0.10000000E+01  0.45318063E-97  0.18602145-100  0.24546602E-99 -0.83231979E-51 -0.80428234E-51  0.17899944E-48  0.17123813E-48 -0.32076086E-99  0.40882965E-99  0.14371186E-97 -0.38793690E-97 -0.10365890E-97  0.48798439E-97  0.14141461E-48  0.11646380E-48  0.37681489E-49  0.27830343E-49 -0.16741427E-97  0.66248760E-97 -0.86317784-100  0.43020431E-99
     820       40.9500  0.10000000E+01  0.67821487E-97  0.60056970-100  0.34252364E-99 -0.10370319E-50 -0.89478694E-51  0.22289075E-48  0.19026248E-48 -0.41887610E-99  0.63314418E-99  0.15989538E-97 -0.57214147E-97 -0.86054332E-98  0.70670864E-97  0.17444769E-48  0.12672070E-48  0.46148604E-49  0.29756706E-49 -0.15214190E-97  0.96429704E-97 -0.64475555-100  0.62193165E-99
     840       41.9500  0.10000000E+01  0.95251918E-97  0.13420214E-99  0.44205012E-99 -0.12579592E-50 -0.93335556E-51  0.27018400E-48  0.19807527E-48 -0.48731085E-99  0.92093876E-99  0.13576322E-97 -0.78912330E-97 -0.10851805E-98  0.95376292E-97  0.20912687E-48  0.12766692E-48  0.54842348E-49  0.29128971E-49 -0.54836710E-98  0.13069947E-96  0.13747328-100  0.83531825E-99
     860       42.9500  0.10000000E+01  0.12324673E-96  0.24749890E-99  0.51295446E-99 -0.14776140E-50 -0.87527884E-51  0.31708295E-48  0.18509433E-48 -0.46622555E-99  0.12355295E-98  0.36165399E-98 -0.99648121E-97  0.15615776E-97  0.11714064E-96  0.24202121E-48  0.11209456E-48  0.62760882E-49  0.24090008E-49  0.17966343E-97  0.16086396E-96  0.18203514E-99  0.10142836E-98
     880       43.9500  0.10000000E+01  0.14182061E-96  0.38518206E-99  0.50709231E-99 -0.16653856E-50 -0.65494022E-51  0.35695837E-48  0.13726760E-48 -0.27506705E-99  0.14731981E-98 -0.16859215E-97 -0.11049535E-96  0.42976566E-97  0.12493041E-96  0.26733276E-48  0.69552498E-49  0.68245585E-49  0.11968167E-49  0.58716009E-97  0.17066516E-96  0.45801772E-99  0.10505885E-98
     900       44.9500  0.10000000E+01  0.13380702E-96  0.47269220E-99  0.37926565E-99 -0.17717062E-50 -0.17880139E-51  0.37909173E-48  0.34576557E-49  0.14203868E-99  0.14201705E-98 -0.45120101E-97 -0.97158794E-97  0.73527383E-97  0.10301671E-96  0.27588193E-48 -0.14704867E-49  0.68706318E-49 -0.10980412E-49  0.10905478E-96  0.13533953E-96  0.78060270E-99  0.78379152E-99
     920       45.9500  0.10000000E+01  0.77503925E-97  0.29610476E-99  0.16275250E-99 -0.17203471E-50  0.68317633E-51  0.36701682E-48 -0.15079272E-48  0.67064896E-99  0.71620474E-99 -0.59511201E-97 -0.43775139E-97  0.74246380E-97  0.38844234E-97  0.25377902E-48 -0.16098858E-48  0.60263826E-49 -0.49880747E-49  0.12717871E-96  0.29960302E-97  0.86086749E-99  0.62308214-100
     940       46.9500  0.10000000E+01 -0.37877517E-97 -0.64931206E-99  0.17380962E-99 -0.13984618E-50  0.21077144E-50  0.29637758E-48 -0.45661860E-48  0.65835258E-99 -0.11221190E-98  0.10211692E-97  0.50636901E-97 -0.48759440E-97 -0.50145044E-97  0.18072242E-48 -0.39666290E-48  0.37294462E-49 -0.11159691E-48 -0.12230255E-97 -0.13840972E-96 -0.13564951E-99 -0.10330693E-98
     960       47.9500  0.10000000E+01 -0.16533902E-96 -0.34279172E-98  0.14879170E-98 -0.64400183E-51  0.43298642E-50  0.13222235E-48 -0.93312240E-48 -0.19039350E-98 -0.44876786E-98  0.34378351E-96  0.12582465E-96 -0.51975226E-96 -0.46871660E-97  0.27868246E-49 -0.75781638E-48 -0.81357921E-50 -0.20512850E-48 -0.61667226E-96 -0.24349252E-96 -0.42143163E-98 -0.15939945E-98
     980       48.9500  0.10000000E+01 -0.84664311E-97 -0.10109418E-97  0.69485015E-98  0.76980002E-51  0.76556877E-50 -0.17433039E-48 -0.16456628E-47 -0.12056869E-97 -0.89950953E-98  0.13471432E-95 -0.49705759E-97 -0.18215603E-95  0.42338450E-96 -0.24476811E-48 -0.12910348E-47 -0.86956316E-49 -0.34202260E-48 -0.23601631E-95  0.16289550E-96 -0.15704317E-97  0.14837764E-98
    1000       49.9500  0.10000000E+01  0.85083626E-96 -0.24454366E-97  0.23157349E-97  0.31530341E-50  0.12475091E-49 -0.69008653E-48 -0.26774561E-47 -0.41078459E-97 -0.11754913E-97  0.38631232E-95 -0.11142824E-95 -0.49183993E-95  0.23211169E-95 -0.69138743E-48 -0.20551212E-47 -0.21389480E-48 -0.53675950E-48 -0.66075890E-95  0.22785319E-95 -0.43259768E-97  0.16365753E-97
    1020       50.9500  0.10000000E+01  0.42270936E-95 -0.52872748E-97  0.64175857E-97  0.69206715E-50  0.19273263E-49 -0.15044004E-47 -0.41319903E-47 -0.11227344E-96 -0.35627509E-98  0.95307152E-95 -0.45813219E-95 -0.11620579E-94  0.78292651E-95 -0.13839121E-47 -0.31225016E-47 -0.40838110E-48 -0.80704278E-48 -0.15952550E-94  0.88906680E-95 -0.10312730E-96  0.61870706E-97
    1040       51.9500  0.10000000E+01  0.13542997E-94 -0.10558337E-96  0.15804415E-96  0.12616462E-49  0.28638219E-49 -0.27342944E-47 -0.61345954E-47 -0.27086475E-96  0.38821176E-97  0.21362467E-94 -0.13714529E-94 -0.25142893E-94  0.21518694E-94 -0.24157847E-47 -0.45799051E-47 -0.69550947E-48 -0.11738863E-47 -0.35053439E-94  0.25928911E-94 -0.22412970E-96  0.17775194E-96
    1060       52.9500  0.10000000E+01  0.35957611E-94 -0.19764484E-96  0.35766395E-96  0.20937807E-49  0.41260620E-49 -0.45297767E-47 -0.88323499E-47 -0.59995255E-96  0.16728782E-96  0.44611971E-94 -0.35075182E-94 -0.50891610E-94  0.52368778E-94 -0.39057855E-47 -0.65276975E-47 -0.11069777E-47 -0.16613382E-47 -0.71835547E-94  0.65181647E-94 -0.45464429E-96  0.44258305E-96
    1080       53.9500  0.10000000E+01  0.85259308E-94 -0.34900201E-96  0.75795650E-96  0.32759124E-49  0.57920237E-49 -0.70788182E-47 -0.12391116E-46 -0.12446526E-95  0.48844405E-96  0.87970202E-94 -0.81112154E-94 -0.97448946E-94  0.11708319E-93 -0.60013893E-47 -0.90769693E-47 -0.16818651E-47 -0.22956111E-47 -0.13904220E-93  0.14879231E-93 -0.87122421E-96  0.10031891E-95
    1100       54.9500  0.10000000E+01  0.18663377E-93 -0.58173041E-96  0.15211786E-95  0.49149565E-49  0.79451016E-49 -0.10611096E-46 -0.16987986E-46 -0.24457788E-95  0.12074830E-95  0.16501859E-93 -0.17425255E-93 -0.17756199E-93  0.24521351E-93 -0.88808930E-47 -0.12343109E-46 -0.24670318E-47 -0.31032971E-47 -0.25589679E-93  0.31626955E-93 -0.15869898E-95  0.21202222E-95
    1120       55.9500  0.10000000E+01  0.38384589E-93 -0.91108138E-96  0.29112203E-95  0.71378715E-49  0.10667361E-48 -0.15399122E-46 -0.22796748E-46 -0.45817073E-95  0.26976385E-95  0.29561005E-93 -0.35294081E-93 -0.30861548E-93  0.48652519E-93 -0.12753139E-46 -0.16434121E-46 -0.35168090E-47 -0.41082269E-47 -0.44917497E-93  0.63466863E-93 -0.27548588E-95  0.42337797E-95
    1140       56.9500  0.10000000E+01  0.74922496E-93 -0.13246225E-95  0.53345109E-95  0.10090069E-48  0.14028025E-48 -0.21754692E-46 -0.29963151E-46 -0.82105869E-95  0.56025579E-95  0.50635026E-93 -0.67980868E-93 -0.51148673E-93  0.92060404E-93 -0.17853109E-46 -0.21431343E-46 -0.48915032E-47 -0.53263868E-47 -0.75214437E-93  0.12120447E-92 -0.45552815E-95  0.80490087E-95
    1160       57.9500  0.10000000E+01  0.13960376E-92 -0.17409373E-95  0.93781320E-95  0.13930291E-48  0.18065191E-48 -0.30017692E-46 -0.38565678E-46 -0.14092348E-94  0.10973628E-94  0.82850233E-93 -0.12513599E-92 -0.80577160E-93  0.16675566E-92 -0.24430943E-46 -0.27359491E-46 -0.66540382E-47 -0.67581278E-47 -0.11984742E-92  0.22127537E-92 -0.71496974E-95  0.14631215E-94
    1180       58.9500  0.10000000E+01  0.24909415E-92 -0.19370258E-95  0.15822714E-94  0.18820033E-48  0.22758183E-48 -0.40533117E-46 -0.48556290E-46 -0.23148245E-94  0.20428798E-94  0.12903771E-92 -0.22067905E-92 -0.11981564E-92  0.28962915E-92 -0.32730970E-46 -0.34142094E-46 -0.88638051E-47 -0.83766889E-47 -0.18063375E-92  0.38699435E-92 -0.10569642E-94  0.25478309E-94
    1200       59.9500  0.10000000E+01  0.42605291E-92 -0.14345702E-95  0.25586785E-94  0.24904874E-48  0.27987246E-48 -0.53610629E-46 -0.59674104E-46 -0.36283467E-94  0.36285265E-94  0.18997425E-92 -0.37302687E-92 -0.16595144E-92  0.48226604E-92 -0.42956168E-46 -0.41537340E-46 -0.11566471E-46 -0.10111817E-46 -0.25459065E-92  0.64847017E-92 -0.14500229E-94  0.42499564E-94
    1220       60.9500  0.10000000E+01  0.69797228E-92  0.65401387E-96  0.39531030E-94  0.32284214E-48  0.33476506E-48 -0.69459092E-46 -0.71323339E-46 -0.53959796E-94  0.61553829E-94  0.26106727E-92 -0.60356223E-92 -0.20861570E-92  0.76832404E-92 -0.55211945E-46 -0.49048292E-46 -0.14778099E-46 -0.11827002E-46 -0.32826272E-92  0.10392001E-91 -0.17914950E-94  0.67768896E-94
    1240       61.9500  0.10000000E+01  0.10920641E-91  0.57855637E-95  0.58023545E-94  0.40964811E-48  0.38715292E-48 -0.88086206E-46 -0.82405037E-46 -0.75378976E-94  0.99574975E-94  0.32704565E-92 -0.93148915E-92 -0.22440482E-92  0.11662225E-91 -0.69421376E-46 -0.55800238E-46 -0.18461470E-46 -0.13288586E-46 -0.36924617E-92  0.15861089E-91 -0.18549002E-94  0.10284119E-93
    1260       62.9500  0.10000000E+01  0.16229834E-91  0.16038907E-94  0.80167162E-94  0.50792267E-48  0.42852086E-48 -0.10915061E-45 -0.91090396E-46 -0.97174750E-94  0.15291993E-93  0.35500045E-92 -0.13624296E-91 -0.17069644E-92  0.16741861E-91 -0.85201884E-46 -0.60376888E-46 -0.22491936E-46 -0.14124761E-46 -0.31610532E-92  0.22885853E-91 -0.12308417E-94  0.14734715E-93
    1280       63.9500  0.10000000E+01  0.22695207E-91  0.33782570E-94  0.10268202E-93  0.61353113E-48  0.44554681E-48 -0.13175072E-45 -0.94522027E-46 -0.11172883E-93  0.22099450E-93  0.28844217E-92 -0.18678708E-91  0.16936817E-93  0.22450264E-91 -0.10169104E-45 -0.60606316E-46 -0.26609536E-46 -0.13772314E-46 -0.72092783E-93  0.30820369E-91  0.70060865E-95  0.19659449E-93
    1300       64.9500  0.10000000E+01  0.29376777E-91  0.60368203E-94  0.11875974E-93  0.71838576E-48  0.41829728E-48 -0.15413102E-45 -0.88428679E-46 -0.10586054E-93  0.29565887E-93  0.50545826E-93 -0.23543639E-91  0.41271544E-92  0.27515926E-91 -0.11730661E-45 -0.53287255E-46 -0.30353492E-46 -0.11408982E-46  0.48245271E-92  0.37854042E-91  0.46664944E-94  0.23818904E-93
