     188       37.4000  0.39027E-01 -0.28182E+01 -0.31022E+01 -0.27700E+01 -0.28534E+01 -0.28665E+01
     189       37.6000  0.39361E-01 -0.28271E+01  0.31235E+01 -0.27771E+01 -0.28509E+01 -0.28719E+01
     190       37.8000  0.39684E-01 -0.28257E+01 -0.31216E+01 -0.27845E+01 -0.28625E+01 -0.28763E+01
     191       38.0000  0.40019E-01 -0.28343E+01  0.30994E+01 -0.27963E+01 -0.28624E+01 -0.28823E+01
     192       38.2000  0.40344E-01 -0.28397E+01 -0.31390E+01 -0.28010E+01 -0.28763E+01 -0.28873E+01
     193       38.4000  0.40680E-01 -0.28379E+01  0.30833E+01 -0.28142E+01 -0.28722E+01 -0.28939E+01
     194       38.6000  0.41006E-01 -0.28499E+01  0.31301E+01 -0.28182E+01 -0.28861E+01 -0.28994E+01
     195       38.8000  0.41343E-01 -0.28527E+01  0.30639E+01 -0.28324E+01 -0.28814E+01 -0.29064E+01
     196       39.0000  0.41670E-01 -0.28579E+01  0.31071E+01 -0.28343E+01 -0.28952E+01 -0.29124E+01
     197       39.2000  0.42009E-01 -0.28696E+01  0.30473E+01 -0.28588E+01 -0.28977E+01 -0.29199E+01
     198       39.4000  0.42338E-01 -0.28719E+01  0.30795E+01 -0.28535E+01 -0.29085E+01 -0.29263E+01
     199       39.6000  0.42678E-01 -0.28833E+01  0.30411E+01 -0.28821E+01 -0.29113E+01 -0.29341E+01
     200       39.8000  0.43008E-01 -0.28864E+01  0.30694E+01 -0.28787E+01 -0.29206E+01 -0.29409E+01
     201       40.0000  0.43349E-01 -0.29011E+01  0.30453E+01 -0.29043E+01 -0.29280E+01 -0.29490E+01
     202       40.2000  0.43680E-01 -0.29017E+01  0.30690E+01 -0.28915E+01 -0.29365E+01 -0.29561E+01
     203       40.4000  0.44022E-01 -0.29135E+01  0.30213E+01 -0.29262E+01 -0.29473E+01 -0.29645E+01
     204       40.6000  0.44355E-01 -0.29165E+01  0.30665E+01 -0.29154E+01 -0.29578E+01 -0.29718E+01
     205       40.8000  0.44698E-01 -0.29275E+01  0.30092E+01 -0.29488E+01 -0.29633E+01 -0.29804E+01
     206       41.0000  0.45032E-01 -0.29350E+01  0.30586E+01 -0.29358E+01 -0.29755E+01 -0.29880E+01
     207       41.2000  0.45376E-01 -0.29443E+01  0.30122E+01 -0.29680E+01 -0.29810E+01 -0.29967E+01
     208       41.4000  0.45711E-01 -0.29588E+01  0.30533E+01 -0.29569E+01 -0.29919E+01 -0.30044E+01
     209       41.6000  0.46057E-01 -0.29539E+01  0.30220E+01 -0.29935E+01 -0.29964E+01 -0.30132E+01
     210       41.8000  0.46393E-01 -0.29764E+01  0.30625E+01 -0.29795E+01 -0.30062E+01 -0.30211E+01
     211       42.0000  0.46740E-01 -0.29707E+01  0.30122E+01 -0.30123E+01 -0.30157E+01 -0.30299E+01
     212       42.2000  0.47077E-01 -0.29951E+01  0.30591E+01 -0.30004E+01 -0.30272E+01 -0.30379E+01
     213       42.4000  0.47425E-01 -0.29905E+01  0.30326E+01 -0.30350E+01 -0.30293E+01 -0.30466E+01
     214       42.6000  0.47763E-01 -0.30162E+01  0.30552E+01 -0.30260E+01 -0.30465E+01 -0.30547E+01
     215       42.8000  0.48112E-01 -0.29997E+01  0.30562E+01 -0.30601E+01 -0.30481E+01 -0.30634E+01
     216       43.0000  0.48452E-01 -0.30302E+01  0.30589E+01 -0.30470E+01 -0.30650E+01 -0.30715E+01
     217       43.2000  0.48802E-01 -0.30187E+01  0.30589E+01 -0.30842E+01 -0.30677E+01 -0.30800E+01
     218       43.4000  0.49143E-01 -0.30458E+01  0.30646E+01 -0.30683E+01 -0.30817E+01 -0.30881E+01
     219       43.6000  0.49494E-01 -0.30294E+01  0.30677E+01 -0.31048E+01 -0.30835E+01 -0.30965E+01
     220       43.8000  0.49835E-01 -0.30565E+01  0.30535E+01 -0.30850E+01 -0.31000E+01 -0.31045E+01
     221       44.0000  0.50188E-01 -0.30462E+01  0.30953E+01 -0.31266E+01 -0.30998E+01 -0.31127E+01
     222       44.2000  0.50530E-01 -0.30748E+01  0.30737E+01 -0.31092E+01 -0.31157E+01 -0.31206E+01
     223       44.4000  0.50884E-01 -0.30664E+01  0.31019E+01  0.31338E+01 -0.31170E+01 -0.31285E+01
     224       44.6000  0.51227E-01 -0.30878E+01  0.30958E+01 -0.31302E+01 -0.31311E+01 -0.31363E+01
     225       44.8000  0.51582E-01 -0.30832E+01  0.31130E+01  0.31136E+01 -0.31318E+01  0.31393E+01
     226       45.0000  0.51927E-01 -0.31030E+01  0.31190E+01  0.31273E+01  0.31349E+01  0.31317E+01
     227       45.2000  0.52282E-01 -0.31033E+01  0.31316E+01  0.30933E+01  0.31355E+01  0.31245E+01
     228       45.4000  0.52628E-01 -0.31142E+01  0.31240E+01  0.31066E+01  0.31192E+01  0.31172E+01
     229       45.6000  0.52984E-01 -0.31189E+01  0.31263E+01  0.30803E+01  0.31182E+01  0.31104E+01
     230       45.8000  0.53331E-01 -0.31281E+01 -0.31391E+01  0.30886E+01  0.31043E+01  0.31033E+01
     231       46.0000  0.53688E-01 -0.31290E+01 -0.31273E+01  0.30628E+01  0.31035E+01  0.30969E+01
     232       46.2000  0.54036E-01  0.31380E+01 -0.31099E+01  0.30674E+01  0.30892E+01  0.30902E+01
     233       46.4000  0.54394E-01  0.31390E+01 -0.31130E+01  0.30415E+01  0.30874E+01  0.30844E+01
     234       46.6000  0.54743E-01  0.31257E+01 -0.30745E+01  0.30478E+01  0.30752E+01  0.30781E+01
