 # step  time  dipole  field  qtot  qtot0
      53       10.40     -0.6438114729E-24     -0.4030889899E-24      0.3081710020E-08     -0.9506123333E-06
      54       10.60     -0.6316945694E-24     -0.3913759832E-24      0.3152616669E-08     -0.8996483718E-06
      55       10.80     -0.6300789822E-24     -0.4059162674E-24      0.3193059509E-08     -0.8396954211E-06
      56       11.00     -0.6187698723E-24     -0.4311598164E-24      0.3201520415E-08     -0.7713525113E-06
      57       11.20     -0.5783801939E-24     -0.4481234813E-24      0.3176804809E-08     -0.6953025022E-06
      58       11.40     -0.5589931483E-24     -0.4614520751E-24      0.3118064659E-08     -0.6123052603E-06
      59       11.60     -0.5218346442E-24     -0.4018772996E-24      0.3024817866E-08     -0.5231900667E-06
      60       11.80     -0.4386319069E-24     -0.4032909383E-24      0.2896963734E-08     -0.4288473309E-06
      61       12.00     -0.3368499174E-24     -0.3849136346E-24      0.2734794267E-08     -0.3302196943E-06
      62       12.20     -0.2770731935E-24     -0.3162511815E-24      0.2539001067E-08     -0.2282926116E-06
      63       12.40     -0.1922548689E-24     -0.2655621351E-24      0.2310677680E-08     -0.1240845047E-06
      64       12.60     -0.1534807777E-24     -0.2601095286E-24      0.2051317264E-08     -0.1863658640E-07
      65       12.80     -0.7108583389E-25     -0.2158828308E-24      0.1762805516E-08      0.8699754251E-07
      66       13.00      0.6058451752E-26     -0.1399502355E-24      0.1447408858E-08      0.1917624207E-06
      67       13.20      0.5331437542E-25     -0.7552869851E-25      0.1107757926E-08      0.2946112722E-06
      68       13.40      0.9410795055E-25     -0.3730996537E-25      0.7468264604E-09      0.3945164653E-06
      69       13.60      0.1559041584E-24      0.3915274445E-25      0.3679057630E-09      0.4904797802E-06
      70       13.80      0.2656883529E-24      0.1321121135E-24     -0.2542506286E-10      0.5815423833E-06
      71       14.00      0.3711811440E-24      0.2136361549E-24     -0.4293328329E-09      0.6667944072E-06
      72       14.20      0.4632696106E-24      0.2755585805E-24     -0.8397676379E-09      0.7453840417E-06
      73       14.40      0.5452606577E-24      0.3505824081E-24     -0.1252503475E-08      0.8165260453E-06
      74       14.60      0.6292711887E-24      0.3513902016E-24     -0.1663181748E-08      0.8795095905E-06
      75       14.80      0.7407467009E-24      0.4228799323E-24     -0.2067357182E-08      0.9337053667E-06
      76       15.00      0.8352585482E-24      0.4620579203E-24     -0.2460545683E-08      0.9785718675E-06
      77       15.20      0.9305781891E-24      0.5250658185E-24     -0.2838273618E-08      0.1013660802E-05
      78       15.40      0.9451184733E-24      0.6133172657E-24     -0.3196127980E-08      0.1038621572E-05
      79       15.60      0.9677366932E-24      0.6777388027E-24     -0.3529806889E-08      0.1053204779E-05
      80       15.80      0.9661211061E-24      0.6743056800E-24     -0.3835169860E-08      0.1057264712E-05
      81       16.00      0.9483496476E-24      0.6880381706E-24     -0.4108287245E-08      0.1050760806E-05
      82       16.20      0.9935860873E-24      0.7498343785E-24     -0.4345488304E-08      0.1033758045E-05
      83       16.40      0.9822769774E-24      0.7512480173E-24     -0.4543407315E-08      0.1006426315E-05
      84       16.60      0.9935860873E-24      0.7863870374E-24     -0.4699027170E-08      0.9690387060E-06
      85       16.80      0.9758146289E-24      0.7981000441E-24     -0.4809719931E-08      0.9219687827E-06
      86       17.00      0.9047287950E-24      0.7338804556E-24     -0.4873283835E-08      0.8656868522E-06
      87       17.20      0.8336429611E-24      0.7435739784E-24     -0.4887976255E-08      0.8007552647E-06
      88       17.40      0.7641727143E-24      0.7003570225E-24     -0.4852542209E-08      0.7278227954E-06
      89       17.60      0.7189362746E-24      0.6934907772E-24     -0.4766237984E-08      0.6476181612E-06
      90       17.80      0.6478504407E-24      0.6983375386E-24     -0.4628849562E-08      0.5609427405E-06
      91       18.00      0.5913048910E-24      0.6720842477E-24     -0.4440705531E-08      0.4686625653E-06
      92       18.20      0.4879073144E-24      0.6387627631E-24     -0.4202684260E-08      0.3716996687E-06
      93       18.40      0.4200526548E-24      0.6353296404E-24     -0.3916215140E-08      0.2710228719E-06
      94       18.60      0.2698030514E-24      0.6119036270E-24     -0.3583273815E-08      0.1676381041E-06
      95       18.80      0.1260157964E-24      0.5747451229E-24     -0.3206371311E-08      0.6257835182E-07
      96       19.00      0.1050131637E-25      0.5527327482E-24     -0.2788537122E-08     -0.4310666269E-07
      97       19.20     -0.1009741959E-24      0.4832625014E-24     -0.2333296316E-08     -0.1483609697E-06
      98       19.40     -0.2714186385E-24      0.4252023388E-24     -0.1844640826E-08     -0.2521329029E-06
      99       19.60     -0.3412927820E-24      0.4079357513E-24     -0.1326995144E-08     -0.3533856075E-06
     100       19.80     -0.4895229016E-24      0.3240261945E-24     -0.7851767118E-09     -0.4511073999E-06
     101       20.00     -0.5714129744E-24      0.2609678092E-24     -0.2243513461E-09     -0.5443218763E-06
     102       20.20     -0.6570390925E-24      0.1921791383E-24      0.3500158788E-09     -0.6320976684E-06
     103       20.40     -0.8300078900E-24      0.1815011171E-24      0.9322138343E-09     -0.7135577496E-06
     104       20.60     -0.8873612333E-24      0.1156154543E-24      0.1516342105E-08     -0.7878881976E-06
     105       20.80     -0.1001664023E-23      0.1403541323E-25      0.2096370759E-08     -0.8543463272E-06
     106       21.00     -0.1058209573E-23     -0.7169167907E-25      0.2666202509E-08     -0.9122681107E-06
     107       21.20     -0.1087290141E-23     -0.1375268548E-24      0.3219736634E-08     -0.9610748128E-06
     108       21.40     -0.1214921525E-23     -0.1655976812E-24      0.3750933988E-08     -0.1000278773E-05
     109       21.60     -0.1260157964E-23     -0.2041698240E-24      0.4253882399E-08     -0.1029488278E-05
     110       21.80     -0.1379711412E-23     -0.1946782496E-24      0.4722861767E-08     -0.1048411477E-05
     111       22.00     -0.1441103723E-23     -0.2968641359E-24      0.5152408144E-08     -0.1056859295E-05
     112       22.20     -0.1481493402E-23     -0.4071279577E-24      0.5537376080E-08     -0.1054747324E-05
     113       22.40     -0.1538038951E-23     -0.4434786683E-24      0.5872998551E-08     -0.1042096667E-05
     114       22.60     -0.1533192190E-23     -0.4765982045E-24      0.6154943767E-08     -0.1019033724E-05
     115       22.80     -0.1502496035E-23     -0.5743412261E-24      0.6379368216E-08     -0.9857889330E-06
     116       23.00     -0.1486340163E-23     -0.6583517571E-24      0.6542965298E-08     -0.9426944648E-06
     117       23.20     -0.1415254329E-23     -0.7096466486E-24      0.6643008992E-08     -0.8901809052E-06
     118       23.40     -0.1331243798E-23     -0.7035881968E-24      0.6677391971E-08     -0.8287729522E-06
     119       23.60     -0.1231077396E-23     -0.6631985185E-24      0.6644657715E-08     -0.7590841739E-06
     120       23.80     -0.1037206940E-23     -0.5989789299E-24      0.6544026169E-08     -0.6818108774E-06
     121       24.00     -0.9531964090E-24     -0.4963891469E-24      0.6375412580E-08     -0.5977251520E-06
     122       24.20     -0.7447856687E-24     -0.5468762448E-24      0.6139439222E-08     -0.5076671544E-06
     123       24.40     -0.5686866711E-24     -0.4806371723E-24      0.5837439781E-08     -0.4125367145E-06
     124       24.60     -0.4830605530E-24     -0.4551916750E-24      0.5471456241E-08     -0.3132843440E-06
     125       24.80     -0.3279641882E-24     -0.3986461253E-24      0.5044228217E-08     -0.2109017400E-06
     126       25.00     -0.2439536572E-24     -0.3404849885E-24      0.4559174728E-08     -0.1064118755E-06
     127       25.20     -0.1017819894E-24     -0.2908056841E-24      0.4020368511E-08     -0.8587787031E-09
     128       25.40      0.1001664023E-24     -0.2790926774E-24      0.3432503044E-08      0.1047028987E-06
     129       25.60      0.2899978905E-24     -0.1639820941E-24      0.2800852527E-08      0.2092184194E-06
     130       25.80      0.4976008372E-24     -0.1704444426E-24      0.2131225165E-08      0.3116434988E-06
     131       26.00      0.6312906726E-24     -0.1557022100E-24      0.1429910142E-08      0.4109547393E-06
     132       26.20      0.8090052573E-24     -0.1494418099E-24      0.7036187801E-09      0.5061598560E-06
     133       26.40      0.1032309691E-23     -0.5786768056E-25     -0.4057957542E-10      0.5963075907E-06
     134       26.60      0.1247233267E-23      0.1109706413E-24     -0.7953263308E-09      0.6804972170E-06
     135       26.80      0.1375268548E-23      0.2406215088E-24     -0.1553046412E-08      0.7578875401E-06
     136       27.00      0.1598623469E-23      0.3503804597E-24     -0.2306024304E-08      0.8277053014E-06
     137       27.20      0.1691519729E-23      0.3582564469E-24     -0.3046482602E-08      0.8892529050E-06
     138       27.40      0.1631743005E-23      0.4727611851E-24     -0.3766662272E-08      0.9419153875E-06
     139       27.60      0.1751296453E-23      0.6728920413E-24     -0.4458903790E-08      0.9851665627E-06
     140       27.80      0.1777145847E-23      0.7536713980E-24     -0.5115728326E-08      0.1018574279E-05
     141       28.00      0.1799764067E-23      0.7274181070E-24     -0.5729918095E-08      0.1041804739E-05
     142       28.20      0.1874081075E-23      0.7270142103E-24     -0.6294595035E-08      0.1054625829E-05
     143       28.40      0.1793301719E-23      0.7560947787E-24     -0.6803296953E-08      0.1056909447E-05
     144       28.60      0.1841769333E-23      0.8409131032E-24     -0.7250050296E-08      0.1048632775E-05
     145       28.80      0.1932242212E-23      0.8679741877E-24     -0.7629438753E-08      0.1029878511E-05
     146       29.00      0.1951629258E-23      0.8667624973E-24     -0.7936666902E-08      0.1000834041E-05
     147       29.20      0.1967785129E-23      0.9010937239E-24     -0.8167618176E-08      0.9617895688E-06
     148       29.40      0.1967785129E-23      0.1023878346E-23     -0.8318906468E-08      0.9131352128E-06
     149       29.60      0.2029177440E-23      0.1039226424E-23     -0.8387920749E-08      0.8553571116E-06
     150       29.80      0.1867618727E-23      0.1051343327E-23     -0.8372862160E-08      0.7890325649E-06
     151       30.00      0.1712522362E-23      0.1010953649E-23     -0.8272773074E-08      0.7148242656E-06
     152       30.20      0.1644667702E-23      0.1037206940E-23     -0.8087557756E-08      0.6334736786E-06
     153       30.40      0.1408791981E-23      0.9782380096E-24     -0.7817994273E-08      0.5457936319E-06
     154       30.60      0.1389404935E-23      0.9422911958E-24     -0.7465737456E-08      0.4526601957E-06
     155       30.80      0.1224615047E-23      0.9447145765E-24     -0.7033312748E-08      0.3550039284E-06
     156       31.00      0.9499652347E-24      0.9418872991E-24     -0.6524100920E-08      0.2538005793E-06
     157       31.20      0.7835597599E-24      0.8635313231E-24     -0.5942313693E-08      0.1500613386E-06
     158       31.40      0.6607751378E-24      0.7544791915E-24     -0.5292960419E-08      0.4482273467E-07
     159       31.60      0.4475176361E-24      0.7569025722E-24     -0.4581806077E-08     -0.6086372323E-07
     160       31.80      0.2520315929E-24      0.7702311661E-24     -0.3815320901E-08     -0.1659420509E-06
     161       32.00      0.1098599251E-24      0.5626282194E-24     -0.3000622099E-08     -0.2693623405E-06
     162       32.20     -0.1074365444E-24      0.4320685841E-24     -0.2145408151E-08     -0.3700912506E-06
     163       32.40     -0.2681874642E-24      0.4062191900E-24     -0.1257886322E-08     -0.4671223313E-06
     164       32.60     -0.3925876735E-24      0.2015192514E-24     -0.3466940350E-09     -0.5594860800E-06
     165       32.80     -0.6920771385E-24      0.9804594419E-25      0.5791851109E-09     -0.6462596288E-06
     166       33.00     -0.9140184210E-24     -0.9471379572E-25      0.1510509889E-08     -0.7265759650E-06
     167       33.20     -0.1032360179E-23     -0.2463770379E-24      0.2437873671E-08     -0.7996325943E-06
     168       33.40     -0.1213305938E-23     -0.4006656092E-24      0.3351799412E-08     -0.8646995590E-06
     169       33.60     -0.1229461809E-23     -0.5006300631E-24      0.4242836442E-08     -0.9211267316E-06
     170       33.80     -0.1449181659E-23     -0.5751490197E-24      0.5101658072E-08     -0.9683503104E-06
     171       34.00     -0.1570350694E-23     -0.6801621834E-24      0.5919159008E-08     -0.1005898453E-05
     172       34.20     -0.1680210619E-23     -0.7338804556E-24      0.6686551552E-08     -0.1033395991E-05
     173       34.40     -0.1670517096E-23     -0.8110247412E-24      0.7395459586E-08     -0.1050568177E-05
     174       34.60     -0.1673748271E-23     -0.9855081517E-24      0.8038009338E-08     -0.1057243434E-05
     175       34.80     -0.1806226416E-23     -0.1053766708E-23      0.8606915936E-08     -0.1053355064E-05
     176       35.00     -0.1954860432E-23     -0.1147874659E-23      0.9095564832E-08     -0.1038941918E-05
     177       35.20     -0.1919317515E-23     -0.1170492879E-23      0.9498087175E-08     -0.1014148008E-05
     178       35.40     -0.1786839370E-23     -0.1269851487E-23      0.9809428297E-08     -0.9792210659E-06
     179       35.60     -0.1764221150E-23     -0.1291661914E-23      0.1002540853E-07     -0.9345100710E-06
     180       35.80     -0.1618818308E-23     -0.1313472340E-23      0.1014277562E-07     -0.8804617603E-06
     181       36.00     -0.1496033686E-23     -0.1366786715E-23      0.1015924818E-07     -0.8176161667E-06
     182       36.20     -0.1357093192E-23     -0.1279545010E-23      0.1007354953E-07     -0.7466012227E-06
     183       36.40     -0.1153529214E-23     -0.1242386506E-23      0.9885431552E-08     -0.6681264861E-06
     184       36.60     -0.1014588720E-23     -0.1342552908E-23      0.9595688209E-08     -0.5829760504E-06
     185       36.80     -0.9111911435E-24     -0.1327204830E-23      0.9206158439E-08     -0.4920007108E-06
     186       37.00     -0.7205518617E-24     -0.1315895721E-23      0.8719718331E-08     -0.3961094627E-06
     187       37.20     -0.4749826174E-24     -0.1361132160E-23      0.8140262528E-08     -0.2962604198E-06
     188       37.40     -0.1809457590E-24     -0.1269447590E-23      0.7472674949E-08     -0.1934512407E-06
     189       37.60      0.1066287508E-24     -0.1191091614E-23      0.6722789039E-08     -0.8870916077E-07
     190       37.80      0.3118083168E-24     -0.1010953649E-23      0.5897337831E-08      0.1691927179E-07
     191       38.00      0.4992164244E-24     -0.8324312707E-24      0.5003894254E-08      0.1223786526E-06
     192       38.20      0.6510816150E-24     -0.5083041020E-24      0.4050802201E-08      0.2266152663E-06
     193       38.40      0.1053362811E-23     -0.3431103176E-24      0.3047098973E-08      0.3285876152E-06
     194       38.60      0.1248848854E-23     -0.7956766634E-25      0.2002429830E-08      0.4272768253E-06
     195       38.80      0.1459682975E-23      0.1919519463E-24      0.9269554407E-09      0.5216968266E-06
     196       39.00      0.1599532237E-23      0.3074538046E-24     -0.1687468813E-09      0.6109042056E-06
     197       39.20      0.1901142160E-23      0.2598066060E-24     -0.1273787183E-08      0.6940076318E-06
     198       39.40      0.2076029467E-23      0.3425044724E-24     -0.2377071111E-08      0.7701767631E-06
     199       39.60      0.2198814089E-23      0.4786176884E-24     -0.3467411304E-08      0.8386505427E-06
     200       39.80      0.2394300132E-23      0.7084349582E-24     -0.4533640816E-08      0.8987448034E-06
     201       40.00      0.2541318562E-23      0.7989078377E-24     -0.5564727422E-08      0.9498591031E-06
     202       40.20      0.2575245891E-23      0.9523886154E-24     -0.6549887646E-08      0.9914827246E-06
     203       40.40      0.2685105817E-23      0.1028321211E-23     -0.7478699319E-08      0.1023199778E-05
     204       40.60      0.2707724036E-23      0.1132526581E-23     -0.8341211506E-08      0.1044693358E-05
     205       40.80      0.2710955211E-23      0.1165646117E-23     -0.9128050637E-08      0.1055748708E-05
     206       41.00      0.2665718771E-23      0.1260965758E-23     -0.9830521727E-08      0.1056255365E-05
     207       41.20      0.2584939414E-23      0.1302971023E-23     -0.1044070358E-07      0.1046208267E-05
     208       41.40      0.2488004186E-23      0.1388597142E-23     -0.1095153697E-07      0.1025707803E-05
     209       41.60      0.2468617141E-23      0.1353054225E-23     -0.1135690478E-07      0.9949588049E-06
     210       41.80      0.2449230095E-23      0.1472607673E-23     -0.1165170327E-07      0.9542685076E-06
     211       42.00      0.2342601344E-23      0.1520267493E-23     -0.1183190359E-07      0.9040434747E-06
     212       42.20      0.2255359639E-23      0.1479877815E-23     -0.1189460288E-07      0.8447855383E-06
     213       42.40      0.2055026834E-23      0.1392636109E-23     -0.1183806429E-07      0.7770867841E-06
     214       42.60      0.1974247478E-23      0.1517844112E-23     -0.1166174542E-07      0.7016236356E-06
     215       42.80      0.1854694030E-23      0.1598623469E-23     -0.1136631485E-07      0.6191500956E-06
     216       43.00      0.1744834105E-23      0.1666478129E-23     -0.1095365635E-07      0.5304902126E-06
     217       43.20      0.1602662437E-23      0.1585698772E-23     -0.1042686075E-07      0.4365298467E-06
     218       43.40      0.1347399670E-23      0.1487955750E-23     -0.9790205389E-08      0.3382078189E-06
     219       43.60      0.9241158406E-24      0.1529153222E-23     -0.9049121226E-08      0.2365065303E-06
     220       43.80      0.7367077331E-24      0.1430198510E-23     -0.8210147880E-08      0.1324421467E-06
     221       44.00      0.6720842477E-24      0.1516228525E-23     -0.7280876943E-08      0.2705444491E-07
     222       44.20      0.4652890946E-24      0.1413638742E-23     -0.6269884032E-08     -0.7860357594E-07
     223       44.40      0.1017819894E-24      0.1214921525E-23     -0.5186650206E-08     -0.1834762158E-06
     224       44.60     -0.1373249064E-24      0.1078606360E-23     -0.4041473434E-08     -0.2865156220E-06
     225       44.80     -0.3352343303E-24      0.8287961997E-24     -0.2845370962E-08     -0.3866922589E-06
     226       45.00     -0.4531721911E-24      0.7731594178E-24     -0.1609973479E-08     -0.4830051944E-06
     227       45.20     -0.6708725573E-24      0.5503093675E-24     -0.3474121202E-09     -0.5744921018E-06
     228       45.40     -0.1130103200E-23      0.4118737449E-24      0.9298006158E-09     -0.6602388740E-06
     229       45.60     -0.1368402302E-23      0.3402830401E-24      0.2208894857E-08     -0.7393887575E-06
     230       45.80     -0.1701213252E-23      0.2471848315E-24      0.3476971026E-08     -0.8111509131E-06
     231       46.00     -0.1686672968E-23      0.2148730888E-24      0.4721129915E-08     -0.8748083168E-06
     232       46.20     -0.1809457590E-23     -0.2625329093E-25      0.5928603854E-08     -0.9297249250E-06
     233       46.40     -0.2061489183E-23     -0.1102638219E-24      0.7086887634E-08     -0.9753520291E-06
     234       46.60     -0.2332907821E-23     -0.2334523408E-24      0.8183867850E-08     -0.1011233738E-05
     235       46.80     -0.2403993655E-23     -0.2455692444E-24      0.9207949331E-08     -0.1037011534E-05
     236       47.00     -0.2520315929E-23     -0.3368499174E-24      0.1014817732E-07     -0.1052427853E-05
     237       47.20     -0.2649562900E-23     -0.4895229016E-24      0.1099435416E-07     -0.1057328661E-05
     238       47.40     -0.2785272219E-23     -0.3352343303E-24      0.1173714918E-07     -0.1051664991E-05
     239       47.60     -0.2694799339E-23     -0.5105255343E-24      0.1236820069E-07     -0.1035493432E-05
     240       47.80     -0.2578477066E-23     -0.4248994162E-24      0.1288020891E-07     -0.1008975564E-05
     241       48.00     -0.2416918352E-23     -0.5492996255E-24      0.1326701883E-07     -0.9723763464E-06
     242       48.20     -0.2494466535E-23     -0.7593259529E-24      0.1352369210E-07     -0.9260614657E-06
     243       48.40     -0.2416918352E-23     -0.7674038886E-24      0.1364656709E-07     -0.8704936849E-06
     244       48.60     -0.2378144261E-23     -0.9725834546E-24      0.1363330640E-07     -0.8062282189E-06
     245       48.80     -0.2248897290E-23     -0.1060632953E-23      0.1348293137E-07     -0.7339071871E-06
     246       49.00     -0.2087338577E-23     -0.9814691838E-24      0.1319584286E-07     -0.6542531972E-06
     247       49.20     -0.1809457590E-23     -0.1135757755E-23      0.1277382833E-07     -0.5680621257E-06
     248       49.40     -0.1589737740E-23     -0.1025090036E-23      0.1222005471E-07     -0.4761951652E-06
     249       49.60     -0.1379711412E-23     -0.1044477082E-23      0.1153904731E-07     -0.3795702200E-06
     250       49.80     -0.1017819894E-23     -0.8497988324E-24      0.1073665461E-07     -0.2791527347E-06
     251       50.00     -0.6656218992E-24     -0.8748404330E-24      0.9819999375E-08     -0.1759460475E-06
     252       50.20     -0.3489668209E-24     -0.7932532827E-24      0.8797416461E-08     -0.7098136554E-07
     253       50.40      0.7108583389E-25     -0.5767646068E-24      0.7678377726E-08      0.3469253874E-07
     254       50.60      0.3715850408E-24     -0.4576150557E-24      0.6473404846E-08      0.1400198067E-06
     255       50.80      0.7205518617E-24     -0.2580900446E-24      0.5193970769E-08      0.2439480429E-06
     256       51.00      0.1069518683E-23     -0.1025897830E-24      0.3852390739E-08      0.3454388310E-06
     257       51.20      0.1407984187E-23     -0.3857214282E-25      0.2461703923E-08      0.4434781085E-06
     258       51.40      0.1783608196E-23      0.2574841995E-25      0.1035546768E-08      0.5370862993E-06
     259       51.60      0.2127122410E-23      0.2042960418E-24     -0.4119806593E-09      0.6253281013E-06
     260       51.80      0.2403185862E-23      0.4794254820E-24     -0.1866454072E-08      0.7073218317E-06
     261       52.00      0.2641484964E-23      0.6361374340E-24     -0.3313268699E-08      0.7822482361E-06
     262       52.20      0.2814352787E-23      0.9721795578E-24     -0.4737785938E-08      0.8493586747E-06
     263       52.40      0.3190784589E-23      0.1231481293E-23     -0.6125481446E-08      0.9079826022E-06
     264       52.60      0.3686769840E-23      0.1590949430E-23     -0.7462093176E-08      0.9575342677E-06
     265       52.80      0.3896796167E-23      0.1794109512E-23     -0.8733767847E-08      0.9975185673E-06
     266       53.00      0.4022811963E-23      0.2185081599E-23     -0.9927204341E-08      0.1027535991E-05
     267       53.20      0.4148827760E-23      0.2529201658E-23     -0.1102979256E-07      0.1047286615E-05
     268       53.40      0.4116516017E-23      0.2530817245E-23     -0.1202974626E-07      0.1056573097E-05
     269       53.60      0.4258687685E-23      0.2752960476E-23     -0.1291622855E-07      0.1055302650E-05
     270       53.80      0.4252225336E-23      0.2887862002E-23     -0.1367946856E-07      0.1043487968E-05
     271       54.00      0.4200526548E-23      0.2912095809E-23     -0.1431086827E-07      0.1021247099E-05
     272       54.20      0.4155290108E-23      0.2962986804E-23     -0.1480309807E-07      0.9888022665E-06
     273       54.40      0.4019580789E-23      0.2979142675E-23     -0.1515018025E-07      0.9464776486E-06
     274       54.60      0.3896796167E-23      0.3004184275E-23     -0.1534755929E-07      0.8946961389E-06
     275       54.80      0.3644764574E-23      0.2913711396E-23     -0.1539215826E-07      0.8339751212E-06
     276       55.00      0.3489668209E-23      0.3021147940E-23     -0.1528242061E-07      0.7649212997E-06
     277       55.20      0.3237636616E-23      0.3087387013E-23     -0.1501833680E-07      0.6882246374E-06
     278       55.40      0.2804659264E-23      0.2921789332E-23     -0.1460145548E-07      0.6046514621E-06
     279       55.60      0.2455692444E-23      0.3093849361E-23     -0.1403487891E-07      0.5150368092E-06
     280       55.80      0.2216585548E-23      0.2895132144E-23     -0.1332324256E-07      0.4202760788E-06
     281       56.00      0.1932242212E-23      0.2661679803E-23     -0.1247267909E-07      0.3213160887E-06
     282       56.20      0.1476646640E-23      0.2550204291E-23     -0.1149076681E-07      0.2191456145E-06
     283       56.40      0.9822769774E-24      0.2597056318E-23     -0.1038646316E-07      0.1147855098E-06
     284       56.60      0.7011648161E-24      0.2270707717E-23     -0.9170023784E-08      0.9278506119E-08
     285       56.80      0.4491332232E-24      0.1990807246E-23     -0.7852907781E-08     -0.9632120528E-07
