# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      19        3.6000  0.18081E-34 -0.50882E-34 -0.16433E-20  0.39736E-20 -0.12373E-19  0.36696E-19  0.23110E-21 -0.63904E-21 -0.47983E-18  0.13959E-17 -0.23190E-54 -0.11768E-55 -0.20909E-53  0.33934E-55  0.36694E-55  0.20456E-57 -0.79701E-52  0.82362E-54  0.16615E-39 -0.11137E-40 -0.29190E-41  0.13183E-42  0.63352E-38 -0.38717E-39 -0.26310E-40 -0.57371E-42  0.57160E-37  0.33693E-39 -0.10029E-38  0.15956E-40
      20        3.8000  0.19726E-34 -0.56716E-34 -0.17049E-20  0.48254E-20 -0.14080E-19  0.39852E-19  0.25572E-21 -0.64693E-21 -0.54315E-18  0.15151E-17 -0.30731E-54 -0.15098E-56 -0.25380E-53 -0.12426E-55  0.41736E-55  0.17421E-56 -0.96647E-52 -0.91800E-54  0.21630E-39 -0.36111E-44 -0.35577E-41 -0.13100E-42  0.82371E-38  0.37771E-40 -0.29382E-40 -0.10824E-41  0.68027E-37  0.31308E-39 -0.11191E-38  0.36068E-40
      21        4.0000  0.23359E-34 -0.58907E-34 -0.20820E-20  0.49567E-20 -0.16307E-19  0.43396E-19  0.30008E-21 -0.74373E-21 -0.63188E-18  0.16520E-17 -0.34062E-54 -0.68629E-56 -0.29373E-53  0.53081E-55  0.50821E-55  0.30415E-57 -0.11208E-51  0.13673E-53  0.24905E-39 -0.95223E-41 -0.43112E-41  0.61054E-43  0.95041E-38 -0.30751E-39 -0.37169E-40 -0.89424E-42  0.81996E-37  0.48135E-39 -0.14183E-38  0.25793E-40
      22        4.2000  0.25341E-34 -0.60048E-34 -0.22154E-20  0.55656E-20 -0.18348E-19  0.47025E-19  0.32926E-21 -0.82712E-21 -0.70743E-18  0.17778E-17 -0.39034E-54  0.80075E-56 -0.32887E-53  0.89902E-55  0.58011E-55 -0.11887E-56 -0.12468E-51  0.25710E-53  0.30237E-39 -0.20618E-41 -0.53329E-41 -0.12446E-45  0.11462E-37 -0.12281E-41 -0.44937E-40 -0.30745E-42  0.96580E-37  0.64819E-39 -0.17034E-38  0.22227E-42
      23        4.4000  0.29345E-34 -0.65562E-34 -0.26146E-20  0.58814E-20 -0.20940E-19  0.50874E-19  0.38146E-21 -0.88730E-21 -0.81002E-18  0.19185E-17 -0.46232E-54  0.11701E-56 -0.39498E-53  0.12004E-54  0.69366E-55 -0.10286E-56 -0.14955E-51  0.31910E-53  0.35396E-39 -0.98606E-41 -0.62159E-41  0.76434E-43  0.13401E-37 -0.25202E-39 -0.53128E-40 -0.82648E-42  0.11456E-36  0.10365E-38 -0.20112E-38  0.13089E-40
      24        4.6000  0.31665E-34 -0.71466E-34 -0.28133E-20  0.66012E-20 -0.23349E-19  0.54739E-19  0.41694E-21 -0.93036E-21 -0.89837E-18  0.20493E-17 -0.56084E-54  0.79745E-56 -0.46514E-53  0.64687E-55  0.79692E-55  0.33724E-57 -0.17490E-51  0.68996E-54  0.42703E-39  0.13305E-42 -0.73144E-41 -0.13496E-42  0.16055E-37  0.16494E-39 -0.60662E-40 -0.11004E-41  0.13315E-36  0.13265E-38 -0.22812E-38  0.18653E-40
      25        4.8000  0.35893E-34 -0.70558E-34 -0.32551E-20  0.71512E-20 -0.26291E-19  0.58008E-19  0.47798E-21 -0.10472E-20 -0.10151E-17  0.21922E-17 -0.62141E-54  0.27000E-55 -0.50366E-53  0.22704E-54  0.91041E-55 -0.38602E-56 -0.19111E-51  0.70583E-53  0.50041E-39 -0.81269E-42 -0.90443E-41 -0.94771E-44  0.18981E-37  0.12351E-39 -0.73310E-40 -0.19588E-42  0.15385E-36  0.12510E-38 -0.27808E-38 -0.15180E-40
      26        5.0000  0.38945E-34 -0.79895E-34 -0.35069E-20  0.75096E-20 -0.29092E-19  0.62105E-19  0.51853E-21 -0.11056E-20 -0.11167E-17  0.23266E-17 -0.73656E-54  0.12280E-55 -0.60949E-53  0.94380E-55  0.10853E-54 -0.16312E-56 -0.22937E-51  0.13886E-53  0.56841E-39  0.67450E-42 -0.10121E-40 -0.16618E-43  0.21388E-37  0.22707E-39 -0.83751E-40 -0.38128E-43  0.17698E-36  0.16690E-38 -0.31514E-38 -0.28284E-40
      27        5.2000  0.43211E-34 -0.81591E-34 -0.40027E-20  0.80559E-20 -0.32365E-19  0.65556E-19  0.58727E-21 -0.11431E-20 -0.12477E-17  0.24700E-17 -0.83025E-54  0.21523E-55 -0.67473E-53  0.19204E-54  0.11864E-54 -0.14779E-56 -0.25544E-51  0.49235E-53  0.65766E-39 -0.16678E-41 -0.11559E-40 -0.15561E-42  0.24892E-37  0.16542E-39 -0.93943E-40 -0.15029E-41  0.20230E-36  0.18575E-38 -0.35561E-38  0.24237E-40
      28        5.4000  0.46916E-34 -0.85782E-34 -0.42775E-20  0.81658E-20 -0.35565E-19  0.69570E-19  0.63717E-21 -0.12719E-20 -0.13628E-17  0.26063E-17 -0.90116E-54  0.16171E-55 -0.76364E-53  0.21307E-54  0.13900E-54 -0.50155E-56 -0.28751E-51  0.53683E-53  0.72022E-39 -0.71679E-41 -0.13112E-40  0.23767E-42  0.27112E-37 -0.19709E-40 -0.11115E-39  0.90837E-42  0.22979E-36  0.21199E-38 -0.41834E-38 -0.72788E-40
      29        5.6000  0.51595E-34 -0.92697E-34 -0.47913E-20  0.79840E-20 -0.39162E-19  0.72682E-19  0.70642E-21 -0.12448E-20 -0.15082E-17  0.27486E-17 -0.98730E-54 -0.32203E-55 -0.87580E-53  0.11988E-54  0.15184E-54  0.12560E-56 -0.33260E-51  0.20115E-53  0.76793E-39 -0.35575E-40 -0.13323E-40  0.32428E-42  0.29171E-37 -0.11281E-38 -0.11814E-39 -0.25947E-41  0.25884E-36  0.19774E-38 -0.44869E-38  0.64254E-40
      30        5.8000  0.55629E-34 -0.95310E-34 -0.51094E-20  0.87537E-20 -0.42782E-19  0.77208E-19  0.77156E-21 -0.14209E-20 -0.16369E-17  0.28853E-17 -0.11185E-53 -0.19548E-58 -0.97386E-53  0.21743E-54  0.17835E-54 -0.55076E-56 -0.36606E-51  0.44939E-53  0.89445E-39 -0.19986E-40 -0.16381E-40  0.50613E-42  0.33621E-37 -0.41333E-39 -0.14272E-39  0.12199E-41  0.29280E-36  0.29420E-38 -0.53628E-38 -0.99734E-40
      31        6.0000  0.60820E-34 -0.99038E-34 -0.56301E-20  0.90722E-20 -0.46708E-19  0.80778E-19  0.83403E-21 -0.13124E-20 -0.17963E-17  0.30249E-17 -0.12409E-53 -0.58232E-56 -0.10841E-52  0.28696E-54  0.18070E-54  0.27816E-56 -0.40883E-51  0.60701E-53  0.99581E-39 -0.31036E-40 -0.16602E-40 -0.17764E-42  0.37556E-37 -0.73390E-39 -0.14497E-39 -0.60713E-41  0.32824E-36  0.38134E-38 -0.54680E-38  0.16539E-39
      32        6.2000  0.65103E-34 -0.10163E-33 -0.60164E-20  0.96906E-20 -0.50747E-19  0.84736E-19  0.92452E-21 -0.16437E-20 -0.19386E-17  0.31603E-17 -0.13765E-53  0.19455E-55 -0.11915E-52  0.35935E-54  0.22724E-54 -0.13055E-55 -0.44739E-51  0.87338E-53  0.11265E-38 -0.18044E-40 -0.21491E-40  0.93023E-42  0.42289E-37 -0.22781E-39 -0.18620E-39  0.50734E-41  0.36617E-36  0.38927E-38 -0.69870E-38 -0.26473E-39
      33        6.4000  0.70856E-34 -0.10958E-33 -0.65640E-20  0.99142E-20 -0.54997E-19  0.87733E-19  0.97130E-21 -0.14383E-20 -0.21117E-17  0.32956E-17 -0.15514E-53 -0.16765E-55 -0.13510E-52  0.19016E-54  0.22642E-54  0.45177E-56 -0.51074E-51  0.21189E-53  0.12308E-38 -0.30629E-40 -0.20635E-40 -0.18869E-42  0.46534E-37 -0.69594E-39 -0.17960E-39 -0.61132E-41  0.40527E-36  0.40228E-38 -0.67911E-38  0.16369E-39
      34        6.6000  0.74983E-34 -0.10370E-33 -0.70528E-20  0.11380E-19 -0.59436E-19  0.91910E-19  0.10910E-20 -0.16915E-20 -0.22675E-17  0.34283E-17 -0.17089E-53  0.12193E-54 -0.13988E-52  0.72826E-54  0.25722E-54 -0.13702E-55 -0.52554E-51  0.21936E-52  0.14651E-38  0.28149E-40 -0.26944E-40 -0.48533E-42  0.55006E-37  0.16239E-38 -0.22031E-39  0.26446E-42  0.44987E-36  0.46347E-38 -0.82730E-38 -0.95163E-40
      35        6.8000  0.81415E-34 -0.10978E-33 -0.75784E-20  0.10703E-19 -0.63993E-19  0.95130E-19  0.11177E-20 -0.14957E-20 -0.24538E-17  0.35576E-17 -0.17919E-53  0.39412E-55 -0.15653E-52  0.72005E-54  0.25519E-54  0.92880E-57 -0.59032E-51  0.20271E-52  0.15031E-38 -0.36047E-40 -0.24478E-40 -0.62753E-42  0.56671E-37 -0.69901E-39 -0.21381E-39 -0.10615E-40  0.49546E-36  0.57690E-38 -0.80638E-38  0.30628E-39
      36        7.0000  0.85795E-34 -0.12097E-33 -0.81835E-20  0.11606E-19 -0.68808E-19  0.98597E-19  0.12700E-20 -0.18944E-20 -0.26226E-17  0.36861E-17 -0.21060E-53  0.57542E-56 -0.17830E-52  0.13552E-54  0.33812E-54 -0.88980E-56 -0.67091E-51 -0.99312E-54  0.17074E-38 -0.83115E-41 -0.32378E-40  0.76355E-42  0.64241E-37  0.27062E-39 -0.27416E-39  0.51302E-41  0.54389E-36  0.49390E-38 -0.10314E-37 -0.28669E-39
      37        7.2000  0.91953E-34 -0.10911E-33 -0.86269E-20  0.10605E-19 -0.73713E-19  0.10243E-18  0.12745E-20 -0.16466E-20 -0.28214E-17  0.38080E-17 -0.19504E-53  0.33821E-55 -0.17955E-52  0.13757E-53  0.29687E-54 -0.12340E-55 -0.67495E-51  0.42292E-52  0.17222E-38 -0.10196E-39 -0.28458E-40  0.68890E-42  0.64723E-37 -0.29300E-38 -0.26262E-39 -0.91769E-41  0.59804E-36  0.83094E-38 -0.98663E-38  0.20758E-39
      38        7.4000  0.97717E-34 -0.12667E-33 -0.93269E-20  0.11634E-19 -0.78873E-19  0.10594E-18  0.14689E-20 -0.20889E-20 -0.30028E-17  0.39308E-17 -0.23851E-53 -0.44565E-55 -0.21126E-52  0.36107E-54  0.40814E-54 -0.18063E-55 -0.79133E-51  0.37414E-53  0.19681E-38 -0.70434E-40 -0.38003E-40  0.23940E-41  0.73738E-37 -0.17266E-38 -0.33715E-39  0.91525E-41  0.65325E-36  0.80754E-38 -0.12622E-37 -0.49884E-39
      39        7.6000  0.10230E-33 -0.10579E-33 -0.96777E-20  0.10743E-19 -0.84125E-19  0.10912E-18  0.14453E-20 -0.17746E-20 -0.32134E-17  0.40437E-17 -0.21265E-53  0.75212E-55 -0.20150E-52  0.22640E-53  0.33558E-54 -0.28642E-55 -0.75651E-51  0.73736E-52  0.19864E-38 -0.15233E-39 -0.33051E-40  0.16469E-41  0.74540E-37 -0.46130E-38 -0.31523E-39 -0.84327E-41  0.71160E-36  0.10480E-37 -0.11820E-37  0.14206E-39
      40        7.8000  0.11060E-33 -0.14105E-33 -0.10440E-19  0.10980E-19 -0.89548E-19  0.11096E-18  0.16822E-20 -0.21834E-20 -0.34066E-17  0.41594E-17 -0.27033E-53 -0.25813E-54 -0.25555E-52 -0.35769E-54  0.49402E-54 -0.42252E-56 -0.96345E-51 -0.20458E-52  0.21532E-38 -0.17523E-39 -0.41534E-40  0.43247E-41  0.81232E-37 -0.60195E-38 -0.39291E-39  0.88609E-41  0.76659E-36  0.55466E-38 -0.14812E-37 -0.44128E-39
      41        8.0000  0.11288E-33 -0.11403E-33 -0.10734E-19  0.10713E-19 -0.95189E-19  0.11567E-18  0.16325E-20 -0.19761E-20 -0.36280E-17  0.42622E-17 -0.24333E-53 -0.14694E-55 -0.23935E-52  0.22019E-53  0.40962E-54 -0.36895E-55 -0.89558E-51  0.67398E-52  0.22610E-38 -0.22177E-39 -0.38694E-40  0.37209E-41  0.84606E-37 -0.68811E-38 -0.38397E-39 -0.73235E-42  0.83836E-36  0.13937E-37 -0.14345E-37 -0.21110E-39
      42        8.2000  0.12436E-33 -0.14457E-33 -0.11506E-19  0.10684E-19 -0.10073E-18  0.11625E-18  0.19051E-20 -0.22826E-20 -0.38324E-17  0.43693E-17 -0.29755E-53 -0.33488E-54 -0.29333E-52 -0.10717E-54  0.56692E-54 -0.84216E-56 -0.11083E-50 -0.10711E-52  0.24010E-38 -0.26134E-39 -0.46307E-40  0.59095E-41  0.90776E-37 -0.93290E-38 -0.45725E-39  0.84636E-41  0.89396E-36  0.53734E-38 -0.17274E-37 -0.42363E-39
      43        8.4000  0.12409E-33 -0.11874E-33 -0.11791E-19  0.10771E-19 -0.10681E-18  0.12029E-18  0.18281E-20 -0.19411E-20 -0.40635E-17  0.44608E-17 -0.27421E-53 -0.63563E-55 -0.27537E-52  0.22452E-53  0.45734E-54 -0.23817E-55 -0.10339E-50  0.71051E-52  0.25550E-38 -0.26805E-39 -0.42462E-40  0.31995E-41  0.95960E-37 -0.88328E-38 -0.42874E-39 -0.12576E-40  0.97060E-36  0.12370E-37 -0.16087E-37  0.26675E-39
      44        8.6000  0.13864E-33 -0.15210E-33 -0.12546E-19  0.10433E-19 -0.11246E-18  0.12188E-18  0.21325E-20 -0.22705E-20 -0.42781E-17  0.45580E-17 -0.33261E-53 -0.46176E-54 -0.34129E-52 -0.20568E-54  0.64098E-54  0.95566E-56 -0.12864E-50 -0.18740E-52  0.26824E-38 -0.35593E-39 -0.50440E-40  0.62376E-41  0.10122E-36 -0.12553E-37 -0.51655E-39 -0.45880E-41  0.10367E-35  0.88540E-38 -0.19472E-37  0.66441E-41
      45        8.8000  0.13650E-33 -0.13904E-33 -0.12811E-19  0.99407E-20 -0.11892E-18  0.12582E-18  0.20227E-20 -0.19583E-20 -0.45178E-17  0.46371E-17 -0.31308E-53 -0.42437E-54 -0.33726E-52  0.63925E-54  0.54837E-54  0.13938E-55 -0.12614E-50  0.48062E-53  0.27743E-38 -0.42972E-39 -0.45380E-40  0.49804E-41  0.10397E-36 -0.14497E-37 -0.48693E-39 -0.21616E-40  0.11207E-35  0.16970E-37 -0.18219E-37  0.53254E-39
      46        9.0000  0.15360E-33 -0.15843E-33 -0.13511E-19  0.91707E-20 -0.12470E-18  0.12681E-18  0.23605E-20 -0.22952E-20 -0.47415E-17  0.47233E-17 -0.35282E-53 -0.73205E-54 -0.39244E-52 -0.28028E-54  0.72621E-54  0.21443E-55 -0.14766E-50 -0.25737E-52  0.28478E-38 -0.56969E-39 -0.52942E-40  0.93641E-41  0.10738E-36 -0.20335E-37 -0.58541E-39 -0.13102E-40  0.11902E-35  0.12244E-37 -0.22033E-37  0.26642E-39
      47        9.2000  0.15014E-33 -0.14430E-33 -0.13786E-19  0.98606E-20 -0.13157E-18  0.13095E-18  0.22332E-20 -0.22573E-20 -0.49884E-17  0.47889E-17 -0.34926E-53 -0.50889E-54 -0.38649E-52  0.67600E-54  0.66100E-54 -0.16655E-55 -0.14400E-50 -0.83059E-54  0.31051E-38 -0.50803E-39 -0.53045E-40  0.90989E-41  0.11599E-36 -0.16832E-37 -0.58941E-39  0.45398E-41  0.12834E-35  0.23189E-37 -0.21950E-37 -0.56573E-39
      48        9.4000  0.16915E-33 -0.16459E-33 -0.14444E-19  0.97656E-20 -0.13746E-18  0.13226E-18  0.25941E-20 -0.23831E-20 -0.52202E-17  0.48632E-17 -0.40505E-53 -0.72550E-54 -0.45019E-52 -0.25451E-54  0.83101E-54  0.23875E-55 -0.16834E-50 -0.36613E-52  0.32770E-38 -0.56787E-39 -0.60741E-40  0.90878E-41  0.12289E-36 -0.19264E-37 -0.67176E-39 -0.15499E-40  0.13608E-35  0.21900E-37 -0.25131E-37  0.17532E-39
      49        9.6000  0.16429E-33 -0.14948E-33 -0.14654E-19  0.77600E-20 -0.14470E-18  0.13562E-18  0.24569E-20 -0.22232E-20 -0.54730E-17  0.49144E-17 -0.35675E-53 -0.91572E-54 -0.44046E-52  0.65100E-54  0.73597E-54  0.20260E-56 -0.16338E-50 -0.10754E-52  0.31729E-38 -0.86460E-39 -0.53256E-40  0.13514E-40  0.11834E-36 -0.29546E-37 -0.65702E-39 -0.11520E-40  0.14584E-35  0.31159E-37 -0.24372E-37 -0.93337E-40
      50        9.8000  0.18528E-33 -0.17026E-33 -0.15432E-19  0.10308E-19 -0.15066E-18  0.13572E-18  0.28438E-20 -0.26177E-20 -0.57115E-17  0.49757E-17 -0.46143E-53 -0.71753E-54 -0.51023E-52 -0.50456E-54  0.97260E-54 -0.82535E-57 -0.19054E-50 -0.50522E-52  0.37241E-38 -0.54144E-39 -0.70870E-40  0.11082E-40  0.13943E-36 -0.17911E-37 -0.78374E-39  0.84156E-41  0.15358E-35  0.25529E-37 -0.29268E-37 -0.80089E-39
      51       10.0000  0.17871E-33 -0.14999E-33 -0.15361E-19  0.65781E-20 -0.15822E-18  0.13889E-18  0.26781E-20 -0.22066E-20 -0.59687E-17  0.50120E-17 -0.37319E-53 -0.11285E-53 -0.49108E-52  0.10896E-53  0.80957E-54  0.73371E-56 -0.18184E-50  0.44925E-54  0.33441E-38 -0.10928E-38 -0.55655E-40  0.16280E-40  0.12466E-36 -0.37728E-37 -0.73021E-39 -0.22824E-40  0.16405E-35  0.35994E-37 -0.27044E-37  0.25178E-39
      52       10.2000  0.20168E-33 -0.17030E-33 -0.16375E-19  0.88473E-20 -0.16415E-18  0.13796E-18  0.30961E-20 -0.24337E-20 -0.62127E-17  0.50597E-17 -0.48093E-53 -0.10044E-53 -0.56600E-52 -0.13044E-54  0.10389E-53  0.36446E-55 -0.21147E-50 -0.37579E-52  0.39085E-38 -0.80686E-39 -0.72231E-40  0.12460E-40  0.14650E-36 -0.27888E-37 -0.84397E-39 -0.27660E-40  0.17178E-35  0.26567E-37 -0.31549E-37  0.54580E-39
