# istep   time (au)    Population 0,1,...,n_ci
     187       37.2000  0.10000E+01  0.30937E-67  0.36636E-38  0.21884E-36  0.29941E-40  0.25756E-33
     188       37.4000  0.10000E+01  0.12772E-67  0.29632E-38  0.21499E-36  0.24825E-41  0.26332E-33
     189       37.6000  0.10000E+01  0.32329E-67  0.32021E-38  0.22774E-36  0.30215E-40  0.26896E-33
     190       37.8000  0.10000E+01  0.13266E-67  0.28819E-38  0.22362E-36  0.27298E-41  0.27467E-33
     191       38.0000  0.10000E+01  0.34876E-67  0.28940E-38  0.23709E-36  0.30297E-40  0.28015E-33
     192       38.2000  0.10000E+01  0.14448E-67  0.27929E-38  0.23197E-36  0.23170E-41  0.28574E-33
     193       38.4000  0.10000E+01  0.39518E-67  0.26859E-38  0.24582E-36  0.32423E-40  0.29103E-33
     194       38.6000  0.10000E+01  0.12226E-67  0.20807E-38  0.24046E-36  0.18077E-41  0.29647E-33
     195       38.8000  0.10000E+01  0.44585E-67  0.21111E-38  0.25409E-36  0.31314E-40  0.30150E-33
     196       39.0000  0.10000E+01  0.13516E-67  0.18078E-38  0.24861E-36  0.17451E-41  0.30674E-33
     197       39.2000  0.10000E+01  0.62109E-67  0.17234E-38  0.26218E-36  0.31267E-40  0.31148E-33
     198       39.4000  0.10000E+01  0.11741E-67  0.16517E-38  0.25667E-36  0.17640E-41  0.31647E-33
     199       39.6000  0.10000E+01  0.61338E-67  0.15714E-38  0.27017E-36  0.27624E-40  0.32087E-33
     200       39.8000  0.10000E+01  0.90126E-68  0.14955E-38  0.26387E-36  0.18549E-41  0.32557E-33
     201       40.0000  0.10000E+01  0.68206E-67  0.13361E-38  0.27785E-36  0.23762E-40  0.32960E-33
     202       40.2000  0.10000E+01  0.92020E-68  0.14859E-38  0.27053E-36  0.18389E-41  0.33397E-33
     203       40.4000  0.10000E+01  0.67017E-67  0.10417E-38  0.28455E-36  0.23447E-40  0.33759E-33
     204       40.6000  0.10000E+01  0.93855E-68  0.13189E-38  0.27710E-36  0.20383E-41  0.34160E-33
     205       40.8000  0.10000E+01  0.87857E-67  0.91589E-39  0.29078E-36  0.21534E-40  0.34477E-33
     206       41.0000  0.10000E+01  0.91949E-68  0.12339E-38  0.28301E-36  0.21707E-41  0.34838E-33
     207       41.2000  0.10000E+01  0.79841E-67  0.97430E-39  0.29643E-36  0.21256E-40  0.35108E-33
     208       41.4000  0.10000E+01  0.12042E-67  0.11347E-38  0.28862E-36  0.16876E-41  0.35426E-33
     209       41.6000  0.10000E+01  0.82611E-67  0.94871E-39  0.30170E-36  0.21277E-40  0.35647E-33
     210       41.8000  0.10000E+01  0.16277E-67  0.11405E-38  0.29374E-36  0.16163E-41  0.35920E-33
     211       42.0000  0.10000E+01  0.99004E-67  0.67004E-39  0.30656E-36  0.21299E-40  0.36089E-33
     212       42.2000  0.10000E+01  0.19882E-67  0.11033E-38  0.29809E-36  0.14746E-41  0.36314E-33
     213       42.4000  0.10000E+01  0.88625E-67  0.57950E-39  0.31047E-36  0.20165E-40  0.36431E-33
     214       42.6000  0.10000E+01  0.20641E-67  0.11070E-38  0.30194E-36  0.15216E-41  0.36606E-33
     215       42.8000  0.10000E+01  0.93801E-67  0.53516E-39  0.31376E-36  0.18741E-40  0.36670E-33
     216       43.0000  0.10000E+01  0.17771E-67  0.11260E-38  0.30502E-36  0.16981E-41  0.36795E-33
     217       43.2000  0.10000E+01  0.99277E-67  0.50041E-39  0.31638E-36  0.16459E-40  0.36805E-33
     218       43.4000  0.10000E+01  0.15616E-67  0.12201E-38  0.30723E-36  0.17439E-41  0.36879E-33
     219       43.6000  0.10000E+01  0.93433E-67  0.50370E-39  0.31810E-36  0.15318E-40  0.36835E-33
     220       43.8000  0.10000E+01  0.15487E-67  0.13050E-38  0.30878E-36  0.16927E-41  0.36857E-33
     221       44.0000  0.10000E+01  0.92535E-67  0.50475E-39  0.31893E-36  0.11414E-40  0.36761E-33
     222       44.2000  0.10000E+01  0.14701E-67  0.13302E-38  0.30962E-36  0.94605E-42  0.36732E-33
     223       44.4000  0.10000E+01  0.86901E-67  0.51702E-39  0.31890E-36  0.10045E-40  0.36585E-33
     224       44.6000  0.10000E+01  0.99874E-68  0.14360E-38  0.30973E-36  0.80346E-42  0.36506E-33
     225       44.8000  0.10000E+01  0.82140E-67  0.50400E-39  0.31807E-36  0.85770E-41  0.36309E-33
     226       45.0000  0.10000E+01  0.76031E-68  0.16199E-38  0.30914E-36  0.52278E-42  0.36181E-33
     227       45.2000  0.10000E+01  0.80707E-67  0.56972E-39  0.31649E-36  0.61691E-41  0.35937E-33
     228       45.4000  0.10000E+01  0.12201E-67  0.16773E-38  0.30784E-36  0.35064E-42  0.35762E-33
     229       45.6000  0.10000E+01  0.81185E-67  0.59436E-39  0.31396E-36  0.58835E-41  0.35474E-33
     230       45.8000  0.10000E+01  0.96822E-68  0.19060E-38  0.30579E-36  0.31531E-42  0.35253E-33
     231       46.0000  0.10000E+01  0.83479E-67  0.92932E-39  0.31081E-36  0.59883E-41  0.34925E-33
     232       46.2000  0.10000E+01  0.73117E-68  0.24468E-38  0.30329E-36  0.40563E-42  0.34662E-33
     233       46.4000  0.10000E+01  0.76755E-67  0.11770E-38  0.30691E-36  0.59451E-41  0.34296E-33
     234       46.6000  0.10000E+01  0.72000E-68  0.27154E-38  0.30019E-36  0.52470E-42  0.33994E-33
     235       46.8000  0.10000E+01  0.77189E-67  0.16859E-38  0.30243E-36  0.60360E-41  0.33595E-33
     236       47.0000  0.10000E+01  0.60080E-68  0.26371E-38  0.29657E-36  0.98264E-42  0.33258E-33
     237       47.2000  0.10000E+01  0.80504E-67  0.19618E-38  0.29743E-36  0.69744E-41  0.32831E-33
     238       47.4000  0.10000E+01  0.57336E-68  0.29781E-38  0.29251E-36  0.17549E-41  0.32462E-33
     239       47.6000  0.10000E+01  0.92774E-67  0.21722E-38  0.29171E-36  0.88570E-41  0.32011E-33
     240       47.8000  0.10000E+01  0.66960E-68  0.33557E-38  0.28783E-36  0.26228E-41  0.31615E-33
     241       48.0000  0.10000E+01  0.10333E-66  0.28041E-38  0.28555E-36  0.13687E-40  0.31146E-33
     242       48.2000  0.10000E+01  0.63767E-68  0.35645E-38  0.28281E-36  0.45108E-41  0.30727E-33
     243       48.4000  0.10000E+01  0.10649E-66  0.33350E-38  0.27911E-36  0.20656E-40  0.30244E-33
     244       48.6000  0.10000E+01  0.97747E-68  0.39489E-38  0.27725E-36  0.72081E-41  0.29808E-33
     245       48.8000  0.10000E+01  0.10861E-66  0.38059E-38  0.27233E-36  0.25753E-40  0.29317E-33
     246       49.0000  0.10000E+01  0.13972E-67  0.43870E-38  0.27176E-36  0.98402E-41  0.28868E-33
     247       49.2000  0.10000E+01  0.11733E-66  0.43136E-38  0.26494E-36  0.28675E-40  0.28374E-33
     248       49.4000  0.10000E+01  0.19675E-67  0.46962E-38  0.26601E-36  0.10092E-40  0.27917E-33
     249       49.6000  0.10000E+01  0.14887E-66  0.49615E-38  0.25811E-36  0.34934E-40  0.27427E-33
