#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      45        8.8000     -0.65576712E-03     -0.52384343E-07     -0.32790975E-03     -0.52384343E-07     -0.52384343E-07      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.66764279E-03     -0.55209976E-07     -0.33384900E-03     -0.55209976E-07     -0.55209976E-07      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.67941593E-03     -0.57542569E-07     -0.33973674E-03     -0.57542569E-07     -0.57542569E-07      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.69108736E-03     -0.59332971E-07     -0.34557335E-03     -0.59332971E-07     -0.59332971E-07      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.70265791E-03     -0.60537106E-07     -0.35135922E-03     -0.60537106E-07     -0.60537106E-07      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.71412840E-03     -0.61116679E-07     -0.35709476E-03     -0.61116679E-07     -0.61116679E-07      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.72549967E-03     -0.61039819E-07     -0.36278035E-03     -0.61039819E-07     -0.61039819E-07      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.73677251E-03     -0.60281658E-07     -0.36841640E-03     -0.60281658E-07     -0.60281658E-07      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.74794777E-03     -0.58824838E-07     -0.37400330E-03     -0.58824838E-07     -0.58824838E-07      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.75902627E-03     -0.56659932E-07     -0.37954147E-03     -0.56659932E-07     -0.56659932E-07      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.77000883E-03     -0.53785777E-07     -0.38503131E-03     -0.53785777E-07     -0.53785777E-07      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.78089627E-03     -0.50209716E-07     -0.39047324E-03     -0.50209716E-07     -0.50209716E-07      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.79168942E-03     -0.45947735E-07     -0.39586768E-03     -0.45947735E-07     -0.45947735E-07      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.80238912E-03     -0.41024504E-07     -0.40121507E-03     -0.41024504E-07     -0.41024504E-07      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.81299619E-03     -0.35473309E-07     -0.40651583E-03     -0.35473309E-07     -0.35473309E-07      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.82351146E-03     -0.29335875E-07     -0.41177040E-03     -0.29335875E-07     -0.29335875E-07      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.83393578E-03     -0.22662091E-07     -0.41697922E-03     -0.22662091E-07     -0.22662091E-07      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.84426997E-03     -0.15509623E-07     -0.42214274E-03     -0.15509623E-07     -0.15509623E-07      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.85451487E-03     -0.79434304E-08     -0.42726141E-03     -0.79434304E-08     -0.79434304E-08      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.86467132E-03     -0.35178372E-10     -0.43233568E-03     -0.35178372E-10     -0.35178364E-10      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.87474015E-03      0.81374349E-08     -0.43736601E-03      0.81374349E-08      0.81374349E-08      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.88472219E-03      0.16491443E-07     -0.44235285E-03      0.16491443E-07      0.16491443E-07      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.89461829E-03      0.24939455E-07     -0.44729667E-03      0.24939455E-07      0.24939455E-07      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.90442925E-03      0.33390563E-07     -0.45219793E-03      0.33390563E-07      0.33390563E-07      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.91415592E-03      0.41751320E-07     -0.45705708E-03      0.41751320E-07      0.41751320E-07      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.92379911E-03      0.49926762E-07     -0.46187459E-03      0.49926762E-07      0.49926762E-07      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.93335964E-03      0.57821469E-07     -0.46665091E-03      0.57821469E-07      0.57821469E-07      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.94283831E-03      0.65340659E-07     -0.47138648E-03      0.65340659E-07      0.65340659E-07      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.95223592E-03      0.72391290E-07     -0.47608176E-03      0.72391290E-07      0.72391290E-07      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.96155327E-03      0.78883173E-07     -0.48073719E-03      0.78883173E-07      0.78883173E-07      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.97079113E-03      0.84730064E-07     -0.48535320E-03      0.84730064E-07      0.84730064E-07      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.97995028E-03      0.89850747E-07     -0.48993022E-03      0.89850747E-07      0.89850747E-07      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.98903148E-03      0.94170067E-07     -0.49446865E-03      0.94170067E-07      0.94170067E-07      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.99803546E-03      0.97619922E-07     -0.49896892E-03      0.97619922E-07      0.97619922E-07      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.10069630E-02      0.10014020E-06     -0.50343141E-03      0.10014020E-06      0.10014020E-06      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.10158147E-02      0.10167961E-06     -0.50785651E-03      0.10167961E-06      0.10167961E-06      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.10245914E-02      0.10219650E-06     -0.51224459E-03      0.10219650E-06      0.10219650E-06      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.10332937E-02      0.10165950E-06     -0.51659601E-03      0.10165950E-06      0.10165950E-06      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.10419223E-02      0.10004810E-06     -0.52091111E-03      0.10004810E-06      0.10004810E-06      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.10504778E-02      0.97353117E-07     -0.52519023E-03      0.97353117E-07      0.97353117E-07      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.10589609E-02      0.93577063E-07     -0.52943368E-03      0.93577063E-07      0.93577063E-07      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.10673722E-02      0.88734328E-07     -0.53364176E-03      0.88734328E-07      0.88734328E-07      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.10757124E-02      0.82851289E-07     -0.53781475E-03      0.82851289E-07      0.82851289E-07      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.10839818E-02      0.75966261E-07     -0.54195294E-03      0.75966261E-07      0.75966261E-07      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.10921813E-02      0.68129321E-07     -0.54605658E-03      0.68129321E-07      0.68129322E-07      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.11003112E-02      0.59401994E-07     -0.55012591E-03      0.59401994E-07      0.59401994E-07      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.11083722E-02      0.49856802E-07     -0.55416116E-03      0.49856802E-07      0.49856802E-07      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.11163647E-02      0.39576693E-07     -0.55816255E-03      0.39576693E-07      0.39576693E-07      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.11242892E-02      0.28654330E-07     -0.56213028E-03      0.28654330E-07      0.28654330E-07      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.11321463E-02      0.17191269E-07     -0.56606455E-03      0.17191269E-07      0.17191269E-07      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.11399364E-02      0.52970180E-08     -0.56996554E-03      0.52970180E-08      0.52970180E-08      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.11476599E-02     -0.69120053E-08     -0.57383342E-03     -0.69120053E-08     -0.69120052E-08      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.11553174E-02     -0.19313614E-07     -0.57766837E-03     -0.19313614E-07     -0.19313614E-07      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.11629093E-02     -0.31781074E-07     -0.58147052E-03     -0.31781074E-07     -0.31781074E-07      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.11704359E-02     -0.44184399E-07     -0.58524005E-03     -0.44184399E-07     -0.44184398E-07      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.11778978E-02     -0.56391703E-07     -0.58897710E-03     -0.56391703E-07     -0.56391703E-07      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.11852953E-02     -0.68270598E-07     -0.59268180E-03     -0.68270598E-07     -0.68270598E-07      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.11926289E-02     -0.79689623E-07     -0.59635431E-03     -0.79689623E-07     -0.79689623E-07      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.11998990E-02     -0.90519679E-07     -0.59999477E-03     -0.90519679E-07     -0.90519679E-07      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.12071060E-02     -0.10063548E-06     -0.60360333E-03     -0.10063548E-06     -0.10063548E-06      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.12142503E-02     -0.10991695E-06     -0.60718013E-03     -0.10991695E-06     -0.10991695E-06      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.12213324E-02     -0.11825067E-06     -0.61072532E-03     -0.11825067E-06     -0.11825066E-06      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.12283526E-02     -0.12553113E-06     -0.61423907E-03     -0.12553113E-06     -0.12553113E-06      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.12353114E-02     -0.13166208E-06     -0.61772153E-03     -0.13166208E-06     -0.13166208E-06      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.12422092E-02     -0.13655772E-06     -0.62117288E-03     -0.13655772E-06     -0.13655772E-06      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.12490465E-02     -0.14014374E-06     -0.62459331E-03     -0.14014374E-06     -0.14014374E-06      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.12558237E-02     -0.14235840E-06     -0.62798301E-03     -0.14235840E-06     -0.14235840E-06      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.12625412E-02     -0.14315335E-06     -0.63134217E-03     -0.14315335E-06     -0.14315335E-06      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.12691995E-02     -0.14249438E-06     -0.63467102E-03     -0.14249438E-06     -0.14249438E-06      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.12757992E-02     -0.14036205E-06     -0.63796979E-03     -0.14036205E-06     -0.14036205E-06      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.12823407E-02     -0.13675213E-06     -0.64123871E-03     -0.13675213E-06     -0.13675213E-06      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.12888244E-02     -0.13167589E-06     -0.64447805E-03     -0.13167589E-06     -0.13167589E-06      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.12952510E-02     -0.12516025E-06     -0.64768806E-03     -0.12516025E-06     -0.12516025E-06      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.13016208E-02     -0.11724773E-06     -0.65086904E-03     -0.11724773E-06     -0.11724773E-06      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.13079346E-02     -0.10799628E-06     -0.65402127E-03     -0.10799628E-06     -0.10799628E-06      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.13141927E-02     -0.97478873E-07     -0.65714508E-03     -0.97478873E-07     -0.97478873E-07      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.13203958E-02     -0.85783007E-07     -0.66024077E-03     -0.85783007E-07     -0.85783007E-07      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.13265443E-02     -0.73009986E-07     -0.66330868E-03     -0.73009986E-07     -0.73009986E-07      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.13326390E-02     -0.59274069E-07     -0.66634915E-03     -0.59274069E-07     -0.59274069E-07      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.13386804E-02     -0.44701461E-07     -0.66936255E-03     -0.44701461E-07     -0.44701461E-07      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.13446690E-02     -0.29429162E-07     -0.67234922E-03     -0.29429162E-07     -0.29429162E-07      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.13506055E-02     -0.13603688E-07     -0.67530954E-03     -0.13603688E-07     -0.13603688E-07      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.13564904E-02      0.26203397E-08     -0.67824389E-03      0.26203397E-08      0.26203398E-08      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.13623244E-02      0.19081696E-07     -0.68115265E-03      0.19081696E-07      0.19081696E-07      0.00000000E+00      0.00000000E+00
     129       25.6000     -0.13681080E-02      0.35614159E-07     -0.68403620E-03      0.35614159E-07      0.35614159E-07      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.13738419E-02      0.52048189E-07     -0.68689493E-03      0.52048189E-07      0.52048189E-07      0.00000000E+00      0.00000000E+00
     131       26.0000     -0.13795267E-02      0.68212662E-07     -0.68972923E-03      0.68212662E-07      0.68212662E-07      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.13851629E-02      0.83936650E-07     -0.69253947E-03      0.83936650E-07      0.83936650E-07      0.00000000E+00      0.00000000E+00
     133       26.4000     -0.13907511E-02      0.99051227E-07     -0.69532603E-03      0.99051227E-07      0.99051227E-07      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.13962920E-02      0.11339127E-06     -0.69808930E-03      0.11339127E-06      0.11339127E-06      0.00000000E+00      0.00000000E+00
     135       26.8000     -0.14017860E-02      0.12679724E-06     -0.70082963E-03      0.12679724E-06      0.12679724E-06      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.14072339E-02      0.13911698E-06     -0.70354738E-03      0.13911698E-06      0.13911698E-06      0.00000000E+00      0.00000000E+00
     137       27.2000     -0.14126360E-02      0.15020735E-06     -0.70624290E-03      0.15020735E-06      0.15020735E-06      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.14179930E-02      0.15993592E-06     -0.70891653E-03      0.15993592E-06      0.15993592E-06      0.00000000E+00      0.00000000E+00
     139       27.6000     -0.14233054E-02      0.16818247E-06     -0.71156859E-03      0.16818247E-06      0.16818247E-06      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.14285736E-02      0.17484044E-06     -0.71419937E-03      0.17484044E-06      0.17484044E-06      0.00000000E+00      0.00000000E+00
     141       28.0000     -0.14337982E-02      0.17981823E-06     -0.71680917E-03      0.17981823E-06      0.17981823E-06      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.14389795E-02      0.18304037E-06     -0.71939825E-03      0.18304037E-06      0.18304037E-06      0.00000000E+00      0.00000000E+00
     143       28.4000     -0.14441182E-02      0.18444851E-06     -0.72196688E-03      0.18444851E-06      0.18444851E-06      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.14492145E-02      0.18400231E-06     -0.72451527E-03      0.18400231E-06      0.18400231E-06      0.00000000E+00      0.00000000E+00
     145       28.8000     -0.14542690E-02      0.18168006E-06     -0.72704365E-03      0.18168006E-06      0.18168006E-06      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.14592819E-02      0.17747918E-06     -0.72955220E-03      0.17747918E-06      0.17747918E-06      0.00000000E+00      0.00000000E+00
     147       29.2000     -0.14642536E-02      0.17141648E-06     -0.73204109E-03      0.17141648E-06      0.17141648E-06      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.14691845E-02      0.16352830E-06     -0.73451048E-03      0.16352830E-06      0.16352831E-06      0.00000000E+00      0.00000000E+00
     149       29.6000     -0.14740748E-02      0.15387033E-06     -0.73696048E-03      0.15387033E-06      0.15387033E-06      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.14789249E-02      0.14251729E-06     -0.73939121E-03      0.14251729E-06      0.14251729E-06      0.00000000E+00      0.00000000E+00
     151       30.0000     -0.14837351E-02      0.12956245E-06     -0.74180275E-03      0.12956245E-06      0.12956245E-06      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.14885055E-02      0.11511684E-06     -0.74419517E-03      0.11511684E-06      0.11511684E-06      0.00000000E+00      0.00000000E+00
     153       30.4000     -0.14932364E-02      0.99308373E-07     -0.74656852E-03      0.99308373E-07      0.99308373E-07      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.14979280E-02      0.82280687E-07     -0.74892284E-03      0.82280687E-07      0.82280687E-07      0.00000000E+00      0.00000000E+00
     155       30.8000     -0.15025804E-02      0.64191888E-07     -0.75125813E-03      0.64191888E-07      0.64191888E-07      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.15071940E-02      0.45213076E-07     -0.75357440E-03      0.45213076E-07      0.45213077E-07      0.00000000E+00      0.00000000E+00
     157       31.2000     -0.15117688E-02      0.25526731E-07     -0.75587164E-03      0.25526731E-07      0.25526731E-07      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.15163050E-02      0.53249635E-08     -0.75814982E-03      0.53249635E-08      0.53249635E-08      0.00000000E+00      0.00000000E+00
     159       31.6000     -0.15208026E-02     -0.15192361E-07     -0.76040892E-03     -0.15192361E-07     -0.15192360E-07      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.15252620E-02     -0.35819595E-07     -0.76264889E-03     -0.35819595E-07     -0.35819595E-07      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.15296830E-02     -0.56347376E-07     -0.76486969E-03     -0.56347376E-07     -0.56347376E-07      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.15340660E-02     -0.76564746E-07     -0.76707128E-03     -0.76564746E-07     -0.76564746E-07      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.15384109E-02     -0.96261323E-07     -0.76925360E-03     -0.96261323E-07     -0.96261323E-07      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.15427180E-02     -0.11522948E-06     -0.77141661E-03     -0.11522948E-06     -0.11522948E-06      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.15469873E-02     -0.13326653E-06     -0.77356027E-03     -0.13326653E-06     -0.13326653E-06      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.15512189E-02     -0.15017690E-06     -0.77568454E-03     -0.15017690E-06     -0.15017690E-06      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.15554130E-02     -0.16577420E-06     -0.77778939E-03     -0.16577420E-06     -0.16577420E-06      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.15595697E-02     -0.17988329E-06     -0.77987479E-03     -0.17988329E-06     -0.17988329E-06      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.15636892E-02     -0.19234222E-06     -0.78194075E-03     -0.19234222E-06     -0.19234222E-06      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.15677715E-02     -0.20300406E-06     -0.78398727E-03     -0.20300406E-06     -0.20300406E-06      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.15718170E-02     -0.21173857E-06     -0.78601437E-03     -0.21173857E-06     -0.21173857E-06      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.15758257E-02     -0.21843375E-06     -0.78802209E-03     -0.21843375E-06     -0.21843375E-06      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.15797980E-02     -0.22299724E-06     -0.79001048E-03     -0.22299724E-06     -0.22299724E-06      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.15837339E-02     -0.22535743E-06     -0.79197962E-03     -0.22535743E-06     -0.22535743E-06      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.15876338E-02     -0.22546450E-06     -0.79392961E-03     -0.22546450E-06     -0.22546450E-06      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.15914978E-02     -0.22329113E-06     -0.79586057E-03     -0.22329113E-06     -0.22329113E-06      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.15953264E-02     -0.21883308E-06     -0.79777263E-03     -0.21883308E-06     -0.21883308E-06      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.15991198E-02     -0.21210944E-06     -0.79966596E-03     -0.21210944E-06     -0.21210944E-06      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.16028783E-02     -0.20316277E-06     -0.80154074E-03     -0.20316277E-06     -0.20316277E-06      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.16066023E-02     -0.19205883E-06     -0.80339718E-03     -0.19205883E-06     -0.19205883E-06      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.16102921E-02     -0.17888621E-06     -0.80523550E-03     -0.17888621E-06     -0.17888621E-06      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.16139482E-02     -0.16375568E-06     -0.80705596E-03     -0.16375568E-06     -0.16375568E-06      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.16175708E-02     -0.14679927E-06     -0.80885882E-03     -0.14679927E-06     -0.14679927E-06      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16211606E-02     -0.12816913E-06     -0.81064437E-03     -0.12816913E-06     -0.12816913E-06      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.16247178E-02     -0.10803620E-06     -0.81241291E-03     -0.10803620E-06     -0.10803620E-06      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.16282430E-02     -0.86588661E-07     -0.81416478E-03     -0.86588661E-07     -0.86588661E-07      0.00000000E+00      0.00000000E+00
