        4.70     0.4445574651E-003     0.4445574651E-003     0.4445574651E-003
        4.75     0.4446129332E-003     0.4446129332E-003     0.4446129332E-003
        4.80     0.4446684072E-003     0.4446684072E-003     0.4446684072E-003
        4.85     0.4447238869E-003     0.4447238869E-003     0.4447238869E-003
        4.90     0.4447793725E-003     0.4447793725E-003     0.4447793725E-003
        4.95     0.4448348638E-003     0.4448348638E-003     0.4448348638E-003
        5.00     0.4448903610E-003     0.4448903610E-003     0.4448903610E-003
        5.05     0.4449458640E-003     0.4449458640E-003     0.4449458640E-003
        5.10     0.4450013727E-003     0.4450013727E-003     0.4450013727E-003
        5.15     0.4450568873E-003     0.4450568873E-003     0.4450568873E-003
        5.20     0.4451124078E-003     0.4451124078E-003     0.4451124078E-003
        5.25     0.4451679340E-003     0.4451679340E-003     0.4451679340E-003
        5.30     0.4452234660E-003     0.4452234660E-003     0.4452234660E-003
        5.35     0.4452790039E-003     0.4452790039E-003     0.4452790039E-003
        5.40     0.4453345476E-003     0.4453345476E-003     0.4453345476E-003
        5.45     0.4453900970E-003     0.4453900970E-003     0.4453900970E-003
        5.50     0.4454456523E-003     0.4454456523E-003     0.4454456523E-003
        5.55     0.4455012135E-003     0.4455012135E-003     0.4455012135E-003
        5.60     0.4455567804E-003     0.4455567804E-003     0.4455567804E-003
        5.65     0.4456123531E-003     0.4456123531E-003     0.4456123531E-003
        5.70     0.4456679317E-003     0.4456679317E-003     0.4456679317E-003
        5.75     0.4457235161E-003     0.4457235161E-003     0.4457235161E-003
        5.80     0.4457791063E-003     0.4457791063E-003     0.4457791063E-003
        5.85     0.4458347023E-003     0.4458347023E-003     0.4458347023E-003
        5.90     0.4458903042E-003     0.4458903042E-003     0.4458903042E-003
        5.95     0.4459459118E-003     0.4459459118E-003     0.4459459118E-003
        6.00     0.4460015253E-003     0.4460015253E-003     0.4460015253E-003
        6.05     0.4460571446E-003     0.4460571446E-003     0.4460571446E-003
        6.10     0.4461127697E-003     0.4461127697E-003     0.4461127697E-003
        6.15     0.4461684007E-003     0.4461684007E-003     0.4461684007E-003
        6.20     0.4462240374E-003     0.4462240374E-003     0.4462240374E-003
        6.25     0.4462796800E-003     0.4462796800E-003     0.4462796800E-003
        6.30     0.4463353284E-003     0.4463353284E-003     0.4463353284E-003
        6.35     0.4463909827E-003     0.4463909827E-003     0.4463909827E-003
        6.40     0.4464466427E-003     0.4464466427E-003     0.4464466427E-003
        6.45     0.4465023086E-003     0.4465023086E-003     0.4465023086E-003
        6.50     0.4465579803E-003     0.4465579803E-003     0.4465579803E-003
        6.55     0.4466136578E-003     0.4466136578E-003     0.4466136578E-003
        6.60     0.4466693412E-003     0.4466693412E-003     0.4466693412E-003
        6.65     0.4467250304E-003     0.4467250304E-003     0.4467250304E-003
        6.70     0.4467807254E-003     0.4467807254E-003     0.4467807254E-003
        6.75     0.4468364262E-003     0.4468364262E-003     0.4468364262E-003
        6.80     0.4468921329E-003     0.4468921329E-003     0.4468921329E-003
        6.85     0.4469478453E-003     0.4469478453E-003     0.4469478453E-003
        6.90     0.4470035637E-003     0.4470035637E-003     0.4470035637E-003
        6.95     0.4470592878E-003     0.4470592878E-003     0.4470592878E-003
        7.00     0.4471150178E-003     0.4471150178E-003     0.4471150178E-003
        7.05     0.4471707536E-003     0.4471707536E-003     0.4471707536E-003
        7.10     0.4472264952E-003     0.4472264952E-003     0.4472264952E-003
        7.15     0.4472822427E-003     0.4472822427E-003     0.4472822427E-003
        7.20     0.4473379960E-003     0.4473379960E-003     0.4473379960E-003
        7.25     0.4473937551E-003     0.4473937551E-003     0.4473937551E-003
        7.30     0.4474495200E-003     0.4474495200E-003     0.4474495200E-003
        7.35     0.4475052908E-003     0.4475052908E-003     0.4475052908E-003
        7.40     0.4475610674E-003     0.4475610674E-003     0.4475610674E-003
        7.45     0.4476168499E-003     0.4476168499E-003     0.4476168499E-003
        7.50     0.4476726382E-003     0.4476726382E-003     0.4476726382E-003
        7.55     0.4477284323E-003     0.4477284323E-003     0.4477284323E-003
        7.60     0.4477842323E-003     0.4477842323E-003     0.4477842323E-003
        7.65     0.4478400380E-003     0.4478400380E-003     0.4478400380E-003
        7.70     0.4478958497E-003     0.4478958497E-003     0.4478958497E-003
        7.75     0.4479516671E-003     0.4479516671E-003     0.4479516671E-003
        7.80     0.4480074904E-003     0.4480074904E-003     0.4480074904E-003
        7.85     0.4480633196E-003     0.4480633196E-003     0.4480633196E-003
        7.90     0.4481191545E-003     0.4481191545E-003     0.4481191545E-003
        7.95     0.4481749953E-003     0.4481749953E-003     0.4481749953E-003
        8.00     0.4482308420E-003     0.4482308420E-003     0.4482308420E-003
        8.05     0.4482866945E-003     0.4482866945E-003     0.4482866945E-003
        8.10     0.4483425528E-003     0.4483425528E-003     0.4483425528E-003
        8.15     0.4483984169E-003     0.4483984169E-003     0.4483984169E-003
        8.20     0.4484542869E-003     0.4484542869E-003     0.4484542869E-003
        8.25     0.4485101628E-003     0.4485101628E-003     0.4485101628E-003
        8.30     0.4485660445E-003     0.4485660445E-003     0.4485660445E-003
        8.35     0.4486219320E-003     0.4486219320E-003     0.4486219320E-003
        8.40     0.4486778253E-003     0.4486778253E-003     0.4486778253E-003
        8.45     0.4487337245E-003     0.4487337245E-003     0.4487337245E-003
        8.50     0.4487896296E-003     0.4487896296E-003     0.4487896296E-003
        8.55     0.4488455405E-003     0.4488455405E-003     0.4488455405E-003
        8.60     0.4489014572E-003     0.4489014572E-003     0.4489014572E-003
        8.65     0.4489573798E-003     0.4489573798E-003     0.4489573798E-003
        8.70     0.4490133082E-003     0.4490133082E-003     0.4490133082E-003
        8.75     0.4490692425E-003     0.4490692425E-003     0.4490692425E-003
        8.80     0.4491251826E-003     0.4491251826E-003     0.4491251826E-003
        8.85     0.4491811285E-003     0.4491811285E-003     0.4491811285E-003
        8.90     0.4492370803E-003     0.4492370803E-003     0.4492370803E-003
        8.95     0.4492930380E-003     0.4492930380E-003     0.4492930380E-003
        9.00     0.4493490015E-003     0.4493490015E-003     0.4493490015E-003
        9.05     0.4494049708E-003     0.4494049708E-003     0.4494049708E-003
        9.10     0.4494609460E-003     0.4494609460E-003     0.4494609460E-003
        9.15     0.4495169271E-003     0.4495169271E-003     0.4495169271E-003
        9.20     0.4495729139E-003     0.4495729139E-003     0.4495729139E-003
        9.25     0.4496289067E-003     0.4496289067E-003     0.4496289067E-003
        9.30     0.4496849053E-003     0.4496849053E-003     0.4496849053E-003
        9.35     0.4497409097E-003     0.4497409097E-003     0.4497409097E-003
        9.40     0.4497969200E-003     0.4497969200E-003     0.4497969200E-003
        9.45     0.4498529361E-003     0.4498529361E-003     0.4498529361E-003
        9.50     0.4499089581E-003     0.4499089581E-003     0.4499089581E-003
        9.55     0.4499649859E-003     0.4499649859E-003     0.4499649859E-003
        9.60     0.4500210196E-003     0.4500210196E-003     0.4500210196E-003
        9.65     0.4500770592E-003     0.4500770592E-003     0.4500770592E-003
        9.70     0.4501331046E-003     0.4501331046E-003     0.4501331046E-003
        9.75     0.4501891558E-003     0.4501891558E-003     0.4501891558E-003
        9.80     0.4502452129E-003     0.4502452129E-003     0.4502452129E-003
        9.85     0.4503012759E-003     0.4503012759E-003     0.4503012759E-003
        9.90     0.4503573447E-003     0.4503573447E-003     0.4503573447E-003
        9.95     0.4504134194E-003     0.4504134194E-003     0.4504134194E-003
       10.00     0.4504694999E-003     0.4504694999E-003     0.4504694999E-003
       10.05     0.4505255863E-003     0.4505255863E-003     0.4505255863E-003
       10.10     0.4505816785E-003     0.4505816785E-003     0.4505816785E-003
       10.15     0.4506377766E-003     0.4506377766E-003     0.4506377766E-003
       10.20     0.4506938806E-003     0.4506938806E-003     0.4506938806E-003
       10.25     0.4507499904E-003     0.4507499904E-003     0.4507499904E-003
       10.30     0.4508061060E-003     0.4508061060E-003     0.4508061060E-003
       10.35     0.4508622276E-003     0.4508622276E-003     0.4508622276E-003
       10.40     0.4509183550E-003     0.4509183550E-003     0.4509183550E-003
       10.45     0.4509744882E-003     0.4509744882E-003     0.4509744882E-003
       10.50     0.4510306273E-003     0.4510306273E-003     0.4510306273E-003
       10.55     0.4510867723E-003     0.4510867723E-003     0.4510867723E-003
       10.60     0.4511429231E-003     0.4511429231E-003     0.4511429231E-003
       10.65     0.4511990798E-003     0.4511990798E-003     0.4511990798E-003
       10.70     0.4512552424E-003     0.4512552424E-003     0.4512552424E-003
       10.75     0.4513114108E-003     0.4513114108E-003     0.4513114108E-003
       10.80     0.4513675850E-003     0.4513675850E-003     0.4513675850E-003
       10.85     0.4514237652E-003     0.4514237652E-003     0.4514237652E-003
       10.90     0.4514799512E-003     0.4514799512E-003     0.4514799512E-003
       10.95     0.4515361431E-003     0.4515361431E-003     0.4515361431E-003
       11.00     0.4515923408E-003     0.4515923408E-003     0.4515923408E-003
       11.05     0.4516485444E-003     0.4516485444E-003     0.4516485444E-003
       11.10     0.4517047539E-003     0.4517047539E-003     0.4517047539E-003
       11.15     0.4517609692E-003     0.4517609692E-003     0.4517609692E-003
       11.20     0.4518171904E-003     0.4518171904E-003     0.4518171904E-003
       11.25     0.4518734175E-003     0.4518734175E-003     0.4518734175E-003
       11.30     0.4519296504E-003     0.4519296504E-003     0.4519296504E-003
       11.35     0.4519858892E-003     0.4519858892E-003     0.4519858892E-003
       11.40     0.4520421339E-003     0.4520421339E-003     0.4520421339E-003
       11.45     0.4520983844E-003     0.4520983844E-003     0.4520983844E-003
       11.50     0.4521546408E-003     0.4521546408E-003     0.4521546408E-003
       11.55     0.4522109031E-003     0.4522109031E-003     0.4522109031E-003
       11.60     0.4522671712E-003     0.4522671712E-003     0.4522671712E-003
       11.65     0.4523234452E-003     0.4523234452E-003     0.4523234452E-003
       11.70     0.4523797251E-003     0.4523797251E-003     0.4523797251E-003
       11.75     0.4524360109E-003     0.4524360109E-003     0.4524360109E-003
       11.80     0.4524923025E-003     0.4524923025E-003     0.4524923025E-003
       11.85     0.4525486000E-003     0.4525486000E-003     0.4525486000E-003
       11.90     0.4526049034E-003     0.4526049034E-003     0.4526049034E-003
       11.95     0.4526612126E-003     0.4526612126E-003     0.4526612126E-003
       12.00     0.4527175278E-003     0.4527175278E-003     0.4527175278E-003
       12.05     0.4527738488E-003     0.4527738488E-003     0.4527738488E-003
       12.10     0.4528301756E-003     0.4528301756E-003     0.4528301756E-003
       12.15     0.4528865084E-003     0.4528865084E-003     0.4528865084E-003
       12.20     0.4529428470E-003     0.4529428470E-003     0.4529428470E-003
       12.25     0.4529991915E-003     0.4529991915E-003     0.4529991915E-003
       12.30     0.4530555419E-003     0.4530555419E-003     0.4530555419E-003
       12.35     0.4531118981E-003     0.4531118981E-003     0.4531118981E-003
       12.40     0.4531682603E-003     0.4531682603E-003     0.4531682603E-003
       12.45     0.4532246283E-003     0.4532246283E-003     0.4532246283E-003
       12.50     0.4532810022E-003     0.4532810022E-003     0.4532810022E-003
       12.55     0.4533373819E-003     0.4533373819E-003     0.4533373819E-003
       12.60     0.4533937676E-003     0.4533937676E-003     0.4533937676E-003
       12.65     0.4534501591E-003     0.4534501591E-003     0.4534501591E-003
       12.70     0.4535065565E-003     0.4535065565E-003     0.4535065565E-003
       12.75     0.4535629598E-003     0.4535629598E-003     0.4535629598E-003
       12.80     0.4536193689E-003     0.4536193689E-003     0.4536193689E-003
       12.85     0.4536757840E-003     0.4536757840E-003     0.4536757840E-003
       12.90     0.4537322049E-003     0.4537322049E-003     0.4537322049E-003
       12.95     0.4537886317E-003     0.4537886317E-003     0.4537886317E-003
       13.00     0.4538450644E-003     0.4538450644E-003     0.4538450644E-003
       13.05     0.4539015030E-003     0.4539015030E-003     0.4539015030E-003
       13.10     0.4539579474E-003     0.4539579474E-003     0.4539579474E-003
       13.15     0.4540143978E-003     0.4540143978E-003     0.4540143978E-003
       13.20     0.4540708540E-003     0.4540708540E-003     0.4540708540E-003
       13.25     0.4541273161E-003     0.4541273161E-003     0.4541273161E-003
       13.30     0.4541837841E-003     0.4541837841E-003     0.4541837841E-003
       13.35     0.4542402580E-003     0.4542402580E-003     0.4542402580E-003
       13.40     0.4542967378E-003     0.4542967378E-003     0.4542967378E-003
       13.45     0.4543532234E-003     0.4543532234E-003     0.4543532234E-003
       13.50     0.4544097150E-003     0.4544097150E-003     0.4544097150E-003
       13.55     0.4544662124E-003     0.4544662124E-003     0.4544662124E-003
       13.60     0.4545227157E-003     0.4545227157E-003     0.4545227157E-003
       13.65     0.4545792249E-003     0.4545792249E-003     0.4545792249E-003
       13.70     0.4546357400E-003     0.4546357400E-003     0.4546357400E-003
       13.75     0.4546922610E-003     0.4546922610E-003     0.4546922610E-003
       13.80     0.4547487879E-003     0.4547487879E-003     0.4547487879E-003
       13.85     0.4548053207E-003     0.4548053207E-003     0.4548053207E-003
       13.90     0.4548618593E-003     0.4548618593E-003     0.4548618593E-003
       13.95     0.4549184039E-003     0.4549184039E-003     0.4549184039E-003
       14.00     0.4549749543E-003     0.4549749543E-003     0.4549749543E-003
       14.05     0.4550315106E-003     0.4550315106E-003     0.4550315106E-003
       14.10     0.4550880729E-003     0.4550880729E-003     0.4550880729E-003
       14.15     0.4551446410E-003     0.4551446410E-003     0.4551446410E-003
       14.20     0.4552012150E-003     0.4552012150E-003     0.4552012150E-003
       14.25     0.4552577949E-003     0.4552577949E-003     0.4552577949E-003
       14.30     0.4553143807E-003     0.4553143807E-003     0.4553143807E-003
       14.35     0.4553709724E-003     0.4553709724E-003     0.4553709724E-003
       14.40     0.4554275700E-003     0.4554275700E-003     0.4554275700E-003
       14.45     0.4554841735E-003     0.4554841735E-003     0.4554841735E-003
       14.50     0.4555407829E-003     0.4555407829E-003     0.4555407829E-003
       14.55     0.4555973981E-003     0.4555973981E-003     0.4555973981E-003
       14.60     0.4556540193E-003     0.4556540193E-003     0.4556540193E-003
       14.65     0.4557106464E-003     0.4557106464E-003     0.4557106464E-003
       14.70     0.4557672794E-003     0.4557672794E-003     0.4557672794E-003
       14.75     0.4558239182E-003     0.4558239182E-003     0.4558239182E-003
       14.80     0.4558805630E-003     0.4558805630E-003     0.4558805630E-003
       14.85     0.4559372137E-003     0.4559372137E-003     0.4559372137E-003
       14.90     0.4559938702E-003     0.4559938702E-003     0.4559938702E-003
       14.95     0.4560505327E-003     0.4560505327E-003     0.4560505327E-003
       15.00     0.4561072011E-003     0.4561072011E-003     0.4561072011E-003
       15.05     0.4561638754E-003     0.4561638754E-003     0.4561638754E-003
       15.10     0.4562205555E-003     0.4562205555E-003     0.4562205555E-003
       15.15     0.4562772416E-003     0.4562772416E-003     0.4562772416E-003
       15.20     0.4563339336E-003     0.4563339336E-003     0.4563339336E-003
       15.25     0.4563906315E-003     0.4563906315E-003     0.4563906315E-003
       15.30     0.4564473352E-003     0.4564473352E-003     0.4564473352E-003
       15.35     0.4565040449E-003     0.4565040449E-003     0.4565040449E-003
       15.40     0.4565607605E-003     0.4565607605E-003     0.4565607605E-003
       15.45     0.4566174820E-003     0.4566174820E-003     0.4566174820E-003
       15.50     0.4566742094E-003     0.4566742094E-003     0.4566742094E-003
       15.55     0.4567309427E-003     0.4567309427E-003     0.4567309427E-003
       15.60     0.4567876819E-003     0.4567876819E-003     0.4567876819E-003
       15.65     0.4568444270E-003     0.4568444270E-003     0.4568444270E-003
       15.70     0.4569011781E-003     0.4569011781E-003     0.4569011781E-003
       15.75     0.4569579350E-003     0.4569579350E-003     0.4569579350E-003
       15.80     0.4570146979E-003     0.4570146979E-003     0.4570146979E-003
       15.85     0.4570714666E-003     0.4570714666E-003     0.4570714666E-003
       15.90     0.4571282413E-003     0.4571282413E-003     0.4571282413E-003
       15.95     0.4571850218E-003     0.4571850218E-003     0.4571850218E-003
       16.00     0.4572418083E-003     0.4572418083E-003     0.4572418083E-003
       16.05     0.4572986007E-003     0.4572986007E-003     0.4572986007E-003
       16.10     0.4573553990E-003     0.4573553990E-003     0.4573553990E-003
       16.15     0.4574122032E-003     0.4574122032E-003     0.4574122032E-003
       16.20     0.4574690133E-003     0.4574690133E-003     0.4574690133E-003
       16.25     0.4575258294E-003     0.4575258294E-003     0.4575258294E-003
       16.30     0.4575826513E-003     0.4575826513E-003     0.4575826513E-003
       16.35     0.4576394792E-003     0.4576394792E-003     0.4576394792E-003
       16.40     0.4576963129E-003     0.4576963129E-003     0.4576963129E-003
       16.45     0.4577531526E-003     0.4577531526E-003     0.4577531526E-003
       16.50     0.4578099982E-003     0.4578099982E-003     0.4578099982E-003
       16.55     0.4578668497E-003     0.4578668497E-003     0.4578668497E-003
       16.60     0.4579237072E-003     0.4579237072E-003     0.4579237072E-003
       16.65     0.4579805705E-003     0.4579805705E-003     0.4579805705E-003
       16.70     0.4580374398E-003     0.4580374398E-003     0.4580374398E-003
       16.75     0.4580943149E-003     0.4580943149E-003     0.4580943149E-003
       16.80     0.4581511960E-003     0.4581511960E-003     0.4581511960E-003
       16.85     0.4582080830E-003     0.4582080830E-003     0.4582080830E-003
       16.90     0.4582649760E-003     0.4582649760E-003     0.4582649760E-003
       16.95     0.4583218748E-003     0.4583218748E-003     0.4583218748E-003
       17.00     0.4583787796E-003     0.4583787796E-003     0.4583787796E-003
       17.05     0.4584356903E-003     0.4584356903E-003     0.4584356903E-003
       17.10     0.4584926069E-003     0.4584926069E-003     0.4584926069E-003
       17.15     0.4585495294E-003     0.4585495294E-003     0.4585495294E-003
       17.20     0.4586064578E-003     0.4586064578E-003     0.4586064578E-003
       17.25     0.4586633922E-003     0.4586633922E-003     0.4586633922E-003
       17.30     0.4587203325E-003     0.4587203325E-003     0.4587203325E-003
       17.35     0.4587772787E-003     0.4587772787E-003     0.4587772787E-003
       17.40     0.4588342308E-003     0.4588342308E-003     0.4588342308E-003
       17.45     0.4588911889E-003     0.4588911889E-003     0.4588911889E-003
       17.50     0.4589481529E-003     0.4589481529E-003     0.4589481529E-003
       17.55     0.4590051228E-003     0.4590051228E-003     0.4590051228E-003
       17.60     0.4590620986E-003     0.4590620986E-003     0.4590620986E-003
       17.65     0.4591190803E-003     0.4591190803E-003     0.4591190803E-003
       17.70     0.4591760680E-003     0.4591760680E-003     0.4591760680E-003
       17.75     0.4592330616E-003     0.4592330616E-003     0.4592330616E-003
       17.80     0.4592900612E-003     0.4592900612E-003     0.4592900612E-003
       17.85     0.4593470666E-003     0.4593470666E-003     0.4593470666E-003
       17.90     0.4594040780E-003     0.4594040780E-003     0.4594040780E-003
       17.95     0.4594610953E-003     0.4594610953E-003     0.4594610953E-003
       18.00     0.4595181185E-003     0.4595181185E-003     0.4595181185E-003
       18.05     0.4595751477E-003     0.4595751477E-003     0.4595751477E-003
       18.10     0.4596321828E-003     0.4596321828E-003     0.4596321828E-003
       18.15     0.4596892238E-003     0.4596892238E-003     0.4596892238E-003
       18.20     0.4597462707E-003     0.4597462707E-003     0.4597462707E-003
       18.25     0.4598033236E-003     0.4598033236E-003     0.4598033236E-003
       18.30     0.4598603824E-003     0.4598603824E-003     0.4598603824E-003
       18.35     0.4599174472E-003     0.4599174472E-003     0.4599174472E-003
       18.40     0.4599745179E-003     0.4599745179E-003     0.4599745179E-003
       18.45     0.4600315945E-003     0.4600315945E-003     0.4600315945E-003
       18.50     0.4600886770E-003     0.4600886770E-003     0.4600886770E-003
       18.55     0.4601457655E-003     0.4601457655E-003     0.4601457655E-003
       18.60     0.4602028599E-003     0.4602028599E-003     0.4602028599E-003
       18.65     0.4602599602E-003     0.4602599602E-003     0.4602599602E-003
       18.70     0.4603170665E-003     0.4603170665E-003     0.4603170665E-003
       18.75     0.4603741787E-003     0.4603741787E-003     0.4603741787E-003
       18.80     0.4604312968E-003     0.4604312968E-003     0.4604312968E-003
       18.85     0.4604884209E-003     0.4604884209E-003     0.4604884209E-003
       18.90     0.4605455509E-003     0.4605455509E-003     0.4605455509E-003
       18.95     0.4606026868E-003     0.4606026868E-003     0.4606026868E-003
       19.00     0.4606598287E-003     0.4606598287E-003     0.4606598287E-003
       19.05     0.4607169765E-003     0.4607169765E-003     0.4607169765E-003
       19.10     0.4607741303E-003     0.4607741303E-003     0.4607741303E-003
       19.15     0.4608312900E-003     0.4608312900E-003     0.4608312900E-003
       19.20     0.4608884556E-003     0.4608884556E-003     0.4608884556E-003
       19.25     0.4609456272E-003     0.4609456272E-003     0.4609456272E-003
       19.30     0.4610028047E-003     0.4610028047E-003     0.4610028047E-003
       19.35     0.4610599882E-003     0.4610599882E-003     0.4610599882E-003
       19.40     0.4611171776E-003     0.4611171776E-003     0.4611171776E-003
       19.45     0.4611743729E-003     0.4611743729E-003     0.4611743729E-003
       19.50     0.4612315742E-003     0.4612315742E-003     0.4612315742E-003
       19.55     0.4612887814E-003     0.4612887814E-003     0.4612887814E-003
       19.60     0.4613459946E-003     0.4613459946E-003     0.4613459946E-003
       19.65     0.4614032137E-003     0.4614032137E-003     0.4614032137E-003
       19.70     0.4614604387E-003     0.4614604387E-003     0.4614604387E-003
       19.75     0.4615176697E-003     0.4615176697E-003     0.4615176697E-003
       19.80     0.4615749066E-003     0.4615749066E-003     0.4615749066E-003
       19.85     0.4616321495E-003     0.4616321495E-003     0.4616321495E-003
       19.90     0.4616893983E-003     0.4616893983E-003     0.4616893983E-003
       19.95     0.4617466531E-003     0.4617466531E-003     0.4617466531E-003
