#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      37        7.2000     -0.18332609E-07     -0.18332609E-07     -0.18332609E-07     -0.18332609E-07     -0.18332609E-07      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.23757070E-07     -0.23757070E-07     -0.23757070E-07     -0.23757070E-07     -0.23757070E-07      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.29210991E-07     -0.29210991E-07     -0.29210991E-07     -0.29210991E-07     -0.29210991E-07      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.34625507E-07     -0.34625507E-07     -0.34625507E-07     -0.34625507E-07     -0.34625507E-07      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.39929635E-07     -0.39929635E-07     -0.39929635E-07     -0.39929635E-07     -0.39929635E-07      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.45051156E-07     -0.45051156E-07     -0.45051156E-07     -0.45051156E-07     -0.45051156E-07      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.49917526E-07     -0.49917526E-07     -0.49917526E-07     -0.49917526E-07     -0.49917526E-07      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.54456818E-07     -0.54456818E-07     -0.54456818E-07     -0.54456818E-07     -0.54456818E-07      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.58598668E-07     -0.58598668E-07     -0.58598668E-07     -0.58598668E-07     -0.58598668E-07      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.62275235E-07     -0.62275235E-07     -0.62275235E-07     -0.62275235E-07     -0.62275235E-07      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.65422138E-07     -0.65422138E-07     -0.65422138E-07     -0.65422138E-07     -0.65422138E-07      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.67979381E-07     -0.67979381E-07     -0.67979381E-07     -0.67979381E-07     -0.67979381E-07      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.69892234E-07     -0.69892234E-07     -0.69892234E-07     -0.69892234E-07     -0.69892234E-07      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.71112073E-07     -0.71112073E-07     -0.71112073E-07     -0.71112073E-07     -0.71112073E-07      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.71597161E-07     -0.71597161E-07     -0.71597161E-07     -0.71597161E-07     -0.71597161E-07      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.71313361E-07     -0.71313361E-07     -0.71313361E-07     -0.71313361E-07     -0.71313361E-07      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.70234772E-07     -0.70234772E-07     -0.70234772E-07     -0.70234772E-07     -0.70234772E-07      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.68344271E-07     -0.68344271E-07     -0.68344271E-07     -0.68344271E-07     -0.68344271E-07      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.65633964E-07     -0.65633964E-07     -0.65633964E-07     -0.65633964E-07     -0.65633964E-07      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.62105538E-07     -0.62105538E-07     -0.62105538E-07     -0.62105538E-07     -0.62105538E-07      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.57770491E-07     -0.57770491E-07     -0.57770491E-07     -0.57770491E-07     -0.57770491E-07      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.52650259E-07     -0.52650259E-07     -0.52650259E-07     -0.52650259E-07     -0.52650259E-07      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.46776222E-07     -0.46776222E-07     -0.46776222E-07     -0.46776222E-07     -0.46776222E-07      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.40189582E-07     -0.40189582E-07     -0.40189582E-07     -0.40189582E-07     -0.40189582E-07      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.32941134E-07     -0.32941134E-07     -0.32941134E-07     -0.32941134E-07     -0.32941134E-07      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.25090905E-07     -0.25090905E-07     -0.25090905E-07     -0.25090905E-07     -0.25090905E-07      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.16707676E-07     -0.16707676E-07     -0.16707676E-07     -0.16707676E-07     -0.16707676E-07      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.78683984E-08     -0.78683984E-08     -0.78683984E-08     -0.78683984E-08     -0.78683984E-08      0.00000000E+00      0.00000000E+00
      65       12.8000      0.13425147E-08      0.13425147E-08      0.13425147E-08      0.13425147E-08      0.13425147E-08      0.00000000E+00      0.00000000E+00
      66       13.0000      0.10833987E-07      0.10833987E-07      0.10833987E-07      0.10833987E-07      0.10833987E-07      0.00000000E+00      0.00000000E+00
      67       13.2000      0.20509180E-07      0.20509180E-07      0.20509180E-07      0.20509180E-07      0.20509180E-07      0.00000000E+00      0.00000000E+00
      68       13.4000      0.30266483E-07      0.30266483E-07      0.30266483E-07      0.30266483E-07      0.30266483E-07      0.00000000E+00      0.00000000E+00
      69       13.6000      0.40000575E-07      0.40000575E-07      0.40000575E-07      0.40000575E-07      0.40000575E-07      0.00000000E+00      0.00000000E+00
      70       13.8000      0.49603557E-07      0.49603557E-07      0.49603557E-07      0.49603557E-07      0.49603557E-07      0.00000000E+00      0.00000000E+00
      71       14.0000      0.58966133E-07      0.58966133E-07      0.58966133E-07      0.58966133E-07      0.58966133E-07      0.00000000E+00      0.00000000E+00
      72       14.2000      0.67978840E-07      0.67978840E-07      0.67978840E-07      0.67978840E-07      0.67978840E-07      0.00000000E+00      0.00000000E+00
      73       14.4000      0.76533297E-07      0.76533297E-07      0.76533297E-07      0.76533297E-07      0.76533297E-07      0.00000000E+00      0.00000000E+00
      74       14.6000      0.84523469E-07      0.84523469E-07      0.84523469E-07      0.84523469E-07      0.84523469E-07      0.00000000E+00      0.00000000E+00
      75       14.8000      0.91846940E-07      0.91846940E-07      0.91846940E-07      0.91846940E-07      0.91846940E-07      0.00000000E+00      0.00000000E+00
      76       15.0000      0.98406152E-07      0.98406152E-07      0.98406152E-07      0.98406152E-07      0.98406152E-07      0.00000000E+00      0.00000000E+00
      77       15.2000      0.10410963E-06      0.10410963E-06      0.10410963E-06      0.10410963E-06      0.10410963E-06      0.00000000E+00      0.00000000E+00
      78       15.4000      0.10887315E-06      0.10887315E-06      0.10887315E-06      0.10887315E-06      0.10887315E-06      0.00000000E+00      0.00000000E+00
      79       15.6000      0.11262086E-06      0.11262086E-06      0.11262086E-06      0.11262086E-06      0.11262086E-06      0.00000000E+00      0.00000000E+00
      80       15.8000      0.11528632E-06      0.11528632E-06      0.11528632E-06      0.11528632E-06      0.11528632E-06      0.00000000E+00      0.00000000E+00
      81       16.0000      0.11681343E-06      0.11681343E-06      0.11681343E-06      0.11681343E-06      0.11681343E-06      0.00000000E+00      0.00000000E+00
      82       16.2000      0.11715733E-06      0.11715733E-06      0.11715733E-06      0.11715733E-06      0.11715733E-06      0.00000000E+00      0.00000000E+00
      83       16.4000      0.11628511E-06      0.11628511E-06      0.11628511E-06      0.11628511E-06      0.11628511E-06      0.00000000E+00      0.00000000E+00
      84       16.6000      0.11417643E-06      0.11417643E-06      0.11417643E-06      0.11417643E-06      0.11417643E-06      0.00000000E+00      0.00000000E+00
      85       16.8000      0.11082406E-06      0.11082406E-06      0.11082406E-06      0.11082406E-06      0.11082406E-06      0.00000000E+00      0.00000000E+00
      86       17.0000      0.10623418E-06      0.10623418E-06      0.10623418E-06      0.10623418E-06      0.10623418E-06      0.00000000E+00      0.00000000E+00
      87       17.2000      0.10042660E-06      0.10042660E-06      0.10042660E-06      0.10042660E-06      0.10042660E-06      0.00000000E+00      0.00000000E+00
      88       17.4000      0.93434862E-07      0.93434862E-07      0.93434862E-07      0.93434862E-07      0.93434862E-07      0.00000000E+00      0.00000000E+00
      89       17.6000      0.85306110E-07      0.85306110E-07      0.85306110E-07      0.85306110E-07      0.85306110E-07      0.00000000E+00      0.00000000E+00
      90       17.8000      0.76100861E-07      0.76100861E-07      0.76100861E-07      0.76100861E-07      0.76100861E-07      0.00000000E+00      0.00000000E+00
      91       18.0000      0.65892604E-07      0.65892604E-07      0.65892604E-07      0.65892604E-07      0.65892604E-07      0.00000000E+00      0.00000000E+00
      92       18.2000      0.54767252E-07      0.54767252E-07      0.54767252E-07      0.54767252E-07      0.54767252E-07      0.00000000E+00      0.00000000E+00
      93       18.4000      0.42822447E-07      0.42822447E-07      0.42822447E-07      0.42822447E-07      0.42822447E-07      0.00000000E+00      0.00000000E+00
      94       18.6000      0.30166714E-07      0.30166714E-07      0.30166714E-07      0.30166714E-07      0.30166714E-07      0.00000000E+00      0.00000000E+00
      95       18.8000      0.16918489E-07      0.16918489E-07      0.16918489E-07      0.16918489E-07      0.16918489E-07      0.00000000E+00      0.00000000E+00
      96       19.0000      0.32050135E-08      0.32050135E-08      0.32050135E-08      0.32050135E-08      0.32050135E-08      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.10838883E-07     -0.10838883E-07     -0.10838883E-07     -0.10838883E-07     -0.10838883E-07      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.25072111E-07     -0.25072111E-07     -0.25072111E-07     -0.25072111E-07     -0.25072111E-07      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.39348734E-07     -0.39348734E-07     -0.39348734E-07     -0.39348734E-07     -0.39348734E-07      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.53519469E-07     -0.53519469E-07     -0.53519469E-07     -0.53519469E-07     -0.53519469E-07      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.67433240E-07     -0.67433240E-07     -0.67433240E-07     -0.67433240E-07     -0.67433240E-07      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.80938783E-07     -0.80938783E-07     -0.80938783E-07     -0.80938783E-07     -0.80938783E-07      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.93886283E-07     -0.93886283E-07     -0.93886283E-07     -0.93886283E-07     -0.93886283E-07      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.10612901E-06     -0.10612901E-06     -0.10612901E-06     -0.10612901E-06     -0.10612901E-06      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.11752498E-06     -0.11752498E-06     -0.11752498E-06     -0.11752498E-06     -0.11752498E-06      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.12793852E-06     -0.12793852E-06     -0.12793852E-06     -0.12793852E-06     -0.12793852E-06      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.13724193E-06     -0.13724193E-06     -0.13724193E-06     -0.13724193E-06     -0.13724193E-06      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.14531688E-06     -0.14531688E-06     -0.14531688E-06     -0.14531688E-06     -0.14531688E-06      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.15205595E-06     -0.15205595E-06     -0.15205595E-06     -0.15205595E-06     -0.15205595E-06      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.15736391E-06     -0.15736391E-06     -0.15736391E-06     -0.15736391E-06     -0.15736391E-06      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.16115897E-06     -0.16115897E-06     -0.16115897E-06     -0.16115897E-06     -0.16115897E-06      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.16337388E-06     -0.16337388E-06     -0.16337388E-06     -0.16337388E-06     -0.16337388E-06      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.16395688E-06     -0.16395688E-06     -0.16395688E-06     -0.16395688E-06     -0.16395688E-06      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.16287256E-06     -0.16287256E-06     -0.16287256E-06     -0.16287256E-06     -0.16287256E-06      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.16010244E-06     -0.16010244E-06     -0.16010244E-06     -0.16010244E-06     -0.16010244E-06      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.15564552E-06     -0.15564552E-06     -0.15564552E-06     -0.15564552E-06     -0.15564552E-06      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.14951852E-06     -0.14951852E-06     -0.14951852E-06     -0.14951852E-06     -0.14951852E-06      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.14175600E-06     -0.14175600E-06     -0.14175600E-06     -0.14175600E-06     -0.14175600E-06      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.13241033E-06     -0.13241033E-06     -0.13241033E-06     -0.13241033E-06     -0.13241033E-06      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.12155134E-06     -0.12155134E-06     -0.12155134E-06     -0.12155134E-06     -0.12155134E-06      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.10926591E-06     -0.10926591E-06     -0.10926591E-06     -0.10926591E-06     -0.10926591E-06      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.95657321E-07     -0.95657321E-07     -0.95657321E-07     -0.95657321E-07     -0.95657321E-07      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.80844381E-07     -0.80844381E-07     -0.80844381E-07     -0.80844381E-07     -0.80844381E-07      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.64960436E-07     -0.64960436E-07     -0.64960436E-07     -0.64960436E-07     -0.64960436E-07      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.48152178E-07     -0.48152178E-07     -0.48152178E-07     -0.48152178E-07     -0.48152178E-07      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.30578296E-07     -0.30578296E-07     -0.30578296E-07     -0.30578296E-07     -0.30578296E-07      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.12407983E-07     -0.12407983E-07     -0.12407983E-07     -0.12407983E-07     -0.12407983E-07      0.00000000E+00      0.00000000E+00
     128       25.4000      0.61806870E-08      0.61806870E-08      0.61806870E-08      0.61806870E-08      0.61806870E-08      0.00000000E+00      0.00000000E+00
     129       25.6000      0.25002508E-07      0.25002508E-07      0.25002508E-07      0.25002508E-07      0.25002508E-07      0.00000000E+00      0.00000000E+00
     130       25.8000      0.43866985E-07      0.43866985E-07      0.43866985E-07      0.43866985E-07      0.43866985E-07      0.00000000E+00      0.00000000E+00
     131       26.0000      0.62580266E-07      0.62580266E-07      0.62580266E-07      0.62580266E-07      0.62580266E-07      0.00000000E+00      0.00000000E+00
     132       26.2000      0.80947126E-07      0.80947126E-07      0.80947126E-07      0.80947126E-07      0.80947126E-07      0.00000000E+00      0.00000000E+00
     133       26.4000      0.98773006E-07      0.98773006E-07      0.98773006E-07      0.98773006E-07      0.98773006E-07      0.00000000E+00      0.00000000E+00
     134       26.6000      0.11586607E-06      0.11586607E-06      0.11586607E-06      0.11586607E-06      0.11586607E-06      0.00000000E+00      0.00000000E+00
     135       26.8000      0.13203925E-06      0.13203925E-06      0.13203925E-06      0.13203925E-06      0.13203925E-06      0.00000000E+00      0.00000000E+00
     136       27.0000      0.14711228E-06      0.14711228E-06      0.14711228E-06      0.14711228E-06      0.14711228E-06      0.00000000E+00      0.00000000E+00
     137       27.2000      0.16091369E-06      0.16091369E-06      0.16091369E-06      0.16091369E-06      0.16091369E-06      0.00000000E+00      0.00000000E+00
     138       27.4000      0.17328275E-06      0.17328275E-06      0.17328275E-06      0.17328275E-06      0.17328275E-06      0.00000000E+00      0.00000000E+00
     139       27.6000      0.18407123E-06      0.18407123E-06      0.18407123E-06      0.18407123E-06      0.18407123E-06      0.00000000E+00      0.00000000E+00
     140       27.8000      0.19314522E-06      0.19314522E-06      0.19314522E-06      0.19314522E-06      0.19314522E-06      0.00000000E+00      0.00000000E+00
     141       28.0000      0.20038667E-06      0.20038667E-06      0.20038667E-06      0.20038667E-06      0.20038667E-06      0.00000000E+00      0.00000000E+00
     142       28.2000      0.20569486E-06      0.20569486E-06      0.20569486E-06      0.20569486E-06      0.20569486E-06      0.00000000E+00      0.00000000E+00
     143       28.4000      0.20898769E-06      0.20898769E-06      0.20898769E-06      0.20898769E-06      0.20898769E-06      0.00000000E+00      0.00000000E+00
     144       28.6000      0.21020279E-06      0.21020279E-06      0.21020279E-06      0.21020279E-06      0.21020279E-06      0.00000000E+00      0.00000000E+00
     145       28.8000      0.20929846E-06      0.20929846E-06      0.20929846E-06      0.20929846E-06      0.20929846E-06      0.00000000E+00      0.00000000E+00
     146       29.0000      0.20625432E-06      0.20625432E-06      0.20625432E-06      0.20625432E-06      0.20625432E-06      0.00000000E+00      0.00000000E+00
     147       29.2000      0.20107188E-06      0.20107188E-06      0.20107188E-06      0.20107188E-06      0.20107188E-06      0.00000000E+00      0.00000000E+00
     148       29.4000      0.19377478E-06      0.19377478E-06      0.19377478E-06      0.19377478E-06      0.19377478E-06      0.00000000E+00      0.00000000E+00
     149       29.6000      0.18440883E-06      0.18440883E-06      0.18440883E-06      0.18440883E-06      0.18440883E-06      0.00000000E+00      0.00000000E+00
     150       29.8000      0.17304184E-06      0.17304184E-06      0.17304184E-06      0.17304184E-06      0.17304184E-06      0.00000000E+00      0.00000000E+00
     151       30.0000      0.15976317E-06      0.15976317E-06      0.15976317E-06      0.15976317E-06      0.15976317E-06      0.00000000E+00      0.00000000E+00
     152       30.2000      0.14468314E-06      0.14468314E-06      0.14468314E-06      0.14468314E-06      0.14468314E-06      0.00000000E+00      0.00000000E+00
     153       30.4000      0.12793207E-06      0.12793207E-06      0.12793207E-06      0.12793207E-06      0.12793207E-06      0.00000000E+00      0.00000000E+00
     154       30.6000      0.10965924E-06      0.10965924E-06      0.10965924E-06      0.10965924E-06      0.10965924E-06      0.00000000E+00      0.00000000E+00
     155       30.8000      0.90031588E-07      0.90031588E-07      0.90031588E-07      0.90031588E-07      0.90031588E-07      0.00000000E+00      0.00000000E+00
     156       31.0000      0.69232133E-07      0.69232133E-07      0.69232133E-07      0.69232133E-07      0.69232133E-07      0.00000000E+00      0.00000000E+00
     157       31.2000      0.47458340E-07      0.47458340E-07      0.47458340E-07      0.47458340E-07      0.47458340E-07      0.00000000E+00      0.00000000E+00
     158       31.4000      0.24920223E-07      0.24920223E-07      0.24920223E-07      0.24920223E-07      0.24920223E-07      0.00000000E+00      0.00000000E+00
     159       31.6000      0.18383283E-08      0.18383283E-08      0.18383283E-08      0.18383283E-08      0.18383283E-08      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.21558424E-07     -0.21558424E-07     -0.21558424E-07     -0.21558424E-07     -0.21558424E-07      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.45035011E-07     -0.45035011E-07     -0.45035011E-07     -0.45035011E-07     -0.45035011E-07      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.68352665E-07     -0.68352665E-07     -0.68352665E-07     -0.68352665E-07     -0.68352665E-07      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.91271304E-07     -0.91271304E-07     -0.91271304E-07     -0.91271304E-07     -0.91271304E-07      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.11355200E-06     -0.11355200E-06     -0.11355200E-06     -0.11355200E-06     -0.11355200E-06      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.13495946E-06     -0.13495946E-06     -0.13495946E-06     -0.13495946E-06     -0.13495946E-06      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.15526452E-06     -0.15526452E-06     -0.15526452E-06     -0.15526452E-06     -0.15526452E-06      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.17424657E-06     -0.17424657E-06     -0.17424657E-06     -0.17424657E-06     -0.17424657E-06      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.19169594E-06     -0.19169594E-06     -0.19169594E-06     -0.19169594E-06     -0.19169594E-06      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.20741619E-06     -0.20741619E-06     -0.20741619E-06     -0.20741619E-06     -0.20741619E-06      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.22122633E-06     -0.22122633E-06     -0.22122633E-06     -0.22122633E-06     -0.22122633E-06      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.23296280E-06     -0.23296280E-06     -0.23296280E-06     -0.23296280E-06     -0.23296280E-06      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.24248143E-06     -0.24248143E-06     -0.24248143E-06     -0.24248143E-06     -0.24248143E-06      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.24965908E-06     -0.24965908E-06     -0.24965908E-06     -0.24965908E-06     -0.24965908E-06      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.25439523E-06     -0.25439523E-06     -0.25439523E-06     -0.25439523E-06     -0.25439523E-06      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.25661320E-06     -0.25661320E-06     -0.25661320E-06     -0.25661320E-06     -0.25661320E-06      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.25626125E-06     -0.25626125E-06     -0.25626125E-06     -0.25626125E-06     -0.25626125E-06      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.25331338E-06     -0.25331338E-06     -0.25331338E-06     -0.25331338E-06     -0.25331338E-06      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.24776988E-06     -0.24776988E-06     -0.24776988E-06     -0.24776988E-06     -0.24776988E-06      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.23965765E-06     -0.23965765E-06     -0.23965765E-06     -0.23965765E-06     -0.23965765E-06      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.22903016E-06     -0.22903016E-06     -0.22903016E-06     -0.22903016E-06     -0.22903016E-06      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.21596724E-06     -0.21596724E-06     -0.21596724E-06     -0.21596724E-06     -0.21596724E-06      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.20057453E-06     -0.20057453E-06     -0.20057453E-06     -0.20057453E-06     -0.20057453E-06      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.18298267E-06     -0.18298267E-06     -0.18298267E-06     -0.18298267E-06     -0.18298267E-06      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16334623E-06     -0.16334623E-06     -0.16334623E-06     -0.16334623E-06     -0.16334623E-06      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.14184237E-06     -0.14184237E-06     -0.14184237E-06     -0.14184237E-06     -0.14184237E-06      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.11866927E-06     -0.11866927E-06     -0.11866927E-06     -0.11866927E-06     -0.11866927E-06      0.00000000E+00      0.00000000E+00
     187       37.2000     -0.94044322E-07     -0.94044322E-07     -0.94044322E-07     -0.94044322E-07     -0.94044322E-07      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.68202076E-07     -0.68202076E-07     -0.68202076E-07     -0.68202076E-07     -0.68202076E-07      0.00000000E+00      0.00000000E+00
