      37        7.2000 -0.82489E-07  0.22752E+01  0.11142E+01  0.11211E+01  0.26052E+01  0.25967E+01  0.56015E+00  0.10223E+01  0.10306E+01  0.39466E+00  0.22315E+01
      38        7.4000 -0.77192E-07  0.22508E+01  0.11010E+01  0.11083E+01  0.25897E+01  0.25807E+01  0.44948E+00  0.10067E+01  0.10156E+01  0.27047E+00  0.22055E+01
      39        7.6000 -0.70805E-07  0.22257E+01  0.10880E+01  0.10958E+01  0.25733E+01  0.25636E+01  0.32051E+00  0.99118E+00  0.10007E+01  0.12922E+00  0.21789E+01
      40        7.8000 -0.63342E-07  0.22011E+01  0.10746E+01  0.10829E+01  0.25575E+01  0.25471E+01  0.17206E+00  0.97540E+00  0.98549E+00 -0.28096E-01  0.21527E+01
      41        8.0000 -0.54833E-07  0.21761E+01  0.10613E+01  0.10701E+01  0.25408E+01  0.25298E+01  0.53708E-02  0.95958E+00  0.97031E+00 -0.19781E+00  0.21261E+01
      42        8.2000 -0.45322E-07  0.21513E+01  0.10477E+01  0.10570E+01  0.25245E+01  0.25128E+01 -0.17468E+00  0.94356E+00  0.95493E+00 -0.37339E+00  0.20997E+01
      43        8.4000 -0.34866E-07  0.21264E+01  0.10341E+01  0.10440E+01  0.25075E+01  0.24950E+01 -0.35969E+00  0.92742E+00  0.93948E+00 -0.54684E+00  0.20733E+01
      44        8.6000 -0.23539E-07  0.21015E+01  0.10202E+01  0.10306E+01  0.24908E+01  0.24776E+01 -0.53975E+00  0.91111E+00  0.92387E+00 -0.71088E+00  0.20467E+01
      45        8.8000 -0.11426E-07  0.20768E+01  0.10063E+01  0.10173E+01  0.24734E+01  0.24594E+01 -0.70668E+00  0.89463E+00  0.90813E+00 -0.86071E+00  0.20204E+01
      46        9.0000  0.13713E-08  0.20518E+01  0.99208E+00  0.10038E+01  0.24562E+01  0.24414E+01 -0.85590E+00  0.87800E+00  0.89226E+00 -0.99446E+00  0.19938E+01
      47        9.2000  0.14742E-07  0.20272E+01  0.97783E+00  0.99019E+00  0.24385E+01  0.24227E+01 -0.98642E+00  0.86114E+00  0.87621E+00 -0.11125E+01  0.19675E+01
      48        9.4000  0.28563E-07  0.20022E+01  0.96333E+00  0.97638E+00  0.24208E+01  0.24042E+01 -0.10996E+01  0.84416E+00  0.86006E+00 -0.12164E+01  0.19409E+01
      49        9.6000  0.42699E-07  0.19777E+01  0.94871E+00  0.96248E+00  0.24027E+01  0.23850E+01 -0.11977E+01  0.82690E+00  0.84368E+00 -0.13082E+01  0.19147E+01
      50        9.8000  0.57008E-07  0.19528E+01  0.93386E+00  0.94838E+00  0.23845E+01  0.23659E+01 -0.12835E+01  0.80953E+00  0.82722E+00 -0.13901E+01  0.18881E+01
      51       10.0000  0.71338E-07  0.19284E+01  0.91886E+00  0.93416E+00  0.23659E+01  0.23462E+01 -0.13592E+01  0.79184E+00  0.81051E+00 -0.14640E+01  0.18621E+01
      52       10.2000  0.85533E-07  0.19036E+01  0.90364E+00  0.91977E+00  0.23472E+01  0.23264E+01 -0.14270E+01  0.77406E+00  0.79372E+00 -0.15314E+01  0.18356E+01
      53       10.4000  0.99432E-07  0.18793E+01  0.88823E+00  0.90522E+00  0.23281E+01  0.23062E+01 -0.14885E+01  0.75593E+00  0.77666E+00 -0.15938E+01  0.18097E+01
      54       10.6000  0.11287E-06  0.18546E+01  0.87263E+00  0.89052E+00  0.23089E+01  0.22857E+01 -0.15451E+01  0.73771E+00  0.75954E+00 -0.16524E+01  0.17833E+01
      55       10.8000  0.12569E-06  0.18304E+01  0.85679E+00  0.87565E+00  0.22893E+01  0.22649E+01 -0.15980E+01  0.71912E+00  0.74213E+00 -0.17080E+01  0.17575E+01
      56       11.0000  0.13771E-06  0.18058E+01  0.84078E+00  0.86064E+00  0.22696E+01  0.22438E+01 -0.16481E+01  0.70043E+00  0.72468E+00 -0.17617E+01  0.17312E+01
      57       11.2000  0.14879E-06  0.17817E+01  0.82452E+00  0.84543E+00  0.22495E+01  0.22223E+01 -0.16963E+01  0.68137E+00  0.70692E+00 -0.18140E+01  0.17056E+01
      58       11.4000  0.15877E-06  0.17572E+01  0.80808E+00  0.83011E+00  0.22292E+01  0.22005E+01 -0.17431E+01  0.66221E+00  0.68913E+00 -0.18656E+01  0.16793E+01
      59       11.6000  0.16750E-06  0.17332E+01  0.79138E+00  0.81458E+00  0.22087E+01  0.21784E+01 -0.17894E+01  0.64266E+00  0.67104E+00 -0.19173E+01  0.16538E+01
      60       11.8000  0.17485E-06  0.17087E+01  0.77451E+00  0.79896E+00  0.21878E+01  0.21559E+01 -0.18356E+01  0.62302E+00  0.65291E+00 -0.19695E+01  0.16276E+01
      61       12.0000  0.18068E-06  0.16847E+01  0.75736E+00  0.78312E+00  0.21668E+01  0.21331E+01 -0.18824E+01  0.60298E+00  0.63450E+00 -0.20228E+01  0.16021E+01
      62       12.2000  0.18489E-06  0.16602E+01  0.74007E+00  0.76720E+00  0.21454E+01  0.21099E+01 -0.19302E+01  0.58285E+00  0.61607E+00 -0.20780E+01  0.15760E+01
      63       12.4000  0.18736E-06  0.16363E+01  0.72247E+00  0.75106E+00  0.21239E+01  0.20864E+01 -0.19798E+01  0.56233E+00  0.59737E+00 -0.21355E+01  0.15505E+01
      64       12.6000  0.18803E-06  0.16118E+01  0.70475E+00  0.73487E+00  0.21020E+01  0.20624E+01 -0.20318E+01  0.54171E+00  0.57865E+00 -0.21961E+01  0.15244E+01
      65       12.8000  0.18683E-06  0.15877E+01  0.68672E+00  0.71846E+00  0.20799E+01  0.20383E+01 -0.20868E+01  0.52071E+00  0.55969E+00 -0.22605E+01  0.14988E+01
      66       13.0000  0.18370E-06  0.15632E+01  0.66857E+00  0.70202E+00  0.20575E+01  0.20136E+01 -0.21457E+01  0.49962E+00  0.54072E+00 -0.23296E+01  0.14726E+01
      67       13.2000  0.17862E-06  0.15390E+01  0.65012E+00  0.68537E+00  0.20350E+01  0.19887E+01 -0.22093E+01  0.47817E+00  0.52153E+00 -0.24042E+01  0.14469E+01
      68       13.4000  0.17159E-06  0.15143E+01  0.63156E+00  0.66871E+00  0.20122E+01  0.19633E+01 -0.22787E+01  0.45662E+00  0.50237E+00 -0.24852E+01  0.14206E+01
      69       13.6000  0.16262E-06  0.14898E+01  0.61270E+00  0.65186E+00  0.19892E+01  0.19377E+01 -0.23551E+01  0.43473E+00  0.48301E+00 -0.25735E+01  0.13946E+01
      70       13.8000  0.15175E-06  0.14649E+01  0.59375E+00  0.63502E+00  0.19659E+01  0.19116E+01 -0.24396E+01  0.41274E+00  0.46368E+00 -0.26701E+01  0.13681E+01
      71       14.0000  0.13904E-06  0.14402E+01  0.57450E+00  0.61801E+00  0.19425E+01  0.18853E+01 -0.25336E+01  0.39045E+00  0.44421E+00 -0.27755E+01  0.13418E+01
      72       14.2000  0.12456E-06  0.14150E+01  0.55519E+00  0.60103E+00  0.19188E+01  0.18584E+01 -0.26382E+01  0.36807E+00  0.42479E+00 -0.28900E+01  0.13151E+01
      73       14.4000  0.10842E-06  0.13899E+01  0.53559E+00  0.58390E+00  0.18950E+01  0.18315E+01 -0.27542E+01  0.34540E+00  0.40526E+00 -0.30132E+01  0.12884E+01
      74       14.6000  0.90750E-07  0.13644E+01  0.51593E+00  0.56682E+00  0.18709E+01  0.18039E+01 -0.28818E+01  0.32266E+00  0.38581E+00  0.31394E+01  0.12612E+01
      75       14.8000  0.71684E-07  0.13389E+01  0.49601E+00  0.54963E+00  0.18467E+01  0.17762E+01 -0.30199E+01  0.29966E+00  0.36630E+00  0.30034E+01  0.12341E+01
      76       15.0000  0.51388E-07  0.13129E+01  0.47605E+00  0.53251E+00  0.18222E+01  0.17479E+01  0.31173E+01  0.27660E+00  0.34689E+00  0.28649E+01  0.12065E+01
      77       15.2000  0.30041E-07  0.12869E+01  0.45584E+00  0.51530E+00  0.17978E+01  0.17195E+01  0.29670E+01  0.25333E+00  0.32747E+00  0.27273E+01  0.11788E+01
      78       15.4000  0.78386E-08  0.12604E+01  0.43561E+00  0.49818E+00  0.17730E+01  0.16905E+01  0.28172E+01  0.22999E+00  0.30817E+00  0.25935E+01  0.11507E+01
      79       15.6000 -0.15008E-07  0.12338E+01  0.41515E+00  0.48100E+00  0.17482E+01  0.16615E+01  0.26723E+01  0.20648E+00  0.28891E+00  0.24662E+01  0.11223E+01
      80       15.8000 -0.38276E-07  0.12069E+01  0.39467E+00  0.46394E+00  0.17231E+01  0.16318E+01  0.25360E+01  0.18292E+00  0.26980E+00  0.23468E+01  0.10936E+01
      81       16.0000 -0.61733E-07  0.11797E+01  0.37399E+00  0.44684E+00  0.16980E+01  0.16021E+01  0.24103E+01  0.15923E+00  0.25078E+00  0.22361E+01  0.10646E+01
      82       16.2000 -0.85139E-07  0.11521E+01  0.35331E+00  0.42988E+00  0.16727E+01  0.15717E+01  0.22959E+01  0.13548E+00  0.23192E+00  0.21339E+01  0.10353E+01
      83       16.4000 -0.10825E-06  0.11243E+01  0.33244E+00  0.41290E+00  0.16474E+01  0.15413E+01  0.21926E+01  0.11165E+00  0.21320E+00  0.20399E+01  0.10056E+01
      84       16.6000 -0.13081E-06  0.10962E+01  0.31158E+00  0.39607E+00  0.16218E+01  0.15103E+01  0.20993E+01  0.87765E-01  0.19467E+00  0.19532E+01  0.97553E+00
      85       16.8000 -0.15258E-06  0.10677E+01  0.29055E+00  0.37926E+00  0.15962E+01  0.14791E+01  0.20149E+01  0.63834E-01  0.17632E+00  0.18729E+01  0.94506E+00
      86       17.0000 -0.17330E-06  0.10389E+01  0.26953E+00  0.36259E+00  0.15704E+01  0.14474E+01  0.19381E+01  0.39845E-01  0.15817E+00  0.17980E+01  0.91430E+00
      87       17.2000 -0.19275E-06  0.10098E+01  0.24836E+00  0.34596E+00  0.15446E+01  0.14156E+01  0.18676E+01  0.15842E-01  0.14024E+00  0.17276E+01  0.88307E+00
      88       17.4000 -0.21068E-06  0.98040E+00  0.22719E+00  0.32949E+00  0.15185E+01  0.13832E+01  0.18023E+01 -0.82252E-02  0.12252E+00  0.16608E+01  0.85158E+00
      89       17.6000 -0.22687E-06  0.95062E+00  0.20588E+00  0.31306E+00  0.14925E+01  0.13506E+01  0.17412E+01 -0.32282E-01  0.10506E+00  0.15970E+01  0.81958E+00
      90       17.8000 -0.24112E-06  0.92061E+00  0.18455E+00  0.29678E+00  0.14662E+01  0.13175E+01  0.16834E+01 -0.56418E-01  0.87818E-01  0.15352E+01  0.78735E+00
      91       18.0000 -0.25323E-06  0.89019E+00  0.16310E+00  0.28055E+00  0.14399E+01  0.12842E+01  0.16280E+01 -0.80529E-01  0.70853E-01  0.14749E+01  0.75459E+00
      92       18.2000 -0.26302E-06  0.85958E+00  0.14161E+00  0.26446E+00  0.14133E+01  0.12503E+01  0.15743E+01 -0.10474E+00  0.54099E-01  0.14154E+01  0.72163E+00
      93       18.4000 -0.27036E-06  0.82857E+00  0.11999E+00  0.24842E+00  0.13868E+01  0.12162E+01  0.15217E+01 -0.12892E+00  0.37643E-01  0.13561E+01  0.68814E+00
      94       18.6000 -0.27509E-06  0.79740E+00  0.98305E-01  0.23249E+00  0.13599E+01  0.11815E+01  0.14696E+01 -0.15323E+00  0.21385E-01  0.12964E+01  0.65448E+00
      95       18.8000 -0.27712E-06  0.76582E+00  0.76476E-01  0.21661E+00  0.13330E+01  0.11466E+01  0.14172E+01 -0.17753E+00  0.54299E-02  0.12357E+01  0.62029E+00
      96       19.0000 -0.27637E-06  0.73414E+00  0.54539E-01  0.20082E+00  0.13059E+01  0.11111E+01  0.13639E+01 -0.20200E+00 -0.10347E-01  0.11733E+01  0.58596E+00
      97       19.2000 -0.27279E-06  0.70206E+00  0.32439E-01  0.18505E+00  0.12786E+01  0.10752E+01  0.13091E+01 -0.22647E+00 -0.25828E-01  0.11086E+01  0.55112E+00
      98       19.4000 -0.26634E-06  0.66991E+00  0.10182E-01  0.16933E+00  0.12511E+01  0.10388E+01  0.12520E+01 -0.25118E+00 -0.41161E-01  0.10408E+01  0.51617E+00
      99       19.6000 -0.25705E-06  0.63739E+00 -0.12269E-01  0.15361E+00  0.12234E+01  0.10019E+01  0.11918E+01 -0.27593E+00 -0.56220E-01  0.96921E+00  0.48072E+00
     100       19.8000 -0.24494E-06  0.60485E+00 -0.34939E-01  0.13790E+00  0.11954E+01  0.96456E+00  0.11275E+01 -0.30098E+00 -0.71170E-01  0.89304E+00  0.44520E+00
     101       20.0000 -0.23007E-06  0.57195E+00 -0.57846E-01  0.12215E+00  0.11672E+01  0.92664E+00  0.10582E+01 -0.32614E+00 -0.85879E-01  0.81142E+00  0.40922E+00
     102       20.2000 -0.21256E-06  0.53907E+00 -0.81043E-01  0.10634E+00  0.11387E+01  0.88823E+00  0.98246E+00 -0.35168E+00 -0.10053E+00  0.72350E+00  0.37319E+00
     103       20.4000 -0.19252E-06  0.50587E+00 -0.10453E+00  0.90462E-01  0.11099E+01  0.84919E+00  0.89901E+00 -0.37741E+00 -0.11499E+00  0.62849E+00  0.33674E+00
     104       20.6000 -0.17011E-06  0.47273E+00 -0.12839E+00  0.74465E-01  0.10809E+01  0.80964E+00  0.80627E+00 -0.40362E+00 -0.12946E+00  0.52574E+00  0.30025E+00
     105       20.8000 -0.14551E-06  0.43931E+00 -0.15260E+00  0.58341E-01  0.10514E+01  0.76940E+00  0.70267E+00 -0.43013E+00 -0.14379E+00  0.41491E+00  0.26339E+00
     106       21.0000 -0.11893E-06  0.40597E+00 -0.17729E+00  0.42029E-01  0.10217E+01  0.72864E+00  0.58678E+00 -0.45723E+00 -0.15821E+00  0.29611E+00  0.22652E+00
     107       21.2000 -0.90614E-07  0.37240E+00 -0.20239E+00  0.25533E-01  0.99153E+00  0.68712E+00  0.45770E+00 -0.48476E+00 -0.17257E+00  0.17014E+00  0.18931E+00
     108       21.4000 -0.60807E-07  0.33894E+00 -0.22807E+00  0.87709E-02  0.96104E+00  0.64507E+00  0.31563E+00 -0.51301E+00 -0.18710E+00  0.38524E-01  0.15210E+00
     109       21.6000 -0.29791E-07  0.30528E+00 -0.25425E+00 -0.82404E-02  0.93005E+00  0.60219E+00  0.16239E+00 -0.54184E+00 -0.20166E+00 -0.96471E-01  0.11461E+00
     110       21.8000  0.21385E-08  0.27176E+00 -0.28111E+00 -0.25600E-01  0.89871E+00  0.55880E+00  0.17381E-02 -0.57155E+00 -0.21649E+00 -0.23210E+00  0.77119E-01
     111       22.0000  0.34672E-07  0.23809E+00 -0.30857E+00 -0.43280E-01  0.86681E+00  0.51451E+00 -0.16097E+00 -0.60200E+00 -0.23146E+00 -0.36553E+00  0.39397E-01
     112       22.2000  0.67488E-07  0.20457E+00 -0.33681E+00 -0.61395E-01  0.83455E+00  0.46970E+00 -0.31991E+00 -0.63349E+00 -0.24681E+00 -0.49426E+00  0.16700E-02
     113       22.4000  0.10026E-06  0.17094E+00 -0.36574E+00 -0.79905E-01  0.80166E+00  0.42396E+00 -0.47012E+00 -0.66591E+00 -0.26241E+00 -0.61644E+00 -0.36239E-01
     114       22.6000  0.13264E-06  0.13746E+00 -0.39557E+00 -0.98942E-01  0.76839E+00  0.37769E+00 -0.60841E+00 -0.69954E+00 -0.27851E+00 -0.73098E+00 -0.74166E-01
     115       22.8000  0.16430E-06  0.10392E+00 -0.42618E+00 -0.11845E+00  0.73444E+00  0.33048E+00 -0.73349E+00 -0.73430E+00 -0.29499E+00 -0.83752E+00 -0.11223E+00
     116       23.0000  0.19490E-06  0.70523E-01 -0.45779E+00 -0.13858E+00  0.70009E+00  0.28274E+00 -0.84555E+00 -0.77043E+00 -0.31209E+00 -0.93624E+00 -0.15033E+00
     117       23.2000  0.22410E-06  0.37102E-01 -0.49027E+00 -0.15927E+00  0.66502E+00  0.23404E+00 -0.94570E+00 -0.80791E+00 -0.32973E+00 -0.10277E+01 -0.18853E+00
     118       23.4000  0.25160E-06  0.38183E-02 -0.52384E+00 -0.18066E+00  0.62952E+00  0.18483E+00 -0.10354E+01 -0.84690E+00 -0.34811E+00 -0.11126E+01 -0.22679E+00
     119       23.6000  0.27707E-06 -0.29461E-01 -0.55834E+00 -0.20269E+00  0.59328E+00  0.13467E+00 -0.11164E+01 -0.88741E+00 -0.36718E+00 -0.11918E+01 -0.26512E+00
     120       23.8000  0.30022E-06 -0.62622E-01 -0.59401E+00 -0.22551E+00  0.55660E+00  0.84003E-01 -0.11900E+01 -0.92955E+00 -0.38714E+00 -0.12662E+01 -0.30354E+00
     121       24.0000  0.32077E-06 -0.95753E-01 -0.63066E+00 -0.24905E+00  0.51914E+00  0.32430E-01 -0.12577E+01 -0.97336E+00 -0.40793E+00 -0.13367E+01 -0.34201E+00
     122       24.2000  0.33848E-06 -0.12879E+00 -0.66851E+00 -0.27348E+00  0.48124E+00 -0.19646E-01 -0.13207E+01 -0.10188E+01 -0.42975E+00 -0.14039E+01 -0.38061E+00
     123       24.4000  0.35311E-06 -0.16179E+00 -0.70737E+00 -0.29869E+00  0.44256E+00 -0.72572E-01 -0.13799E+01 -0.10661E+01 -0.45258E+00 -0.14687E+01 -0.41923E+00
     124       24.6000  0.36447E-06 -0.19472E+00 -0.74742E+00 -0.32485E+00  0.40342E+00 -0.12599E+00 -0.14364E+01 -0.11149E+01 -0.47655E+00 -0.15318E+01 -0.45804E+00
     125       24.8000  0.37237E-06 -0.22760E+00 -0.78846E+00 -0.35187E+00  0.36351E+00 -0.18019E+00 -0.14910E+01 -0.11655E+01 -0.50170E+00 -0.15938E+01 -0.49687E+00
     126       25.0000  0.37670E-06 -0.26047E+00 -0.83065E+00 -0.37991E+00  0.32313E+00 -0.23486E+00 -0.15444E+01 -0.12175E+01 -0.52813E+00 -0.16553E+01 -0.53593E+00
     127       25.2000  0.37734E-06 -0.29328E+00 -0.87376E+00 -0.40885E+00  0.28201E+00 -0.29023E+00 -0.15974E+01 -0.12712E+01 -0.55588E+00 -0.17171E+01 -0.57501E+00
     128       25.4000  0.37422E-06 -0.32612E+00 -0.91791E+00 -0.43887E+00  0.24043E+00 -0.34607E+00 -0.16507E+01 -0.13260E+01 -0.58502E+00 -0.17798E+01 -0.61438E+00
     129       25.6000  0.36733E-06 -0.35891E+00 -0.96289E+00 -0.46983E+00  0.19812E+00 -0.40250E+00 -0.17050E+01 -0.13821E+01 -0.61563E+00 -0.18441E+01 -0.65379E+00
     130       25.8000  0.35668E-06 -0.39180E+00 -0.10088E+01 -0.50188E+00  0.15537E+00 -0.45938E+00 -0.17613E+01 -0.14389E+01 -0.64772E+00 -0.19106E+01 -0.69355E+00
     131       26.0000  0.34230E-06 -0.42465E+00 -0.10553E+01 -0.53490E+00  0.11195E+00 -0.51676E+00 -0.18204E+01 -0.14968E+01 -0.68140E+00 -0.19803E+01 -0.73337E+00
     132       26.2000  0.32430E-06 -0.45765E+00 -0.11025E+01 -0.56903E+00  0.68091E-01 -0.57457E+00 -0.18835E+01 -0.15549E+01 -0.71662E+00 -0.20538E+01 -0.77360E+00
     133       26.4000  0.30279E-06 -0.49064E+00 -0.11503E+01 -0.60412E+00  0.23620E-01 -0.63277E+00 -0.19518E+01 -0.16136E+01 -0.75352E+00 -0.21323E+01 -0.81393E+00
     134       26.6000  0.27795E-06 -0.52386E+00 -0.11985E+01 -0.64029E+00 -0.21271E-01 -0.69139E+00 -0.20269E+01 -0.16721E+01 -0.79198E+00 -0.22167E+01 -0.85474E+00
     135       26.8000  0.24998E-06 -0.55709E+00 -0.12470E+01 -0.67740E+00 -0.66703E-01 -0.75028E+00 -0.21108E+01 -0.17307E+01 -0.83218E+00 -0.23080E+01 -0.89570E+00
     136       27.0000  0.21911E-06 -0.59061E+00 -0.12958E+01 -0.71554E+00 -0.11254E+00 -0.80955E+00 -0.22058E+01 -0.17888E+01 -0.87392E+00 -0.24073E+01 -0.93719E+00
     137       27.2000  0.18561E-06 -0.62420E+00 -0.13447E+01 -0.75459E+00 -0.15883E+00 -0.86899E+00 -0.23146E+01 -0.18466E+01 -0.91739E+00 -0.25153E+01 -0.97890E+00
     138       27.4000  0.14979E-06 -0.65814E+00 -0.13936E+01 -0.79459E+00 -0.20550E+00 -0.92876E+00 -0.24402E+01 -0.19036E+01 -0.96233E+00 -0.26328E+01 -0.10212E+01
     139       27.6000  0.11198E-06 -0.69220E+00 -0.14426E+01 -0.83542E+00 -0.25255E+00 -0.98859E+00 -0.25851E+01 -0.19602E+01 -0.10090E+01 -0.27596E+01 -0.10638E+01
     140       27.8000  0.72536E-07 -0.72668E+00 -0.14914E+01 -0.87711E+00 -0.29995E+00 -0.10487E+01 -0.27504E+01 -0.20158E+01 -0.10569E+01 -0.28949E+01 -0.11070E+01
     141       28.0000  0.31829E-07 -0.76133E+00 -0.15400E+01 -0.91955E+00 -0.34763E+00 -0.11088E+01 -0.29342E+01 -0.20708E+01 -0.11065E+01 -0.30366E+01 -0.11507E+01
