# istep   time (au)    Population 0,1,...,n_ci
     480       23.9500  0.10000E+01  0.11442E-14  0.40322E-09  0.23930E-08  0.41333E-13  0.15258E-12  0.18137E-06  0.40062E-08  0.63486E-09  0.40235E-06  0.77851E-15
     500       24.9500  0.10000E+01  0.12698E-14  0.37843E-09  0.22557E-08  0.44291E-13  0.16734E-12  0.16388E-06  0.34294E-08  0.53653E-09  0.33273E-06  0.79786E-15
     520       25.9500  0.10000E+01  0.13720E-14  0.34650E-09  0.20718E-08  0.46269E-13  0.18208E-12  0.14349E-06  0.28173E-08  0.43508E-09  0.26247E-06  0.81390E-15
     540       26.9500  0.10000E+01  0.14491E-14  0.31038E-09  0.18576E-08  0.47284E-13  0.19732E-12  0.12187E-06  0.22167E-08  0.33824E-09  0.19665E-06  0.83373E-15
     560       27.9500  0.10000E+01  0.15023E-14  0.27312E-09  0.16308E-08  0.47461E-13  0.21336E-12  0.10065E-06  0.16677E-08  0.25224E-09  0.13919E-06  0.86174E-15
     580       28.9500  0.10000E+01  0.15344E-14  0.23756E-09  0.14085E-08  0.47007E-13  0.23011E-12  0.81230E-07  0.11996E-08  0.18124E-09  0.92498E-07  0.89814E-15
     600       29.9500  0.10000E+01  0.15499E-14  0.20601E-09  0.12055E-08  0.46163E-13  0.24710E-12  0.64622E-07  0.82840E-09  0.12705E-09  0.57380E-07  0.93901E-15
     620       30.9500  0.10000E+01  0.15530E-14  0.18002E-09  0.10324E-08  0.45166E-13  0.26361E-12  0.51400E-07  0.55702E-09  0.89302E-10  0.33233E-07  0.97764E-15
     640       31.9500  0.10000E+01  0.15482E-14  0.16027E-09  0.89548E-09  0.44207E-13  0.27878E-12  0.41676E-07  0.37696E-09  0.65823E-10  0.18397E-07  0.10069E-14
     660       32.9500  0.10000E+01  0.15390E-14  0.14660E-09  0.79567E-09  0.43414E-13  0.29190E-12  0.35162E-07  0.27169E-09  0.53352E-10  0.10627E-07  0.10218E-14
     680       33.9500  0.10000E+01  0.15286E-14  0.13816E-09  0.72978E-09  0.42844E-13  0.30248E-12  0.31283E-07  0.22070E-09  0.48264E-10  0.75665E-08  0.10211E-14
     700       34.9500  0.10000E+01  0.15194E-14  0.13367E-09  0.69140E-09  0.42491E-13  0.31042E-12  0.29317E-07  0.20354E-09  0.47259E-10  0.71548E-08  0.10080E-14
     720       35.9500  0.10000E+01  0.15129E-14  0.13170E-09  0.67249E-09  0.42310E-13  0.31597E-12  0.28557E-07  0.20317E-09  0.47879E-10  0.78818E-08  0.98949E-15
     740       36.9500  0.10000E+01  0.15101E-14  0.13103E-09  0.66511E-09  0.42236E-13  0.31970E-12  0.28435E-07  0.20809E-09  0.48781E-10  0.88843E-08  0.97397E-15
     760       37.9500  0.10000E+01  0.15107E-14  0.13086E-09  0.66303E-09  0.42217E-13  0.32243E-12  0.28616E-07  0.21302E-09  0.49729E-10  0.98849E-08  0.96910E-15
     780       38.9500  0.10000E+01  0.15136E-14  0.13103E-09  0.66298E-09  0.42224E-13  0.32516E-12  0.29041E-07  0.21825E-09  0.51363E-10  0.11022E-07  0.97938E-15
     800       39.9500  0.10000E+01  0.15173E-14  0.13207E-09  0.66528E-09  0.42274E-13  0.32895E-12  0.29902E-07  0.22793E-09  0.54807E-10  0.12633E-07  0.10046E-14
     820       40.9500  0.10000E+01  0.15197E-14  0.13512E-09  0.67384E-09  0.42427E-13  0.33486E-12  0.31573E-07  0.24784E-09  0.61225E-10  0.15058E-07  0.10394E-14
     840       41.9500  0.10000E+01  0.15191E-14  0.14174E-09  0.69546E-09  0.42786E-13  0.34393E-12  0.34501E-07  0.28328E-09  0.71431E-10  0.18514E-07  0.10741E-14
     860       42.9500  0.10000E+01  0.15147E-14  0.15362E-09  0.73856E-09  0.43479E-13  0.35709E-12  0.39084E-07  0.33746E-09  0.85653E-10  0.23075E-07  0.10961E-14
     880       43.9500  0.10000E+01  0.15070E-14  0.17224E-09  0.81155E-09  0.44643E-13  0.37509E-12  0.45554E-07  0.41082E-09  0.10347E-09  0.28745E-07  0.10928E-14
     900       44.9500  0.10000E+01  0.14978E-14  0.19854E-09  0.92105E-09  0.46393E-13  0.39847E-12  0.53895E-07  0.50130E-09  0.12397E-09  0.35594E-07  0.10542E-14
     920       45.9500  0.10000E+01  0.14900E-14  0.23265E-09  0.10703E-08  0.48797E-13  0.42743E-12  0.63799E-07  0.60545E-09  0.14600E-09  0.43919E-07  0.97526E-15
     940       46.9500  0.10000E+01  0.14866E-14  0.27370E-09  0.12579E-08  0.51847E-13  0.46191E-12  0.74680E-07  0.71999E-09  0.16855E-09  0.54339E-07  0.85796E-15
     960       47.9500  0.10000E+01  0.14901E-14  0.31982E-09  0.14773E-08  0.55441E-13  0.50152E-12  0.85737E-07  0.84338E-09  0.19106E-09  0.67812E-07  0.71201E-15
     980       48.9500  0.10000E+01  0.15012E-14  0.36818E-09  0.17170E-08  0.59379E-13  0.54574E-12  0.96057E-07  0.97684E-09  0.21360E-09  0.85523E-07  0.55408E-15
    1000       49.9500  0.10000E+01  0.15182E-14  0.41535E-09  0.19613E-08  0.63364E-13  0.59412E-12  0.10474E-06  0.11246E-08  0.23689E-09  0.10865E-06  0.40552E-15
    1020       50.9500  0.10000E+01  0.15368E-14  0.45753E-09  0.21921E-08  0.67032E-13  0.64664E-12  0.11101E-06  0.12931E-08  0.26211E-09  0.13806E-06  0.28886E-15
    1040       51.9500  0.10000E+01  0.15505E-14  0.49109E-09  0.23904E-08  0.69983E-13  0.70397E-12  0.11434E-06  0.14891E-08  0.29052E-09  0.17397E-06  0.22357E-15
    1060       52.9500  0.10000E+01  0.15515E-14  0.51290E-09  0.25388E-08  0.71833E-13  0.76774E-12  0.11453E-06  0.17178E-08  0.32304E-09  0.21570E-06  0.22205E-15
    1080       53.9500  0.10000E+01  0.15322E-14  0.52074E-09  0.26233E-08  0.72262E-13  0.84052E-12  0.11167E-06  0.19799E-08  0.35979E-09  0.26151E-06  0.28672E-15
    1100       54.9500  0.10000E+01  0.14866E-14  0.51354E-09  0.26350E-08  0.71063E-13  0.92548E-12  0.10619E-06  0.22700E-08  0.39976E-09  0.30862E-06  0.40910E-15
    1120       55.9500  0.10000E+01  0.14117E-14  0.49154E-09  0.25712E-08  0.68181E-13  0.10259E-11  0.98706E-07  0.25754E-08  0.44071E-09  0.35351E-06  0.57110E-15
    1140       56.9500  0.10000E+01  0.13084E-14  0.45624E-09  0.24354E-08  0.63726E-13  0.11441E-11  0.89998E-07  0.28770E-08  0.47934E-09  0.39223E-06  0.74855E-15
    1160       57.9500  0.10000E+01  0.11812E-14  0.41020E-09  0.22370E-08  0.57971E-13  0.12811E-11  0.80840E-07  0.31503E-08  0.51168E-09  0.42100E-06  0.91632E-15
    1180       58.9500  0.10000E+01  0.10376E-14  0.35676E-09  0.19901E-08  0.51322E-13  0.14356E-11  0.71919E-07  0.33691E-08  0.53372E-09  0.43670E-06  0.10537E-14
    1200       59.9500  0.10000E+01  0.88738E-15  0.29965E-09  0.17121E-08  0.44268E-13  0.16039E-11  0.63753E-07  0.35089E-08  0.54205E-09  0.43738E-06  0.11492E-14
    1220       60.9500  0.10000E+01  0.74039E-15  0.24257E-09  0.14213E-08  0.37316E-13  0.17804E-11  0.56642E-07  0.35508E-08  0.53456E-09  0.42257E-06  0.12029E-14
    1240       61.9500  0.10000E+01  0.60572E-15  0.18884E-09  0.11355E-08  0.30930E-13  0.19580E-11  0.50668E-07  0.34848E-08  0.51087E-09  0.39338E-06  0.12267E-14
    1260       62.9500  0.10000E+01  0.49039E-15  0.14106E-09  0.86975E-09  0.25476E-13  0.21296E-11  0.45724E-07  0.33119E-08  0.47251E-09  0.35238E-06  0.12406E-14
    1280       63.9500  0.10000E+01  0.39885E-15  0.10096E-09  0.63566E-09  0.21180E-13  0.22888E-11  0.41578E-07  0.30444E-08  0.42277E-09  0.30321E-06  0.12680E-14
    1300       64.9500  0.10000E+01  0.33286E-15  0.69308E-10  0.44037E-09  0.18119E-13  0.24307E-11  0.37944E-07  0.27045E-08  0.36624E-09  0.25014E-06  0.13289E-14
    1320       65.9500  0.10000E+01  0.29184E-15  0.45990E-10  0.28655E-09  0.16231E-13  0.25526E-11  0.34552E-07  0.23214E-08  0.30813E-09  0.19742E-06  0.14343E-14
    1340       66.9500  0.10000E+01  0.27335E-15  0.30162E-10  0.17287E-09  0.15345E-13  0.26537E-11  0.31208E-07  0.19272E-08  0.25345E-09  0.14877E-06  0.15824E-14
    1360       67.9500  0.10000E+01  0.27371E-15  0.20491E-10  0.94861E-10  0.15223E-13  0.27352E-11  0.27820E-07  0.15526E-08  0.20624E-09  0.10697E-06  0.17586E-14
    1380       68.9500  0.10000E+01  0.28846E-15  0.15412E-10  0.46041E-10  0.15605E-13  0.27992E-11  0.24403E-07  0.12227E-08  0.16905E-09  0.73580E-07  0.19387E-14
    1400       69.9500  0.10000E+01  0.31285E-15  0.13371E-10  0.19113E-10  0.16252E-13  0.28486E-11  0.21053E-07  0.95383E-09  0.14267E-09  0.48975E-07  0.20950E-14
    1420       70.9500  0.10000E+01  0.34210E-15  0.13027E-10  0.70065E-11  0.16970E-13  0.28862E-11  0.17908E-07  0.75279E-09  0.12620E-09  0.32477E-07  0.22039E-14
    1440       71.9500  0.10000E+01  0.37175E-15  0.13379E-10  0.36829E-11  0.17624E-13  0.29148E-11  0.15096E-07  0.61662E-09  0.11751E-09  0.22706E-07  0.22528E-14
    1460       72.9500  0.10000E+01  0.39799E-15  0.13816E-10  0.46029E-11  0.18146E-13  0.29366E-11  0.12697E-07  0.53495E-09  0.11390E-09  0.17975E-07  0.22442E-14
    1480       73.9500  0.10000E+01  0.41800E-15  0.14104E-10  0.68470E-11  0.18518E-13  0.29536E-11  0.10721E-07  0.49313E-09  0.11281E-09  0.16673E-07  0.21958E-14
    1500       74.9500  0.10000E+01  0.43033E-15  0.14305E-10  0.89476E-11  0.18760E-13  0.29674E-11  0.91103E-08  0.47602E-09  0.11257E-09  0.17575E-07  0.21361E-14
    1520       75.9500  0.10000E+01  0.43516E-15  0.14681E-10  0.10528E-10  0.18913E-13  0.29793E-11  0.77685E-08  0.47152E-09  0.11284E-09  0.19991E-07  0.20974E-14
    1540       76.9500  0.10000E+01  0.43437E-15  0.15580E-10  0.11867E-10  0.19015E-13  0.29908E-11  0.66088E-08  0.47322E-09  0.11477E-09  0.23782E-07  0.21066E-14
    1560       77.9500  0.10000E+01  0.43128E-15  0.17344E-10  0.13521E-10  0.19093E-13  0.30031E-11  0.56142E-08  0.48158E-09  0.12082E-09  0.29212E-07  0.21773E-14
    1580       78.9500  0.10000E+01  0.43006E-15  0.20252E-10  0.16069E-10  0.19145E-13  0.30175E-11  0.48920E-08  0.50359E-09  0.13421E-09  0.36728E-07  0.23045E-14
    1600       79.9500  0.10000E+01  0.43485E-15  0.24491E-10  0.20066E-10  0.19137E-13  0.30356E-11  0.47102E-08  0.55074E-09  0.15814E-09  0.46699E-07  0.24645E-14
    1620       80.9500  0.10000E+01  0.44876E-15  0.30171E-10  0.26165E-10  0.19008E-13  0.30591E-11  0.55037E-08  0.63608E-09  0.19500E-09  0.59200E-07  0.26187E-14
    1640       81.9500  0.10000E+01  0.47306E-15  0.37357E-10  0.35384E-10  0.18672E-13  0.30904E-11  0.78417E-08  0.77069E-09  0.24560E-09  0.73885E-07  0.27222E-14
    1660       82.9500  0.10000E+01  0.50668E-15  0.46106E-10  0.49406E-10  0.18047E-13  0.31317E-11  0.12359E-07  0.96043E-09  0.30872E-09  0.89995E-07  0.27342E-14
    1680       83.9500  0.10000E+01  0.54646E-15  0.56501E-10  0.70816E-10  0.17070E-13  0.31859E-11  0.19656E-07  0.12036E-08  0.38092E-09  0.10647E-06  0.26277E-14
    1700       84.9500  0.10000E+01  0.58793E-15  0.68658E-10  0.10317E-09  0.15737E-13  0.32552E-11  0.30183E-07  0.14901E-08  0.45691E-09  0.12219E-06  0.23965E-14
    1720       85.9500  0.10000E+01  0.62667E-15  0.82707E-10  0.15084E-09  0.14126E-13  0.33417E-11  0.44130E-07  0.18020E-08  0.53007E-09  0.13617E-06  0.20575E-14
    1740       86.9500  0.10000E+01  0.65987E-15  0.98744E-10  0.21852E-09  0.12422E-13  0.34457E-11  0.61335E-07  0.21158E-08  0.59344E-09  0.14785E-06  0.16476E-14
    1760       87.9500  0.10000E+01  0.68776E-15  0.11676E-09  0.31062E-09  0.10925E-13  0.35662E-11  0.81233E-07  0.24059E-08  0.64063E-09  0.15721E-06  0.12159E-14
    1780       88.9500  0.10000E+01  0.71431E-15  0.13656E-09  0.43037E-09  0.10032E-13  0.37002E-11  0.10286E-06  0.26480E-08  0.66681E-09  0.16478E-06  0.81318E-15
    1800       89.9500  0.10000E+01  0.74723E-15  0.15773E-09  0.57899E-09  0.10203E-13  0.38426E-11  0.12494E-06  0.28231E-08  0.66936E-09  0.17151E-06  0.48090E-15
    1820       90.9500  0.10000E+01  0.79680E-15  0.17954E-09  0.75495E-09  0.11893E-13  0.39872E-11  0.14594E-06  0.29198E-08  0.64822E-09  0.17859E-06  0.24342E-15
    1840       91.9500  0.10000E+01  0.87403E-15  0.20103E-09  0.95352E-09  0.15481E-13  0.41272E-11  0.16429E-06  0.29361E-08  0.60585E-09  0.18711E-06  0.10449E-15
    1860       92.9500  0.10000E+01  0.98828E-15  0.22101E-09  0.11667E-08  0.21189E-13  0.42566E-11  0.17853E-06  0.28787E-08  0.54682E-09  0.19778E-06  0.49179E-16
    1880       93.9500  0.10000E+01  0.11450E-14  0.23819E-09  0.13836E-08  0.29023E-13  0.43711E-11  0.18748E-06  0.27618E-08  0.47704E-09  0.21067E-06  0.50451E-16
    1900       94.9500  0.10000E+01  0.13441E-14  0.25128E-09  0.15912E-08  0.38734E-13  0.44689E-11  0.19038E-06  0.26039E-08  0.40295E-09  0.22515E-06  0.78260E-16
    1920       95.9500  0.10000E+01  0.15791E-14  0.25922E-09  0.17760E-08  0.49836E-13  0.45512E-11  0.18698E-06  0.24247E-08  0.33060E-09  0.23987E-06  0.10843E-15
    1940       96.9500  0.10000E+01  0.18379E-14  0.26123E-09  0.19247E-08  0.61649E-13  0.46214E-11  0.17759E-06  0.22420E-08  0.26489E-09  0.25299E-06  0.12877E-15
    1960       97.9500  0.10000E+01  0.21041E-14  0.25702E-09  0.20265E-08  0.73394E-13  0.46844E-11  0.16300E-06  0.20687E-08  0.20914E-09  0.26244E-06  0.14089E-15
    1980       98.9500  0.10000E+01  0.23597E-14  0.24678E-09  0.20740E-08  0.84297E-13  0.47458E-11  0.14443E-06  0.19118E-08  0.16483E-09  0.26633E-06  0.15735E-15
    2000       99.9500  0.10000E+01  0.25873E-14  0.23124E-09  0.20641E-08  0.93697E-13  0.48100E-11  0.12336E-06  0.17723E-08  0.13176E-09  0.26326E-06  0.19553E-15
    2020      100.9500  0.10000E+01  0.27726E-14  0.21156E-09  0.19988E-08  0.10114E-12  0.48798E-11  0.10133E-06  0.16460E-08  0.10845E-09  0.25260E-06  0.27024E-15
    2040      101.9500  0.10000E+01  0.29065E-14  0.18923E-09  0.18848E-08  0.10640E-12  0.49560E-11  0.79828E-07  0.15259E-08  0.92579E-10  0.23463E-06  0.38752E-15
    2060      102.9500  0.10000E+01  0.29855E-14  0.16589E-09  0.17326E-08  0.10954E-12  0.50371E-11  0.60114E-07  0.14045E-08  0.81646E-10  0.21051E-06  0.54149E-15
    2080      103.9500  0.10000E+01  0.30118E-14  0.14314E-09  0.15558E-08  0.11081E-12  0.51201E-11  0.43104E-07  0.12761E-08  0.73399E-10  0.18207E-06  0.71512E-15
    2100      104.9500  0.10000E+01  0.29927E-14  0.12237E-09  0.13690E-08  0.11062E-12  0.52015E-11  0.29332E-07  0.11386E-08  0.66198E-10  0.15155E-06  0.88449E-15
    2120      105.9500  0.10000E+01  0.29392E-14  0.10458E-09  0.11862E-08  0.10946E-12  0.52775E-11  0.18948E-07  0.99379E-09  0.59148E-10  0.12124E-06  0.10250E-14
    2140      106.9500  0.10000E+01  0.28641E-14  0.90337E-10  0.10195E-08  0.10780E-12  0.53453E-11  0.11775E-07  0.84738E-09  0.52041E-10  0.93153E-07  0.11181E-14
    2160      107.9500  0.10000E+01  0.27808E-14  0.79722E-10  0.87758E-09  0.10602E-12  0.54033E-11  0.73945E-08  0.70730E-09  0.45143E-10  0.68775E-07  0.11556E-14
    2180      108.9500  0.10000E+01  0.27013E-14  0.72403E-10  0.76525E-09  0.10441E-12  0.54508E-11  0.52549E-08  0.58189E-09  0.38901E-10  0.48935E-07  0.11419E-14
    2200      109.9500  0.10000E+01  0.26351E-14  0.67750E-10  0.68312E-09  0.10313E-12  0.54886E-11  0.47817E-08  0.47783E-09  0.33673E-10  0.33830E-07  0.10928E-14
    2220      110.9500  0.10000E+01  0.25883E-14  0.65003E-10  0.62828E-09  0.10221E-12  0.55181E-11  0.54643E-08  0.39861E-09  0.29535E-10  0.23172E-07  0.10307E-14
    2240      111.9500  0.10000E+01  0.25630E-14  0.63458E-10  0.59531E-09  0.10163E-12  0.55411E-11  0.69153E-08  0.34370E-09  0.26241E-10  0.16414E-07  0.97954E-15
    2260      112.9500  0.10000E+01  0.25575E-14  0.62642E-10  0.57769E-09  0.10131E-12  0.55595E-11  0.88923E-08  0.30902E-09  0.23346E-10  0.13008E-07  0.95874E-15
    2280      113.9500  0.10000E+01  0.25665E-14  0.62447E-10  0.56928E-09  0.10118E-12  0.55749E-11  0.11285E-07  0.28827E-09  0.20465E-10  0.12624E-07  0.97845E-15
    2300      114.9500  0.10000E+01  0.25826E-14  0.63203E-10  0.56577E-09  0.10118E-12  0.55885E-11  0.14076E-07  0.27513E-09  0.17606E-10  0.15275E-07  0.10372E-14
    2320      115.9500  0.10000E+01  0.25970E-14  0.65670E-10  0.56564E-09  0.10133E-12  0.56006E-11  0.17282E-07  0.26581E-09  0.15491E-10  0.21319E-07  0.11217E-14
    2340      116.9500  0.10000E+01  0.26019E-14  0.70949E-10  0.57070E-09  0.10172E-12  0.56110E-11  0.20904E-07  0.26114E-09  0.15767E-10  0.31345E-07  0.12100E-14
    2360      117.9500  0.10000E+01  0.25915E-14  0.80322E-10  0.58597E-09  0.10247E-12  0.56186E-11  0.24877E-07  0.26800E-09  0.21032E-10  0.45949E-07  0.12754E-14
    2380      118.9500  0.10000E+01  0.25629E-14  0.95040E-10  0.61885E-09  0.10377E-12  0.56217E-11  0.29053E-07  0.29929E-09  0.34627E-10  0.65480E-07  0.12925E-14
    2400      119.9500  0.10000E+01  0.25173E-14  0.11609E-09  0.67791E-09  0.10582E-12  0.56182E-11  0.33207E-07  0.37249E-09  0.60189E-10  0.89791E-07  0.12429E-14
    2420      120.9500  0.10000E+01  0.24593E-14  0.14395E-09  0.77123E-09  0.10874E-12  0.56060E-11  0.37064E-07  0.50691E-09  0.10103E-09  0.11808E-06  0.11197E-14
    2440      121.9500  0.10000E+01  0.23962E-14  0.17847E-09  0.90472E-09  0.11261E-12  0.55836E-11  0.40351E-07  0.71993E-09  0.15944E-09  0.14883E-06  0.93038E-15
    2460      122.9500  0.10000E+01  0.23365E-14  0.21867E-09  0.10806E-08  0.11732E-12  0.55503E-11  0.42852E-07  0.10229E-08  0.23598E-09  0.17997E-06  0.69710E-15
    2480      123.9500  0.10000E+01  0.22879E-14  0.26286E-09  0.12961E-08  0.12265E-12  0.55071E-11  0.44456E-07  0.14178E-08  0.32902E-09  0.20905E-06  0.45388E-15
    2500      124.9500  0.10000E+01  0.22555E-14  0.30860E-09  0.15436E-08  0.12817E-12  0.54566E-11  0.45196E-07  0.18945E-08  0.43453E-09  0.23360E-06  0.24120E-15
    2520      125.9500  0.10000E+01  0.22406E-14  0.35303E-09  0.18100E-08  0.13332E-12  0.54029E-11  0.45251E-07  0.24303E-08  0.54623E-09  0.25154E-06  0.98676E-16
    2540      126.9500  0.10000E+01  0.22397E-14  0.39302E-09  0.20784E-08  0.13745E-12  0.53511E-11  0.44929E-07  0.29914E-08  0.65610E-09  0.26143E-06  0.57042E-16
    2560      127.9500  0.10000E+01  0.22452E-14  0.42557E-09  0.23293E-08  0.13990E-12  0.53069E-11  0.44616E-07  0.35361E-08  0.75527E-09  0.26276E-06  0.13127E-15
    2580      128.9500  0.10000E+01  0.22463E-14  0.44810E-09  0.25432E-08  0.14011E-12  0.52751E-11  0.44712E-07  0.40192E-08  0.83507E-09  0.25600E-06  0.31653E-15
    2600      129.9500  0.10000E+01  0.22311E-14  0.45874E-09  0.27017E-08  0.13769E-12  0.52592E-11  0.45557E-07  0.43985E-08  0.88813E-09  0.24254E-06  0.58833E-15
    2620      130.9500  0.10000E+01  0.21887E-14  0.45653E-09  0.27908E-08  0.13252E-12  0.52601E-11  0.47366E-07  0.46393E-08  0.90939E-09  0.22440E-06  0.90745E-15
    2640      131.9500  0.10000E+01  0.21113E-14  0.44153E-09  0.28015E-08  0.12479E-12  0.52764E-11  0.50178E-07  0.47196E-08  0.89677E-09  0.20396E-06  0.12289E-14
    2660      132.9500  0.10000E+01  0.19959E-14  0.41485E-09  0.27315E-08  0.11497E-12  0.53043E-11  0.53838E-07  0.46326E-08  0.85151E-09  0.18355E-06  0.15133E-14
    2680      133.9500  0.10000E+01  0.18449E-14  0.37847E-09  0.25850E-08  0.10376E-12  0.53381E-11  0.58014E-07  0.43875E-08  0.77798E-09  0.16507E-06  0.17371E-14
    2700      134.9500  0.10000E+01  0.16657E-14  0.33505E-09  0.23724E-08  0.92035E-13  0.53716E-11  0.62236E-07  0.40082E-08  0.68307E-09  0.14982E-06  0.18998E-14
    2720      135.9500  0.10000E+01  0.14695E-14  0.28767E-09  0.21092E-08  0.80672E-13  0.53989E-11  0.65967E-07  0.35294E-08  0.57529E-09  0.13826E-06  0.20247E-14
    2740      136.9500  0.10000E+01  0.12701E-14  0.23942E-09  0.18136E-08  0.70471E-13  0.54153E-11  0.68681E-07  0.29923E-08  0.46367E-09  0.13013E-06  0.21535E-14
    2760      137.9500  0.10000E+01  0.10813E-14  0.19318E-09  0.15056E-08  0.62043E-13  0.54181E-11  0.69946E-07  0.24392E-08  0.35658E-09  0.12456E-06  0.23339E-14
    2780      138.9500  0.10000E+01  0.91576E-15  0.15133E-09  0.12038E-08  0.55745E-13  0.54069E-11  0.69482E-07  0.19082E-08  0.26082E-09  0.12034E-06  0.26057E-14
    2800      139.9500  0.10000E+01  0.78330E-15  0.11554E-09  0.92434E-09  0.51668E-13  0.53831E-11  0.67203E-07  0.14297E-08  0.18099E-09  0.11618E-06  0.29868E-14
    2820      140.9500  0.10000E+01  0.69026E-15  0.86721E-10  0.67946E-09  0.49656E-13  0.53498E-11  0.63220E-07  0.10235E-08  0.11918E-09  0.11099E-06  0.34651E-14
    2840      141.9500  0.10000E+01  0.63900E-15  0.65018E-10  0.47659E-09  0.49366E-13  0.53108E-11  0.57823E-07  0.69851E-09  0.75165E-10  0.10407E-06  0.39975E-14
    2860      142.9500  0.10000E+01  0.62803E-15  0.49914E-10  0.31841E-09  0.50347E-13  0.52698E-11  0.51421E-07  0.45390E-09  0.46813E-10  0.95178E-07  0.45184E-14
