 # step  time  dipole  field  qtot  qtot0
    1760       87.95     -0.3737444545E-05     -0.3050606889E-01     -0.8851174952E-06     -0.3327716672E+54
    1780       88.95     -0.2392796860E-05     -0.1450903017E-01     -0.6340660903E-06     -0.2279616314E+54
    1800       89.95     -0.8493529930E-06      0.3075761817E-02     -0.3200601459E-06     -0.1098662776E+54
    1820       90.95      0.7558734410E-06      0.2124867264E-01      0.3724694264E-08      0.1463194500E+53
    1840       91.95      0.2278720941E-05      0.3894523404E-01      0.2819461316E-06      0.1382774362E+54
    1860       92.95      0.3577296249E-05      0.5509790795E-01      0.4610704300E-06      0.2538642919E+54
    1880       93.95      0.4521469673E-05      0.6869955391E-01      0.4933364483E-06      0.3546562551E+54
    1900       94.95      0.5001865030E-05      0.7886484572E-01      0.3404570329E-06      0.4347792967E+54
    1920       95.95      0.4937777065E-05      0.8488592231E-01     -0.2318370070E-07      0.4895639463E+54
    1940       96.95      0.4283501324E-05      0.8627882054E-01     -0.6080537175E-06      0.5158174232E+54
    1960       97.95      0.3032645919E-05      0.8281771355E-01     -0.1407894826E-05      0.5120097078E+54
    1980       98.95      0.1220107038E-05      0.7455464258E-01     -0.2399170132E-05      0.4783627090E+54
    2000       99.95     -0.1078475782E-05      0.6182324692E-01     -0.3541604981E-05      0.4168373315E+54
    2020      100.95     -0.3749820270E-05      0.4522592020E-01     -0.4779824121E-05      0.3310191973E+54
    2040      101.95     -0.6648539758E-05      0.2560479745E-01     -0.6046020947E-05      0.2259096796E+54
    2060      102.95     -0.9604850798E-05      0.3997949859E-02     -0.7263530031E-05      0.1076344291E+54
    2080      103.95     -0.1243404415E-04     -0.1841692663E-01     -0.8351115612E-05     -0.1691362091E+53
    2100      104.95     -0.1494719691E-04     -0.4038825188E-01     -0.9227739997E-05     -0.1404759663E+54
    2120      105.95     -0.1696251609E-04     -0.6066203128E-01     -0.9817540047E-05     -0.2558515486E+54
    2140      106.95     -0.1831665065E-04     -0.7805494101E-01     -0.1005471953E-04     -0.3563164236E+54
    2160      107.95     -0.1887529477E-04     -0.9152473831E-01     -0.9888061701E-05     -0.4360156244E+54
    2180      108.95     -0.1854243025E-04     -0.1002337823E+00     -0.9284780659E-05     -0.4903043816E+54
    2200      109.95     -0.1726762129E-04     -0.1036017796E+00     -0.8233461091E-05     -0.5160188146E+54
    2220      110.95     -0.1505087579E-04     -0.1013444342E+00     -0.6745883105E-05     -0.5116603183E+54
    2240      111.95     -0.1194472018E-04     -0.9349545701E-01     -0.4857588705E-05     -0.4774829006E+54
    2260      112.95     -0.8053290698E-05     -0.8041032911E-01     -0.2627116511E-05     -0.4154783784E+54
    2280      113.95     -0.3528415366E-05     -0.6275126476E-01     -0.1339072268E-06     -0.3292602975E+54
    2300      114.95      0.1437162533E-05     -0.4145392642E-01      0.2525040098E-05     -0.2238533396E+54
    2320      115.95      0.6619097781E-05     -0.1767753274E-01      0.5239606351E-05     -0.1054004898E+54
    2340      116.95      0.1177281577E-04      0.7258986137E-02      0.7891863331E-05      0.1919496829E+53
    2360      117.95      0.1664633615E-04      0.3195125974E-01      0.1036197985E-04      0.1426717677E+54
    2380      118.95      0.2099384182E-04      0.5498997132E-01      0.1253440472E-04      0.2578338355E+54
    2400      119.95      0.2458922998E-04      0.7504293197E-01      0.1430398543E-04      0.3579696708E+54
    2420      120.95      0.2723886732E-04      0.9093392111E-01      0.1558167761E-04      0.4372434827E+54
    2440      121.95      0.2879280311E-04      0.1017135919E+00      0.1629951698E-04      0.4910352930E+54
    2460      122.95      0.2915376927E-04      0.1067181335E+00      0.1641456091E-04      0.5162101824E+54
    2480      123.95      0.2828341252E-04      0.1056120360E+00      0.1591156029E-04      0.5113009899E+54
    2500      124.95      0.2620535474E-04      0.9841218997E-01      0.1480419050E-04      0.4765938172E+54
    2520      125.95      0.2300485411E-04      0.8549160786E-01      0.1313474942E-04      0.4141113547E+54
    2540      126.95      0.1882503280E-04      0.6756224060E-01      0.1097231634E-04      0.3274950019E+54
    2560      127.95      0.1385983516E-04      0.4563758612E-01      0.8409453138E-05      0.2217926513E+54
    2580      128.95      0.8344071745E-05      0.2097699698E-01      0.5557613222E-05      0.1031645032E+54
    2600      129.95      0.2541078647E-05     -0.4985294939E-02      0.2541499617E-05     -0.2147594280E+53
    2620      130.95     -0.3271333392E-05     -0.3072246806E-01     -0.5073236127E-06     -0.1448647978E+54
    2640      131.95     -0.8815857207E-05     -0.5470401694E-01     -0.3457216195E-05     -0.2598111140E+54
    2660      132.95     -0.1383074831E-04     -0.7548611490E-01     -0.6183265930E-05     -0.3596159645E+54
    2680      133.95     -0.1808410311E-04     -0.9179811098E-01     -0.8573730690E-05     -0.4384628477E+54
    2700      134.95     -0.2138652967E-04     -0.1026199898E+00     -0.1053575357E-04     -0.4917566662E+54
    2720      135.95     -0.2360146825E-04     -0.1072460822E+00     -0.1200002514E-04     -0.5163915230E+54
    2740      136.95     -0.2465254749E-04     -0.1053310601E+00     -0.1292412483E-04     -0.5109317297E+54
    2760      137.95     -0.2452752840E-04     -0.9691524125E-01     -0.1329434732E-04     -0.4756954762E+54
    2780      138.95     -0.2327858238E-04     -0.8242741035E-01     -0.1312590650E-04     -0.4127362870E+54
    2800      139.95     -0.2101886197E-04     -0.6266467177E-01     -0.1246150257E-04     -0.3257233449E+54
    2820      140.95     -0.1791553903E-04     -0.3875019868E-01     -0.1136833330E-04     -0.2197276548E+54
    2840      141.95     -0.1417969452E-04     -0.1207106746E-01     -0.9933721646E-05     -0.1009265126E+54
    2860      142.95     -0.1005363273E-04      0.1580042476E-01     -0.8259614044E-05      0.2375650016E+53
    2880      143.95     -0.5796349922E-05      0.4319753526E-01     -0.6456271696E-05      0.1470550139E+54
    2900      144.95     -0.1668003274E-05      0.6845674118E-01     -0.4635526581E-05      0.2617833458E+54
    2920      145.95      0.2085706554E-05      0.9001661151E-01     -0.2904002012E-05      0.3612552728E+54
    2940      146.95      0.5248312209E-05      0.1065120514E+00     -0.1356702238E-05      0.4396736957E+54
    2960      147.95      0.7645629299E-05      0.1168582765E+00     -0.7135623279E-07      0.4924684871E+54
    2980      148.95      0.9156286257E-05      0.1203194041E+00      0.8961414844E-06      0.5165628329E+54
    3000      149.95      0.9719083667E-05      0.1165573873E+00      0.1514913353E-05      0.5105525448E+54
    3020      150.95      0.9336714423E-05      0.1056581226E+00      0.1780705419E-05      0.4747878949E+54
    3040      151.95      0.8075588340E-05      0.8813286526E-01      0.1715812129E-05      0.4113532021E+54
    3060      152.95      0.6061734777E-05      0.6489452436E-01      0.1367313801E-05      0.3239453607E+54
    3080      153.95      0.3472991167E-05      0.3720988503E-01      0.8037232488E-06      0.2176583901E+54
    3100      154.95      0.5279102314E-06      0.6630244934E-02      0.1102353544E-06      0.9868656152E+53
    3120      155.95     -0.2527979484E-05     -0.2509574086E-01     -0.6171397384E-06     -0.2603659605E+53
    3140      156.95     -0.5437758481E-05     -0.5612210972E-01     -0.1278208097E-05     -0.1492423735E+54
    3160      157.95     -0.7949624241E-05     -0.8461281204E-01     -0.1775585553E-05     -0.2637504926E+54
    3180      158.95     -0.9833332239E-05     -0.1088498791E+00     -0.2021623406E-05     -0.3628875638E+54
    3200      159.95     -0.1089557046E-04     -0.1273361762E+00     -0.1944834468E-05     -0.4408760031E+54
    3220      160.95     -0.1099331767E-04     -0.1388866136E+00     -0.1495411606E-05     -0.4931707420E+54
    3240      161.95     -0.1004434285E-04     -0.1427022896E+00     -0.6494797616E-06     -0.5167241088E+54
    3260      162.95     -0.8034161838E-05     -0.1384229733E+00      0.5882065283E-06     -0.5101634426E+54
    3280      163.95     -0.5018968874E-05     -0.1261545506E+00      0.2183318748E-05     -0.4738710911E+54
    3300      164.95     -0.1124294146E-05     -0.1064694916E+00      0.4072859169E-05     -0.4099621268E+54
    3320      165.95      0.3460610610E-05     -0.8037995912E-01      0.6167900878E-05     -0.3221610841E+54
    3340      166.95      0.8492401286E-05     -0.4928478606E-01      0.8358038309E-05     -0.2155848975E+54
    3360      167.95      0.1368678513E-04     -0.1489310192E-01      0.1051731844E-04     -0.9644469352E+53
    3380      168.95      0.1873446160E-04      0.2087120083E-01      0.1251132958E-04      0.2831618619E+53
    3400      169.95      0.2331896511E-04      0.5597879189E-01      0.1420504934E-04      0.1514268341E+54
    3420      170.95      0.2713538711E-04      0.8841177325E-01      0.1547100024E-04      0.2657125161E+54
    3440      171.95      0.2990888576E-04      0.1162813283E+00      0.1619723435E-04      0.3645128059E+54
    3460      172.95      0.3141188634E-04      0.1379392574E+00      0.1629466909E-04      0.4420697467E+54
    3480      173.95      0.3147893448E-04      0.1520767830E+00      0.1570332535E-04      0.4938634173E+54
    3500      174.95      0.3001828532E-04      0.1578046801E+00      0.1439707483E-04      0.5168753474E+54
    3520      175.95      0.2701948857E-04      0.1547098141E+00      0.1238658365E-04      0.5097644307E+54
    3540      176.95      0.2255645232E-04      0.1428844980E+00      0.9720238734E-05      0.4729450824E+54
    3560      177.95      0.1678572422E-04      0.1229266381E+00      0.6482957222E-05      0.4085630881E+54
    3580      178.95      0.9940004287E-05      0.9591032975E-01      0.2792900442E-05      0.3203705495E+54
    3600      179.95      0.2317181180E-05      0.6332829786E-01     -0.1203764140E-05      0.2135072172E+54
    3620      180.95     -0.5734551359E-05      0.2700924590E-01     -0.5339794159E-05      0.9420095211E+53
    3640      181.95     -0.1383470549E-04     -0.1098531317E-01     -0.9435136035E-05     -0.3059522630E+53
    3660      182.95     -0.2159065305E-04     -0.4847891652E-01     -0.1330607780E-04     -0.1536083533E+54
    3680      183.95     -0.2861879973E-04     -0.8330594663E-01     -0.1677478990E-04     -0.2676693782E+54
    3700      184.95     -0.3456558402E-04     -0.1134380682E+00     -0.1967872331E-04     -0.3661309675E+54
    3720      185.95     -0.3912709963E-04     -0.1371038975E+00     -0.2187933468E-04     -0.4432549033E+54
    3740      186.95     -0.4206620572E-04     -0.1528948130E+00     -0.2326964016E-04     -0.4945464994E+54
    3760      187.95     -0.4322612043E-04     -0.1598505573E+00     -0.2378015965E-04     -0.5170165459E+54
    3780      188.95     -0.4253968506E-04     -0.1575194002E+00     -0.2338290031E-04     -0.5093555167E+54
    3800      189.95     -0.4003372729E-04     -0.1459890745E+00     -0.2209313558E-04     -0.4720098870E+54
    3820      190.95     -0.3582822806E-04     -0.1258863739E+00     -0.1996885960E-04     -0.4071561132E+54
    3840      191.95     -0.3013029407E-04     -0.9834512452E-01     -0.1710792773E-04     -0.3185737919E+54
    3860      192.95     -0.2322323679E-04     -0.6494409553E-01     -0.1364302627E-04     -0.2114253896E+54
    3880      193.95     -0.1545134410E-04     -0.2761820027E-01     -0.9734739013E-05     -0.9195538088E+53
    3900      194.95     -0.7201183838E-05      0.1145205871E-01     -0.5563089340E-05      0.3287367210E+53
    3920      195.95      0.1119514328E-05      0.4996661645E-01     -0.1318025774E-05      0.1557868887E+54
    3940      196.95      0.9104204660E-05      0.8564008810E-01      0.2810617460E-05      0.2696210409E+54
    3960      197.95      0.1636982525E-04      0.1163364148E+00      0.6643120367E-05      0.3677420170E+54
    3980      198.95      0.2257777247E-04      0.1401959991E+00      0.1001927250E-04      0.4444314497E+54
    4000      199.95      0.2745233919E-04      0.1557477806E+00      0.1280663069E-04      0.4952199751E+54
    4020      200.95      0.3079554557E-04      0.1619995103E+00      0.1490716944E-04      0.5171477015E+54
    4040      201.95      0.3249749508E-04      0.1585007037E+00      0.1626194551E-04      0.5089367087E+54
    4060      202.95      0.3254164362E-04      0.1453742989E+00      0.1685351142E-04      0.4710655229E+54
    4080      203.95      0.3100466346E-04      0.1233148543E+00      0.1670594269E-04      0.4057412294E+54
    4100      204.95      0.2805089770E-04      0.9355306405E-01      0.1588248211E-04      0.3167708460E+54
    4120      205.95      0.2392171771E-04      0.5778834912E-01      0.1448094285E-04      0.2093394552E+54
    4140      206.95      0.1892039676E-04      0.1809318021E-01      0.1262714448E-04      0.8970802344E+53
    4160      207.95      0.1339337967E-04     -0.2320551614E-01      0.1046677153E-04     -0.3515147934E+53
    4180      208.95      0.7709045563E-05     -0.6366111374E-01      0.8156138584E-05     -0.1579623980E+54
    4200      209.95      0.2235214441E-05     -0.1008504351E+00      0.5852411620E-05     -0.2715674663E+54
    4220      210.95     -0.2683270231E-05     -0.1325169522E+00      0.3703869594E-05     -0.3693459233E+54
    4240      211.95     -0.6745547385E-05     -0.1567056160E+00      0.1840789668E-05     -0.4455993632E+54
    4260      212.95     -0.9713072727E-05     -0.1718813007E+00      0.3675048482E-06     -0.4958838313E+54
    4280      213.95     -0.1142417223E-04     -0.1770237360E+00     -0.6438848219E-06     -0.5172688117E+54
    4300      214.95     -0.1180392275E-04     -0.1716931119E+00     -0.1157762935E-05     -0.5085080147E+54
    4320      215.95     -0.1086873973E-04     -0.1560622124E+00     -0.1176944734E-05     -0.4701120085E+54
    4340      216.95     -0.8725362846E-05     -0.1309128572E+00     -0.7421946522E-06     -0.4043184642E+54
    4360      217.95     -0.5564262240E-05     -0.9759651210E-01      0.7066909986E-07     -0.3149617470E+54
    4380      218.95     -0.1647821450E-05     -0.5796102918E-01      0.1155919904E-05     -0.2072494544E+54
    4400      219.95      0.2706031812E-05     -0.1424748960E-01      0.2385018085E-05     -0.8745892346E+53
    4420      220.95      0.7143797604E-05      0.3103708536E-01      0.3615235984E-05      0.3742860378E+53
    4440      221.95      0.1129880459E-04      0.7526391632E-01      0.4699296166E-05      0.1601348390E+54
    4460      222.95      0.1481470905E-04      0.1158352420E+00      0.5495439754E-05      0.2735086166E+54
    4480      223.95      0.1736868181E-04      0.1503368073E+00      0.5877309608E-05      0.3709426552E+54
    4500      224.95      0.1869287641E-04      0.1766811153E+00      0.5743037108E-05      0.4467586211E+54
    4520      225.95      0.1859285859E-04      0.1932329530E+00      0.5022961909E-05      0.4965380551E+54
    4540      226.95      0.1696184341E-04      0.1989096624E+00      0.3685489015E-05      0.5173798742E+54
    4560      227.95      0.1378982239E-04      0.1932500411E+00      0.1740692960E-05      0.5080694432E+54
    4580      228.95      0.9166956331E-05      0.1764475407E+00     -0.7585913290E-06      0.4691493624E+54
    4600      229.95      0.3280942641E-05      0.1493454857E+00     -0.3718304517E-05      0.4028878453E+54
    4620      230.95     -0.3591579668E-05      0.1133942429E+00     -0.7007283832E-05      0.3131465300E+54
    4640      231.95     -0.1109916985E-04      0.7057250177E-01     -0.1046377235E-04      0.2051554278E+54
    4660      232.95     -0.1883451881E-04      0.2327694960E-01     -0.1390397477E-04      0.8520812462E+53
    4680      233.95     -0.2635713131E-04     -0.2581348271E-01     -0.1713219110E-04     -0.3970500118E+53
    4700      234.95     -0.3321847739E-04     -0.7389108497E-01     -0.1995195901E-04     -0.1623041693E+54
    4720      235.95     -0.3898817074E-04     -0.1181817155E+00     -0.2217756694E-04     -0.2754444541E+54
    4740      236.95     -0.4327965222E-04     -0.1561066091E+00     -0.2364526864E-04     -0.3725321816E+54
    4760      237.95     -0.4577386581E-04     -0.1854341731E+00     -0.2422353628E-04     -0.4479092009E+54
    4780      238.95     -0.4623951170E-04     -0.2044128021E+00     -0.2382173597E-04     -0.4971826339E+54
    4800      239.95     -0.4454864307E-04     -0.2118767820E+00     -0.2239669156E-04     -0.5174808866E+54
    4820      240.95     -0.4068662905E-04     -0.2073188605E+00     -0.1995671790E-04     -0.5076210025E+54
    4840      241.95     -0.3475582203E-04     -0.1909249616E+00     -0.1656284520E-04     -0.4681776032E+54
    4860      242.95     -0.2697262544E-04     -0.1635687025E+00     -0.1232711476E-04     -0.4014494004E+54
    4880      243.95     -0.1765803761E-04     -0.1267657068E+00     -0.7407993704E-05     -0.3113252302E+54
    4900      244.95     -0.7222125936E-05     -0.8259006224E-01     -0.2003123014E-05     -0.2030574162E+54
    4920      245.95      0.3856757596E-05     -0.3355750970E-01      0.3660231151E-05     -0.8295567063E+53
    4940      246.95      0.1505689620E-04      0.1751806383E-01      0.9336516471E-05      0.4198062733E+53
    4960      247.95      0.2584088931E-04      0.6768664017E-01      0.1477440921E-04      0.1644703470E+54
    4980      248.95      0.3568454777E-04      0.1140332533E+00      0.1972981625E-04      0.2773749412E+54
    5000      249.95      0.4410537151E-04      0.1538483911E+00      0.2397864108E-04      0.3741144717E+54
    5020      250.95      0.5068898670E-04      0.1847876342E+00      0.2732859704E-04      0.4490510802E+54
    5040      251.95      0.5511202318E-04      0.2050111002E+00      0.2962939903E-04      0.4978175550E+54
    5060      252.95      0.5716010473E-04      0.2132943763E+00      0.3078075192E-04      0.5175718472E+54
    5080      253.95      0.5673989571E-04      0.2091042256E+00      0.3073767474E-04      0.5071627015E+54
    5100      254.95      0.5388448137E-04      0.1926343687E+00      0.2951284859E-04      0.4671967498E+54
    5120      255.95      0.4875173779E-04      0.1647989451E+00      0.2717584350E-04      0.4000031575E+54
    5140      256.95      0.4161574792E-04      0.1271837214E+00      0.2384925671E-04      0.3094978830E+54
    5160      257.95      0.3285172107E-04      0.8195759346E-01      0.1970197081E-04      0.2009554602E+54
    5180      258.95      0.2291524947E-04      0.3174927376E-01      0.1493990560E-04      0.8070160526E+53
    5200      259.95      0.1231706609E-04     -0.2050386297E-01      0.9794782026E-05     -0.4425543801E+53
    5220      260.95      0.1594732975E-05     -0.7172611933E-01      0.4511531685E-05     -0.1666333299E+54
    5240      261.95     -0.8717127275E-05     -0.1188831520E+00     -0.6649351263E-06     -0.2793000403E+54
    5260      262.95     -0.1811635329E-04     -0.1591605166E+00     -0.5502851715E-05     -0.3756894948E+54
    5280      263.95     -0.2616082440E-04     -0.1901305981E+00     -0.9795861546E-05     -0.4501842368E+54
    5300      264.95     -0.3249250846E-04     -0.2098980486E+00     -0.1337373133E-04     -0.4984428062E+54
    5320      265.95     -0.3685658866E-04     -0.2172150393E+00     -0.1611090205E-04     -0.5176527542E+54
    5340      266.95     -0.3911456151E-04     -0.2115593393E+00     -0.1793239418E-04     -0.5066945490E+54
    5360      267.95     -0.3925054582E-04     -0.1931703648E+00     -0.1881673686E-04     -0.4662068212E+54
    5380      268.95     -0.3737043686E-04     -0.1630407670E+00     -0.1879576402E-04     -0.3985491447E+54
    5400      269.95     -0.3369395629E-04     -0.1228637220E+00     -0.1795130366E-04     -0.3076645240E+54
    5420      270.95     -0.2854006546E-04     -0.7493868260E-01     -0.1640896832E-04     -0.1988496008E+54
    5440      271.95     -0.2230659983E-04     -0.2204081163E-01     -0.1432942577E-04     -0.7844597229E+53
    5460      272.95     -0.1544532481E-04      0.3273851598E-01     -0.1189767726E-04      0.4652938905E+53
    5480      273.95     -0.8433886916E-05      0.8617100073E-01     -0.9310989512E-05      0.1687930760E+54
    5500      274.95     -0.1746322043E-05      0.1350801265E+00     -0.6766206929E-05      0.2812197141E+54
    5520      275.95      0.4176125994E-05      0.1765282887E+00     -0.4447208775E-05      0.3772572202E+54
    5540      276.95      0.8952135047E-05      0.2079913538E+00     -0.2513268951E-05      0.4513086487E+54
    5560      277.95      0.1228375517E-04      0.2275103161E+00     -0.1089024107E-05      0.4990583753E+54
    5580      278.95      0.1397476399E-04      0.2338109833E+00     -0.2566617612E-06      0.5177236059E+54
