      35        6.8000  0.80129E-12  0.15360E+01 -0.20073E+01 -0.20073E+01 -0.20188E+01 -0.20188E+01 -0.20467E+01 -0.20958E+01 -0.20958E+01 -0.21241E+01 -0.19809E+01
      36        7.0000  0.86615E-12  0.15442E+01 -0.20204E+01 -0.20204E+01 -0.20323E+01 -0.20323E+01 -0.20609E+01 -0.21112E+01 -0.21112E+01 -0.21404E+01 -0.19833E+01
      37        7.2000  0.93445E-12  0.15526E+01 -0.20332E+01 -0.20332E+01 -0.20453E+01 -0.20453E+01 -0.20748E+01 -0.21265E+01 -0.21265E+01 -0.21564E+01 -0.19847E+01
      38        7.4000  0.10054E-11  0.15597E+01 -0.20463E+01 -0.20463E+01 -0.20588E+01 -0.20588E+01 -0.20890E+01 -0.21420E+01 -0.21420E+01 -0.21726E+01 -0.19858E+01
      39        7.6000  0.10798E-11  0.15667E+01 -0.20592E+01 -0.20592E+01 -0.20720E+01 -0.20720E+01 -0.21030E+01 -0.21574E+01 -0.21574E+01 -0.21887E+01 -0.19860E+01
      40        7.8000  0.11568E-11  0.15723E+01 -0.20724E+01 -0.20724E+01 -0.20856E+01 -0.20856E+01 -0.21173E+01 -0.21729E+01 -0.21729E+01 -0.22050E+01 -0.19858E+01
      41        8.0000  0.12374E-11  0.15776E+01 -0.20854E+01 -0.20854E+01 -0.20989E+01 -0.20989E+01 -0.21314E+01 -0.21884E+01 -0.21884E+01 -0.22213E+01 -0.19850E+01
      42        8.2000  0.13206E-11  0.15815E+01 -0.20987E+01 -0.20987E+01 -0.21125E+01 -0.21125E+01 -0.21457E+01 -0.22040E+01 -0.22040E+01 -0.22376E+01 -0.19837E+01
      43        8.4000  0.14073E-11  0.15849E+01 -0.21119E+01 -0.21119E+01 -0.21260E+01 -0.21260E+01 -0.21600E+01 -0.22196E+01 -0.22196E+01 -0.22539E+01 -0.19818E+01
      44        8.6000  0.14966E-11  0.15869E+01 -0.21253E+01 -0.21253E+01 -0.21397E+01 -0.21397E+01 -0.21744E+01 -0.22353E+01 -0.22353E+01 -0.22703E+01 -0.19796E+01
      45        8.8000  0.15894E-11  0.15883E+01 -0.21385E+01 -0.21385E+01 -0.21533E+01 -0.21533E+01 -0.21888E+01 -0.22510E+01 -0.22510E+01 -0.22868E+01 -0.19769E+01
      46        9.0000  0.16849E-11  0.15883E+01 -0.21520E+01 -0.21520E+01 -0.21671E+01 -0.21671E+01 -0.22033E+01 -0.22668E+01 -0.22668E+01 -0.23032E+01 -0.19740E+01
      47        9.2000  0.17837E-11  0.15877E+01 -0.21655E+01 -0.21655E+01 -0.21808E+01 -0.21808E+01 -0.22179E+01 -0.22826E+01 -0.22826E+01 -0.23198E+01 -0.19707E+01
      48        9.4000  0.18851E-11  0.15856E+01 -0.21790E+01 -0.21790E+01 -0.21947E+01 -0.21947E+01 -0.22325E+01 -0.22985E+01 -0.22985E+01 -0.23363E+01 -0.19672E+01
      49        9.6000  0.19898E-11  0.15829E+01 -0.21926E+01 -0.21926E+01 -0.22086E+01 -0.22086E+01 -0.22472E+01 -0.23145E+01 -0.23145E+01 -0.23530E+01 -0.19635E+01
      50        9.8000  0.20971E-11  0.15788E+01 -0.22063E+01 -0.22063E+01 -0.22226E+01 -0.22226E+01 -0.22619E+01 -0.23304E+01 -0.23304E+01 -0.23696E+01 -0.19598E+01
      51       10.0000  0.22076E-11  0.15742E+01 -0.22201E+01 -0.22201E+01 -0.22367E+01 -0.22367E+01 -0.22768E+01 -0.23466E+01 -0.23466E+01 -0.23865E+01 -0.19559E+01
      52       10.2000  0.23206E-11  0.15682E+01 -0.22339E+01 -0.22339E+01 -0.22508E+01 -0.22508E+01 -0.22916E+01 -0.23626E+01 -0.23626E+01 -0.24032E+01 -0.19522E+01
      53       10.4000  0.24367E-11  0.15616E+01 -0.22478E+01 -0.22478E+01 -0.22651E+01 -0.22651E+01 -0.23066E+01 -0.23789E+01 -0.23789E+01 -0.24201E+01 -0.19485E+01
      54       10.6000  0.25551E-11  0.15538E+01 -0.22618E+01 -0.22618E+01 -0.22794E+01 -0.22794E+01 -0.23216E+01 -0.23951E+01 -0.23951E+01 -0.24370E+01 -0.19450E+01
      55       10.8000  0.26767E-11  0.15454E+01 -0.22758E+01 -0.22758E+01 -0.22938E+01 -0.22938E+01 -0.23368E+01 -0.24115E+01 -0.24115E+01 -0.24541E+01 -0.19416E+01
      56       11.0000  0.28004E-11  0.15359E+01 -0.22900E+01 -0.22900E+01 -0.23082E+01 -0.23082E+01 -0.23520E+01 -0.24279E+01 -0.24279E+01 -0.24711E+01 -0.19387E+01
      57       11.2000  0.29271E-11  0.15258E+01 -0.23042E+01 -0.23042E+01 -0.23228E+01 -0.23228E+01 -0.23673E+01 -0.24445E+01 -0.24445E+01 -0.24883E+01 -0.19360E+01
      58       11.4000  0.30558E-11  0.15146E+01 -0.23185E+01 -0.23185E+01 -0.23374E+01 -0.23374E+01 -0.23826E+01 -0.24610E+01 -0.24610E+01 -0.25054E+01 -0.19338E+01
      59       11.6000  0.31873E-11  0.15030E+01 -0.23330E+01 -0.23330E+01 -0.23522E+01 -0.23522E+01 -0.23982E+01 -0.24777E+01 -0.24777E+01 -0.25228E+01 -0.19319E+01
      60       11.8000  0.33208E-11  0.14903E+01 -0.23475E+01 -0.23475E+01 -0.23669E+01 -0.23669E+01 -0.24137E+01 -0.24944E+01 -0.24944E+01 -0.25401E+01 -0.19307E+01
      61       12.0000  0.34569E-11  0.14771E+01 -0.23621E+01 -0.23621E+01 -0.23819E+01 -0.23819E+01 -0.24294E+01 -0.25113E+01 -0.25113E+01 -0.25576E+01 -0.19300E+01
      62       12.2000  0.35948E-11  0.14631E+01 -0.23768E+01 -0.23768E+01 -0.23969E+01 -0.23969E+01 -0.24451E+01 -0.25282E+01 -0.25282E+01 -0.25751E+01 -0.19299E+01
      63       12.4000  0.37352E-11  0.14485E+01 -0.23916E+01 -0.23916E+01 -0.24121E+01 -0.24121E+01 -0.24610E+01 -0.25453E+01 -0.25453E+01 -0.25928E+01 -0.19304E+01
      64       12.6000  0.38772E-11  0.14331E+01 -0.24065E+01 -0.24065E+01 -0.24273E+01 -0.24273E+01 -0.24769E+01 -0.25623E+01 -0.25623E+01 -0.26104E+01 -0.19317E+01
      65       12.8000  0.40214E-11  0.14172E+01 -0.24216E+01 -0.24216E+01 -0.24427E+01 -0.24427E+01 -0.24931E+01 -0.25796E+01 -0.25796E+01 -0.26283E+01 -0.19336E+01
      66       13.0000  0.41671E-11  0.14006E+01 -0.24367E+01 -0.24367E+01 -0.24581E+01 -0.24581E+01 -0.25092E+01 -0.25969E+01 -0.25969E+01 -0.26461E+01 -0.19363E+01
      67       13.2000  0.43149E-11  0.13834E+01 -0.24521E+01 -0.24521E+01 -0.24738E+01 -0.24738E+01 -0.25256E+01 -0.26144E+01 -0.26144E+01 -0.26642E+01 -0.19397E+01
      68       13.4000  0.44639E-11  0.13656E+01 -0.24674E+01 -0.24674E+01 -0.24894E+01 -0.24894E+01 -0.25420E+01 -0.26319E+01 -0.26319E+01 -0.26822E+01 -0.19439E+01
      69       13.6000  0.46148E-11  0.13473E+01 -0.24830E+01 -0.24830E+01 -0.25053E+01 -0.25053E+01 -0.25586E+01 -0.26497E+01 -0.26497E+01 -0.27005E+01 -0.19489E+01
      70       13.8000  0.47667E-11  0.13284E+01 -0.24986E+01 -0.24986E+01 -0.25213E+01 -0.25213E+01 -0.25753E+01 -0.26674E+01 -0.26674E+01 -0.27188E+01 -0.19547E+01
      71       14.0000  0.49204E-11  0.13090E+01 -0.25145E+01 -0.25145E+01 -0.25374E+01 -0.25374E+01 -0.25922E+01 -0.26854E+01 -0.26854E+01 -0.27373E+01 -0.19612E+01
      72       14.2000  0.50748E-11  0.12890E+01 -0.25303E+01 -0.25303E+01 -0.25536E+01 -0.25536E+01 -0.26091E+01 -0.27035E+01 -0.27035E+01 -0.27559E+01 -0.19687E+01
      73       14.4000  0.52307E-11  0.12685E+01 -0.25465E+01 -0.25465E+01 -0.25701E+01 -0.25701E+01 -0.26263E+01 -0.27217E+01 -0.27217E+01 -0.27746E+01 -0.19768E+01
      74       14.6000  0.53872E-11  0.12476E+01 -0.25627E+01 -0.25627E+01 -0.25866E+01 -0.25866E+01 -0.26435E+01 -0.27400E+01 -0.27400E+01 -0.27934E+01 -0.19859E+01
      75       14.8000  0.55449E-11  0.12261E+01 -0.25791E+01 -0.25791E+01 -0.26033E+01 -0.26033E+01 -0.26610E+01 -0.27586E+01 -0.27586E+01 -0.28124E+01 -0.19956E+01
      76       15.0000  0.57030E-11  0.12041E+01 -0.25956E+01 -0.25956E+01 -0.26202E+01 -0.26202E+01 -0.26785E+01 -0.27772E+01 -0.27772E+01 -0.28315E+01 -0.20063E+01
      77       15.2000  0.58622E-11  0.11816E+01 -0.26124E+01 -0.26124E+01 -0.26372E+01 -0.26372E+01 -0.26963E+01 -0.27961E+01 -0.27961E+01 -0.28508E+01 -0.20177E+01
      78       15.4000  0.60214E-11  0.11587E+01 -0.26292E+01 -0.26292E+01 -0.26544E+01 -0.26544E+01 -0.27142E+01 -0.28150E+01 -0.28150E+01 -0.28702E+01 -0.20300E+01
      79       15.6000  0.61815E-11  0.11353E+01 -0.26463E+01 -0.26463E+01 -0.26718E+01 -0.26718E+01 -0.27324E+01 -0.28342E+01 -0.28342E+01 -0.28898E+01 -0.20430E+01
      80       15.8000  0.63414E-11  0.11114E+01 -0.26635E+01 -0.26635E+01 -0.26894E+01 -0.26894E+01 -0.27507E+01 -0.28535E+01 -0.28535E+01 -0.29096E+01 -0.20568E+01
      81       16.0000  0.65019E-11  0.10870E+01 -0.26810E+01 -0.26810E+01 -0.27072E+01 -0.27072E+01 -0.27692E+01 -0.28731E+01 -0.28731E+01 -0.29295E+01 -0.20714E+01
      82       16.2000  0.66621E-11  0.10623E+01 -0.26985E+01 -0.26985E+01 -0.27251E+01 -0.27251E+01 -0.27878E+01 -0.28928E+01 -0.28928E+01 -0.29496E+01 -0.20868E+01
      83       16.4000  0.68226E-11  0.10370E+01 -0.27164E+01 -0.27164E+01 -0.27433E+01 -0.27433E+01 -0.28068E+01 -0.29127E+01 -0.29127E+01 -0.29699E+01 -0.21030E+01
      84       16.6000  0.69825E-11  0.10113E+01 -0.27344E+01 -0.27344E+01 -0.27616E+01 -0.27616E+01 -0.28259E+01 -0.29328E+01 -0.29328E+01 -0.29904E+01 -0.21199E+01
      85       16.8000  0.71425E-11  0.98511E+00 -0.27527E+01 -0.27527E+01 -0.27802E+01 -0.27802E+01 -0.28452E+01 -0.29532E+01 -0.29532E+01 -0.30111E+01 -0.21376E+01
      86       17.0000  0.73017E-11  0.95857E+00 -0.27711E+01 -0.27711E+01 -0.27990E+01 -0.27990E+01 -0.28648E+01 -0.29738E+01 -0.29738E+01 -0.30321E+01 -0.21560E+01
      87       17.2000  0.74608E-11  0.93143E+00 -0.27899E+01 -0.27899E+01 -0.28181E+01 -0.28181E+01 -0.28846E+01 -0.29946E+01 -0.29946E+01 -0.30532E+01 -0.21752E+01
      88       17.4000  0.76188E-11  0.90401E+00 -0.28088E+01 -0.28088E+01 -0.28373E+01 -0.28373E+01 -0.29046E+01 -0.30156E+01 -0.30156E+01 -0.30746E+01 -0.21951E+01
      89       17.6000  0.77765E-11  0.87596E+00 -0.28280E+01 -0.28280E+01 -0.28569E+01 -0.28569E+01 -0.29249E+01 -0.30369E+01 -0.30369E+01 -0.30962E+01 -0.22158E+01
      90       17.8000  0.79328E-11  0.84764E+00 -0.28474E+01 -0.28474E+01 -0.28767E+01 -0.28767E+01 -0.29455E+01 -0.30585E+01 -0.30585E+01 -0.31182E+01 -0.22372E+01
      91       18.0000  0.80886E-11  0.81869E+00 -0.28671E+01 -0.28671E+01 -0.28968E+01 -0.28968E+01 -0.29664E+01 -0.30804E+01 -0.30804E+01 -0.31403E+01 -0.22594E+01
      92       18.2000  0.82429E-11  0.78947E+00 -0.28871E+01 -0.28871E+01 -0.29171E+01 -0.29171E+01 -0.29875E+01 -0.31026E+01 -0.31026E+01  0.31204E+01 -0.22822E+01
      93       18.4000  0.83964E-11  0.75962E+00 -0.29073E+01 -0.29073E+01 -0.29377E+01 -0.29377E+01 -0.30089E+01 -0.31250E+01 -0.31250E+01  0.30977E+01 -0.23058E+01
      94       18.6000  0.85482E-11  0.72949E+00 -0.29279E+01 -0.29279E+01 -0.29586E+01 -0.29586E+01 -0.30307E+01  0.31354E+01  0.31354E+01  0.30747E+01 -0.23301E+01
      95       18.8000  0.86990E-11  0.69872E+00 -0.29487E+01 -0.29487E+01 -0.29799E+01 -0.29799E+01 -0.30528E+01  0.31123E+01  0.31123E+01  0.30514E+01 -0.23552E+01
      96       19.0000  0.88478E-11  0.66768E+00 -0.29699E+01 -0.29699E+01 -0.30014E+01 -0.30014E+01 -0.30752E+01  0.30888E+01  0.30888E+01  0.30276E+01 -0.23809E+01
      97       19.2000  0.89954E-11  0.63600E+00 -0.29914E+01 -0.29914E+01 -0.30233E+01 -0.30233E+01 -0.30979E+01  0.30651E+01  0.30651E+01  0.30036E+01 -0.24074E+01
      98       19.4000  0.91409E-11  0.60404E+00 -0.30132E+01 -0.30132E+01 -0.30456E+01 -0.30456E+01 -0.31210E+01  0.30408E+01  0.30408E+01  0.29791E+01 -0.24345E+01
      99       19.6000  0.92850E-11  0.57144E+00 -0.30354E+01 -0.30354E+01 -0.30681E+01 -0.30681E+01  0.31387E+01  0.30163E+01  0.30163E+01  0.29544E+01 -0.24625E+01
     100       19.8000  0.94268E-11  0.53854E+00 -0.30579E+01 -0.30579E+01 -0.30911E+01 -0.30911E+01  0.31148E+01  0.29913E+01  0.29913E+01  0.29291E+01 -0.24911E+01
