#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      47        9.2000     -0.48560657E-12      0.21180975E-14     -0.24174424E-12      0.21180974E-14      0.19905645E-11      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.50056046E-12      0.21833227E-14     -0.24918857E-12      0.21833227E-14      0.20503372E-11      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.51536737E-12      0.22479068E-14     -0.25655973E-12      0.22479068E-14      0.21094641E-11      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.53000556E-12      0.23117550E-14     -0.26384690E-12      0.23117550E-14      0.21678585E-11      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.54445354E-12      0.23747736E-14     -0.27103939E-12      0.23747736E-14      0.22254347E-11      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.55869012E-12      0.24368701E-14     -0.27812662E-12      0.24368701E-14      0.22821082E-11      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.57269439E-12      0.24979533E-14     -0.28509822E-12      0.24979533E-14      0.23377959E-11      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.58644583E-12      0.25579337E-14     -0.29194395E-12      0.25579337E-14      0.23924160E-11      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.59992425E-12      0.26167233E-14     -0.29865376E-12      0.26167233E-14      0.24458885E-11      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.61310989E-12      0.26742359E-14     -0.30521783E-12      0.26742358E-14      0.24981349E-11      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.62598342E-12      0.27303871E-14     -0.31162652E-12      0.27303870E-14      0.25490787E-11      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.63852597E-12      0.27850946E-14     -0.31787044E-12      0.27850946E-14      0.25986452E-11      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.65071915E-12      0.28382783E-14     -0.32394044E-12      0.28382782E-14      0.26467618E-11      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.66254510E-12      0.28898602E-14     -0.32982762E-12      0.28898602E-14      0.26933579E-11      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.67398651E-12      0.29397648E-14     -0.33552337E-12      0.29397648E-14      0.27383654E-11      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.68502660E-12      0.29879190E-14     -0.34101934E-12      0.29879190E-14      0.27817184E-11      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.69564923E-12      0.30342523E-14     -0.34630749E-12      0.30342523E-14      0.28233532E-11      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.70583883E-12      0.30786969E-14     -0.35138007E-12      0.30786969E-14      0.28632092E-11      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.71558051E-12      0.31211878E-14     -0.35622966E-12      0.31211877E-14      0.29012279E-11      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.72486002E-12      0.31616627E-14     -0.36084918E-12      0.31616626E-14      0.29373537E-11      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.73366378E-12      0.32000626E-14     -0.36523186E-12      0.32000625E-14      0.29715340E-11      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.74197894E-12      0.32363313E-14     -0.36937130E-12      0.32363312E-14      0.30037186E-11      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.74979335E-12      0.32704158E-14     -0.37326147E-12      0.32704157E-14      0.30338607E-11      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.75709559E-12      0.33022664E-14     -0.37689666E-12      0.33022664E-14      0.30619162E-11      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.76387503E-12      0.33318367E-14     -0.38027160E-12      0.33318366E-14      0.30878442E-11      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.77012177E-12      0.33590834E-14     -0.38338134E-12      0.33590834E-14      0.31116070E-11      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.77582671E-12      0.33839670E-14     -0.38622137E-12      0.33839669E-14      0.31331700E-11      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.78098156E-12      0.34064512E-14     -0.38878755E-12      0.34064511E-14      0.31525017E-11      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.78557882E-12      0.34265033E-14     -0.39107616E-12      0.34265032E-14      0.31695742E-11      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.78961182E-12      0.34440943E-14     -0.39308386E-12      0.34440942E-14      0.31843627E-11      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.79307471E-12      0.34591986E-14     -0.39480776E-12      0.34591985E-14      0.31968458E-11      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.79596251E-12      0.34717945E-14     -0.39624536E-12      0.34717944E-14      0.32070055E-11      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.79827104E-12      0.34818637E-14     -0.39739459E-12      0.34818636E-14      0.32148272E-11      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.79999701E-12      0.34893920E-14     -0.39825381E-12      0.34893919E-14      0.32202998E-11      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.80113797E-12      0.34943685E-14     -0.39882180E-12      0.34943685E-14      0.32234156E-11      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.80169232E-12      0.34967865E-14     -0.39909777E-12      0.34967864E-14      0.32241704E-11      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.80165935E-12      0.34966427E-14     -0.39908135E-12      0.34966426E-14      0.32225634E-11      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.80103919E-12      0.34939377E-14     -0.39877263E-12      0.34939376E-14      0.32185974E-11      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.79983284E-12      0.34886759E-14     -0.39817208E-12      0.34886758E-14      0.32122785E-11      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.79804216E-12      0.34808654E-14     -0.39728065E-12      0.34808653E-14      0.32036163E-11      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.79566988E-12      0.34705181E-14     -0.39609968E-12      0.34705180E-14      0.31926241E-11      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.79271956E-12      0.34576495E-14     -0.39463096E-12      0.34576494E-14      0.31793182E-11      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.78919563E-12      0.34422790E-14     -0.39287668E-12      0.34422789E-14      0.31637186E-11      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.78510336E-12      0.34244295E-14     -0.39083947E-12      0.34244294E-14      0.31458485E-11      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.78044885E-12      0.34041277E-14     -0.38852236E-12      0.34041276E-14      0.31257346E-11      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.77523901E-12      0.33814036E-14     -0.38592881E-12      0.33814035E-14      0.31034067E-11      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.76948160E-12      0.33562912E-14     -0.38306265E-12      0.33562911E-14      0.30788980E-11      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.76318515E-12      0.33288276E-14     -0.37992816E-12      0.33288275E-14      0.30522449E-11      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.75635900E-12      0.32990536E-14     -0.37652998E-12      0.32990535E-14      0.30234868E-11      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.74901327E-12      0.32670133E-14     -0.37287313E-12      0.32670132E-14      0.29926663E-11      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.74115881E-12      0.32327541E-14     -0.36896303E-12      0.32327540E-14      0.29598290E-11      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.73280726E-12      0.31963267E-14     -0.36480547E-12      0.31963266E-14      0.29250236E-11      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.72397097E-12      0.31577849E-14     -0.36040659E-12      0.31577848E-14      0.28883013E-11      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.71466298E-12      0.31171858E-14     -0.35577290E-12      0.31171857E-14      0.28497165E-11      0.00000000E+00      0.00000000E+00
