# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      11        2.0000 -0.74900E-15  0.53881E-14  0.30599E-10 -0.21444E-09 -0.77750E-10  0.54487E-09  0.89725E-11 -0.61398E-10 -0.24204E-12  0.13800E-11 -0.13336E-08  0.85871E-08  0.15657E-09 -0.91645E-09  0.60387E-10 -0.35347E-09  0.31248E-08 -0.17449E-07 -0.74199E-14  0.29724E-13 -0.11783E-23 -0.42575E-26  0.29940E-23  0.10817E-25 -0.33754E-24 -0.23574E-26  0.76168E-26  0.27053E-27  0.47267E-22  0.75382E-24 -0.50552E-23 -0.15718E-24 -0.19498E-23 -0.60619E-25 -0.96358E-22 -0.37675E-23  0.16571E-27  0.17716E-28 -0.11922E-18  0.20811E-25  0.13441E-19  0.45305E-22 -0.30333E-21 -0.96764E-23 -0.18822E-17 -0.23216E-19  0.20131E-18  0.55316E-20  0.77646E-19  0.21333E-20  0.38374E-17  0.13615E-18 -0.66011E-23 -0.68158E-24 -0.34152E-19 -0.11512E-21  0.77074E-21  0.24587E-22  0.47825E-17  0.58990E-19 -0.51152E-18 -0.14055E-19 -0.19729E-18 -0.54205E-20 -0.97505E-17 -0.34595E-18  0.16773E-22  0.17318E-23 -0.86901E-22 -0.24790E-23 -0.53920E-18 -0.48329E-20  0.57673E-19  0.13902E-20  0.22244E-19  0.53612E-21  0.10994E-17  0.35297E-19 -0.18916E-23 -0.18887E-24  0.12173E-19 -0.23808E-21 -0.13026E-20  0.57562E-23 -0.50241E-21  0.22218E-23 -0.24836E-19 -0.88815E-22  0.42815E-25  0.30450E-26 -0.80784E-17 -0.12229E-18 -0.31158E-17 -0.47158E-19 -0.15400E-15 -0.35631E-17  0.26514E-21  0.24075E-22  0.33339E-18 -0.10761E-23  0.16480E-16  0.13176E-18 -0.28402E-22 -0.21461E-23  0.63565E-17  0.50842E-19 -0.10955E-22 -0.82779E-24 -0.54185E-21 -0.36588E-22
      12        2.2000 -0.10205E-14  0.68704E-14  0.41808E-10 -0.27337E-09 -0.10623E-09  0.69460E-09  0.12258E-10 -0.78262E-10 -0.34242E-12  0.17532E-11 -0.18217E-08  0.10942E-07  0.21380E-09 -0.11672E-08  0.82460E-10 -0.45018E-09  0.42664E-08 -0.22216E-07 -0.10590E-13  0.37590E-13 -0.19208E-23 -0.82570E-26  0.48806E-23  0.20979E-25 -0.55020E-24 -0.43507E-26  0.12395E-25  0.56334E-27  0.77037E-22  0.13485E-23 -0.82371E-23 -0.27775E-24 -0.31771E-23 -0.10711E-24 -0.15699E-21 -0.66393E-23  0.26906E-27  0.34398E-28 -0.19432E-18  0.44622E-25  0.21907E-19  0.79053E-22 -0.49359E-21 -0.20307E-22 -0.30674E-17 -0.40505E-19  0.32800E-18  0.96486E-20  0.12651E-18  0.37208E-20  0.62515E-17  0.23747E-18 -0.10718E-22 -0.13235E-23 -0.55663E-19 -0.20088E-21  0.12542E-20  0.51600E-22  0.77941E-17  0.10292E-18 -0.83343E-18 -0.24516E-19 -0.32145E-18 -0.94544E-20 -0.15885E-16 -0.60340E-18  0.27235E-22  0.33629E-23 -0.14141E-21 -0.53068E-23 -0.87870E-18 -0.84319E-20  0.93966E-19  0.24248E-20  0.36243E-19  0.93506E-21  0.17910E-17  0.61561E-19 -0.30716E-23 -0.36803E-24  0.19808E-19 -0.55309E-21 -0.21195E-20  0.24824E-22 -0.81751E-21  0.95786E-23 -0.40411E-19  0.12734E-21  0.69530E-25  0.56958E-26 -0.13161E-16 -0.21327E-18 -0.50762E-17 -0.82235E-19 -0.25087E-15 -0.62137E-17  0.43061E-21  0.47407E-22  0.54307E-18 -0.25904E-23  0.26842E-16  0.22979E-18 -0.46138E-22 -0.43241E-23  0.10353E-16  0.88678E-19 -0.17795E-22 -0.16679E-23 -0.88028E-21 -0.74905E-22
      13        2.4000 -0.14062E-14  0.86704E-14  0.57724E-10 -0.34488E-09 -0.14667E-09  0.87632E-09  0.16923E-10 -0.98719E-10 -0.48494E-12  0.22039E-11 -0.25139E-08  0.13796E-07  0.29485E-09 -0.14702E-08  0.11372E-09 -0.56705E-09  0.58816E-08 -0.27969E-07 -0.15075E-13  0.46963E-13 -0.30714E-23 -0.15513E-25  0.78043E-23  0.39414E-25 -0.87973E-24 -0.79090E-26  0.19790E-25  0.11055E-26  0.12315E-21  0.23973E-23 -0.13162E-22 -0.48913E-24 -0.50764E-23 -0.18862E-24 -0.25077E-21 -0.11666E-22  0.42839E-27  0.64667E-28 -0.31069E-18  0.88991E-25  0.35023E-19  0.13798E-21 -0.78807E-21 -0.40031E-22 -0.49030E-17 -0.70676E-19  0.52406E-18  0.16826E-19  0.20213E-18  0.64884E-20  0.99856E-17  0.41400E-18 -0.17067E-22 -0.24882E-23 -0.88991E-19 -0.35061E-21  0.20024E-20  0.10172E-21  0.12458E-16  0.17959E-18 -0.13316E-17 -0.42753E-19 -0.51359E-18 -0.16487E-19 -0.25372E-16 -0.10519E-17  0.43366E-22  0.63224E-23 -0.22577E-21 -0.10577E-22 -0.14044E-17 -0.14711E-19  0.15012E-18  0.42280E-20  0.57903E-19  0.16304E-20  0.28606E-17  0.10731E-18 -0.48913E-23 -0.69344E-24  0.31623E-19 -0.11497E-20 -0.33831E-20  0.63127E-22 -0.13048E-20  0.24356E-22 -0.64492E-19  0.60088E-21  0.11081E-24  0.10449E-25 -0.21023E-16 -0.37176E-18 -0.81087E-17 -0.14334E-18 -0.40064E-15 -0.10829E-16  0.68579E-21  0.89908E-22  0.86719E-18 -0.54741E-23  0.42854E-16  0.40030E-18 -0.73490E-22 -0.83158E-23  0.16529E-16  0.15450E-18 -0.28345E-22 -0.32076E-23 -0.14022E-20 -0.14541E-21
      14        2.6000 -0.18372E-14  0.10672E-13  0.75643E-10 -0.42434E-09 -0.19220E-09  0.10782E-08  0.22175E-10 -0.12145E-09 -0.65836E-12  0.26974E-11 -0.32934E-08  0.16966E-07  0.38611E-09 -0.18068E-08  0.14892E-09 -0.69687E-09  0.77004E-08 -0.34359E-07 -0.20635E-13  0.57093E-13 -0.46675E-23 -0.27642E-25  0.11860E-22  0.70231E-25 -0.13368E-23 -0.13518E-25  0.29996E-25  0.20702E-26  0.18711E-21  0.39769E-23 -0.19991E-22 -0.80113E-24 -0.77105E-23 -0.30893E-24 -0.38082E-21 -0.19052E-22  0.64721E-27  0.11532E-27 -0.47207E-18  0.16976E-24  0.53212E-19  0.22295E-21 -0.11944E-20 -0.75328E-22 -0.74483E-17 -0.11419E-18  0.79589E-18  0.27175E-19  0.30697E-18  0.10479E-19  0.15162E-16  0.66858E-18 -0.25788E-22 -0.44377E-23 -0.13521E-18 -0.56654E-21  0.30349E-20  0.19140E-21  0.18926E-16  0.29015E-18 -0.20223E-17 -0.69051E-19 -0.78000E-18 -0.26626E-19 -0.38526E-16 -0.16988E-17  0.65525E-22  0.11276E-22 -0.34219E-21 -0.20142E-22 -0.21334E-17 -0.23767E-19  0.22799E-18  0.68283E-20  0.87935E-19  0.26329E-20  0.43435E-17  0.17330E-18 -0.73914E-23 -0.12401E-23  0.47931E-19 -0.22858E-20 -0.51278E-20  0.14799E-21 -0.19778E-20  0.57096E-22 -0.97750E-19  0.18494E-20  0.16759E-24  0.18074E-25 -0.31924E-16 -0.60030E-18 -0.12313E-16 -0.23143E-18 -0.60828E-15 -0.17485E-16  0.10366E-20  0.16206E-21  0.13166E-17 -0.11066E-22  0.65052E-16  0.64630E-18 -0.11112E-21 -0.15238E-22  0.25090E-16  0.24949E-18 -0.42859E-22 -0.58778E-23 -0.21206E-20 -0.26936E-21
      15        2.8000 -0.24120E-14  0.13018E-13  0.99541E-10 -0.51740E-09 -0.25292E-09  0.13147E-08  0.29176E-10 -0.14805E-09 -0.89073E-12  0.32703E-11 -0.43315E-08  0.20670E-07  0.50745E-09 -0.21991E-08  0.19572E-09 -0.84818E-09  0.10116E-07 -0.41795E-07 -0.28065E-13  0.68641E-13 -0.69756E-23 -0.47850E-25  0.17724E-22  0.12158E-24 -0.19977E-23 -0.22713E-25  0.44721E-25  0.37074E-26  0.27953E-21  0.65304E-23 -0.29851E-22 -0.13019E-23 -0.11514E-22 -0.50201E-24 -0.56849E-21 -0.30883E-22  0.96126E-27  0.19979E-27 -0.70539E-18  0.30754E-24  0.79506E-19  0.35854E-21 -0.17807E-20 -0.13533E-21 -0.11126E-16 -0.18357E-18  0.11883E-17  0.43660E-19  0.45833E-18  0.16835E-19  0.22632E-16  0.10738E-17 -0.38308E-22 -0.76885E-23 -0.20202E-18 -0.91110E-21  0.45247E-20  0.34387E-21  0.28270E-16  0.46646E-18 -0.30194E-17 -0.11094E-18 -0.11646E-17 -0.42776E-19 -0.57506E-16 -0.27286E-17  0.97339E-22  0.19536E-22 -0.51016E-21 -0.36458E-22 -0.31866E-17 -0.38205E-19  0.34038E-18  0.10969E-19  0.13128E-18  0.42294E-20  0.64830E-17  0.27831E-18 -0.10981E-22 -0.21524E-23  0.71457E-19 -0.42463E-20 -0.76437E-20  0.29923E-21 -0.29482E-20  0.11544E-21 -0.14569E-18  0.41447E-20  0.24948E-24  0.30642E-25 -0.47654E-16 -0.96401E-18 -0.18380E-16 -0.37162E-18 -0.90774E-15 -0.28071E-16  0.15404E-20  0.28280E-21  0.19645E-17 -0.20749E-22  0.97044E-16  0.10372E-17 -0.16519E-21 -0.26886E-22  0.37430E-16  0.40045E-18 -0.63713E-22 -0.10370E-22 -0.31528E-20 -0.47861E-21
      16        3.0000 -0.30501E-14  0.15599E-13  0.12627E-09 -0.61966E-09 -0.32085E-09  0.15745E-08  0.37008E-10 -0.17728E-09 -0.11705E-11  0.38865E-11 -0.54928E-08  0.24741E-07  0.64318E-09 -0.26300E-08  0.24806E-09 -0.10144E-08  0.12819E-07 -0.49961E-07 -0.37160E-13  0.80793E-13 -0.10051E-22 -0.79751E-25  0.25539E-22  0.20263E-24 -0.28783E-23 -0.36563E-25  0.64197E-25  0.64053E-26  0.40269E-21  0.10222E-22 -0.42987E-22 -0.20115E-23 -0.16580E-22 -0.77562E-24 -0.81845E-21 -0.47573E-22  0.13736E-26  0.33324E-27 -0.10162E-17  0.53822E-24  0.11453E-18  0.54608E-21 -0.25561E-20 -0.23457E-21 -0.16024E-16 -0.27955E-18  0.17109E-17  0.66460E-19  0.65989E-18  0.25625E-19  0.32578E-16  0.16344E-17 -0.54756E-22 -0.12825E-22 -0.29101E-18 -0.13877E-20  0.64949E-20  0.59604E-21  0.40717E-16  0.71035E-18 -0.43472E-17 -0.16887E-18 -0.16767E-17 -0.65112E-19 -0.82777E-16 -0.41529E-17  0.13913E-21  0.32586E-22 -0.73234E-21 -0.63686E-22 -0.45894E-17 -0.58177E-19  0.49005E-18  0.16696E-19  0.18901E-18  0.64373E-20  0.93317E-17  0.42356E-18 -0.15698E-22 -0.35979E-23  0.10259E-18 -0.76123E-20 -0.10974E-19  0.57873E-21 -0.42328E-20  0.22327E-21 -0.20918E-18  0.86621E-20  0.35750E-24  0.49852E-25 -0.68600E-16 -0.14670E-17 -0.26459E-16 -0.56548E-18 -0.13065E-14 -0.42715E-16  0.22030E-20  0.47559E-21  0.28273E-17 -0.37553E-22  0.13964E-15  0.15781E-17 -0.23638E-21 -0.45765E-22  0.53859E-16  0.60940E-18 -0.91172E-22 -0.17653E-22 -0.45129E-20 -0.82091E-21
      17        3.2000 -0.38629E-14  0.18548E-13  0.16034E-09 -0.73633E-09 -0.40742E-09  0.18710E-08  0.46985E-10 -0.21061E-09 -0.15302E-11  0.45797E-11 -0.69707E-08  0.29374E-07  0.81559E-09 -0.31190E-08  0.31455E-09 -0.12030E-08  0.16247E-07 -0.59213E-07 -0.48825E-13  0.94107E-13 -0.14276E-22 -0.12959E-24  0.36275E-22  0.32925E-24 -0.40879E-23 -0.57875E-25  0.90853E-25  0.10690E-25  0.57174E-21  0.15819E-22 -0.61000E-22 -0.30788E-23 -0.23528E-22 -0.11871E-23 -0.11610E-20 -0.72615E-22  0.19341E-26  0.54206E-27 -0.14430E-17  0.90614E-24  0.16262E-18  0.82610E-21 -0.36175E-20 -0.39241E-21 -0.22747E-16 -0.42276E-18  0.24274E-17  0.10044E-18  0.93623E-18  0.38723E-19  0.46206E-16  0.24691E-17 -0.77123E-22 -0.20862E-22 -0.41319E-18 -0.20993E-20  0.91918E-20  0.99709E-21  0.57798E-16  0.10742E-17 -0.61677E-17 -0.25520E-18 -0.23789E-17 -0.98393E-19 -0.11740E-15 -0.62738E-17  0.19596E-21  0.53009E-22 -0.10364E-20 -0.10710E-21 -0.65141E-17 -0.87968E-19  0.69522E-18  0.25229E-19  0.26815E-18  0.97263E-20  0.13235E-16  0.63981E-18 -0.22114E-22 -0.58616E-23  0.14519E-18 -0.13025E-19 -0.15532E-19  0.10375E-20 -0.59906E-20  0.40027E-21 -0.29604E-18  0.16200E-19  0.50569E-24  0.79601E-25 -0.97302E-16 -0.22159E-17 -0.37529E-16 -0.85406E-18 -0.18526E-14 -0.64502E-16  0.31047E-20  0.77821E-21  0.40086E-17 -0.64635E-22  0.19793E-15  0.23820E-17 -0.33334E-21 -0.75531E-22  0.76343E-16  0.91998E-18 -0.12857E-21 -0.29134E-22 -0.63657E-20 -0.13621E-20
      18        3.4000 -0.47591E-14  0.21762E-13  0.19819E-09 -0.86330E-09 -0.50359E-09  0.21936E-08  0.58070E-10 -0.24688E-09 -0.19582E-11  0.53110E-11 -0.86124E-08  0.34415E-07  0.10071E-08 -0.36507E-08  0.38841E-09 -0.14081E-08  0.20056E-07 -0.69271E-07 -0.62903E-13  0.10767E-12 -0.19730E-22 -0.20457E-24  0.50133E-22  0.51975E-24 -0.56490E-23 -0.88766E-25  0.12490E-24  0.17338E-25  0.78992E-21  0.23640E-22 -0.84239E-22 -0.45420E-23 -0.32491E-22 -0.17512E-23 -0.16029E-20 -0.10679E-21  0.26424E-26  0.85649E-27 -0.19935E-17  0.14838E-23  0.22464E-18  0.12006E-20 -0.49731E-20 -0.63788E-21 -0.31417E-16 -0.61429E-18  0.33512E-17  0.14587E-18  0.12926E-17  0.56235E-19  0.63776E-16  0.35853E-17 -0.10542E-21 -0.32965E-22 -0.57080E-18 -0.30511E-20  0.12636E-19  0.16208E-20  0.79828E-16  0.15609E-17 -0.85152E-17 -0.37064E-18 -0.32843E-17 -0.14289E-18 -0.16205E-15 -0.91101E-17  0.26785E-21  0.83762E-22 -0.14249E-20 -0.17503E-21 -0.89966E-17 -0.12781E-18  0.95979E-18  0.36638E-19  0.37019E-18  0.14124E-19  0.18267E-16  0.92900E-18 -0.30234E-22 -0.92776E-23  0.19964E-18 -0.21649E-19 -0.21361E-19  0.18001E-20 -0.82389E-20  0.69446E-21 -0.40717E-18  0.29126E-19  0.69500E-24  0.12325E-24 -0.13431E-15 -0.32171E-17 -0.51804E-16 -0.12398E-17 -0.25567E-14 -0.93636E-16  0.42471E-20  0.12375E-20  0.55317E-17 -0.10811E-21  0.27309E-15  0.34574E-17 -0.45641E-21 -0.12121E-21  0.10533E-15  0.13356E-17 -0.17604E-21 -0.46755E-22 -0.87198E-20 -0.21980E-20
      19        3.6000 -0.58621E-14  0.25362E-13  0.24481E-09 -0.10053E-08 -0.62203E-09  0.25543E-08  0.71716E-10 -0.28742E-09 -0.24912E-11  0.61111E-11 -0.10631E-07  0.40037E-07  0.12421E-08 -0.42419E-08  0.47903E-09 -0.16361E-08  0.24724E-07 -0.80431E-07 -0.80405E-13  0.12192E-12 -0.26931E-22 -0.31587E-24  0.68429E-22  0.80255E-24 -0.77099E-23 -0.13400E-24  0.16959E-24  0.27358E-25  0.10778E-20  0.34928E-22 -0.11486E-21 -0.66354E-23 -0.44303E-22 -0.25583E-23 -0.21848E-20 -0.15556E-21  0.35635E-26  0.13245E-26 -0.27200E-17  0.23576E-23  0.30649E-18  0.17319E-20 -0.67531E-20 -0.10083E-20 -0.42851E-16 -0.88579E-18  0.45683E-17  0.21017E-18  0.17620E-17  0.81023E-19  0.86907E-16  0.51642E-17 -0.14225E-21 -0.50982E-22 -0.77875E-18 -0.44012E-20  0.17159E-19  0.25619E-20  0.10888E-15  0.22508E-17 -0.11608E-16 -0.53404E-18 -0.44770E-17 -0.20588E-18 -0.22082E-15 -0.13122E-16  0.36143E-21  0.12954E-21 -0.19351E-20 -0.27774E-21 -0.12270E-16 -0.18428E-18  0.13083E-17  0.52783E-19  0.50459E-18  0.20347E-19  0.24890E-16  0.13379E-17 -0.40808E-22 -0.14366E-22  0.27115E-18 -0.34771E-19 -0.29016E-19  0.29768E-20 -0.11192E-19  0.11484E-20 -0.55311E-18  0.49276E-19  0.94536E-24  0.18764E-24 -0.18304E-15 -0.46330E-17 -0.70597E-16 -0.17853E-17 -0.34831E-14 -0.13481E-15  0.57361E-20  0.19230E-20  0.75351E-17 -0.17435E-21  0.37188E-15  0.49754E-17 -0.61703E-21 -0.18963E-21  0.14344E-15  0.19223E-17 -0.23799E-21 -0.73147E-22 -0.11794E-19 -0.34527E-20
      20        3.8000 -0.70702E-14  0.29256E-13  0.29625E-09 -0.11584E-08 -0.75273E-09  0.29435E-08  0.86773E-10 -0.33114E-09 -0.31176E-11  0.69371E-11 -0.12859E-07  0.46101E-07  0.15013E-08 -0.48790E-08  0.57900E-09 -0.18818E-08  0.29873E-07 -0.92454E-07 -0.10122E-12  0.13579E-12 -0.35987E-22 -0.47662E-24  0.91439E-22  0.12110E-23 -0.10301E-22 -0.19743E-24  0.22500E-24  0.42162E-25  0.14397E-20  0.50256E-22 -0.15336E-21 -0.94272E-23 -0.59150E-22 -0.36344E-23 -0.29161E-20 -0.22031E-21  0.46884E-26  0.20014E-26 -0.36329E-17  0.36613E-23  0.40931E-18  0.24229E-20 -0.89599E-20 -0.15565E-20 -0.57215E-16 -0.12389E-17  0.60968E-17  0.29380E-18  0.23515E-17  0.11325E-18  0.11595E-15  0.72174E-17 -0.18729E-21 -0.77034E-22 -0.10400E-17 -0.61574E-20  0.22766E-19  0.39549E-20  0.14538E-15  0.31481E-17 -0.15491E-16 -0.74653E-18 -0.59750E-17 -0.28777E-18 -0.29463E-15 -0.18339E-16  0.47590E-21  0.19574E-21 -0.25677E-20 -0.43040E-21 -0.16382E-16 -0.25773E-18  0.17459E-17  0.73777E-19  0.67339E-18  0.28437E-19  0.33207E-16  0.18697E-17 -0.53749E-22 -0.21736E-22  0.35989E-18 -0.54521E-19 -0.38526E-19  0.47959E-20 -0.14860E-19  0.18502E-20 -0.73449E-18  0.80998E-19  0.12576E-23  0.27886E-24 -0.24423E-15 -0.64738E-17 -0.94199E-16 -0.24944E-17 -0.46463E-14 -0.18834E-15  0.75617E-20  0.29204E-20  0.10051E-16 -0.27460E-21  0.49593E-15  0.69498E-17 -0.81449E-21 -0.29000E-21  0.19128E-15  0.26858E-17 -0.31415E-21 -0.11186E-21 -0.15578E-19 -0.53019E-20
      21        4.0000 -0.85180E-14  0.33552E-13  0.35792E-09 -0.13270E-08 -0.90945E-09  0.33718E-08  0.10482E-09 -0.37922E-09 -0.38784E-11  0.78164E-11 -0.15525E-07  0.52755E-07  0.18109E-08 -0.55756E-08  0.69839E-09 -0.21505E-08  0.36015E-07 -0.10557E-06 -0.12647E-12  0.14961E-12 -0.47572E-22 -0.70544E-24  0.12088E-21  0.17923E-23 -0.13616E-22 -0.28665E-24  0.29529E-24  0.63546E-25  0.19022E-20  0.71521E-22 -0.20250E-21 -0.13265E-22 -0.78103E-22 -0.51140E-23 -0.38489E-20 -0.30909E-21  0.60971E-26  0.29688E-26 -0.47999E-17  0.55501E-23  0.54074E-18  0.33641E-20 -0.11761E-19 -0.23490E-20 -0.75562E-16 -0.17195E-17  0.80470E-17  0.40743E-18  0.31037E-17  0.15705E-18  0.15298E-15  0.10005E-16 -0.24380E-21 -0.11427E-21 -0.13740E-17 -0.85494E-20  0.29883E-19  0.59685E-20  0.19200E-15  0.43694E-17 -0.20447E-16 -0.10353E-17 -0.78863E-17 -0.39905E-18 -0.38872E-15 -0.25423E-16  0.61949E-21  0.29036E-21 -0.33707E-20 -0.65145E-21 -0.21633E-16 -0.35766E-18  0.23042E-17  0.10230E-18  0.88873E-18  0.39428E-19  0.43810E-16  0.25916E-17 -0.69993E-22 -0.32277E-22  0.47257E-18 -0.83254E-19 -0.50605E-19  0.74696E-20 -0.19518E-19  0.28816E-20 -0.96488E-18  0.12794E-18  0.16599E-23  0.40826E-24 -0.32225E-15 -0.89725E-17 -0.12429E-15 -0.34567E-17 -0.61286E-14 -0.26096E-15  0.98563E-20  0.43490E-20  0.13255E-16 -0.42060E-21  0.65385E-15  0.96247E-17 -0.10632E-20 -0.43420E-21  0.25219E-15  0.37202E-17 -0.41008E-21 -0.16748E-21 -0.20350E-19 -0.79631E-20
      22        4.2000 -0.10094E-13  0.38166E-13  0.42554E-09 -0.15075E-08 -0.10813E-08  0.38304E-08  0.12460E-09 -0.43069E-09 -0.47615E-11  0.87010E-11 -0.18448E-07  0.59875E-07  0.21502E-08 -0.63204E-08  0.82924E-09 -0.24378E-08  0.42745E-07 -0.11959E-06 -0.15607E-12  0.16210E-12 -0.61831E-22 -0.10244E-23  0.15711E-21  0.26028E-23 -0.17696E-22 -0.40812E-24  0.38015E-24  0.93897E-25  0.24714E-20  0.99682E-22 -0.26293E-21 -0.18264E-22 -0.10141E-21 -0.70408E-23 -0.49958E-20 -0.42423E-21  0.77624E-26  0.43202E-26 -0.62344E-17  0.82536E-23  0.70228E-18  0.45599E-20 -0.15143E-19 -0.34752E-20 -0.98111E-16 -0.23301E-17  0.10443E-16  0.55175E-18  0.40278E-17  0.21266E-18  0.19847E-15  0.13546E-16 -0.31078E-21 -0.16629E-21 -0.17844E-17 -0.11589E-19  0.38477E-19  0.88302E-20  0.24929E-15  0.59210E-17 -0.26534E-16 -0.14020E-17 -0.10234E-16 -0.54037E-18 -0.50430E-15 -0.34420E-16  0.78968E-21  0.42252E-21 -0.43408E-20 -0.96655E-21 -0.28086E-16 -0.48461E-18  0.29901E-17  0.13852E-18  0.11533E-17  0.53384E-19  0.56833E-16  0.35084E-17 -0.89264E-22 -0.47018E-22  0.60881E-18 -0.12458E-18 -0.65232E-19  0.11386E-19 -0.25160E-19  0.43924E-20 -0.12441E-17  0.19751E-18  0.21536E-23  0.58610E-24 -0.41810E-15 -0.12145E-16 -0.16126E-15 -0.46786E-17 -0.79490E-14 -0.35318E-15  0.12585E-19  0.63541E-20  0.17191E-16 -0.63157E-21  0.84777E-15  0.13023E-16 -0.13601E-20 -0.63786E-21  0.32698E-15  0.50349E-17 -0.52460E-21 -0.24604E-21 -0.26057E-19 -0.11735E-19
      23        4.4000 -0.11944E-13  0.43193E-13  0.50490E-09 -0.17035E-08 -0.12829E-08  0.43284E-08  0.14781E-09 -0.48654E-09 -0.58121E-11  0.96146E-11 -0.21872E-07  0.67584E-07  0.25467E-08 -0.71236E-08  0.98214E-09 -0.27476E-08  0.50599E-07 -0.13467E-06 -0.19123E-12  0.17348E-12 -0.79608E-22 -0.14627E-23  0.20228E-21  0.37162E-23 -0.22781E-22 -0.57333E-24  0.48471E-24  0.13621E-24  0.31804E-20  0.13750E-21 -0.33811E-21 -0.24917E-22 -0.13041E-21 -0.96049E-23 -0.64214E-20 -0.57701E-21  0.97770E-26  0.61878E-26 -0.80209E-17  0.12033E-22  0.90343E-18  0.61355E-20 -0.19313E-19 -0.50463E-20 -0.12617E-15 -0.31340E-17  0.13421E-16  0.74144E-18  0.51763E-17  0.28576E-18  0.25496E-15  0.18196E-16 -0.39206E-21 -0.23816E-21 -0.22955E-17 -0.15593E-19  0.49072E-19  0.12822E-19  0.32059E-15  0.79636E-17 -0.34101E-16 -0.18840E-17 -0.13153E-16 -0.72610E-18 -0.64783E-15 -0.46235E-16  0.99620E-21  0.60515E-21 -0.55370E-20 -0.14067E-20 -0.36115E-16 -0.65170E-18  0.38423E-17  0.18611E-18  0.14820E-17  0.71721E-19  0.73004E-16  0.47120E-17 -0.11267E-21 -0.67399E-22  0.77692E-18 -0.18252E-18 -0.83292E-19  0.16918E-19 -0.32126E-19  0.65266E-20 -0.15889E-17  0.29626E-18  0.27794E-23  0.83033E-24 -0.53714E-15 -0.16311E-16 -0.20718E-15 -0.62823E-17 -0.10209E-13 -0.47414E-15  0.15907E-19  0.91299E-20  0.22074E-16 -0.92753E-21  0.10882E-14  0.17474E-16 -0.17228E-20 -0.92045E-21  0.41973E-15  0.67574E-17 -0.66446E-21 -0.35505E-21 -0.33039E-19 -0.16976E-19
      24        4.6000 -0.13947E-13  0.48563E-13  0.59139E-09 -0.19119E-08 -0.15027E-08  0.48579E-08  0.17310E-09 -0.54592E-09 -0.70168E-11  0.10503E-10 -0.25602E-07  0.75776E-07  0.29785E-08 -0.79761E-08  0.11487E-08 -0.30765E-08  0.59151E-07 -0.15067E-06 -0.23189E-12  0.18217E-12 -0.10109E-21 -0.20549E-23  0.25687E-21  0.52208E-23 -0.28926E-22 -0.79243E-24  0.60790E-24  0.19428E-24  0.40370E-20  0.18647E-21 -0.42888E-21 -0.33403E-22 -0.16542E-21 -0.12876E-22 -0.81421E-20 -0.77113E-21  0.12081E-25  0.87203E-26 -0.10176E-16  0.17259E-22  0.11461E-17  0.80975E-20 -0.24229E-19 -0.72041E-20 -0.16001E-15 -0.41349E-17  0.17011E-16  0.97754E-18  0.65611E-17  0.37672E-18  0.32305E-15  0.23983E-16 -0.48543E-21 -0.33560E-21 -0.29121E-17 -0.20580E-19  0.61564E-19  0.18305E-19  0.40658E-15  0.10507E-16 -0.43223E-16 -0.24839E-17 -0.16671E-16 -0.95725E-18 -0.82084E-15 -0.60940E-16  0.12334E-20  0.85274E-21 -0.69482E-20 -0.20126E-20 -0.45799E-16 -0.85974E-18  0.48699E-17  0.24535E-18  0.18783E-17  0.94540E-19  0.92495E-16  0.62100E-17 -0.13959E-21 -0.95057E-22  0.97548E-18 -0.26281E-18 -0.10467E-18  0.24685E-19 -0.40371E-19  0.95228E-20 -0.19975E-17  0.43600E-18  0.35404E-23  0.11571E-23 -0.68065E-15 -0.21494E-16 -0.26253E-15 -0.82776E-17 -0.12932E-13 -0.62468E-15  0.19741E-19  0.12907E-19  0.27959E-16 -0.13393E-20  0.13780E-14  0.23015E-16 -0.21437E-20 -0.13069E-20  0.53149E-15  0.89025E-17 -0.82681E-21 -0.50413E-21 -0.41165E-19 -0.24163E-19
