 # step  time  dipole  field  qtot  qtot0
      56       11.00     -0.2489293007E-02      0.1174382957E-08      0.3711031096E-02      0.3708188293E-02
      57       11.20     -0.2489531256E-02      0.1174495356E-08      0.3711386276E-02      0.3708188293E-02
      58       11.40     -0.2489763378E-02      0.1174604866E-08      0.3711732324E-02      0.3708188293E-02
      59       11.60     -0.2489989035E-02      0.1174711325E-08      0.3712068733E-02      0.3708188293E-02
      60       11.80     -0.2490207896E-02      0.1174814577E-08      0.3712395010E-02      0.3708188293E-02
      61       12.00     -0.2490419640E-02      0.1174914473E-08      0.3712710677E-02      0.3708188293E-02
      62       12.20     -0.2490623957E-02      0.1175010864E-08      0.3713015273E-02      0.3708188293E-02
      63       12.40     -0.2490820549E-02      0.1175103611E-08      0.3713308350E-02      0.3708188293E-02
      64       12.60     -0.2491009126E-02      0.1175192576E-08      0.3713589480E-02      0.3708188293E-02
      65       12.80     -0.2491189413E-02      0.1175277631E-08      0.3713858253E-02      0.3708188293E-02
      66       13.00     -0.2491361148E-02      0.1175358651E-08      0.3714114273E-02      0.3708188293E-02
      67       13.20     -0.2491524077E-02      0.1175435517E-08      0.3714357169E-02      0.3708188293E-02
      68       13.40     -0.2491677965E-02      0.1175508117E-08      0.3714586583E-02      0.3708188293E-02
      69       13.60     -0.2491822584E-02      0.1175576345E-08      0.3714802182E-02      0.3708188293E-02
      70       13.80     -0.2491957726E-02      0.1175640101E-08      0.3715003651E-02      0.3708188293E-02
      71       14.00     -0.2492083192E-02      0.1175699292E-08      0.3715190695E-02      0.3708188293E-02
      72       14.20     -0.2492198799E-02      0.1175753833E-08      0.3715363042E-02      0.3708188293E-02
      73       14.40     -0.2492304379E-02      0.1175803643E-08      0.3715520441E-02      0.3708188293E-02
      74       14.60     -0.2492399779E-02      0.1175848650E-08      0.3715662663E-02      0.3708188293E-02
      75       14.80     -0.2492484860E-02      0.1175888789E-08      0.3715789501E-02      0.3708188293E-02
      76       15.00     -0.2492559498E-02      0.1175924001E-08      0.3715900771E-02      0.3708188293E-02
      77       15.20     -0.2492623585E-02      0.1175954236E-08      0.3715996312E-02      0.3708188293E-02
      78       15.40     -0.2492677029E-02      0.1175979449E-08      0.3716075986E-02      0.3708188293E-02
      79       15.60     -0.2492719753E-02      0.1175999605E-08      0.3716139678E-02      0.3708188293E-02
      80       15.80     -0.2492751695E-02      0.1176014675E-08      0.3716187298E-02      0.3708188293E-02
      81       16.00     -0.2492772810E-02      0.1176024636E-08      0.3716218776E-02      0.3708188293E-02
      82       16.20     -0.2492783070E-02      0.1176029476E-08      0.3716234071E-02      0.3708188293E-02
      83       16.40     -0.2492782459E-02      0.1176029189E-08      0.3716233161E-02      0.3708188293E-02
      84       16.60     -0.2492770982E-02      0.1176023774E-08      0.3716216051E-02      0.3708188293E-02
      85       16.80     -0.2492748657E-02      0.1176013241E-08      0.3716182768E-02      0.3708188293E-02
      86       17.00     -0.2492715517E-02      0.1175997607E-08      0.3716133363E-02      0.3708188293E-02
      87       17.20     -0.2492671613E-02      0.1175976894E-08      0.3716067912E-02      0.3708188293E-02
      88       17.40     -0.2492617012E-02      0.1175951135E-08      0.3715986513E-02      0.3708188293E-02
      89       17.60     -0.2492551796E-02      0.1175920367E-08      0.3715889288E-02      0.3708188293E-02
      90       17.80     -0.2492476061E-02      0.1175884638E-08      0.3715776383E-02      0.3708188293E-02
      91       18.00     -0.2492389920E-02      0.1175843999E-08      0.3715647965E-02      0.3708188293E-02
      92       18.20     -0.2492293503E-02      0.1175798512E-08      0.3715504226E-02      0.3708188293E-02
      93       18.40     -0.2492186952E-02      0.1175748243E-08      0.3715345380E-02      0.3708188293E-02
      94       18.60     -0.2492070424E-02      0.1175693269E-08      0.3715171661E-02      0.3708188293E-02
      95       18.80     -0.2491944094E-02      0.1175633670E-08      0.3714983328E-02      0.3708188293E-02
      96       19.00     -0.2491808148E-02      0.1175569534E-08      0.3714780660E-02      0.3708188293E-02
      97       19.20     -0.2491662787E-02      0.1175500956E-08      0.3714563956E-02      0.3708188293E-02
      98       19.40     -0.2491508226E-02      0.1175428039E-08      0.3714333537E-02      0.3708188293E-02
      99       19.60     -0.2491344694E-02      0.1175350889E-08      0.3714089745E-02      0.3708188293E-02
     100       19.80     -0.2491172433E-02      0.1175269620E-08      0.3713832938E-02      0.3708188293E-02
