# istep   time (au)    Population 0,1,...,n_ci
      26        5.0000  0.10000E+01  0.40126E-26  0.62659E-17  0.40454E-16  0.51292E-18  0.24923E-21  0.99921E-14  0.11297E-15  0.16805E-16  0.40779E-13  0.14729E-24
      27        5.2000  0.10000E+01  0.49664E-26  0.77337E-17  0.49931E-16  0.63292E-18  0.30860E-21  0.12321E-13  0.13911E-15  0.20696E-16  0.50181E-13  0.19158E-24
      28        5.4000  0.10000E+01  0.60900E-26  0.94519E-17  0.61024E-16  0.77335E-18  0.37858E-21  0.15045E-13  0.16968E-15  0.25243E-16  0.61166E-13  0.24843E-24
      29        5.6000  0.10000E+01  0.74200E-26  0.11474E-16  0.74081E-16  0.93856E-18  0.46367E-21  0.18246E-13  0.20549E-15  0.30570E-16  0.74017E-13  0.32309E-24
      30        5.8000  0.10000E+01  0.89699E-26  0.13812E-16  0.89175E-16  0.11295E-17  0.56400E-21  0.21943E-13  0.24682E-15  0.36719E-16  0.88840E-13  0.41939E-24
      31        6.0000  0.10000E+01  0.10782E-25  0.16525E-16  0.10669E-15  0.13510E-17  0.68605E-21  0.26224E-13  0.29454E-15  0.43819E-16  0.10593E-12  0.54574E-24
      32        6.2000  0.10000E+01  0.12874E-25  0.19627E-16  0.12672E-15  0.16042E-17  0.83055E-21  0.31115E-13  0.34900E-15  0.51922E-16  0.12542E-12  0.70885E-24
      33        6.4000  0.10000E+01  0.15295E-25  0.23182E-16  0.14967E-15  0.18941E-17  0.10069E-20  0.36707E-13  0.41110E-15  0.61159E-16  0.14760E-12  0.92190E-24
      34        6.6000  0.10000E+01  0.18068E-25  0.27206E-16  0.17565E-15  0.22222E-17  0.12170E-20  0.43032E-13  0.48122E-15  0.71592E-16  0.17263E-12  0.11960E-23
      35        6.8000  0.10000E+01  0.21248E-25  0.31765E-16  0.20509E-15  0.25938E-17  0.14746E-20  0.50182E-13  0.56026E-15  0.83351E-16  0.20080E-12  0.15512E-23
      36        7.0000  0.10000E+01  0.24868E-25  0.36879E-16  0.23810E-15  0.30105E-17  0.17832E-20  0.58193E-13  0.64868E-15  0.96507E-16  0.23228E-12  0.20050E-23
      37        7.2000  0.10000E+01  0.28987E-25  0.42616E-16  0.27514E-15  0.34776E-17  0.21627E-20  0.67157E-13  0.74731E-15  0.11118E-15  0.26733E-12  0.25873E-23
      38        7.4000  0.10000E+01  0.33649E-25  0.48997E-16  0.31634E-15  0.39969E-17  0.26196E-20  0.77116E-13  0.85670E-15  0.12746E-15  0.30616E-12  0.33242E-23
      39        7.6000  0.10000E+01  0.38918E-25  0.56089E-16  0.36212E-15  0.45738E-17  0.31818E-20  0.88156E-13  0.97755E-15  0.14544E-15  0.34898E-12  0.42592E-23
      40        7.8000  0.10000E+01  0.44854E-25  0.63916E-16  0.41266E-15  0.52102E-17  0.38598E-20  0.10032E-12  0.11105E-14  0.16522E-15  0.39605E-12  0.54297E-23
      41        8.0000  0.10000E+01  0.51526E-25  0.72542E-16  0.46835E-15  0.59111E-17  0.46925E-20  0.11370E-12  0.12561E-14  0.18689E-15  0.44747E-12  0.68968E-23
      42        8.2000  0.10000E+01  0.59011E-25  0.81993E-16  0.52937E-15  0.66788E-17  0.56957E-20  0.12833E-12  0.14151E-14  0.21055E-15  0.50357E-12  0.87126E-23
      43        8.4000  0.10000E+01  0.67382E-25  0.92328E-16  0.59610E-15  0.75175E-17  0.69225E-20  0.14429E-12  0.15878E-14  0.23624E-15  0.56435E-12  0.10961E-22
      44        8.6000  0.10000E+01  0.76740E-25  0.10358E-15  0.66872E-15  0.84300E-17  0.83949E-20  0.16162E-12  0.17750E-14  0.26410E-15  0.63018E-12  0.13711E-22
      45        8.8000  0.10000E+01  0.87158E-25  0.11579E-15  0.74754E-15  0.94197E-17  0.10184E-19  0.18038E-12  0.19768E-14  0.29413E-15  0.70095E-12  0.17075E-22
      46        9.0000  0.10000E+01  0.98767E-25  0.12899E-15  0.83279E-15  0.10490E-16  0.12320E-19  0.20064E-12  0.21942E-14  0.32648E-15  0.77708E-12  0.21143E-22
      47        9.2000  0.10000E+01  0.11164E-24  0.14322E-15  0.92470E-15  0.11642E-16  0.14895E-19  0.22240E-12  0.24267E-14  0.36109E-15  0.85831E-12  0.26060E-22
      48        9.4000  0.10000E+01  0.12594E-24  0.15853E-15  0.10235E-14  0.12880E-16  0.17946E-19  0.24576E-12  0.26756E-14  0.39812E-15  0.94512E-12  0.31938E-22
      49        9.6000  0.10000E+01  0.14174E-24  0.17492E-15  0.11293E-14  0.14205E-16  0.21595E-19  0.27068E-12  0.29400E-14  0.43748E-15  0.10371E-11  0.38964E-22
      50        9.8000  0.10000E+01  0.15925E-24  0.19243E-15  0.12424E-14  0.15621E-16  0.25884E-19  0.29727E-12  0.32213E-14  0.47934E-15  0.11348E-11  0.47270E-22
      51       10.0000  0.10000E+01  0.17852E-24  0.21108E-15  0.13628E-14  0.17126E-16  0.30967E-19  0.32547E-12  0.35182E-14  0.52352E-15  0.12376E-11  0.57092E-22
      52       10.2000  0.10000E+01  0.19982E-24  0.23091E-15  0.14908E-14  0.18725E-16  0.36890E-19  0.35538E-12  0.38321E-14  0.57025E-15  0.13461E-11  0.68580E-22
      53       10.4000  0.10000E+01  0.22318E-24  0.25188E-15  0.16262E-14  0.20416E-16  0.43845E-19  0.38691E-12  0.41613E-14  0.61925E-15  0.14595E-11  0.82024E-22
      54       10.6000  0.10000E+01  0.24893E-24  0.27407E-15  0.17695E-14  0.22202E-16  0.51879E-19  0.42017E-12  0.45074E-14  0.67077E-15  0.15785E-11  0.97588E-22
      55       10.8000  0.10000E+01  0.27710E-24  0.29741E-15  0.19202E-14  0.24080E-16  0.61226E-19  0.45502E-12  0.48680E-14  0.72446E-15  0.17021E-11  0.11562E-21
      56       11.0000  0.10000E+01  0.30805E-24  0.32197E-15  0.20787E-14  0.26054E-16  0.71929E-19  0.49160E-12  0.52451E-14  0.78059E-15  0.18311E-11  0.13630E-21
      57       11.2000  0.10000E+01  0.34179E-24  0.34766E-15  0.22446E-14  0.28118E-16  0.84268E-19  0.52970E-12  0.56356E-14  0.83873E-15  0.19642E-11  0.16003E-21
      58       11.4000  0.10000E+01  0.37878E-24  0.37457E-15  0.24183E-14  0.30277E-16  0.98273E-19  0.56947E-12  0.60416E-14  0.89919E-15  0.21022E-11  0.18697E-21
      59       11.6000  0.10000E+01  0.41897E-24  0.40257E-15  0.25991E-14  0.32521E-16  0.11428E-18  0.61068E-12  0.64596E-14  0.96142E-15  0.22437E-11  0.21762E-21
      60       11.8000  0.10000E+01  0.46292E-24  0.43174E-15  0.27875E-14  0.34857E-16  0.13228E-18  0.65347E-12  0.68918E-14  0.10258E-14  0.23897E-11  0.25211E-21
      61       12.0000  0.10000E+01  0.51052E-24  0.46195E-15  0.29825E-14  0.37273E-16  0.15268E-18  0.69756E-12  0.73339E-14  0.10916E-14  0.25384E-11  0.29099E-21
      62       12.2000  0.10000E+01  0.56242E-24  0.49327E-15  0.31847E-14  0.39775E-16  0.17544E-18  0.74312E-12  0.77886E-14  0.11593E-14  0.26909E-11  0.33437E-21
      63       12.4000  0.10000E+01  0.61847E-24  0.52553E-15  0.33930E-14  0.42349E-16  0.20101E-18  0.78978E-12  0.82510E-14  0.12282E-14  0.28452E-11  0.38286E-21
      64       12.6000  0.10000E+01  0.67941E-24  0.55882E-15  0.36080E-14  0.45003E-16  0.22930E-18  0.83777E-12  0.87238E-14  0.12986E-14  0.30025E-11  0.43649E-21
      65       12.8000  0.10000E+01  0.74501E-24  0.59294E-15  0.38282E-14  0.47718E-16  0.26082E-18  0.88664E-12  0.92017E-14  0.13698E-14  0.31607E-11  0.49598E-21
      66       13.0000  0.10000E+01  0.81616E-24  0.62798E-15  0.40545E-14  0.50504E-16  0.29542E-18  0.93665E-12  0.96875E-14  0.14422E-14  0.33209E-11  0.56122E-21
      67       13.2000  0.10000E+01  0.89249E-24  0.66370E-15  0.42851E-14  0.53340E-16  0.33368E-18  0.98730E-12  0.10175E-13  0.15149E-14  0.34809E-11  0.63302E-21
      68       13.4000  0.10000E+01  0.97504E-24  0.70023E-15  0.45210E-14  0.56236E-16  0.37534E-18  0.10388E-11  0.10669E-13  0.15884E-14  0.36420E-11  0.71114E-21
      69       13.6000  0.10000E+01  0.10633E-23  0.73727E-15  0.47601E-14  0.59166E-16  0.42105E-18  0.10908E-11  0.11160E-13  0.16617E-14  0.38016E-11  0.79647E-21
      70       13.8000  0.10000E+01  0.11586E-23  0.77496E-15  0.50035E-14  0.62145E-16  0.47044E-18  0.11433E-11  0.11655E-13  0.17354E-14  0.39613E-11  0.88859E-21
      71       14.0000  0.10000E+01  0.12601E-23  0.81297E-15  0.52489E-14  0.65144E-16  0.52425E-18  0.11959E-11  0.12144E-13  0.18083E-14  0.41183E-11  0.98848E-21
      72       14.2000  0.10000E+01  0.13693E-23  0.85148E-15  0.54975E-14  0.68176E-16  0.58195E-18  0.12489E-11  0.12633E-13  0.18812E-14  0.42741E-11  0.10955E-20
      73       14.4000  0.10000E+01  0.14853E-23  0.89010E-15  0.57469E-14  0.71212E-16  0.64436E-18  0.13016E-11  0.13113E-13  0.19528E-14  0.44261E-11  0.12107E-20
      74       14.6000  0.10000E+01  0.16098E-23  0.92902E-15  0.59982E-14  0.74266E-16  0.71080E-18  0.13544E-11  0.13589E-13  0.20238E-14  0.45757E-11  0.13332E-20
      75       14.8000  0.10000E+01  0.17416E-23  0.96784E-15  0.62488E-14  0.77304E-16  0.78216E-18  0.14065E-11  0.14053E-13  0.20930E-14  0.47202E-11  0.14641E-20
      76       15.0000  0.10000E+01  0.18826E-23  0.10068E-14  0.65002E-14  0.80346E-16  0.85759E-18  0.14584E-11  0.14509E-13  0.21611E-14  0.48612E-11  0.16024E-20
      77       15.2000  0.10000E+01  0.20314E-23  0.10454E-14  0.67493E-14  0.83353E-16  0.93808E-18  0.15093E-11  0.14950E-13  0.22268E-14  0.49959E-11  0.17492E-20
      78       15.4000  0.10000E+01  0.21901E-23  0.10838E-14  0.69978E-14  0.86345E-16  0.10225E-17  0.15597E-11  0.15380E-13  0.22910E-14  0.51259E-11  0.19030E-20
      79       15.6000  0.10000E+01  0.23570E-23  0.11218E-14  0.72426E-14  0.89285E-16  0.11121E-17  0.16087E-11  0.15791E-13  0.23523E-14  0.52485E-11  0.20652E-20
      80       15.8000  0.10000E+01  0.25346E-23  0.11594E-14  0.74854E-14  0.92193E-16  0.12054E-17  0.16568E-11  0.16187E-13  0.24115E-14  0.53653E-11  0.22340E-20
      81       16.0000  0.10000E+01  0.27206E-23  0.11961E-14  0.77229E-14  0.95028E-16  0.13038E-17  0.17032E-11  0.16561E-13  0.24674E-14  0.54737E-11  0.24109E-20
      82       16.2000  0.10000E+01  0.29179E-23  0.12324E-14  0.79571E-14  0.97814E-16  0.14055E-17  0.17485E-11  0.16918E-13  0.25207E-14  0.55754E-11  0.25936E-20
      83       16.4000  0.10000E+01  0.31240E-23  0.12676E-14  0.81844E-14  0.10051E-15  0.15121E-17  0.17917E-11  0.17249E-13  0.25703E-14  0.56676E-11  0.27838E-20
      84       16.6000  0.10000E+01  0.33418E-23  0.13021E-14  0.84070E-14  0.10314E-15  0.16217E-17  0.18334E-11  0.17561E-13  0.26168E-14  0.57523E-11  0.29789E-20
      85       16.8000  0.10000E+01  0.35684E-23  0.13353E-14  0.86213E-14  0.10566E-15  0.17357E-17  0.18728E-11  0.17844E-13  0.26592E-14  0.58268E-11  0.31808E-20
      86       17.0000  0.10000E+01  0.38073E-23  0.13675E-14  0.88296E-14  0.10810E-15  0.18522E-17  0.19104E-11  0.18105E-13  0.26983E-14  0.58930E-11  0.33863E-20
      87       17.2000  0.10000E+01  0.40548E-23  0.13983E-14  0.90283E-14  0.11041E-15  0.19728E-17  0.19454E-11  0.18335E-13  0.27328E-14  0.59484E-11  0.35976E-20
      88       17.4000  0.10000E+01  0.43149E-23  0.14279E-14  0.92196E-14  0.11263E-15  0.20952E-17  0.19784E-11  0.18541E-13  0.27637E-14  0.59949E-11  0.38114E-20
      89       17.6000  0.10000E+01  0.45835E-23  0.14559E-14  0.94001E-14  0.11470E-15  0.22211E-17  0.20085E-11  0.18715E-13  0.27899E-14  0.60303E-11  0.40297E-20
      90       17.8000  0.10000E+01  0.48649E-23  0.14825E-14  0.95722E-14  0.11667E-15  0.23481E-17  0.20363E-11  0.18863E-13  0.28121E-14  0.60563E-11  0.42489E-20
      91       18.0000  0.10000E+01  0.51542E-23  0.15073E-14  0.97322E-14  0.11848E-15  0.24781E-17  0.20612E-11  0.18977E-13  0.28295E-14  0.60711E-11  0.44715E-20
      92       18.2000  0.10000E+01  0.54564E-23  0.15306E-14  0.98829E-14  0.12017E-15  0.26084E-17  0.20836E-11  0.19065E-13  0.28427E-14  0.60763E-11  0.46934E-20
      93       18.4000  0.10000E+01  0.57659E-23  0.15520E-14  0.10021E-13  0.12170E-15  0.27410E-17  0.21027E-11  0.19118E-13  0.28510E-14  0.60702E-11  0.49173E-20
      94       18.6000  0.10000E+01  0.60882E-23  0.15717E-14  0.10148E-13  0.12309E-15  0.28731E-17  0.21194E-11  0.19145E-13  0.28551E-14  0.60546E-11  0.51389E-20
      95       18.8000  0.10000E+01  0.64170E-23  0.15894E-14  0.10262E-13  0.12432E-15  0.30070E-17  0.21327E-11  0.19137E-13  0.28543E-14  0.60278E-11  0.53612E-20
      96       19.0000  0.10000E+01  0.67583E-23  0.16053E-14  0.10365E-13  0.12540E-15  0.31395E-17  0.21434E-11  0.19102E-13  0.28493E-14  0.59918E-11  0.55796E-20
      97       19.2000  0.10000E+01  0.71052E-23  0.16191E-14  0.10454E-13  0.12631E-15  0.32732E-17  0.21508E-11  0.19033E-13  0.28394E-14  0.59450E-11  0.57973E-20
      98       19.4000  0.10000E+01  0.74642E-23  0.16311E-14  0.10532E-13  0.12707E-15  0.34047E-17  0.21555E-11  0.18938E-13  0.28254E-14  0.58893E-11  0.60097E-20
      99       19.6000  0.10000E+01  0.78276E-23  0.16409E-14  0.10595E-13  0.12766E-15  0.35369E-17  0.21569E-11  0.18811E-13  0.28067E-14  0.58236E-11  0.62201E-20
     100       19.8000  0.10000E+01  0.82026E-23  0.16489E-14  0.10647E-13  0.12810E-15  0.36661E-17  0.21557E-11  0.18658E-13  0.27842E-14  0.57495E-11  0.64238E-20
