    0.3894265894E+00    0.1106756949E+01   -0.3843880665E+01
    0.3926990817E+00    0.1092938375E+01   -0.3643818759E+01
    0.3959715740E+00    0.1076386983E+01   -0.3455050417E+01
    0.3992440664E+00    0.1057273023E+01   -0.3276757434E+01
    0.4025165587E+00    0.1035759198E+01   -0.3108222888E+01
    0.4057890511E+00    0.1012001972E+01   -0.2948815851E+01
    0.4090615434E+00    0.9861526250E+00   -0.2797978659E+01
    0.4123340358E+00    0.9583581006E+00   -0.2655216250E+01
    0.4156065281E+00    0.9287616816E+00   -0.2520087181E+01
    0.4188790205E+00    0.8975035223E+00   -0.2392196040E+01
    0.4221515128E+00    0.8647210502E+00   -0.2271186988E+01
    0.4254240052E+00    0.8305492346E+00   -0.2156738229E+01
    0.4286964975E+00    0.7951205722E+00   -0.2048557161E+01
    0.4319689899E+00    0.7585633426E+00   -0.1946373657E+01
    0.4352414822E+00    0.7210315502E+00   -0.1849949126E+01
    0.4385139746E+00    0.6826097194E+00   -0.1759058063E+01
    0.4417864669E+00    0.6434484641E+00   -0.1673482283E+01
    0.4450589593E+00    0.6036688246E+00   -0.1593028704E+01
    0.4483314516E+00    0.5633923184E+00   -0.1517513110E+01
    0.4516039440E+00    0.5227389203E+00   -0.1446761322E+01
    0.4548764363E+00    0.4818267128E+00   -0.1380607848E+01
    0.4581489286E+00    0.4407717218E+00   -0.1318894596E+01
    0.4614214210E+00    0.3996877884E+00   -0.1261469743E+01
    0.4646939133E+00    0.3586864222E+00   -0.1208186745E+01
    0.4679664057E+00    0.3178766705E+00   -0.1158903477E+01
    0.4712388980E+00    0.2773649767E+00   -0.1113481485E+01
    0.4745113904E+00    0.2372550628E+00   -0.1071785356E+01
    0.4777838827E+00    0.1976478972E+00   -0.1033682211E+01
    0.4810563751E+00    0.1586422858E+00   -0.9990417856E+00
    0.4843288674E+00    0.1203223164E+00   -0.9677526107E+00
    0.4876013598E+00    0.8278907614E-01   -0.9396283300E+00
    0.4908738521E+00    0.4613550880E-01   -0.9145998193E+00
    0.4941463445E+00    0.1043676663E-01   -0.8925228947E+00
    0.4974188368E+00   -0.2422616687E-01   -0.8732709699E+00
    0.5006913292E+00   -0.5777714491E-01   -0.8567184813E+00
    0.5039638215E+00   -0.9014430742E-01   -0.8427402674E+00
    0.5072363139E+00   -0.1212600882E+00   -0.8312114099E+00
    0.5105088062E+00   -0.1510612946E+00   -0.8220072237E+00
    0.5137812986E+00   -0.1794892126E+00   -0.8150032312E+00
    0.5170537909E+00   -0.2064897011E+00   -0.8100751829E+00
    0.5203262833E+00   -0.2320132754E+00   -0.8070990983E+00
    0.5235987756E+00   -0.2560151909E+00   -0.8059513338E+00
    0.5268712679E+00   -0.2784555087E+00   -0.8065086611E+00
    0.5301437603E+00   -0.2992991531E+00   -0.8086483686E+00
    0.5334162526E+00   -0.3185159581E+00   -0.8122483753E+00
    0.5366887450E+00   -0.3360807013E+00   -0.8171873583E+00
    0.5399612373E+00   -0.3519731268E+00   -0.8233448928E+00
    0.5432337297E+00   -0.3661779553E+00   -0.8306016008E+00
    0.5465062220E+00   -0.3786848815E+00   -0.8388393099E+00
    0.5497787144E+00   -0.3894885602E+00   -0.8479412176E+00
    0.5530512067E+00   -0.3985885788E+00   -0.8577920638E+00
    0.5563236991E+00   -0.4059894174E+00   -0.8682783051E+00
    0.5595961914E+00   -0.4117003965E+00   -0.8792882950E+00
    0.5628686838E+00   -0.4157356128E+00   -0.8907124655E+00
    0.5661411761E+00   -0.4181138613E+00   -0.9024435091E+00
    0.5694136685E+00   -0.4188585458E+00   -0.9143765616E+00
    0.5726861608E+00   -0.4179975774E+00   -0.9264093849E+00
    0.5759586532E+00   -0.4155632617E+00   -0.9384425457E+00
    0.5792311455E+00   -0.4115921725E+00   -0.9503795932E+00
    0.5825036379E+00   -0.4061250165E+00   -0.9621272329E+00
    0.5857761302E+00   -0.3992064851E+00   -0.9735954941E+00
    0.5890486225E+00   -0.3908850973E+00   -0.9846978950E+00
    0.5923211149E+00   -0.3812130307E+00   -0.9953515985E+00
    0.5955936072E+00   -0.3702459444E+00   -0.1005477563E+01
    0.5988660996E+00   -0.3580427910E+00   -0.1015000686E+01
    0.6021385919E+00   -0.3446656216E+00   -0.1023849936E+01
    0.6054110843E+00   -0.3301793808E+00   -0.1031958482E+01
    0.6086835766E+00   -0.3146516952E+00   -0.1039263805E+01
    0.6119560690E+00   -0.2981526544E+00   -0.1045707809E+01
    0.6152285613E+00   -0.2807545855E+00   -0.1051236910E+01
    0.6185010537E+00   -0.2625318226E+00   -0.1055802129E+01
    0.6217735460E+00   -0.2435604685E+00   -0.1059359157E+01
    0.6250460384E+00   -0.2239181559E+00   -0.1061868424E+01
    0.6283185307E+00   -0.2036838015E+00   -0.1063295141E+01
    0.6315910231E+00   -0.1829373579E+00   -0.1063609344E+01
    0.6348635154E+00   -0.1617595638E+00   -0.1062785913E+01
    0.6381360078E+00   -0.1402316923E+00   -0.1060804588E+01
    0.6414085001E+00   -0.1184352973E+00   -0.1057649966E+01
    0.6446809925E+00   -0.9645196095E-01   -0.1053311485E+01
    0.6479534848E+00   -0.7436304125E-01   -0.1047783402E+01
    0.6512259772E+00   -0.5224942050E-01   -0.1041064745E+01
    0.6544984695E+00   -0.3019125679E-01   -0.1033159270E+01
    0.6577709618E+00   -0.8267737123E-02   -0.1024075382E+01
    0.6610434542E+00    0.1344316478E-01   -0.1013826068E+01
    0.6643159465E+00    0.3486492747E-01   -0.1002428797E+01
    0.6675884389E+00    0.5592271441E-01   -0.9899054175E+00
    0.6708609312E+00    0.7654360260E-01   -0.9762820436E+00
    0.6741334236E+00    0.9665680258E-01   -0.9615889234E+00
    0.6774059159E+00    0.1161938741E+00   -0.9458602995E+00
    0.6806784083E+00    0.1350889314E+00   -0.9291342585E+00
    0.6839509006E+00    0.1532788417E+00   -0.9114525677E+00
    0.6872233930E+00    0.1707034137E+00   -0.8928605028E+00
    0.6904958853E+00    0.1873055781E+00   -0.8734066653E+00
    0.6937683777E+00    0.2030315554E+00   -0.8531427909E+00
    0.6970408700E+00    0.2178310157E+00   -0.8321235483E+00
    0.7003133624E+00    0.2316572248E+00   -0.8104063302E+00
    0.7035858547E+00    0.2444671812E+00   -0.7880510367E+00
    0.7068583471E+00    0.2562217384E+00   -0.7651198514E+00
    0.7101308394E+00    0.2668857167E+00   -0.7416770122E+00
    0.7134033318E+00    0.2764280013E+00   -0.7177885744E+00
    0.7166758241E+00    0.2848216269E+00   -0.6935221712E+00
    0.7199483164E+00    0.2920438494E+00   -0.6689467682E+00
    0.7232208088E+00    0.2980762038E+00   -0.6441324153E+00
    0.7264933011E+00    0.3029045480E+00   -0.6191499960E+00
    0.7297657935E+00    0.3065190926E+00   -0.5940709744E+00
    0.7330382858E+00    0.3089144164E+00   -0.5689671408E+00
    0.7363107782E+00    0.3100894678E+00   -0.5439103580E+00
    0.7395832705E+00    0.3100475523E+00   -0.5189723065E+00
    0.7428557629E+00    0.3087963046E+00   -0.4942242334E+00
    0.7461282552E+00    0.3063476474E+00   -0.4697366991E+00
    0.7494007476E+00    0.3027177370E+00   -0.4455793326E+00
    0.7526732399E+00    0.2979268928E+00   -0.4218205853E+00
    0.7559457323E+00    0.2919995141E+00   -0.3985274922E+00
    0.7592182246E+00    0.2849639847E+00   -0.3757654362E+00
    0.7624907170E+00    0.2768525627E+00   -0.3535979216E+00
    0.7657632093E+00    0.2677012575E+00   -0.3320863498E+00
    0.7690357017E+00    0.2575496956E+00   -0.3112898065E+00
    0.7723081940E+00    0.2464409733E+00   -0.2912648548E+00
    0.7755806864E+00    0.2344214981E+00   -0.2720653374E+00
    0.7788531787E+00    0.2215408190E+00   -0.2537421890E+00
    0.7821256710E+00    0.2078514465E+00   -0.2363432574E+00
    0.7853981634E+00    0.1934086627E+00   -0.2199131375E+00
    0.7886706557E+00    0.1782703209E+00   -0.2044930136E+00
    0.7919431481E+00    0.1624966388E+00   -0.1901205166E+00
    0.7952156404E+00    0.1461499809E+00   -0.1768295907E+00
    0.7984881328E+00    0.1292946365E+00   -0.1646503752E+00
    0.8017606251E+00    0.1119965879E+00   -0.1536090973E+00
    0.8050331175E+00    0.9432327572E-01   -0.1437279802E+00
    0.8083056098E+00    0.7634335685E-01   -0.1350251639E+00
    0.8115781022E+00    0.5812646040E-01   -0.1275146410E+00
    0.8148505945E+00    0.3974293787E-01   -0.1212062061E+00
    0.8181230869E+00    0.2126361162E-01   -0.1161054199E+00
    0.8213955792E+00    0.2759522978E-02   -0.1122135895E+00
    0.8246680716E+00   -0.1569832332E-01   -0.1095277608E+00
    0.8279405639E+00   -0.3403921241E-01   -0.1080407285E+00
    0.8312130563E+00   -0.5219297333E-01   -0.1077410597E+00
    0.8344855486E+00   -0.7009022999E-01   -0.1086131316E+00
    0.8377580410E+00   -0.8766265143E-01   -0.1106371861E+00
    0.8410305333E+00   -0.1048431968E+00   -0.1137893974E+00
    0.8443030257E+00   -0.1215663574E+00   -0.1180419534E+00
    0.8475755180E+00   -0.1377683937E+00   -0.1233631543E+00
    0.8508480103E+00   -0.1533875649E+00   -0.1297175213E+00
    0.8541205027E+00   -0.1683643546E+00   -0.1370659216E+00
    0.8573929950E+00   -0.1826416860E+00   -0.1453657051E+00
    0.8606654874E+00   -0.1961651306E+00   -0.1545708548E+00
    0.8639379797E+00   -0.2088831081E+00   -0.1646321483E+00
    0.8672104721E+00   -0.2207470754E+00   -0.1754973326E+00
    0.8704829644E+00   -0.2317117053E+00   -0.1871113082E+00
    0.8737554568E+00   -0.2417350564E+00   -0.1994163252E+00
    0.8770279491E+00   -0.2507787275E+00   -0.2123521889E+00
    0.8803004415E+00   -0.2588080029E+00   -0.2258564739E+00
    0.8835729338E+00   -0.2657919839E+00   -0.2398647483E+00
    0.8868454262E+00   -0.2717037065E+00   -0.2543108036E+00
    0.8901179185E+00   -0.2765202456E+00   -0.2691268934E+00
    0.8933904109E+00   -0.2802228051E+00   -0.2842439772E+00
    0.8966629032E+00   -0.2827967940E+00   -0.2995919701E+00
    0.8999353956E+00   -0.2842318862E+00   -0.3150999964E+00
    0.9032078879E+00   -0.2845220664E+00   -0.3306966474E+00
    0.9064803803E+00   -0.2836656605E+00   -0.3463102411E+00
    0.9097528726E+00   -0.2816653492E+00   -0.3618690854E+00
    0.9130253649E+00   -0.2785281678E+00   -0.3773017400E+00
    0.9162978573E+00   -0.2742654892E+00   -0.3925372795E+00
    0.9195703496E+00   -0.2688929906E+00   -0.4075055550E+00
    0.9228428420E+00   -0.2624306057E+00   -0.4221374554E+00
    0.9261153343E+00   -0.2549024612E+00   -0.4363651627E+00
    0.9293878267E+00   -0.2463367970E+00   -0.4501224068E+00
    0.9326603190E+00   -0.2367658713E+00   -0.4633447136E+00
    0.9359328114E+00   -0.2262258521E+00   -0.4759696478E+00
    0.9392053037E+00   -0.2147566921E+00   -0.4879370506E+00
    0.9424777961E+00   -0.2024019907E+00   -0.4991892676E+00
    0.9457502884E+00   -0.1892088418E+00   -0.5096713707E+00
    0.9490227808E+00   -0.1752276683E+00   -0.5193313698E+00
    0.9522952731E+00   -0.1605120432E+00   -0.5281204145E+00
    0.9555677655E+00   -0.1451184990E+00   -0.5359929863E+00
    0.9588402578E+00   -0.1291063264E+00   -0.5429070781E+00
    0.9621127502E+00   -0.1125373587E+00   -0.5488243623E+00
    0.9653852425E+00   -0.9547575048E-01   -0.5537103464E+00
    0.9686577349E+00   -0.7798774362E-01   -0.5575345142E+00
    0.9719302272E+00   -0.6014142532E-01   -0.5602704534E+00
    0.9752027196E+00   -0.4200647797E-01   -0.5618959708E+00
    0.9784752119E+00   -0.2365392379E-01   -0.5623931883E+00
    0.9817477042E+00   -0.5155860365E-02   -0.5617486274E+00
    0.9850201966E+00    0.1341480657E-01   -0.5599532756E+00
    0.9882926889E+00    0.3198463587E-01   -0.5570026369E+00
    0.9915651813E+00    0.5047992680E-01   -0.5528967678E+00
    0.9948376736E+00    0.6882699719E-01   -0.5476402929E+00
    0.9981101660E+00    0.8695246228E-01   -0.5412424086E+00
    0.1001382658E+01    0.1047835157E+00   -0.5337168642E+00
    0.1004655151E+01    0.1222482072E+00   -0.5250819305E+00
    0.1007927643E+01    0.1392757214E+00   -0.5153603505E+00
    0.1011200135E+01    0.1557966513E+00   -0.5045792706E+00
    0.1014472628E+01    0.1717432705E+00   -0.4927701591E+00
    0.1017745120E+01    0.1870497981E+00   -0.4799687045E+00
    0.1021017612E+01    0.2016526594E+00   -0.4662146999E+00
    0.1024290105E+01    0.2154907404E+00   -0.4515519100E+00
    0.1027562597E+01    0.2285056327E+00   -0.4360279243E+00
    0.1030835089E+01    0.2406418715E+00   -0.4196939920E+00
    0.1034107582E+01    0.2518471625E+00   -0.4026048455E+00
    0.1037380074E+01    0.2620725993E+00   -0.3848185086E+00
    0.1040652567E+01    0.2712728694E+00   -0.3663960902E+00
    0.1043925059E+01    0.2794064469E+00   -0.3474015669E+00
    0.1047197551E+01    0.2864357741E+00   -0.3279015515E+00
    0.1050470044E+01    0.2923274261E+00   -0.3079650527E+00
    0.1053742536E+01    0.2970522657E+00   -0.2876632216E+00
    0.1057015028E+01    0.3005855772E+00   -0.2670690904E+00
    0.1060287521E+01    0.3029071913E+00   -0.2462573015E+00
    0.1063560013E+01    0.3040015863E+00   -0.2253038291E+00
    0.1066832505E+01    0.3038579782E+00   -0.2042856933E+00
    0.1070104998E+01    0.3024703904E+00   -0.1832806695E+00
    0.1073377490E+01    0.2998377078E+00   -0.1623669911E+00
    0.1076649982E+01    0.2959637107E+00   -0.1416230510E+00
    0.1079922475E+01    0.2908570913E+00   -0.1211270985E+00
    0.1083194967E+01    0.2845314527E+00   -0.1009569352E+00
    0.1086467459E+01    0.2770052877E+00   -0.8118960954E-01
    0.1089739952E+01    0.2683019393E+00   -0.6190111409E-01
    0.1093012444E+01    0.2584495449E+00   -0.4316608365E-01
    0.1096284936E+01    0.2474809556E+00   -0.2505749487E-01
    0.1099557429E+01    0.2354336454E+00   -0.7646372408E-02
    0.1102829921E+01    0.2223495956E+00    0.8998500896E-02
    0.1106102413E+01    0.2082751631E+00    0.2481086833E-01
    0.1109374906E+01    0.1932609328E+00    0.3972727411E-01
    0.1112647398E+01    0.1773615494E+00    0.5368733101E-01
    0.1115919890E+01    0.1606355362E+00    0.6663397839E-01
    0.1119192383E+01    0.1431450941E+00    0.7851372849E-01
    0.1122464875E+01    0.1249558874E+00    0.8927690227E-01
    0.1125737368E+01    0.1061368138E+00    0.9887785109E-01
    0.1129009860E+01    0.8675975988E-01    0.1072751658E+00
    0.1132282352E+01    0.6689934283E-01    0.1144318728E+00
    0.1135554845E+01    0.4663264298E-01    0.1203156094E+00
    0.1138827337E+01    0.2603891753E-01    0.1248987898E+00
    0.1142099829E+01    0.5199312548E-02    0.1281587485E+00
    0.1145372322E+01   -0.1580344327E-01    0.1300778693E+00
    0.1148644814E+01   -0.3688534529E-01    0.1306436957E+00
    0.1151917306E+01   -0.5796143589E-01    0.1298490185E+00
    0.1155189799E+01   -0.7894612590E-01    0.1276919519E+00
    0.1158462291E+01   -0.9975352597E-01    0.1241759803E+00
    0.1161734783E+01   -0.1202977807E+00    0.1193099926E+00
    0.1165007276E+01   -0.1404934054E+00    0.1131082914E+00
    0.1168279768E+01   -0.1602556246E+00    0.1055905823E+00
    0.1171552260E+01   -0.1795007103E+00    0.9678194490E-01
    0.1174824753E+01   -0.1981463204E+00    0.8671277865E-01
    0.1178097245E+01   -0.2161118344E+00    0.7541873016E-01
    0.1181369737E+01   -0.2333186830E+00    0.6294060054E-01
    0.1184642230E+01   -0.2496906782E+00    0.4932422633E-01
    0.1187914722E+01   -0.2651543330E+00    0.3462035066E-01
    0.1191187214E+01   -0.2796391725E+00    0.1888445997E-01
    0.1194459707E+01   -0.2930780422E+00    0.2176615321E-02
    0.1197732199E+01   -0.3054073984E+00   -0.1543874828E-01
    0.1201004692E+01   -0.3165675957E+00   -0.3389303278E-01
    0.1204277184E+01   -0.3265031559E+00   -0.5311370805E-01
    0.1207549676E+01   -0.3351630240E+00   -0.7302456501E-01
    0.1210822169E+01   -0.3425008138E+00   -0.9354597937E-01
    0.1214094661E+01   -0.3484750337E+00   -0.1145951937E+00
    0.1217367153E+01   -0.3530492958E+00   -0.1360866156E+00
    0.1220639646E+01   -0.3561925097E+00   -0.1579321294E+00
    0.1223912138E+01   -0.3578790551E+00   -0.1800414173E+00
    0.1227184630E+01   -0.3580889373E+00   -0.2023222990E+00
    0.1230457123E+01   -0.3568079189E+00   -0.2246810755E+00
    0.1233729615E+01   -0.3540276345E+00   -0.2470228864E+00
    0.1237002107E+01   -0.3497456808E+00   -0.2692520740E+00
    0.1240274600E+01   -0.3439656842E+00   -0.2912725532E+00
    0.1243547092E+01   -0.3366973487E+00   -0.3129881905E+00
    0.1246819584E+01   -0.3279564760E+00   -0.3343031817E+00
    0.1250092077E+01   -0.3177649658E+00   -0.3551224371E+00
    0.1253364569E+01   -0.3061507908E+00   -0.3753519670E+00
    0.1256637061E+01   -0.2931479477E+00   -0.3948992641E+00
    0.1259909554E+01   -0.2787963831E+00   -0.4136736870E+00
    0.1263182046E+01   -0.2631418970E+00   -0.4315868407E+00
    0.1266454538E+01   -0.2462360216E+00   -0.4485529503E+00
    0.1269727031E+01   -0.2281358772E+00   -0.4644892306E+00
    0.1272999523E+01   -0.2089040014E+00   -0.4793162468E+00
    0.1276272016E+01   -0.1886081597E+00   -0.4929582660E+00
    0.1279544508E+01   -0.1673211303E+00   -0.5053435986E+00
    0.1282817000E+01   -0.1451204685E+00   -0.5164049286E+00
    0.1286089493E+01   -0.1220882464E+00   -0.5260796267E+00
    0.1289361985E+01   -0.9831077878E-01   -0.5343100544E+00
    0.1292634477E+01   -0.7387832141E-01   -0.5410438451E+00
    0.1295906970E+01   -0.4888475467E-01   -0.5462341743E+00
    0.1299179462E+01   -0.2342725021E-01   -0.5498400061E+00
    0.1302451954E+01    0.2394083914E-02   -0.5518263216E+00
    0.1305724447E+01    0.2847656877E-01   -0.5521643254E+00
    0.1308996939E+01    0.5471533582E-01   -0.5508316359E+00
    0.1312269431E+01    0.8100372343E-01   -0.5478124387E+00
    0.1315541924E+01    0.1072336847E+00   -0.5430976326E+00
    0.1318814416E+01    0.1332962012E+00   -0.5366849380E+00
    0.1322086908E+01    0.1590817108E+00   -0.5285789870E+00
    0.1325359401E+01    0.1844805419E+00   -0.5187913827E+00
    0.1328631893E+01    0.2093833494E+00   -0.5073407372E+00
    0.1331904385E+01    0.2336815588E+00   -0.4942526734E+00
    0.1335176878E+01    0.2572678125E+00   -0.4795598095E+00
    0.1338449370E+01    0.2800364136E+00   -0.4633017089E+00
    0.1341721862E+01    0.3018837696E+00   -0.4455248029E+00
    0.1344994355E+01    0.3227088377E+00   -0.4262822884E+00
    0.1348266847E+01    0.3424135574E+00   -0.4056339916E+00
    0.1351539340E+01    0.3609032855E+00   -0.3836462103E+00
    0.1354811832E+01    0.3780872151E+00   -0.3603915262E+00
    0.1358084324E+01    0.3938787899E+00   -0.3359485858E+00
    0.1361356817E+01    0.4081961044E+00   -0.3104018620E+00
    0.1364629309E+01    0.4209622917E+00   -0.2838413822E+00
    0.1367901801E+01    0.4321058954E+00   -0.2563624367E+00
    0.1371174294E+01    0.4415612279E+00   -0.2280652578E+00
    0.1374446786E+01    0.4492687027E+00   -0.1990546805E+00
    0.1377719278E+01    0.4551751560E+00   -0.1694397719E+00
    0.1380991771E+01    0.4592341424E+00   -0.1393334502E+00
    0.1384264263E+01    0.4614062052E+00   -0.1088520743E+00
    0.1387536755E+01    0.4616591284E+00   -0.7811501777E-01
    0.1390809248E+01    0.4599681575E+00   -0.4724422559E-01
    0.1394081740E+01    0.4563161974E+00   -0.1636375413E-01
    0.1397354232E+01    0.4506939815E+00    0.1440070392E-01
    0.1400626725E+01    0.4431002084E+00    0.4492230634E-01
    0.1403899217E+01    0.4335416566E+00    0.7507356013E-01
    0.1407171709E+01    0.4220332566E+00    0.1047268292E+00
    0.1410444202E+01    0.4085981441E+00    0.1337548493E+00
    0.1413716694E+01    0.3932676741E+00    0.1620312490E+00
    0.1416989186E+01    0.3760813994E+00    0.1894310755E+00
