    0.1374446786E+00    0.3206430984E+05    0.2453954848E+06
    0.1407171709E+00    0.3228602343E+05    0.2600372478E+06
    0.1439896633E+00    0.3252310502E+05    0.2765918623E+06
    0.1472621556E+00    0.3279614562E+05    0.2954789742E+06
    0.1505346480E+00    0.3313517680E+05    0.3172521845E+06
    0.1538071403E+00    0.3358506941E+05    0.3426568410E+06
    0.1570796327E+00    0.3421483074E+05    0.3727205531E+06
    0.1603521250E+00    0.3513432347E+05    0.4089002847E+06
    0.1636246174E+00    0.3652591671E+05    0.4533320371E+06
    0.1668971097E+00    0.3870823841E+05    0.5092774578E+06
    0.1701696021E+00    0.4227478868E+05    0.5819756492E+06
    0.1734420944E+00    0.4842594042E+05    0.6804042790E+06
    0.1767145868E+00    0.5987175131E+05    0.8213225736E+06
    0.1799870791E+00    0.8375648249E+05    0.1039969320E+07
    0.1832595715E+00    0.1439488336E+06    0.1424819101E+07
    0.1865320638E+00    0.3614017827E+06    0.2274026631E+07
    0.1898045562E+00    0.2378837295E+07    0.5276968532E+07
    0.1930770485E+00    0.3828717595E+07   -0.5824184869E+07
    0.1963495408E+00    0.5352942527E+06   -0.2355767858E+07
    0.1996220332E+00    0.2223165217E+06   -0.1405280818E+07
    0.2028945255E+00    0.1329627214E+06   -0.9901036261E+06
    0.2061670179E+00    0.9471838275E+05   -0.7586996805E+06
    0.2094395102E+00    0.7443801929E+05   -0.6112836323E+06
    0.2127120026E+00    0.6212404108E+05   -0.5090935829E+06
    0.2159844949E+00    0.5391186434E+05   -0.4339401255E+06
    0.2192569873E+00    0.4809391842E+05   -0.3760094349E+06
    0.2225294796E+00    0.4452654248E+05   -0.3286374724E+06
    0.2258019720E+00    0.4807124227E+05   -0.3008518249E+06
    0.2290744643E+00    0.3804866626E+05   -0.2682107679E+06
    0.2323469567E+00    0.3488472433E+05   -0.2417465287E+06
    0.2356194490E+00    0.3252784201E+05   -0.2195787453E+06
    0.2388919414E+00    0.3049419578E+05   -0.2006102990E+06
    0.2421644337E+00    0.2878102099E+05   -0.1841952381E+06
    0.2454369261E+00    0.2699438023E+05   -0.1697735820E+06
    0.2487094184E+00    0.2542626571E+05   -0.1570187954E+06
    0.2519819108E+00    0.2395016000E+05   -0.1456714354E+06
    0.2552544031E+00    0.2254661300E+05   -0.1355138703E+06
    0.2585268955E+00    0.2120244988E+05   -0.1263742107E+06
    0.2617993878E+00    0.1990798380E+05   -0.1181135290E+06
    0.2650718801E+00    0.1865592134E+05   -0.1106179804E+06
    0.2683443725E+00    0.1744089491E+05   -0.1037933200E+06
    0.2716168648E+00    0.1625872017E+05   -0.9756063965E+05
    0.2748893572E+00    0.1510638550E+05   -0.9185327528E+05
    0.2781618495E+00    0.1398174355E+05   -0.8661423782E+05
    0.2814343419E+00    0.1288350380E+05   -0.8179389575E+05
    0.2847068342E+00    0.1181167768E+05   -0.7734692538E+05
    0.2879793266E+00    0.1077116943E+05   -0.7322316199E+05
    0.2912518189E+00    0.9857927603E+04   -0.6927511133E+05
    0.2945243113E+00    0.8742724203E+04   -0.6627753375E+05
    0.2977968036E+00    0.7727981023E+04   -0.6291239915E+05
    0.3010692960E+00    0.6767096574E+04   -0.5989358133E+05
    0.3043417883E+00    0.5830695466E+04   -0.5711433060E+05
    0.3076142807E+00    0.4917966131E+04   -0.5454556196E+05
    0.3108867730E+00    0.4029060885E+04   -0.5216904789E+05
    0.3141592654E+00    0.3164593114E+04   -0.4996887599E+05
    0.3174317577E+00    0.2325093922E+04   -0.4793238000E+05
    0.3207042501E+00    0.1511095092E+04   -0.4604780571E+05
    0.3239767424E+00    0.7231586868E+03   -0.4430457433E+05
    0.3272492347E+00   -0.3815247306E+02   -0.4269304932E+05
    0.3305217271E+00   -0.7722835628E+03   -0.4120439542E+05
    0.3337942194E+00   -0.1478694914E+04   -0.3983047129E+05
    0.3370667118E+00   -0.2156868323E+04   -0.3856374275E+05
    0.3403392041E+00   -0.2806312649E+04   -0.3739721063E+05
    0.3436116965E+00   -0.3426568783E+04   -0.3632434983E+05
    0.3468841888E+00   -0.4017214040E+04   -0.3533905742E+05
    0.3501566812E+00   -0.4577866043E+04   -0.3443560796E+05
    0.3534291735E+00   -0.5108186133E+04   -0.3360861501E+05
    0.3567016659E+00   -0.5607882359E+04   -0.3285299781E+05
    0.3599741582E+00   -0.6076712074E+04   -0.3216395236E+05
    0.3632466506E+00   -0.6514484171E+04   -0.3153692626E+05
    0.3665191429E+00   -0.6921060990E+04   -0.3096759690E+05
    0.3697916353E+00   -0.7296359909E+04   -0.3045185231E+05
    0.3730641276E+00   -0.7640354647E+04   -0.2998577466E+05
    0.3763366200E+00   -0.7953076291E+04   -0.2956562572E+05
    0.3796091123E+00   -0.8234614057E+04   -0.2918783433E+05
    0.3828816047E+00   -0.8485115810E+04   -0.2884898537E+05
    0.3861540970E+00   -0.8704788342E+04   -0.2854581028E+05
    0.3894265894E+00   -0.8893897421E+04   -0.2827517875E+05
    0.3926990817E+00   -0.9052767623E+04   -0.2803409154E+05
    0.3959715740E+00   -0.9181781954E+04   -0.2781967426E+05
    0.3992440664E+00   -0.9281381268E+04   -0.2762917201E+05
    0.4025165587E+00   -0.9352063486E+04   -0.2745994470E+05
    0.4057890511E+00   -0.9394382632E+04   -0.2730946313E+05
    0.4090615434E+00   -0.9408947681E+04   -0.2717530550E+05
    0.4123340358E+00   -0.9396421235E+04   -0.2705515455E+05
    0.4156065281E+00   -0.9357518028E+04   -0.2694679498E+05
    0.4188790205E+00   -0.9293003269E+04   -0.2684811137E+05
    0.4221515128E+00   -0.9203690833E+04   -0.2675708633E+05
    0.4254240052E+00   -0.9090441294E+04   -0.2667179895E+05
    0.4286964975E+00   -0.8954159827E+04   -0.2659042348E+05
    0.4319689899E+00   -0.8795793969E+04   -0.2651122817E+05
    0.4352414822E+00   -0.8616331228E+04   -0.2643257429E+05
    0.4385139746E+00   -0.8416796686E+04   -0.2635291522E+05
    0.4417864669E+00   -0.8198250271E+04   -0.2627079572E+05
    0.4450589593E+00   -0.7961784151E+04   -0.2618485118E+05
    0.4483314516E+00   -0.7708519901E+04   -0.2609380694E+05
    0.4516039440E+00   -0.7439605623E+04   -0.2599647765E+05
    0.4548764363E+00   -0.7156212976E+04   -0.2589176659E+05
    0.4581489286E+00   -0.6859534146E+04   -0.2577866503E+05
    0.4614214210E+00   -0.6550778738E+04   -0.2565625150E+05
    0.4646939133E+00   -0.6231170632E+04   -0.2552369105E+05
    0.4679664057E+00   -0.5901944782E+04   -0.2538023444E+05
    0.4712388980E+00   -0.5564343989E+04   -0.2522521726E+05
    0.4745113904E+00   -0.5219615644E+04   -0.2505805898E+05
    0.4777838827E+00   -0.4869008454E+04   -0.2487826189E+05
    0.4810563751E+00   -0.4513769166E+04   -0.2468540996E+05
    0.4843288674E+00   -0.4155139303E+04   -0.2447916762E+05
    0.4876013598E+00   -0.3794351869E+04   -0.2425927831E+05
    0.4908738521E+00   -0.3432628137E+04   -0.2402556320E+05
    0.4941463445E+00   -0.3071174446E+04   -0.2377791944E+05
    0.4974188368E+00   -0.2711179012E+04   -0.2351631852E+05
    0.5006913292E+00   -0.2353808821E+04   -0.2324080444E+05
    0.5039638215E+00   -0.2000206573E+04   -0.2295149181E+05
    0.5072363139E+00   -0.1651487689E+04   -0.2264856374E+05
    0.5105088062E+00   -0.1308737405E+04   -0.2233226968E+05
    0.5137812986E+00   -0.9730079434E+03   -0.2200292312E+05
    0.5170537909E+00   -0.6453157879E+03   -0.2166089917E+05
    0.5203262833E+00   -0.3266390531E+03   -0.2130663205E+05
    0.5235987756E+00   -0.1791497155E+02   -0.2094061239E+05
    0.5268712679E+00    0.2799625033E+03   -0.2056338456E+05
    0.5301437603E+00    0.5661449672E+03   -0.2017554375E+05
    0.5334162526E+00    0.8398317016E+03   -0.1977773310E+05
    0.5366887450E+00    0.1100271672E+04   -0.1937064057E+05
    0.5399612373E+00    0.1346765376E+04   -0.1895499589E+05
    0.5432337297E+00    0.1578666547E+04   -0.1853156736E+05
    0.5465062220E+00    0.1795383691E+04   -0.1810115851E+05
    0.5497787144E+00    0.1996381470E+04   -0.1766460485E+05
    0.5530512067E+00    0.2181181911E+04   -0.1722277041E+05
    0.5563236991E+00    0.2349365449E+04   -0.1677654435E+05
    0.5595961914E+00    0.2500571796E+04   -0.1632683746E+05
    0.5628686838E+00    0.2634500630E+04   -0.1587457865E+05
    0.5661411761E+00    0.2750912104E+04   -0.1542071143E+05
    0.5694136685E+00    0.2849627175E+04   -0.1496619035E+05
    0.5726861608E+00    0.2930527753E+04   -0.1451197748E+05
    0.5759586532E+00    0.2993556660E+04   -0.1405903885E+05
    0.5792311455E+00    0.3038717406E+04   -0.1360834094E+05
    0.5825036379E+00    0.3066073789E+04   -0.1316084719E+05
    0.5857761302E+00    0.3075749300E+04   -0.1271751448E+05
    0.5890486225E+00    0.3067926358E+04   -0.1227928982E+05
    0.5923211149E+00    0.3042845356E+04   -0.1184710689E+05
    0.5955936072E+00    0.3000803541E+04   -0.1142188278E+05
    0.5988660996E+00    0.2942153707E+04   -0.1100451476E+05
    0.6021385919E+00    0.2867302733E+04   -0.1059587718E+05
    0.6054110843E+00    0.2776709941E+04   -0.1019681833E+05
    0.6086835766E+00    0.2670885306E+04   -0.9808157583E+04
    0.6119560690E+00    0.2550387502E+04   -0.9430682498E+04
    0.6152285613E+00    0.2415821801E+04   -0.9065146127E+04
    0.6185010537E+00    0.2267837831E+04   -0.8712264410E+04
    0.6217735460E+00    0.2107127193E+04   -0.8372713716E+04
    0.6250460384E+00    0.1934420954E+04   -0.8047128526E+04
    0.6283185307E+00    0.1750487014E+04   -0.7736099259E+04
    0.6315910231E+00    0.1556127362E+04   -0.7440170257E+04
    0.6348635154E+00    0.1352175230E+04   -0.7159837934E+04
    0.6381360078E+00    0.1139492141E+04   -0.6895549082E+04
    0.6414085001E+00    0.9189648863E+03   -0.6647699360E+04
    0.6446809925E+00    0.6915024091E+03   -0.6416631952E+04
    0.6479534848E+00    0.4580326332E+03   -0.6202636414E+04
    0.6512259772E+00    0.2194992280E+03   -0.6005947695E+04
    0.6544984695E+00   -0.2314167101E+02   -0.5826745355E+04
    0.6577709618E+00   -0.2689247787E+03   -0.5665152969E+04
    0.6610434542E+00   -0.5168790021E+03   -0.5521237723E+04
    0.6643159465E+00   -0.7660307975E+03   -0.5395010205E+04
    0.6675884389E+00   -0.1015407531E+04   -0.5286424391E+04
    0.6708609312E+00   -0.1264040833E+04   -0.5195377821E+04
    0.6741334236E+00   -0.1510969934E+04   -0.5121711973E+04
    0.6774059159E+00   -0.1755244971E+04   -0.5065212827E+04
    0.6806784083E+00   -0.1995930255E+04   -0.5025611622E+04
    0.6839509006E+00   -0.2232107490E+04   -0.5002585798E+04
    0.6872233930E+00   -0.2462878924E+04   -0.4995760131E+04
    0.6904958853E+00   -0.2687370439E+04   -0.5004708035E+04
    0.6937683777E+00   -0.2904734548E+04   -0.5028953062E+04
    0.6970408700E+00   -0.3114153305E+04   -0.5067970554E+04
    0.7003133624E+00   -0.3314841113E+04   -0.5121189477E+04
    0.7035858547E+00   -0.3506047423E+04   -0.5187994413E+04
    0.7068583471E+00   -0.3687059303E+04   -0.5267727701E+04
    0.7101308394E+00   -0.3857203888E+04   -0.5359691731E+04
    0.7134033318E+00   -0.4015850686E+04   -0.5463151380E+04
    0.7166758241E+00   -0.4162413738E+04   -0.5577336577E+04
    0.7199483164E+00   -0.4296353627E+04   -0.5701444991E+04
    0.7232208088E+00   -0.4417179323E+04   -0.5834644835E+04
    0.7264933011E+00   -0.4524449867E+04   -0.5976077778E+04
    0.7297657935E+00   -0.4617775868E+04   -0.6124861947E+04
    0.7330382858E+00   -0.4696820840E+04   -0.6280095020E+04
    0.7363107782E+00   -0.4761302337E+04   -0.6440857392E+04
    0.7395832705E+00   -0.4810992914E+04   -0.6606215404E+04
    0.7428557629E+00   -0.4845720887E+04   -0.6775224626E+04
    0.7461282552E+00   -0.4865370902E+04   -0.6946933185E+04
    0.7494007476E+00   -0.4869884306E+04   -0.7120385119E+04
    0.7526732399E+00   -0.4859259321E+04   -0.7294623752E+04
    0.7559457323E+00   -0.4833551014E+04   -0.7468695083E+04
    0.7592182246E+00   -0.4792871068E+04   -0.7641651157E+04
    0.7624907170E+00   -0.4737387356E+04   -0.7812553434E+04
    0.7657632093E+00   -0.4667323309E+04   -0.7980476120E+04
    0.7690357017E+00   -0.4582957095E+04   -0.8144509468E+04
    0.7723081940E+00   -0.4484620595E+04   -0.8303763019E+04
    0.7755806864E+00   -0.4372698187E+04   -0.8457368785E+04
    0.7788531787E+00   -0.4247625352E+04   -0.8604484359E+04
    0.7821256710E+00   -0.4109887079E+04   -0.8744295938E+04
    0.7853981634E+00   -0.3960016105E+04   -0.8876021251E+04
    0.7886706557E+00   -0.3798590974E+04   -0.8998912378E+04
    0.7919431481E+00   -0.3626233930E+04   -0.9112258459E+04
    0.7952156404E+00   -0.3443608652E+04   -0.9215388268E+04
    0.7984881328E+00   -0.3251417829E+04   -0.9307672659E+04
    0.8017606251E+00   -0.3050400601E+04   -0.9388526856E+04
    0.8050331175E+00   -0.2841329854E+04   -0.9457412603E+04
    0.8083056098E+00   -0.2625009390E+04   -0.9513840140E+04
    0.8115781022E+00   -0.2402270982E+04   -0.9557370015E+04
    0.8148505945E+00   -0.2173971322E+04   -0.9587614721E+04
    0.8181230869E+00   -0.1940988863E+04   -0.9604240143E+04
    0.8213955792E+00   -0.1704220586E+04   -0.9606966822E+04
    0.8246680716E+00   -0.1464578684E+04   -0.9595571026E+04
    0.8279405639E+00   -0.1222987185E+04   -0.9569885614E+04
    0.8312130563E+00   -0.9803785264E+03   -0.9529800707E+04
    0.8344855486E+00   -0.7376900794E+03   -0.9475264146E+04
    0.8377580410E+00   -0.4958606579E+03   -0.9406281747E+04
    0.8410305333E+00   -0.2558270049E+03   -0.9322917341E+04
    0.8443030257E+00   -0.1852027784E+02   -0.9225292605E+04
    0.8475755180E+00    0.2151374553E+03   -0.9113586685E+04
    0.8508480103E+00    0.4442366981E+03   -0.8988035601E+04
    0.8541205027E+00    0.6678839724E+03   -0.8848931449E+04
    0.8573929950E+00    0.8852052167E+03   -0.8696621391E+04
    0.8606654874E+00    0.1095349126E+04   -0.8531506439E+04
    0.8639379797E+00    0.1297490414E+04   -0.8354040046E+04
    0.8672104721E+00    0.1490833002E+04   -0.8164726485E+04
    0.8704829644E+00    0.1674613095E+04   -0.7964119052E+04
    0.8737554568E+00    0.1848102161E+04   -0.7752818067E+04
    0.8770279491E+00    0.2010609793E+04   -0.7531468705E+04
    0.8803004415E+00    0.2161486426E+04   -0.7300758650E+04
    0.8835729338E+00    0.2300125931E+04   -0.7061415580E+04
    0.8868454262E+00    0.2425968042E+04   -0.6814204502E+04
    0.8901179185E+00    0.2538500635E+04   -0.6559924933E+04
    0.8933904109E+00    0.2637261830E+04   -0.6299407938E+04
    0.8966629032E+00    0.2721841912E+04   -0.6033513052E+04
    0.8999353956E+00    0.2791885077E+04   -0.5763125071E+04
    0.9032078879E+00    0.2847090972E+04   -0.5489150740E+04
    0.9064803803E+00    0.2887216043E+04   -0.5212515352E+04
    0.9097528726E+00    0.2912074669E+04   -0.4934159248E+04
    0.9130253649E+00    0.2921540096E+04   -0.4655034264E+04
    0.9162978573E+00    0.2915545143E+04   -0.4376100105E+04
    0.9195703496E+00    0.2894082694E+04   -0.4098320678E+04
    0.9228428420E+00    0.2857205968E+04   -0.3822660400E+04
    0.9261153343E+00    0.2805028559E+04   -0.3550080472E+04
    0.9293878267E+00    0.2737724255E+04   -0.3281535162E+04
    0.9326603190E+00    0.2655526625E+04   -0.3017968085E+04
    0.9359328114E+00    0.2558728383E+04   -0.2760308517E+04
    0.9392053037E+00    0.2447680524E+04   -0.2509467731E+04
    0.9424777961E+00    0.2322791235E+04   -0.2266335395E+04
    0.9457502884E+00    0.2184524585E+04   -0.2031776026E+04
    0.9490227808E+00    0.2033399002E+04   -0.1806625522E+04
    0.9522952731E+00    0.1869985527E+04   -0.1591687786E+04
    0.9555677655E+00    0.1694905868E+04   -0.1387731451E+04
    0.9588402578E+00    0.1508830249E+04   -0.1195486725E+04
    0.9621127502E+00    0.1312475061E+04   -0.1015642356E+04
    0.9653852425E+00    0.1106600325E+04   -0.8488427475E+03
    0.9686577349E+00    0.8920069840E+03   -0.6956852189E+03
    0.9719302272E+00    0.6695340076E+03   -0.5567174339E+03
    0.9752027196E+00    0.4400553507E+03   -0.4324349999E+03
    0.9784752119E+00    0.2044767525E+03   -0.3232792528E+03
    0.9817477042E+00   -0.3626760112E+02   -0.2296352352E+03
    0.9850201966E+00   -0.2812185452E+03   -0.1518298775E+03
    0.9882926889E+00   -0.5293955184E+03   -0.9013038898E+02
    0.9915651813E+00   -0.7798002505E+03   -0.4474286737E+02
    0.9948376736E+00   -0.1031420539E+04   -0.1581113342E+02
    0.9981101660E+00   -0.1283234106E+04   -0.3415795891E+01
    0.1001382658E+01   -0.1534212512E+04   -0.7573552588E+01
    0.1004655151E+01   -0.1783325127E+04   -0.2823673160E+02
    0.1007927643E+01   -0.2029543126E+04   -0.6529307607E+02
    0.1011200135E+01   -0.2271843514E+04   -0.1185657752E+03
    0.1014472628E+01   -0.2509213147E+04   -0.1878137430E+03
    0.1017745120E+01   -0.2740652749E+04   -0.2727321459E+03
    0.1021017612E+01   -0.2965180894E+04   -0.3729531780E+03
    0.1024290105E+01   -0.3181837961E+04   -0.4880470848E+03
    0.1027562597E+01   -0.3389690016E+04   -0.6175234314E+03
    0.1030835089E+01   -0.3587832634E+04   -0.7608326133E+03
    0.1034107582E+01   -0.3775394631E+04   -0.9173676058E+03
    0.1037380074E+01   -0.3951541696E+04   -0.1086465947E+04
    0.1040652567E+01   -0.4115479900E+04   -0.1267411948E+04
    0.1043925059E+01   -0.4266459089E+04   -0.1459439128E+04
    0.1047197551E+01   -0.4403776115E+04   -0.1661732856E+04
    0.1050470044E+01   -0.4526777925E+04   -0.1873433208E+04
    0.1053742536E+01   -0.4634864474E+04   -0.2093638009E+04
    0.1057015028E+01   -0.4727491450E+04   -0.2321406073E+04
    0.1060287521E+01   -0.4804172813E+04   -0.2555760612E+04
    0.1063560013E+01   -0.4864483120E+04   -0.2795692805E+04
    0.1066832505E+01   -0.4908059643E+04   -0.3040165529E+04
    0.1070104998E+01   -0.4934604249E+04   -0.3288117224E+04
    0.1073377490E+01   -0.4943885053E+04   -0.3538465877E+04
    0.1076649982E+01   -0.4935737827E+04   -0.3790113127E+04
    0.1079922475E+01   -0.4910067150E+04   -0.4041948462E+04
    0.1083194967E+01   -0.4866847309E+04   -0.4292853493E+04
    0.1086467459E+01   -0.4806122934E+04   -0.4541706302E+04
    0.1089739952E+01   -0.4728009363E+04   -0.4787385831E+04
    0.1093012444E+01   -0.4632692735E+04   -0.5028776312E+04
    0.1096284936E+01   -0.4520429811E+04   -0.5264771702E+04
    0.1099557429E+01   -0.4391547518E+04   -0.5494280133E+04
    0.1102829921E+01   -0.4246442214E+04   -0.5716228326E+04
    0.1106102413E+01   -0.4085578677E+04   -0.5929565990E+04
    0.1109374906E+01   -0.3909488820E+04   -0.6133270150E+04
    0.1112647398E+01   -0.3718770134E+04   -0.6326349422E+04
    0.1115919890E+01   -0.3514083856E+04   -0.6507848189E+04
    0.1119192383E+01   -0.3296152879E+04   -0.6676850685E+04
    0.1122464875E+01   -0.3065759400E+04   -0.6832484951E+04
    0.1125737368E+01   -0.2823742313E+04   -0.6973926658E+04
    0.1129009860E+01   -0.2570994360E+04   -0.7100402782E+04
    0.1132282352E+01   -0.2308459045E+04   -0.7211195104E+04
    0.1135554845E+01   -0.2037127325E+04   -0.7305643531E+04
    0.1138827337E+01   -0.1758034073E+04   -0.7383149222E+04
    0.1142099829E+01   -0.1472254354E+04   -0.7443177501E+04
    0.1145372322E+01   -0.1180899493E+04   -0.7485260543E+04
    0.1148644814E+01   -0.8851129747E+03   -0.7508999825E+04
    0.1151917306E+01   -0.5860661748E+03   -0.7514068330E+04
    0.1155189799E+01   -0.2849539403E+03   -0.7500212489E+04
    0.1158462291E+01    0.1700996144E+02   -0.7467253852E+04
    0.1161734783E+01    0.3185975136E+03   -0.7415090484E+04
    0.1165007276E+01    0.6185712205E+03   -0.7343698068E+04
    0.1168279768E+01    0.9156889621E+03   -0.7253130720E+04
    0.1171552260E+01    0.1208708914E+04   -0.7143521497E+04
    0.1174824753E+01    0.1496394515E+04   -0.7015082604E+04
    0.1178097245E+01    0.1777519460E+04   -0.6868105288E+04
    0.1181369737E+01    0.2050872707E+04   -0.6702959426E+04
    0.1184642230E+01    0.2315263469E+04   -0.6520092788E+04
    0.1187914722E+01    0.2569526182E+04   -0.6320029996E+04
    0.1191187214E+01    0.2812525415E+04   -0.6103371165E+04
    0.1194459707E+01    0.3043160718E+04   -0.5870790229E+04
    0.1197732199E+01    0.3260371381E+04   -0.5623032968E+04
    0.1201004692E+01    0.3463141080E+04   -0.5360914719E+04
    0.1204277184E+01    0.3650502404E+04   -0.5085317795E+04
    0.1207549676E+01    0.3821541225E+04   -0.4797188618E+04
    0.1210822169E+01    0.3975400911E+04   -0.4497534553E+04
    0.1214094661E+01    0.4111286355E+04   -0.4187420483E+04
    0.1217367153E+01    0.4228467797E+04   -0.3867965111E+04
    0.1220639646E+01    0.4326284437E+04   -0.3540337013E+04
    0.1223912138E+01    0.4404147806E+04   -0.3205750451E+04
    0.1227184630E+01    0.4461544891E+04   -0.2865460957E+04
    0.1230457123E+01    0.4498040987E+04   -0.2520760711E+04
    0.1233729615E+01    0.4513282285E+04   -0.2172973717E+04
    0.1237002107E+01    0.4506998149E+04   -0.1823450806E+04
    0.1240274600E+01    0.4479003097E+04   -0.1473564471E+04
    0.1243547092E+01    0.4429198470E+04   -0.1124703565E+04
    0.1246819584E+01    0.4357573763E+04   -0.7782678723E+03
    0.1250092077E+01    0.4264207629E+04   -0.4356625754E+03
    0.1253364569E+01    0.4149268538E+04   -0.9829263765E+02
    0.1256637061E+01    0.4013015085E+04    0.2324428747E+03
    0.1259909554E+01    0.3855795941E+04    0.5551565126E+03
    0.1263182046E+01    0.3678049448E+04    0.8684781833E+03
    0.1266454538E+01    0.3480302850E+04    0.1171060886E+04
    0.1269727031E+01    0.3263171163E+04    0.1461586422E+04
    0.1272999523E+01    0.3027355679E+04    0.1738771056E+04
    0.1276272016E+01    0.2773642111E+04    0.2001371104E+04
    0.1279544508E+01    0.2502898376E+04    0.2248188432E+04
    0.1282817000E+01    0.2216072029E+04    0.2478075830E+04
    0.1286089493E+01    0.1914187342E+04    0.2689942257E+04
    0.1289361985E+01    0.1598342049E+04    0.2882757908E+04
    0.1292634477E+01    0.1269703753E+04    0.3055559116E+04
    0.1295906970E+01    0.9295060107E+03    0.3207453032E+04
    0.1299179462E+01    0.5790441103E+03    0.3337622087E+04
    0.1302451954E+01    0.2196705474E+03    0.3445328206E+04
    0.1305724447E+01   -0.1472097820E+03    0.3529916753E+04
    0.1308996939E+01   -0.5201446574E+03    0.3590820191E+04
    0.1312269431E+01   -0.8976398618E+03    0.3627561437E+04
    0.1315541924E+01   -0.1278164743E+04    0.3639756903E+04
    0.1318814416E+01   -0.1660157993E+04    0.3627119185E+04
    0.1322086908E+01   -0.2042033616E+04    0.3589459418E+04
    0.1325359401E+01   -0.2422187079E+04    0.3526689253E+04
    0.1328631893E+01   -0.2799001607E+04    0.3438822457E+04
    0.1331904385E+01   -0.3170854611E+04    0.3325976129E+04
    0.1335176878E+01   -0.3536124220E+04    0.3188371509E+04
    0.1338449370E+01   -0.3893195892E+04    0.3026334388E+04
    0.1341721862E+01   -0.4240469084E+04    0.2840295091E+04
    0.1344994355E+01   -0.4576363949E+04    0.2630788052E+04
    0.1348266847E+01   -0.4899328033E+04    0.2398450957E+04
    0.1351539340E+01   -0.5207842962E+04    0.2144023465E+04
    0.1354811832E+01   -0.5500431059E+04    0.1868345494E+04
    0.1358084324E+01   -0.5775661904E+04    0.1572355093E+04
    0.1361356817E+01   -0.6032158777E+04    0.1257085881E+04
    0.1364629309E+01   -0.6268604975E+04    0.9236640710E+03
    0.1367901801E+01   -0.6483749971E+04    0.5733050821E+03
    0.1371174294E+01   -0.6676415386E+04    0.2073097435E+03
    0.1374446786E+01   -0.6845500754E+04   -0.1729398938E+03
    0.1377719278E+01   -0.6989989048E+04   -0.5659851301E+03
    0.1380991771E+01   -0.7108951944E+04   -0.9702955616E+03
    0.1384264263E+01   -0.7201554799E+04   -0.1384274382E+04
    0.1387536755E+01   -0.7267061316E+04   -0.1806264022E+04
    0.1390809248E+01   -0.7304837883E+04   -0.2234552115E+04
    0.1394081740E+01   -0.7314357548E+04   -0.2667377767E+04
    0.1397354232E+01   -0.7295203624E+04   -0.3102938099E+04
    0.1400626725E+01   -0.7247072893E+04   -0.3539395065E+04
    0.1403899217E+01   -0.7169778402E+04   -0.3974882498E+04
    0.1407171709E+01   -0.7063251822E+04   -0.4407513367E+04
    0.1410444202E+01   -0.6927545364E+04   -0.4835387226E+04
    0.1413716694E+01   -0.6762833230E+04   -0.5256597817E+04
