 # step  time  dipole  field  qtot  qtot0
      38        7.40     -0.2526134433E-06     -0.1945530722E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      39        7.60     -0.2526134433E-06     -0.1945530724E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      40        7.80     -0.2526134433E-06     -0.1945530725E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      41        8.00     -0.2526134433E-06     -0.1945530727E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      42        8.20     -0.2526134433E-06     -0.1945530728E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      43        8.40     -0.2526134433E-06     -0.1945530730E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      44        8.60     -0.2526134433E-06     -0.1945530732E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      45        8.80     -0.2526134433E-06     -0.1945530734E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      46        9.00     -0.2526134433E-06     -0.1945530736E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      47        9.20     -0.2526134433E-06     -0.1945530737E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      48        9.40     -0.2526134433E-06     -0.1945530740E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      49        9.60     -0.2526134433E-06     -0.1945530742E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      50        9.80     -0.2526134433E-06     -0.1945530743E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      51       10.00     -0.2526134433E-06     -0.1945530745E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      52       10.20     -0.2526134433E-06     -0.1945530747E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      53       10.40     -0.2526134433E-06     -0.1945530749E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      54       10.60     -0.2526134433E-06     -0.1945530750E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      55       10.80     -0.2526134433E-06     -0.1945530752E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      56       11.00     -0.2526134433E-06     -0.1945530754E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      57       11.20     -0.2526134433E-06     -0.1945530756E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      58       11.40     -0.2526134433E-06     -0.1945530757E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      59       11.60     -0.2526134433E-06     -0.1945530759E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      60       11.80     -0.2526134433E-06     -0.1945530760E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      61       12.00     -0.2526134433E-06     -0.1945530762E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      62       12.20     -0.2526134433E-06     -0.1945530763E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      63       12.40     -0.2526134433E-06     -0.1945530764E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      64       12.60     -0.2526134433E-06     -0.1945530766E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      65       12.80     -0.2526134433E-06     -0.1945530767E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      66       13.00     -0.2526134433E-06     -0.1945530768E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      67       13.20     -0.2526134433E-06     -0.1945530770E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620521E-09      0.0000000000E+00
      68       13.40     -0.2526134433E-06     -0.1945530771E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      69       13.60     -0.2526134433E-06     -0.1945530771E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      70       13.80     -0.2526134433E-06     -0.1945530772E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      71       14.00     -0.2526134433E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      72       14.20     -0.2526134433E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      73       14.40     -0.2526134433E-06     -0.1945530774E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      74       14.60     -0.2526134433E-06     -0.1945530775E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      75       14.80     -0.2526134433E-06     -0.1945530776E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      76       15.00     -0.2526134433E-06     -0.1945530777E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      77       15.20     -0.2526134433E-06     -0.1945530777E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      78       15.40     -0.2526134433E-06     -0.1945530778E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      79       15.60     -0.2526134433E-06     -0.1945530778E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      80       15.80     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      81       16.00     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      82       16.20     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      83       16.40     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      84       16.60     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      85       16.80     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      86       17.00     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      87       17.20     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      88       17.40     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      89       17.60     -0.2526134433E-06     -0.1945530779E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620520E-09      0.0000000000E+00
      90       17.80     -0.2526134434E-06     -0.1945530778E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
      91       18.00     -0.2526134434E-06     -0.1945530778E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
      92       18.20     -0.2526134434E-06     -0.1945530777E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
      93       18.40     -0.2526134434E-06     -0.1945530777E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
      94       18.60     -0.2526134434E-06     -0.1945530776E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
      95       18.80     -0.2526134434E-06     -0.1945530775E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
      96       19.00     -0.2526134434E-06     -0.1945530775E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
      97       19.20     -0.2526134434E-06     -0.1945530774E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
      98       19.40     -0.2526134434E-06     -0.1945530773E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
      99       19.60     -0.2526134434E-06     -0.1945530772E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
     100       19.80     -0.2526134434E-06     -0.1945530771E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
     101       20.00     -0.2526134434E-06     -0.1945530770E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
     102       20.20     -0.2526134434E-06     -0.1945530769E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
     103       20.40     -0.2526134434E-06     -0.1945530768E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
     104       20.60     -0.2526134434E-06     -0.1945530767E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620519E-09      0.0000000000E+00
     105       20.80     -0.2526134434E-06     -0.1945530766E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     106       21.00     -0.2526134434E-06     -0.1945530764E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     107       21.20     -0.2526134434E-06     -0.1945530763E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     108       21.40     -0.2526134434E-06     -0.1945530762E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     109       21.60     -0.2526134434E-06     -0.1945530760E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     110       21.80     -0.2526134434E-06     -0.1945530759E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     111       22.00     -0.2526134434E-06     -0.1945530757E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     112       22.20     -0.2526134434E-06     -0.1945530756E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     113       22.40     -0.2526134434E-06     -0.1945530755E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     114       22.60     -0.2526134434E-06     -0.1945530753E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     115       22.80     -0.2526134434E-06     -0.1945530751E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     116       23.00     -0.2526134434E-06     -0.1945530750E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     117       23.20     -0.2526134434E-06     -0.1945530748E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620518E-09      0.0000000000E+00
     118       23.40     -0.2526134434E-06     -0.1945530746E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     119       23.60     -0.2526134434E-06     -0.1945530744E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     120       23.80     -0.2526134434E-06     -0.1945530743E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     121       24.00     -0.2526134435E-06     -0.1945530740E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     122       24.20     -0.2526134435E-06     -0.1945530739E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     123       24.40     -0.2526134435E-06     -0.1945530738E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     124       24.60     -0.2526134435E-06     -0.1945530736E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     125       24.80     -0.2526134435E-06     -0.1945530733E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     126       25.00     -0.2526134435E-06     -0.1945530731E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     127       25.20     -0.2526134435E-06     -0.1945530730E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     128       25.40     -0.2526134435E-06     -0.1945530728E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     129       25.60     -0.2526134435E-06     -0.1945530726E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     130       25.80     -0.2526134435E-06     -0.1945530724E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620517E-09      0.0000000000E+00
     131       26.00     -0.2526134435E-06     -0.1945530723E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     132       26.20     -0.2526134435E-06     -0.1945530721E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     133       26.40     -0.2526134435E-06     -0.1945530719E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431140E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     134       26.60     -0.2526134435E-06     -0.1945530717E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     135       26.80     -0.2526134435E-06     -0.1945530715E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     136       27.00     -0.2526134435E-06     -0.1945530714E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     137       27.20     -0.2526134435E-06     -0.1945530712E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     138       27.40     -0.2526134435E-06     -0.1945530710E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     139       27.60     -0.2526134435E-06     -0.1945530708E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     140       27.80     -0.2526134435E-06     -0.1945530707E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620516E-09      0.0000000000E+00
     141       28.00     -0.2526134435E-06     -0.1945530705E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     142       28.20     -0.2526134435E-06     -0.1945530704E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     143       28.40     -0.2526134435E-06     -0.1945530702E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     144       28.60     -0.2526134435E-06     -0.1945530701E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     145       28.80     -0.2526134436E-06     -0.1945530699E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     146       29.00     -0.2526134436E-06     -0.1945530698E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     147       29.20     -0.2526134436E-06     -0.1945530696E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     148       29.40     -0.2526134436E-06     -0.1945530695E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     149       29.60     -0.2526134436E-06     -0.1945530694E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     150       29.80     -0.2526134436E-06     -0.1945530693E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     151       30.00     -0.2526134436E-06     -0.1945530691E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620515E-09      0.0000000000E+00
     152       30.20     -0.2526134436E-06     -0.1945530690E-09      0.3705208005E-02     -0.1890789543E-13     -0.1391431141E-15     -0.3621306366E-10      0.2194620514E-09      0.0000000000E+00
