      16        3.0000  0.63825E-15 -0.18487E+01 -0.19531E+01 -0.19704E+01  0.11715E+01  0.12936E+01  0.11804E+01 -0.20385E+01 -0.20608E+01  0.94613E+00 -0.19052E+01
      17        3.2000  0.68080E-15 -0.18524E+01 -0.19499E+01 -0.19518E+01  0.11682E+01  0.12829E+01  0.11307E+01 -0.20293E+01 -0.20533E+01  0.10539E+01 -0.19337E+01
      18        3.4000  0.72335E-15 -0.18754E+01 -0.20200E+01 -0.20483E+01  0.10978E+01  0.12643E+01  0.11296E+01 -0.21257E+01 -0.21615E+01  0.80020E+00 -0.19402E+01
      19        3.6000  0.76590E-15 -0.18772E+01 -0.19853E+01 -0.19882E+01  0.11267E+01  0.12564E+01  0.10918E+01 -0.20713E+01 -0.20994E+01  0.97304E+00 -0.19679E+01
      20        3.8000  0.80845E-15 -0.19009E+01 -0.20851E+01 -0.21209E+01  0.10256E+01  0.12398E+01  0.10865E+01 -0.22103E+01 -0.22683E+01  0.58448E+00 -0.19756E+01
      21        4.0000  0.85100E-15 -0.19025E+01 -0.20338E+01 -0.20446E+01  0.10693E+01  0.12320E+01  0.10500E+01 -0.21409E+01 -0.21779E+01  0.82124E+00 -0.20021E+01
      22        4.2000  0.89355E-15 -0.19249E+01 -0.21463E+01 -0.21940E+01  0.96060E+00  0.12150E+01  0.10512E+01 -0.22817E+01 -0.23730E+01  0.41487E+00 -0.20085E+01
      23        4.4000  0.93610E-15 -0.19272E+01 -0.20888E+01 -0.21055E+01  0.10080E+01  0.12069E+01  0.10239E+01 -0.22135E+01 -0.22656E+01  0.56146E+00 -0.20322E+01
      24        4.6000  0.97865E-15 -0.19467E+01 -0.22019E+01 -0.22626E+01  0.89257E+00  0.11939E+01  0.10195E+01 -0.23625E+01 -0.24803E+01  0.12317E+00 -0.20401E+01
      25        4.8000  0.10212E-14 -0.19488E+01 -0.21392E+01 -0.21659E+01  0.94861E+00  0.11864E+01  0.99199E+00 -0.22854E+01 -0.23549E+01  0.28667E+00 -0.20593E+01
      26        5.0000  0.10638E-14 -0.19667E+01 -0.22526E+01 -0.23270E+01  0.82537E+00  0.11732E+01  0.98337E+00 -0.24273E+01 -0.25754E+01 -0.24879E+00 -0.20699E+01
      27        5.2000  0.11063E-14 -0.19728E+01 -0.21836E+01 -0.22250E+01  0.88894E+00  0.11642E+01  0.97249E+00 -0.23509E+01 -0.24453E+01 -0.20984E+00 -0.20874E+01
      28        5.4000  0.11489E-14 -0.19878E+01 -0.22969E+01 -0.23959E+01  0.76144E+00  0.11524E+01  0.94977E+00 -0.24948E+01 -0.26798E+01 -0.60002E+00 -0.20983E+01
      29        5.6000  0.11914E-14 -0.19938E+01 -0.22307E+01 -0.22900E+01  0.82292E+00  0.11432E+01  0.94702E+00 -0.24284E+01 -0.25629E+01 -0.76074E+00 -0.21137E+01
      30        5.8000  0.12340E-14 -0.20086E+01 -0.23415E+01 -0.24647E+01  0.69921E+00  0.11323E+01  0.91923E+00 -0.25656E+01 -0.27895E+01 -0.87483E+00 -0.21272E+01
      31        6.0000  0.12765E-14 -0.20151E+01 -0.22752E+01 -0.23557E+01  0.75663E+00  0.11215E+01  0.94359E+00 -0.24998E+01 -0.26847E+01 -0.11000E+01 -0.21422E+01
      32        6.2000  0.13191E-14 -0.20301E+01 -0.23825E+01 -0.25266E+01  0.63948E+00  0.11127E+01  0.90883E+00 -0.26277E+01 -0.28938E+01 -0.10897E+01 -0.21559E+01
      33        6.4000  0.13616E-14 -0.20364E+01 -0.23246E+01 -0.24309E+01  0.68537E+00  0.10981E+01  0.93490E+00 -0.25785E+01 -0.28294E+01 -0.13420E+01 -0.21698E+01
      34        6.6000  0.14042E-14 -0.20516E+01 -0.24223E+01 -0.25949E+01  0.57567E+00  0.10901E+01  0.89465E+00 -0.26941E+01 -0.30014E+01 -0.12770E+01 -0.21857E+01
      35        6.8000  0.14467E-14 -0.20577E+01 -0.23665E+01 -0.25029E+01  0.61385E+00  0.10748E+01  0.91126E+00 -0.26487E+01 -0.29673E+01 -0.15041E+01 -0.21996E+01
      36        7.0000  0.14893E-14 -0.20738E+01 -0.24771E+01 -0.26943E+01  0.48979E+00  0.10645E+01  0.86785E+00 -0.27825E+01  0.31171E+01 -0.14416E+01 -0.22174E+01
      37        7.2000  0.15318E-14 -0.20814E+01 -0.24236E+01 -0.26009E+01  0.52532E+00  0.10502E+01  0.88737E+00 -0.27354E+01  0.31183E+01 -0.16333E+01 -0.22305E+01
      38        7.4000  0.15744E-14 -0.20968E+01 -0.25247E+01 -0.27839E+01  0.41377E+00  0.10406E+01  0.84144E+00 -0.28558E+01  0.29577E+01 -0.15709E+01 -0.22479E+01
      39        7.6000  0.16169E-14 -0.21050E+01 -0.24771E+01 -0.27000E+01  0.43601E+00  0.10248E+01  0.86315E+00 -0.28255E+01  0.28944E+01 -0.17365E+01 -0.22617E+01
      40        7.8000  0.16595E-14 -0.21205E+01 -0.25686E+01 -0.28688E+01  0.33660E+00  0.10157E+01  0.81532E+00 -0.29315E+01  0.27975E+01 -0.16831E+01 -0.22795E+01
      41        8.0000  0.17020E-14 -0.21282E+01 -0.25250E+01 -0.27965E+01  0.34976E+00  0.99913E+00  0.83858E+00 -0.29069E+01  0.26921E+01 -0.18252E+01 -0.22930E+01
      42        8.2000  0.17446E-14 -0.21438E+01 -0.26015E+01 -0.29446E+01  0.26528E+00  0.99013E+00  0.79403E+00 -0.29895E+01  0.26607E+01 -0.17811E+01 -0.23115E+01
      43        8.4000  0.17871E-14 -0.21523E+01 -0.25673E+01 -0.28896E+01  0.26790E+00  0.97432E+00  0.81318E+00 -0.29793E+01  0.25055E+01 -0.19033E+01 -0.23252E+01
      44        8.6000  0.18297E-14 -0.21667E+01 -0.26368E+01 -0.30218E+01  0.18752E+00  0.96606E+00  0.77230E+00 -0.30540E+01  0.25103E+01 -0.18627E+01 -0.23435E+01
      45        8.8000  0.18722E-14 -0.21758E+01 -0.26059E+01 -0.29896E+01  0.18416E+00  0.94985E+00  0.78711E+00 -0.30582E+01  0.23272E+01 -0.19687E+01 -0.23571E+01
      46        9.0000  0.19148E-14 -0.21903E+01 -0.26888E+01 -0.31292E+01  0.91315E-01  0.94206E+00  0.74611E+00  0.31400E+01  0.23239E+01 -0.19372E+01 -0.23748E+01
      47        9.2000  0.19573E-14 -0.21995E+01 -0.26597E+01 -0.31237E+01  0.80543E-01  0.92537E+00  0.76478E+00  0.31256E+01  0.21286E+01 -0.20228E+01 -0.23884E+01
      48        9.4000  0.19999E-14 -0.22139E+01 -0.27278E+01  0.30571E+01  0.31375E-02  0.91782E+00  0.72352E+00  0.30662E+01  0.21595E+01 -0.20048E+01 -0.24062E+01
      49        9.6000  0.20424E-14 -0.22229E+01 -0.27053E+01  0.30208E+01 -0.21901E-01  0.90136E+00  0.73790E+00  0.30250E+01  0.19542E+01 -0.20781E+01 -0.24194E+01
      50        9.8000  0.20850E-14 -0.22379E+01 -0.27602E+01  0.29648E+01 -0.81386E-01  0.89281E+00  0.70068E+00  0.29970E+01  0.20090E+01 -0.20751E+01 -0.24370E+01
      51       10.0000  0.21275E-14 -0.22470E+01 -0.27511E+01  0.28890E+01 -0.13429E+00  0.87677E+00  0.71418E+00  0.29256E+01  0.18047E+01 -0.21336E+01 -0.24511E+01
      52       10.2000  0.21701E-14 -0.22615E+01 -0.27922E+01  0.28692E+01 -0.16878E+00  0.86837E+00  0.67733E+00  0.29231E+01  0.18636E+01 -0.21383E+01 -0.24685E+01
      53       10.4000  0.22126E-14 -0.22710E+01 -0.27955E+01  0.27581E+01 -0.24501E+00  0.85222E+00  0.68987E+00  0.28286E+01  0.16739E+01 -0.21841E+01 -0.24824E+01
      54       10.6000  0.22552E-14 -0.22858E+01 -0.28235E+01  0.27698E+01 -0.25706E+00  0.84335E+00  0.65688E+00  0.28549E+01  0.17248E+01 -0.21956E+01 -0.24987E+01
      55       10.8000  0.22977E-14 -0.22956E+01 -0.28460E+01  0.26057E+01 -0.37132E+00  0.82712E+00  0.66483E+00  0.27115E+01  0.15580E+01 -0.22276E+01 -0.25141E+01
      56       11.0000  0.23403E-14 -0.23109E+01 -0.28679E+01  0.26383E+01 -0.37215E+00  0.81744E+00  0.62950E+00  0.27548E+01  0.15921E+01 -0.22486E+01 -0.25289E+01
      57       11.2000  0.23828E-14 -0.23207E+01 -0.28984E+01  0.24563E+01 -0.49293E+00  0.80121E+00  0.63354E+00  0.26030E+01  0.14545E+01 -0.22742E+01 -0.25452E+01
      58       11.4000  0.24254E-14 -0.23361E+01 -0.29022E+01  0.25221E+01 -0.48006E+00  0.79128E+00  0.60564E+00  0.26631E+01  0.14705E+01 -0.23031E+01 -0.25601E+01
      59       11.6000  0.24679E-14 -0.23460E+01 -0.29342E+01  0.23280E+01 -0.60828E+00  0.77519E+00  0.60547E+00  0.25115E+01  0.13587E+01 -0.23232E+01 -0.25772E+01
      60       11.8000  0.25105E-14 -0.23619E+01 -0.29319E+01  0.24075E+01 -0.58512E+00  0.76491E+00  0.58176E+00  0.25788E+01  0.13577E+01 -0.23527E+01 -0.25921E+01
      61       12.0000  0.25530E-14 -0.23722E+01 -0.29680E+01  0.22144E+01 -0.71936E+00  0.74851E+00  0.57748E+00  0.24239E+01  0.12684E+01 -0.23719E+01 -0.26094E+01
      62       12.2000  0.25956E-14 -0.23880E+01 -0.29702E+01  0.22749E+01 -0.70527E+00  0.73757E+00  0.55790E+00  0.24758E+01  0.12580E+01 -0.24008E+01 -0.26248E+01
      63       12.4000  0.26381E-14 -0.23983E+01 -0.30068E+01  0.20887E+01 -0.83915E+00  0.72114E+00  0.54965E+00  0.23212E+01  0.11864E+01 -0.24174E+01 -0.26423E+01
      64       12.6000  0.26807E-14 -0.24146E+01 -0.30037E+01  0.21518E+01 -0.82249E+00  0.70974E+00  0.53134E+00  0.23782E+01  0.11646E+01 -0.24507E+01 -0.26580E+01
      65       12.8000  0.27232E-14 -0.24254E+01 -0.30497E+01  0.19718E+01 -0.95608E+00  0.69350E+00  0.51949E+00  0.22196E+01  0.11106E+01 -0.24624E+01 -0.26757E+01
      66       13.0000  0.27658E-14 -0.24422E+01 -0.30405E+01  0.20299E+01 -0.94150E+00  0.68149E+00  0.50254E+00  0.22698E+01  0.10775E+01 -0.24993E+01 -0.26917E+01
      67       13.2000  0.28083E-14 -0.24537E+01 -0.30848E+01  0.18625E+01 -0.10686E+01  0.66504E+00  0.49007E+00  0.21191E+01  0.10359E+01 -0.25094E+01 -0.27099E+01
      68       13.4000  0.28509E-14 -0.24709E+01 -0.30828E+01  0.19059E+01 -0.10641E+01  0.65235E+00  0.47172E+00  0.21460E+01  0.10018E+01 -0.25465E+01 -0.27263E+01
      69       13.6000  0.28934E-14 -0.24824E+01 -0.31296E+01  0.17542E+01 -0.11828E+01  0.63657E+00  0.46151E+00  0.20086E+01  0.96944E+00 -0.25557E+01 -0.27447E+01
      70       13.8000  0.29360E-14 -0.24994E+01 -0.31252E+01  0.17913E+01 -0.11839E+01  0.62282E+00  0.44415E+00  0.20259E+01  0.92848E+00 -0.25925E+01 -0.27613E+01
      71       14.0000  0.29785E-14 -0.25114E+01  0.31108E+01  0.16542E+01 -0.12934E+01  0.60717E+00  0.43113E+00  0.19007E+01  0.90126E+00 -0.26013E+01 -0.27797E+01
      72       14.2000  0.30211E-14 -0.25288E+01  0.31272E+01  0.16837E+01 -0.12948E+01  0.59277E+00  0.41483E+00  0.19117E+01  0.85126E+00 -0.26448E+01 -0.27966E+01
      73       14.4000  0.30636E-14 -0.25411E+01  0.30767E+01  0.15604E+01 -0.13965E+01  0.57707E+00  0.39921E+00  0.17957E+01  0.83304E+00 -0.26506E+01 -0.28159E+01
      74       14.6000  0.31062E-14 -0.25586E+01  0.31036E+01  0.15795E+01 -0.14028E+01  0.56211E+00  0.38402E+00  0.17943E+01  0.77634E+00 -0.26952E+01 -0.28324E+01
      75       14.8000  0.31487E-14 -0.25716E+01  0.30318E+01  0.14733E+01 -0.14968E+01  0.54578E+00  0.36602E+00  0.16895E+01  0.77115E+00 -0.26987E+01 -0.28519E+01
      76       15.0000  0.31913E-14 -0.25889E+01  0.30692E+01  0.14774E+01 -0.15116E+01  0.53055E+00  0.35432E+00  0.16660E+01  0.70608E+00 -0.27463E+01 -0.28682E+01
      77       15.2000  0.32338E-14 -0.26024E+01  0.29942E+01  0.13902E+01 -0.15919E+01  0.51371E+00  0.33648E+00  0.15867E+01  0.70568E+00 -0.27478E+01 -0.28883E+01
      78       15.4000  0.32764E-14 -0.26194E+01  0.30395E+01  0.13794E+01 -0.16168E+01  0.49835E+00  0.32328E+00  0.15342E+01  0.63885E+00 -0.27955E+01 -0.29050E+01
      79       15.6000  0.33189E-14 -0.26340E+01  0.29608E+01  0.13099E+01 -0.16840E+01  0.48114E+00  0.30583E+00  0.14825E+01  0.64225E+00 -0.27954E+01 -0.29255E+01
      80       15.8000  0.33615E-14 -0.26515E+01  0.29935E+01  0.12900E+01 -0.17166E+01  0.46524E+00  0.29110E+00  0.14057E+01  0.58158E+00 -0.28426E+01 -0.29420E+01
      81       16.0000  0.34040E-14 -0.26664E+01  0.29174E+01  0.12343E+01 -0.17719E+01  0.44802E+00  0.27422E+00  0.13775E+01  0.58561E+00 -0.28441E+01 -0.29633E+01
      82       16.2000  0.34466E-14 -0.26845E+01  0.29555E+01  0.12010E+01 -0.18151E+01  0.43169E+00  0.26026E+00  0.12725E+01  0.51737E+00 -0.28902E+01 -0.29807E+01
      83       16.4000  0.34891E-14 -0.26992E+01  0.28887E+01  0.11567E+01 -0.18605E+01  0.41393E+00  0.24175E+00  0.12644E+01  0.51891E+00 -0.28913E+01 -0.30014E+01
      84       16.6000  0.35317E-14 -0.27173E+01  0.29245E+01  0.11116E+01 -0.19124E+01  0.39759E+00  0.22856E+00  0.11328E+01  0.44994E+00 -0.29405E+01 -0.30195E+01
      85       16.8000  0.35742E-14 -0.27328E+01  0.28492E+01  0.10866E+01 -0.19435E+01  0.37932E+00  0.20856E+00  0.11587E+01  0.46043E+00 -0.29391E+01 -0.30401E+01
      86       17.0000  0.36168E-14 -0.27511E+01  0.28900E+01  0.10312E+01 -0.20051E+01  0.36283E+00  0.19614E+00  0.10035E+01  0.39005E+00 -0.29838E+01 -0.30586E+01
      87       17.2000  0.36593E-14 -0.27671E+01  0.28242E+01  0.10141E+01 -0.20283E+01  0.34414E+00  0.17480E+00  0.10412E+01  0.39267E+00 -0.29901E+01 -0.30793E+01
      88       17.4000  0.37019E-14 -0.27857E+01  0.28617E+01  0.94652E+00 -0.20976E+01  0.32657E+00  0.16534E+00  0.86454E+00  0.32378E+00 -0.30273E+01 -0.30984E+01
      89       17.6000  0.37444E-14 -0.28022E+01  0.28025E+01  0.93861E+00 -0.21152E+01  0.30811E+00  0.14281E+00  0.91038E+00  0.32288E+00 -0.30441E+01 -0.31195E+01
      90       17.8000  0.37870E-14 -0.28213E+01  0.28225E+01  0.87197E+00 -0.21852E+01  0.28957E+00  0.13174E+00  0.74601E+00  0.26587E+00 -0.30732E+01 -0.31393E+01
      91       18.0000  0.38295E-14 -0.28387E+01  0.27714E+01  0.86980E+00 -0.21987E+01  0.27077E+00  0.10821E+00  0.78631E+00  0.26048E+00 -0.30959E+01  0.31227E+01
      92       18.2000  0.38721E-14 -0.28579E+01  0.27997E+01  0.79216E+00 -0.22757E+01  0.25138E+00  0.99946E-01  0.60674E+00  0.19996E+00 -0.31217E+01  0.31022E+01
      93       18.4000  0.39146E-14 -0.28758E+01  0.27503E+01  0.79279E+00 -0.22885E+01  0.23243E+00  0.77818E-01  0.63702E+00  0.18720E+00  0.31331E+01  0.30812E+01
      94       18.6000  0.39572E-14 -0.28960E+01  0.27670E+01  0.71805E+00 -0.23583E+01  0.21223E+00  0.69992E-01  0.48224E+00  0.13956E+00  0.31154E+01  0.30594E+01
      95       18.8000  0.39997E-14 -0.29145E+01  0.27251E+01  0.71975E+00 -0.23715E+01  0.19288E+00  0.44986E-01  0.49273E+00  0.11751E+00  0.30837E+01  0.30387E+01
      96       19.0000  0.40423E-14 -0.29348E+01  0.27433E+01  0.64005E+00 -0.24452E+01  0.17219E+00  0.35341E-01  0.34414E+00  0.73392E-01  0.30693E+01  0.30153E+01
      97       19.2000  0.40848E-14 -0.29542E+01  0.26841E+01  0.65750E+00 -0.24459E+01  0.15163E+00  0.98720E-02  0.37288E+00  0.55336E-01  0.30345E+01  0.29950E+01
      98       19.4000  0.41274E-14 -0.29751E+01  0.27057E+01  0.57111E+00 -0.25251E+01  0.13059E+00 -0.38786E-02  0.22828E+00  0.12327E-01  0.30209E+01  0.29703E+01
      99       19.6000  0.41699E-14 -0.29950E+01  0.26652E+01  0.58118E+00 -0.25316E+01  0.10940E+00 -0.27433E-01  0.20784E+00 -0.17883E-01  0.29808E+01  0.29493E+01
     100       19.8000  0.42125E-14 -0.30165E+01  0.26860E+01  0.49026E+00 -0.26143E+01  0.87269E-01 -0.40918E-01  0.80091E-01 -0.59871E-01  0.29677E+01  0.29244E+01
     101       20.0000  0.42550E-14 -0.30378E+01  0.26373E+01  0.51204E+00 -0.26139E+01  0.65446E-01 -0.66855E-01  0.63589E-01 -0.88756E-01  0.29299E+01  0.29029E+01
     102       20.2000  0.42976E-14 -0.30591E+01  0.26576E+01  0.41734E+00 -0.26984E+01  0.42756E-01 -0.80146E-01 -0.50181E-01 -0.12699E+00  0.29171E+01  0.28768E+01
     103       20.4000  0.43401E-14 -0.30814E+01  0.26180E+01  0.43612E+00 -0.27028E+01  0.20670E-01 -0.10832E+00 -0.10171E+00 -0.16461E+00  0.28674E+01  0.28544E+01
     104       20.6000  0.43827E-14 -0.31032E+01  0.26363E+01  0.33777E+00 -0.27891E+01 -0.28411E-02 -0.12153E+00 -0.18971E+00 -0.20106E+00  0.28592E+01  0.28281E+01
     105       20.8000  0.44252E-14 -0.31267E+01  0.25930E+01  0.36681E+00 -0.27852E+01 -0.25605E-01 -0.15401E+00 -0.25349E+00 -0.23757E+00  0.28076E+01  0.28049E+01
     106       21.0000  0.44678E-14  0.31344E+01  0.26035E+01  0.26260E+00 -0.28718E+01 -0.50369E-01 -0.16735E+00 -0.30997E+00 -0.27092E+00  0.27987E+01  0.27783E+01
     107       21.2000  0.45103E-14  0.31100E+01  0.25837E+01  0.28461E+00 -0.28834E+01 -0.73637E-01 -0.19946E+00 -0.43798E+00 -0.32161E+00  0.27410E+01  0.27539E+01
     108       21.4000  0.45529E-14  0.30874E+01  0.25917E+01  0.17807E+00 -0.29653E+01 -0.98976E-01 -0.21535E+00 -0.46728E+00 -0.35275E+00  0.27305E+01  0.27265E+01
     109       21.6000  0.45954E-14  0.30620E+01  0.25744E+01  0.20187E+00 -0.29773E+01 -0.12339E+00 -0.24916E+00 -0.60136E+00 -0.40559E+00  0.26721E+01  0.27009E+01
     110       21.8000  0.46380E-14  0.30388E+01  0.25742E+01  0.98526E-01 -0.30590E+01 -0.14950E+00 -0.26336E+00 -0.61186E+00 -0.43390E+00  0.26615E+01  0.26726E+01
     111       22.0000  0.46805E-14  0.30123E+01  0.25662E+01  0.11682E+00 -0.30738E+01 -0.17499E+00 -0.29860E+00 -0.75985E+00 -0.49287E+00  0.26032E+01  0.26463E+01
     112       22.2000  0.47231E-14  0.29882E+01  0.25385E+01  0.29938E-01  0.31402E+01 -0.20162E+00 -0.31365E+00 -0.73046E+00 -0.51019E+00  0.25917E+01  0.26168E+01
     113       22.4000  0.47656E-14  0.29607E+01  0.25504E+01  0.31040E-01  0.31139E+01 -0.22851E+00 -0.35004E+00 -0.90650E+00 -0.57919E+00  0.25297E+01  0.25892E+01
     114       22.6000  0.48082E-14  0.29355E+01  0.25378E+01 -0.56666E-01  0.30390E+01 -0.25580E+00 -0.36404E+00 -0.88159E+00 -0.60012E+00  0.25111E+01  0.25587E+01
     115       22.8000  0.48507E-14  0.29070E+01  0.25387E+01 -0.51886E-01  0.30149E+01 -0.28358E+00 -0.40121E+00 -0.10428E+01 -0.66703E+00  0.24553E+01  0.25301E+01
     116       23.0000  0.48933E-14  0.28808E+01  0.25197E+01 -0.13890E+00  0.29441E+01 -0.31235E+00 -0.41681E+00 -0.10171E+01 -0.68700E+00  0.24293E+01  0.24977E+01
     117       23.2000  0.49358E-14  0.28510E+01  0.25394E+01 -0.14905E+00  0.29069E+01 -0.34126E+00 -0.45440E+00 -0.11830E+01 -0.76312E+00  0.23755E+01  0.24672E+01
     118       23.4000  0.49784E-14  0.28239E+01  0.25229E+01 -0.22734E+00  0.28439E+01 -0.37124E+00 -0.47433E+00 -0.11560E+01 -0.78453E+00  0.23413E+01  0.24336E+01
     119       23.6000  0.50209E-14  0.27927E+01  0.25298E+01 -0.23698E+00  0.28071E+01 -0.40166E+00 -0.51205E+00 -0.13077E+01 -0.85861E+00  0.22958E+01  0.24008E+01
     120       23.8000  0.50635E-14  0.27645E+01  0.25149E+01 -0.31385E+00  0.27432E+01 -0.43297E+00 -0.53458E+00 -0.12834E+01 -0.88267E+00  0.22561E+01  0.23653E+01
     121       24.0000  0.51060E-14  0.27320E+01  0.25526E+01 -0.34420E+00  0.26909E+01 -0.46472E+00 -0.56986E+00 -0.14353E+01 -0.96524E+00  0.22064E+01  0.23308E+01
     122       24.2000  0.51486E-14  0.27027E+01  0.25024E+01 -0.39851E+00  0.26461E+01 -0.49731E+00 -0.59756E+00 -0.14094E+01 -0.98230E+00  0.21599E+01  0.22927E+01
     123       24.4000  0.51911E-14  0.26690E+01  0.25720E+01 -0.45046E+00  0.25779E+01 -0.53052E+00 -0.63455E+00 -0.15512E+01 -0.10723E+01  0.21108E+01  0.22553E+01
     124       24.6000  0.52337E-14  0.26382E+01  0.25162E+01 -0.49305E+00  0.25412E+01 -0.56444E+00 -0.66375E+00 -0.15361E+01 -0.10908E+01  0.20570E+01  0.22150E+01
     125       24.8000  0.52762E-14  0.26029E+01  0.25819E+01 -0.55027E+00  0.24715E+01 -0.59895E+00 -0.69971E+00 -0.16633E+01 -0.11777E+01  0.20119E+01  0.21743E+01
     126       25.0000  0.53188E-14  0.25709E+01  0.25217E+01 -0.58115E+00  0.24423E+01 -0.63461E+00 -0.73743E+00 -0.16564E+01 -0.11983E+01  0.19525E+01  0.21309E+01
     127       25.2000  0.53613E-14  0.25344E+01  0.26349E+01 -0.66225E+00  0.23530E+01 -0.67027E+00 -0.77015E+00 -0.17669E+01 -0.12896E+01  0.19045E+01  0.20870E+01
     128       25.4000  0.54039E-14  0.25009E+01  0.25740E+01 -0.68264E+00  0.23307E+01 -0.70731E+00 -0.81238E+00 -0.17702E+01 -0.13143E+01  0.18371E+01  0.20413E+01
     129       25.6000  0.54464E-14  0.24632E+01  0.26794E+01 -0.76963E+00  0.22400E+01 -0.74459E+00 -0.84375E+00 -0.18702E+01 -0.14017E+01  0.17931E+01  0.19929E+01
     130       25.8000  0.54890E-14  0.24284E+01  0.26156E+01 -0.77985E+00  0.22250E+01 -0.78343E+00 -0.89094E+00 -0.18807E+01 -0.14300E+01  0.17194E+01  0.19445E+01
     131       26.0000  0.55315E-14  0.23894E+01  0.27627E+01 -0.88418E+00  0.21234E+01 -0.82212E+00 -0.92072E+00 -0.19629E+01 -0.15168E+01  0.16767E+01  0.18913E+01
     132       26.2000  0.55741E-14  0.23527E+01  0.26506E+01 -0.87194E+00  0.21203E+01 -0.86290E+00 -0.97679E+00 -0.19938E+01 -0.15482E+01  0.15967E+01  0.18391E+01
     133       26.4000  0.56166E-14  0.23126E+01  0.28584E+01 -0.99455E+00  0.20103E+01 -0.90306E+00 -0.10035E+01 -0.20506E+01 -0.16306E+01  0.15568E+01  0.17803E+01
     134       26.6000  0.56592E-14  0.22740E+01  0.26874E+01 -0.96838E+00  0.20148E+01 -0.94582E+00 -0.10629E+01 -0.21074E+01 -0.16699E+01  0.14694E+01  0.17249E+01
     135       26.8000  0.57017E-14  0.22327E+01  0.29417E+01 -0.11005E+01  0.19034E+01 -0.98715E+00 -0.10867E+01 -0.21360E+01 -0.17433E+01  0.14328E+01  0.16598E+01
     136       27.0000  0.57443E-14  0.21926E+01  0.27914E+01 -0.10721E+01  0.19052E+01 -0.10315E+01 -0.11539E+01 -0.22078E+01 -0.17910E+01  0.13404E+01  0.16003E+01
     137       27.2000  0.57868E-14  0.21498E+01  0.30134E+01 -0.12024E+01  0.18005E+01 -0.10741E+01 -0.11759E+01 -0.22264E+01 -0.18578E+01  0.13049E+01  0.15292E+01
     138       27.4000  0.58294E-14  0.21086E+01  0.28833E+01 -0.11749E+01  0.17978E+01 -0.11202E+01 -0.12471E+01 -0.23058E+01 -0.19120E+01  0.12090E+01  0.14658E+01
     139       27.6000  0.58719E-14  0.20648E+01 -0.31379E+01 -0.13059E+01  0.16980E+01 -0.11639E+01 -0.12681E+01 -0.23015E+01 -0.19678E+01  0.11743E+01  0.13884E+01
