    0.2159844949E+00    0.5391118620E+05   -0.4339472450E+06
    0.2192569873E+00    0.4809319830E+05   -0.3760171423E+06
    0.2225294796E+00    0.4452579125E+05   -0.3286459059E+06
    0.2258019720E+00    0.4807047737E+05   -0.3008611953E+06
    0.2290744643E+00    0.3804791573E+05   -0.2682214293E+06
    0.2323469567E+00    0.3488403202E+05   -0.2417591678E+06
    0.2356194490E+00    0.3252724872E+05   -0.2195950541E+06
    0.2388919414E+00    0.3049306498E+05   -0.2006370923E+06
    0.2421644337E+00    0.2866465458E+05   -0.1841865559E+06
    0.2454369261E+00    0.2698634148E+05   -0.1697654230E+06
    0.2487094184E+00    0.2542151249E+05   -0.1570191517E+06
    0.2519819108E+00    0.2394616689E+05   -0.1456754313E+06
    0.2552544031E+00    0.2254284118E+05   -0.1355202752E+06
    0.2585268955E+00    0.2119868344E+05   -0.1263826384E+06
    0.2617993878E+00    0.1990409407E+05   -0.1181239261E+06
    0.2650718801E+00    0.1865183994E+05   -0.1106305238E+06
    0.2683443725E+00    0.1743645005E+05   -0.1038083380E+06
    0.2716168648E+00    0.1625378847E+05   -0.9757872439E+05
    0.2748893572E+00    0.1510074559E+05   -0.9187540217E+05
    0.2781618495E+00    0.1397500941E+05   -0.8664208206E+05
    0.2814343419E+00    0.1287489341E+05   -0.8183062120E+05
    0.2847068342E+00    0.1179920432E+05   -0.7739957401E+05
    0.2879793266E+00    0.1074713420E+05   -0.7331305124E+05
    0.2912518189E+00    0.9718042308E+04   -0.6953992838E+05
    0.2945243113E+00    0.8712259474E+04   -0.6605159303E+05
    0.2977968036E+00    0.7729185076E+04   -0.6282582796E+05
    0.3010692960E+00    0.6769073963E+04   -0.5984013126E+05
    0.3043417883E+00    0.5832212429E+04   -0.5707560671E+05
    0.3076142807E+00    0.4918947290E+04   -0.5451525846E+05
    0.3108867730E+00    0.4029698607E+04   -0.5214381228E+05
    0.3141592654E+00    0.3164941881E+04   -0.4994748660E+05
    0.3174317577E+00    0.2325191333E+04   -0.4791379671E+05
    0.3207042501E+00    0.1510986192E+04   -0.4603138490E+05
    0.3239767424E+00    0.7228788265E+03   -0.4428987771E+05
    0.3272492347E+00   -0.3857551657E+02   -0.4267976365E+05
    0.3305217271E+00   -0.7728275769E+03   -0.4119228876E+05
    0.3337942194E+00   -0.1479341793E+04   -0.3981936698E+05
    0.3370667118E+00   -0.2157603038E+04   -0.3855350301E+05
    0.3403392041E+00   -0.2807122513E+04   -0.3738772585E+05
    0.3436116965E+00   -0.3427442918E+04   -0.3631553135E+05
    0.3468841888E+00   -0.4018142991E+04   -0.3533083241E+05
    0.3501566812E+00   -0.4578841489E+04   -0.3442791582E+05
    0.3534291735E+00   -0.5109200669E+04   -0.3360140473E+05
    0.3567016659E+00   -0.5608929331E+04   -0.3284622598E+05
    0.3599741582E+00   -0.6077785452E+04   -0.3215758167E+05
    0.3632466506E+00   -0.6515578450E+04   -0.3153092440E+05
    0.3665191429E+00   -0.6922171112E+04   -0.3096193559E+05
    0.3697916353E+00   -0.7297481203E+04   -0.3044650668E+05
    0.3730641276E+00   -0.7641482778E+04   -0.2998072264E+05
    0.3763366200E+00   -0.7954207223E+04   -0.2956084760E+05
    0.3796091123E+00   -0.8235744020E+04   -0.2918331238E+05
    0.3828816047E+00   -0.8486241277E+04   -0.2884470359E+05
    0.3861540970E+00   -0.8705906005E+04   -0.2854175411E+05
    0.3894265894E+00   -0.8895004177E+04   -0.2827133487E+05
    0.3926990817E+00   -0.9053860561E+04   -0.2803044772E+05
    0.3959715740E+00   -0.9182858341E+04   -0.2781621921E+05
    0.3992440664E+00   -0.9282438541E+04   -0.2762589525E+05
    0.4025165587E+00   -0.9353099246E+04   -0.2745683648E+05
    0.4057890511E+00   -0.9395394634E+04   -0.2730651431E+05
    0.4090615434E+00   -0.9409933834E+04   -0.2717250752E+05
    0.4123340358E+00   -0.9397379593E+04   -0.2705249933E+05
    0.4156065281E+00   -0.9358446790E+04   -0.2694427489E+05
    0.4188790205E+00   -0.9293900773E+04   -0.2684571917E+05
    0.4221515128E+00   -0.9204555554E+04   -0.2675481514E+05
    0.4254240052E+00   -0.9091271843E+04   -0.2666964221E+05
    0.4286964975E+00   -0.8954954947E+04   -0.2658837493E+05
    0.4319689899E+00   -0.8796552533E+04   -0.2650928180E+05
    0.4352414822E+00   -0.8617052259E+04   -0.2643072434E+05
    0.4385139746E+00   -0.8417479295E+04   -0.2635115616E+05
    0.4417864669E+00   -0.8198893720E+04   -0.2626912224E+05
    0.4450589593E+00   -0.7962387820E+04   -0.2618325815E+05
    0.4483314516E+00   -0.7709083293E+04   -0.2609228943E+05
    0.4516039440E+00   -0.7440128361E+04   -0.2599503089E+05
    0.4548764363E+00   -0.7156694803E+04   -0.2589038598E+05
    0.4581489286E+00   -0.6859974917E+04   -0.2577734613E+05
    0.4614214210E+00   -0.6551178426E+04   -0.2565499003E+05
    0.4646939133E+00   -0.6231529318E+04   -0.2552248286E+05
    0.4679664057E+00   -0.5902262659E+04   -0.2537907553E+05
    0.4712388980E+00   -0.5564621354E+04   -0.2522410378E+05
    0.4745113904E+00   -0.5219852899E+04   -0.2505698719E+05
    0.4777838827E+00   -0.4869206102E+04   -0.2487722820E+05
    0.4810563751E+00   -0.4513927808E+04   -0.2468441091E+05
    0.4843288674E+00   -0.4155259625E+04   -0.2447819986E+05
    0.4876013598E+00   -0.3794434658E+04   -0.2425833868E+05
    0.4908738521E+00   -0.3432674273E+04   -0.2402464860E+05
    0.4941463445E+00   -0.3071184883E+04   -0.2377702692E+05
    0.4974188368E+00   -0.2711154786E+04   -0.2351544524E+05
    0.5006913292E+00   -0.2353751044E+04   -0.2323994772E+05
    0.5039638215E+00   -0.2000116429E+04   -0.2295064907E+05
    0.5072363139E+00   -0.1651366429E+04   -0.2264773252E+05
    0.5105088062E+00   -0.1308586343E+04   -0.2233144767E+05
    0.5137812986E+00   -0.9728284542E+03   -0.2200210811E+05
    0.5170537909E+00   -0.6451092982E+03   -0.2166008910E+05
    0.5203262833E+00   -0.3264070398E+03   -0.2130582495E+05
    0.5235987756E+00   -0.1765895636E+02   -0.2093980644E+05
    0.5268712679E+00    0.2802409588E+03   -0.2056257805E+05
    0.5301437603E+00    0.5664442663E+03   -0.2017473510E+05
    0.5334162526E+00    0.8401502176E+03   -0.1977692085E+05
    0.5366887450E+00    0.1100607752E+04   -0.1936982338E+05
    0.5399612373E+00    0.1347117349E+04   -0.1895417255E+05
    0.5432337297E+00    0.1579032725E+04   -0.1853073676E+05
    0.5465062220E+00    0.1795762376E+04   -0.1810031967E+05
    0.5497787144E+00    0.1996770959E+04   -0.1766375691E+05
    0.5530512067E+00    0.2181580499E+04   -0.1722191262E+05
    0.5563236991E+00    0.2349771438E+04   -0.1677567607E+05
    0.5595961914E+00    0.2500983497E+04   -0.1632595818E+05
    0.5628686838E+00    0.2634916366E+04   -0.1587368794E+05
    0.5661411761E+00    0.2751330217E+04   -0.1541980899E+05
    0.5694136685E+00    0.2850046034E+04   -0.1496527597E+05
    0.5726861608E+00    0.2930945751E+04   -0.1451105107E+05
    0.5759586532E+00    0.2993972223E+04   -0.1405810041E+05
    0.5792311455E+00    0.3039128998E+04   -0.1360739057E+05
    0.5825036379E+00    0.3066479914E+04   -0.1315988506E+05
    0.5857761302E+00    0.3076148506E+04   -0.1271654089E+05
    0.5890486225E+00    0.3068317243E+04   -0.1227830513E+05
    0.5923211149E+00    0.3043226569E+04   -0.1184611154E+05
    0.5955936072E+00    0.3001173787E+04   -0.1142087730E+05
    0.5988660996E+00    0.2942511750E+04   -0.1100349976E+05
    0.6021385919E+00    0.2867647398E+04   -0.1059485333E+05
    0.6054110843E+00    0.2777040120E+04   -0.1019578637E+05
    0.6086835766E+00    0.2671199957E+04   -0.9807118319E+04
    0.6119560690E+00    0.2550685654E+04   -0.9429636790E+04
    0.6152285613E+00    0.2416102555E+04   -0.9064094890E+04
    0.6185010537E+00    0.2268100362E+04   -0.8711208608E+04
    0.6217735460E+00    0.2107370753E+04   -0.8371654357E+04
    0.6250460384E+00    0.1934644872E+04   -0.8046066657E+04
    0.6283185307E+00    0.1750690697E+04   -0.7735035963E+04
    0.6315910231E+00    0.1556310300E+04   -0.7439106648E+04
    0.6348635154E+00    0.1352336989E+04   -0.7158775148E+04
    0.6381360078E+00    0.1139632373E+04   -0.6894488277E+04
    0.6414085001E+00    0.9190833216E+03   -0.6646641710E+04
    0.6446809925E+00    0.6915988611E+03   -0.6415578641E+04
    0.6479534848E+00    0.4581069963E+03   -0.6201588631E+04
    0.6512259772E+00    0.2195514774E+03   -0.6004906631E+04
    0.6544984695E+00   -0.2311147975E+02   -0.5825712196E+04
    0.6577709618E+00   -0.2689165109E+03   -0.5664128894E+04
    0.6610434542E+00   -0.5168924452E+03   -0.5520223897E+04
    0.6643159465E+00   -0.7660656624E+03   -0.5394007776E+04
    0.6675884389E+00   -0.1015463454E+04   -0.5285434486E+04
    0.6708609312E+00   -0.1264117377E+04   -0.5194401539E+04
    0.6741334236E+00   -0.1511066591E+04   -0.5120750384E+04
    0.6774059159E+00   -0.1755361165E+04   -0.5064266967E+04
    0.6806784083E+00   -0.1996065344E+04   -0.5024682487E+04
    0.6839509006E+00   -0.2232260768E+04   -0.5001674346E+04
    0.6872233930E+00   -0.2463049628E+04   -0.4994867270E+04
    0.6904958853E+00   -0.2687557745E+04   -0.5003834629E+04
    0.6937683777E+00   -0.2904937580E+04   -0.5028099919E+04
    0.6970408700E+00   -0.3114371136E+04   -0.5067138430E+04
    0.7003133624E+00   -0.3315072771E+04   -0.5120379071E+04
    0.7035858547E+00   -0.3506291890E+04   -0.5187206362E+04
    0.7068583471E+00   -0.3687315525E+04   -0.5266962581E+04
    0.7101308394E+00   -0.3857470774E+04   -0.5358950054E+04
    0.7134033318E+00   -0.4016127114E+04   -0.5462433592E+04
    0.7166758241E+00   -0.4162698559E+04   -0.5576643055E+04
    0.7199483164E+00   -0.4296645670E+04   -0.5700776044E+04
    0.7232208088E+00   -0.4417477400E+04   -0.5834000703E+04
    0.7264933011E+00   -0.4524752771E+04   -0.5975458628E+04
    0.7297657935E+00   -0.4618082387E+04   -0.6124267876E+04
    0.7330382858E+00   -0.4697129754E+04   -0.6279526053E+04
    0.7363107782E+00   -0.4761612427E+04   -0.6440313482E+04
    0.7395832705E+00   -0.4811302962E+04   -0.6605696432E+04
    0.7428557629E+00   -0.4846029684E+04   -0.6774730402E+04
    0.7461282552E+00   -0.4865677250E+04   -0.6946463449E+04
    0.7494007476E+00   -0.4870187024E+04   -0.7119939539E+04
    0.7526732399E+00   -0.4859557248E+04   -0.7294201932E+04
    0.7559457323E+00   -0.4833843013E+04   -0.7468296556E+04
    0.7592182246E+00   -0.4793156032E+04   -0.7641275392E+04
    0.7624907170E+00   -0.4737664208E+04   -0.7812199836E+04
    0.7657632093E+00   -0.4667591010E+04   -0.7980144034E+04
    0.7690357017E+00   -0.4583214645E+04   -0.8144198178E+04
    0.7723081940E+00   -0.4484867036E+04   -0.8303471754E+04
    0.7755806864E+00   -0.4372932609E+04   -0.8457096720E+04
    0.7788531787E+00   -0.4247846893E+04   -0.8604230617E+04
    0.7821256710E+00   -0.4110094930E+04   -0.8744059595E+04
    0.7853981634E+00   -0.3960209514E+04   -0.8875801337E+04
    0.7886706557E+00   -0.3798769244E+04   -0.8998707885E+04
    0.7919431481E+00   -0.3626396427E+04   -0.9112068338E+04
    0.7952156404E+00   -0.3443754802E+04   -0.9215211439E+04
    0.7984881328E+00   -0.3251547124E+04   -0.9307508008E+04
    0.8017606251E+00   -0.3050512598E+04   -0.9388373247E+04
    0.8050331175E+00   -0.2841424177E+04   -0.9457268875E+04
    0.8083056098E+00   -0.2625085733E+04   -0.9513705115E+04
    0.8115781022E+00   -0.2402329109E+04   -0.9557242501E+04
    0.8148505945E+00   -0.2174011065E+04   -0.9587493515E+04
    0.8181230869E+00   -0.1941010127E+04   -0.9604124037E+04
    0.8213955792E+00   -0.1704223345E+04   -0.9606854609E+04
    0.8246680716E+00   -0.1464562985E+04   -0.9595461498E+04
    0.8279405639E+00   -0.1222953146E+04   -0.9569777573E+04
    0.8312130563E+00   -0.9803263335E+03   -0.9529692966E+04
    0.8344855486E+00   -0.7376199892E+03   -0.9475155533E+04
    0.8377580410E+00   -0.4957729953E+03   -0.9406171110E+04
    0.8410305333E+00   -0.2557221617E+03   -0.9322803551E+04
    0.8443030257E+00   -0.1839871148E+02   -0.9225174563E+04
    0.8475755180E+00    0.2152752237E+03   -0.9113463322E+04
    0.8508480103E+00    0.4443900857E+03   -0.8987905884E+04
    0.8541205027E+00    0.6680523367E+03   -0.8848794383E+04
    0.8573929950E+00    0.8853878584E+03   -0.8696476025E+04
    0.8606654874E+00    0.1095545291E+04   -0.8531351868E+04
    0.8639379797E+00    0.1297699298E+04   -0.8353875414E+04
    0.8672104721E+00    0.1491053749E+04   -0.8164550988E+04
    0.8704829644E+00    0.1674844806E+04   -0.7963931941E+04
    0.8737554568E+00    0.1848343896E+04   -0.7752618651E+04
    0.8770279491E+00    0.2010860572E+04   -0.7531256353E+04
    0.8803004415E+00    0.2161745234E+04   -0.7300532793E+04
    0.8835729338E+00    0.2300391723E+04   -0.7061175715E+04
    0.8868454262E+00    0.2426239746E+04   -0.6813950192E+04
    0.8901179185E+00    0.2538777156E+04   -0.6559655806E+04
    0.8933904109E+00    0.2637542053E+04   -0.6299123694E+04
    0.8966629032E+00    0.2722124709E+04   -0.6033213460E+04
    0.8999353956E+00    0.2792169309E+04   -0.5762809971E+04
    0.9032078879E+00    0.2847375494E+04   -0.5488820044E+04
    0.9064803803E+00    0.2887499708E+04   -0.5212169042E+04
    0.9097528726E+00    0.2912356334E+04   -0.4933797379E+04
    0.9130253649E+00    0.2921818624E+04   -0.4654656962E+04
    0.9162978573E+00    0.2915819409E+04   -0.4375707567E+04
    0.9195703496E+00    0.2894351587E+04   -0.4097913173E+04
    0.9228428420E+00    0.2857468399E+04   -0.3822238263E+04
    0.9261153343E+00    0.2805283462E+04   -0.3549644107E+04
    0.9293878267E+00    0.2737970592E+04   -0.3281085039E+04
    0.9326603190E+00    0.2655763391E+04   -0.3017504740E+04
    0.9359328114E+00    0.2558954609E+04   -0.2759832547E+04
    0.9392053037E+00    0.2447895281E+04   -0.2508979794E+04
    0.9424777961E+00    0.2322993637E+04   -0.2265836206E+04
    0.9457502884E+00    0.2184713794E+04   -0.2031266354E+04
    0.9490227808E+00    0.2033574230E+04   -0.1806106190E+04
    0.9522952731E+00    0.1870146039E+04   -0.1591159665E+04
    0.9555677655E+00    0.1695050987E+04   -0.1387195458E+04
    0.9588402578E+00    0.1508959356E+04   -0.1194943818E+04
    0.9621127502E+00    0.1312587598E+04   -0.1015093532E+04
    0.9653852425E+00    0.1106695801E+04   -0.8482890371E+03
    0.9686577349E+00    0.8920849718E+03   -0.6951276844E+03
    0.9719302272E+00    0.6695941490E+03   -0.5561571635E+03
    0.9752027196E+00    0.4400973572E+03   -0.4318731040E+03
    0.9784752119E+00    0.2045004065E+03   -0.3227168596E+03
    0.9817477042E+00   -0.3626244526E+02   -0.2290734866E+03
    0.9850201966E+00   -0.2812319600E+03   -0.1512699243E+03
    0.9882926889E+00   -0.5294275031E+03   -0.8957338634E+02
    0.9915651813E+00   -0.7798507304E+03   -0.4418997060E+02
    0.9948376736E+00   -0.1031489366E+04   -0.1526349313E+02
    0.9981101660E+00   -0.1283321059E+04   -0.2874553482E+01
    0.1001382658E+01   -0.1534317296E+04   -0.7039835724E+01
    0.1004655151E+01   -0.1783447375E+04   -0.2771164967E+02
    0.1007927643E+01   -0.2029682401E+04   -0.6477771572E+02
    0.1011200135E+01   -0.2271999310E+04   -0.1180611959E+03
    0.1014472628E+01   -0.2509384890E+04   -0.1873209729E+03
    0.1017745120E+01   -0.2740839798E+04   -0.2722521772E+03
    0.1021017612E+01   -0.2965382547E+04   -0.3724869633E+03
    0.1024290105E+01   -0.3182053452E+04   -0.4875955329E+03
    0.1027562597E+01   -0.3389918521E+04   -0.6170874035E+03
    0.1030835089E+01   -0.3588073275E+04   -0.7604129193E+03
    0.1034107582E+01   -0.3775646478E+04   -0.9169650010E+03
    0.1037380074E+01   -0.3951803768E+04   -0.1086081128E+04
    0.1040652567E+01   -0.4115751173E+04   -0.1267045552E+04
    0.1043925059E+01   -0.4266738495E+04   -0.1459091727E+04
    0.1047197551E+01   -0.4404062551E+04   -0.1661404955E+04
    0.1050470044E+01   -0.4527070253E+04   -0.1873125243E+04
    0.1053742536E+01   -0.4635161527E+04   -0.2093350346E+04
    0.1057015028E+01   -0.4727792036E+04   -0.2321139004E+04
    0.1060287521E+01   -0.4804475720E+04   -0.2555514354E+04
    0.1063560013E+01   -0.4864787122E+04   -0.2795467501E+04
    0.1066832505E+01   -0.4908363501E+04   -0.3039961244E+04
    0.1070104998E+01   -0.4934906719E+04   -0.3287933944E+04
    0.1073377490E+01   -0.4944184891E+04   -0.3538303510E+04
    0.1076649982E+01   -0.4936033791E+04   -0.3789971504E+04
    0.1079922475E+01   -0.4910358007E+04   -0.4041827335E+04
    0.1083194967E+01   -0.4867131840E+04   -0.4292752536E+04
    0.1086467459E+01   -0.4806399940E+04   -0.4541625112E+04
    0.1089739952E+01   -0.4728277665E+04   -0.4787323930E+04
    0.1093012444E+01   -0.4632951185E+04   -0.5028733146E+04
    0.1096284936E+01   -0.4520677292E+04   -0.5264746645E+04
    0.1099557429E+01   -0.4391782952E+04   -0.5494272486E+04
    0.1102829921E+01   -0.4246664564E+04   -0.5716237325E+04
    0.1106102413E+01   -0.4085786952E+04   -0.5929590801E+04
    0.1109374906E+01   -0.3909682081E+04   -0.6133309877E+04
    0.1112647398E+01   -0.3718947495E+04   -0.6326403109E+04
    0.1115919890E+01   -0.3514244491E+04   -0.6507914823E+04
    0.1119192383E+01   -0.3296296024E+04   -0.6676929199E+04
    0.1122464875E+01   -0.3065884356E+04   -0.6832574228E+04
    0.1125737368E+01   -0.2823848450E+04   -0.6974025536E+04
    0.1129009860E+01   -0.2571081119E+04   -0.7100510057E+04
    0.1132282352E+01   -0.2308525945E+04   -0.7211309535E+04
    0.1135554845E+01   -0.2037173958E+04   -0.7305763846E+04
    0.1138827337E+01   -0.1758060112E+04   -0.7383274121E+04
    0.1142099829E+01   -0.1472259553E+04   -0.7443305660E+04
    0.1145372322E+01   -0.1180883689E+04   -0.7485390621E+04
    0.1148644814E+01   -0.8850760893E+03   -0.7509130469E+04
    0.1151917306E+01   -0.5860082133E+03   -0.7514198179E+04
    0.1155189799E+01   -0.2848749942E+03   -0.7500340181E+04
    0.1158462291E+01    0.1710971496E+02   -0.7467378028E+04
    0.1161734783E+01    0.3187178114E+03   -0.7415209794E+04
    0.1165007276E+01    0.6187117139E+03   -0.7343811177E+04
    0.1168279768E+01    0.9158492178E+03   -0.7253236311E+04
    0.1171552260E+01    0.1208888415E+04   -0.7143618279E+04
    0.1174824753E+01    0.1496592661E+04   -0.7015169316E+04
    0.1178097245E+01    0.1777735571E+04   -0.6868180707E+04
    0.1181369737E+01    0.2051106025E+04   -0.6703022367E+04
    0.1184642230E+01    0.2315513160E+04   -0.6520142112E+04
    0.1187914722E+01    0.2569791337E+04   -0.6320064617E+04
    0.1191187214E+01    0.2812805054E+04   -0.6103390049E+04
    0.1194459707E+01    0.3043453796E+04   -0.5870792406E+04
    0.1197732199E+01    0.3260676788E+04   -0.5623017530E+04
    0.1201004692E+01    0.3463457648E+04   -0.5360880826E+04
    0.1204277184E+01    0.3650828907E+04   -0.5085264682E+04
    0.1207549676E+01    0.3821876388E+04   -0.4797115594E+04
    0.1210822169E+01    0.3975743412E+04   -0.4497441007E+04
    0.1214094661E+01    0.4111634830E+04   -0.4187305888E+04
    0.1217367153E+01    0.4228820846E+04   -0.3867829024E+04
    0.1220639646E+01    0.4326640630E+04   -0.3540179081E+04
    0.1223912138E+01    0.4404505685E+04   -0.3205570409E+04
    0.1227184630E+01    0.4461902979E+04   -0.2865258635E+04
    0.1230457123E+01    0.4498397795E+04   -0.2520536030E+04
    0.1233729615E+01    0.4513636313E+04   -0.2172726694E+04
    0.1237002107E+01    0.4507347894E+04   -0.1823181554E+04
    0.1240274600E+01    0.4479347063E+04   -0.1473273198E+04
    0.1243547092E+01    0.4429535167E+04   -0.1124390577E+04
    0.1246819584E+01    0.4357901719E+04   -0.7779335691E+03
    0.1250092077E+01    0.4264525394E+04   -0.4353074530E+03
    0.1253364569E+01    0.4149574689E+04   -0.9791728568E+02
    0.1256637061E+01    0.4013308233E+04    0.2328377740E+03
    0.1259909554E+01    0.3856074738E+04    0.5555701863E+03
    0.1263182046E+01    0.3678312590E+04    0.8689097702E+03
    0.1266454538E+01    0.3480549086E+04    0.1171509439E+04
    0.1269727031E+01    0.3263399298E+04    0.1462050911E+04
    0.1272999523E+01    0.3027564583E+04    0.1739250372E+04
    0.1276272016E+01    0.2773830719E+04    0.2001864062E+04
    0.1279544508E+01    0.2503065697E+04    0.2248693775E+04
    0.1282817000E+01    0.2216217149E+04    0.2478592235E+04
    0.1286089493E+01    0.1914309430E+04    0.2690468336E+04
    0.1289361985E+01    0.1598440360E+04    0.2883292218E+04
    0.1292634477E+01    0.1269777631E+04    0.3056100160E+04
    0.1295906970E+01    0.9295548954E+03    0.3207999266E+04
    0.1299179462E+01    0.5790675375E+03    0.3338171927E+04
    0.1302451954E+01    0.2196681533E+03    0.3445880032E+04
    0.1305724447E+01   -0.1472382585E+03    0.3530468917E+04
    0.1308996939E+01   -0.5201993727E+03    0.3591371022E+04
    0.1312269431E+01   -0.8977208656E+03    0.3628109250E+04
    0.1315541924E+01   -0.1278271977E+04    0.3640300000E+04
    0.1318814416E+01   -0.1660291289E+04    0.3627655870E+04
    0.1322086908E+01   -0.2042192698E+04    0.3589987997E+04
    0.1325359401E+01   -0.2422371559E+04    0.3527208044E+04
    0.1328631893E+01   -0.2799210990E+04    0.3439329798E+04
    0.1331904385E+01   -0.3171088292E+04    0.3326470382E+04
    0.1335176878E+01   -0.3536381488E+04    0.3188851069E+04
    0.1338449370E+01   -0.3893475928E+04    0.3026797689E+04
    0.1341721862E+01   -0.4240770968E+04    0.2840740615E+04
    0.1344994355E+01   -0.4576686657E+04    0.2631214334E+04
    0.1348266847E+01   -0.4899670447E+04    0.2398856591E+04
    0.1351539340E+01   -0.5208203865E+04    0.2144407111E+04
    0.1354811832E+01   -0.5500809146E+04    0.1868705885E+04
    0.1358084324E+01   -0.5776055783E+04    0.1572691041E+04
    0.1361356817E+01   -0.6032566973E+04    0.1257396282E+04
    0.1364629309E+01   -0.6269025938E+04    0.9239479124E+03
    0.1367901801E+01   -0.6484182077E+04    0.5735614446E+03
    0.1371174294E+01   -0.6676856947E+04    0.2075378087E+03
    0.1374446786E+01   -0.6845950022E+04   -0.1727408392E+03
    0.1377719278E+01   -0.6990444223E+04   -0.5658156903E+03
    0.1380991771E+01   -0.7109411178E+04   -0.9701562282E+03
    0.1384264263E+01   -0.7202016205E+04   -0.1384165530E+04
    0.1387536755E+01   -0.7267522975E+04   -0.1806185907E+04
    0.1390809248E+01   -0.7305297851E+04   -0.2234504871E+04
    0.1394081740E+01   -0.7314813865E+04   -0.2667361403E+04
    0.1397354232E+01   -0.7295654318E+04   -0.3102952499E+04
    0.1400626725E+01   -0.7247515993E+04   -0.3539439987E+04
    0.1403899217E+01   -0.7170211944E+04   -0.3974957572E+04
    0.1407171709E+01   -0.7063673855E+04   -0.4407618094E+04
    0.1410444202E+01   -0.6927953962E+04   -0.4835520981E+04
    0.1413716694E+01   -0.6763226498E+04   -0.5256759849E+04
