 # step  time  dipole  field  qtot  qtot0
      56        0.55      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      57        0.56      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      58        0.57      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      59        0.58      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      60        0.59      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      61        0.60      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      62        0.61      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      63        0.62      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      64        0.63      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      65        0.64      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      66        0.65      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      67        0.66      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      68        0.67      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      69        0.68      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      70        0.69      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      71        0.70      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      72        0.71      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      73        0.72      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      74        0.73      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      75        0.74      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      76        0.75      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      77        0.76      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      78        0.77      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      79        0.78      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      80        0.79      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      81        0.80      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      82        0.81      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      83        0.82      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      84        0.83      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      85        0.84      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      86        0.85      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      87        0.86      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      88        0.87      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      89        0.88      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      90        0.89      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      91        0.90      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      92        0.91      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      93        0.92      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      94        0.93      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      95        0.94      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      96        0.95      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      97        0.96      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      98        0.97      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
      99        0.98      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     100        0.99      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     101        1.00      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     102        1.01      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     103        1.02      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     104        1.03      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     105        1.04      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     106        1.05      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     107        1.06      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     108        1.07      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     109        1.08      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     110        1.09      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     111        1.10      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     112        1.11      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     113        1.12      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     114        1.13      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     115        1.14      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     116        1.15      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     117        1.16      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     118        1.17      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     119        1.18      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     120        1.19      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     121        1.20      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     122        1.21      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     123        1.22      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     124        1.23      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     125        1.24      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     126        1.25      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     127        1.26      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     128        1.27      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     129        1.28      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     130        1.29      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     131        1.30      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     132        1.31      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     133        1.32      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     134        1.33      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     135        1.34      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     136        1.35      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     137        1.36      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     138        1.37      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     139        1.38      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     140        1.39      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     141        1.40      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     142        1.41      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     143        1.42      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     144        1.43      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     145        1.44      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     146        1.45      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     147        1.46      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     148        1.47      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     149        1.48      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
     150        1.49      0.4031504237E+01     -0.4176665307E-03     -0.1180415077E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112782316E-11     -0.8010396862E-02     -0.8010396862E-02
