 # step  time  dipole  field  qtot  qtot0
      26        5.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      27        5.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      28        5.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      29        5.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      30        5.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      31        6.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      32        6.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      33        6.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      34        6.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      35        6.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      36        7.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      37        7.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      38        7.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      39        7.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      40        7.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      41        8.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      42        8.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      43        8.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      44        8.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      45        8.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      46        9.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      47        9.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      48        9.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      49        9.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      50        9.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      51       10.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      52       10.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      53       10.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      54       10.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      55       10.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      56       11.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      57       11.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      58       11.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      59       11.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      60       11.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      61       12.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      62       12.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      63       12.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      64       12.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      65       12.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      66       13.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      67       13.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      68       13.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      69       13.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      70       13.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      71       14.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      72       14.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      73       14.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      74       14.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      75       14.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      76       15.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      77       15.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      78       15.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      79       15.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      80       15.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      81       16.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      82       16.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      83       16.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      84       16.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      85       16.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      86       17.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      87       17.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      88       17.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      89       17.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      90       17.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      91       18.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      92       18.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      93       18.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      94       18.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      95       18.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      96       19.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      97       19.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      98       19.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
      99       19.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     100       19.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     101       20.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     102       20.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     103       20.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     104       20.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     105       20.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     106       21.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     107       21.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     108       21.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     109       21.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     110       21.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     111       22.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     112       22.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     113       22.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     114       22.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     115       22.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     116       23.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     117       23.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     118       23.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     119       23.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     120       23.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     121       24.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     122       24.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     123       24.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     124       24.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     125       24.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     126       25.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     127       25.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     128       25.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     129       25.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     130       25.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     131       26.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     132       26.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     133       26.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     134       26.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     135       26.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     136       27.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     137       27.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     138       27.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     139       27.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     140       27.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     141       28.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     142       28.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     143       28.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     144       28.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     145       28.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     146       29.00      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     147       29.20      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     148       29.40      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     149       29.60      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
     150       29.80      0.4031504237E+01     -0.4176665307E-03     -0.1180414924E-08     -0.2198663866E-01     -0.2312074704E-04      0.6112781557E-11     -0.8010396862E-02     -0.8010396862E-02
